Price,Actual_Close,Predicted_Close
2023-07-07,331.5116577148437,336.53698653486464
2023-07-10,326.212890625,332.88997772395686
2023-07-11,326.842041015625,326.70574619728455
2023-07-12,331.4919738769531,326.63719437194123
2023-07-13,336.859619140625,331.064806175627
2023-07-14,339.3959350585937,336.79654114556513
2023-07-17,339.87762451171875,339.60733853448085
2023-07-18,353.4046936035156,337.86693371231945
2023-07-19,349.0693359375,354.14561889353314
2023-07-20,340.9982604980469,350.5931843636566
2023-07-21,337.9507751464844,341.86207810475116
2023-07-24,339.2680969238281,338.14913929046514
2023-07-25,345.03875732421875,338.69383004136387
2023-07-26,332.0523681640625,347.57088548401185
2023-07-27,325.1217041015625,333.8479040618653
2023-07-28,332.6421813964844,324.6112349262215
2023-07-31,330.2337341308594,333.65026108834394
2023-08-01,330.6465759277344,330.8117097546987
2023-08-02,321.95623779296875,332.76816616592964
2023-08-03,321.1304016113281,322.90779840752987
2023-08-04,322.23150634765625,321.75944721415317
2023-08-07,324.52197265625,322.62939598692276
2023-08-08,320.5307006835937,325.93622674342157
2023-08-09,316.77545166015625,321.9738030328958
2023-08-10,317.4635314941406,317.5161863443621
2023-08-11,315.5761108398437,318.6000152644879
2023-08-14,318.5548095703125,315.8997094297392
2023-08-15,316.41168212890625,319.62358574550746
2023-08-16,315.64324951171875,317.252997901941
2023-08-17,312.175537109375,316.9254261669821
2023-08-18,311.781494140625,312.9783351572955
2023-08-21,317.101318359375,311.5944544803631
2023-08-22,317.67266845703125,317.56580212874417
2023-08-23,322.145263671875,317.4303912061008
2023-08-24,315.2196350097656,323.7408286952683
2023-08-25,318.1849975585937,315.25680334691685
2023-08-28,318.894287109375,318.5238595443665
2023-08-29,323.53436279296875,318.5353327113348
2023-08-30,323.9087219238281,323.7862021686451
2023-08-31,322.8940124511719,324.392731333842
2023-09-01,323.7806701660156,323.0779991762332
2023-09-05,328.5980529785156,323.2740382416102
2023-09-06,327.93798828125,328.91983819338384
2023-09-07,325.0120544433594,328.6771748618704
2023-09-08,329.30731201171875,324.5992405624572
2023-09-11,332.9229431152344,328.92557777286424
2023-09-12,326.8444519042969,334.13803514368453
2023-09-13,331.0707397460937,326.4575161403542
2023-09-14,333.67156982421875,330.8807351006646
2023-09-15,325.3174743652344,335.33079596961164
2023-09-18,324.1747131347656,325.95673896881004
2023-09-19,323.77081298828125,324.71985789245576
2023-09-20,316.0077514648437,325.59473709280513
2023-09-21,314.7862243652344,316.87752638542406
2023-09-22,312.3036193847656,315.8907073689147
2023-09-25,312.82574462890625,312.94241910584856
2023-09-26,307.5059509277344,314.4408500346796
2023-09-27,308.14630126953125,308.19852381988625
2023-09-28,308.983642578125,308.7740180730383
2023-09-29,311.0622863769531,309.36797217751655
2023-10-02,317.0224609375,310.73349305851326
2023-10-03,308.7373962402344,318.97540051761973
2023-10-04,314.224609375,308.51025804349445
2023-10-05,314.61871337890625,314.7291397020923
2023-10-06,322.4014587402344,313.8440151514732
2023-10-09,324.9234619140625,322.32850392642234
2023-10-10,323.5146484375,325.4564872464307
2023-10-11,327.4847717285156,323.15163416537507
2023-10-12,326.2435607910156,327.9082526454158
2023-10-13,322.8644714355469,327.0578950287689
2023-10-16,327.7015991210937,322.3557878224472
2023-10-17,327.13018798828125,328.0063672802797
2023-10-18,325.20904541015625,327.6872441539423
2023-10-19,326.4011535644531,325.2933161931867
2023-10-20,321.8202209472656,327.46493763545254
2023-10-23,324.4308776855469,321.77542707712234
2023-10-24,325.6228942871094,324.5841032358588
2023-10-25,335.61236572265625,324.2788078065628
2023-10-26,323.0220947265625,337.94662430654813
2023-10-27,324.9135437011719,323.18973177248347
2023-10-30,332.3021850585937,324.1119599377579
2023-10-31,333.0903625488281,332.4747163508501
2023-11-01,340.93218994140625,332.06588256118357
2023-11-02,343.1487731933594,340.71376704564716
2023-11-03,347.5622253417969,342.5233805109699
2023-11-06,351.2369079589844,346.9841481779525
2023-11-07,355.1774597167969,350.55823565599746
2023-11-08,357.8078308105469,354.6611864927903
2023-11-09,355.33514404296875,358.14737157440663
2023-11-10,364.1818237304688,353.8425036472993
2023-11-13,361.2362060546875,364.5401403166892
2023-11-14,364.77288818359375,360.60553169720686
2023-11-15,364.9209899902344,364.68895890951444
2023-11-16,371.3374938964844,363.8134005302089
2023-11-17,365.0986633300781,372.31275103895166
2023-11-20,372.5911254882813,363.93519223569825
2023-11-21,368.27728271484375,373.3345399232505
2023-11-22,372.9959106445313,367.6184531698826
2023-11-24,372.581298828125,373.1425021368881
2023-11-27,373.7461242675781,372.53396702764866
2023-11-28,377.7835998535156,373.2311192049777
2023-11-29,373.9830322265625,378.57755854323443
2023-11-30,374.0422668457031,374.24819995498234
2023-12-01,369.6987915039063,375.1042811932706
2023-12-04,364.3977355957031,371.05750260041435
2023-12-05,367.73431396484375,364.42108759623613
2023-12-06,364.0621032714844,368.89296875327096
2023-12-07,366.1845397949219,364.3239285764631
2023-12-08,369.42236328125,366.2220443433162
2023-12-11,366.5299987792969,370.4297088917518
2023-12-12,369.5704345703125,366.5984261095476
2023-12-13,369.5605773925781,370.094140933729
2023-12-14,361.22900390625,371.51749267350533
2023-12-15,365.9673461914063,361.13116740330753
2023-12-18,367.8627014160156,366.2444291561012
2023-12-19,368.4648742675781,368.30371453015755
2023-12-20,365.8587646484375,369.43763441741044
2023-12-21,368.7412414550781,365.94448709643365
2023-12-22,369.7678833007813,369.07273583347904
2023-12-26,369.8468322753906,370.23202527977173
2023-12-27,369.2644348144531,370.40904607184126
2023-12-28,370.45892333984375,369.529512361609
2023-12-29,371.2091369628906,370.7675596680719
2024-01-02,366.10552978515625,372.5024547705582
2024-01-03,365.8389892578125,366.68837496305025
2024-01-04,363.213134765625,366.8265579206796
2024-01-05,363.0256652832031,363.8411941823884
2024-01-08,369.87646484375,362.46308694854054
2024-01-09,370.96234130859375,370.13787542806637
2024-01-10,377.8526611328125,370.2187103321492
2024-01-11,379.6888122558594,377.817809700112
2024-01-12,383.4794616699219,379.2900716865296
2024-01-16,385.2563171386719,383.3486866022089
2024-01-17,384.4666137695313,385.54567832061326
2024-01-18,388.8101196289063,383.92099084436404
2024-01-19,393.5484313964844,388.11882708067594
2024-01-22,391.4161987304688,393.95402348312143
2024-01-23,393.7754211425781,391.13627116090913
2024-01-24,397.3884582519531,393.25570718327947
2024-01-25,399.6687622070313,397.0444438485755
2024-01-26,398.7408142089844,399.86045609942204
2024-01-29,404.4564514160156,397.85885008049866
2024-01-30,403.3409729003906,404.6493823062671
2024-01-31,392.472412109375,405.3011954434271
2024-02-01,398.59271240234375,391.8255667666163
2024-02-02,405.9371948242188,397.6369465814818
2024-02-05,400.4387512207031,407.0649014188396
2024-02-06,400.2807922363281,400.82244245869714
2024-02-07,408.7308044433594,399.2418081461637
2024-02-08,408.7900695800781,408.96016816428147
2024-02-09,415.1473388671875,407.9822508896875
2024-02-12,409.92529296875,416.21408593941857
2024-02-13,401.1001281738281,411.77700274872103
2024-02-14,404.9768981933594,401.01031143534647
2024-02-15,402.0792236328125,405.97413246617407
2024-02-16,399.6067810058594,403.08004131690944
2024-02-20,398.3507995605469,400.46599998245847
2024-02-21,397.7474670410156,399.13231776721085
2024-02-22,407.1131591796875,396.8532516221139
2024-02-23,405.8175659179688,407.83034054214573
2024-02-26,403.0484313964844,406.8258748720861
2024-02-27,402.9891357421875,403.6530552355506
2024-02-28,403.2264709472656,403.54399332994797
2024-02-29,409.0812377929688,402.8226896160132
2024-03-01,410.9207153320313,409.2366595969691
2024-03-04,410.34710693359375,411.4461948827187
2024-03-05,398.21234130859375,412.8854537120879
2024-03-06,397.6585083007813,399.04542489879066
2024-03-07,404.6308288574219,397.207918593534
2024-03-08,401.7429504394531,405.69741054773567
2024-03-11,400.0617370605469,402.6475484871136
2024-03-12,410.703125,398.9035327036386
2024-03-13,410.5251159667969,411.14641275649194
2024-03-14,420.53363037109375,409.2477530137036
2024-03-15,411.8305969238281,422.24731927956725
2024-03-18,412.72064208984375,412.12579169892734
2024-03-19,416.76556396484375,412.47550624092196
2024-03-20,420.54345703125,416.4952144508284
2024-03-21,424.6378173828125,420.1394653560404
2024-03-22,424.0147705078125,424.96669945495813
2024-03-25,418.1995849609375,425.2791731324643
2024-03-26,417.00286865234375,418.8328622372301
2024-03-27,416.7853393554688,417.51509738755504
2024-03-28,416.0831604003906,417.39280833097087
2024-04-01,419.8907775878906,415.9449268381282
2024-04-02,416.7952575683594,420.8555818399212
2024-04-03,415.816162109375,417.4785026802278
2024-04-04,413.27447509765625,416.81273147888476
2024-04-05,420.8302612304688,412.61995665748407
2024-04-08,419.9104919433594,421.4694541895355
2024-04-09,421.5819091796875,420.1538680735535
2024-04-10,418.5951843261719,422.5848515874328
2024-04-11,423.2136840820313,418.3823564976463
2024-04-12,417.2501525878906,424.69533680839663
2024-04-15,409.0812377929688,419.2491365117804
2024-04-16,410.0108642578125,409.7075845434217
2024-04-17,407.301025390625,411.2256665760667
2024-04-18,399.814453125,409.37388005394575
2024-04-19,394.72119140625,401.6077837341819
2024-04-22,396.5409851074219,395.4155276386026
2024-04-23,403.078125,396.37690869629205
2024-04-24,404.55169677734375,403.61610902824776
2024-04-25,394.6421203613281,406.98786704335936
2024-04-26,401.84185791015625,394.366101771975
2024-04-29,397.8167114257813,403.2939448799087
2024-04-30,385.0390930175781,400.83233483650866
2024-05-01,390.5873107910156,385.1798707187583
2024-05-02,393.455322265625,391.0410639188327
2024-05-03,402.1781005859375,392.8229478640159
2024-05-06,408.9822692871094,401.6586519515005
2024-05-07,404.8285827636719,410.1592449154238
2024-05-08,406.015380859375,405.1721297851276
2024-05-09,407.7757568359375,406.2094454922278
2024-05-10,410.1690673828125,407.80632236703474
2024-05-13,409.1603393554688,410.7204883793367
2024-05-14,411.968994140625,409.0827526150498
2024-05-15,419.171875,411.08195197535974
2024-05-16,417.1011352539063,419.7172059253196
2024-05-17,416.3283386230469,417.5020408618606
2024-05-20,421.4110107421875,415.7741859489179
2024-05-21,425.0768127441406,420.99728857849476
2024-05-22,426.5431518554688,424.97733753351497
2024-05-23,423.0556640625,427.29020159099673
2024-05-24,426.18646240234375,422.78016981567157
2024-05-28,426.3450012207031,426.37880177641125
2024-05-29,425.2056274414063,426.78442492996516
2024-05-30,410.8395690917969,428.0092411429505
2024-05-31,411.2952880859375,411.4626061303055
2024-06-03,409.7001953125,412.2613082442272
2024-06-04,412.2265930175781,409.99666751051006
2024-06-05,420.0933227539063,411.5707541888701
2024-06-06,420.5985412597656,420.52919651636705
2024-06-07,419.9347534179688,421.2387788958244
2024-06-10,423.9176025390625,419.81136040386025
2024-06-11,428.6831359863281,423.58807767194514
2024-06-12,436.98577880859375,427.6631254880533
2024-06-13,437.5010070800781,437.115398367421
2024-06-14,438.4818420410156,437.5650682124636
2024-06-17,444.2282409667969,437.73784105144443
2024-06-18,442.2169799804688,444.7017456985273
2024-06-20,441.5829162597656,442.5271953760386
2024-06-21,445.6252136230469,441.1294981836923
2024-06-24,443.5347595214844,446.15236247626854
2024-06-25,446.784423828125,443.22248976728144
2024-06-26,447.9832763671875,446.77119488384454
2024-06-27,448.6669006347656,448.05948627883026
2024-06-28,442.8213806152344,449.86958650730446
2024-07-01,452.5110168457031,441.5591984579545
2024-07-02,455.0374755859375,452.2930369009252
2024-07-03,456.5137023925781,454.9958214643133
2024-07-05,463.240966796875,455.58370615651603
2024-07-08,461.9331970214844,463.58041308819907
2024-07-09,455.2950744628906,463.2841669195731
2024-07-10,461.9430847167969,454.57774468668254
2024-07-11,450.4997863769531,464.2214895349919
2024-07-12,449.3603820800781,451.2957407764686
2024-07-15,449.7665710449219,449.9340330523163
2024-07-16,445.36761474609375,451.1667683498156
2024-07-17,439.4230346679688,447.13081801797154
2024-07-18,436.3021545410156,440.8325709849029
2024-07-19,433.07220458984375,437.791531040671
2024-07-22,438.8484497070313,433.0889710538932
2024-07-23,440.7407531738281,439.3941055909966
2024-07-24,424.9381408691406,444.2672694937968
2024-07-25,414.53509521484375,427.85235571738417
2024-07-26,421.3416137695313,414.71207608724785
2024-07-29,422.7881774902344,422.26249928540324
2024-07-30,419.0133666992188,424.5208537143174
2024-07-31,414.4855651855469,420.90812644570985
2024-08-01,413.2569885253906,415.86412866789067
2024-08-02,404.7166748046875,415.8380989767781
2024-08-05,391.4998779296875,408.20112909900814
2024-08-06,395.9186706542969,392.1933088453883
2024-08-07,394.7496032714844,397.3918809119646
2024-08-08,398.97021484375,395.2730468686011
2024-08-09,402.2694091796875,399.5094123244965
2024-08-12,403.0521545410156,403.11104345630827
2024-08-13,410.1856384277344,402.75535320943646
2024-08-14,413.0093078613281,410.42825279646445
2024-08-15,417.8926696777344,412.81008998423357
2024-08-16,415.3517456054688,418.82744121851994
2024-08-19,418.388916015625,415.3608015447328
2024-08-20,421.6345520019531,418.26207739212526
2024-08-21,420.9794921875,422.0746782324039
2024-08-22,412.4534912109375,422.7871221840221
2024-08-23,413.6842346191406,412.777165557244
2024-08-26,410.4088134765625,414.73703705929523
2024-08-27,410.7562255859375,410.9069233282769
2024-08-28,407.5403747558594,411.84844669780944
2024-08-29,410.0416259765625,407.7247237581306
2024-08-30,414.0316467285156,409.91532482823817
2024-09-03,406.3890380859375,415.81185728234016
2024-09-04,405.8530578613281,407.14204634491034
2024-09-05,405.3468627929688,406.6265250157408
2024-09-06,398.7066955566406,407.18718055792937
2024-09-09,402.69671630859375,398.8808240360892
2024-09-10,411.1135559082031,402.03876053764986
2024-09-11,419.8876953125,410.20672484122076
2024-09-12,423.8181762695313,419.60997647536243
2024-09-13,427.3813781738281,423.51524765968804
2024-09-16,428.1258544921875,427.4891645475567
2024-09-17,431.907470703125,427.70904270572953
2024-09-18,427.5997924804688,432.79905973443425
2024-09-19,435.4210815429688,426.534601683999
2024-09-20,432.0265197753906,436.1076245400553
2024-09-23,430.2796936035156,432.54034560508757
2024-09-24,425.9720153808594,431.3020947095703
2024-09-25,428.89007568359375,425.8826077490172
2024-09-26,428.0960388183594,429.39223833975177
2024-09-27,424.8305358886719,429.06483631206214
2024-09-30,427.0935668945313,424.9449713292254
2024-10-01,417.5552062988281,429.20030064852693
2024-10-02,414.021728515625,418.86898858691836
2024-10-03,413.4361572265625,414.9222991232421
2024-10-04,412.9596862792969,414.34317933832034
2024-10-07,406.48828125,414.91176608976366
2024-10-08,411.6197509765625,406.59796046746976
2024-10-09,414.3492431640625,412.00871439645607
2024-10-10,412.7413330078125,415.4022124707843
2024-10-11,413.2177429199219,413.45522871011235
2024-10-14,416.0167541503906,413.5093215282854
2024-10-15,415.6196899414063,416.7677015171991
2024-10-16,413.0192260742188,416.7385737886294
2024-10-17,413.6147766113281,413.61438405115246
2024-10-18,415.0440673828125,414.0317645518401
2024-10-21,415.659423828125,415.5483265806186
2024-10-22,424.3244018554688,414.7746396135886
2024-10-23,421.4360656738281,425.20177092202215
2024-10-24,421.5651245117188,421.8572704150322
2024-10-25,424.9595947265625,421.421864590168
2024-10-28,423.4112243652344,425.5769382819077
2024-10-29,428.7312927246094,422.89033774974394
2024-10-30,429.3069458007813,428.91011139753954
2024-10-31,403.3220520019531,434.1077447001091
2024-11-01,407.3121032714844,403.5755374928814
2024-11-04,405.4163208007813,408.477594931934
2024-11-05,408.3939514160156,405.7858015423463
2024-11-06,417.0489501953125,407.73137376951763
2024-11-07,422.2598571777344,416.78344128737507
2024-11-08,419.3913879394531,423.2648468705172
2024-11-11,414.8951721191406,420.74535799127375
2024-11-12,419.8777465820313,414.73646264300567
2024-11-13,422.0316162109375,420.09546248853155
2024-11-14,423.7090148925781,422.2917815346798
2024-11-15,411.9075927734375,426.2529993015362
2024-11-18,412.6619567871094,412.5702328242339
2024-11-19,414.6767883300781,413.0737267353669
2024-11-20,412.3939208984375,415.7667509471818
2024-11-21,410.61370849609375,413.43761540899004
2024-11-22,414.7211608886719,410.67751636307077
2024-11-25,416.5013732910156,415.0780734547555
2024-11-26,425.6510925292969,415.5495720563125
2024-11-27,420.6784057617188,426.89271565449144
2024-11-29,421.1458435058594,421.07490289520695
2024-12-02,428.624755859375,420.35611329275565
2024-12-03,428.8435363769531,428.92681051662476
2024-12-04,435.0295715332031,428.1496073020079
2024-12-05,440.2011413574219,434.3774922428075
2024-12-06,441.1459655761719,440.1675011600343
2024-12-09,443.5825500488281,440.86166449090763
2024-12-10,440.9072570800781,444.15162918784375
2024-12-11,446.5363464355469,440.14913746563576
2024-12-12,447.1032409667969,446.5391945739248
2024-12-13,444.8257141113281,447.61354359543157
2024-12-16,449.12213134765625,444.28960270176924
2024-12-17,451.9764099121094,448.7764539930517
2024-12-18,434.9997253417969,455.04849242320427
2024-12-19,434.6416931152344,435.65649031741583
2024-12-20,434.2140808105469,435.3485150512713
2024-12-23,432.8714294433594,435.11077031561723
2024-12-24,436.9291076660156,432.90022356649496
2024-12-26,435.7157897949219,437.77107176259426
2024-12-27,428.17718505859375,437.6849528007574
