Price,Actual_Close,Predicted_Close
2023-03-17,194.41151428222656,203.57118719166579
2023-03-20,196.59803771972656,194.03366136112047
2023-03-21,200.92138671875,196.0938009888835
2023-03-22,198.58578491210932,200.66813040886834
2023-03-23,203.02838134765625,198.1046306267564
2023-03-24,204.747787475586,202.61043625025465
2023-03-27,201.59719848632807,204.5710400196518
2023-03-28,199.450439453125,201.49509455720246
2023-03-29,204.0918426513672,199.11500941690292
2023-03-30,206.5665740966797,203.78262802807413
2023-03-31,210.64146423339844,206.1670084268761
2023-04-03,211.76454162597656,210.3155888342229
2023-04-04,213.4044189453125,211.4252185323316
2023-04-05,210.1842803955078,213.29603038273993
2023-04-06,214.7760009765625,209.82781895963765
2023-04-10,213.43423461914065,214.63890823456825
2023-04-11,212.53976440429688,213.35466419745208
2023-04-12,212.68882751464844,212.49861803912916
2023-04-13,218.9999389648437,212.36764110228185
2023-04-14,220.13296508789065,218.7979659675381
2023-04-17,217.51904296875,220.14712985076574
2023-04-18,216.5550079345703,217.5465507364229
2023-04-19,214.37843322753903,216.68629641592347
2023-04-20,211.76454162597656,214.60234776556703
2023-04-21,211.58563232421875,211.9503251842545
2023-04-24,211.4862365722656,211.7808629073516
2023-04-25,206.2783660888672,211.93039495701242
2023-04-26,208.11703491210932,206.5176039458495
2023-04-27,237.0983428955078,206.917910700779
2023-04-28,238.8475952148437,236.4608348130233
2023-05-01,241.69004821777344,238.15023560984102
2023-05-02,237.7741851806641,241.28720175110104
2023-05-03,235.57774353027344,237.43000711412336
2023-05-04,232.08924865722656,235.3918341716724
2023-05-05,231.3537750244141,231.8867912806935
2023-05-08,231.8407745361328,231.13660565091183
2023-05-09,231.94015502929688,231.65624352333842
2023-05-10,231.6519317626953,231.79733586192918
2023-05-11,234.34532165527344,231.39482590066171
2023-05-12,232.37745666503903,234.26110447577838
2023-05-15,237.39651489257807,232.0290217767258
2023-05-16,237.35678100585932,237.19059728675396
2023-05-17,241.0042724609375,237.0076075278235
2023-05-18,245.33758544921875,240.56977329575048
2023-05-19,244.1349639892578,245.10269518920617
2023-05-22,246.79855346679688,243.79076567364595
2023-05-23,245.22824096679688,246.65069776211627
2023-05-24,247.68312072753903,244.97760889227405
2023-05-25,251.14178466796875,247.5251961177284
2023-05-26,260.4344482421875,250.61237783930292
2023-05-30,260.9115600585937,260.11484443894307
2023-05-31,263.0981140136719,260.53755362272574
2023-06-01,270.9397277832031,262.4238686859593
2023-06-02,270.9397277832031,270.50157121273776
2023-06-05,269.7272033691406,270.6201471361938
2023-06-06,269.4588623046875,269.44889407006525
2023-06-07,261.98492431640625,269.57083015742387
2023-06-08,262.9589233398437,261.9200204192435
2023-06-09,263.32672119140625,262.9375773418863
2023-06-12,269.3892822265625,263.06563878363846
2023-06-13,269.6576843261719,269.30070450827986
2023-06-14,271.6752319335937,269.5234041551617
2023-06-15,280.103271484375,271.2165965141569
2023-06-16,279.2783203125,279.922469971677
2023-06-20,282.5879211425781,278.9705900987471
2023-06-21,279.9144287109375,282.5299046230971
2023-06-22,283.1345520019531,279.69104389667456
2023-06-23,286.96099853515625,282.8488675633489
2023-06-26,276.76385498046875,287.27648884857905
2023-06-27,285.2912292480469,276.46216888855747
2023-06-28,283.5420837402344,285.3001144084218
2023-06-29,279.8050842285156,283.71206520502716
2023-06-30,285.2217102050781,279.6487555505543
2023-07-03,284.2675476074219,285.254991061261
2023-07-05,292.56640625,283.8938516775366
2023-07-06,290.2009582519531,292.5245732143486
2023-07-07,288.7499389648437,290.2271356436997
2023-07-10,292.298095703125,288.60687047130614
2023-07-11,296.46240234375,292.0759936998755
2023-07-12,307.4447021484375,295.83542922340877
2023-07-13,311.48974609375,306.9174728675958
2023-07-14,306.9775695800781,311.32209370954314
2023-07-17,308.71685791015625,306.67287028622667
2023-07-18,310.1380920410156,308.42499246738646
2023-07-19,314.0738220214844,309.72653655195444
2023-07-20,300.6664733886719,314.4175900264377
2023-07-21,292.45709228515625,301.0983366655559
2023-07-24,289.82330322265625,292.8220730644477
2023-07-25,292.6658020019531,290.02525985438945
2023-07-26,296.7406921386719,292.76458559470933
2023-07-27,309.8001708984375,296.3184143854668
2023-07-28,323.4857788085937,309.0486061206531
2023-07-31,316.6479797363281,323.41357417679103
2023-08-01,320.7327575683594,316.27039046330503
2023-08-02,312.3842468261719,320.8837727726636
2023-08-03,311.2711181640625,312.42533685305136
2023-08-04,308.8262023925781,311.43059246524433
2023-08-07,314.6203918457031,308.6739951637524
2023-08-08,310.7245483398437,314.809872319551
2023-08-09,303.3399963378906,311.1836264048766
2023-08-10,303.86669921875,303.58827389906725
2023-08-11,299.7918701171875,304.31487493916967
2023-08-14,304.3139953613281,299.9169881574344
2023-08-15,300.0999755859375,304.7364352036641
2023-08-16,292.48687744140625,300.75445287038985
2023-08-17,283.34326171875,293.37392613530585
2023-08-18,281.5145568847656,284.0772046341529
2023-08-21,288.1238098144531,281.8864223630834
2023-08-22,285.837890625,288.7621608040264
2023-08-23,292.4372253417969,286.1003390365301
2023-08-24,284.9931030273437,293.2075036765706
2023-08-25,283.7507629394531,285.62309780757533
2023-08-28,288.4815979003906,284.09140391787525
2023-08-29,296.1642150878906,288.5361214297752
2023-08-30,293.2919616699219,296.52567215835154
2023-08-31,294.0771179199219,293.5244205941445
2023-09-01,294.5641174316406,294.2875268265302
2023-09-05,298.3109741210937,294.58815945338404
2023-09-06,297.3370056152344,298.4553573116904
2023-09-07,296.840087890625,297.4822092469748
2023-09-08,296.0648803710937,297.0012706340161
2023-09-11,305.6755676269531,295.7347202383697
2023-09-12,299.81170654296875,305.84644012386417
2023-09-13,303.1908874511719,299.685461801894
2023-09-14,309.8100891113281,302.8464285214301
2023-09-15,298.4700012207031,310.192255559406
2023-09-18,300.69635009765625,298.501658830691
2023-09-19,303.20086669921875,300.68418283425365
2023-09-20,297.8339233398437,303.52024026963863
2023-09-21,293.9180908203125,298.220357115934
2023-09-22,297.24755859375,294.07471275346035
2023-09-25,298.98681640625,297.4200497612167
2023-09-26,297.1283264160156,299.30399377759113
2023-09-27,295.915771484375,297.4698721690466
2023-09-28,302.0976867675781,295.9366859769049
2023-09-29,298.3706359863281,302.4488866358722
2023-10-02,304.9401550292969,298.32118576413023
2023-10-03,299.0961608886719,305.3268003354595
2023-10-04,303.70770263671875,299.12457067059216
2023-10-05,302.9225769042969,303.89127461936044
2023-10-06,313.4974060058594,302.5813842302449
2023-10-09,316.409423828125,313.2836214477953
2023-10-10,319.8681335449219,316.12555204445823
2023-10-11,325.8114624023437,319.39643548855787
2023-10-12,322.1738586425781,325.674251412197
2023-10-13,312.76190185546875,322.45103137336343
2023-10-16,319.18231201171875,312.5241402748423
2023-10-17,322.01483154296875,318.9779823202569
2023-10-18,315.0279235839844,322.24066088377475
2023-10-19,310.8934326171875,315.3135935659513
2023-10-20,306.7589111328125,311.28977368839
2023-10-23,312.0860595703125,306.81181199391165
2023-10-24,310.6350402832031,312.3536325616471
2023-10-25,297.69482421875,311.4664285767166
2023-10-26,286.58331298828125,298.69918276779697
2023-10-27,294.9120178222656,286.9013428469421
2023-10-30,300.8056030273437,295.1576171260592
2023-10-31,299.4241638183594,301.2664410059366
2023-11-01,309.9393005371094,299.34747000171234
2023-11-02,308.9653015136719,310.1676001634506
2023-11-03,312.6724853515625,309.0042625406881
2023-11-06,313.8650817871094,312.73912617844053
2023-11-07,316.8666076660156,313.8105485160476
2023-11-08,317.8207092285156,316.82992800017513
2023-11-09,318.58599853515625,317.76540578605596
2023-11-10,326.75567626953125,318.1714006323373
2023-11-13,327.1730651855469,326.5209587488201
2023-11-14,334.2494506835937,326.6088388362418
2023-11-15,330.6714782714844,334.04911839809256
2023-11-16,332.14239501953125,330.35166763825856
2023-11-17,332.9873046875,331.8550091749077
2023-11-20,337.8870544433594,332.51270168141934
2023-11-21,334.9153137207031,337.7027408037265
2023-11-22,339.397705078125,334.53774296012364
2023-11-24,336.1576843261719,339.38845279672836
2023-11-27,332.6493225097656,336.302291217385
2023-11-28,336.9129943847656,332.55459742441303
2023-11-29,330.1646423339844,337.27649953596176
2023-11-30,325.14556884765625,330.64472525398924
2023-12-01,322.82989501953125,325.6302359495509
2023-12-04,318.05926513671875,323.4885943276935
2023-12-05,316.33990478515625,318.6827858492117
2023-12-06,315.5050354003906,316.9600956209807
2023-12-07,324.5890197753906,315.66521307899717
2023-12-08,330.71124267578125,324.68638881732795
2023-12-11,323.2870178222656,331.31212258369794
2023-12-12,332.1722412109375,323.27209290623085
2023-12-13,332.6889953613281,332.3512757896844
2023-12-14,331.12872314453125,332.95856806395363
2023-12-15,332.86798095703125,331.27747804223185
2023-12-18,342.508544921875,332.5871078302594
2023-12-19,348.21337890625,342.18251420126734
2023-12-20,347.1399841308594,348.08877044522103
2023-12-21,351.9205322265625,346.7715154964431
2023-12-22,351.22479248046875,351.71795137416854
2023-12-26,352.6559143066406,350.96682648853755
2023-12-27,355.6375732421875,352.30984502901225
2023-12-28,356.1246032714844,355.3827823243855
2023-12-29,351.7912902832031,356.1359744238354
2024-01-02,344.1683044433594,352.0961533675755
2024-01-03,342.3594665527344,344.4179010761674
2024-01-04,344.99322509765625,342.4764458069861
2024-01-05,349.79364013671875,344.9834074829792
2024-01-08,356.4625244140625,349.62182820442774
2024-01-09,355.24005126953125,356.5420469269681
2024-01-10,368.2001647949219,354.71201089026505
2024-01-11,367.405029296875,368.06395527461933
2024-01-12,372.1955261230469,367.06717960014987
2024-01-16,365.2085876464844,372.34881528025716
2024-01-17,366.1130065917969,365.19935519775026
2024-01-18,373.8254699707031,365.79639183634094
2024-01-19,381.1006164550781,373.36926034504296
2024-01-22,379.4408264160156,380.9358085622103
2024-01-23,382.83990478515625,379.11444721333316
2024-01-24,388.3062133789063,382.3696870587684
2024-01-25,390.77099609375,387.8896186008714
2024-01-26,391.7251586914063,390.41350120122524
2024-01-29,398.56298828125,391.1051670341357
2024-01-30,397.60882568359375,398.2152800003097
2024-01-31,387.7496337890625,397.7893723259155
2024-02-01,392.3612365722656,387.54557923750616
2024-02-02,472.0797729492188,388.0838855494681
2024-02-05,456.59521484375,470.1761798054005
2024-02-06,451.9339294433594,454.8089575268713
2024-02-07,466.71282958984375,449.47681465664147
2024-02-08,467.1203002929688,464.6806574966686
2024-02-09,465.241943359375,465.3556201625381
2024-02-12,466.0270690917969,463.550584738606
2024-02-13,457.30084228515625,464.9438461450354
2024-02-14,470.3802185058594,455.5337852533487
2024-02-15,481.0643615722656,468.49725385903815
2024-02-16,470.4200134277344,480.0662356037327
2024-02-20,468.859619140625,469.41186719919114
2024-02-21,465.6559753417969,468.0940448115404
2024-02-22,483.6641540527344,464.0569369529704
2024-02-23,481.5747680664063,482.6737857064784
2024-02-26,479.2964477539063,480.7764346920897
2024-02-27,484.5794677734375,478.30719618106036
2024-02-28,481.5648498535156,483.9678795135906
2024-02-29,487.6438598632813,480.7355583859012
2024-03-01,499.7520751953125,486.496492191269
2024-03-04,495.6629638671875,499.62550743420746
2024-03-05,487.7333984375,495.8998709044342
2024-03-06,493.5736083984375,487.55813152722646
2024-03-07,509.5919799804688,492.80644616026086
2024-03-08,503.3836364746094,509.5373118194642
2024-03-11,481.1369934082031,504.25372795827474
2024-03-12,497.2150268554688,480.71909002640854
2024-03-13,493.0562133789063,497.427532371598
2024-03-14,489.3352355957031,493.38787540304577
2024-03-15,481.64447021484375,489.95529941034704
2024-03-18,494.4590759277344,481.492052671971
2024-03-19,493.7228698730469,494.67663857378625
2024-03-20,502.9557800292969,493.5205901601503
2024-03-21,505.1844177246094,502.9173601610032
2024-03-22,506.99517822265625,505.1439597486845
2024-03-25,500.4684448242188,507.3393503835339
2024-03-26,493.3746337890625,501.0099700702755
2024-03-27,491.35491943359375,493.85585203565074
2024-03-28,483.1169128417969,492.174372528764
2024-04-01,488.857666015625,483.45886029662046
2024-04-02,494.8471374511719,489.0480792018138
2024-04-03,504.1695861816406,494.75100546725946
2024-04-04,508.3284301757813,504.110789948437
2024-04-05,524.6651000976562,507.58901685192046
2024-04-08,516.6161499023438,524.7096038100613
2024-04-09,514.278076171875,516.6928639382933
2024-04-10,517.1932373046875,514.2130488907586
2024-04-11,520.5062866210938,517.073505710423
2024-04-12,509.3034057617188,521.0253269593064
2024-04-15,497.6926574707031,510.1314463501081
2024-04-16,497.22503662109375,498.28349411832545
2024-04-17,491.6633605957031,498.0647169497067
2024-04-18,499.254638671875,492.00275523163407
2024-04-19,478.6297912597656,500.69304773909806
2024-04-22,479.2864685058594,479.4868069956751
2024-04-23,493.5835876464844,479.4553073501823
2024-04-24,490.9967346191406,494.22533998466594
2024-04-25,439.1411437988281,493.79531381734705
2024-04-26,441.0414733886719,440.4386329257773
2024-04-29,430.425537109375,442.8143362883355
2024-04-30,427.988037109375,431.96543923337197
2024-05-01,436.9622192382813,428.9900350649027
2024-05-02,439.4396057128906,438.01540974309114
2024-05-03,449.6674499511719,440.01415609352864
2024-05-06,463.31787109375,449.78189086173745
2024-05-07,465.8648681640625,463.582248042094
2024-05-08,470.2027893066406,465.9236976687108
2024-05-09,473.0084838867188,470.1690623419524
2024-05-10,473.7845458984375,472.9613361533936
2024-05-13,465.6360473632813,474.1138172323
2024-05-14,469.4566040039063,465.55206409933345
2024-05-15,479.0974426269531,468.9710867950292
2024-05-16,470.82958984375,479.2002074445634
2024-05-17,469.5162963867188,470.81735416465966
2024-05-20,466.4618225097656,469.6054415073155
2024-05-21,462.273193359375,466.65805407564386
2024-05-22,465.4072265625,462.1853428957228
2024-05-23,463.4173583984375,465.7506707170011
2024-05-24,475.7942504882813,463.1421676576828
2024-05-28,477.4857177734375,475.8122591590541
2024-05-29,471.9538269042969,477.8667013184791
2024-05-30,464.680908203125,472.58875839211225
2024-05-31,464.4620056152344,465.18074047051556
2024-06-03,475.0679931640625,464.47909426289556
2024-06-04,474.5704956054688,475.4026964101375
2024-06-05,492.5488586425781,474.01542772803344
2024-06-06,491.2554626464844,492.49989817535317
2024-06-07,490.4595031738281,491.2393844366987
2024-06-10,500.0505981445313,489.98025922715277
2024-06-11,504.8958740234375,499.6159274053144
2024-06-12,506.2589416503906,504.5550829528696
2024-06-13,501.54302978515625,506.21938205964625
2024-06-14,502.1007080078125,501.4236005701315
2024-06-17,504.5606384277344,501.9217881405168
2024-06-18,497.4497680664063,504.82406817307094
2024-06-20,499.6507873535156,497.4932922424597
2024-06-21,492.759033203125,500.1093244484354
2024-06-24,496.8721618652344,492.8974383911024
2024-06-25,508.514404296875,496.5894044102465
2024-06-26,511.024169921875,508.42380810748244
2024-06-27,517.4378662109375,510.74392983461985
2024-06-28,502.1604614257813,518.0840922303631
2024-07-01,502.61859130859375,502.4693977519224
2024-07-02,507.41888427734375,502.75772767600347
2024-07-03,507.8770446777344,507.69300581398375
2024-07-05,537.7046508789062,506.71936737250365
2024-07-08,527.1580200195312,537.7755499575825
2024-07-09,527.8351440429688,527.0048189393834
2024-07-10,532.5060424804688,527.5177853448116
2024-07-11,510.6058349609375,533.3378031197451
2024-07-12,496.8323059082031,511.55218616005044
2024-07-15,494.1334228515625,497.56234379987905
2024-07-16,487.7894287109375,495.0789658150327
2024-07-17,460.10296630859375,489.78052309617175
2024-07-18,473.9063415527344,460.6965188502964
2024-07-19,474.8425598144531,474.7776891291038
2024-07-22,485.40911865234375,475.22721635924916
2024-07-23,486.6939086914063,485.98206443966455
2024-07-24,459.3858947753906,488.5035657319407
2024-07-25,451.5580139160156,460.7936794960964
2024-07-26,463.7978210449219,452.13207245218473
2024-07-29,463.8077697753906,464.64648783670697
2024-07-30,461.2980651855469,464.72870589789983
2024-07-31,472.8905029296875,461.5645710810442
2024-08-01,495.7069091796875,472.30534005192123
2024-08-02,486.1461486816406,496.10470419070214
2024-08-05,473.786865234375,486.8461479441364
2024-08-06,492.0718078613281,473.2426683063534
2024-08-07,486.9229736328125,492.14223835133487
2024-08-08,507.5484008789063,485.85925482325104
2024-08-09,515.6552124023438,506.5723056694813
2024-08-12,513.8425903320312,514.974768591607
2024-08-13,526.381103515625,512.5489261453558
2024-08-14,524.6084594726562,525.6066516648756
2024-08-15,535.1351928710938,523.3638221975268
2024-08-16,525.265625,534.6777312807264
2024-08-19,527.1181030273438,524.5637881563703
2024-08-20,524.5784301757812,526.6360057736036
2024-08-21,532.9739990234375,523.8029236531756
2024-08-22,529.75732421875,532.6650988656281
2024-08-23,525.8433227539062,529.658928042872
2024-08-26,518.991455078125,526.0581840646233
2024-08-27,516.9796142578125,519.2167794837685
2024-08-28,514.669189453125,517.3293340041853
2024-08-29,516.103271484375,514.9691679135154
2024-08-30,519.1806640625,516.3431539933687
2024-09-03,509.669677734375,520.0087522037775
2024-09-04,510.6456298828125,510.27856600730127
2024-09-05,514.7488403320312,511.12015672298855
2024-09-06,498.2265930175781,516.1256950762033
2024-09-09,502.7281188964844,498.9660568156434
2024-09-10,502.7281188964844,503.5670628244494
2024-09-11,509.7393798828125,503.22962522577143
2024-09-12,523.453125,509.7283149439868
2024-09-13,522.4771118164062,523.8157200738624
2024-09-16,531.6083984375,522.3822753669529
2024-09-17,534.638916015625,531.5890591314344
2024-09-18,536.2638549804688,534.6273370397155
2024-09-19,557.3474731445312,535.2461336123891
2024-09-20,559.5904541015625,556.7325834206896
2024-09-23,562.6408081054688,558.9294121252295
2024-09-24,561.5642700195312,562.1715226046043
2024-09-25,566.528564453125,560.8955081535134
2024-09-26,566.06005859375,566.0694641484774
2024-09-27,565.5816040039062,565.6834358311988
2024-09-30,570.6456909179688,565.014172933521
2024-10-01,574.6630249023438,570.1052859434607
2024-10-02,571.0145263671875,574.4747730383492
2024-10-03,580.9432983398438,570.3385691604466
2024-10-04,594.0720825195312,580.0308731324625
2024-10-07,582.9470825195312,594.091511189909
2024-10-08,591.0316162109375,582.4354521921659
2024-10-09,588.6590576171875,590.9267160094101
2024-10-10,582.0,588.9125771635111
2024-10-11,588.1008911132812,581.8873508017945
2024-10-14,588.5692749023438,588.1885736970055
2024-10-15,584.4323120117188,588.9299858476377
2024-10-16,574.9819946289062,585.1878182696205
2024-10-17,575.12158203125,575.5840087466565
2024-10-18,574.6630249023438,575.7678668680106
2024-10-21,573.357177734375,575.3745681833218
2024-10-22,580.1856689453125,573.7266281262729
2024-10-23,561.923095703125,581.5533891392222
2024-10-24,566.0003051757812,562.6401531553644
2024-10-25,571.4531860351562,566.5615267580258
2024-10-28,576.3477172851562,571.9204483387839
2024-10-29,591.42041015625,576.2061766309979
2024-10-30,589.9449462890625,591.7332554153508
2024-10-31,565.8009033203125,591.3288859941662
2024-11-01,565.3822021484375,566.5946286129689
2024-11-04,558.9224853515625,566.4516981220747
2024-11-05,570.6357421875,559.2416694433028
2024-11-06,570.2568969726562,571.2356212491935
2024-11-07,589.8453369140625,569.8819578254197
2024-11-08,587.4927368164062,590.0456090023578
2024-11-11,581.3419799804688,587.9250921723595
2024-11-12,582.98681640625,581.5477015922445
2024-11-13,578.1819458007812,583.4752463812342
2024-11-14,575.3508911132812,578.6919056276301
2024-11-15,552.3432006835938,576.831349518654
2024-11-18,552.6622924804688,553.2114108445179
2024-11-19,559.3312377929688,553.1979088397158
2024-11-20,563.7473754882812,559.8461852999168
2024-11-21,561.3250122070312,564.4812536276243
2024-11-22,557.3873901367188,562.1728900277366
2024-11-25,563.3385620117188,557.8378513263136
2024-11-26,571.7421875,563.5210382934988
2024-11-27,567.4158325195312,572.3057428289052
2024-11-29,572.519775390625,567.6878002007871
2024-12-02,590.9718017578125,572.0221963224458
2024-12-03,611.7265014648438,589.9288419980702
2024-12-04,611.8560791015625,611.2074427409516
2024-12-05,607.0213012695312,611.6287943030788
2024-12-06,621.8148193359375,606.0134944133218
2024-12-09,611.646728515625,621.6683432778539
2024-12-10,617.3787841796875,611.040114031926
2024-12-11,630.6968383789062,616.295375749033
2024-12-12,628.812744140625,630.078085643322
2024-12-13,618.4055786132812,628.7223940729727
2024-12-16,622.7852783203125,618.0306842637945
2024-12-17,617.9964599609375,622.8306735658034
2024-12-18,595.79833984375,619.0143401178188
2024-12-19,594.1820678710938,596.397073958426
2024-12-20,583.8861083984375,595.2530851175063
2024-12-23,598.4520874023438,584.0479726617265
2024-12-24,606.3336791992188,598.6384355356471
2024-12-26,601.9439697265625,606.9589493973185
2024-12-27,598.4121704101562,602.6722160386198
