Price,Actual_Close,Predicted_Close
2023-11-16,49.45085525512695,48.950017143687845
2023-11-17,49.26896286010742,49.60573563976698
2023-11-20,50.37930679321289,49.31978969881704
2023-11-21,49.914581298828125,50.56064437869356
2023-11-22,48.68730163574219,50.15323949322538
2023-11-24,47.74785614013672,48.894478857060044
2023-11-27,48.21358871459961,47.83562731269078
2023-11-28,47.79283142089844,48.37284197439586
2023-11-29,48.11164474487305,47.889574282316566
2023-11-30,46.74245834350586,48.34271830304605
2023-12-01,46.73745727539063,46.85659395308372
2023-12-04,45.48318862915039,46.95083956938684
2023-12-05,46.54266357421875,45.50428325090349
2023-12-06,45.48019027709961,46.738176713128325
2023-12-07,46.57265090942383,45.497237680232246
2023-12-08,47.4821891784668,46.61073163750639
2023-12-11,46.60363006591797,47.669267787278
2023-12-12,47.63311767578125,46.63307269077425
2023-12-13,48.06390380859375,47.71788531542082
2023-12-14,48.32576370239258,48.16538900419692
2023-12-15,48.86549377441406,48.40723499418799
2023-12-18,50.05190658569336,48.898472322072806
2023-12-19,49.57913589477539,50.225310898764235
2023-12-20,48.08688354492188,49.82882771480141
2023-12-21,48.96544647216797,48.139058842819196
2023-12-22,48.8055305480957,49.10627878825009
2023-12-26,49.254302978515625,48.89689791483619
2023-12-27,49.392234802246094,49.37321299751199
2023-12-28,49.4971809387207,49.51445190123271
2023-12-29,49.4971809387207,49.62949852900343
2024-01-02,48.143856048583984,49.73458349099664
2024-01-03,47.54515838623047,48.3129770273666
2024-01-04,47.97394561767578,47.62929063049537
2024-01-05,49.072391510009766,48.0076395367193
2024-01-08,52.226810455322266,48.94436650110619
2024-01-09,53.11336898803711,52.299472458433165
2024-01-10,54.3227653503418,53.165865261842704
2024-01-11,54.794525146484375,54.44103471282472
2024-01-12,54.68257522583008,54.96051103839045
2024-01-16,56.35374450683594,54.704225173720815
2024-01-17,56.02490997314453,56.54347092184574
2024-01-18,57.0783805847168,56.10173752313785
2024-01-19,59.461185455322266,57.05458708615642
2024-01-22,59.62409973144531,59.63039105396159
2024-01-23,59.842994689941406,59.787220742191046
2024-01-24,61.33124542236328,59.904605657087835
2024-01-25,61.58611679077149,61.49810317441206
2024-01-26,61.00041198730469,61.81719302605114
2024-01-29,62.433692932128906,61.06451660026526
2024-01-30,62.74253845214844,62.59403533635911
2024-01-31,61.49616622924805,63.02522584171289
2024-02-01,62.99541091918945,61.550357049634435
2024-02-02,66.1268539428711,62.925265473146894
2024-02-05,69.29725646972656,66.07070919899007
2024-02-06,68.18881225585938,69.60106088108562
2024-02-07,70.0638656616211,68.24426282083981
2024-02-08,69.60609436035156,70.31263184950785
2024-02-09,72.09687042236328,69.61360258913183
2024-02-12,72.21178436279297,72.30622449980594
2024-02-13,72.09186553955078,72.43636287887486
2024-02-14,73.86296844482422,72.16248478841732
2024-02-15,72.62158203125,74.1781943187004
2024-02-16,72.57659912109375,72.83159703376678
2024-02-20,69.41720581054688,73.02354138031302
2024-02-21,67.43818664550781,69.74494957095304
2024-02-22,78.49864196777344,66.68612899789268
2024-02-23,78.77749633789062,78.67079372788663
2024-02-26,79.0523681640625,78.9475711524332
2024-02-27,78.66154479980469,79.27218061924889
2024-02-28,77.62408447265625,78.92496275430108
2024-02-29,79.07234954833984,77.6812032402478
2024-03-01,82.23775482177734,78.99854676297417
2024-03-04,85.19428253173828,82.1989039120922
2024-03-05,85.92495727539062,85.34917848663878
2024-03-06,88.65969848632812,85.92263662853296
2024-03-07,92.62689971923828,88.57368813745582
2024-03-08,87.48823547363281,93.27425659149705
2024-03-11,85.73503875732422,87.82863853555658
2024-03-12,91.87124633789062,85.43217581574334
2024-03-13,90.84671020507812,92.17020410316232
2024-03-14,87.90404510498047,91.28347246708682
2024-03-15,87.79710388183594,88.09449599916343
2024-03-18,88.4148178100586,87.9259848791392
2024-03-19,89.35738372802734,88.52115183747257
2024-03-20,90.33094787597656,89.46438086320133
2024-03-21,91.3934555053711,90.47131655467393
2024-03-22,94.24617004394533,91.39528215032381
2024-03-25,94.95883178710938,94.43342491828687
2024-03-26,92.51895141601562,95.39420296094936
2024-03-27,90.2090072631836,92.92302885894112
2024-03-28,90.31494903564452,90.40438022587341
2024-04-01,90.32194519042967,90.51929271703307
2024-04-02,89.41136932373047,90.59973781909129
2024-04-03,88.923583984375,89.64910196219691
2024-04-04,85.865966796875,89.36189721111887
2024-04-05,87.96802520751953,85.87986590975706
2024-04-08,87.09342193603516,88.23770785312698
2024-04-09,85.3152084350586,87.42922877018322
2024-04-10,86.99946594238281,85.37858879787784
2024-04-11,90.5748291015625,86.91910838477474
2024-04-12,88.14593505859375,90.99483637791607
2024-04-15,85.96192169189453,88.52921352898952
2024-04-16,87.37528228759766,86.04544917880392
2024-04-17,83.996826171875,87.84577857236562
2024-04-18,84.63253021240234,84.1289266681372
2024-04-19,76.16539001464844,85.47632936066361
2024-04-22,79.48187255859375,76.02517496161478
2024-04-23,82.38555908203125,79.39297716757872
2024-04-24,79.64080810546875,82.76430922272336
2024-04-25,82.59446716308594,79.55006649618879
2024-04-26,87.69515991210938,82.34584525685574
2024-04-29,87.71713256835938,87.88192737950875
2024-04-30,86.36275482177734,88.01333774088651
2024-05-01,83.00326538085938,86.8081684415183
2024-05-02,85.77801513671875,82.9418986635532
2024-05-03,88.74866485595703,85.71779316046285
2024-05-06,92.09812927246094,88.67546063470995
2024-05-07,90.51286315917967,92.43610585333843
2024-05-08,90.37093353271484,90.72579030846943
2024-05-09,88.70668029785156,90.70532000064648
2024-05-10,89.8371810913086,88.80978933539986
2024-05-13,90.3579330444336,89.99609634204569
2024-05-14,91.31450653076172,90.48520451927558
2024-05-15,94.5870132446289,91.26438648494401
2024-05-16,94.3161392211914,94.83670187597599
2024-05-17,92.4369888305664,94.70704326137846
2024-05-20,94.73694610595705,92.48314002923908
2024-05-21,95.34266662597656,94.9317671240179
2024-05-22,94.90686798095705,95.62402683976798
2024-05-23,103.7518539428711,94.43369627975544
2024-05-24,106.42063903808594,103.83172244421286
2024-05-28,113.84925842285156,106.13259590428864
2024-05-29,114.7728271484375,114.12500168428812
2024-05-30,110.44979858398438,115.4590336935454
2024-05-31,109.58319854736328,110.82432125762139
2024-06-03,114.94775390625,109.45199810104802
2024-06-04,116.38410186767578,115.1613958221033
2024-06-05,122.38438415527344,116.24031094342105
2024-06-06,120.94304656982422,122.86214122730365
2024-06-07,120.83309173583984,121.29784410543343
2024-06-10,121.73467254638672,121.09844701197449
2024-06-11,120.86500549316406,122.13668427528094
2024-06-12,125.15341186523438,120.8446405136598
2024-06-13,129.561767578125,125.14664823846532
2024-06-14,131.8309326171875,129.74765467593792
2024-06-17,130.93125915527344,132.2746391461115
2024-06-18,135.529541015625,130.92390343778956
2024-06-20,130.73133850097656,136.27879102270137
2024-06-21,126.52288818359376,131.3867330938265
2024-06-24,118.0660400390625,127.48351929535706
2024-06-25,126.04306030273438,117.66036447793908
2024-06-26,126.35295867919922,126.30222841957043
2024-06-27,123.94385528564452,126.82569315927446
2024-06-28,123.49402618408205,124.24743475141834
2024-07-01,124.25374603271484,123.69633314826517
2024-07-02,122.62433624267578,124.65245938871303
2024-07-03,128.2322540283203,122.4326132038708
2024-07-05,125.78317260742188,128.7186786611907
2024-07-08,128.15228271484375,125.87058127486337
2024-07-09,131.33111572265625,128.18785202776502
2024-07-10,134.8597869873047,131.35625626647928
2024-07-11,127.3525848388672,135.7697897463029
2024-07-12,129.19190979003906,127.47613988558636
2024-07-15,128.39219665527344,129.53924896087486
2024-07-16,126.31297302246094,128.83705309006356
2024-07-17,117.9460906982422,127.23579390256634
2024-07-18,121.04492950439452,117.9137273896089
2024-07-19,117.8861083984375,121.53125440304387
2024-07-22,123.49402618408205,117.65472513154356
2024-07-23,122.54436492919922,123.82657944829037
2024-07-24,114.20748138427734,123.45936483596851
2024-07-25,112.23821258544922,114.570810822773
2024-07-26,113.01791381835938,112.3738220656572
2024-07-29,111.54845428466795,113.33880186310843
2024-07-30,103.69139099121094,112.36444756752576
2024-07-31,116.9764404296875,102.75256496264238
2024-08-01,109.16935729980467,117.78852223672153
2024-08-02,107.23007202148438,109.47686161688758
2024-08-05,100.41261291503906,107.91728848008472
2024-08-06,104.2112045288086,100.2231547197417
2024-08-07,98.8731918334961,104.77454745096703
2024-08-08,104.93093872070312,98.50136252753379
2024-08-09,104.71101379394533,105.09536879297299
2024-08-12,108.97942352294922,104.51812670468262
2024-08-13,116.09677124023438,108.58091163735781
2024-08-14,118.03605651855467,116.15729840223734
2024-08-15,122.81427764892578,117.8832717491689
2024-08-16,124.53363037109376,122.93413006948842
2024-08-19,129.9516143798828,124.37304068247752
2024-08-20,127.20264434814452,130.4695011052624
2024-08-21,128.45217895507812,127.3914762601121
2024-08-22,123.6939468383789,129.11689570428217
2024-08-23,129.32183837890625,123.50165187044145
2024-08-26,126.41293334960938,129.8357460632419
2024-08-27,128.25225830078125,126.53729501904593
2024-08-28,125.5632553100586,128.76913744608316
2024-08-29,117.54623413085938,126.48071681282897
2024-08-30,119.32557678222656,117.63622497532029
2024-09-03,107.95980834960938,120.45545307649287
2024-09-04,106.17047119140624,108.26732983606846
2024-09-05,107.17009735107422,106.24988808184844
2024-09-06,102.79174041748048,107.68607486608458
2024-09-09,106.43038177490234,102.64379200950101
2024-09-10,108.05976104736328,106.46435636844053
2024-09-11,116.86649322509766,107.52743677454644
2024-09-12,119.10584259033205,116.90769749845653
2024-09-13,119.06585693359376,119.34530439499919
2024-09-16,116.74652099609376,119.48699737254806
2024-09-17,115.5568618774414,117.07112807231118
2024-09-18,113.3375015258789,115.95871385641068
2024-09-19,117.83621215820312,113.19224086527959
2024-09-20,115.9667510986328,118.22695832613266
2024-09-23,116.22667694091795,116.18464997139965
2024-09-24,120.83535766601562,116.10048212072932
2024-09-25,123.47459411621094,120.89615600709061
2024-09-26,124.0044403076172,123.72117650549771
2024-09-27,121.36520385742188,124.51160831023724
2024-09-30,121.40518188476562,121.64277182099771
2024-10-01,116.96646118164062,122.05394971916408
2024-10-02,118.81592559814452,117.08649448300638
2024-10-03,122.81478118896484,118.77294421616129
2024-10-04,124.88418579101562,122.95324537314957
2024-10-07,127.6833953857422,124.97596205798779
2024-10-08,132.85189819335938,127.59948008672632
2024-10-09,132.61196899414062,133.24580161926457
2024-10-10,134.7713623046875,132.81128625347273
2024-10-11,134.76136779785156,135.1537710854843
2024-10-14,138.0304412841797,134.88167034517411
2024-10-15,131.56228637695312,138.92781249837796
2024-10-16,135.6810760498047,131.57334213314778
2024-10-17,136.8907470703125,135.95031995295548
2024-10-18,137.96043395996094,137.17665249457647
2024-10-21,143.66880798339844,137.8779837572262
2024-10-22,143.54884338378906,144.0854796609149
2024-10-23,139.51998901367188,144.2641521518239
2024-10-24,140.3697509765625,139.81749461697564
2024-10-25,141.49942016601562,140.6494871728345
2024-10-28,140.479736328125,141.95166093920264
2024-10-29,141.20950317382812,140.78913734267894
2024-10-30,139.300048828125,141.72589930749612
2024-10-31,132.72193908691406,140.16210512906625
2024-11-01,135.36119079589844,132.80859938812563
2024-11-04,136.01100158691406,135.6222006099711
2024-11-05,139.86988830566406,136.02338315597345
2024-11-06,145.56825256347656,139.7549921229929
2024-11-07,148.83734130859375,145.68137869346307
2024-11-08,147.58767700195312,149.32678660767348
2024-11-11,145.21835327148438,148.15503196507967
2024-11-12,148.2474822998047,145.3482896722273
2024-11-13,146.22805786132812,148.79660453754303
2024-11-14,146.71792602539062,146.5626467910849
2024-11-15,141.9392852783203,147.46630976876455
2024-11-18,140.10980224609375,142.42933912898053
2024-11-19,146.9678497314453,139.88934356881785
2024-11-20,145.84817504882812,147.42715524607542
2024-11-21,146.62796020507812,146.14822210930086
2024-11-22,141.9093017578125,147.36367471415772
2024-11-25,135.9810028076172,142.70468400709828
2024-11-26,136.88075256347656,136.1985195956955
2024-11-27,135.3011932373047,137.30153307710947
2024-11-29,138.2103729248047,135.36124279094196
2024-12-02,138.59027099609375,138.49010388923392
2024-12-03,140.2198028564453,138.77214417014196
2024-12-04,145.09840393066406,140.15221958334251
2024-12-05,145.02841186523438,145.46161521763975
2024-12-06,142.40899658203125,145.59529028354513
2024-12-09,138.77975463867188,143.03819855672253
2024-12-10,135.04058837890625,139.3947093541999
2024-12-11,139.27964782714844,134.99843450118243
2024-12-12,137.31007385253906,139.75883285688002
2024-12-13,134.22076416015625,137.86672601181098
2024-12-16,131.9712371826172,134.6957326115323
2024-12-17,130.36160278320312,132.38339308001926
2024-12-18,128.88192749023438,130.7678755790058
2024-12-19,130.65151977539062,129.022239417967
2024-12-20,134.670654296875,130.62222759876948
2024-12-23,139.6395721435547,134.59039425391163
2024-12-24,140.18946838378906,139.9491867034854
2024-12-26,139.89952087402344,140.5686811730748
2024-12-27,136.98016357421875,140.48295017097053
