Price,Actual_Close,Predicted_Close
2023-12-11,75.22087097167969,74.8357100532541
2023-12-12,75.56055450439453,75.18444587476344
2023-12-13,77.27784729003906,75.41915677889152
2023-12-14,78.72150421142578,77.13917640845187
2023-12-15,77.9477767944336,78.7443222275974
2023-12-18,78.37238311767578,77.89255754142076
2023-12-19,78.08692932128906,78.37315293715977
2023-12-20,76.69779205322266,78.16845001118756
2023-12-21,77.98228454589844,76.59283569598239
2023-12-22,77.94420623779297,77.96558842971969
2023-12-26,78.30577087402344,77.89922349829516
2023-12-27,78.4199447631836,78.27764765236772
2023-12-28,78.71490478515625,78.37902546776148
2023-12-29,78.38188934326172,78.72238723262556
2024-01-02,78.8195571899414,78.33532540158784
2024-01-03,79.1620864868164,78.77678634034798
2024-01-04,79.85667419433594,79.0884878328201
2024-01-05,80.46559143066406,79.78418756797309
2024-01-08,82.36854553222656,80.29113977727421
2024-01-09,82.45417022705078,82.3148745813524
2024-01-10,82.85377502441406,82.3801061970326
2024-01-11,82.86329650878906,82.81041992749645
2024-01-12,83.17728424072266,82.7963210305804
2024-01-16,82.3399887084961,83.19875017573429
2024-01-17,81.873779296875,82.3462705186526
2024-01-18,82.10211944580078,81.83452479673026
2024-01-19,82.29241943359375,82.06515716157215
2024-01-22,82.27339172363281,82.26758973657577
2024-01-23,82.14969635009766,82.25756580465242
2024-01-24,80.60832977294922,82.2556240005262
2024-01-25,81.62640380859375,80.53778641497138
2024-01-26,82.3399887084961,81.56886015482544
2024-01-29,83.1963119506836,82.26499570471795
2024-01-30,82.7491226196289,83.21530266405473
2024-01-31,83.29146575927734,82.69965885165337
2024-02-01,83.81476593017578,83.23922574142743
2024-02-02,83.37709045410156,83.83368951188814
2024-02-05,82.53980255126953,83.43642559475366
2024-02-06,83.48175811767578,82.46643191389781
2024-02-07,82.9299087524414,83.5138513360303
2024-02-08,81.99747467041016,83.00038919409376
2024-02-09,80.86521911621094,82.09708252252648
2024-02-12,80.94132995605469,80.88334494646672
2024-02-13,79.53316497802734,81.07511171448705
2024-02-14,79.61878967285156,79.56662134436509
2024-02-15,80.60832977294922,79.5811705804215
2024-02-16,80.32288360595703,80.65623453065338
2024-02-20,81.68347930908203,80.24820938417662
2024-02-21,81.7310562133789,81.69321258341466
2024-02-22,80.93182373046875,81.80436414680831
2024-02-23,81.51220703125,80.90629669659438
2024-02-26,79.60928344726562,81.67650783475074
2024-02-27,79.7710189819336,79.63300107035195
2024-02-28,79.31431579589844,79.8388552997555
2024-02-29,79.31431579589844,79.34897982598063
2024-03-01,79.54267883300781,79.32775125765679
2024-03-04,80.93182373046875,79.46391036979038
2024-03-05,80.49415588378906,80.97579579937364
2024-03-06,81.39804077148438,80.43706098580685
2024-03-07,81.0174560546875,81.42806063472234
2024-03-08,80.99842071533203,81.02251693366455
2024-03-11,81.3504638671875,80.97315258246434
2024-03-12,81.57881164550781,81.33051432422727
2024-03-13,80.95085144042969,81.62144042798987
2024-03-14,80.2943344116211,81.00577364542303
2024-03-15,79.51412963867188,80.36651728021656
2024-03-18,79.59976196289062,79.52823164404747
2024-03-19,80.0279312133789,79.58159013326913
2024-03-20,79.96131134033203,80.0415675076292
2024-03-21,80.01888275146484,79.9645253535036
2024-03-22,79.70230865478516,80.04883192293603
2024-03-25,79.85579681396484,79.6926132081304
2024-03-26,80.29708862304688,79.82209942726915
2024-03-27,83.38617706298828,80.06765342345476
2024-03-28,83.6068344116211,83.34155913449077
2024-04-01,83.48210906982422,83.5894110396756
2024-04-02,81.73611450195312,83.59787599163954
2024-04-03,81.54423522949219,81.75422802145756
2024-04-04,80.50814056396484,81.63130671300145
2024-04-05,81.12213897705078,80.47994773318506
2024-04-08,79.53921508789062,81.26076481858078
2024-04-09,80.39302825927734,79.50772957353472
2024-04-10,78.9827880859375,80.52842375158741
2024-04-11,78.82929229736328,79.03628902679823
2024-04-12,76.87223052978516,79.02777567473454
2024-04-15,76.96817016601562,76.93254856046568
2024-04-16,76.02801513671875,77.10670847619505
2024-04-17,75.86492919921875,76.11433880552009
2024-04-18,75.970458984375,75.92986931929286
2024-04-19,76.24866485595703,76.01842846575174
2024-04-22,77.29434204101562,76.2333254886663
2024-04-23,77.98507690429688,77.29282177550986
2024-04-24,77.11206817626953,78.09543602146614
2024-04-25,76.02801513671875,77.23280612018038
2024-04-26,76.49809265136719,76.03688952142221
2024-04-29,77.57256317138672,76.45220233639424
2024-04-30,76.9777603149414,77.63770556808618
2024-05-01,77.60133361816406,76.95345116319824
2024-05-02,77.63011932373047,77.61240177670949
2024-05-03,78.36881256103516,77.58331066856165
2024-05-06,78.43595886230469,78.36080808470199
2024-05-07,78.57026672363281,78.41918465376239
2024-05-08,78.2344970703125,78.58546005096966
2024-05-09,79.39531707763672,78.1389571616437
2024-05-10,79.4720458984375,79.3632821235148
2024-05-13,80.12440490722656,79.39616824046536
2024-05-14,80.8727035522461,80.03276501397467
2024-05-15,81.27562713623047,80.80095592409153
2024-05-16,82.15821838378906,81.16508077551418
2024-05-17,82.42684173583984,82.08770516982813
2024-05-20,81.07416534423828,82.48715310944313
2024-05-21,81.70732879638672,80.99972353147339
2024-05-22,82.27334594726562,81.63051165811761
2024-05-23,78.07141876220703,82.59153060066733
2024-05-24,78.94441986083984,78.04846761297954
2024-05-28,78.66620635986328,79.0000534760934
2024-05-29,78.17693328857422,78.74274453463136
2024-05-30,77.3231201171875,78.28875843313426
2024-05-31,78.06182861328125,77.3220241296564
2024-06-03,78.78132629394531,78.05288508219536
2024-06-04,79.88456726074219,78.73495249657273
2024-06-05,78.96360778808594,79.98388954242304
2024-06-06,78.99237823486328,79.00086012193321
2024-06-07,80.65203857421875,78.90341847068366
2024-06-10,79.75985717773438,80.74254477841774
2024-06-11,78.61824035644531,79.88178637880945
2024-06-12,78.88685607910156,78.6424687901391
2024-06-13,78.34002685546875,78.9695527069499
2024-06-14,77.74523162841797,78.42975538128853
2024-06-17,76.69953918457031,77.87468785422983
2024-06-18,76.50768280029297,76.77126497439124
2024-06-20,76.91060638427734,76.53180038630248
2024-06-21,78.32084655761719,76.85010552170246
2024-06-24,77.74523162841797,78.37877571777703
2024-06-25,77.14086151123047,77.81114379084048
2024-06-26,76.79549407958984,77.19328883284261
2024-06-27,76.1047592163086,76.87854252213245
2024-06-28,76.18218994140625,76.13498403274062
2024-07-01,74.64325714111328,76.33798090352617
2024-07-02,74.88522338867188,74.67583277219653
2024-07-03,74.69164276123047,74.942806895145
2024-07-05,75.11751556396484,74.70072954725752
2024-07-08,74.37224578857422,75.21019940647388
2024-07-09,74.41095733642578,74.40315627102702
2024-07-10,74.58517456054688,74.42714255295579
2024-07-11,75.56275177001953,74.53527081070922
2024-07-12,75.44659423828125,75.58286702719529
2024-07-15,74.60453796386719,75.52343691063462
2024-07-16,75.59178161621094,74.5496321277197
2024-07-17,78.65029907226562,75.37445510315058
2024-07-18,78.60189819335938,78.63581629314466
2024-07-19,76.92745971679688,78.72044333474344
2024-07-22,76.75324249267578,76.9472833688724
2024-07-23,76.85002899169922,76.75317824783393
2024-07-24,77.40171813964844,76.81287389289476
2024-07-25,75.9402084350586,77.51765248650528
2024-07-26,76.17250061035156,75.94225409663227
2024-07-29,77.4307632446289,76.09325982931217
2024-07-30,78.2147445678711,77.37083677086801
2024-07-31,77.740478515625,78.24565482027563
2024-08-01,77.90502166748047,77.72979460780425
2024-08-02,78.89226531982422,77.83049151109775
2024-08-05,77.75016021728516,78.97542445769656
2024-08-06,78.18571472167969,77.72751415071403
2024-08-07,78.48575592041016,78.17046429678749
2024-08-08,79.56978607177734,78.4074094764203
2024-08-09,79.40524291992188,79.57755995850883
2024-08-12,78.58255004882812,79.47007941557897
2024-08-13,79.62784576416016,78.51439302247215
2024-08-14,79.11487579345703,79.65614177425601
2024-08-15,80.96353912353516,78.97029806906295
2024-08-16,81.8830337524414,80.86470488019596
2024-08-19,82.09595489501953,81.83022507504005
2024-08-20,82.63797760009766,82.01828384859586
2024-08-21,84.72860717773438,82.4390931014646
2024-08-22,85.0093002319336,84.64279902841339
2024-08-23,85.51258850097656,84.90867926969285
2024-08-26,86.47079467773438,85.37413107619518
2024-08-27,85.9481430053711,86.44248103756203
2024-08-28,85.49324035644531,85.92832595363573
2024-08-29,85.35773468017578,85.46096586390773
2024-08-30,85.7352066040039,85.29124691260034
2024-09-03,86.1030044555664,85.66599221195624
2024-09-04,88.10652923583984,85.9097286807726
2024-09-05,86.51920318603516,88.17989871539561
2024-09-06,87.00314331054688,86.45659328681252
2024-09-09,87.70970153808594,86.92161571284686
2024-09-10,88.06781005859375,87.64986016144294
2024-09-11,87.44835662841797,88.0868541409806
2024-09-12,87.10960388183594,87.45944782792661
2024-09-13,87.10960388183594,87.0993944471096
2024-09-16,87.21607208251953,87.09413470669065
2024-09-17,85.7835922241211,87.32717208472243
2024-09-18,85.29965209960938,85.84175601890865
2024-09-19,86.59662628173828,85.22159475098813
2024-09-20,86.47079467773438,86.61368565396421
2024-09-23,86.9740982055664,86.44107794153508
2024-09-24,86.87731170654297,86.98365025622836
2024-09-25,86.51920318603516,86.90893394496676
2024-09-26,86.5772705078125,86.52334652787991
2024-09-27,87.13331604003906,86.54296116851852
2024-09-30,87.82593536376953,87.08241342723909
2024-10-01,87.79666900634766,87.82330538913796
2024-10-02,86.9382095336914,87.85341247101468
2024-10-03,85.62125396728516,87.04103698734197
2024-10-04,86.0992660522461,85.60028544066864
2024-10-07,84.90913391113281,86.20210365509203
2024-10-08,85.9822006225586,84.85107422068394
2024-10-09,86.18705749511719,85.97655246608029
2024-10-10,86.67481994628906,86.15637722745842
2024-10-11,87.17233276367188,86.6370783389329
2024-10-14,87.80642700195312,87.11788342307909
2024-10-15,87.64057922363281,87.80352936424038
2024-10-16,87.78690338134766,87.61649347856003
2024-10-17,87.59181213378906,87.7854945398077
2024-10-18,89.98182678222656,87.40109139942186
2024-10-21,88.80145263671875,90.04230937642397
2024-10-22,88.8892593383789,88.78006806727899
2024-10-23,90.01109313964844,88.788516015151
2024-10-24,88.7624282836914,90.08583803276802
2024-10-25,88.3722152709961,88.78797637877223
2024-10-28,88.38197326660156,88.37149748774861
2024-10-29,88.10883331298828,88.40376347499209
2024-10-30,88.284423828125,88.09887167661958
2024-10-31,87.06503295898438,88.38249740835337
2024-11-01,87.86495208740234,87.0226249315603
2024-11-04,87.1235580444336,87.93289081911234
2024-11-05,87.48450469970703,87.11449638195569
2024-11-06,87.90397644042969,87.46725185966332
2024-11-07,85.96269226074219,88.07150008001524
2024-11-08,85.5724868774414,86.03270141121436
2024-11-11,86.10901641845703,85.57368306074535
2024-11-12,86.13829040527344,86.14193250176277
2024-11-13,85.81636047363281,86.19706960921172
2024-11-14,83.89459228515625,86.00667926034302
2024-11-15,85.38713073730469,83.8346509519222
2024-11-18,85.44567108154297,85.41663709930809
2024-11-19,82.91907501220703,85.68033789857871
2024-11-20,82.05086517333984,83.04849202669753
2024-11-21,82.66543579101562,82.0717518101536
2024-11-22,84.09944915771484,82.61540112257417
2024-11-25,83.65071868896484,84.175198969207
2024-11-26,83.58242797851562,83.69950473044518
2024-11-27,84.1579818725586,83.57943564693005
2024-11-29,84.42137145996094,84.16904469635284
2024-12-02,84.42137145996094,84.44621621334466
2024-12-03,83.6116943359375,84.5076376148141
2024-12-04,83.23123931884766,83.67183901743911
2024-12-05,82.08012390136719,83.35357740394232
2024-12-06,81.95331573486328,82.13114944282546
2024-12-09,81.90453338623047,81.9974283170705
2024-12-10,81.5338363647461,81.97083643439383
2024-12-11,80.8899917602539,81.62306313378335
2024-12-12,80.70465087890625,80.94827044758607
2024-12-13,80.46076965332031,80.7638528021289
2024-12-16,79.35842895507812,80.58323361798384
2024-12-17,79.37794494628906,79.40326069699768
2024-12-18,78.07073974609375,79.51716602670096
2024-12-19,78.03172302246094,78.12412462575674
2024-12-20,79.04627227783203,78.00278584179556
2024-12-23,79.40721130371094,79.04770667710396
2024-12-24,79.54377746582031,79.41891845059772
2024-12-26,79.6023178100586,79.55723932707893
2024-12-27,79.44486999511719,79.6274655038413
