Price,Actual_Close,Predicted_Close
2023-05-25,137.43455505371094,138.5875376658764
2023-05-26,137.44400024414062,137.61370978573675
2023-05-30,135.34547424316406,137.82814302042874
2023-05-31,134.70266723632812,135.60300820044645
2023-06-01,136.08282470703125,134.76167689996376
2023-06-02,138.5027313232422,136.0192778838741
2023-06-05,137.95448303222656,138.69421789049068
2023-06-06,136.58383178710938,138.23015397364136
2023-06-07,136.8768768310547,136.70506166435166
2023-06-08,138.42709350585938,136.86411970278587
2023-06-09,138.54054260253906,138.52954674437458
2023-06-12,137.4534454345703,138.75203074537572
2023-06-13,137.1226348876953,137.59662868160092
2023-06-14,138.40821838378906,137.1029664966994
2023-06-15,140.32711791992188,138.30320270018981
2023-06-16,141.35748291015625,140.27597250715988
2023-06-20,140.05299377441406,141.5234707921783
2023-06-21,141.26295471191406,139.97428451614033
2023-06-22,141.7450408935547,141.23751817975838
2023-06-23,140.3365936279297,141.90659994895285
2023-06-26,140.4783477783203,140.36523465751424
2023-06-27,141.81121826171875,140.38855326652575
2023-06-28,141.78285217285156,141.8367714325467
2023-06-29,141.20623779296875,141.8701019369431
2023-06-30,143.43711853027344,141.02644097065658
2023-07-03,144.15553283691406,143.37307643811394
2023-07-05,143.90975952148438,144.18220480315165
2023-07-06,143.67343139648438,143.94236376820288
2023-07-07,140.65798950195312,144.00895027012152
2023-07-10,140.71470642089844,140.72982584572603
2023-07-11,139.97738647460938,140.86817501917034
2023-07-12,140.70523071289062,139.99542698755118
2023-07-13,140.79974365234375,140.77861516547574
2023-07-14,141.83956909179688,140.77793464310292
2023-07-17,140.8376007080078,142.00611000138122
2023-07-18,141.10227966308594,140.89030041438778
2023-07-19,142.06643676757812,141.0802374361898
2023-07-20,143.21836853027344,142.01108353229688
2023-07-21,145.4728240966797,143.0400997706453
2023-07-24,145.9389190673828,145.44034677854322
2023-07-25,146.28138732910156,145.91617264377373
2023-07-26,146.43357849121094,146.2748223443754
2023-07-27,144.6927947998047,146.62412757688426
2023-07-28,148.7831268310547,144.33953951420924
2023-07-31,148.67852783203125,148.78871286323673
2023-08-01,148.6309356689453,148.68395026206278
2023-08-02,148.954345703125,148.60356472419267
2023-08-03,149.34437561035156,148.91941367534065
2023-08-04,147.70823669433594,149.50776855632702
2023-08-07,149.2682647705078,147.58232912224184
2023-08-08,149.42999267578125,149.26511926677554
2023-08-09,149.23971557617188,149.46780246810334
2023-08-10,148.4977569580078,149.34489383092279
2023-08-11,149.3634033203125,148.45785480030474
2023-08-14,148.193359375,149.52293135865807
2023-08-15,147.24212646484375,148.35666615657703
2023-08-16,145.7391815185547,147.48225764616532
2023-08-17,144.6927947998047,145.9581079729006
2023-08-18,145.1018524169922,144.7752759886167
2023-08-21,144.36940002441406,145.29250403762464
2023-08-22,144.4264678955078,144.4898200748653
2023-08-23,145.7772216796875,144.41661872843716
2023-08-24,145.1018524169922,145.94910598284312
2023-08-25,146.0531005859375,145.09690554708763
2023-08-28,146.28138732910156,146.10446303085322
2023-08-29,146.3669891357422,146.34174298354725
2023-08-30,146.5286865234375,146.41607598753197
2023-08-31,146.81407165527344,146.56037289419302
2023-09-01,146.97576904296875,146.84946952811364
2023-09-05,145.0067138671875,147.2223474863079
2023-09-06,144.72134399414062,145.10997382383374
2023-09-07,146.10064697265625,144.66173171749094
2023-09-08,145.4728240966797,146.2197128844733
2023-09-11,147.20408630371094,145.36448513600945
2023-09-12,144.61676025390625,147.50964451201608
2023-09-13,145.62503051757812,144.59844410878924
2023-09-14,147.2230987548828,145.53219253225348
2023-09-15,145.98648071289062,147.39372300700742
2023-09-18,146.5382080078125,145.99691767719705
2023-09-19,146.1101531982422,146.64013203291927
2023-09-20,145.98648071289062,146.1894651792516
2023-09-21,144.72134399414062,146.18258186240064
2023-09-22,144.18865966796875,144.8623699293858
2023-09-25,143.3135223388672,144.37002622548565
2023-09-26,142.03884887695312,143.54693849210366
2023-09-27,140.1553955078125,142.35159705542986
2023-09-28,139.2041778564453,140.39680954296446
2023-09-29,138.74758911132812,139.40314641308495
2023-10-02,138.11021423339844,138.96445568801235
2023-10-03,138.3956298828125,138.2362000921141
2023-10-04,138.85220336914062,138.49624619166502
2023-10-05,136.78802490234375,139.19332465355373
2023-10-06,137.06387329101562,136.91782758267945
2023-10-09,136.36947631835938,137.27345489231158
2023-10-10,137.72024536132812,136.37671930869826
2023-10-11,136.02703857421875,138.00671608103184
2023-10-12,136.33143615722656,136.12391978666872
2023-10-13,137.63461303710938,136.32016511339418
2023-10-16,138.94735717773438,137.5987455826241
2023-10-17,139.1280517578125,138.9999163577809
2023-10-18,142.7142333984375,138.84627629372372
2023-10-19,141.91111755371094,142.81605875644883
2023-10-20,141.7196807861328,141.9617980686084
2023-10-23,141.81539916992188,141.74246051573425
2023-10-24,143.49057006835938,141.67816892591702
2023-10-25,144.16062927246094,143.42677495909106
2023-10-26,143.3948516845703,144.2350868968572
2023-10-27,140.86773681640625,143.67070953060497
2023-10-30,142.87791442871094,140.7303080251656
2023-10-31,143.61500549316406,142.84123065331534
2023-11-01,143.21298217773438,143.68614047520563
2023-11-02,144.96470642089844,143.07484379465646
2023-11-03,143.65328979492188,145.11761981765838
2023-11-06,144.4861297607422,143.6157800845541
2023-11-07,144.15106201171875,144.55863661084896
2023-11-08,143.59585571289062,144.25440520768112
2023-11-09,143.92132568359375,143.62520915439902
2023-11-10,144.93600463867188,143.8809003323791
2023-11-13,145.94110107421875,144.88513964498102
2023-11-14,145.61561584472656,146.01493455892046
2023-11-15,144.94557189941406,145.71913589238784
2023-11-16,146.29530334472656,144.85903513031482
2023-11-17,144.61053466796875,146.50141541659602
2023-11-20,143.84474182128906,144.75331417283562
2023-11-21,143.21298217773438,143.98341379989665
2023-11-22,144.5626678466797,143.16270184097044
2023-11-24,144.90728759765625,144.59313957756495
2023-11-27,144.7732696533203,144.97521177003372
2023-11-28,145.7783966064453,144.72614696866592
2023-11-29,144.66798400878906,145.93208684304193
2023-11-30,146.95578002929688,144.50369524548537
2023-12-01,146.13255310058594,147.06853236251695
2023-12-04,145.55821228027344,146.23316474252533
2023-12-05,140.48480224609375,146.14845425803338
2023-12-06,140.37950134277344,140.64655937818867
2023-12-07,140.23594665527344,140.54394450544135
2023-12-08,138.9436492919922,140.51560910661829
2023-12-11,139.58502197265625,139.04250493431124
2023-12-12,139.6999053955078,139.7211862204527
2023-12-13,142.2270050048828,139.5947369633401
2023-12-14,138.47462463378906,142.72344545575166
2023-12-15,137.80453491210938,138.70687862298013
2023-12-18,139.92002868652344,137.76518640897638
2023-12-19,139.92002868652344,140.05902571712465
2023-12-20,137.75669860839844,140.27647659542282
2023-12-21,138.0917205810547,137.8863023489071
2023-12-22,139.06809997558594,138.14770405941843
2023-12-26,139.6999053955078,139.14043162560756
2023-12-27,139.81475830078125,139.80887207651097
2023-12-28,139.49887084960938,139.9608706576702
2023-12-29,140.27423095703125,139.5298010973391
2024-01-02,142.3801727294922,140.1585801046637
2024-01-03,141.5186309814453,142.52868570881182
2024-01-04,142.2939910888672,141.49680684434526
2024-01-05,141.11659240722656,142.46012701763232
2024-01-08,142.33230590820312,141.06160138284554
2024-01-09,142.9162139892578,142.32307162098635
2024-01-10,143.52883911132812,142.89769698425815
2024-01-11,144.074462890625,143.51077101413134
2024-01-12,144.16062927246094,144.0900601438176
2024-01-16,143.38526916503906,144.25016968558293
2024-01-17,143.52883911132812,143.3979862945773
2024-01-18,142.701416015625,143.6364998598219
2024-01-19,142.15232849121094,142.79697159920065
2024-01-22,142.431640625,142.16798284378658
2024-01-23,148.3269805908203,141.9172143603378
2024-01-24,146.53524780273438,148.50622630152515
2024-01-25,149.9067840576172,146.23431418709774
2024-01-26,150.40768432617188,149.8499412493551
2024-01-29,150.4269561767578,150.40086296689574
2024-01-30,151.7081298828125,150.3015123365235
2024-01-31,151.3709716796875,151.73222085262788
2024-02-01,153.33607482910156,151.1762699608859
2024-02-02,152.2860870361328,153.42634046302908
2024-02-05,152.4016876220703,152.28316861732995
2024-02-06,153.12416076660156,152.34407072133124
2024-02-07,153.2782745361328,153.1215360166726
2024-02-08,152.81590270996094,153.34492613774447
2024-02-09,151.64068603515625,152.9717046866965
2024-02-12,151.34207153320312,151.73319477018245
2024-02-13,150.5329132080078,151.49751218592917
2024-02-14,149.9164276123047,150.68791186984953
2024-02-15,151.2457275390625,149.8903554564812
2024-02-16,151.7273712158203,151.29151706982094
2024-02-20,152.69068908691406,151.7252029586856
2024-02-21,154.5112762451172,152.5617331652954
2024-02-22,154.66542053222656,154.52289172141855
2024-02-23,155.1181640625,154.63494597329404
2024-02-26,154.33790588378906,155.2103748876942
2024-02-27,153.45167541503906,154.45807988740847
2024-02-28,154.17416381835938,153.42356739311452
2024-02-29,153.10487365722656,154.31941637028234
2024-03-01,153.01820373535156,153.1618191233983
2024-03-04,153.70211791992188,152.9983123745561
2024-03-05,153.470947265625,153.7649682832412
2024-03-06,153.71177673339844,153.48943415555675
2024-03-07,154.7232208251953,153.65070838286059
2024-03-08,154.46315002441406,154.7757132114646
2024-03-11,155.61907958984375,154.37816844860762
2024-03-12,155.98512268066406,155.59861148950526
2024-03-13,156.34153747558594,155.96241590440778
2024-03-14,155.5709228515625,156.4328186825512
2024-03-15,155.455322265625,155.60998868250104
2024-03-18,155.29156494140625,155.50428331512967
2024-03-19,155.8887939453125,155.2677259034191
2024-03-20,156.04290771484375,155.8953420060556
2024-03-21,155.91769409179688,156.0764115429438
2024-03-22,155.7250518798828,155.960406319117
2024-03-25,154.30899047851562,155.8982147195514
2024-03-26,154.65576171875,154.32576372373944
2024-03-27,156.64015197753906,154.5089025318056
2024-03-28,156.29336547851562,156.69763249455383
2024-04-01,154.6846923828125,156.4914648155825
2024-04-02,154.67506408691406,154.7467639716557
2024-04-03,150.4173126220703,155.18934585035473
2024-04-04,149.74302673339844,150.6311412638851
2024-04-05,150.36917114257812,149.83148596317932
2024-04-08,150.3113555908203,150.51396097461748
2024-04-09,150.90858459472656,150.38579101591654
2024-04-10,151.46731567382812,150.97438953915417
2024-04-11,150.1186981201172,151.71344942690163
2024-04-12,149.62742614746094,150.2939870253402
2024-04-15,149.74302673339844,149.74450923143382
2024-04-16,150.22467041015625,149.81786471296658
2024-04-17,151.19760131835938,150.23936828366405
2024-04-18,152.4938201904297,151.16349186895988
2024-04-19,153.31788635253906,152.48552884119877
2024-04-22,155.6446990966797,153.14901854408646
2024-04-23,156.575439453125,155.57954359014067
2024-04-24,157.6419219970703,156.48402941266144
2024-04-25,157.5934295654297,157.6432946584831
2024-04-26,156.37184143066406,157.71682033076925
2024-04-29,156.73057556152344,156.35394813454235
2024-04-30,158.22360229492188,156.59586678995277
2024-05-01,158.41751098632812,158.17726930809593
2024-05-02,158.84408569335938,158.3501192427161
2024-05-03,159.4451904296875,158.75949617338804
2024-05-06,159.42579650878906,159.4214841417403
2024-05-07,160.70553588867188,159.27951270601181
2024-05-08,160.0365753173828,160.7453844092857
2024-05-09,160.9770050048828,159.9279574010903
2024-05-10,161.76231384277344,160.87660474017437
2024-05-13,160.81219482421875,161.83863871422034
2024-05-14,160.70553588867188,160.8285450869578
2024-05-15,161.43267822265625,160.6472953305024
2024-05-16,162.7415008544922,161.3115922662564
2024-05-17,162.52822875976562,162.76174049930492
2024-05-20,162.20828247070312,162.56253380387864
2024-05-21,163.21656799316406,162.11861045047067
2024-05-22,162.6930389404297,163.27015650559483
2024-05-23,160.4437713623047,162.9428492245966
2024-05-24,160.2886505126953,160.51803906462263
2024-05-28,158.1363525390625,160.57666582718372
2024-05-29,156.7208709716797,158.3820553666262
2024-05-30,157.6225128173828,156.75466441856457
2024-05-31,159.52273559570312,157.54607123387046
2024-06-03,159.62937927246094,159.5975280746221
2024-06-04,161.91741943359375,159.48903684940063
2024-06-05,160.9866943359375,162.06633202601003
2024-06-06,163.33291625976562,160.82558493133695
2024-06-07,161.96591186523438,163.51294228979035
2024-06-10,162.2470703125,162.00071088366516
2024-06-11,162.3730926513672,162.2933057165973
2024-06-12,160.14321899414062,162.6613348245961
2024-06-13,161.33570861816406,160.12069696679077
2024-06-14,161.70413208007812,161.37513691650625
2024-06-17,162.39247131347656,161.70540182221308
2024-06-18,163.42015075683594,162.34979759111093
2024-06-20,162.55731201171875,163.55202320820877
2024-06-21,163.1293182373047,162.55790628866353
2024-06-24,163.3135223388672,163.15693826734918
2024-06-25,161.76231384277344,163.51860309269549
2024-06-26,162.34400939941406,161.77413087312283
2024-06-27,161.53932189941406,162.4892935489431
2024-06-28,159.89114379882812,161.7881216129666
2024-07-01,157.75823974609375,160.21467895469044
2024-07-02,158.90225219726562,157.78409033063735
2024-07-03,158.83438110351562,159.02441453695937
2024-07-05,160.1723175048828,158.8161530789013
2024-07-08,161.44236755371094,160.1336070629367
2024-07-09,160.60861206054688,161.59427472921897
2024-07-10,161.71385192871094,160.57821460650734
2024-07-11,160.4922332763672,161.9017248047143
2024-07-12,161.52963256835938,160.46727752268202
2024-07-15,159.5615234375,161.79437165921703
2024-07-16,161.85923767089844,159.4312407914607
2024-07-17,164.2733154296875,161.68652913329785
2024-07-18,163.30381774902344,164.4046533821874
2024-07-19,163.81784057617188,163.30081021262552
2024-07-22,164.10067749023438,163.83042402072806
2024-07-23,162.5108642578125,164.30092511917994
2024-07-24,163.8568572998047,162.43976394650542
2024-07-25,162.78396606445312,164.0108983490081
2024-07-26,164.93946838378906,162.63350297096122
2024-07-29,165.73924255371094,164.89287345897978
2024-07-30,157.7122039794922,166.62321635396214
2024-07-31,156.79537963867188,157.9957248952667
2024-08-01,161.60382080078125,156.5300168039071
2024-08-02,165.8855438232422,161.32928978430942
2024-08-05,163.9153594970703,166.18146006923462
2024-08-06,163.94461059570312,164.04188080200765
2024-08-07,165.8270263671875,163.8867661807303
2024-08-08,166.6560516357422,165.85001554546568
2024-08-09,166.33421325683594,166.78671757381647
2024-08-12,162.69618225097656,166.81527578924965
2024-08-13,163.1643524169922,162.81594037081553
2024-08-14,164.63711547851562,163.17333052997876
2024-08-15,163.77880859375,164.85981837488757
2024-08-16,163.7495574951172,163.9306822996499
2024-08-19,164.26649475097656,163.846660359551
2024-08-20,166.20742797851562,164.21407191523716
2024-08-21,165.9635772705078,166.34704258810248
2024-08-22,165.9538116455078,166.08526377069276
2024-08-23,164.9980010986328,166.17029080223853
2024-08-26,166.14891052246094,165.0163102012881
2024-08-27,165.07601928710938,166.34224945361268
2024-08-28,164.8907012939453,165.2021742120028
2024-08-29,165.83677673339844,164.8916134587869
2024-08-30,167.30953979492188,165.75511127315602
2024-09-03,170.21604919433594,167.06552553159833
2024-09-04,171.56201171875,170.08904065337805
2024-09-05,171.1426239013672,171.59468589664456
2024-09-06,171.2596435546875,171.13151371427682
2024-09-09,171.7180633544922,171.21615895019553
2024-09-10,173.40541076660156,171.53357915114563
2024-09-11,169.63084411621094,173.77404783404967
2024-09-12,169.1919403076172,169.72562231748236
2024-09-13,169.7869110107422,169.19272106830343
2024-09-16,172.8689727783203,169.53947024952396
2024-09-17,171.54251098632812,173.0276136583337
2024-09-18,169.63084411621094,171.78723096522668
2024-09-19,167.30953979492188,169.95422576614018
2024-09-20,169.92343139648438,167.1774276455786
2024-09-23,169.48455810546875,170.06212602044997
2024-09-24,168.96762084960938,169.6401966541227
2024-09-25,168.01177978515625,169.17818622097374
2024-09-26,168.93836975097656,168.050218539407
2024-09-27,169.2699737548828,169.02483828897044
2024-09-30,168.92860412597656,169.41947414850583
2024-10-01,168.7725372314453,169.05647064518766
2024-10-02,167.68017578125,168.9935995384518
2024-10-03,165.92454528808594,167.98337746716606
2024-10-04,164.71514892578125,166.19488936264733
2024-10-07,162.99855041503906,165.04931158726535
2024-10-08,164.0128936767578,163.0735281015136
2024-10-09,165.09552001953125,164.05406122473758
2024-10-10,164.7834014892578,165.2574710624304
2024-10-11,166.87062072753906,164.70929539314787
2024-10-14,168.255615234375,166.82319096181584
2024-10-15,169.2894744873047,168.21954758132142
2024-10-16,168.1288299560547,169.45615586869482
2024-10-17,168.0312957763672,168.20151151376126
2024-10-18,168.0381622314453,168.08507965832433
2024-10-21,166.33108520507812,168.26631227191416
2024-10-22,166.48805236816406,166.39547524095215
2024-10-23,166.37034606933594,166.57555189818532
2024-10-24,166.40957641601562,166.44045779150176
2024-10-25,165.0360870361328,166.62045040116743
2024-10-28,166.09564208984375,165.02170510021895
2024-10-29,164.0059356689453,166.3840202128173
2024-10-30,163.0150604248047,164.2120404108657
2024-10-31,162.05360412597656,163.22860568752128
2024-11-01,161.97512817382812,162.18928708456923
2024-11-04,161.95550537109375,162.10207433218207
2024-11-05,162.62261962890625,162.01139693029612
2024-11-06,158.0017852783203,163.21737053688622
2024-11-07,160.31712341308594,157.96811483062734
2024-11-08,164.53573608398438,160.06613060424922
2024-11-11,162.8875274658203,164.80826868600843
2024-11-12,162.70111083984375,163.0310941856139
2024-11-13,163.4271240234375,162.75146819383454
2024-11-14,163.91766357421875,163.48678357958025
2024-11-15,166.33108520507812,163.77763223466692
2024-11-18,167.5181884765625,166.27600412560383
2024-11-19,167.5279998779297,167.56408595964558
2024-11-20,167.65554809570312,167.5628327558169
2024-11-21,169.4803466796875,167.5200729950058
2024-11-22,172.9435272216797,169.15857917112442
2024-11-25,174.0325164794922,172.81094396933858
2024-11-26,175.91616821289062,173.80663481190513
2024-11-27,175.9652099609375,175.85481566004333
2024-11-29,175.8671112060547,175.9292689435951
2024-12-02,176.2987823486328,175.79148063150748
2024-12-03,172.09979248046875,176.7135704195656
2024-12-04,171.795654296875,172.19617553122836
2024-12-05,172.69825744628906,171.76644218636588
2024-12-06,170.53009033203125,172.97876447668548
2024-12-09,167.55743408203125,170.92536121772156
2024-12-10,169.01922607421875,167.5531411250882
2024-12-11,167.4004669189453,169.31063064933835
2024-12-12,167.61630249023438,167.5343256151684
2024-12-13,167.82232666015625,167.75089358335157
2024-12-16,167.9008026123047,167.96366079446437
2024-12-17,167.10614013671875,168.128447418662
2024-12-18,165.8798065185547,167.38945295946155
2024-12-19,165.9877166748047,166.04550373439034
2024-12-20,164.8791046142578,166.26874317288642
2024-12-23,164.92816162109375,165.04157247683793
2024-12-24,165.74244689941406,165.005476217186
2024-12-26,166.9393768310547,165.7590892853096
2024-12-27,166.3212890625,167.1130448959012
