Price,Actual_Close,Predicted_Close
2023-10-04,35.33895492553711,35.07568391171074
2023-10-05,35.29960632324219,35.35423628788978
2023-10-06,35.59467697143555,35.261604907208515
2023-10-09,35.46681594848633,35.626554020226436
2023-10-10,35.83073425292969,35.41948160172978
2023-10-11,36.27332305908203,35.774700110388025
2023-10-12,36.233985900878906,36.29882593869918
2023-10-13,35.3782958984375,36.392008498687716
2023-10-16,35.95859146118164,35.300185655586155
2023-10-17,35.46681594848633,36.05122095159009
2023-10-18,35.0537223815918,35.533708988068135
2023-10-19,35.083229064941406,35.04612604994546
2023-10-20,34.3455696105957,35.20097184334954
2023-10-23,33.29317092895508,34.51427687157699
2023-10-24,34.020999908447266,33.16848371706784
2023-10-25,32.289947509765625,34.30655057185174
2023-10-26,31.985048294067383,32.33392347992956
2023-10-27,34.95536422729492,31.51985064632305
2023-10-30,35.102901458740234,34.96837356789229
2023-10-31,35.89957427978516,35.012975803520405
2023-11-01,36.67658233642578,35.81952131872224
2023-11-02,37.07984161376953,36.66264059572755
2023-11-03,37.51259613037109,37.06390950319171
2023-11-06,37.44845962524414,37.57957597251728
2023-11-07,38.25762176513672,37.373995504811354
2023-11-08,37.418853759765625,38.45631829046978
2023-11-09,37.30044174194336,37.49412618371117
2023-11-10,38.34643173217773,37.18572743221816
2023-11-13,37.72475814819336,38.50916358163615
2023-11-14,38.88916397094727,37.59419165573523
2023-11-15,40.07330322265625,38.76431445929289
2023-11-16,42.77709197998047,39.71967313334728
2023-11-17,43.23101806640625,42.80510858970273
2023-11-20,44.14872360229492,43.17946909697603
2023-11-21,43.063262939453125,44.42739654818179
2023-11-22,43.09286117553711,43.137219159434814
2023-11-24,43.3790283203125,43.119711180432546
2023-11-27,43.4974479675293,43.411230376365296
2023-11-28,43.64546203613281,43.5226034290862
2023-11-29,44.34607696533203,43.57919610304622
2023-11-30,44.1092529296875,44.43400486059082
2023-12-01,43.16194152832031,44.31089133691943
2023-12-04,41.79030990600586,43.428335461557225
2023-12-05,41.365989685058594,41.89300686833047
2023-12-06,40.72458267211914,41.50022733317171
2023-12-07,41.59295654296875,40.6076440189706
2023-12-08,42.13568878173828,41.53315958901647
2023-12-11,43.95136260986328,41.87520920399748
2023-12-12,43.45797348022461,44.07470082186137
2023-12-13,43.98097229003906,43.40998041624277
2023-12-14,44.58290863037109,43.920739970253074
2023-12-15,45.54995346069336,44.4525566640009
2023-12-18,45.08616638183594,45.657330955371
2023-12-19,46.0433464050293,44.96031054589759
2023-12-20,45.15524291992188,46.22016295433977
2023-12-21,46.45779800415039,44.974021172408754
2023-12-22,47.36563873291016,46.34975963702147
2023-12-26,49.83259963989258,47.02041591012054
2023-12-27,50.08916091918945,49.8614769883628
2023-12-28,49.72405624389648,50.218444150802156
2023-12-29,49.58590316772461,49.81134933818275
2024-01-02,47.16828155517578,50.04606106168198
2024-01-03,46.42819595336914,47.334013670566435
2024-01-04,46.25057601928711,46.49539789096722
2024-01-05,46.27030944824219,46.2811426348781
2024-01-08,47.809696197509766,46.05535655736337
2024-01-09,47.41497802734375,47.9173689091267
2024-01-10,46.84264373779297,47.54285898671075
2024-01-11,47.010398864746094,46.8448593170596
2024-01-12,46.49726486206055,47.12352720252851
2024-01-16,46.43806457519531,46.53246500059013
2024-01-17,45.4512825012207,46.623127091268934
2024-01-18,46.122291564941406,45.36161649287755
2024-01-19,47.51365661621094,45.921938451906364
2024-01-22,47.58273315429688,47.534239695388116
2024-01-23,48.243873596191406,47.50530856520809
2024-01-24,48.44123077392578,48.2444407697228
2024-01-25,48.89515686035156,48.38999361643002
2024-01-26,43.07312774658203,49.91081095530315
2024-01-29,43.2606201171875,43.07798602197638
2024-01-30,42.35277557373047,43.44664494833125
2024-01-31,42.51066207885742,42.35684761804341
2024-02-01,42.78696060180664,42.497555731271405
2024-02-02,42.03700256347656,42.94360446584124
2024-02-05,42.20475387573242,42.04117782662857
2024-02-06,42.29877853393555,42.219831366618244
2024-02-07,42.33836364746094,42.32483394666528
2024-02-08,42.061256408691406,42.417200370726526
2024-02-09,42.86289596557617,41.96604909524551
2024-02-12,43.57545852661133,42.789650550924684
2024-02-13,42.71444320678711,43.76373226530471
2024-02-14,43.73380661010742,42.59378669144791
2024-02-15,43.595252990722656,43.80803831211374
2024-02-16,43.060829162597656,43.730938256837554
2024-02-20,44.06040191650391,42.94765464505304
2024-02-21,43.021240234375,44.28599183764337
2024-02-22,42.53630065917969,43.151117019458205
2024-02-23,42.54619598388672,42.584043950081934
2024-02-26,42.54619598388672,42.547428225985875
2024-02-27,42.28887939453125,42.589316011744096
2024-02-28,41.556522369384766,42.40660791902427
2024-02-29,42.60557556152344,41.38509309590428
2024-03-01,43.36762619018555,42.488595153531634
2024-03-04,45.1391487121582,43.09727616087418
2024-03-05,42.71444320678711,45.57183526200729
2024-03-06,44.05050277709961,42.52526252242671
2024-03-07,45.67357635498047,43.82782394321606
2024-03-08,43.54576873779297,46.07589360892799
2024-03-11,44.39689254760742,43.45066657958859
2024-03-12,44.77296829223633,44.38405503662368
2024-03-13,42.78371810913086,45.14971226161973
2024-03-14,42.30867385864258,42.90023248397679
2024-03-15,42.199806213378906,42.363005969473015
2024-03-18,42.26908493041992,42.22444542229332
2024-03-19,41.61589813232422,42.4105250866312
2024-03-20,41.76435470581055,41.622182800537956
2024-03-21,41.98208236694336,41.76042448851543
2024-03-22,42.13053512573242,41.991067314414956
2024-03-25,41.39817428588867,42.284156077712304
2024-03-26,41.556522369384766,41.40282901843968
2024-03-27,43.318145751953125,41.30642934579586
2024-03-28,43.714012145996094,43.30019407092945
2024-04-01,44.06040191650391,43.70616704634221
2024-04-02,43.48638916015625,44.19955515185088
2024-04-03,39.91365814208984,44.117333088656956
2024-04-04,39.31985092163086,40.036427532946874
2024-04-05,38.31037902832031,39.50388583680801
2024-04-08,37.58791732788086,38.43931607417065
2024-04-09,37.93430709838867,37.5396162092763
2024-04-10,36.81596755981445,38.12808926122782
2024-04-11,37.24153137207031,36.75148028823248
2024-04-12,35.321556091308594,37.56699717241496
2024-04-15,35.935157775878906,35.22786286386899
2024-04-16,35.88566970825195,35.95426252731587
2024-04-17,35.31166076660156,35.99118888677972
2024-04-18,34.67826843261719,35.42503532719984
2024-04-19,33.84694290161133,34.82200634780447
2024-04-22,34.054771423339844,33.81939248945257
2024-04-23,33.92611312866211,34.08491235793981
2024-04-24,34.14384078979492,33.90140026659422
2024-04-25,34.74754333496094,34.05527496266478
2024-04-26,31.55088996887207,35.29513618116215
2024-04-29,31.036256790161133,31.646059074222354
2024-04-30,30.15544509887696,31.191259177273576
2024-05-01,30.05647850036621,30.171973542900034
2024-05-02,30.195032119750977,30.036802463991148
2024-05-03,30.58100700378418,30.138863467799627
2024-05-06,30.774776458740234,30.560602190519347
2024-05-07,30.48660469055176,30.83490187766007
2024-05-08,29.81089210510254,30.609098831315535
2024-05-09,29.90032386779785,29.80648895502515
2024-05-10,29.66183853149414,29.94714856222484
2024-05-13,30.317676544189453,29.56446284651642
2024-05-14,30.854272842407227,30.246800934295845
2024-05-15,31.072887420654297,30.84006911621423
2024-05-16,31.828094482421875,30.976029655584416
2024-05-17,31.629356384277344,31.890673610965518
2024-05-20,31.89765357971192,31.61588355114503
2024-05-21,31.5399227142334,31.988201107129456
2024-05-22,31.22194099426269,31.62218508070747
2024-05-23,29.8903865814209,31.468922077251204
2024-05-24,30.526351928710938,29.79209649497967
2024-05-28,30.86421012878418,30.480227436087212
2024-05-29,29.94007110595703,31.024549571503027
2024-05-30,29.99969482421875,29.935377490868515
2024-05-31,30.65553474426269,29.900246322868675
2024-06-03,30.099063873291016,30.757073379349578
2024-06-04,29.8407039642334,30.149038166738894
2024-06-05,30.585975646972656,29.72839316262014
2024-06-06,30.22824478149414,30.655719075685194
2024-06-07,30.546226501464844,30.18644993045855
2024-06-10,30.71515464782715,30.530110942878387
2024-06-11,30.7250919342041,30.72440889967784
2024-06-12,30.56610107421875,30.760910153037422
2024-06-13,30.26799201965332,30.623643669300453
2024-06-14,30.258056640625,30.27525902483266
2024-06-17,30.784713745117188,30.179985394590627
2024-06-18,30.436920166015625,30.851886698032928
2024-06-20,30.426984786987305,30.44725741185093
2024-06-21,30.894020080566406,30.36093618043393
2024-06-24,30.37729835510254,30.98430769276487
2024-06-25,30.546226501464844,30.35185190984532
2024-06-26,30.347488403320312,30.581067045057203
2024-06-27,30.397172927856445,30.336892779973617
2024-06-28,30.774776458740234,30.334259720215258
2024-07-01,30.645597457885746,30.794141426258086
2024-07-02,30.874147415161133,30.6045396708597
2024-07-03,31.033138275146484,30.8449015666251
2024-07-05,31.818159103393555,30.903530604894353
2024-07-08,33.77574157714844,31.516920403528204
2024-07-09,34.3719596862793,33.708054741971466
2024-07-10,34.65019226074219,34.35870401238445
2024-07-11,33.2888298034668,34.90885737651596
2024-07-12,34.27259063720703,33.159303006260046
2024-07-15,34.242774963378906,34.312012610809965
2024-07-16,34.12353515625,34.29507864953703
2024-07-17,34.242774963378906,34.13480554396369
2024-07-18,34.65019226074219,34.20611949689054
2024-07-19,32.7721061706543,34.9945411370962
2024-07-22,33.15964889526367,32.73590569125024
2024-07-23,32.7422981262207,33.25505830577055
2024-07-24,31.50017547607422,32.9717710807815
2024-07-25,30.90395736694336,31.61730023376567
2024-07-26,31.152381896972656,30.880273560182108
2024-07-29,30.63566017150879,31.25461828477869
2024-07-30,29.94007110595703,30.764740969198353
2024-07-31,30.546226501464844,29.85466069281198
2024-08-01,28.866878509521484,30.841225383025566
2024-08-02,21.3445987701416,30.173140307123358
2024-08-05,19.98323440551757,21.597721928900366
2024-08-06,19.70499992370605,20.05262692748845
2024-08-07,18.989999771118164,19.845875450161834
2024-08-08,20.489999771118164,18.772043814888654
2024-08-09,19.709999084472656,20.65493551220677
2024-08-12,19.36000061035156,19.801851859455304
2024-08-13,20.46999931335449,19.21685141715148
2024-08-14,19.920000076293945,20.607721979156917
2024-08-15,20.690000534057617,19.842765390898155
2024-08-16,20.8700008392334,20.71731982286224
2024-08-19,21.520000457763672,20.826052380466447
2024-08-20,20.989999771118164,21.676218638984754
2024-08-21,21.40999984741211,20.990607987883266
2024-08-22,20.100000381469727,21.698817270946265
2024-08-23,20.540000915527344,20.096434560829064
2024-08-26,20.1299991607666,20.681211276505245
2024-08-27,20.06999969482422,20.213499033966816
2024-08-28,19.61000061035156,20.220018171273008
2024-08-29,20.1299991607666,19.599828634176657
2024-08-30,22.040000915527344,19.863602288253073
2024-09-03,20.100000381469727,22.415390398274152
2024-09-04,19.43000030517578,20.254280036382337
2024-09-05,19.39999961853028,19.473955866691195
2024-09-06,18.88999938964844,19.51708791489012
2024-09-09,19.06999969482422,18.8906218759372
2024-09-10,18.979999542236328,19.11558740050553
2024-09-11,19.63999938964844,18.901834448290867
2024-09-12,19.36000061035156,19.718819322444304
2024-09-13,19.65999984741211,19.341882352141553
2024-09-16,20.90999984741211,19.49443902621069
2024-09-17,21.46999931335449,20.866720639512163
2024-09-18,20.770000457763672,21.635438361061976
2024-09-19,21.13999938964844,20.756629391352792
2024-09-20,21.84000015258789,21.073086829770105
2024-09-23,22.559999465942383,21.776179480152337
2024-09-24,22.809999465942383,22.577017760811373
2024-09-25,23.540000915527344,22.75139377987182
2024-09-26,23.920000076293945,23.5420495639241
2024-09-27,23.90999984741211,23.986756655783537
2024-09-30,23.459999084472656,24.037741294520668
2024-10-01,22.690000534057617,23.62335881677469
2024-10-02,22.38999938964844,22.768167764612713
2024-10-03,22.26000022888184,22.437505032014112
2024-10-04,22.59000015258789,22.229097106791016
2024-10-07,22.3799991607666,22.648168541580816
2024-10-08,23.31999969482422,22.25090091563586
2024-10-09,23.459999084472656,23.325045015371863
2024-10-10,23.21999931335449,23.52574115767184
2024-10-11,23.559999465942383,23.188950833743757
2024-10-14,23.440000534057617,23.599308705023066
2024-10-15,22.65999984741211,23.586314946335122
2024-10-16,22.309999465942383,22.729042175279115
2024-10-17,22.440000534057617,22.298283604049555
2024-10-18,22.770000457763672,22.394979189579175
2024-10-21,22.84000015258789,22.767045506510012
2024-10-22,22.39999961853028,22.920600477116746
2024-10-23,21.979999542236328,22.472993052488263
2024-10-24,22.34000015258789,21.92465568651954
2024-10-25,22.68000030517578,22.291364778973826
2024-10-28,22.920000076293945,22.649694872084442
2024-10-29,22.89999961853028,22.930709686490502
2024-10-30,22.299999237060547,23.005533535139588
2024-10-31,21.520000457763672,22.43349290802185
2024-11-01,23.200000762939453,21.260682890305073
2024-11-04,22.520000457763672,23.335721198766908
2024-11-05,23.31999969482422,22.410814365002288
2024-11-06,25.049999237060547,23.074272573348143
2024-11-07,26.229999542236328,24.909402227537655
2024-11-08,26.200000762939453,26.294023135778303
2024-11-11,25.049999237060547,26.446393430971668
2024-11-12,24.15999984741211,25.24385313929397
2024-11-13,24.920000076293945,24.079657643939036
2024-11-14,25.030000686645508,24.95014727728087
2024-11-15,24.350000381469727,25.18909501986749
2024-11-18,24.84000015258789,24.314225544207755
2024-11-19,24.200000762939453,24.99048648675786
2024-11-20,24.01000022888184,24.27136273770351
2024-11-21,24.440000534057617,23.979049935095606
2024-11-22,24.5,24.471594141884058
2024-11-25,24.8700008392334,24.481492809890632
2024-11-26,24.049999237060547,25.04795917038485
2024-11-27,23.64999961853028,24.152499258332877
2024-11-29,24.049999237060547,23.617455023814635
2024-12-02,23.93000030517578,24.096973574996614
2024-12-03,22.46999931335449,24.196865790324
2024-12-04,21.959999084472656,22.57217674762815
2024-12-05,20.799999237060547,22.159703489292593
2024-12-06,20.920000076293945,20.782109044950303
2024-12-09,20.809999465942383,20.941380927536468
2024-12-10,20.15999984741211,20.918540219678192
2024-12-11,20.1200008392334,20.165915527378257
2024-12-12,20.780000686645508,20.013248777244083
2024-12-13,20.34000015258789,20.856737025832462
2024-12-16,20.82999992370605,20.26534871289923
2024-12-17,20.440000534057617,20.901123146306432
2024-12-18,19.299999237060547,20.634285338004716
2024-12-19,19.059999465942383,19.3427955757795
2024-12-20,19.520000457763672,18.9895532948722
2024-12-23,20.200000762939453,19.420362900276487
2024-12-24,20.39999961853028,20.18373469798572
2024-12-26,20.440000534057617,20.411468969321238
2024-12-27,20.299999237060547,20.481773891818403
