Price,Actual_Close,Predicted_Close
2023-03-23,34.688232421875,34.544630224393686
2023-03-24,34.86952590942383,34.69094722867497
2023-03-27,34.72276306152344,34.88683673807666
2023-03-28,34.52419662475586,34.7416492335693
2023-03-29,34.7486572265625,34.5214239448299
2023-03-30,34.86088943481445,34.752303575992954
2023-03-31,35.22348403930664,34.8533095490768
2023-04-03,35.69831466674805,35.214263545305045
2023-04-04,35.30982208251953,35.73179651945177
2023-04-05,35.870975494384766,35.29617149916895
2023-04-06,35.82781219482422,35.88743698023579
2023-04-10,36.02637481689453,35.831752237261234
2023-04-11,36.07816696166992,36.0375811321935
2023-04-12,35.715576171875,36.10969077713454
2023-04-13,35.801910400390625,35.72250166420812
2023-04-14,35.560184478759766,35.82505575339674
2023-04-17,35.551544189453125,35.56985772636423
2023-04-18,35.00764846801758,35.58619391993701
2023-04-19,34.74003219604492,35.025738166625494
2023-04-20,34.40332794189453,34.75858064871124
2023-04-21,34.71412658691406,34.38927719151301
2023-04-24,34.45513153076172,34.72948664461876
2023-04-25,33.95440673828125,34.48143663531939
2023-04-26,33.35007858276367,33.98397698532864
2023-04-27,33.445045471191406,33.34258012032971
2023-04-28,33.57453918457031,33.43699021178457
2023-05-01,33.850799560546875,33.5605802778517
2023-05-02,33.721309661865234,33.8572372432753
2023-05-03,33.19468307495117,33.74694100512848
2023-05-04,33.0047492980957,33.199540532296915
2023-05-05,33.22921371459961,32.990170548274335
2023-05-08,33.384613037109375,33.2202036591236
2023-05-09,33.2205810546875,33.39258465259425
2023-05-10,33.06517791748047,33.227679653815265
2023-05-11,32.794654846191406,33.077512601111934
2023-05-12,32.59394454956055,32.802812549646205
2023-05-15,32.42813873291016,32.6000167921218
2023-05-16,32.297237396240234,32.431563975068656
2023-05-17,32.07034683227539,32.30518676539752
2023-05-18,31.834726333618164,32.07789674402816
2023-05-19,32.087799072265625,31.81820634979361
2023-05-22,33.815673828125,32.01717484835381
2023-05-23,34.592342376708984,33.80432493120964
2023-05-24,33.7109489440918,34.66617657607895
2023-05-25,33.0128173828125,33.77066869899557
2023-05-26,32.81210708618164,33.04397547168595
2023-05-30,32.297237396240234,32.857414044208724
2023-05-31,33.17862701416016,32.2751623303199
2023-06-01,33.17862701416016,33.20439526558052
2023-06-02,33.47533416748047,33.190335577077455
2023-06-05,33.72840881347656,33.49131752368009
2023-06-06,33.48405456542969,33.769930435021394
2023-06-07,33.93783950805664,33.49086778693263
2023-06-08,34.11238098144531,33.96102987228
2023-06-09,34.007652282714844,34.14944827876763
2023-06-12,34.81923294067383,34.00102228368706
2023-06-13,35.15084457397461,34.84078460907792
2023-06-14,34.34799575805664,35.22942709995852
2023-06-15,34.688331604003906,34.36504319423069
2023-06-16,34.958858489990234,34.70994754529813
2023-06-20,34.330543518066406,35.02543270882393
2023-06-21,33.94657516479492,34.37295220445804
2023-06-22,33.7982177734375,33.97339887289181
2023-06-23,33.422977447509766,33.8329060275704
2023-06-26,32.19252014160156,33.49872205313606
2023-06-27,31.782367706298828,32.221345318715564
2023-06-28,31.668920516967773,31.793814394890447
2023-06-29,31.520570755004883,31.67902824859323
2023-06-30,32.00926208496094,31.5007508904573
2023-07-03,31.98308563232422,32.01737871348407
2023-07-05,31.817270278930664,31.997943084912055
2023-07-06,31.092967987060547,31.859510538091772
2023-07-07,31.00570106506348,31.099906122956043
2023-07-10,31.136598587036133,31.002534903394512
2023-07-11,31.433300018310547,31.127869880871714
2023-07-12,31.407129287719727,31.440330628069677
2023-07-13,31.468212127685547,31.41042345326659
2023-07-14,31.695098876953125,31.464239393899355
2023-07-17,31.293676376342773,31.72307196768525
2023-07-18,31.625288009643555,31.285526098024874
2023-07-19,31.799823760986328,31.627502186014382
2023-07-20,32.087799072265625,31.79898969381959
2023-07-21,32.63758087158203,32.07867963697298
2023-07-24,32.73357391357422,32.65408403758013
2023-07-25,32.34086990356445,32.768503297209115
2023-07-26,32.47177505493164,32.347072274228594
2023-07-27,31.942338943481445,32.51128949281153
2023-07-28,31.8276309967041,31.958209716107156
2023-07-31,31.81880760192871,31.836583644711634
2023-08-01,31.42173385620117,31.84690794994556
2023-08-02,31.19231414794922,31.43937788926091
2023-08-03,30.88347625732422,31.21014896087689
2023-08-04,30.901123046875,30.883714875495247
2023-08-07,31.48350143432617,30.87626040165748
2023-08-08,31.448205947875977,31.49161534307891
2023-08-09,31.624685287475582,31.44612123715567
2023-08-10,31.518796920776367,31.63724716880779
2023-08-11,31.801158905029297,31.512352728239538
2023-08-14,31.8276309967041,31.807794707888377
2023-08-15,31.22760772705078,31.86540909564699
2023-08-16,31.30702209472656,31.229019242849375
2023-08-17,32.215877532958984,31.273112819238925
2023-08-18,32.348236083984375,32.2244007416851
2023-08-21,32.657073974609375,32.34987574508791
2023-08-22,32.5070686340332,32.68207374801927
2023-08-23,32.348236083984375,32.53140737365559
2023-08-24,31.90704345703125,32.38429543509238
2023-08-25,32.10117721557617,31.90984091112851
2023-08-28,31.95116233825684,32.12171654197408
2023-08-29,31.898223876953125,31.96509176519215
2023-08-30,31.677623748779297,31.919466364193926
2023-08-31,31.218786239624023,31.708911880001494
2023-09-01,31.571739196777344,31.208631494488873
2023-09-05,31.218786239624023,31.596684680928366
2023-09-06,30.327571868896484,31.27018805072239
2023-09-07,30.248159408569336,30.33454515938156
2023-09-08,30.221689224243164,30.252492571486194
2023-09-11,29.94815254211425,30.237838385294612
2023-09-12,30.133453369140625,29.941440677600085
2023-09-13,30.071683883666992,30.139055249351454
2023-09-14,30.133453369140625,30.07136299955455
2023-09-15,30.062856674194336,30.13609933321684
2023-09-18,29.68343734741211,30.080615009888824
2023-09-19,29.99226760864257,29.66696782609481
2023-09-20,29.665786743164062,30.00917497733782
2023-09-21,28.9863510131836,29.69980119587377
2023-09-22,28.845170974731445,28.990946292195826
2023-09-25,29.101055145263672,28.831211812082945
2023-09-26,28.58927726745605,29.127009363448877
2023-09-27,28.32455825805664,28.601205863004566
2023-09-28,28.31574058532715,28.323745119122986
2023-09-29,29.268712997436523,28.27458859585559
2023-10-02,29.94815254211425,29.249579904393965
2023-10-03,29.9128532409668,29.96817114501198
2023-10-04,29.392248153686523,29.954225440308445
2023-10-05,29.533432006835938,29.39885487067235
2023-10-06,29.233417510986328,29.562526176057524
2023-10-09,29.29518699645996,29.24325646388292
2023-10-10,29.268712997436523,29.309775885911563
2023-10-11,29.215770721435547,29.28465224240666
2023-10-12,29.04811668395996,29.23712393562194
2023-10-13,28.333385467529297,29.096254452074024
2023-10-16,29.356952667236328,28.29779731579085
2023-10-17,28.898113250732425,29.399841993702093
2023-10-18,27.715717315673828,28.975868904484074
2023-10-19,27.52159118652344,27.737579637805492
2023-10-20,27.04510498046875,27.556538747915855
2023-10-23,27.212757110595703,27.046525072595713
2023-10-24,26.850976943969727,27.240847197096944
2023-10-25,27.115692138671875,26.847338047797873
2023-10-26,27.495121002197266,27.109282188722702
2023-10-27,26.56861686706543,27.553401989737804
2023-10-30,26.956863403320312,26.557874475815204
2023-10-31,26.965686798095703,26.96789456242398
2023-11-01,26.92156982421875,26.97973235100452
2023-11-02,26.912744522094727,26.93431761611557
2023-11-03,27.583356857299805,26.895542189296524
2023-11-06,27.512767791748047,27.606906683918268
2023-11-07,27.574535369873047,27.530163616860616
2023-11-08,27.19510841369629,27.614196936081857
2023-11-09,26.54228401184082,27.246524699558886
2023-11-10,26.363428115844727,26.566120472091466
2023-11-13,25.91628074645996,26.39625268901459
2023-11-14,26.16668510437012,25.91400452678471
2023-11-15,26.998367309570312,26.13835903174675
2023-11-16,26.62276840209961,27.034045032281824
2023-11-17,26.756908416748047,26.631033079113458
2023-11-20,26.810565948486328,26.770034246371836
2023-11-21,27.09673309326172,26.81287762349413
2023-11-22,27.1146240234375,27.11367553954729
2023-11-24,27.27559280395508,27.124605936492266
2023-11-27,26.953651428222656,27.30651743425023
2023-11-28,26.551225662231445,26.986120937751465
2023-11-29,26.89999389648437,26.545779686778317
2023-11-30,27.248762130737305,26.897527855173884
2023-12-01,25.85368537902832,27.338099162244742
2023-12-04,26.1845703125,25.850284071479223
2023-12-05,26.0146541595459,26.207887419261084
2023-12-06,25.74637222290039,26.042040346471218
2023-12-07,25.603290557861328,25.76613814915615
2023-12-08,25.737428665161133,25.608158236045593
2023-12-11,25.612228393554688,25.75577928983758
2023-12-12,25.558570861816406,25.625787568556543
2023-12-13,23.841552734375,25.659630570177978
2023-12-14,23.367578506469727,23.87057182363634
2023-12-15,23.814722061157227,23.35120227853029
2023-12-18,24.199262619018555,23.805748314346506
2023-12-19,25.182971954345703,24.168189001482563
2023-12-20,24.709003448486328,25.229447659213932
2023-12-21,25.317115783691406,24.702355952726467
2023-12-22,25.397600173950195,25.340885412558528
2023-12-26,25.40654563903809,25.425839696338002
2023-12-27,25.585399627685547,25.427055567393865
2023-12-28,25.74637222290039,25.608403079177524
2023-12-29,25.74637222290039,25.778487525527563
2024-01-02,26.58699607849121,25.73614034072491
2024-01-03,26.58699607849121,26.623122862655375
2024-01-04,26.0146541595459,26.650722736842905
2024-01-05,26.35448265075684,26.030479029834556
2024-01-08,26.45285415649414,26.384164944926848
2024-01-09,26.291881561279297,26.495420809525267
2024-01-10,25.925228118896484,26.342939776495506
2024-01-11,25.397600173950195,25.981570700450163
2024-01-12,25.6658878326416,25.402492496682513
2024-01-16,25.326061248779297,25.700245015142958
2024-01-17,25.17403221130371,25.34814394800768
2024-01-18,25.1203727722168,25.189627648390392
2024-01-19,25.2902889251709,25.121093193565446
2024-01-22,25.317115783691406,25.297720001625976
2024-01-23,25.4244327545166,25.319198520535934
2024-01-24,25.33500289916992,25.43663168306149
2024-01-25,24.935596466064453,25.362108093279943
2024-01-26,24.935596466064453,24.940970901975763
2024-01-29,24.94467544555664,24.940636939081394
2024-01-30,24.527114868164062,24.97105052783361
2024-01-31,24.581579208374023,24.524721026591894
2024-02-01,24.772201538085938,24.57413716377061
2024-02-02,24.44541931152344,24.79022543273877
2024-02-05,24.118633270263672,24.461190259647438
2024-02-06,24.962831497192383,24.08200453705893
2024-02-07,25.01729202270508,24.970223667177482
2024-02-08,25.026371002197266,25.027130871220503
2024-02-09,25.01729202270508,25.036088057857334
2024-02-12,25.108068466186523,25.022056641489602
2024-02-13,24.481727600097656,25.1489826066196
2024-02-14,24.608810424804688,24.482738703442163
2024-02-15,24.971906661987305,24.600355772628383
2024-02-16,25.071760177612305,24.978587649764954
2024-02-20,25.044527053833008,25.085282028093435
2024-02-21,25.11714553833008,25.053212915139706
2024-02-22,25.008214950561523,25.135073208495125
2024-02-23,25.198843002319336,25.010511888728924
2024-02-26,24.672351837158203,25.237800759807943
2024-02-27,24.40910720825196,24.695431239432658
2024-02-28,24.54526901245117,24.410710681822604
2024-02-29,24.109554290771484,24.57590513095311
2024-03-01,24.13678741455078,24.115152409977963
2024-03-04,23.50136947631836,24.175562369335942
2024-03-05,23.67384147644043,23.497333167593453
2024-03-06,24.68142890930176,23.632941609173063
2024-03-07,24.318336486816406,24.713596616738958
2024-03-08,24.708660125732425,24.312963278353976
2024-03-11,25.7525634765625,24.6790371390514
2024-03-12,25.42577743530273,25.796300478623746
2024-03-13,25.61639976501465,25.4406480778815
2024-03-14,25.53470230102539,25.645329710599363
2024-03-15,25.36223602294922,25.566837576408304
2024-03-18,25.162532806396484,25.39435345757036
2024-03-19,25.0808334350586,25.18750626081927
2024-03-20,25.14437866210937,25.098301248159682
2024-03-21,25.108068466186523,25.166980337778817
2024-03-22,24.83574676513672,25.14174701845514
2024-03-25,24.899288177490234,24.850434963562304
2024-03-26,25.044527053833008,24.91014092720573
2024-03-27,25.21699523925781,25.055025407646255
2024-03-28,25.18976593017578,25.237006827051427
2024-04-01,25.162532806396484,25.209217932065094
2024-04-02,25.008214950561523,25.18536706585715
2024-04-03,24.708660125732425,25.036854834763183
2024-04-04,24.191251754760746,24.74215746747834
2024-04-05,24.200328826904297,24.195610342312598
2024-04-08,24.12770652770996,24.20801361527947
2024-04-09,24.309255599975582,24.116335285062544
2024-04-10,23.89169692993164,24.328530388992736
2024-04-11,23.909852981567383,23.887600414459186
2024-04-12,23.474136352539062,23.929047600888982
2024-04-15,23.51952362060547,23.468326614245626
2024-04-16,23.31982040405273,23.526270082777042
2024-04-17,23.074731826782227,23.328236926452384
2024-04-18,23.04749870300293,23.07170969643326
2024-04-19,23.601221084594727,23.020042827996075
2024-04-22,23.83723258972168,23.593321902230034
2024-04-23,23.89169692993164,23.83994778545245
2024-04-24,23.846309661865234,23.899714798300064
2024-04-25,22.92949104309082,23.899419699915466
2024-04-26,23.056575775146484,22.92764090477348
2024-04-29,23.274433135986328,23.05241019841202
2024-04-30,23.25628089904785,23.283617600394297
2024-05-01,24.672351837158203,23.20577493367089
2024-05-02,25.14437866210937,24.677441612531013
2024-05-03,25.244230270385746,25.170576100701766
2024-05-06,25.561935424804688,25.260673452520052
2024-05-07,25.20792007446289,25.61269279602395
2024-05-08,25.661785125732425,25.21674825645433
2024-05-09,25.96586227416992,25.680902274904
2024-05-10,25.80921936035156,26.007404847746212
2024-05-13,26.20543098449707,25.822656784113406
2024-05-14,26.150144577026367,26.242026448262994
2024-05-15,26.55557632446289,26.162867094661696
2024-05-16,26.64771842956543,26.584935934471496
2024-05-17,26.38971519470215,26.693034701762993
2024-05-20,26.288360595703125,26.424658428052613
2024-05-21,26.316001892089844,26.315480128746362
2024-05-22,27.274290084838867,26.300201720802075
2024-05-23,26.435789108276367,27.348141222168316
2024-05-24,26.610858917236328,26.453718208337726
2024-05-28,26.076431274414062,26.664017408231903
2024-05-29,25.634143829345703,26.121052292378753
2024-05-30,25.984289169311523,25.6305667099592
2024-05-31,26.408145904541016,25.979243204354557
2024-06-03,27.00707626342773,26.39849342778024
2024-06-04,27.17293167114257,27.021837175643284
2024-06-05,27.22821617126465,27.19269282091118
2024-06-06,26.537145614624023,27.28463082366843
2024-06-07,26.33443069458008,26.564948573668055
2024-06-10,25.86450386047364,26.373987035892757
2024-06-11,25.8276481628418,25.879627498545638
2024-06-12,25.486717224121094,25.857472375559887
2024-06-13,25.477502822875977,25.498013180717912
2024-06-14,25.36693382263184,25.493896932923317
2024-06-17,24.860145568847656,25.40240782179123
2024-06-18,25.2563591003418,24.850205432208966
2024-06-20,25.5604305267334,25.254321787185976
2024-06-21,25.5604305267334,25.572090261235715
2024-06-24,26.13171768188477,25.544501694321678
2024-06-25,25.79078865051269,26.163718075575254
2024-06-26,25.265575408935547,25.82923356605659
2024-06-27,25.6157169342041,25.258611700385604
2024-06-28,25.78157424926757,25.619753653585366
2024-07-01,26.002716064453125,25.783844517669507
2024-07-02,25.643360137939453,26.033268219273427
2024-07-03,25.523576736450195,25.660274766930918
2024-07-05,25.846071243286133,25.519814222284328
2024-07-08,25.735502243041992,25.863845005447075
2024-07-09,25.5420036315918,25.756628944064566
2024-07-10,26.12250328063965,25.525768424936178
2024-07-11,26.408145904541016,26.12473926477135
2024-07-12,26.64771842956543,26.413854521608236
2024-07-15,26.81357383728028,26.658319322818176
2024-07-16,27.182147979736328,26.81548985814559
2024-07-17,27.67050170898437,27.179009423592063
2024-07-18,27.37564468383789,27.707608319933662
2024-07-19,27.615217208862305,27.384367295693842
2024-07-22,27.274290084838867,27.653233724979888
2024-07-23,27.182147979736328,27.296332805834833
2024-07-24,27.624431610107425,27.177431109347502
2024-07-25,27.808717727661133,27.63217643676459
2024-07-26,28.75249671936035,27.78386401465371
2024-07-29,28.70577049255371,28.780912241378807
2024-07-30,29.33184051513672,28.70186897214761
2024-07-31,28.53757667541504,29.400693217814993
2024-08-01,28.640361785888672,28.556307231976938
2024-08-02,28.43478775024414,28.67372107074582
2024-08-05,27.790027618408203,28.488277065003277
2024-08-06,27.39756393432617,27.82649384183009
2024-08-07,26.958383560180664,27.432853927746034
2024-08-08,26.874282836914062,26.973305001272845
2024-08-09,26.678054809570312,26.893875772286542
2024-08-12,26.584611892700195,26.691373531842345
2024-08-13,26.958383560180664,26.575185078107587
2024-08-14,26.98641586303711,26.967343911316078
2024-08-15,26.82756233215332,27.00442164093454
2024-08-16,26.444446563720703,26.855602246483695
2024-08-19,26.91166114807129,26.430177569285416
2024-08-20,27.005107879638672,26.918582121664986
2024-08-21,27.1265811920166,27.010855778502403
2024-08-22,26.892972946166992,27.150314680573924
2024-08-23,27.005107879638672,26.895383646628993
2024-08-26,27.02379608154297,27.013370465930603
2024-08-27,26.93035125732422,27.036057965899946
2024-08-28,26.86494255065918,26.93899997959984
2024-08-29,26.83690643310547,26.871808530080408
2024-08-30,27.107894897460938,26.8305278199991
2024-09-03,26.444446563720703,27.14836407315699
2024-09-04,26.52854347229004,26.444650714347517
2024-09-05,26.64067840576172,26.52730211324809
2024-09-06,26.687397003173828,26.643387637575103
2024-09-09,27.481666564941406,26.65797479875723
2024-09-10,27.790027618408203,27.480998478875343
2024-09-11,27.715274810791016,27.80900997412538
2024-09-12,27.2480583190918,27.753199593992584
2024-09-13,27.350845336914062,27.255268988300205
2024-09-16,28.09839057922364,27.329138393695327
2024-09-17,27.874128341674805,28.127488133965322
2024-09-18,27.799373626708984,27.89419891630824
2024-09-19,27.715274810791016,27.819115415588165
2024-09-20,27.491010665893555,27.740709954465387
2024-09-23,27.38822364807129,27.50892048001403
2024-09-24,27.565767288208008,27.392050726709165
2024-09-25,27.033138275146484,27.605632067390857
2024-09-26,27.07051658630371,27.04204002936677
2024-09-27,27.182647705078125,27.076074206891903
2024-09-30,27.04248237609864,27.200771348436007
2024-10-01,26.790185928344727,27.06302466518822
2024-10-02,26.734119415283203,26.79956388757831
2024-10-03,26.481821060180664,26.752692303295508
2024-10-04,26.70608711242676,26.47625513155691
2024-10-07,27.285436630249023,26.683939610474727
2024-10-08,27.266746520996094,27.295463675776666
2024-10-09,28.210525512695312,27.23506429272762
2024-10-10,27.41625595092773,28.26956167311517
2024-10-11,27.2480583190918,27.439804168353326
2024-10-14,27.173303604125977,27.263862141352565
2024-10-15,27.50969886779785,27.16968813683311
2024-10-16,27.724618911743164,27.51460173470063
2024-10-17,27.350845336914062,27.759550118765475
2024-10-18,27.304122924804688,27.367398483561622
2024-10-21,27.033138275146484,27.33126568519355
2024-10-22,26.94903945922852,27.049501306078614
2024-10-23,26.967729568481445,26.958860692778796
2024-10-24,26.76215171813965,26.98855215014655
2024-10-25,26.584611892700195,26.78038132622155
2024-10-28,26.967729568481445,26.575663438332356
2024-10-29,26.59395408630371,26.997766613615767
2024-10-30,26.650022506713867,26.60096041234881
2024-10-31,26.444446563720703,26.66974139167222
2024-11-01,26.248214721679688,26.4623093170423
2024-11-04,25.93985176086425,26.269100375241965
2024-11-05,26.15477180480957,25.934457991862285
2024-11-06,25.56608009338379,26.186187965772515
2024-11-07,25.65952110290528,25.559657900072313
2024-11-08,25.355859756469727,25.67345349446571
2024-11-11,24.90036392211914,25.376494740125544
2024-11-12,24.85291862487793,24.89833082663606
2024-11-13,25.355859756469727,24.826937868682858
2024-11-14,24.69159507751465,25.390919258678323
2024-11-15,23.53388214111328,24.751638753245558
2024-11-18,23.590818405151367,23.529734904298685
2024-11-19,23.818565368652344,23.580406467782446
2024-11-20,23.66673469543457,23.82865723544839
2024-11-21,23.84703254699707,23.6613172211626
2024-11-22,24.34048652648925,23.8301625507998
2024-11-25,24.83393859863281,24.328466836024436
2024-11-26,24.454360961914062,24.867723092411126
2024-11-27,24.51129722595215,24.46539185532262
2024-11-29,24.87189483642578,24.50962875652245
2024-12-02,24.50180625915528,24.908381024252456
2024-12-03,24.25507926940918,24.53015569288681
2024-12-04,23.94192695617676,24.28532778239549
2024-12-05,24.38793563842773,23.93452435315377
2024-12-06,24.416400909423828,24.404083404938692
2024-12-09,24.767513275146484,24.418085030113936
2024-12-10,24.26457023620605,24.812623785666457
2024-12-11,23.94192695617676,24.29787539050008
2024-12-12,24.074783325195312,23.950772951163984
2024-12-13,24.27406120300293,24.080559699155383
2024-12-16,23.960908889770508,24.30032297633178
2024-12-17,25.080665588378903,23.92151221380594
2024-12-18,24.5682315826416,25.12786421117985
2024-12-19,24.454360961914062,24.592266939976362
2024-12-20,25.01424026489257,24.446158466977387
2024-12-23,25.34636878967285,25.020453369078247
2024-12-24,25.37483787536621,25.368605462512956
2024-12-26,25.20402908325196,25.405892769319163
2024-12-27,25.26096534729004,25.222716776939546
