Price,Actual_Close,Predicted_Close
2023-03-22,25.84779167175293,26.803247607967364
2023-03-23,25.221235275268555,25.8919855035744
2023-03-24,25.38021278381348,25.209775278810223
2023-03-27,26.642677307128903,25.30440031066714
2023-03-28,26.29666519165039,26.689953545873724
2023-03-29,26.81100273132324,26.28641989383679
2023-03-30,26.464996337890625,26.866054961593807
2023-03-31,26.74554252624512,26.476163778500453
2023-04-03,26.73619079589844,26.781726735605247
2023-04-04,26.165746688842773,26.81112888084779
2023-04-05,25.84779167175293,26.21974287035212
2023-04-06,26.03482246398925,25.860200638644823
2023-04-10,26.12833976745605,26.056670194511934
2023-04-11,26.848407745361328,26.10442644579316
2023-04-12,26.633325576782227,26.89479890687275
2023-04-13,26.70813369750977,26.65784026520495
2023-04-14,27.60588836669922,26.680636711111827
2023-04-17,28.400775909423828,27.59200096890104
2023-04-18,28.57845497131348,28.43573145618877
2023-04-19,28.11087417602539,28.656447426665583
2023-04-20,27.96125221252441,28.157675381557034
2023-04-21,27.93319320678711,27.9944787375693
2023-04-24,27.830326080322266,27.969912687949943
2023-04-25,26.9699821472168,27.912474321300717
2023-04-26,26.595918655395508,27.01055323107426
2023-04-27,27.01673698425293,26.57921668234123
2023-04-28,27.38145065307617,27.00765883546301
2023-05-01,27.15701675415039,27.415210723739023
2023-05-02,26.33407211303711,27.231053193544383
2023-05-03,26.05352783203125,26.36260237464817
2023-05-04,25.239933013916016,26.11732876128676
2023-05-05,25.913249969482425,25.19807052130645
2023-05-08,25.894550323486328,25.92448761842039
2023-05-09,25.866491317749023,25.90455167737574
2023-05-10,25.548540115356445,25.8962630062592
2023-05-11,25.61400032043457,25.55003411229274
2023-05-12,25.33345603942871,25.636740215645947
2023-05-15,25.85714340209961,25.29945841957088
2023-05-16,25.58594512939453,25.882544285634125
2023-05-17,26.71748924255371,25.521847715701607
2023-05-18,26.62397193908692,26.747835393676674
2023-05-19,26.28731346130371,26.670497667644295
2023-05-22,26.502403259277344,26.294526757565997
2023-05-23,26.72684097290039,26.509398000956082
2023-05-24,26.277963638305664,26.781319693655238
2023-05-25,26.34342384338379,26.293025157116304
2023-05-26,26.474346160888672,26.354825503217604
2023-05-30,26.42759132385254,26.49921470791141
2023-05-31,25.988067626953125,26.476298716352435
2023-06-01,26.186016082763672,25.989527236291373
2023-06-02,27.062652587890625,26.143311568161206
2023-06-05,26.90240859985352,27.096285777961754
2023-06-06,27.55281448364257,26.88122914930699
2023-06-07,27.788469314575195,27.56550930257675
2023-06-08,27.55281448364257,27.83349784450059
2023-06-09,27.590517044067383,27.576027221605646
2023-06-12,27.45855140686035,27.623721603291237
2023-06-13,27.713058471679688,27.462886002631368
2023-06-14,27.44912910461425,27.75341738050161
2023-06-15,27.684783935546875,27.4466536753845
2023-06-16,27.515108108520508,27.711356217681157
2023-06-20,27.21347618103028,27.547890183477637
2023-06-21,26.93068504333496,27.24197621368846
2023-06-22,26.35568618774414,26.977393162027486
2023-06-23,26.15773582458496,26.37074294471816
2023-06-26,26.478227615356445,26.13675650019052
2023-06-27,26.61962127685547,26.472346058578275
2023-06-28,26.459373474121094,26.63536268413823
2023-06-29,27.015522003173828,26.42561627406911
2023-06-30,27.043800354003903,27.022068607425094
2023-07-03,27.5245361328125,27.017237010004884
2023-07-05,27.411422729492188,27.542067131073857
2023-07-06,26.65732955932617,27.47130917930246
2023-07-07,26.892980575561523,26.64424641493128
2023-07-10,27.015522003173828,26.890022815706455
2023-07-11,27.3548641204834,27.0002863818872
2023-07-12,27.675355911254883,27.344855085928064
2023-07-13,27.96756935119629,27.67068302076497
2023-07-14,27.439701080322266,28.02141420284075
2023-07-17,27.713058471679688,27.43488650725684
2023-07-18,28.93846702575684,27.653883500767964
2023-07-19,29.72084617614746,28.92284233366845
2023-07-20,29.87166404724121,29.753835227822634
2023-07-21,30.145023345947266,29.893562285956676
2023-07-24,30.776580810546875,30.14389889841587
2023-07-25,30.30526733398437,30.85510703979612
2023-07-26,30.550352096557617,30.328677656142656
2023-07-27,30.11674690246582,30.620127741683827
2023-07-28,30.06961250305176,30.153607377407948
2023-07-31,30.163877487182617,30.094805366006774
2023-08-01,29.805683135986328,30.219111471968603
2023-08-02,29.400354385375977,29.85970586941824
2023-08-03,29.607728958129883,29.404171003885065
2023-08-04,29.504039764404297,29.633269054337788
2023-08-07,30.05076026916504,29.484431291054094
2023-08-08,29.475765228271484,30.11213029310247
2023-08-09,29.089290618896484,29.518412715369816
2023-08-10,29.16469955444336,29.096367375632806
2023-08-11,29.494613647460938,29.153209161150635
2023-08-14,29.15526962280273,29.530951954616537
2023-08-15,28.22207260131836,29.22503906019853
2023-08-16,27.609375,28.26056783171132
2023-08-17,27.599946975708008,27.602558155590902
2023-08-18,27.439701080322266,27.603667793728725
2023-08-21,27.47740364074707,27.427558408469213
2023-08-22,26.808143615722656,27.51555565725119
2023-08-23,26.81757354736328,26.795740492880423
2023-08-24,26.97781753540039,26.79683296055148
2023-08-25,26.86470031738281,26.978247366116168
2023-08-28,27.109783172607425,26.842056197147045
2023-08-29,27.49625968933105,27.08232140013438
2023-08-30,27.37371826171875,27.507153641323733
2023-08-31,27.25015449523925,27.384128678186745
2023-09-01,27.544801712036133,27.23325517891944
2023-09-05,27.23114585876465,27.570884166843154
2023-09-06,26.98402214050293,27.25005193106324
2023-09-07,26.736900329589844,27.00137634644248
2023-09-08,26.955507278442383,26.722299559879367
2023-09-11,27.069562911987305,26.95054344502427
2023-09-12,27.535297393798828,27.044758302898128
2023-09-13,27.449756622314453,27.548325654201467
2023-09-14,27.75390625,27.43437919261981
2023-09-15,27.4117374420166,27.785424264396266
2023-09-18,27.33570098876953,27.421974716066064
2023-09-19,27.23114585876465,27.347217355463453
2023-09-20,27.136096954345703,27.237555855040732
2023-09-21,26.660860061645508,27.16865123941892
2023-09-22,26.271163940429688,26.684162969801303
2023-09-25,26.23314666748047,26.2675344274891
2023-09-26,25.824440002441406,26.254842345860986
2023-09-27,25.919490814208984,25.8081518769042
2023-09-28,26.195127487182617,25.89347043804517
2023-09-29,26.024038314819336,26.202200013089865
2023-10-02,25.37771797180176,26.06350184508495
2023-10-03,24.626842498779297,25.421866627388578
2023-10-04,24.65535545349121,24.61309299205822
2023-10-05,24.76941299438477,24.637193527119187
2023-10-06,24.77891731262207,24.759764987250758
2023-10-09,25.007030487060547,24.75608929736943
2023-10-10,25.67236518859864,24.959878691648008
2023-10-11,25.68187141418457,25.676512678066956
2023-10-12,25.567813873291016,25.694584321610698
2023-10-13,25.43474578857422,25.581331082183805
2023-10-16,25.65335464477539,25.42491773133941
2023-10-17,26.25215530395508,25.623499682485804
2023-10-18,25.95750999450684,26.288895791149972
2023-10-19,25.62484169006348,25.993672027541766
2023-10-20,25.007030487060547,25.678155008903353
2023-10-23,24.30367851257324,25.06265531226912
2023-10-24,24.208629608154297,24.31208753931575
2023-10-25,24.28466796875,24.20542366779844
2023-10-26,24.82644271850586,24.253126909886507
2023-10-27,23.923490524291992,24.9006823243835
2023-10-30,24.4177360534668,23.896072752751664
2023-10-31,25.035547256469727,24.38649257618474
2023-11-01,25.09257698059082,25.04797963494628
2023-11-02,26.25215530395508,25.036653933711786
2023-11-03,27.012535095214844,26.23661460467476
2023-11-06,26.9269962310791,27.060992446701928
2023-11-07,26.76541328430176,26.977600904294235
2023-11-08,26.50878143310547,26.820185462561103
2023-11-09,26.166616439819336,26.566241770169718
2023-11-10,26.309186935424805,26.18752248648933
2023-11-13,26.32819557189941,26.339442376840292
2023-11-14,27.77291488647461,26.268976147236096
2023-11-15,28.15310859680176,27.800547469679696
2023-11-16,28.077072143554688,28.213518087230707
2023-11-17,28.49527931213379,28.100076588762683
2023-11-20,28.52379608154297,28.543533903853163
2023-11-21,28.191125869750977,28.594370332611483
2023-11-22,28.162612915039062,28.235516331153626
2023-11-24,28.257658004760746,28.19602766946792
2023-11-27,28.096080780029297,28.301936596935832
2023-11-28,28.067567825317383,28.127433193019684
2023-11-29,28.808937072753903,28.045797266252038
2023-11-30,29.21132469177246,28.816042861720266
2023-12-01,29.66161155700684,29.21341590339308
2023-12-04,29.527482986450195,29.704440021480057
2023-12-05,29.297550201416016,29.574024044057147
2023-12-06,29.249645233154297,29.327795140406597
2023-12-07,29.37419509887696,29.2656251088149
2023-12-08,29.66161155700684,29.377658876767665
2023-12-11,29.55622673034668,29.69285378493489
2023-12-12,29.45083999633789,29.584843128459855
2023-12-13,30.696319580078125,29.382913176599413
2023-12-14,32.51663589477539,30.613322062911376
2023-12-15,32.190895080566406,32.59563572502331
2023-12-18,32.02802658081055,32.25316040456844
2023-12-19,32.10466766357422,32.070383408940025
2023-12-20,31.596899032592773,32.18486375943913
2023-12-21,31.807676315307617,31.621485933764607
2023-12-22,32.02802658081055,31.831996385466525
2023-12-26,32.43999481201172,32.039489192436584
2023-12-27,32.420833587646484,32.48227774599214
2023-12-28,32.45915985107422,32.4557816893932
2023-12-29,32.25796127319336,32.50888829404834
2024-01-02,32.47831726074219,32.27561607924264
2024-01-03,32.12383270263672,32.53558816224307
2024-01-04,32.38250732421875,32.134377473033744
2024-01-05,32.986087799072266,32.37159694325932
2024-01-08,32.7274169921875,33.03790983763214
2024-01-09,32.219635009765625,32.792768611582545
2024-01-10,32.190895080566406,32.24614995338162
2024-01-11,31.759765625,32.24345283678553
2024-01-12,31.424448013305664,31.796133576708396
2024-01-16,30.772964477539062,31.464924379107472
2024-01-17,30.46638298034668,30.785053257649537
2024-01-18,30.399320602416992,30.460326337056724
2024-01-19,30.8687744140625,30.3589319510906
2024-01-22,31.184932708740234,30.842923553753277
2024-01-23,31.39570617675781,31.169433655166642
2024-01-24,31.596899032592773,31.383132832237205
2024-01-25,31.989702224731445,31.57381052609012
2024-01-26,32.02802658081055,31.994435946606465
2024-01-29,32.200477600097656,32.024583420911455
2024-01-30,33.33099365234375,32.14063109533107
2024-01-31,32.583702087402344,33.41013532922988
2024-02-01,32.14299011230469,32.634580685640714
2024-02-02,32.066349029541016,32.16489025101162
2024-02-05,31.60647964477539,32.112557735964565
2024-02-06,31.654380798339844,31.614593347714848
2024-02-07,31.788515090942383,31.656694787955928
2024-02-08,31.73102188110352,31.805199821109138
2024-02-09,31.683120727539062,31.74572958823777
2024-02-12,32.210060119628906,31.6593771293341
2024-02-13,31.37655067443848,32.282908418398925
2024-02-14,31.74060821533203,31.36040467687466
2024-02-15,32.64118576049805,31.694156779282352
2024-02-16,32.66034698486328,32.66147001637553
2024-02-20,32.535797119140625,32.68955953492255
2024-02-21,32.28670883178711,32.57171425580978
2024-02-22,32.200477600097656,32.3087998481301
2024-02-23,32.49748229980469,32.19570236635444
2024-02-26,32.200477600097656,32.53558664364037
2024-02-27,32.84238052368164,32.174217465956076
2024-02-28,32.871124267578125,32.85869020495416
2024-02-29,33.3052864074707,32.85884818510677
2024-03-01,33.14126205444336,33.33585162086797
2024-03-04,33.91312026977539,33.10930372811101
2024-03-05,34.14466857910156,33.922628865661835
2024-03-06,34.173614501953125,34.16878281817692
2024-03-07,34.37623596191406,34.18519304316901
2024-03-08,34.34728240966797,34.40387052654732
2024-03-11,34.6270751953125,34.352504004769685
2024-03-12,34.694610595703125,34.64726917156201
2024-03-13,34.810394287109375,34.704901372186946
2024-03-14,34.43411636352539,34.854192450032144
2024-03-15,34.16396713256836,34.46253931287405
2024-03-18,34.74285125732422,34.133630350551215
2024-03-19,34.762149810791016,34.75426883591385
2024-03-20,35.45681381225586,34.72824397892762
2024-03-21,36.190067291259766,35.427050313053385
2024-03-22,35.74625778198242,36.24623206264522
2024-03-25,35.56294250488281,35.777818620021485
2024-03-26,35.78485107421875,35.562637908998255
2024-03-27,36.47951889038086,35.75509546073594
2024-03-28,36.58564376831055,36.494134673377445
2024-04-01,36.1997184753418,36.63309639839638
2024-04-02,35.98746109008789,36.228437208440695
2024-04-03,36.12253189086914,35.989783322667606
2024-04-04,35.62083053588867,36.16940915546606
2024-04-05,35.80414581298828,35.61627941636069
2024-04-08,36.18042755126953,35.78814013320228
2024-04-09,36.4023323059082,36.17761008804239
2024-04-10,35.36033248901367,36.490600191010415
2024-04-11,35.070892333984375,35.38810748615827
2024-04-12,34.530601501464844,35.112999744579035
2024-04-15,34.684967041015625,34.520539702825005
2024-04-16,33.45965576171875,34.77332269480011
2024-04-17,33.99029922485352,33.42052067694231
2024-04-18,34.51130294799805,33.956678281165885
2024-04-19,35.6690788269043,34.443818362966454
2024-04-22,36.4023323059082,35.64301016008534
2024-04-23,37.01980972290039,36.392180900406885
2024-04-24,36.9715690612793,37.06003307086493
2024-04-25,36.57599258422852,37.033245271597586
2024-04-26,36.498809814453125,36.61220112193414
2024-04-29,36.22866439819336,36.546650434250225
2024-04-30,35.707664489746094,36.290983511988244
2024-05-01,35.649776458740234,35.733812428034334
2024-05-02,35.58224105834961,35.67519846065367
2024-05-03,35.9392204284668,35.578997935068664
2024-05-06,36.36373901367188,35.93542563729481
2024-05-07,36.50846099853516,36.38305093038242
2024-05-08,36.38302993774414,36.54293823539901
2024-05-09,36.93297576904297,36.37073467563165
2024-05-10,37.09699630737305,36.94935647393174
2024-05-13,36.86543655395508,37.14061730174842
2024-05-14,37.13558578491211,36.86310597540322
2024-05-15,37.54080581665039,37.124876778564364
2024-05-16,37.83989715576172,37.53914611333457
2024-05-17,37.90744018554688,37.84949242009287
2024-05-20,37.45397567749024,37.95055004728484
2024-05-21,38.25476837158203,37.409872034559974
2024-05-22,38.36089706420898,38.26447499896979
2024-05-23,37.79165649414063,38.41657956516261
2024-05-24,38.30300521850586,37.76966691980245
2024-05-28,37.93638229370117,38.343995639171794
2024-05-29,37.35749435424805,37.98682509342415
2024-05-30,37.27066421508789,37.368519311646104
2024-05-31,38.58280563354492,37.192723324259184
2024-06-03,38.47667694091797,38.61172452862405
2024-06-04,38.28371047973633,38.50908798371127
2024-06-05,38.553855895996094,38.28241203950733
2024-06-06,38.30300521850586,38.58922232438924
2024-06-07,38.61362838745117,38.296862965405225
2024-06-10,38.5068473815918,38.637832435185764
2024-06-11,37.72060012817383,38.57690784191971
2024-06-12,38.25447082519531,37.69496023312051
2024-06-13,38.10886764526367,38.27887931006325
2024-06-14,38.08946228027344,38.122954401245416
2024-06-17,38.35154342651367,38.08465372918451
2024-06-18,38.81747055053711,38.33498036778304
2024-06-20,38.81747055053711,38.83415735954134
2024-06-21,38.33213424682617,38.86726138649129
2024-06-24,38.84659194946289,38.30948332580947
2024-06-25,38.2253532409668,38.90537535130615
2024-06-26,37.85649871826172,38.26094970976775
2024-06-27,38.09916687011719,37.84605940307883
2024-06-28,38.60391998291016,38.07388595796008
2024-07-01,38.83687973022461,38.59438247712914
2024-07-02,39.72990798950195,38.78871260136357
2024-07-03,39.70079040527344,39.75141687809171
2024-07-05,39.22515106201172,39.752112372233746
2024-07-08,39.42899703979492,39.22552405747615
2024-07-09,40.20553588867188,39.3946675360213
2024-07-10,40.51615524291992,40.20954056825846
2024-07-11,40.584110260009766,40.53425301387895
2024-07-12,40.37055587768555,40.620019175389416
2024-07-15,40.66176223754883,40.369192088845416
2024-07-16,42.83608627319336,40.55105670882218
2024-07-17,42.69047927856445,42.90212268271386
2024-07-18,41.74891662597656,42.808634580330875
2024-07-19,41.64215087890625,41.79959271966974
2024-07-22,41.05973815917969,41.72169658380496
2024-07-23,41.16651153564453,41.08544390706592
2024-07-24,40.95296096801758,41.21166905145993
2024-07-25,40.45792007446289,41.01339681331324
2024-07-26,40.44820785522461,40.479670019638526
2024-07-29,39.88521194458008,40.50667028485815
2024-07-30,40.06964492797852,39.88745657581097
2024-07-31,39.12808990478516,40.14932673372826
2024-08-01,38.34183120727539,39.190277266833654
2024-08-02,36.47813415527344,38.477915498596914
2024-08-05,35.57539749145508,36.53547029752825
2024-08-06,35.83748245239258,35.546412102784615
2024-08-07,36.20634078979492,35.805663834533384
2024-08-08,37.089656829833984,36.14760696331129
2024-08-09,37.1576042175293,37.09572962418166
2024-08-12,37.05083465576172,37.177229846918664
2024-08-13,37.33232498168945,37.032984320340226
2024-08-14,37.67206573486328,37.31675485162396
2024-08-15,37.88561630249024,37.66953650498613
2024-08-16,38.18652725219727,37.88187740301621
2024-08-19,38.5068473815918,38.186160043506035
2024-08-20,37.55558013916016,38.59784713700842
2024-08-21,37.61382675170898,37.57126950719819
2024-08-22,38.08946228027344,37.604393694121164
2024-08-23,38.60391998291016,38.08469094152214
2024-08-26,38.74951553344727,38.62946241366453
2024-08-27,38.5068473815918,38.803134945844675
2024-08-28,38.77864456176758,38.52201001449175
2024-08-29,38.99219131469727,38.79863783731522
2024-08-30,39.55518341064453,38.97652574825351
2024-09-03,39.506649017333984,39.57804535261528
2024-09-04,39.31251525878906,39.537399105234016
2024-09-05,38.96306991577149,39.350949696717855
2024-09-06,37.86882400512695,39.04978337290013
2024-09-09,38.5625,37.8266859494205
2024-09-10,38.37686920166016,38.58540897325957
2024-09-11,38.10330581665039,38.403523277819176
2024-09-12,37.88835906982422,38.12298186486485
2024-09-13,37.7613525390625,37.89996492893423
2024-09-16,38.20100402832031,37.7344110587911
2024-09-17,38.640655517578125,38.178879013757886
2024-09-18,38.70904541015625,38.642930540883505
2024-09-19,39.93030548095703,38.63981225200743
2024-09-20,39.3441047668457,39.99442965670754
2024-09-23,38.95330047607422,39.3885941321825
2024-09-24,38.5429573059082,38.995636588185164
2024-09-25,38.34755706787109,38.56676033956565
2024-09-26,38.6113510131836,38.338904587302416
2024-09-27,38.49411392211914,38.63084193080031
2024-09-30,38.767669677734375,38.48586526516734
2024-10-01,38.31824493408203,38.811480854713594
2024-10-02,38.32801818847656,38.32734372553053
2024-10-03,38.34755706787109,38.33652991657285
2024-10-04,39.187782287597656,38.298951258877224
2024-10-07,39.04122924804688,39.21154491651137
2024-10-08,39.01192092895508,39.055152182289866
2024-10-09,39.26594543457031,39.00588045370725
2024-10-10,39.051002502441406,39.29303795027788
2024-10-11,40.985477447509766,38.94368911517057
2024-10-14,40.94639587402344,41.029043057648636
2024-10-15,41.17110824584961,40.97040157672042
2024-10-16,41.81593322753906,41.16904791762814
2024-10-17,41.62052917480469,41.87174886997602
2024-10-18,41.34696960449219,41.67686362177315
2024-10-21,40.799842834472656,41.41770554820507
2024-10-22,41.327430725097656,40.79149393033564
2024-10-23,41.366512298583984,41.35522893009474
2024-10-24,41.66938400268555,41.37568711881022
2024-10-25,40.92686080932617,41.75197944508373
2024-10-28,41.64007186889648,40.90444516664064
2024-10-29,41.55213928222656,41.675726262149816
2024-10-30,41.33720016479492,41.593999523517866
2024-10-31,40.85846328735352,41.3940540765607
2024-11-01,40.799842834472656,40.87962038421646
2024-11-04,40.37973403930664,40.84434004722394
2024-11-05,40.91708755493164,40.35590141977281
2024-11-06,44.36592483520508,40.72935448797241
2024-11-07,43.74064254760742,44.48780968806078
2024-11-08,44.09236526489258,43.78130211464546
2024-11-11,45.02052307128906,44.09807112205135
2024-11-12,44.80557632446289,45.11119781133899
2024-11-13,44.81534576416016,44.87660520986113
2024-11-14,44.84465789794922,44.88311816082072
2024-11-15,45.67511367797852,44.857895514653904
2024-11-18,45.645809173583984,45.75112981265581
2024-11-19,45.34293365478516,45.737486755141525
2024-11-20,45.00098037719727,45.43200059011326
2024-11-21,45.39177703857422,45.0356204024492
2024-11-22,45.91936874389648,45.41730325958031
2024-11-25,46.40787124633789,45.950705677160194
2024-11-26,46.65212631225586,46.458083843110266
2024-11-27,46.671661376953125,46.71667471187084
2024-11-29,46.41764450073242,46.7505567074524
2024-12-02,45.95844650268555,46.50516353465623
2024-12-03,45.74350357055664,46.02102740866736
2024-12-04,45.30385208129883,45.81707716447326
2024-12-05,45.91936874389648,45.264997950341844
2024-12-06,45.92919158935547,45.92352334989392
2024-12-09,45.10393905639648,45.991533982228184
2024-12-10,44.94674682617188,45.109967412401694
2024-12-11,45.270957946777344,44.919197117907736
2024-12-12,45.270957946777344,45.267970107043354
2024-12-13,44.8681526184082,45.29552464394028
2024-12-16,44.67166519165039,44.872110299271654
2024-12-17,44.259037017822266,44.68941682545484
2024-12-18,42.73625183105469,44.356873293008235
2024-12-19,42.61835861206055,42.72700999260244
2024-12-20,43.39448928833008,42.551268313766656
2024-12-23,43.11940383911133,43.40494772610102
2024-12-24,43.60080337524414,43.07815991174671
2024-12-26,43.76781845092773,43.58644199976081
2024-12-27,43.56150436401367,43.78139091173442
