Price,Actual_Close,Predicted_Close
2023-05-31,359.80474853515625,363.3302665850805
2023-06-01,365.5810241699219,360.21869611339434
2023-06-02,368.390380859375,366.06084143505285
2023-06-05,365.2261657714844,369.28802822848303
2023-06-06,374.5312194824219,365.0924252501051
2023-06-07,366.0838317871094,375.672291733888
2023-06-08,362.3380737304688,367.06620394182085
2023-06-09,363.9447937011719,362.9376941169017
2023-06-12,369.94775390625,364.0770539378437
2023-06-13,366.0738525390625,370.7480651131236
2023-06-14,369.4056091308594,366.34273348494406
2023-06-15,373.6244812011719,369.4559313309956
2023-06-16,371.15032958984375,374.105473482155
2023-06-20,369.267578125,371.6463038611639
2023-06-21,370.765869140625,369.5057174689037
2023-06-22,372.4021911621094,370.9384650848718
2023-06-23,374.3835144042969,372.50187976677523
2023-06-26,372.0276489257813,374.8243997511446
2023-06-27,376.3351440429688,371.9552350844598
2023-06-28,374.7973937988281,376.66289285601545
2023-06-29,382.1311340332031,374.4080930189653
2023-06-30,387.6806945800781,381.6685092336254
2023-07-03,388.331298828125,387.49706724360954
2023-07-05,389.0903015136719,388.15938390299846
2023-07-06,388.0834045410156,389.07665459212006
2023-07-07,383.6807861328125,388.4567152029782
2023-07-10,387.1159973144531,383.5422607874858
2023-07-11,392.6834106445313,386.7059867445369
2023-07-12,395.5362854003906,392.3586101342236
2023-07-13,395.407958984375,395.43489983763016
2023-07-14,397.3328857421875,395.17626013667444
2023-07-17,397.02685546875,397.2805153683841
2023-07-18,393.0388488769531,397.3741143723722
2023-07-19,393.1474304199219,393.2040080922388
2023-07-20,392.9401550292969,393.3809891735637
2023-07-21,392.37744140625,393.25310446798835
2023-07-24,399.5835266113281,392.045737486475
2023-07-25,396.1187133789063,400.0142314709764
2023-07-26,397.234130859375,396.2954969733175
2023-07-27,389.4259033203125,398.2263722606213
2023-07-28,387.9056701660156,390.129586879248
2023-07-31,389.2087707519531,388.40595047215504
2023-08-01,391.9628601074219,389.5367728897563
2023-08-02,385.0035400390625,393.0787151068275
2023-08-03,387.955078125,385.45918229300827
2023-08-04,386.3164367675781,388.72948197250895
2023-08-07,391.7654418945313,386.511031119489
2023-08-08,388.1328125,392.58703860962504
2023-08-09,388.6065979003906,388.69448956429954
2023-08-10,392.0319519042969,388.87573549044487
2023-08-11,389.8997192382813,392.6732673178392
2023-08-14,393.4534301757813,390.0905086379044
2023-08-15,389.3765258789063,394.2094927484665
2023-08-16,389.2975769042969,389.90552470786224
2023-08-17,387.570068359375,389.9708221964557
2023-08-18,387.12591552734375,388.1778240317797
2023-08-21,388.142578125,387.5909731580243
2023-08-22,392.7229309082031,388.23881027066477
2023-08-23,395.9014892578125,392.7772701616099
2023-08-24,392.5551452636719,396.44252673012863
2023-08-25,397.7079772949219,392.45669892708145
2023-08-28,402.199462890625,397.5026437304194
2023-08-29,406.3552856445313,401.8816605993681
2023-08-30,408.5862426757813,406.09751755178934
2023-08-31,407.3325805664063,408.6053102801222
2023-09-01,410.2249145507813,407.06199660995424
2023-09-05,406.2072448730469,410.51478071680435
2023-09-06,407.8656005859375,406.16147681863214
2023-09-07,409.2871398925781,407.8190840084157
2023-09-08,409.5043029785156,409.3319790855521
2023-09-11,411.3304748535156,409.43303928656377
2023-09-12,410.9159240722656,411.43129127056335
2023-09-13,410.9454956054688,411.031550512209
2023-09-14,408.0235900878906,411.3714845195515
2023-09-15,408.9811401367188,408.2409387255154
2023-09-18,411.7648620605469,409.04163392821783
2023-09-19,408.2111511230469,412.34733484334674
2023-09-20,405.2398681640625,408.89421131694195
2023-09-21,398.17193603515625,406.41410634859824
2023-09-22,397.0466003417969,399.05796863513984
2023-09-25,397.3131103515625,397.84209632328833
2023-09-26,390.2945861816406,398.74321086890683
2023-09-27,390.393310546875,391.28626131392184
2023-09-28,394.3023986816406,391.0128097988153
2023-09-29,390.81781005859375,395.43088753613955
2023-10-02,390.7586059570313,391.71865515582255
2023-10-03,386.0301818847656,392.0504318126719
2023-10-04,388.6954345703125,386.7785685896133
2023-10-05,389.6938781738281,389.4694094522827
2023-10-06,393.4207458496094,390.15796331803296
2023-10-09,390.2276611328125,394.34705942494793
2023-10-10,395.7933044433594,390.4423086025075
2023-10-11,395.2397155761719,396.3393354826966
2023-10-12,395.3287048339844,395.7227901034698
2023-10-13,393.4801025390625,395.957472733339
2023-10-16,396.5743408203125,393.6937608813515
2023-10-17,397.1773071289063,396.8822306127847
2023-10-18,388.7151794433594,398.2714418779926
2023-10-19,383.4362487792969,389.7909732672615
2023-10-20,380.0158081054688,384.4959131478278
2023-10-23,379.2842102050781,380.91620077077664
2023-10-24,382.4871826171875,379.83686219273886
2023-10-25,381.89404296875,383.2587968601258
2023-10-26,360.42236328125,384.55174213197523
2023-10-27,359.91815185546875,361.8238961227229
2023-10-30,368.162841796875,360.520127753208
2023-10-31,372.0479736328125,368.8626541427638
2023-11-01,373.5011291503906,372.8097647891908
2023-11-02,378.3154296875,373.888272197207
2023-11-03,381.6370239257813,378.64718333995717
2023-11-06,381.7457885742188,382.1277317548479
2023-11-07,384.4248046875,381.974111935059
2023-11-08,385.2453308105469,384.70673727036535
2023-11-09,383.5251770019531,385.7087877245393
2023-11-10,389.8718566894531,383.30315077098174
2023-11-13,389.8421630859375,389.9859197364587
2023-11-14,393.10443115234375,389.64403671882303
2023-11-15,392.2937927246094,393.16351858649307
2023-11-16,392.5606994628906,392.30090196556955
2023-11-17,395.7241516113281,392.31902195914483
2023-11-20,399.77728271484375,395.31768757174336
2023-11-21,404.2752990722656,399.2135516258823
2023-11-22,405.6394653320313,403.8737574241084
2023-11-24,407.7846984863281,405.1757009822607
2023-11-27,404.2950439453125,407.85671459084193
2023-11-28,404.3345642089844,404.24356188709953
2023-11-29,405.1353149414063,404.27639329791265
2023-11-30,409.0994567871094,404.82360521842224
2023-12-01,409.6233520507813,409.0153928109366
2023-12-04,403.5635070800781,410.18007384723705
2023-12-05,404.0182189941406,403.78846579402483
2023-12-06,405.68890380859375,404.154668293085
2023-12-07,408.4273071289063,405.70912475981663
2023-12-08,407.4485473632813,408.734259275758
2023-12-11,410.9580078125,407.4160602029237
2023-12-12,415.9403991699219,410.708577924877
2023-12-13,419.8254089355469,415.65440099434454
2023-12-14,413.775390625,420.3602289582501
2023-12-15,413.7853088378906,414.0186899429439
2023-12-18,419.5783081054688,413.5413960686314
2023-12-19,420.6064147949219,419.59526970474707
2023-12-20,414.65521240234375,421.25451731156164
2023-12-21,418.5996398925781,414.6369752005133
2023-12-22,419.2520751953125,418.75943413076493
2023-12-26,418.8269958496094,419.51408531876456
2023-12-27,419.5090942382813,419.0319308444055
2023-12-28,421.4466857910156,419.60407003928736
2023-12-29,421.634521484375,421.6541283277493
2024-01-02,417.0673522949219,422.2909701391345
2024-01-03,413.9830017089844,417.77259948503496
2024-01-04,414.97161865234375,414.44636219751925
2024-01-05,414.6256103515625,415.53833558321566
2024-01-08,417.8138122558594,414.8983244323668
2024-01-09,418.4276428222656,418.22733633588444
2024-01-10,424.0416870117188,418.3848817919591
2024-01-11,422.5069885253906,424.460885084722
2024-01-12,424.8635559082031,422.6331734039261
2024-01-16,424.1209106445313,425.20472431613905
2024-01-17,423.2000427246094,424.5244003313192
2024-01-18,426.4674987792969,423.262816005907
2024-01-19,432.4676818847656,426.18057627514474
2024-01-22,435.4082946777344,432.27188294161715
2024-01-23,434.4281311035156,435.49435669777847
2024-01-24,434.3687438964844,434.49639186548507
2024-01-25,432.4874572753906,434.6358673887351
2024-01-26,434.2003784179688,432.5217599756792
2024-01-29,436.2301330566406,434.1691626663276
2024-01-30,440.7946472167969,435.92503986505585
2024-01-31,444.7947692871094,440.4179405209425
2024-02-01,456.3693542480469,443.6464636702364
2024-02-02,456.03271484375,455.9552178407473
2024-02-05,452.25042724609375,456.0358532087281
2024-02-06,455.9534912109375,451.78163205808175
2024-02-07,457.34954833984375,455.6329033746796
2024-02-08,453.735595703125,457.50324929053704
2024-02-09,453.3593444824219,453.7894117507581
2024-02-12,454.18115234375,453.3744389300621
2024-02-13,455.9138793945313,454.1426610015793
2024-02-14,460.59716796875,455.6091876960902
2024-02-15,466.62701416015625,460.06692842749766
2024-02-16,463.5081481933594,466.776385585793
2024-02-20,447.2898559570313,465.0364139558759
2024-02-21,454.517822265625,447.2906977811508
2024-02-22,466.904296875,453.84424200219854
2024-02-23,468.7459411621094,466.80447484505754
2024-02-26,469.8251647949219,468.7169213864223
2024-02-27,470.0627746582031,469.90010888043463
2024-02-28,474.122314453125,469.8396599252407
2024-02-29,470.0727233886719,474.54781121464526
2024-03-01,471.92425537109375,470.13033815467816
2024-03-04,463.8646240234375,472.8488504418678
2024-03-05,462.9041442871094,464.450710096207
2024-03-06,466.9439086914063,463.08638631332695
2024-03-07,462.9239807128906,467.73132204842994
2024-03-08,464.62701416015625,463.351386020542
2024-03-11,464.5279846191406,465.1790229264941
2024-03-12,468.2013854980469,464.76371652791687
2024-03-13,470.914306640625,468.4189950822549
2024-03-14,474.74609375,470.95480922999707
2024-03-15,471.1321105957031,475.33953548930623
2024-03-18,474.1619262695313,471.2668221690424
2024-03-19,479.2214660644531,474.04412986889434
2024-03-20,483.22161865234375,479.06432590818997
2024-03-21,483.815673828125,483.2521140898361
2024-03-22,476.91448974609375,484.53930414808366
2024-03-25,471.340087890625,477.7776424860578
2024-03-26,472.092529296875,471.82839548908817
2024-03-27,473.2311706542969,472.515309901728
2024-03-28,476.81549072265625,473.399617159519
2024-04-01,473.6767578125,477.47504772680315
2024-04-02,474.6965637207031,474.08460584725543
2024-04-03,472.7064208984375,475.3628358035387
2024-04-04,465.1319580078125,473.9577027181573
2024-04-05,472.4390869140625,465.31064657144304
2024-04-08,474.7790222167969,472.828315760772
2024-04-09,468.1459045410156,475.9175185039738
2024-04-10,465.1813354492188,469.1782854250131
2024-04-11,464.3286437988281,466.1124681877576
2024-04-12,461.4235534667969,465.4520076385352
2024-04-15,455.8810729980469,462.86116834505464
2024-04-16,455.9108276367188,456.96829033723253
2024-04-17,456.2478942871094,456.9266909343113
2024-04-18,450.8343505859375,457.71692340649224
2024-04-19,451.5185241699219,451.8768686031556
2024-04-22,452.8669128417969,452.4339303781352
2024-04-23,458.8853454589844,453.2910493693582
2024-04-24,458.5680236816406,459.6507453951067
2024-04-25,458.1813049316406,459.3232379457123
2024-04-26,458.48870849609375,458.85198071654327
2024-04-29,453.2139587402344,459.6230288026208
2024-04-30,447.3641052246094,454.5375022323067
2024-05-01,438.3117065429688,449.1224331634156
2024-05-02,437.3499450683594,439.5896405324264
2024-05-03,439.808837890625,438.2909077791078
2024-05-06,445.5497131347656,440.3198871394959
2024-05-07,449.208251953125,446.0151764976352
2024-05-08,450.9037780761719,449.69640590707724
2024-05-09,451.61761474609375,451.39710566609847
2024-05-10,453.094970703125,451.9990601221306
2024-05-13,453.8683166503906,453.4816197897618
2024-05-14,450.3385620117188,454.6130609921911
2024-05-15,454.1062622070313,450.538014127385
2024-05-16,454.9688415527344,454.44047336406135
2024-05-17,456.3569641113281,455.23198779634777
2024-05-20,455.7521362304688,456.7579169452633
2024-05-21,455.1968994140625,456.1615065573852
2024-05-22,452.6388549804688,455.80062863003803
2024-05-23,447.3740234375,453.5667994654125
2024-05-24,447.3442687988281,447.99036456905185
2024-05-28,441.2960815429688,448.49220009578625
2024-05-29,438.7083129882813,442.3231482052458
2024-05-30,438.3414306640625,439.6173278812622
2024-05-31,443.2692260742188,438.7936980519677
2024-06-03,439.4221801757813,444.3491699751384
2024-06-04,440.98876953125,440.1320549901032
2024-06-05,442.8627014160156,441.60322980373945
2024-06-06,444.8655090332031,443.3879875922805
2024-06-07,445.9660949707031,445.3912992078103
2024-06-10,445.4306945800781,446.5877472705025
2024-06-11,445.2224731445313,446.0254359594267
2024-06-12,439.2337951660156,446.3363123877839
2024-06-13,441.2168273925781,439.80602308865065
2024-06-14,440.8499755859375,441.9073325066001
2024-06-17,444.3003234863281,441.18285828108804
2024-06-18,446.2833251953125,444.6253089447277
2024-06-20,448.6629943847656,446.4870629218262
2024-06-21,450.9830932617188,448.7805860352927
2024-06-24,453.07513427734375,451.0436927511521
2024-06-25,451.7762451171875,453.37942740257387
2024-06-26,448.5340576171875,452.3207952595121
2024-06-27,438.9859313964844,449.78759191488905
2024-06-28,437.409423828125,439.84742105534644
2024-07-01,433.8896484375,438.48565974251954
2024-07-02,440.8697814941406,434.137443148906
2024-07-03,444.3697509765625,441.1933545384458
2024-07-05,445.6686096191406,444.7734615387461
2024-07-08,442.4462585449219,446.43662340631585
2024-07-09,441.5724792480469,443.10675158343025
2024-07-10,430.5902404785156,443.1707268911374
2024-07-11,433.3507080078125,431.2954298245915
2024-07-12,437.0147399902344,433.87285615212676
2024-07-15,440.8774108886719,437.38905687018575
2024-07-16,440.41064453125,441.5088553955068
2024-07-17,447.9869995117188,440.33065080581656
2024-07-18,445.5641784667969,448.546981657511
2024-07-19,440.5695495605469,446.4358723747894
2024-07-22,444.7897033691406,440.76494100789364
2024-07-23,438.6134033203125,445.76161066156095
2024-07-24,429.4085998535156,440.04696012711594
2024-07-25,426.5786437988281,430.54057875298844
2024-07-26,435.0982971191406,426.7701307819834
2024-07-29,438.19635009765625,435.48408946666774
2024-07-30,444.3031311035156,438.2143055607619
2024-07-31,460.4487609863281,443.2143452359911
2024-08-01,459.1578979492188,460.3808150242052
2024-08-02,458.7705993652344,459.08295931967444
2024-08-05,438.8914489746094,460.53592335429704
2024-08-06,445.1470947265625,438.9811139368185
2024-08-07,446.6763000488281,445.4684604197016
2024-08-08,452.3759460449219,446.59386053355274
2024-08-09,453.5675048828125,452.52791781334616
2024-08-12,452.4851684570313,453.9074885398331
2024-08-13,456.1293029785156,452.4594160952714
2024-08-14,456.9237365722656,456.2452778008972
2024-08-15,465.41357421875,456.33668377773876
2024-08-16,465.5823974609375,465.31935207224495
2024-08-19,463.6957702636719,465.7113402118187
2024-08-20,465.8207092285156,463.57686441472396
2024-08-21,464.7085571289063,465.98709222901033
2024-08-22,465.5228576660156,464.8146349529138
2024-08-23,463.1595458984375,465.9462055435225
2024-08-26,465.3440856933594,463.3034807145591
2024-08-27,471.6494140625,465.07809837547165
2024-08-28,468.48187255859375,472.02822106367154
2024-08-29,477.4185791015625,467.8979282497407
2024-08-30,479.9407043457031,477.12611312087216
2024-09-03,478.729248046875,479.9543531668804
2024-09-04,479.7421569824219,478.65059534381294
2024-09-05,474.0027465820313,480.31018588031134
2024-09-06,472.7714538574219,474.40799388776486
2024-09-09,483.664306640625,472.16753340899083
2024-09-10,484.5877990722656,483.62991634110796
2024-09-11,484.7466430664063,484.64556163090197
2024-09-12,488.6490173339844,484.5138775667084
2024-09-13,489.8901977539063,488.5583487238243
2024-09-16,494.2096557617188,489.52279687863313
2024-09-17,497.4665832519531,493.8398524497848
2024-09-18,491.2803955078125,497.90499364922124
2024-09-19,489.5426635742188,491.5915743749221
2024-09-20,489.2745666503906,489.82977856015754
2024-09-23,493.6436462402344,489.20190199934285
2024-09-24,483.9820556640625,494.747591267639
2024-09-25,486.00775146484375,484.38887480263196
2024-09-26,487.81494140625,486.3963350013628
2024-09-27,490.1682434082031,488.1075148211996
2024-09-30,490.32708740234375,490.5957182577008
2024-10-01,492.8889770507813,490.55429311797735
2024-10-02,492.0846557617188,493.3553466397996
2024-10-03,491.4889221191406,492.5924521968872
2024-10-04,494.1997375488281,491.7547767371732
2024-10-07,487.8446960449219,495.2051747535781
2024-10-08,493.564208984375,487.9903311503414
2024-10-09,497.0939331054688,493.7250547874485
2024-10-10,495.1749572753906,497.63846104112713
2024-10-11,499.3907470703125,495.24397176847924
2024-10-14,503.7655944824219,499.3055884894091
2024-10-15,504.3323364257813,503.88000647738994
2024-10-16,511.1332702636719,503.88563026693055
2024-10-17,510.8250427246094,511.126227511417
2024-10-18,513.3903198242188,510.6107824808654
2024-10-21,512.0679321289062,513.4748725164501
2024-10-22,510.08929443359375,512.308569530014
2024-10-23,510.7952270507813,510.2050547737982
2024-10-24,507.7030029296875,511.2763643590528
2024-10-25,504.4615783691406,508.3422088087408
2024-10-28,505.3067321777344,504.8722372324041
2024-10-29,503.38775634765625,505.9609690976263
2024-10-30,510.7554321289063,503.2965572245015
2024-10-31,496.7359619140625,512.3867132652878
2024-11-01,505.1774597167969,496.8332400267553
2024-11-04,502.6917419433594,505.99746193613805
2024-11-05,502.671875,503.3906821752857
2024-11-06,518.1529541015625,501.9998939372453
2024-11-07,514.9215087890625,518.6662255464732
2024-11-08,521.76220703125,514.6692682199138
2024-11-11,527.0916137695312,521.4351592644091
2024-11-12,526.14697265625,527.1856353348105
2024-11-13,518.8987426757812,526.8799142835393
2024-11-14,517.4271240234375,519.3819210574688
2024-11-15,518.9086303710938,517.7028769652095
2024-11-18,518.6500854492188,519.3024118256328
2024-11-19,516.4924926757812,519.2411976000293
2024-11-20,509.6119995117188,517.5982304851661
2024-11-21,512.1573486328125,510.10878110348096
2024-11-22,517.8844604492188,512.2955051076968
2024-11-25,523.5916748046875,517.8487346348118
2024-11-26,525.4608764648438,523.7388579487623
2024-11-27,529.338623046875,525.3865409142802
2024-11-29,529.8955078125,529.4797035764344
2024-12-02,528.3245239257812,530.2558993516197
2024-12-03,523.174072265625,529.1159123683383
2024-12-04,518.1629638671875,524.1726984664737
2024-12-05,521.7721557617188,518.54680657212
2024-12-06,525.5504150390625,522.0288914248445
2024-12-09,519.833251953125,526.5386243510372
2024-12-10,525.9879760742188,519.9370059572652
2024-12-11,531.3969116210938,525.9442706779747
2024-12-12,529.3685302734375,531.8549047116899
2024-12-13,525.97802734375,530.0452287791855
2024-12-16,527.2804565429688,526.3632115557116
2024-12-17,527.9764404296875,527.6911697353944
2024-12-18,516.9896240234375,529.4458597841598
2024-12-19,520.2906494140625,517.5594062650878
2024-12-20,525.0135498046875,520.6365951052576
2024-12-23,525.9382934570312,525.5503818970803
2024-12-24,532.649658203125,525.9271675880102
2024-12-26,533.087158203125,532.9820145908523
2024-12-27,529.1597290039062,533.8062792355191
