Price,Actual_Close,Predicted_Close
2023-05-08,134.5900115966797,135.34913552298616
2023-05-09,134.02407836914062,134.81804143685028
2023-05-10,133.64984130859375,134.25153250656038
2023-05-11,133.8050079345703,133.87616772305114
2023-05-12,134.31614685058594,134.02565766598343
2023-05-15,133.8050079345703,134.51611007736656
2023-05-16,130.79283142089844,133.98362739374232
2023-05-17,130.84759521484375,131.01569642560412
2023-05-18,130.9297637939453,131.0607512005279
2023-05-19,132.45408630371094,131.14552228253962
2023-05-22,132.26242065429688,132.62950581246002
2023-05-23,130.08999633789062,132.41279979335727
2023-05-24,128.83946228027344,130.25869341504003
2023-05-25,126.53012084960938,128.97552583759162
2023-05-26,125.56256866455078,126.69059960447265
2023-05-30,124.54027557373048,125.71913144651438
2023-05-31,125.9277114868164,124.72162754389936
2023-06-01,121.80191802978516,126.04917164218126
2023-06-02,124.93275451660156,122.02400827332265
2023-06-05,124.9236297607422,125.09148106888748
2023-06-06,123.61834716796876,125.06646502320947
2023-06-07,124.5950164794922,123.78823291956101
2023-06-08,125.6355972290039,124.75126416944714
2023-06-09,126.12850189208984,125.77201570467867
2023-06-12,125.71774291992188,126.24725694470042
2023-06-13,126.24715423583984,125.84390821279113
2023-06-14,124.34857177734376,126.34388912127682
2023-06-15,124.03824615478516,124.47403652726206
2023-06-16,126.54840087890624,124.18903044950771
2023-06-20,125.7999038696289,126.6414403483874
2023-06-21,124.9236297607422,125.89617354715669
2023-06-22,125.42568969726562,125.03605802957073
2023-06-23,124.06561279296876,125.5159903553914
2023-06-26,123.18019104003906,124.17108538762626
2023-06-27,121.03517150878906,123.28482522955541
2023-06-28,120.95301055908205,121.17625683457796
2023-06-29,121.6102066040039,121.09740387989713
2023-06-30,122.97940063476562,121.74707791616252
2023-07-03,123.23497009277344,123.08593330903368
2023-07-05,125.61734008789062,123.35822269004662
2023-07-06,125.27961730957033,125.69308550916902
2023-07-07,123.68223571777344,125.35057641617603
2023-07-10,122.76033782958984,123.77429678910723
2023-07-11,123.74614715576172,122.87603162397104
2023-07-12,123.20758819580078,123.83788653677762
2023-07-13,123.2906265258789,123.30803708019279
2023-07-14,125.52407836914062,123.40774179864543
2023-07-17,124.4350814819336,125.59186931125853
2023-07-18,126.05015563964844,124.53282277411263
2023-07-19,127.0653305053711,126.12538272886266
2023-07-20,131.22763061523438,127.16171109978293
2023-07-21,132.6581268310547,131.25799963257603
2023-07-24,132.14129638671875,132.66160657794933
2023-07-25,130.7108154296875,132.15112414536182
2023-07-26,130.95999145507812,130.75311907817772
2023-07-27,137.37416076660156,131.06580650273827
2023-07-28,139.21995544433594,137.37812949980497
2023-07-31,138.0478973388672,139.19218180966078
2023-08-01,137.0880584716797,138.0475768066233
2023-08-02,137.86331176757812,137.11869750901204
2023-08-03,137.5587158203125,137.88527138525527
2023-08-04,136.3404998779297,137.58623601473687
2023-08-07,138.74005126953125,136.4183295390496
2023-08-08,138.08477783203125,138.77744046665546
2023-08-09,139.14613342285156,138.15195178795148
2023-08-10,139.76446533203125,139.2078894418456
2023-08-11,140.44740295410156,139.82796653820364
2023-08-14,140.53050231933594,140.50773916840902
2023-08-15,140.3920440673828,140.59764460046216
2023-08-16,139.86602783203125,140.4669074950637
2023-08-17,138.45394897460938,139.94092254780833
2023-08-18,138.564697265625,138.55942630375648
2023-08-21,138.5831756591797,138.67196304809607
2023-08-22,136.81117248535156,138.68134552093224
2023-08-23,135.74063110351562,136.93790356920394
2023-08-24,135.32533264160156,135.8619159285458
2023-08-25,135.3806915283203,135.4498709030072
2023-08-28,136.06361389160156,135.50795896652053
2023-08-29,136.21127319335938,136.17813809654842
2023-08-30,136.88499450683594,136.3273748580193
2023-08-31,135.62989807128906,136.9789413225075
2023-09-01,136.77426147460938,135.75621260469617
2023-09-05,134.83616638183594,136.86027152450887
2023-09-06,134.38394165039062,134.9526509576263
2023-09-07,137.4295654296875,134.5371635630984
2023-09-08,137.5310516357422,137.52438664388742
2023-09-11,137.5494842529297,137.6219218849614
2023-09-12,137.76177978515625,137.63989153039032
2023-09-13,139.50607299804688,137.86232154258084
2023-09-14,141.7948455810547,139.5935044794997
2023-09-15,140.3920440673828,141.8297027784988
2023-09-18,142.0717315673828,140.46908738815105
2023-09-19,141.6564483642578,142.11573068835182
2023-09-20,141.76719665527344,141.7102590252963
2023-09-21,141.6010284423828,141.82055430979017
2023-09-22,140.96426391601562,141.65690668760547
2023-09-25,142.7269744873047,141.05059625960303
2023-09-26,142.04405212402344,142.77903749893295
2023-09-27,141.32420349121094,142.10786264222767
2023-09-28,140.5120086669922,141.39862842912464
2023-09-29,137.56797790527344,140.58542818585215
2023-10-02,136.82041931152344,137.69041833671616
2023-10-03,136.06361389160156,136.9500974811394
2023-10-04,136.3035888671875,136.21011660853492
2023-10-05,136.0821075439453,136.43798447109705
2023-10-06,136.81117248535156,136.22610542409114
2023-10-09,137.61410522460938,136.94810083468982
2023-10-10,137.41107177734375,137.73429527954323
2023-10-11,137.8263397216797,137.53539679425748
2023-10-12,138.2365264892578,137.94031091792544
2023-10-13,137.9196319580078,138.33791993847683
2023-10-16,137.2391357421875,138.0167190716517
2023-10-17,139.0568084716797,137.3639305890447
2023-10-18,139.15003967285156,139.14627407507615
2023-10-19,135.64517211914062,139.21532500432244
2023-10-20,136.30697631835938,135.77833963090595
2023-10-23,134.9087677001953,136.41105564461654
2023-10-24,136.38156127929688,135.04846796055762
2023-10-25,135.40281677246094,136.48300724160583
2023-10-26,135.3468780517578,135.51892620744889
2023-10-27,129.50234985351562,135.42737833111124
2023-10-30,132.26150512695312,129.71205575031954
2023-10-31,131.59967041015625,132.41284398782113
2023-11-01,132.8021240234375,131.77109695300095
2023-11-02,133.53851318359375,132.95576262198892
2023-11-03,131.82339477539062,133.66328130946823
2023-11-06,131.61831665039062,131.97424265485776
2023-11-07,132.51316833496094,131.777426221235
2023-11-08,132.39198303222656,132.65144858292257
2023-11-09,128.67276000976562,132.50291548617443
2023-11-10,129.18544006347656,128.85070435172608
2023-11-13,129.23204040527344,129.34983970333306
2023-11-14,128.69140625,129.38378604929858
2023-11-15,128.2626190185547,128.84336254793334
2023-11-16,128.89646911621094,128.42075392451218
2023-11-17,128.9151153564453,129.03841317936065
2023-11-20,128.9244384765625,129.05289698975363
2023-11-21,129.31593322753906,129.0598173754899
2023-11-22,129.07357788085938,129.43829210120046
2023-11-24,129.260009765625,129.198253699996
2023-11-27,129.6514892578125,129.37008783825388
2023-11-28,128.71005249023438,129.7405305754882
2023-11-29,129.10153198242188,128.81818653330612
2023-11-30,132.72756958007812,129.2363934404648
2023-12-01,133.6783447265625,132.80025874146529
2023-12-04,134.36813354492188,133.73778609403368
2023-12-05,134.7596435546875,134.41904043127917
2023-12-06,136.44680786132812,134.818190435924
2023-12-07,137.92893981933594,136.48713785907802
2023-12-08,139.15003967285156,137.9453724195398
2023-12-11,140.97702026367188,139.1637731409433
2023-12-12,142.84129333496094,140.97706846820353
2023-12-13,143.8293914794922,142.82030316814453
2023-12-14,144.37001037597656,143.80259815299522
2023-12-15,143.58700561523438,144.33945531068312
2023-12-18,143.0090789794922,143.57855114570592
2023-12-19,143.1768798828125,143.0225794324389
2023-12-20,141.396484375,143.18676702565804
2023-12-21,142.2353973388672,141.45460198202116
2023-12-22,144.42596435546875,142.30351297913572
2023-12-26,144.12767028808594,144.4597345958325
2023-12-27,144.37001037597656,144.17741665179105
2023-12-28,144.2488555908203,144.42448990651496
2023-12-29,144.4539031982422,144.30791405249497
2024-01-02,148.97479248046875,144.55956709004428
2024-01-03,149.57135009765625,149.00678138857094
2024-01-04,150.50347900390625,149.60855268272508
2024-01-05,151.1373291015625,150.53613302178024
2024-01-08,150.4755401611328,151.16211017514144
2024-01-09,151.2958221435547,150.5265429722827
2024-01-10,153.7007598876953,151.35657598733079
2024-01-11,152.6660614013672,153.71461861569153
2024-01-12,152.82603454589844,152.70689433981315
2024-01-16,151.9602813720703,152.8636413365981
2024-01-17,152.48727416992188,152.0232156299313
2024-01-18,153.67298889160156,152.55488406469863
2024-01-19,155.0563201904297,153.7353364455038
2024-01-22,155.63978576660156,155.1018590556086
2024-01-23,157.6253662109375,155.69863196771186
2024-01-24,154.53875732421875,157.63675452891948
2024-01-25,155.39512634277344,154.62210525603138
2024-01-26,154.70814514160156,155.46454202232894
2024-01-29,154.2470245361328,154.79390645757124
2024-01-30,155.1974639892578,154.35513366084572
2024-01-31,154.70814514160156,155.2781416535948
2024-02-01,157.7100830078125,154.82874229249333
2024-02-02,158.7263946533203,157.7855889789437
2024-02-05,161.16372680664062,158.80782074602382
2024-02-06,163.07403564453125,161.21945299337168
2024-02-07,164.69264221191406,163.11294310250773
2024-02-08,164.48561096191406,164.70438497828846
2024-02-09,163.81747436523438,164.50376786706352
2024-02-12,162.86700439453125,163.84976122432892
2024-02-13,163.07403564453125,162.9252861187736
2024-02-14,164.13742065429688,163.1434331145596
2024-02-15,166.17950439453125,164.20944768361903
2024-02-16,167.02645874023438,166.22538014670488
2024-02-20,165.38902282714844,167.05345636769982
2024-02-21,164.8149871826172,165.4473573263376
2024-02-22,166.330078125,164.89618634788326
2024-02-23,167.591064453125,166.39899599888335
2024-02-26,168.2686309814453,167.6481149409918
2024-02-27,168.43800354003906,168.32236675259705
2024-02-28,167.5063934326172,168.4913241305033
2024-02-29,165.67132568359375,167.57393055361206
2024-03-01,168.3627471923828,165.79854217332024
2024-03-04,166.61236572265625,168.4333911678083
2024-03-05,168.59800720214844,166.73414457447328
2024-03-06,170.385986328125,168.6989941395432
2024-03-07,169.92486572265625,170.45216363676423
2024-03-08,168.30628967285156,169.9924440322818
2024-03-11,169.04026794433594,168.41286733980257
2024-03-12,170.25424194335938,169.14579206695672
2024-03-13,169.2567138671875,170.33427851011666
2024-03-14,170.51773071289062,169.36891746107483
2024-03-15,167.39344787597656,170.58777369318994
2024-03-18,167.96749877929688,167.52687627273195
2024-03-19,169.06851196289062,168.09944680184367
2024-03-20,165.87835693359375,169.1617024034722
2024-03-21,167.03585815429688,166.03975234989346
2024-03-22,167.9298553466797,167.18207319355957
2024-03-25,168.005126953125,168.05946521373806
2024-03-26,168.626220703125,168.13815176845654
2024-03-27,169.7178192138672,168.7568976123491
2024-03-28,171.3647003173828,169.8423837247044
2024-04-01,170.10366821289062,171.4480245158641
2024-04-02,170.0377960205078,170.210882345196
2024-04-03,166.87586975097656,170.12517987379692
2024-04-04,158.00180053710938,166.97284858334555
2024-04-05,159.9779815673828,158.2704345918143
2024-04-08,159.78981018066406,160.2042480783527
2024-04-09,160.1097412109375,160.01680016668715
2024-04-10,159.065185546875,160.31577543124058
2024-04-11,157.64422607421875,159.27273402536875
2024-04-12,154.13931274414062,157.84219222013266
2024-04-15,153.55990600585938,154.38648079858496
2024-04-16,154.3862762451172,153.8170612947628
2024-04-17,156.010498046875,154.63506582233234
2024-04-18,156.39991760253906,156.22597161538226
2024-04-19,158.06211853027344,156.61668960449063
2024-04-22,159.46788024902344,158.25455500595635
2024-04-23,161.03512573242188,159.6428220957977
2024-04-24,159.38241577148438,161.1632649947296
2024-04-25,158.89797973632812,159.53048931454222
2024-04-26,151.61273193359375,158.9997877192637
2024-04-29,153.4174346923828,151.85257965095744
2024-04-30,154.4812469482422,153.6242666783568
2024-05-01,153.60740661621094,154.6529142217013
2024-05-02,152.74305725097656,153.76812317808407
2024-05-03,155.5735626220703,152.94027579600296
2024-05-06,154.56674194335938,155.70761161650924
2024-05-07,154.39576721191406,154.7146993309066
2024-05-08,152.40110778808594,154.52885813471528
2024-05-09,152.35360717773438,152.56717952620707
2024-05-10,152.68606567382812,152.51878287541288
2024-05-13,153.1894989013672,152.84864918959244
2024-05-14,153.48391723632812,153.34418775719735
2024-05-15,155.5735626220703,153.64906773264607
2024-05-16,156.10548400878906,155.70324931912126
2024-05-17,158.07164001464844,156.23980384232175
2024-05-20,156.30494689941406,158.15439621928908
2024-05-21,154.75669860839844,156.40546983587595
2024-05-22,151.60324096679688,154.86056409384693
2024-05-23,150.32095336914062,151.75100621675108
2024-05-24,149.18115234375,150.46544907896063
2024-05-28,147.54745483398438,149.32989571009816
2024-05-29,147.02503967285156,147.71703536351367
2024-05-30,148.46878051757812,147.2139086144179
2024-05-31,153.15147399902344,148.6767528815359
2024-06-03,152.15414428710938,153.25917482561445
2024-06-04,154.00631713867188,152.29501179003648
2024-06-05,157.14076232910156,154.14006851331771
2024-06-06,160.11378479003906,157.24115056243122
2024-06-07,160.921142578125,160.16796490275019
2024-06-10,161.90896606445312,160.9726803507614
2024-06-11,159.2873992919922,161.93086538783717
2024-06-12,157.7581787109375,159.35262979061778
2024-06-13,158.20462036132812,157.85603161117024
2024-06-14,160.1327667236328,158.31114554781766
2024-06-17,161.16807556152344,160.21074329664222
2024-06-18,162.7637939453125,161.24059899287926
2024-06-20,163.4951934814453,162.81501332991334
2024-06-21,161.84246826171875,163.52453649098447
2024-06-24,164.0745849609375,161.92752561207337
2024-06-25,162.18443298339844,164.1133009262064
2024-06-26,162.56436157226562,162.26940252808348
2024-06-27,160.51271057128906,162.63843593895623
2024-06-28,162.91578674316406,160.6526712595207
2024-07-01,161.82347106933594,163.00141551004816
2024-07-02,157.63470458984375,161.90977622877284
2024-07-03,155.6210479736328,157.7850411879533
2024-07-05,158.8599853515625,155.83450402754008
2024-07-08,158.16661071777344,159.0038206199103
2024-07-09,159.61985778808594,158.3340383224526
2024-07-10,159.70533752441406,159.75902414000439
2024-07-11,161.38656616210938,159.85516177604816
2024-07-12,161.7379913330078,161.50865601748944
2024-07-15,161.06698608398438,161.85059915225597
2024-07-16,162.1885223388672,161.20078269409478
2024-07-17,168.00697326660156,162.35810242737233
2024-07-18,164.04812622070312,168.04301409276036
2024-07-19,165.17922973632812,164.16829960856253
2024-07-22,166.415771484375,165.28894590701395
2024-07-23,165.97483825683594,166.49889748419517
2024-07-24,168.9080352783203,166.09209793192503
2024-07-25,174.6210479736328,169.02348564819889
2024-07-26,177.48715209960938,174.65421617926842
2024-07-29,174.4005889892578,177.4553139157392
2024-07-30,179.04000854492188,174.47397042719857
2024-07-31,177.64051818847656,179.02132911136408
2024-08-01,181.8485870361328,177.69415622587317
2024-08-02,181.4459991455078,181.83211612601733
2024-08-05,176.7202911376953,181.4273321984392
2024-08-06,178.0143585205078,176.8132023010759
2024-08-07,179.73976135253906,178.10747867044608
2024-08-08,182.510009765625,179.8331774351131
2024-08-09,182.0594787597656,182.5611104632408
2024-08-12,182.29910278320312,182.13449927646906
2024-08-13,183.3056182861328,182.39046101675208
2024-08-14,185.0022735595703,183.39344475198013
2024-08-15,185.3856811523437,185.06696827927775
2024-08-16,185.864990234375,185.4601333761772
2024-08-19,188.7118988037109,185.9653313092817
2024-08-20,188.021728515625,188.76751881211513
2024-08-21,188.3860015869141,188.10484094939156
2024-08-22,188.23260498046875,188.4618795350776
2024-08-23,189.3637237548828,188.32533430843077
2024-08-26,189.2582855224609,189.4388670076728
2024-08-27,187.80126953125,189.32574662936835
2024-08-28,187.3028106689453,187.89805758497542
2024-08-29,187.0919342041016,187.40449895425562
2024-08-30,188.1750946044922,187.20967411259028
2024-09-03,189.4979248046875,188.27539150130124
2024-09-04,188.84608459472656,189.5757018282418
2024-09-05,184.8680725097656,188.92010436995574
2024-09-06,185.3856811523437,185.01888997405086
2024-09-09,188.28054809570312,185.55534344166455
2024-09-10,191.08914184570312,188.42386676259719
2024-09-11,186.52638244628903,191.1576374088085
2024-09-12,185.97999572753903,186.67615433169783
2024-09-13,186.16213989257807,186.1417785914261
2024-09-16,187.6191253662109,186.33305903246878
2024-09-17,185.43362426757807,187.74320251665534
2024-09-18,184.9447631835937,185.59298051906498
2024-09-19,185.59657287597656,185.11660479186136
2024-09-20,185.4527740478516,185.7534774191419
2024-09-23,185.79786682128903,185.61227014017726
2024-09-24,185.4911346435547,185.94635093585507
2024-09-25,183.33436584472656,185.62759399095867
2024-09-26,183.94786071777344,183.51380896643013
2024-09-27,186.7180938720703,184.13940456738268
2024-09-30,189.296615600586,186.87891788971947
2024-10-01,188.79815673828125,189.40400316277413
2024-10-02,188.6639709472656,188.91378029558106
2024-10-03,187.35073852539065,188.76904895252798
2024-10-04,186.23880004882807,187.47351933265307
2024-10-07,185.5870056152344,186.37279875664598
2024-10-08,185.01182556152344,185.7216166754985
2024-10-09,186.67974853515625,185.1624152631358
2024-10-10,186.2963256835937,186.79606947273467
2024-10-11,186.1429443359375,186.41876089009037
2024-10-14,187.5424652099609,186.27840740174406
2024-10-15,185.37811279296875,187.63559594273897
2024-10-16,184.0254364013672,185.50232353107708
2024-10-17,182.1992950439453,184.1606141213318
2024-10-18,182.4794921875,182.36898752415752
2024-10-21,180.2378692626953,182.62570105309123
2024-10-22,182.3828582763672,180.44290966930365
2024-10-23,181.5325927734375,182.53877204081277
2024-10-24,183.24278259277344,181.7181463239003
2024-10-25,181.50360107421875,183.37743854488852
2024-10-28,183.27175903320312,181.67867213518517
2024-10-29,183.049545288086,183.4084580562065
2024-10-30,194.69244384765625,183.32457046557812
2024-10-31,196.9823760986328,194.76454217453718
2024-11-01,196.67320251464844,197.0146580873312
2024-11-04,193.6972503662109,196.69961796392005
2024-11-05,194.86636352539065,193.79501775606275
2024-11-06,194.402587890625,194.9435175034329
2024-11-07,193.73590087890625,194.48905481086464
2024-11-08,192.7600250244141,193.8329682835599
2024-11-11,168.53697204589844,192.77980077224
2024-11-12,165.30982971191406,168.93198685032763
2024-11-13,164.59483337402344,165.74358752831856
2024-11-14,163.89915466308594,165.02563693929795
2024-11-15,159.41592407226562,164.29340506912246
2024-11-18,160.66233825683594,159.88704628245796
2024-11-19,160.94253540039062,161.10382550871384
2024-11-20,162.0923309326172,161.38023780748878
2024-11-21,165.92819213867188,162.53641406357121
2024-11-22,170.9718475341797,166.34540693407465
2024-11-25,171.078125,171.2934723990168
2024-11-26,175.02029418945312,171.42611089557468
2024-11-27,176.89474487304688,175.28484775403203
2024-11-29,176.7498016357422,177.1104766037747
2024-12-02,175.62901306152344,176.94696602067953
2024-12-03,175.36813354492188,175.83302813734542
2024-12-04,170.49839782714844,175.52846849700464
2024-12-05,170.21820068359375,170.730292415915
2024-12-06,170.23751831054688,170.44109701793633
2024-12-09,170.60470581054688,170.44923120376836
2024-12-10,169.735107421875,170.7257067647223
2024-12-11,168.47900390625,169.86253258060077
2024-12-12,167.33888244628906,168.62341895282609
2024-12-13,167.51280212402344,167.50771618011194
2024-12-16,165.8315887451172,167.66353764910644
2024-12-17,169.45489501953125,166.0492524257275
2024-12-18,167.17462158203125,169.593942613918
2024-12-19,165.7252960205078,167.3476233355999
2024-12-20,169.64813232421875,165.95721947828343
2024-12-23,172.3632049560547,169.82222817416678
2024-12-24,173.91880798339844,172.49975315908262
2024-12-26,173.1458282470703,174.0143135219087
2024-12-27,171.99603271484375,173.24362970604534
