Price,Actual_Close,Predicted_Close
2023-05-04,104.0,103.72682177898113
2023-05-05,105.66000366210938,104.05302738697705
2023-05-08,105.83000183105467,105.72260723109858
2023-05-09,106.62000274658205,105.88829985734844
2023-05-10,110.19000244140624,106.63031190395112
2023-05-11,112.18000030517578,110.20490509730728
2023-05-12,110.26000213623048,112.2403401472014
2023-05-15,111.1999969482422,110.2977483796583
2023-05-16,113.4000015258789,111.2120388247519
2023-05-17,115.5,113.39638814944516
2023-05-18,118.1500015258789,115.47079971469816
2023-05-19,116.25,118.17512981415172
2023-05-22,115.01000213623048,116.28987643473741
2023-05-23,114.98999786376952,115.062140937319
2023-05-24,116.75,115.02125850980319
2023-05-25,115.0,116.8368597820178
2023-05-26,120.11000061035156,115.00272912055723
2023-05-30,121.66000366210938,120.14508186358495
2023-05-31,120.58000183105467,121.7306410655091
2023-06-01,122.7699966430664,120.61809045959717
2023-06-02,124.25,122.80881536182713
2023-06-05,125.3000030517578,124.29252043619161
2023-06-06,126.61000061035156,125.3399346010698
2023-06-07,121.2300033569336,126.73222173405652
2023-06-08,124.25,121.27958500992257
2023-06-09,123.43000030517578,124.3386236734918
2023-06-12,126.56999969482422,123.47214440727394
2023-06-13,126.66000366210938,126.63862924181939
2023-06-14,126.41999816894533,126.74201333972812
2023-06-15,127.11000061035156,126.49743144648339
2023-06-16,125.48999786376952,127.22380948726075
2023-06-20,125.77999877929688,125.59782637927744
2023-06-21,124.83000183105467,125.91173061211337
2023-06-22,130.14999389648438,124.86329741355868
2023-06-23,129.3300018310547,130.2364880996929
2023-06-26,127.33000183105467,129.4514807726817
2023-06-27,129.17999267578125,127.428050398596
2023-06-28,129.0399932861328,129.2972447903981
2023-06-29,127.9000015258789,129.17923373275607
2023-06-30,130.36000061035156,127.99513813665975
2023-07-03,130.22000122070312,130.47753241082697
2023-07-05,130.3800048828125,130.33721088317978
2023-07-06,128.36000061035156,130.5303610686601
2023-07-07,129.77999877929688,128.5004186861282
2023-07-10,127.12999725341795,129.97501114031218
2023-07-11,128.77999877929688,127.28179175624766
2023-07-12,130.8000030517578,128.9171896607227
2023-07-13,134.3000030517578,130.8899309827316
2023-07-14,134.67999267578125,134.4113423173275
2023-07-17,133.55999755859375,134.81467256218832
2023-07-18,132.8300018310547,133.7057544902201
2023-07-19,135.36000061035156,132.93141055359152
2023-07-20,129.9600067138672,135.55041677045617
2023-07-21,130.0,130.13234511174576
2023-07-24,128.8000030517578,130.19125410883962
2023-07-25,129.1300048828125,128.9814070680434
2023-07-26,128.14999389648438,129.33080207631176
2023-07-27,128.25,128.34176963091693
2023-07-28,132.2100067138672,128.3713377531974
2023-07-31,133.67999267578125,132.33847606064077
2023-08-01,131.69000244140625,133.84887192029205
2023-08-02,128.2100067138672,131.89302174140164
2023-08-03,128.91000366210938,128.37983273553084
2023-08-04,139.57000732421875,128.86047099477815
2023-08-07,142.22000122070312,139.5494532416409
2023-08-08,139.94000244140625,142.2566291797262
2023-08-09,137.85000610351562,140.00102483543088
2023-08-10,138.55999755859375,137.89396312708044
2023-08-11,138.41000366210938,138.61278847663803
2023-08-14,140.57000732421875,138.42940618599567
2023-08-15,137.6699981689453,140.64964041550812
2023-08-16,135.07000732421875,137.7742131226017
2023-08-17,133.97999572753906,135.19094564989888
2023-08-18,133.22000122070312,134.10747269456527
2023-08-21,134.67999267578125,133.32236357779257
2023-08-22,134.25,134.80123869356095
2023-08-23,135.52000427246094,134.35224984806516
2023-08-24,131.83999633789062,135.6849400912922
2023-08-25,133.25999450683594,131.96456560828761
2023-08-28,133.13999938964844,133.3966069881468
2023-08-29,134.91000366210938,133.24976375967495
2023-08-30,135.07000732421875,135.03947990838307
2023-08-31,138.00999450683594,135.15479949385215
2023-09-01,138.1199951171875,138.1846340306151
2023-09-05,137.27000427246094,138.31241297865316
2023-09-06,135.36000061035156,137.48615971014223
2023-09-07,137.85000610351562,135.51959441516033
2023-09-08,138.22999572753906,138.02069697733205
2023-09-11,143.10000610351562,138.3088926633537
2023-09-12,141.22999572753906,143.24207776909995
2023-09-13,144.85000610351562,141.30243202086345
2023-09-14,144.72000122070312,144.95987251722968
2023-09-15,140.38999938964844,144.89234452960466
2023-09-18,139.97999572753906,140.54450491327475
2023-09-19,137.6300048828125,140.16858527196615
2023-09-20,135.2899932861328,137.83729648008332
2023-09-21,129.3300018310547,135.55410712728676
2023-09-22,129.1199951171875,129.55901323116765
2023-09-25,131.27000427246094,129.31116734165738
2023-09-26,125.9800033569336,131.542132229118
2023-09-27,125.9800033569336,126.21082391809982
2023-09-28,125.9800033569336,126.20677567012017
2023-09-29,127.12000274658205,126.18858850528919
2023-10-02,129.4600067138672,127.29197012005454
2023-10-03,124.72000122070312,129.7078552238939
2023-10-04,127.0,124.89057161712338
2023-10-05,125.95999908447266,127.20144645730785
2023-10-06,127.95999908447266,126.11469024681284
2023-10-09,128.25999450683594,128.1302280389465
2023-10-10,129.47999572753906,128.4056503915799
2023-10-11,131.8300018310547,129.59304437183891
2023-10-12,132.3300018310547,131.9431396723651
2023-10-13,129.7899932861328,132.48682537153272
2023-10-16,132.5500030517578,129.87500626609352
2023-10-17,131.47000122070312,132.66886732545717
2023-10-18,128.1300048828125,131.62989439033095
2023-10-19,128.39999389648438,128.28069017348736
2023-10-20,125.16999816894533,128.59675712107583
2023-10-23,126.55999755859376,125.32114087268644
2023-10-24,128.55999755859375,126.70431160925112
2023-10-25,121.38999938964844,128.80082495603693
2023-10-26,119.56999969482422,121.60338260216318
2023-10-27,127.73999786376952,119.60756215199417
2023-10-30,132.7100067138672,127.74222937016577
2023-10-31,133.08999633789062,132.7513761613324
2023-11-01,137.0,133.070986205204
2023-11-02,138.07000732421875,136.99347262615535
2023-11-03,138.60000610351562,138.06793921841665
2023-11-06,139.74000549316406,138.58847140961112
2023-11-07,142.7100067138672,139.6905536698649
2023-11-08,142.0800018310547,142.69462792109326
2023-11-09,140.60000610351562,142.08986897353952
2023-11-10,143.55999755859375,140.56201962980214
2023-11-13,142.58999633789062,143.56219966248275
2023-11-14,145.8000030517578,142.53982131614418
2023-11-15,143.1999969482422,145.8246262208294
2023-11-16,142.8300018310547,143.22415613944003
2023-11-17,145.17999267578125,142.83217031985285
2023-11-20,146.1300048828125,145.19141087791596
2023-11-21,143.89999389648438,146.19011427161325
2023-11-22,146.7100067138672,143.95131151637605
2023-11-24,146.74000549316406,146.7994815377665
2023-11-27,147.72999572753906,146.86886938417027
2023-11-28,147.02999877929688,147.90001032714738
2023-11-29,146.32000732421875,147.2129197893483
2023-11-30,146.08999633789062,146.51734283106325
2023-12-01,147.02999877929688,146.27540415810182
2023-12-04,144.83999633789062,147.25588555090687
2023-12-05,146.8800048828125,145.01926852795023
2023-12-06,144.52000427246094,147.11436506358461
2023-12-07,146.8800048828125,144.69852066237263
2023-12-08,147.4199981689453,147.07241731157688
2023-12-11,145.88999938964844,147.64654088623536
2023-12-12,147.47999572753906,146.08194306785094
2023-12-13,148.83999633789062,147.66950623721786
2023-12-14,147.4199981689453,149.06954066805213
2023-12-15,149.97000122070312,147.59751796865916
2023-12-18,154.07000732421875,150.0948342812055
2023-12-19,153.7899932861328,154.23098182418332
2023-12-20,152.1199951171875,153.9842984019945
2023-12-21,153.83999633789062,152.28242771860292
2023-12-22,153.4199981689453,154.02445232441096
2023-12-26,153.41000366210938,153.6052909420814
2023-12-27,153.33999633789062,153.60072365120766
2023-12-28,153.3800048828125,153.5344495104974
2023-12-29,151.94000244140625,153.59941203085887
2024-01-02,149.92999267578125,152.18019011955786
2024-01-03,148.47000122070312,150.18405458017227
2024-01-04,144.57000732421875,148.7660421291782
2024-01-05,145.24000549316406,144.83046582365776
2024-01-08,149.10000610351562,145.43797674975463
2024-01-09,151.3699951171875,149.28776535963985
2024-01-10,153.72999572753906,151.53886853675175
2024-01-11,155.17999267578125,153.89577558769443
2024-01-12,154.6199951171875,155.3682797288131
2024-01-16,153.16000366210938,154.8317069765969
2024-01-17,151.7100067138672,153.38855096089208
2024-01-18,153.5,151.9094647272898
2024-01-19,155.33999633789062,153.68024952181108
2024-01-22,154.77999877929688,155.54578149792275
2024-01-23,156.02000427246094,154.96379778450867
2024-01-24,156.8699951171875,156.20008323863973
2024-01-25,157.75,157.04342106165788
2024-01-26,159.1199951171875,157.90906534744067
2024-01-29,161.25999450683594,159.25475832264004
2024-01-30,159.0,161.44841238279272
2024-01-31,155.1999969482422,159.2314825253625
2024-02-01,159.27999877929688,155.33767740890204
2024-02-02,171.80999755859375,159.19637200304314
2024-02-05,170.30999755859375,171.83444784307753
2024-02-06,169.14999389648438,170.36020227440937
2024-02-07,170.52999877929688,169.182504575475
2024-02-08,169.83999633789062,170.59218068314357
2024-02-09,174.4499969482422,169.82635836199756
2024-02-12,172.33999633789062,174.50695997746294
2024-02-13,168.63999938964844,172.45049717490903
2024-02-14,170.97999572753906,168.70168459527443
2024-02-15,169.8000030517578,171.08362454173403
2024-02-16,169.50999450683594,169.90920758142775
2024-02-20,167.0800018310547,169.66115279729493
2024-02-21,168.58999633789062,167.19752690684524
2024-02-22,174.5800018310547,168.61842656308514
2024-02-23,174.99000549316406,174.64740459353516
2024-02-26,174.72999572753906,175.07282677004665
2024-02-27,173.5399932861328,174.83746974495878
2024-02-28,173.16000366210938,173.65746423475613
2024-02-29,176.75999450683594,173.2351805327679
2024-03-01,178.22000122070312,176.84866148400127
2024-03-04,177.5800018310547,178.4136309266989
2024-03-05,174.1199951171875,177.82266589124708
2024-03-06,173.50999450683594,174.3519060455134
2024-03-07,176.82000732421875,173.68252538458069
2024-03-08,175.35000610351562,177.0409278089083
2024-03-11,171.9600067138672,175.6206045940158
2024-03-12,175.38999938964844,172.1485808266623
2024-03-13,176.55999755859375,175.59639196510167
2024-03-14,178.75,176.74330622661458
2024-03-15,174.4199981689453,179.0112056351792
2024-03-18,174.47999572753906,174.65288700120124
2024-03-19,175.89999389648438,174.69902130869596
2024-03-20,178.14999389648438,176.09625084157537
2024-03-21,178.14999389648438,178.38521738632375
2024-03-22,178.8699951171875,178.37538050664338
2024-03-25,179.7100067138672,179.08922794401084
2024-03-26,178.3000030517578,179.96049257572776
2024-03-27,179.8300018310547,178.51855652393198
2024-03-28,180.3800048828125,180.06001034063084
2024-04-01,180.97000122070312,180.6067015025504
2024-04-02,180.69000244140625,181.2074385703457
2024-04-03,182.41000366210932,180.91079261089894
2024-04-04,180.0,182.6812617188522
2024-04-05,185.07000732421875,180.167017448934
2024-04-08,185.19000244140625,185.27731476159832
2024-04-09,185.6699981689453,185.41020162342087
2024-04-10,185.9499969482422,185.90178126704373
2024-04-11,189.0500030517578,186.1349531307685
2024-04-12,186.1300048828125,189.30284790970492
2024-04-15,183.6199951171875,186.4211275367628
2024-04-16,183.32000732421875,183.9026069894606
2024-04-17,181.27999877929688,183.63311824199442
2024-04-18,179.22000122070312,181.6119100952327
2024-04-19,174.6300048828125,179.5936687434585
2024-04-22,177.22999572753906,174.92228232176723
2024-04-23,179.5399932861328,177.50133909534011
2024-04-24,176.58999633789062,179.8705398356628
2024-04-25,173.6699981689453,176.9393921083444
2024-04-26,179.6199951171875,173.8814122508845
2024-04-29,180.9600067138672,179.85091677450302
2024-04-30,175.0,181.27711468325512
2024-05-01,179.0,175.20204860374645
2024-05-02,184.72000122070312,179.12819956819564
2024-05-03,186.2100067138672,184.87183396631193
2024-05-06,188.6999969482422,186.32991311560136
2024-05-07,188.759994506836,188.83652722903193
2024-05-08,188.0,188.9103947917149
2024-05-09,189.5,188.12399635118788
2024-05-10,187.47999572753903,189.6700511626847
2024-05-13,186.57000732421875,187.65640330304404
2024-05-14,187.07000732421875,186.73436077763412
2024-05-15,185.9900054931641,187.25976743527085
2024-05-16,183.6300048828125,186.21332896274015
2024-05-17,184.6999969482422,183.83748506991506
2024-05-20,183.5399932861328,184.9384461968787
2024-05-21,183.1499938964844,183.78072214503246
2024-05-22,183.1300048828125,183.39728098649167
2024-05-23,181.0500030517578,183.41762687875587
2024-05-24,180.75,181.3483233021617
2024-05-28,182.1499938964844,181.0241955061213
2024-05-29,182.0200042724609,182.46571730157706
2024-05-30,179.32000732421875,182.38394897587472
2024-05-31,176.44000244140625,179.7300987274728
2024-06-03,178.33999633789062,176.79164185899492
2024-06-04,179.33999633789062,178.69163091837365
2024-06-05,181.27999877929688,179.6589023879046
2024-06-06,185.0,181.53752244960256
2024-06-07,184.3000030517578,185.29498731450295
2024-06-10,187.0599975585937,184.54040591684455
2024-06-11,187.22999572753903,187.31801917483457
2024-06-12,186.88999938964844,187.49480997920702
2024-06-13,183.8300018310547,187.19539620895335
2024-06-14,183.66000366210932,184.12039523830003
2024-06-17,184.0599975585937,183.94311074264238
2024-06-18,182.8099975585937,184.3658395721649
2024-06-20,186.1000061035156,183.04673858185174
2024-06-21,189.0800018310547,186.30868261015624
2024-06-24,185.57000732421875,189.3640682358574
2024-06-25,186.33999633789065,185.81987125291505
2024-06-26,193.6100006103516,186.45426376246903
2024-06-27,197.8500061035156,193.7033195825499
2024-06-28,193.25,198.04868852212098
2024-07-01,197.1999969482422,193.36846285229947
2024-07-02,200.0,197.3084440495364
2024-07-03,197.58999633789065,200.17180866075725
2024-07-05,200.0,197.71656703508563
2024-07-08,199.2899932861328,200.1659239080252
2024-07-09,199.33999633789065,199.46012360136365
2024-07-10,199.7899932861328,199.51270031391005
2024-07-11,195.0500030517578,200.03600826197265
2024-07-12,194.4900054931641,195.27727834039516
2024-07-15,192.72000122070312,194.7511613928276
2024-07-16,193.0200042724609,192.96918044234016
2024-07-17,187.92999267578125,193.34207082016482
2024-07-18,183.75,188.27522565656355
2024-07-19,183.1300048828125,184.07778050844072
2024-07-22,182.5500030517578,183.46379454931565
2024-07-23,186.41000366210932,182.816942569846
2024-07-24,180.8300018310547,186.77763453906257
2024-07-25,179.85000610351562,181.19185451039797
2024-07-26,182.5,180.1612651169052
2024-07-29,183.1999969482422,182.82140365839328
2024-07-30,181.7100067138672,183.5529266729138
2024-07-31,186.97999572753903,181.9480296042333
2024-08-01,184.07000732421875,187.29413264413574
2024-08-02,167.89999389648438,184.51678496969228
2024-08-05,161.02000427246094,168.30288949635337
2024-08-06,161.92999267578125,161.3390571682566
2024-08-07,162.77000427246094,162.22705002238283
2024-08-08,165.8000030517578,163.0094842882928
2024-08-09,166.94000244140625,166.0293779803598
2024-08-12,166.8000030517578,167.16717449882393
2024-08-13,170.22999572753906,166.95526914769138
2024-08-14,170.10000610351562,170.40550845670273
2024-08-15,177.58999633789062,170.13463134407698
2024-08-16,177.05999755859375,177.67561293193006
2024-08-19,178.22000122070312,177.12047006692958
2024-08-20,178.8800048828125,178.27699033171436
2024-08-21,180.11000061035156,178.92804292888454
2024-08-22,176.1300048828125,180.22491624213635
2024-08-23,177.0399932861328,176.20457396589975
2024-08-26,175.5,177.1409989177372
2024-08-27,173.1199951171875,175.624970325622
2024-08-28,170.8000030517578,173.26830619900034
2024-08-29,172.1199951171875,170.90589222557395
2024-08-30,178.5,172.20943899356757
2024-09-03,176.25,178.70286081671847
2024-09-04,173.3300018310547,176.48525797851474
2024-09-05,177.88999938964844,173.471781095006
2024-09-06,171.38999938964844,178.15268432013337
2024-09-09,175.39999389648438,171.54220298495298
2024-09-10,179.5500030517578,175.51303212840355
2024-09-11,184.5200042724609,179.61202485766918
2024-09-12,187.0,184.58022975273542
2024-09-13,186.4900054931641,187.11127331723574
2024-09-16,184.88999938964844,186.628172649134
2024-09-17,186.8800048828125,184.98909572523434
2024-09-18,186.42999267578125,187.00312482144273
2024-09-19,189.8699951171875,186.49508660333066
2024-09-20,191.6000061035156,189.9455288681562
2024-09-23,193.8800048828125,191.6568077576937
2024-09-24,193.9600067138672,193.96295285780403
2024-09-25,192.52999877929688,194.0824394664893
2024-09-26,191.16000366210932,192.6816715844764
2024-09-27,187.97000122070312,191.35766915345093
2024-09-30,186.3300018310547,188.1935426408237
2024-10-01,185.1300048828125,186.5692281640037
2024-10-02,184.759994506836,185.37899228387033
2024-10-03,181.9600067138672,185.05855655874447
2024-10-04,186.509994506836,182.19266121445278
2024-10-07,180.8000030517578,186.85668562787583
2024-10-08,182.72000122070312,181.08344047312247
2024-10-09,185.1699981689453,182.9895973511687
2024-10-10,186.6499938964844,185.43551666462756
2024-10-11,188.82000732421875,186.88961961204942
2024-10-14,187.5399932861328,189.09776418906654
2024-10-15,187.69000244140625,187.8088861429093
2024-10-16,186.88999938964844,187.97293287021824
2024-10-17,187.52999877929688,187.16282893768025
2024-10-18,188.9900054931641,187.7827693468947
2024-10-21,189.07000732421875,189.25282033405065
2024-10-22,189.6999969482422,189.32034527732876
2024-10-23,184.7100067138672,190.01966323576175
2024-10-24,186.3800048828125,184.9626980304682
2024-10-25,187.8300018310547,186.62477656778336
2024-10-28,188.38999938964844,188.07848058412227
2024-10-29,190.8300018310547,188.6037745084793
2024-10-30,192.72999572753903,191.0325165415976
2024-10-31,186.3999938964844,193.03417140109852
2024-11-01,197.92999267578125,186.43000997665936
2024-11-04,195.77999877929688,198.09089302639487
2024-11-05,199.5,195.87211034696526
2024-11-06,207.08999633789065,199.48503695232836
2024-11-07,210.0500030517578,207.0817803763048
2024-11-08,208.17999267578125,210.10034807870025
2024-11-11,206.83999633789065,208.254344490069
2024-11-12,208.91000366210932,206.8841073773096
2024-11-13,214.1000061035156,208.89125808940116
2024-11-14,211.47999572753903,214.16546974130614
2024-11-15,202.6100006103516,211.65765145745584
2024-11-18,201.6999969482422,202.7536017070669
2024-11-19,204.6100006103516,201.79684546832408
2024-11-20,202.8800048828125,204.77388433057448
2024-11-21,198.3800048828125,203.10421509846924
2024-11-22,197.1199951171875,198.59872004950023
2024-11-25,201.4499969482422,197.2631819358744
2024-11-26,207.8600006103516,201.5178753800147
2024-11-27,205.7400054931641,208.0073911221316
2024-11-29,207.88999938964844,205.86812318803925
2024-12-02,210.7100067138672,208.03896855808838
2024-12-03,213.44000244140625,210.84412453266697
2024-12-04,218.16000366210932,213.5220690917363
2024-12-05,220.5500030517578,218.25825683837203
2024-12-06,227.02999877929688,220.55384777711373
2024-12-09,226.08999633789065,227.10077176450744
2024-12-10,225.0399932861328,226.18498900779738
2024-12-11,230.259994506836,225.04746313483844
2024-12-12,228.97000122070312,230.3352107195105
2024-12-13,227.4600067138672,229.07594535978632
2024-12-16,232.92999267578125,227.52104810293537
2024-12-17,231.1499938964844,233.07098555832715
2024-12-18,220.5200042724609,231.41904332359633
2024-12-19,223.2899932861328,220.68701958601693
2024-12-20,224.9199981689453,223.47673309254876
2024-12-23,225.0599975585937,225.13307978367928
2024-12-24,229.0500030517578,225.22579227924675
2024-12-26,227.0500030517578,229.29510787113367
2024-12-27,223.75,227.34299880008547
