Price,Actual_Close,Predicted_Close
2023-03-29,158.77621459960938,155.6130721173686
2023-03-30,160.3465118408203,158.8401316340256
2023-03-31,162.85499572753906,160.34052796241855
2023-04-03,164.1092529296875,162.97126297221948
2023-04-04,163.57595825195312,164.38426552531314
2023-04-05,161.72914123535156,163.95496424482096
2023-04-06,162.61798095703125,161.8590572732636
2023-04-10,160.0205841064453,163.0476704234352
2023-04-11,158.8058624267578,160.31121471789862
2023-04-12,158.1145477294922,159.04185314096088
2023-04-13,163.50680541992188,157.81723460598627
2023-04-14,163.1611785888672,163.73539280674427
2023-04-17,163.180908203125,163.35351624140452
2023-04-18,164.40553283691406,163.26834074385604
2023-04-19,165.55113220214844,164.50605369732241
2023-04-20,164.5832977294922,165.8380110632465
2023-04-21,162.97352600097656,164.91615380068933
2023-04-24,163.27969360351562,163.13038378583164
2023-04-25,161.73902893066406,163.59547704230428
2023-04-26,161.72914123535156,161.91203108709695
2023-04-27,166.3214874267578,161.50409008547362
2023-04-28,167.57574462890625,166.4113672913591
2023-05-01,167.48681640625,167.78858866187508
2023-05-02,166.44985961914062,167.77937172802038
2023-05-03,165.37338256835938,166.73805325403345
2023-05-04,163.7339630126953,165.70207503468353
2023-05-05,171.41748046875,163.24306585659875
2023-05-08,171.3483428955078,171.6406595981663
2023-05-09,169.63980102539062,171.7076316016045
2023-05-10,171.40762329101562,169.68636213801847
2023-05-11,171.59521484375,171.60279024218485
2023-05-12,170.66561889648438,171.88478826129983
2023-05-15,170.171142578125,170.90950423853357
2023-05-16,170.171142578125,170.36782718653023
2023-05-17,170.7843017578125,170.3139764505523
2023-05-18,173.11825561523438,170.78137139569222
2023-05-19,173.22702026367188,173.31931432355873
2023-05-22,172.27764892578125,173.51636757918615
2023-05-23,169.666748046875,172.69967783050808
2023-05-24,169.9436492919922,169.82200384756996
2023-05-25,171.0810089111328,170.0285806286622
2023-05-26,173.49404907226562,171.06212787726054
2023-05-30,175.34344482421875,173.53724102471648
2023-05-31,175.29397583007812,175.55944922481038
2023-06-01,178.10263061523438,175.2612265487548
2023-06-02,178.953125,178.25322906297518
2023-06-05,177.5982666015625,179.30648074196452
2023-06-06,177.2323455810547,177.85586284264983
2023-06-07,175.85769653320312,177.57220431694006
2023-06-08,178.57733154296875,175.83505236173923
2023-06-09,178.96304321289062,178.77098630244745
2023-06-12,181.7618103027344,178.94912796842664
2023-06-13,181.2870941162109,182.0440699915759
2023-06-14,181.92002868652344,181.46796832937824
2023-06-15,183.9572906494141,181.98104226817043
2023-06-16,182.8793334960937,184.29610691007503
2023-06-20,182.9683380126953,183.10798836279875
2023-06-21,181.9299468994141,183.29112602972987
2023-06-22,184.93637084960932,181.89651237488584
2023-06-23,184.6198883056641,185.20349382912548
2023-06-26,183.22547912597656,184.97255141491874
2023-06-27,185.9846954345703,183.2095432457035
2023-06-28,187.1615600585937,186.12009521726367
2023-06-29,187.4978179931641,187.37353122197348
2023-06-30,191.82945251464844,187.36501026140212
2023-07-03,190.33615112304688,192.220766441144
2023-07-05,189.21861267089844,190.68157779729324
2023-07-06,189.6932678222656,189.41669634181306
2023-07-07,188.5757293701172,190.02731118031286
2023-07-10,186.5286102294922,188.9791464872108
2023-07-11,186.0044708251953,186.78579577419848
2023-07-12,187.67581176757807,186.06944982925984
2023-07-13,188.4373016357422,187.82801903738948
2023-07-14,188.58566284179688,188.6452577604286
2023-07-17,191.8492584228516,188.5247605850254
2023-07-18,191.59210205078125,192.1097887085412
2023-07-19,192.947006225586,191.71000402868003
2023-07-20,190.99871826171875,193.3534569535648
2023-07-21,189.8218536376953,191.3255536098265
2023-07-24,190.6229248046875,189.96981161547495
2023-07-25,191.4833068847656,190.76945754317381
2023-07-26,192.35362243652344,191.6342003286175
2023-07-27,191.08773803710932,192.69180872324225
2023-07-28,193.6689300537109,191.08530444584497
2023-07-31,194.28208923339844,193.85547877285077
2023-08-01,193.4513702392578,194.59586036748277
2023-08-02,190.45480346679688,193.94261263004543
2023-08-03,189.06033325195312,190.78870264316149
2023-08-04,179.98165893554688,190.03311821159713
2023-08-07,176.8763427734375,180.38836557291245
2023-08-08,177.8158416748047,176.9187580519842
2023-08-09,176.2235870361328,178.08465119122667
2023-08-10,176.0060272216797,176.36805945329004
2023-08-11,176.06546020507812,176.12846240099287
2023-08-14,177.71925354003906,176.0558547774333
2023-08-15,175.7287139892578,178.03647016446158
2023-08-16,174.85728454589844,175.9429074264661
2023-08-17,172.3122100830078,175.21435986748463
2023-08-18,172.79747009277344,172.3976305906406
2023-08-21,174.1343536376953,172.8163764958889
2023-08-22,175.51089477539062,174.16176739055894
2023-08-23,179.36314392089844,175.33536706139563
2023-08-24,174.6691436767578,179.94725164771296
2023-08-25,176.87747192382812,174.63632453387885
2023-08-28,178.44216918945312,176.91787055379214
2023-08-29,182.3340301513672,178.29433001355363
2023-08-30,185.8297882080078,182.24703990556083
2023-08-31,186.0476531982422,186.04837425136006
2023-09-01,187.6222381591797,186.1592953922705
2023-09-05,187.8599090576172,187.8579061462236
2023-09-06,181.1357879638672,188.68380726242484
2023-09-07,175.83766174316406,181.78942375298212
2023-09-08,176.45164489746094,175.95052618617683
2023-09-11,177.62022399902344,176.52036006377972
2023-09-12,174.58993530273438,178.05635356553108
2023-09-13,172.5201873779297,174.92536996615488
2023-09-14,174.03533935546875,172.5351622840257
2023-09-15,173.31239318847656,174.25222618095174
2023-09-18,176.2436981201172,173.2094536793796
2023-09-19,177.33303833007812,176.31660013903306
2023-09-20,173.78775024414062,177.80927993867658
2023-09-21,172.24288940429688,174.073727792042
2023-09-22,173.09454345703125,172.31617811827834
2023-09-25,174.3720245361328,173.13768992349628
2023-09-26,170.29200744628906,174.88337891922677
2023-09-27,168.7768096923828,170.5637991408785
2023-09-28,169.03433227539062,168.89339227820028
2023-09-29,169.54925537109375,169.1345287512611
2023-10-02,172.06463623046875,169.48427771493928
2023-10-03,170.72772216796875,172.35067368218992
2023-10-04,171.97549438476562,170.7899424379769
2023-10-05,173.21339416503906,172.0506907335326
2023-10-06,175.76834106445312,173.18313096438922
2023-10-09,177.2538299560547,175.8468712548847
2023-10-10,176.6596221923828,177.52127704248025
2023-10-11,178.0559539794922,176.75182050045115
2023-10-12,178.95713806152344,178.19892125553122
2023-10-13,177.1151885986328,179.33914954358949
2023-10-16,176.98641967773438,177.33931168634643
2023-10-17,175.43167114257812,177.33197612262876
2023-10-18,174.1343536376953,175.74660833201898
2023-10-19,173.7581024169922,174.36184344859115
2023-10-20,171.2030792236328,174.16905455254266
2023-10-23,171.3218994140625,171.36948757864334
2023-10-24,171.7576446533203,171.46488405069968
2023-10-25,169.4403533935547,172.13850563718057
2023-10-26,165.27117919921875,169.96274013152592
2023-10-27,166.58828735351562,165.29725717928494
2023-10-30,168.63818359375,166.56089633393725
2023-10-31,169.1135711669922,168.7594857400621
2023-11-01,172.28250122070312,169.0051866822899
2023-11-02,175.84759521484375,172.1583970308559
2023-11-03,174.9365234375,176.13174771581032
2023-11-06,177.4915008544922,174.9171234806782
2023-11-07,180.05638122558594,177.4869518652908
2023-11-08,181.1159820556641,180.1976575540354
2023-11-09,180.64065551757807,181.39537901249037
2023-11-10,184.8351287841797,180.51380057002737
2023-11-13,183.24855041503903,185.2294733956538
2023-11-14,185.8663787841797,183.269372682938
2023-11-15,186.4315948486328,186.07806414032004
2023-11-16,188.1173553466797,186.54736320099147
2023-11-17,188.0974884033203,188.38740794996173
2023-11-20,189.8427124023437,188.2110503252318
2023-11-21,189.03952026367188,190.18058322934584
2023-11-22,189.70388793945312,189.24201375876706
2023-11-24,188.37515258789065,190.07899574288334
2023-11-27,188.1966552734375,188.63582943406246
2023-11-28,188.8015289306641,188.3834233412811
2023-11-29,187.7801818847656,189.12533871500264
2023-11-30,188.35531616210932,187.95707611747972
2023-12-01,189.6344757080078,188.47387187716035
2023-12-04,187.83969116210932,190.02034143120179
2023-12-05,191.79617309570312,187.71584752091275
2023-12-06,190.7054443359375,192.12844891784584
2023-12-07,192.6390380859375,190.76794853065778
2023-12-08,194.0669708251953,192.75437648953087
2023-12-11,191.5581970214844,194.52808135656718
2023-12-12,193.0753631591797,191.6556148950427
2023-12-13,196.29806518554688,193.03381539828897
2023-12-14,196.44680786132807,196.53883312483995
2023-12-15,195.9113311767578,196.74495621043755
2023-12-18,194.24545288085932,196.2998520714672
2023-12-19,195.28663635253903,194.38979771243015
2023-12-20,193.1943359375,195.70411405635605
2023-12-21,193.04559326171875,193.43045917074033
2023-12-22,191.97467041015625,193.35880779607996
2023-12-26,191.4292907714844,192.23479899623612
2023-12-27,191.5284576416016,191.62990085301183
2023-12-28,191.954833984375,191.70082557267958
2023-12-29,190.91368103027344,192.25476490992278
2024-01-02,184.0814971923828,191.69713349340114
2024-01-03,182.70318603515625,184.35615476821314
2024-01-04,180.38282775878903,183.05552479214265
2024-01-05,179.65895080566406,180.58680838181854
2024-01-08,184.002182006836,179.4223110256626
2024-01-09,183.5857086181641,184.20428030143415
2024-01-10,184.6268920898437,183.66217702015746
2024-01-11,184.0319061279297,184.85317138489833
2024-01-12,184.35916137695312,184.18040255285166
2024-01-16,182.0883636474609,184.73596161500143
2024-01-17,181.14634704589844,182.3407125823533
2024-01-18,187.04640197753903,180.8015387914795
2024-01-19,189.9517974853516,186.99735743264182
2024-01-22,192.2622528076172,189.97331659295483
2024-01-23,193.54139709472656,192.38755929226068
2024-01-24,192.8671264648437,193.8423523406412
2024-01-25,192.53990173339844,193.13344007932437
2024-01-26,190.80458068847656,192.92411856334235
2024-01-29,190.120361328125,191.08757680105109
2024-01-30,186.4613494873047,190.65300181895145
2024-01-31,182.85189819335932,186.96992404049686
2024-02-01,185.291259765625,182.81760049263372
2024-02-02,184.2897491455078,185.56726881258416
2024-02-05,186.1043701171875,184.3160045432499
2024-02-06,187.71078491210932,186.16157108675077
2024-02-07,187.81985473632807,187.9057318865505
2024-02-08,186.739013671875,188.11670956640887
2024-02-09,187.50352478027344,186.86978268064354
2024-02-12,185.8156280517578,187.8484863035376
2024-02-13,183.7206573486328,186.18420232960457
2024-02-14,182.83702087402344,183.97159426867958
2024-02-15,182.5490875244141,183.03834146500637
2024-02-16,181.0101318359375,182.8598421763463
2024-02-20,180.26548767089844,181.24764748436493
2024-02-21,181.02008056640625,180.37321678800677
2024-02-22,183.05545043945312,181.0239726668317
2024-02-23,181.21864318847656,183.4071350843889
2024-02-26,179.8683319091797,181.51981126196418
2024-02-27,181.327865600586,179.92149769749366
2024-02-28,180.12649536132812,181.62209533735324
2024-02-29,179.46127319335938,180.37025596798964
2024-03-01,178.37904357910156,179.73992608668485
2024-03-04,173.85154724121094,178.94505993682975
2024-03-05,168.9070587158203,174.42725848409177
2024-03-06,167.9141845703125,169.11970502312334
2024-03-07,167.7950439453125,168.0507368183202
2024-03-08,169.51271057128906,167.77576648652533
2024-03-11,171.51829528808594,169.48206382561082
2024-03-12,171.994873046875,171.63482086016256
2024-03-13,169.90985107421875,172.33767695475188
2024-03-14,171.76651000976562,169.9031360550405
2024-03-15,171.38922119140625,171.96613704129115
2024-03-18,172.4813995361328,171.46242896495716
2024-03-19,174.82456970214844,172.45472125344773
2024-03-20,177.39608764648438,174.79375212255727
2024-03-21,170.1481475830078,178.2205187801721
2024-03-22,171.05166625976562,170.2302749181824
2024-03-25,169.63185119628906,171.34143417741106
2024-03-26,168.49998474121094,169.89174834327372
2024-03-27,172.0742950439453,168.34918746099865
2024-03-28,170.25735473632812,172.4109295318748
2024-04-01,168.81768798828125,170.55239640343004
2024-04-02,167.6361846923828,169.08493357634066
2024-04-03,168.44039916992188,167.72865965071924
2024-04-04,167.6163330078125,168.6777369758821
2024-04-05,168.37091064453125,167.71282912333655
2024-04-08,167.2489471435547,168.63398542093682
2024-04-09,168.4602813720703,167.30601987207294
2024-04-10,166.583740234375,168.79090510153642
2024-04-11,173.79197692871094,166.1158173592348
2024-04-12,175.29119873046875,173.86026920168646
2024-04-15,171.458740234375,175.82376406490562
2024-04-16,168.17234802246094,171.91943308713763
2024-04-17,166.80218505859375,168.45054768583304
2024-04-18,165.84901428222656,167.0399812553129
2024-04-19,163.82354736328125,166.1792614695193
2024-04-22,164.65757751464844,163.89748792523048
2024-04-23,165.7100067138672,164.7190380370981
2024-04-24,167.8148956298828,165.68763138369613
2024-04-25,168.67869567871094,167.91522026600697
2024-04-26,168.0928955078125,168.9098067671731
2024-04-29,172.26295471191406,167.90983719633783
2024-04-30,169.1155548095703,172.73248649933927
2024-05-01,168.0928955078125,169.3823987235508
2024-05-02,171.79629516601562,167.9455863015285
2024-05-03,182.0725250244141,171.0975229377471
2024-05-06,180.4144287109375,182.46178239658227
2024-05-07,181.0995178222656,180.58802008252394
2024-05-08,181.43707275390625,181.30372610917834
2024-05-09,183.25405883789065,181.51931374222954
2024-05-10,181.99136352539065,183.60984175017575
2024-05-13,185.20269775390625,181.95344396543737
2024-05-14,186.34603881835932,185.36080333133327
2024-05-15,188.622802734375,186.40952015343245
2024-05-16,188.7420959472656,188.88009771944203
2024-05-17,188.77194213867188,189.00124828145573
2024-05-20,189.9351501464844,188.92675759985258
2024-05-21,191.23757934570312,190.0785569346022
2024-05-22,189.7959747314453,191.61700470429687
2024-05-23,185.7992248535156,190.37552998751906
2024-05-24,188.8812866210937,185.74011592800488
2024-05-28,188.8912353515625,189.10236880314324
2024-05-29,189.18951416015625,189.083943900973
2024-05-30,190.1837158203125,189.318922718867
2024-05-31,191.13818359375,190.3187510083367
2024-06-03,192.9078826904297,191.22284671329538
2024-06-04,193.2260284423828,193.1263012958143
2024-06-05,194.7372283935547,193.34054523610067
2024-06-06,193.35525512695312,195.10529625576567
2024-06-07,195.7513427734375,193.38681286618638
2024-06-10,192.0031280517578,196.31919591324723
2024-06-11,205.95199584960932,191.00456478439708
2024-06-12,211.8377685546875,205.73314574272274
2024-06-13,213.00100708007807,212.05756783060855
2024-06-14,211.26112365722656,213.46862211568785
2024-06-17,215.4169464111328,211.20436618522973
2024-06-18,213.0506896972656,215.93806514670575
2024-06-20,208.4673767089844,213.7353122724555
2024-06-21,206.2900390625,208.9090360959395
2024-06-24,206.936264038086,206.47147561463228
2024-06-25,207.8609161376953,207.0931908754475
2024-06-26,212.01670837402344,207.74054793895954
2024-06-27,212.8618011474609,212.20109807611783
2024-06-28,209.4019317626953,213.41231303543628
2024-07-01,215.4964904785156,209.1030565032136
2024-07-02,218.99612426757807,215.45362812830552
2024-07-03,220.2687225341797,219.159933334772
2024-07-05,225.0310211181641,220.13365123498397
2024-07-08,226.50247192382807,225.20138988544923
2024-07-09,227.35748291015625,226.72611111686513
2024-07-10,231.63262939453125,227.2855331843077
2024-07-11,226.25390625,232.42267213308045
2024-07-12,229.20672607421875,226.29174870313327
2024-07-15,233.04440307617188,229.18328929130112
2024-07-16,233.4620056152344,233.33452109886895
2024-07-17,227.5563507080078,234.2875493418328
2024-07-18,222.8834991455078,228.23097326011046
2024-07-19,223.0127410888672,223.1146114063308
2024-07-22,222.664779663086,223.2817999281577
2024-07-23,223.70870971679688,222.80769364557298
2024-07-24,217.276123046875,224.4912706702752
2024-07-25,216.2321929931641,217.55633878445224
2024-07-26,216.69949340820312,216.37528865275974
2024-07-29,216.9778594970703,216.86114422404813
2024-07-30,217.5346221923828,217.12051139352633
2024-07-31,220.795654296875,217.44847169765745
2024-08-01,217.09716796875,221.3265764726947
2024-08-02,218.58848571777344,217.16365417571984
2024-08-05,208.0597381591797,219.69070586610522
2024-08-06,206.0315399169922,208.37496095597018
2024-08-07,208.6065673828125,205.94574007893985
2024-08-08,212.07638549804688,208.4625461223075
2024-08-09,214.9894561767578,212.00517249076302
2024-08-12,216.5222930908203,215.06076615210694
2024-08-13,220.2449951171875,216.41791767221923
2024-08-14,220.69287109375,220.44995208463044
2024-08-15,223.6790008544922,220.6844001320053
2024-08-16,225.0028381347656,223.8324532835673
2024-08-19,224.84356689453125,225.29157433628254
2024-08-20,225.460693359375,225.06439724137758
2024-08-21,225.35122680664065,225.7498925272739
2024-08-22,223.4898681640625,225.7869277677551
2024-08-23,225.78916931152344,223.55408465735886
2024-08-26,226.1276092529297,226.03419949562866
2024-08-27,226.9736785888672,226.32880777840137
2024-08-28,225.4407958984375,227.38321222412011
2024-08-29,228.7254943847656,225.42550855861074
2024-08-30,227.9391632080078,229.07811336920443
2024-09-03,221.738037109375,228.75539172164125
2024-09-04,219.82693481445312,222.14218534303322
2024-09-05,221.349838256836,219.92141321999213
2024-09-06,219.79705810546875,221.716501321336
2024-09-09,219.8866424560547,220.01266679882792
2024-09-10,219.09034729003903,220.17822077532344
2024-09-11,221.6285552978516,219.09170013067333
2024-09-12,221.738037109375,221.8543543478194
2024-09-13,221.46926879882807,221.99903948129332
2024-09-16,215.3179168701172,222.23025586458596
2024-09-17,215.7857208251953,215.47464677146024
2024-09-18,219.66766357421875,215.6516067627909
2024-09-19,227.80975341796875,219.1850073753182
2024-09-20,227.14285278320312,228.13531011189932
2024-09-23,225.4208984375,227.55438197754467
2024-09-24,226.31671142578125,225.5967430869393
2024-09-25,225.32135009765625,226.66083983285728
2024-09-26,226.4660186767578,225.4754939580902
2024-09-27,226.7347717285156,226.7045522058541
2024-09-30,231.92062377929688,226.5507643010004
2024-10-01,225.162109375,232.79162156045848
2024-10-02,225.7294464111328,225.35980695896012
2024-10-03,224.6245880126953,226.07310367757094
2024-10-04,225.74935913085932,224.768641930653
2024-10-07,220.6630401611328,226.42954410855788
2024-10-08,224.72413635253903,220.5236952319756
2024-10-09,228.4766540527344,224.6354499375948
2024-10-10,227.97897338867188,228.7750157551225
2024-10-11,226.49588012695312,228.35661746319767
2024-10-14,230.228515625,226.41640979166036
2024-10-15,232.7666931152344,230.2713686862133
2024-10-16,230.706283569336,233.21726560290807
2024-10-17,231.07456970214844,230.94115341441747
2024-10-18,233.911361694336,231.09818892699602
2024-10-21,235.38449096679688,234.06863563348205
2024-10-22,234.76739501953125,235.7280415130984
2024-10-23,229.6909942626953,235.48371710466859
2024-10-24,229.5018920898437,229.9544750413501
2024-10-25,230.3380126953125,229.6752950835188
2024-10-28,232.3187866210937,230.42135373445387
2024-10-29,232.5875396728516,232.56566497430595
2024-10-30,229.03407287597656,233.16049635051053
2024-10-31,224.86349487304688,229.63439190051602
2024-11-01,221.8773803710937,225.33583940269213
2024-11-04,220.9815368652344,222.15454841136008
2024-11-05,222.4148712158203,221.0557610762373
2024-11-06,221.6882476806641,222.68733740055848
2024-11-07,226.4262084960937,221.48428265393306
2024-11-08,226.1571655273437,226.68245265972902
2024-11-11,223.4368133544922,226.62469523409894
2024-11-12,223.4368133544922,223.65727960271266
2024-11-13,224.3236541748047,223.5830785270397
2024-11-14,227.41270446777344,224.28640275427122
2024-11-15,224.2040863037109,227.93803140043897
2024-11-18,227.21339416503903,224.1768228799773
2024-11-19,227.4724884033203,227.44359061363826
2024-11-20,228.18994140625,227.6684775035336
2024-11-21,227.71163940429688,228.49357810275998
2024-11-22,229.05685424804688,227.85617642982882
2024-11-25,232.04624938964844,229.06920057229624
2024-11-26,234.2285003662109,232.14719710364554
2024-11-27,234.0989532470703,234.54266808103858
2024-11-29,236.490463256836,234.19597507538404
2024-12-02,238.7424774169922,236.6132895103856
2024-12-03,241.79165649414065,238.8069787000617
2024-12-04,242.150390625,242.10178418994053
2024-12-05,242.1802673339844,242.48529327932627
2024-12-06,241.98097229003903,242.53300905797101
2024-12-09,245.8771514892578,241.97528160996671
2024-12-10,246.8935546875,246.1412593267183
2024-12-11,245.6180877685547,247.35299547959963
2024-12-12,247.0828857421875,245.82751833611184
2024-12-13,247.2522735595703,247.40822791500537
2024-12-16,250.1519775390625,247.34166538222442
2024-12-17,252.58334350585932,250.29519555932666
2024-12-18,247.1725616455078,253.39963269640276
2024-12-19,248.90640258789065,247.33432848071533
2024-12-20,253.5897979736328,248.81910212898254
2024-12-23,254.36703491210932,253.86181626053903
2024-12-24,257.28668212890625,254.45420269100973
2024-12-26,258.1037292480469,257.5672317879259
2024-12-27,254.68588256835932,258.7428201788945
