Price,Actual_Close,Predicted_Close
2023-05-03,187.6824493408203,188.08079030061256
2023-05-04,186.03277587890625,187.8658528502962
2023-05-05,188.11854553222656,186.05595127602442
2023-05-08,186.724853515625,188.29376572650412
2023-05-09,186.89552307128903,186.83813188741803
2023-05-10,187.09461975097656,187.0074949957531
2023-05-11,184.8740081787109,187.3186255758949
2023-05-12,184.5308990478516,185.0243542984767
2023-05-15,185.18850708007807,184.63507613028065
2023-05-16,182.6152801513672,185.44107638816288
2023-05-17,186.81825256347656,182.5741572647501
2023-05-18,188.94354248046875,186.8471968432926
2023-05-19,188.08578491210932,189.09894193184329
2023-05-22,187.68551635742188,188.2262216868598
2023-05-23,185.8175048828125,187.8993379667243
2023-05-24,182.853515625,186.09106004184665
2023-05-25,183.2442626953125,182.96053336818008
2023-05-26,184.65478515625,183.29919970983863
2023-05-30,185.4172515869141,184.72850130310903
2023-05-31,182.6057281494141,185.65378382272365
2023-06-01,184.7596435546875,182.63036555991062
2023-06-02,189.5153961181641,184.65739749643006
2023-06-05,187.9237670898437,189.67706214743748
2023-06-06,187.1232147216797,188.05937890928624
2023-06-07,189.0769805908203,187.1371402748358
2023-06-08,188.84825134277344,189.18028256479258
2023-06-09,188.6004638671875,188.95305353396387
2023-06-12,189.18182373046875,188.6696867874895
2023-06-13,191.66929626464844,189.1613916292014
2023-06-14,191.1070251464844,191.77389851866982
2023-06-15,194.16629028320312,191.04308355869247
2023-06-16,193.44200134277344,194.25856601791293
2023-06-20,190.9926300048828,193.62582008852021
2023-06-21,192.326904296875,191.01822358284772
2023-06-22,191.2308807373047,192.45819388756894
2023-06-23,190.6972045898437,191.3413462655729
2023-06-26,193.0703125,190.68020452236075
2023-06-27,193.79461669921875,193.11656488986665
2023-06-28,192.9940643310547,193.91135625979257
2023-06-29,196.77767944335932,192.90486622082418
2023-06-30,197.75933837890625,196.79603576370738
2023-07-03,198.5217742919922,197.7727322208792
2023-07-05,196.7395477294922,198.653857386116
2023-07-06,194.43316650390625,196.9166545606474
2023-07-07,193.71836853027344,194.553039150314
2023-07-10,197.98806762695312,193.6203588905814
2023-07-11,198.9315795898437,198.01889173890984
2023-07-12,198.7314453125,199.01351550330983
2023-07-13,198.9125366210937,198.7973622605085
2023-07-14,196.46316528320312,199.10739263555055
2023-07-17,198.3978881835937,196.46784698882357
2023-07-18,195.61492919921875,198.61608977428196
2023-07-19,195.5387115478516,195.72385312180722
2023-07-20,198.19775390625,195.52386279238794
2023-07-21,198.8076934814453,198.26182084073864
2023-07-24,199.4939117431641,198.86665238826743
2023-07-25,199.83697509765625,199.56438218909048
2023-07-26,198.483642578125,199.9883123082791
2023-07-27,187.18994140625,199.1629700319259
2023-07-28,186.0272216796875,187.45678306998775
2023-07-31,185.01693725585932,186.2890216633824
2023-08-01,184.39747619628903,185.2611499784704
2023-08-02,183.8447265625,184.63752486199218
2023-08-03,181.56689453125,184.16454971688614
2023-08-04,180.3279266357422,181.84766386212897
2023-08-07,180.69960021972656,180.52698128103378
2023-08-08,178.84117126464844,180.99276374442738
2023-08-09,180.3565216064453,178.98401766592224
2023-08-10,180.8643798828125,180.5308525131821
2023-08-11,182.7138519287109,180.96940980036428
2023-08-14,181.6022491455078,182.9370342993004
2023-08-15,179.963623046875,181.85082169410217
2023-08-16,178.70826721191406,180.19874915356274
2023-08-17,178.21954345703125,178.9039291430247
2023-08-18,178.79454040527344,178.3612515222245
2023-08-21,179.1490936279297,178.93486074824648
2023-08-22,178.24832153320312,179.33720085441178
2023-08-23,179.27366638183594,178.34637414128272
2023-08-24,177.43380737304688,179.44441380084942
2023-08-25,178.52618408203125,177.47854676274957
2023-08-28,180.04029846191406,178.54360121933502
2023-08-29,181.61184692382807,180.04502170418672
2023-08-30,180.6918792724609,181.7215224723179
2023-08-31,180.09776306152344,180.78902062033092
2023-09-01,180.5290069580078,180.14998147216613
2023-09-05,177.9512176513672,180.72396214032267
2023-09-06,176.81088256835938,178.0948877058161
2023-09-07,176.4371795654297,176.92297864079535
2023-09-08,176.8204803466797,176.51467269645997
2023-09-11,178.43995666503906,176.83473912007
2023-09-12,181.31478881835932,178.38928303516806
2023-09-13,183.595458984375,181.2731687168842
2023-09-14,185.48326110839844,183.55768303703667
2023-09-15,184.9849548339844,185.54656690002116
2023-09-18,186.34571838378903,184.9678397660788
2023-09-19,187.1985626220703,186.34545079104225
2023-09-20,186.3265686035156,187.27664231076352
2023-09-21,183.4421539306641,186.51500677761476
2023-09-22,181.86099243164065,183.59174609509424
2023-09-25,183.8541717529297,181.85714324497474
2023-09-26,180.04983520507812,184.11743243540585
2023-09-27,180.04029846191406,180.15947411895155
2023-09-28,179.3024139404297,180.183633379632
2023-09-29,177.03131103515625,179.5246081695182
2023-10-02,174.99017333984375,177.25805423271382
2023-10-03,173.5814971923828,175.19729202125066
2023-10-04,174.884765625,173.67089388751322
2023-10-05,172.5082550048828,175.13939029522783
2023-10-06,176.95460510253906,172.46971949056424
2023-10-09,178.7370147705078,177.0110255429878
2023-10-10,178.56451416015625,178.86772864440763
2023-10-11,179.5802764892578,178.636709253081
2023-10-12,176.2646942138672,179.84803340356947
2023-10-13,175.90052795410156,176.41320607959148
2023-10-16,178.45912170410156,175.91400267242955
2023-10-17,178.5453643798828,178.56684216300891
2023-10-18,175.81430053710938,178.78371870922905
2023-10-19,174.66436767578125,175.99177842474188
2023-10-20,173.75401306152344,174.8350408210802
2023-10-23,172.98739624023438,173.9173644735683
2023-10-24,173.88815307617188,173.07082836183721
2023-10-25,170.65879821777344,174.16040679056786
2023-10-26,168.7135009765625,170.88989544625272
2023-10-27,169.61427307128906,168.82075448923058
2023-10-30,172.24951171875,169.63573344447803
2023-10-31,175.61305236816406,172.22365644549384
2023-11-01,176.31259155273438,175.68858293327554
2023-11-02,178.65077209472656,176.30702733061332
2023-11-03,181.1039886474609,178.61710570524318
2023-11-06,179.6761474609375,181.2356032406426
2023-11-07,178.8232879638672,179.79188994737504
2023-11-08,176.91629028320312,178.99543727534592
2023-11-09,177.05125427246094,177.00092249890557
2023-11-10,179.971923828125,177.00885260641968
2023-11-13,179.77914428710938,180.05219827824234
2023-11-14,183.37452697753903,179.6894241172159
2023-11-15,182.7094116210937,183.45749487566752
2023-11-16,183.8275604248047,182.7157359283044
2023-11-17,184.3095092773437,183.8586478470361
2023-11-20,184.87820434570312,184.33670111542543
2023-11-21,184.33843994140625,184.95853967413424
2023-11-22,185.3697967529297,184.3455673899622
2023-11-24,186.4301300048828,185.36961874397653
2023-11-27,186.0059967041016,186.4999595248272
2023-11-28,187.2590789794922,186.00332103778365
2023-11-29,187.2494354248047,187.30585746329595
2023-11-30,188.8495178222656,187.22585025499936
2023-12-01,190.6423797607422,188.80772685356084
2023-12-04,191.20147705078125,190.64616526039592
2023-12-05,189.8423614501953,191.29572601566116
2023-12-06,190.6520233154297,189.84783408156778
2023-12-07,190.6520233154297,190.68980900424083
2023-12-08,187.58680725097656,190.84950172261873
2023-12-11,193.158203125,187.4164359263428
2023-12-12,194.2377777099609,193.162844347969
2023-12-13,195.75112915039065,194.21296153386834
2023-12-14,196.06922912597656,195.77555925921033
2023-12-15,196.05958557128903,196.11195529151445
2023-12-18,197.6982269287109,196.03038819361774
2023-12-19,197.2162933349609,197.7626718547913
2023-12-20,195.5776214599609,197.34625537087314
2023-12-21,197.65005493164065,195.55062737861473
2023-12-22,198.2187347412109,197.68294924821672
2023-12-26,200.53211975097656,198.17133328684469
2023-12-27,201.476791381836,200.53720035819757
2023-12-28,201.6213531494141,201.5183096574252
2023-12-29,202.1418609619141,201.64894072478202
2024-01-02,201.4575042724609,202.22707778202397
2024-01-03,197.14878845214844,201.7340284827148
2024-01-04,197.5054626464844,197.23819805720137
2024-01-05,196.1848907470703,197.67488703501306
2024-01-08,195.3462829589844,196.34352868807363
2024-01-09,194.3534698486328,195.51552137721876
2024-01-10,195.09567260742188,194.43025839872226
2024-01-11,194.3920135498047,195.23490613337052
2024-01-12,193.8426055908203,194.52675110965254
2024-01-16,190.63278198242188,194.11057353102265
2024-01-17,190.80625915527344,190.7621659389537
2024-01-18,192.90760803222656,190.84356763876363
2024-01-19,193.5341186523437,192.99842328187688
2024-01-22,193.78472900390625,193.6361516946705
2024-01-23,195.61618041992188,193.80916850122145
2024-01-24,192.656967163086,195.8554751189037
2024-01-25,195.24989318847656,192.6551209077499
2024-01-26,194.5173492431641,195.38244255661763
2024-01-29,195.72222900390625,194.56284052586415
2024-01-30,198.4693756103516,195.68930598924177
2024-01-31,194.96072387695312,198.71454137078393
2024-02-01,190.1893768310547,195.29105454571123
2024-02-02,189.0326385498047,190.3798189946292
2024-02-05,186.0445251464844,189.31632162252853
2024-02-06,186.65182495117188,186.17690416922764
2024-02-07,187.09523010253903,186.7852908097264
2024-02-08,186.4783172607422,187.2717029996837
2024-02-09,187.8084716796875,186.5664999013351
2024-02-12,190.22792053222656,187.83821628012691
2024-02-13,187.0084381103516,190.50497437958595
2024-02-14,187.83741760253903,187.1166431034336
2024-02-15,190.80625915527344,187.8405936503845
2024-02-16,190.054428100586,190.9621335138341
2024-02-20,191.76052856445312,190.10045701590627
2024-02-21,192.3292388916016,191.8450605518387
2024-02-22,193.5630645751953,192.3755232304958
2024-02-23,193.3895568847656,193.66273102572003
2024-02-26,192.00152587890625,193.5475596765001
2024-02-27,191.0279541015625,192.14774907485068
2024-02-28,190.4399871826172,191.1555280457253
2024-02-29,192.6110076904297,190.4386559576123
2024-03-01,192.5528564453125,192.68709322742558
2024-03-04,193.10531616210932,192.60112068727753
2024-03-05,191.27349853515625,193.25999972598106
2024-03-06,194.3264923095703,191.2190525379265
2024-03-07,196.37155151367188,194.30177278191817
2024-03-08,194.56881713867188,196.5188877299094
2024-03-11,194.1229705810547,194.66797537062774
2024-03-12,192.99868774414065,194.25671176153804
2024-03-13,193.58023071289065,193.05495829802493
2024-03-14,190.3042907714844,193.82300472935333
2024-03-15,191.60302734375,190.35091680774286
2024-03-18,190.70166015625,191.7443128534474
2024-03-19,192.9114532470703,190.70459569923415
2024-03-20,194.98556518554688,192.90782714215408
2024-03-21,195.179428100586,195.05505118270204
2024-03-22,194.5494079589844,195.28713382792654
2024-03-25,192.3686981201172,194.7369976858816
2024-03-26,194.8111114501953,192.35822938531905
2024-03-27,198.8139495849609,194.719114488608
2024-03-28,198.93023681640625,198.87602676736128
2024-04-01,195.7900238037109,199.15285892460872
2024-04-02,194.0648193359375,195.97105029027767
2024-04-03,191.87440490722656,194.2812822990605
2024-04-04,190.01353454589844,192.08583150625876
2024-04-05,191.0796356201172,190.09655385644436
2024-04-08,191.67086791992188,191.1753682338142
2024-04-09,192.3008575439453,191.76007356446905
2024-04-10,189.62582397460932,192.5429139656765
2024-04-11,190.80828857421875,189.7047347381633
2024-04-12,190.12013244628903,190.96172285928012
2024-04-15,188.0654144287109,190.34248751906136
2024-04-16,184.84762573242188,188.35899523142007
2024-04-17,184.4987335205078,185.02178700766575
2024-04-18,185.196533203125,184.62004925602997
2024-04-19,188.2786407470703,185.2050727762685
2024-04-22,189.5579833984375,188.3496392193406
2024-04-23,190.12013244628903,189.6510961659102
2024-04-24,188.7923126220703,190.29309861324145
2024-04-25,187.0768280029297,188.97892829393612
2024-04-26,187.4935760498047,187.17121554801733
2024-04-29,187.80374145507807,187.5833907138137
2024-04-30,186.79576110839844,187.9498171883738
2024-05-01,189.28662109375,186.78580937300765
2024-05-02,187.67774963378903,189.45039614936775
2024-05-03,189.78091430664065,187.67988840614032
2024-05-06,188.9958648681641,189.9027605535094
2024-05-07,190.78890991210932,189.00303255002143
2024-05-08,191.95196533203125,190.8097397890272
2024-05-09,194.4525146484375,191.90474468465922
2024-05-10,196.6719970703125,194.40346817540217
2024-05-13,197.5248870849609,196.67058778076373
2024-05-14,196.9530639648437,197.58051249041304
2024-05-15,198.74609375,196.90710188786036
2024-05-16,201.318359375,198.65767998893
2024-05-17,200.6850433349609,201.36358082391388
2024-05-20,199.3696746826172,200.77395672877148
2024-05-21,198.28814697265625,199.4628953505959
2024-05-22,197.59640502929688,198.3736283592608
2024-05-23,194.2738647460937,197.82044491368552
2024-05-24,194.5661773681641,194.35464436384427
2024-05-28,194.0692443847656,194.68494322409012
2024-05-29,192.013412475586,194.2694522941366
2024-05-30,195.7548828125,191.9618083260744
2024-05-31,197.0020294189453,195.79509182299284
2024-06-03,197.26510620117188,197.08062760354255
2024-06-04,201.9126892089844,197.14821807940257
2024-06-05,203.90036010742188,201.89150358327154
2024-06-06,203.1013946533203,204.00132102814595
2024-06-07,203.4229278564453,203.1568753663027
2024-06-10,205.3326416015625,203.40356606430876
2024-06-11,204.10498046875,205.45112775334556
2024-06-12,203.15011596679688,204.22295883956235
2024-06-13,203.2767944335937,203.22476638408116
2024-06-14,203.17935180664065,203.3587017818097
2024-06-17,206.5115966796875,203.10683712766493
2024-06-18,207.40798950195312,206.53062217018854
2024-06-20,208.64540100097656,207.40713996025264
2024-06-21,209.57101440429688,208.65381698675847
2024-06-24,210.3504943847656,209.57600310430314
2024-06-25,208.94744873046875,210.46158805128223
2024-06-26,207.95361328125,209.05661154320606
2024-06-27,208.8792724609375,207.98120191708577
2024-06-28,208.0608062744141,208.98209043643254
2024-07-01,205.53726196289065,208.25939025406447
2024-07-02,207.7587432861328,205.53648031883628
2024-07-03,207.00851440429688,207.8717396894656
2024-07-05,206.79415893554688,207.10067710631256
2024-07-08,206.19981384277344,206.90679734682666
2024-07-09,205.1962432861328,206.33775549747813
2024-07-10,208.9864196777344,205.12404300531261
2024-07-11,209.33718872070312,209.04882636576585
2024-07-12,209.59051513671875,209.40304801129668
2024-07-15,210.18484497070312,209.6411219095635
2024-07-16,212.8643035888672,210.1393985045391
2024-07-17,214.5596618652344,212.8430865856391
2024-07-18,212.0848388671875,214.72954433539178
2024-07-19,209.1033477783203,212.30284962181133
2024-07-22,211.40280151367188,209.0973553458899
2024-07-23,211.80226135253903,211.4696613738751
2024-07-24,208.16796875,212.06265125603537
2024-07-25,197.25537109375,208.83995683905007
2024-07-26,197.53790283203125,197.46774789763498
2024-07-29,196.23228454589844,197.8188138141403
2024-07-30,197.4404754638672,196.40064629971275
2024-07-31,199.496337890625,197.55830479930378
2024-08-01,199.33071899414065,199.70202473218737
2024-08-02,198.46356201171875,199.56744235886464
2024-08-05,194.58566284179688,198.84702409433044
2024-08-06,193.69900512695312,194.84949436280468
2024-08-07,192.8415985107422,193.95497857213897
2024-08-08,194.69284057617188,192.97309878216126
2024-08-09,193.1436309814453,194.96570719598617
2024-08-12,191.74057006835932,193.41244742046683
2024-08-13,191.6821136474609,191.94385642525728
2024-08-14,192.52981567382807,191.83419108046402
2024-08-15,193.36773681640625,192.67040170507445
2024-08-16,194.4649658203125,193.48485914602173
2024-08-19,194.99398803710932,194.59244042576393
2024-08-20,196.0030517578125,195.08968613070425
2024-08-21,197.3256072998047,196.07100131020712
2024-08-22,196.07164001464844,197.4551271146773
2024-08-23,198.3640594482422,196.0470496475232
2024-08-26,199.70620727539065,198.3679764503768
2024-08-27,201.92027282714844,199.6622765307632
2024-08-28,200.8328399658203,202.01457144731214
2024-08-29,203.29180908203125,200.77262425948604
2024-08-30,203.6836700439453,203.31158939705276
2024-09-03,200.69569396972656,203.85848329806316
2024-09-04,201.3618621826172,200.7226955308816
2024-09-05,198.85389709472656,201.54089478949527
2024-09-06,194.1024932861328,199.16995855758668
2024-09-09,197.07090759277344,194.093475004893
2024-09-10,196.8651733398437,197.19061255050386
2024-09-11,199.8923492431641,196.84087022197335
2024-09-12,200.50955200195312,199.96250772997078
2024-09-13,200.0001220703125,200.63128259740927
2024-09-16,200.5193328857422,200.07913457876907
2024-09-17,200.0882873535156,200.64164132181034
2024-09-18,197.54112243652344,200.31758695831599
2024-09-19,199.5592498779297,197.57544217634728
2024-09-20,199.2163848876953,199.6906663076421
2024-09-23,199.6278533935547,199.31283899424793
2024-09-24,201.0973358154297,199.67210475065914
2024-09-25,202.5766448974609,201.12918627025215
2024-09-26,202.82156372070312,202.65589375222024
2024-09-27,203.4093780517578,202.8799442740962
2024-09-30,202.5081024169922,203.5336041288131
2024-10-01,201.881103515625,202.62207701312187
2024-10-02,199.7356109619141,202.0731412127835
2024-10-03,198.7559356689453,199.8854660972049
2024-10-04,199.6376190185547,198.81257314068966
2024-10-07,199.19679260253903,199.74520796307962
2024-10-08,202.79217529296875,199.1279343917549
2024-10-09,209.35598754882807,202.57753776219747
2024-10-10,209.25802612304688,209.40944627579302
2024-10-11,211.5994415283203,209.20245036225035
2024-10-14,213.17672729492188,211.56726478868518
2024-10-15,212.8534240722656,213.22757590516835
2024-10-16,214.5090789794922,212.81438987560205
2024-10-17,215.08706665039065,214.51370184204305
2024-10-18,217.5068817138672,215.00774638773396
2024-10-21,216.99742126464844,217.55568806971212
2024-10-22,217.8301544189453,216.99349540016144
2024-10-23,215.8610076904297,217.96188810489613
2024-10-24,204.84950256347656,216.48771983989693
2024-10-25,203.77186584472656,205.08442731553225
2024-10-28,201.9104766845703,204.05154536191193
2024-10-29,201.7929229736328,202.1204178285174
2024-10-30,200.04910278320312,202.07956626296422
2024-10-31,201.4990081787109,200.1985307977952
2024-11-01,204.9376678466797,201.55079377183364
2024-11-04,203.3211975097656,205.20642937914363
2024-11-05,204.53599548339844,203.4647939145356
2024-11-06,212.00108337402344,204.3822864763284
2024-11-07,213.0787506103516,212.09689645057898
2024-11-08,215.0283050537109,213.12629018839968
2024-11-11,220.66140747070312,214.89763967524462
2024-11-12,229.15516662597656,220.37372310330446
2024-11-13,228.33224487304688,229.24953794514153
2024-11-14,225.9810333251953,228.51355224588545
2024-11-15,225.43955993652344,226.09759429853372
2024-11-18,225.3017425537109,225.54468137094574
2024-11-19,224.66180419921875,225.43509309185777
2024-11-20,223.155517578125,224.84399463400334
2024-11-21,222.58450317382807,223.27252761044386
2024-11-22,225.5576934814453,222.5465288209666
2024-11-25,227.0246124267578,225.57524982837646
2024-11-26,226.82769775390625,227.12049762721017
2024-11-27,226.0794677734375,226.96010424781767
2024-11-29,229.31846618652344,226.04123452838513
2024-12-02,226.3846740722656,229.5608666657329
2024-12-03,223.4410400390625,226.6600650211698
2024-12-04,226.22715759277344,223.47654628728858
2024-12-05,222.7814178466797,226.52955667543245
2024-12-06,222.8700408935547,222.94530711382492
2024-12-09,221.6000213623047,223.09995603792566
2024-12-10,225.52818298339844,221.58989689089114
2024-12-11,225.5084686279297,225.64369353031444
2024-12-12,224.1597137451172,225.6856837292266
2024-12-13,224.09078979492188,224.28331213814292
2024-12-16,232.34088134765625,223.85360001648343
2024-12-17,229.515380859375,232.5705651380063
2024-12-18,223.34259033203125,229.93712838669717
2024-12-19,223.36227416992188,223.51515522917435
2024-12-20,224.77993774414065,223.4701412529869
2024-12-23,223.6182403564453,224.99617279196613
2024-12-24,225.3509521484375,223.70591624998517
2024-12-26,228.2650604248047,225.37381044944993
2024-12-27,225.9514923095703,228.5152344097638
