Price,Actual_Close,Predicted_Close
2023-10-27,149.0420379638672,151.20396448056232
2023-10-30,151.5257568359375,148.7481810061812
2023-10-31,152.45950317382812,151.5174511408158
2023-11-01,153.9441375732422,152.34110297831006
2023-11-02,155.7742462158203,153.6895697295938
2023-11-03,155.73687744140625,155.87095361561856
2023-11-06,155.65286254882812,155.84368557257565
2023-11-07,156.10104370117188,155.6491017147272
2023-11-08,156.29710388183594,156.1399460147837
2023-11-09,155.14866638183594,156.56503668525846
2023-11-10,155.85826110839844,155.06373739704307
2023-11-13,156.65194702148438,155.75461635063746
2023-11-14,156.96942138671875,156.6355909420437
2023-11-15,156.1664276123047,157.16711113406276
2023-11-16,156.59593200683594,156.12791103736984
2023-11-17,155.70887756347656,156.81119767918787
2023-11-20,155.4847869873047,155.80371300499684
2023-11-21,156.67994689941406,155.3051599695619
2023-11-22,158.00584411621094,156.47276640469602
2023-11-24,158.1459197998047,158.01818277172558
2023-11-27,157.16551208496094,158.36914799532832
2023-11-28,157.66970825195312,157.09851676599465
2023-11-29,156.08236694335938,158.00970115146467
2023-11-30,158.33570861816406,155.70042140931568
2023-12-01,158.71206665039062,158.2964266200398
2023-12-04,159.13543701171875,158.66274675985284
2023-12-05,158.0064239501953,159.38624914388066
2023-12-06,157.60183715820312,158.12489567032344
2023-12-07,157.5548095703125,157.65416024025163
2023-12-08,155.88009643554688,157.9234561052582
2023-12-11,157.89352416992188,155.5572421661987
2023-12-12,158.50506591796875,157.8292946006105
2023-12-13,161.83566284179688,157.93519216522492
2023-12-14,158.29806518554688,162.58741605917436
2023-12-15,157.1220245361328,158.61636387917605
2023-12-18,158.9190216064453,156.87902444257122
2023-12-19,158.0157928466797,159.18750074102894
2023-12-20,155.88949584960938,158.52789454918448
2023-12-21,157.0937957763672,155.7719491049258
2023-12-22,157.7617950439453,157.0738457306357
2023-12-26,158.8719940185547,157.654306567896
2023-12-27,159.3800506591797,158.87508371406432
2023-12-28,159.37063598632812,159.47687648244724
2023-12-29,159.7940216064453,159.37838153080497
2024-01-02,162.6824493408203,159.3376552553079
2024-01-03,162.72007751464844,162.7597558130151
2024-01-04,161.32760620117188,163.07377660177696
2024-01-05,158.947265625,161.8860480579266
2024-01-08,159.1072235107422,159.03002891380947
2024-01-09,157.28196716308594,159.57130969547677
2024-01-10,157.04672241210938,157.44423526781938
2024-01-11,156.30348205566406,157.30699370530962
2024-01-12,157.37603759765625,156.20337569404472
2024-01-16,156.34112548828125,157.6591938185778
2024-01-17,156.59512329101562,156.38002223839348
2024-01-18,157.28196716308594,156.5443773726176
2024-01-19,155.9741668701172,157.6114865782999
2024-01-22,155.3438262939453,156.17311694040148
2024-01-23,157.72413635253906,154.97600658893876
2024-01-24,155.80479431152344,158.17419378339943
2024-01-25,156.70802307128906,155.72136336430495
2024-01-26,157.93115234375,156.56054980886407
2024-01-29,158.20399475097656,157.95977454028372
2024-01-30,159.58702087402344,158.0208904969359
2024-01-31,158.56150817871094,159.84488118159686
2024-02-01,161.5440216064453,158.0705620163645
2024-02-02,160.857177734375,161.7399412251647
2024-02-05,160.81015014648438,160.92507869313033
2024-02-06,161.2805938720703,160.77975340972193
2024-02-07,161.32760620117188,161.32332672609428
2024-02-08,163.56683349609375,160.95708534267527
2024-02-09,157.75238037109375,164.7798640159352
2024-02-12,160.51849365234375,157.354052641835
2024-02-13,158.8908233642578,160.95302256044042
2024-02-14,157.61126708984375,159.26864031622108
2024-02-15,157.93115234375,157.68786110166172
2024-02-16,156.4822235107422,158.34631227635415
2024-02-20,158.6743927001953,156.21047570647508
2024-02-21,158.84378051757812,158.77511540664048
2024-02-22,158.29806518554688,159.07743121384573
2024-02-23,159.56822204589844,158.18732087156536
2024-02-26,158.30747985839844,159.93794929504847
2024-02-27,158.21340942382812,158.4591381860991
2024-02-28,157.15025329589844,158.54965468279275
2024-02-29,156.74732971191406,157.36335858299526
2024-03-01,156.0363006591797,157.0084671596223
2024-03-04,156.7757568359375,156.02227925775634
2024-03-05,153.61880493164062,157.51409018304983
2024-03-06,154.52894592285156,153.5904281902527
2024-03-07,154.63320922851562,154.64932552539867
2024-03-08,154.5763397216797,154.7740657829039
2024-03-11,156.16900634765625,154.3668358140466
2024-03-12,155.9888916015625,156.27662963939784
2024-03-13,156.7093963623047,155.92171432296317
2024-03-14,156.21641540527344,156.86882684677977
2024-03-15,156.10267639160156,156.3047810560851
2024-03-18,162.35964965820312,155.02322105987838
2024-03-19,162.87159729003906,162.34809038575202
2024-03-20,162.92849731445312,162.94604401346209
2024-03-21,163.48782348632812,162.90698316382924
2024-03-22,163.08016967773438,163.64930886871718
2024-03-25,163.63002014160156,163.05864607116362
2024-03-26,163.75328063964844,163.68907619185939
2024-03-27,164.54962158203125,163.68222777017795
2024-03-28,165.91476440429688,164.36797837389145
2024-04-01,163.99026489257812,166.36558382379877
2024-04-02,162.53030395507812,164.36722976463733
2024-04-03,160.8617706298828,162.94546415971857
2024-04-04,160.8333282470703,160.97179306636815
2024-04-05,160.349853515625,161.03320987131013
2024-04-08,160.7669677734375,160.38076876115377
2024-04-09,161.7434539794922,160.68822797385667
2024-04-10,160.16969299316406,162.1547209071481
2024-04-11,159.61036682128906,160.39491996105133
2024-04-12,159.3638916015625,159.77870405694884
2024-04-15,158.27365112304688,159.69773894280013
2024-04-16,158.79507446289062,158.2348190896733
2024-04-17,160.67214965820312,158.50121958149856
2024-04-18,163.31719970703125,160.23556676130886
2024-04-19,165.0805206298828,163.04117569158382
2024-04-22,167.2894287109375,164.71723410534855
2024-04-23,162.32176208496094,168.32771915664472
2024-04-24,168.19004821777344,161.3430209165834
2024-04-25,167.4979705810547,168.44360398524987
2024-04-26,166.45513916015625,167.82220041800875
2024-04-29,166.98605346679688,166.47912906232924
2024-04-30,166.76800537109375,167.14984165963253
2024-05-01,166.04750061035156,167.0279110662305
2024-05-02,166.33192443847656,166.11941658237225
2024-05-03,166.9955291748047,166.33095496387577
2024-05-06,166.68267822265625,167.18096779099773
2024-05-07,168.7683563232422,166.4137041115157
2024-05-08,168.19004821777344,168.99982519962717
2024-05-09,168.8062744140625,168.19650450931258
2024-05-10,170.44635009765625,168.6168553347805
2024-05-13,171.49867248535156,170.36230437011787
2024-05-14,170.522216796875,171.8052644873181
2024-05-15,170.13351440429688,170.72223889427386
2024-05-16,173.59381103515625,169.60275305536518
2024-05-17,172.7216339111328,173.88008104714982
2024-05-20,170.93934631347656,173.1884686686422
2024-05-21,171.6693115234375,170.9028814076631
2024-05-22,172.6268310546875,171.53810965498468
2024-05-23,169.95339965820312,173.20078921711087
2024-05-24,168.73989868164062,170.2620907939928
2024-05-28,164.36949157714844,169.68697133123223
2024-05-29,162.25537109375,164.90777651370098
2024-05-30,161.6201934814453,162.5183057963435
2024-05-31,163.91441345214844,161.3311454532384
2024-06-03,162.3312225341797,164.35906180586056
2024-06-04,164.8529815673828,162.00377688583703
2024-06-05,164.4737548828125,165.06381539395872
2024-06-06,164.19883728027344,164.66510281908873
2024-06-07,163.42965698242188,164.48438917349537
2024-06-10,158.51834106445312,164.5285792491692
2024-06-11,157.7252960205078,158.84207028786923
2024-06-12,156.5404815673828,158.12418778503238
2024-06-13,156.06271362304688,156.805189398899
2024-06-14,156.5213623046875,156.12897741608057
2024-06-17,158.74769592285156,156.25383177265755
2024-06-18,159.0725555419922,158.83159289470905
2024-06-20,159.26364135742188,159.17618551604005
2024-06-21,159.8369598388672,159.28862425795023
2024-06-24,160.6013641357422,159.817468389588
2024-06-25,159.90383911132812,160.85587094283227
2024-06-26,159.32098388671875,160.11982338398823
2024-06-27,158.86233520507812,159.51037391171573
2024-06-28,157.59152221679688,159.21013605244158
2024-07-01,155.64230346679688,158.06804246546707
2024-07-02,156.3015899658203,155.62549795781717
2024-07-03,155.36520385742188,156.57346650896554
2024-07-05,157.07554626464844,155.1390105531452
2024-07-08,154.90655517578125,157.5876160656153
2024-07-09,154.6963348388672,155.05077236024724
2024-07-10,156.31114196777344,154.4642694683086
2024-07-11,156.65512084960938,156.31388032404084
2024-07-12,158.9770050048828,156.28402787845246
2024-07-15,156.5691375732422,159.51194435448068
2024-07-16,157.4290771484375,156.48995264981247
2024-07-17,162.33084106445312,156.5973008027594
2024-07-18,162.7894744873047,162.32835601775068
2024-07-19,161.8244171142578,163.06049912603396
2024-07-22,160.2000732421875,162.2304666887288
2024-07-23,158.8814697265625,160.5563394003189
2024-07-24,160.68736267089844,158.64805601716895
2024-07-25,163.41055297851562,160.27722509270012
2024-07-26,165.06358337402344,163.1954365271184
2024-07-29,165.50311279296875,165.0722439776915
2024-07-30,165.4744415283203,165.59540916453568
2024-07-31,164.9871368408203,165.65867165887565
2024-08-01,167.1752471923828,164.66383734495938
2024-08-02,170.11819458007812,166.70367586588242
2024-08-05,166.29617309570312,170.9466061589479
2024-08-06,164.81515502929688,166.7007617989002
2024-08-07,164.14627075195312,165.0729815021889
2024-08-08,164.7004852294922,164.1747550950986
2024-08-09,164.7196044921875,164.82623964855304
2024-08-12,163.7927703857422,165.0218731476607
2024-08-13,164.7004852294922,163.74933744575478
2024-08-14,165.98086547851562,164.55485749280516
2024-08-15,164.84381103515625,166.2955985414527
2024-08-16,164.9393768310547,164.92677289570366
2024-08-19,166.08596801757812,164.81804685039634
2024-08-20,168.025634765625,165.80824821759893
2024-08-21,167.4141387939453,168.2282151803984
2024-08-22,167.9205322265625,167.39735068967417
2024-08-23,168.0447540283203,167.97202714911015
2024-08-26,168.1403045654297,168.1017313851081
2024-08-27,167.5001220703125,168.33948349187068
2024-08-28,166.1815185546875,167.8356128762043
2024-08-29,164.43295288085938,166.60233362594394
2024-08-30,165.18780517578125,164.36664628294923
2024-09-03,169.64044189453125,164.41969542015045
2024-09-04,170.57684326171875,169.5218151393507
2024-09-05,171.32212829589844,170.49060333597313
2024-09-06,170.73965454101562,171.48996876220767
2024-09-09,171.5580291748047,170.6437283250749
2024-09-10,171.19215393066406,171.68540902188028
2024-09-11,169.2377166748047,171.63519295024824
2024-09-12,170.6529998779297,169.04547230596725
2024-09-13,170.75892639160156,170.70339801665196
2024-09-16,170.614501953125,170.85870667352606
2024-09-17,170.2871551513672,170.75054645656365
2024-09-18,168.6889190673828,170.6683581143328
2024-09-19,168.15940856933594,168.87311208807574
2024-09-20,164.8089141845703,168.90247356386567
2024-09-23,165.7042999267578,164.75408882937677
2024-09-24,163.5958251953125,166.22541577868006
2024-09-25,163.09515380859375,163.81704955862352
2024-09-26,163.37437438964844,163.1669450061442
2024-09-27,163.67283630371094,163.4374225421431
2024-09-30,163.7209930419922,163.78121464902438
2024-10-01,165.00148010253906,163.56132640824387
2024-10-02,163.2395782470703,165.41852675860068
2024-10-03,162.25755310058594,163.51160285679458
2024-10-04,161.71839904785156,162.44703267601852
2024-10-07,160.9866943359375,161.94181967961396
2024-10-08,164.0771942138672,160.5002564233908
2024-10-09,166.11830139160156,163.7799203528149
2024-10-10,166.55154418945312,166.11507034230436
2024-10-11,168.30381774902344,166.29745933876913
2024-10-14,169.54579162597656,168.14076847434012
2024-10-15,169.35325622558594,169.6513867203063
2024-10-16,167.98609924316406,169.68440998073032
2024-10-17,168.1690216064453,168.02633826362674
2024-10-18,168.5445098876953,168.1541416696219
2024-10-21,168.4963836669922,168.60894537035875
2024-10-22,167.8802032470703,168.66308488490097
2024-10-23,166.51304626464844,168.19885695830953
2024-10-24,165.75245666503906,166.72446177857938
2024-10-25,165.39620971679688,165.89095283726334
2024-10-28,163.51878356933594,165.83474623415114
2024-10-29,161.265869140625,164.04223008177263
2024-10-30,160.02391052246094,161.6032433046179
2024-10-31,159.8987274169922,160.1512006078187
2024-11-01,159.42697143554688,160.09240038574495
2024-11-04,160.14906311035156,159.394066787824
2024-11-05,161.60284423828125,159.95808123870367
2024-11-06,158.57974243164062,162.26646970926242
2024-11-07,157.8961639404297,158.80579289193085
2024-11-08,158.96482849121094,157.78295358546865
2024-11-11,158.14646911621094,159.19998149502914
2024-11-12,158.22349548339844,158.21148800795396
2024-11-13,158.60862731933594,158.22687704270143
2024-11-14,159.0033416748047,158.60647641074436
2024-11-15,152.7163848876953,160.32713535177288
2024-11-18,152.4371795654297,152.91138735178288
2024-11-19,150.88710021972656,152.87351097161994
2024-11-20,152.8319091796875,150.66589936663365
2024-11-21,154.3723602294922,152.68235576765815
2024-11-22,155.9705810546875,154.20741912558486
2024-11-25,156.9815216064453,155.90910943330678
2024-11-26,156.12464904785156,157.26858760484726
2024-11-27,156.66378784179688,156.14634083214327
2024-11-29,157.36660766601562,156.65162058128072
2024-12-02,156.9815216064453,157.55916748198567
2024-12-03,155.68174743652344,157.35092479043269
2024-12-04,154.21832275390625,156.08491608860896
2024-12-05,154.5167999267578,154.28095886975896
2024-12-06,153.2108154296875,154.88593911722478
2024-12-09,154.84205627441406,153.02366625852457
2024-12-10,155.20132446289062,154.89028675180288
2024-12-11,152.22042846679688,155.89653549969216
2024-12-12,154.28860473632812,151.96516811977008
2024-12-13,153.38558959960938,154.59248469629793
2024-12-16,151.4921875,153.84153177511521
2024-12-17,151.60870361328125,151.57130630114804
2024-12-18,149.9483184814453,152.02851088848757
2024-12-19,147.07421875,150.61178557259606
2024-12-20,148.35592651367188,146.95121413564445
2024-12-23,146.89944458007812,148.74605009602627
2024-12-24,148.37533569335938,146.73443249980153
2024-12-26,148.01608276367188,148.5530591509559
2024-12-27,148.4530029296875,148.04040884242767
