Price,Actual_Close,Predicted_Close
2023-05-05,59.35955810546875,59.109199345424315
2023-05-08,59.26684188842773,59.394752861437276
2023-05-09,58.77542495727539,59.31656959557509
2023-05-10,58.87741470336914,58.816935593785004
2023-05-11,59.21120834350586,58.9104462340786
2023-05-12,59.4430046081543,59.24174447628413
2023-05-15,59.2853889465332,59.48192257058537
2023-05-16,58.61780548095703,59.34214305926351
2023-05-17,58.55289840698242,58.668246538787415
2023-05-18,58.22837448120117,58.6117055381936
2023-05-19,58.25618743896485,58.28133004152417
2023-05-22,57.03227996826172,58.342910108810685
2023-05-23,56.930294036865234,57.10497423539824
2023-05-24,56.448150634765625,57.0140953422485
2023-05-25,56.01235580444336,56.53650189847529
2023-05-26,55.8732795715332,56.096762435614025
2023-05-30,55.42822265625,55.965766260052916
2023-05-31,55.31695556640625,55.514733903803716
2023-06-01,55.6322021484375,55.38873549139648
2023-06-02,56.70775985717773,55.66991220997666
2023-06-05,56.327613830566406,56.76727823549327
2023-06-06,55.91964340209961,56.39192924465019
2023-06-07,55.8361930847168,55.97889197684897
2023-06-08,55.97526931762695,55.88719807671546
2023-06-09,56.0679931640625,56.02213848560357
2023-06-12,55.826927185058594,56.12011535922453
2023-06-13,56.04944610595703,55.86571762123531
2023-06-14,56.42959976196289,56.076628184405756
2023-06-15,57.205039978027344,56.4341238240043
2023-06-16,57.61611557006836,57.204283624634705
2023-06-20,57.23306274414063,57.630953574257155
2023-06-21,57.39189147949219,57.240957245015096
2023-06-22,57.784278869628906,57.38972680051596
2023-06-23,57.17701721191406,57.80654958808573
2023-06-26,57.19570159912109,57.19348821681823
2023-06-27,57.0742416381836,57.217543807168006
2023-06-28,56.54170989990234,57.112695564363435
2023-06-29,56.07458114624024,56.5891856569199
2023-06-30,56.26143264770508,56.111424651796845
2023-07-03,56.59777069091797,56.2915303899813
2023-07-05,57.018192291259766,56.61916717809153
2023-07-06,56.57908248901367,57.0589993179898
2023-07-07,55.831668853759766,56.63740365018495
2023-07-10,55.4112548828125,55.89348847757092
2023-07-11,55.6074447631836,55.46138784391602
2023-07-12,55.90641403198242,55.65058111414836
2023-07-13,56.38288879394531,55.93819444843803
2023-07-14,56.89673614501953,56.40431528286825
2023-07-17,56.81265258789063,56.927278508701896
2023-07-18,56.58842468261719,56.8485436245534
2023-07-19,57.58809280395508,56.589003084310804
2023-07-20,58.28878784179688,57.577781798765876
2023-07-21,58.33549880981445,58.28542620163078
2023-07-24,58.35418701171875,58.33396390138674
2023-07-25,58.15799331665039,58.3601341328367
2023-07-26,58.90540313720703,58.139144374604335
2023-07-27,58.33549880981445,58.9150116975689
2023-07-28,58.37287521362305,58.340585282706385
2023-07-31,57.85902786254883,58.396051007676526
2023-08-01,57.70954895019531,57.8823797721245
2023-08-02,57.887054443359375,57.72664938059441
2023-08-03,57.58809280395508,57.9169300886172
2023-08-04,56.71922302246094,57.64276385285619
2023-08-07,57.167667388916016,56.751509420534106
2023-08-08,56.9154167175293,57.21432436638942
2023-08-09,57.04621505737305,56.9562296975185
2023-08-10,56.9154167175293,57.093459497113464
2023-08-11,57.14897918701172,56.95434655122285
2023-08-14,56.8780517578125,57.199134795372565
2023-08-15,56.4950065612793,56.93678687630467
2023-08-16,56.50434112548828,56.54950854988932
2023-08-17,56.62579727172852,56.55448351055996
2023-08-18,56.94344711303711,56.66575837214032
2023-08-21,56.4576301574707,57.00023655789101
2023-08-22,56.11195373535156,56.51733512757919
2023-08-23,56.308143615722656,56.15995977167842
2023-08-24,56.158668518066406,56.361371225970665
2023-08-25,56.42025375366211,56.19970324078636
2023-08-28,56.57908248901367,56.45831441905269
2023-08-29,56.52302551269531,56.619570957169806
2023-08-30,56.4950065612793,56.56243536877631
2023-08-31,55.89706802368164,56.55077047171498
2023-09-01,55.4112548828125,55.96061951085771
2023-09-05,54.95346450805664,55.48141023472488
2023-09-06,54.91609191894531,55.01729086720655
2023-09-07,54.49567413330078,54.98996461784699
2023-09-08,54.49567413330078,54.56200501503701
2023-09-11,55.00951766967773,54.54327057403743
2023-09-12,54.46764755249024,55.077474726175716
2023-09-13,54.59843826293945,54.52312483071708
2023-09-14,55.05044174194336,54.63934063837581
2023-09-15,54.560768127441406,55.10976210172135
2023-09-18,54.8997802734375,54.60152027959288
2023-09-19,54.78677749633789,54.94668299372436
2023-09-20,55.03161239624024,54.8235031461331
2023-09-21,54.18410110473633,55.094800539540586
2023-09-22,54.240604400634766,54.23342723663216
2023-09-25,53.67559814453125,54.305446790967046
2023-09-26,53.23300552368164,53.744136882470244
2023-09-27,52.68684005737305,53.30917490199793
2023-09-28,52.55500030517578,52.756616392806464
2023-09-29,52.715087890625,52.6151977311712
2023-10-02,52.24425506591797,52.78877367259031
2023-10-03,51.67924118041992,52.326336230048476
2023-10-04,51.82991409301758,51.74657163154005
2023-10-05,49.32505416870117,51.964643540891615
2023-10-06,50.04072570800781,49.40070287957828
2023-10-09,49.795894622802734,50.12866726086323
2023-10-10,50.87881851196289,49.842856638535274
2023-10-11,50.57748031616211,50.94450216225668
2023-10-12,49.72997283935547,50.660614697634394
2023-10-13,49.805301666259766,49.79575238964444
2023-10-16,50.31380462646485,49.851772041719045
2023-10-17,50.91648483276367,50.34330529415916
2023-10-18,50.89765167236328,50.94961964921744
2023-10-19,51.180152893066406,50.91882015948084
2023-10-20,51.3873291015625,51.19500481831259
2023-10-23,50.925899505615234,51.416369697133234
2023-10-24,52.39491653442383,50.90034487289279
2023-10-25,52.84692001342773,52.370919096917895
2023-10-26,52.52675247192383,52.837982819981065
2023-10-27,52.018253326416016,52.52982852916319
2023-10-30,52.87517929077149,51.98858235023132
2023-10-31,53.195343017578125,52.84618095934614
2023-11-01,53.14825439453125,53.17269886952437
2023-11-02,53.76034927368164,53.117025087049015
2023-11-03,53.43076705932617,53.75013309214484
2023-11-06,53.6473503112793,53.414498378172205
2023-11-07,53.845096588134766,53.631454681241046
2023-11-08,53.76034927368164,53.8377951332365
2023-11-09,53.35542678833008,53.77022629755238
2023-11-10,53.41193008422852,53.36285986912355
2023-11-13,53.60968399047852,53.41737143023576
2023-11-14,53.7697639465332,53.61558026002777
2023-11-15,53.87335205078125,53.77734815827576
2023-11-16,53.81684875488281,53.886685465398585
2023-11-17,53.92043685913086,53.82893659056221
2023-11-20,54.05227279663086,53.93336850244426
2023-11-21,54.64552688598633,54.053182000853425
2023-11-22,55.01278305053711,54.64371708869627
2023-11-24,55.15402603149414,55.01374761842576
2023-11-27,55.05044174194336,55.16401570369885
2023-11-28,55.1634521484375,55.05955136498234
2023-11-29,54.8338623046875,55.18582011896535
2023-11-30,55.46980667114258,54.834022568623446
2023-12-01,55.659645080566406,55.47366331072605
2023-12-04,55.59320068359375,55.670530086915676
2023-12-05,55.67862701416016,55.60282853260598
2023-12-06,55.62167739868164,55.69291719496783
2023-12-07,55.75455856323242,55.63329831267048
2023-12-08,55.63116455078125,55.77470842700226
2023-12-11,56.03931427001953,55.63945622100522
2023-12-12,56.39999771118164,56.0435026483183
2023-12-13,56.88407897949219,56.39572846814254
2023-12-14,56.03931427001953,56.912530280957064
2023-12-15,55.62167739868164,56.072936458756544
2023-12-18,56.02033233642578,55.639867525477584
2023-12-19,55.839988708496094,56.0505331250963
2023-12-20,54.6819953918457,55.902963082448096
2023-12-21,55.04268264770508,54.71994535096232
2023-12-22,55.35590744018555,55.07510974269713
2023-12-26,55.58371353149414,55.385296700913266
2023-12-27,55.7260856628418,55.61180687384639
2023-12-28,55.7640495300293,55.75579732319748
2023-12-29,55.93490982055664,55.789844838948994
2024-01-02,56.7796745300293,55.93605933036256
2024-01-03,56.91255187988281,56.78744350395322
2024-01-04,56.72271347045898,56.92890681405768
2024-01-05,56.63729095458984,56.74073058380245
2024-01-08,57.054935455322266,56.64222337211127
2024-01-09,56.95052337646485,57.069293463163106
2024-01-10,57.14035415649414,56.95897833909857
2024-01-11,56.77017974853516,57.16308821963308
2024-01-12,57.32069778442383,56.77154971575171
2024-01-16,56.94103240966797,57.342254479968666
2024-01-17,56.94103240966797,56.96006442031108
2024-01-18,57.10239410400391,56.95624510653489
2024-01-19,56.789161682128906,57.13030085756737
2024-01-22,56.54237747192383,56.82600861523295
2024-01-23,56.808143615722656,56.56988618008349
2024-01-24,55.915924072265625,56.86592819690044
2024-01-25,56.15321350097656,55.95626909463704
2024-01-26,56.352535247802734,56.190684314881985
2024-01-29,56.694244384765625,56.38235055212078
2024-01-30,56.85560989379883,56.72387022376364
2024-01-31,56.46644592285156,56.90013732691742
2024-02-01,57.88071060180664,56.459513473076726
2024-02-02,57.46307373046875,57.90348443709093
2024-02-05,56.98849105834961,57.49628506179971
2024-02-06,56.89356994628906,57.01932431322865
2024-02-07,56.94103240966797,56.92180862586717
2024-02-08,56.789161682128906,56.974291461695096
2024-02-09,56.53288650512695,56.82862820749938
2024-02-12,56.665771484375,56.5649500748523
2024-02-13,56.33355712890625,56.70929622093345
2024-02-14,56.276611328125,56.37431488378392
2024-02-15,56.38101959228516,56.31270672309505
2024-02-16,56.37152099609375,56.41832583520099
2024-02-20,57.61494064331055,56.36858356103617
2024-02-21,58.12749862670898,57.61072847075714
2024-02-22,58.04207611083984,58.135252292828675
2024-02-23,58.08953475952149,58.049461969414594
2024-02-26,57.62443542480469,58.11332056154529
2024-02-27,57.273250579833984,57.65466144048275
2024-02-28,57.3301887512207,57.29816706639608
2024-02-29,56.969505310058594,57.36775797860557
2024-03-01,56.50440979003906,57.0190808435646
2024-03-04,56.77017974853516,56.53949565552198
2024-03-05,56.49491500854492,56.816785218902126
2024-03-06,56.52339553833008,56.537017047615045
2024-03-07,56.41897964477539,56.568585646536654
2024-03-08,56.49491500854492,56.46026800077699
2024-03-11,57.17832946777344,56.51556900492849
2024-03-12,57.425106048583984,57.19974110443674
2024-03-13,58.01359939575195,57.4322028603382
2024-03-14,57.88443374633789,58.0331029032894
2024-03-15,57.29124069213867,57.92168480146886
2024-03-18,57.53042984008789,57.31523753378309
2024-03-19,57.6261100769043,57.55674514803604
2024-03-20,58.123634338378906,57.63773724723432
2024-03-21,57.85573959350586,58.14912072754605
2024-03-22,57.87487411499024,57.877346088863796
2024-03-25,57.78875732421875,57.90002009717849
2024-03-26,57.92270278930664,57.80959682105465
2024-03-27,58.39152526855469,57.93088746077844
2024-03-28,58.53504180908203,58.402417039115036
2024-04-01,58.05665588378906,58.56452315605134
2024-04-02,57.549564361572266,58.09709766128388
2024-04-03,57.24340057373047,57.5945534813054
2024-04-04,56.7363166809082,57.3004713919938
2024-04-05,56.93723678588867,56.78154896907916
2024-04-08,56.707611083984375,56.992163151175696
2024-04-09,57.138160705566406,56.74680767437661
2024-04-10,56.37273788452149,57.204593763584114
2024-04-11,56.49711990356445,56.42528252418867
2024-04-12,55.76041412353516,56.57134153073981
2024-04-15,55.626461029052734,55.82863330865824
2024-04-16,55.549922943115234,55.69368983746773
2024-04-17,55.98046875,55.60079069503571
2024-04-18,56.36317825317383,56.022973554231484
2024-04-19,57.56869888305664,56.36955410279692
2024-04-22,57.932273864746094,57.57703314615172
2024-04-23,58.01838302612305,57.94217775776645
2024-04-24,58.889041900634766,58.00148802628963
2024-04-25,59.070831298828125,58.87670165610968
2024-04-26,59.070831298828125,59.06106387035558
2024-04-29,59.357852935791016,59.05351945084533
2024-04-30,59.09953308105469,59.35404184593386
2024-05-01,59.25261306762695,59.0904007984236
2024-05-02,59.310020446777344,59.246702787405006
2024-05-03,59.48223114013672,59.30197789095856
2024-05-06,59.65446090698242,59.473953131905795
2024-05-07,59.912784576416016,59.64288782108062
2024-05-08,60.13283920288086,59.902529896812396
2024-05-09,60.16154479980469,60.12804715943966
2024-05-10,60.52511978149414,60.152358024536
2024-05-13,60.83127975463867,60.51607074795831
2024-05-14,60.37202835083008,60.844914173037935
2024-05-15,60.40073776245117,60.38439729579839
2024-05-16,60.582515716552734,60.412190492711524
2024-05-17,60.3050537109375,60.61001858636777
2024-05-20,59.86494064331055,60.34487209685619
2024-05-21,60.190242767333984,59.891505346420445
2024-05-22,60.27635955810547,60.22092083565318
2024-05-23,59.40570068359375,60.33404417761653
2024-05-24,59.319583892822266,59.456062298314976
2024-05-28,59.14736557006836,59.3742449507971
2024-05-29,59.032562255859375,59.2036323902922
2024-05-30,59.29088592529297,59.07930241110573
2024-05-31,60.20937728881836,59.311105593805436
2024-06-03,60.20937728881836,60.240947781275864
2024-06-04,61.17571258544922,60.21049515386301
2024-06-05,61.15657806396485,61.18963021870169
2024-06-06,61.37663650512695,61.16457271875287
2024-06-07,61.14701843261719,61.39537330338435
2024-06-10,60.840850830078125,61.173286245733145
2024-06-11,60.80257415771485,60.864967326449054
2024-06-12,60.16154479980469,60.846132626872986
2024-06-13,60.26679229736328,60.19418825439632
2024-06-14,60.31017303466797,60.299048845548356
2024-06-17,60.37767028808594,60.34097692503203
2024-06-18,60.38731002807617,60.40982599605024
2024-06-20,59.95342254638672,60.43293404752819
2024-06-21,60.52229690551758,59.97578496705766
2024-06-24,61.679325103759766,60.51638980372514
2024-06-25,61.553977966308594,61.69266575684925
2024-06-26,61.756465911865234,61.56235501500874
2024-06-27,61.62147903442383,61.77418221048589
2024-06-28,61.37078857421875,61.6477158079203
2024-07-01,61.01403045654297,61.40724945422084
2024-07-02,60.88869094848633,61.05101709162831
2024-07-03,61.0622444152832,60.92013349959167
2024-07-05,61.47684097290039,61.08258397252183
2024-07-08,60.70549011230469,61.52488051918978
2024-07-09,60.44515228271485,60.75203884187222
2024-07-10,60.58014678955078,60.48421979996075
2024-07-11,60.840476989746094,60.61249828292257
2024-07-12,61.41899490356445,60.85910063605517
2024-07-15,61.139381408691406,61.453847230371885
2024-07-16,61.96858215332031,61.14555142556547
2024-07-17,62.87491989135742,61.95687921182957
2024-07-18,62.85563659667969,62.87645239520212
2024-07-19,62.95206451416016,62.85759373374651
2024-07-22,62.4506721496582,62.973038949424975
2024-07-23,62.633880615234375,62.463034388582074
2024-07-24,63.45343780517578,62.62331333595541
2024-07-25,63.704132080078125,63.44589149069975
2024-07-26,64.64904022216797,63.67131452616275
2024-07-29,64.4369125366211,64.63667083180937
2024-07-30,65.25647735595703,64.40033049560674
2024-07-31,64.35013580322266,65.26056370496788
2024-08-01,65.52645874023438,64.3102155015984
2024-08-02,66.84739685058594,65.46088557167066
2024-08-05,65.66143035888672,66.83911719583881
2024-08-06,65.61322784423828,65.64799720059018
2024-08-07,66.008544921875,65.59249472336913
2024-08-08,66.26887512207031,65.98963890911061
2024-08-09,66.22065734863281,66.25965133696309
2024-08-12,65.72891998291016,66.23152692576379
2024-08-13,66.008544921875,65.73016769242832
2024-08-14,66.1242446899414,66.01328300407957
2024-08-15,66.19174194335938,66.13170754245208
2024-08-16,66.70277404785156,66.18751863088963
2024-08-19,66.50992584228516,66.7151426547917
2024-08-20,66.8956069946289,66.51233745613575
2024-08-21,67.07879638671875,66.90079702019999
2024-08-22,66.84739685058594,67.0966224946481
2024-08-23,67.2909164428711,66.85196425281914
2024-08-26,68.3033218383789,67.27156862552107
2024-08-27,68.93968963623047,68.27877544814976
2024-08-28,69.18074798583984,68.92108313621385
2024-08-29,69.47000122070312,69.16104911310764
2024-08-30,69.87494659423828,69.44561460585267
2024-09-03,70.39561462402344,69.84660201163952
2024-09-04,69.96173095703125,70.39115143485736
2024-09-05,68.62149810791016,69.99529813282385
2024-09-06,68.59257507324219,68.64335935828022
2024-09-09,69.27716064453125,68.59516559353659
2024-09-10,68.98789978027344,69.30048058767723
2024-09-11,68.53472900390625,69.02462261030281
2024-09-12,68.67936706542969,68.56433638078246
2024-09-13,69.32494354248047,68.69309771131903
2024-09-16,69.99478912353516,69.32795011418727
2024-09-17,69.70355224609375,70.01791155515991
2024-09-18,69.65502166748047,69.7278857647106
2024-09-19,68.55801391601562,69.71356316358501
2024-09-20,69.54822540283203,68.57460270372272
2024-09-23,69.63558959960938,69.57588428181118
2024-09-24,69.24727630615234,69.6783394193904
2024-09-25,69.36376953125,69.28271990220081
2024-09-26,69.31523132324219,69.40228653624943
2024-09-27,69.69385528564453,69.34137036631341
2024-09-30,69.76180267333984,69.72223018586324
2024-10-01,69.61618041992188,69.795096626764
2024-10-02,68.9366226196289,69.6680150862377
2024-10-03,68.46092224121094,68.9972871018783
2024-10-04,68.12115478515625,68.52603248061473
2024-10-07,66.9950180053711,68.21450151861066
2024-10-08,67.1600570678711,67.06769882199335
2024-10-09,67.53865814208984,67.22190267112033
2024-10-10,67.22801208496094,67.61327463474417
2024-10-11,67.53865814208984,67.2879072792477
2024-10-14,68.28617858886719,67.57696229245376
2024-10-15,68.28617858886719,68.33181551384334
2024-10-16,68.50946044921875,68.32349059750135
2024-10-17,67.85902404785156,68.57015803344039
2024-10-18,68.38326263427734,67.89545073196611
2024-10-21,67.42216491699219,68.4528391810098
2024-10-22,67.42216491699219,67.47860960591396
2024-10-23,66.02421569824219,67.5171380797342
2024-10-24,65.3349380493164,66.11941470289266
2024-10-25,64.9660415649414,65.42889294246767
2024-10-28,64.72333526611328,65.05823316951667
2024-10-29,63.64574813842773,64.8393141136003
2024-10-30,63.99523162841797,63.73254142489729
2024-10-31,63.40304946899414,64.09972087932714
2024-11-01,63.11180877685547,63.50437290761986
2024-11-04,63.208892822265625,63.20370953729404
2024-11-05,63.46129989624024,63.290647521665754
2024-11-06,61.84005737304688,63.588952382613165
2024-11-07,61.80122756958008,61.94322980081252
2024-11-08,62.05363464355469,61.8911577909426
2024-11-11,61.509986877441406,62.158120792008376
2024-11-12,61.35466003417969,61.60601933234089
2024-11-13,61.16049957275391,61.44814746015733
2024-11-14,60.72363662719727,61.258342629602396
2024-11-15,59.937294006347656,60.83295757684659
2024-11-18,60.05378341674805,60.02623167965434
2024-11-19,60.76247024536133,60.11479338394673
2024-11-20,61.15079498291016,60.815936347201216
2024-11-21,61.8983039855957,61.18121069852109
2024-11-22,62.05363464355469,61.929451028099784
2024-11-25,62.50020217895508,62.06975738726127
2024-11-26,62.66524124145508,62.51614518612415
2024-11-27,62.54874420166016,62.685429468003676
2024-11-29,62.6807975769043,62.562952826216275
2024-12-02,62.26018905639648,62.70891838912941
2024-12-03,62.13302230834961,62.286464703047855
2024-12-04,60.85162734985352,62.194309686278615
2024-12-05,61.54612350463867,60.87780636580603
2024-12-06,61.164642333984375,61.59156563120857
2024-12-09,61.23310852050781,61.20273316518576
2024-12-10,61.53634262084961,61.26267759544843
2024-12-11,61.272239685058594,61.57762257170395
2024-12-12,62.44603729248047,61.273121121095365
2024-12-13,61.74176025390625,62.48326510159364
2024-12-16,61.184200286865234,61.79029380709204
2024-12-17,62.01564407348633,61.20139388428205
2024-12-18,61.4776496887207,62.06021981475933
2024-12-19,61.086387634277344,61.52821868452143
2024-12-20,61.184200286865234,61.129252175177236
2024-12-23,61.01791763305664,61.232420270938114
2024-12-24,61.467872619628906,61.048983946880355
2024-12-26,61.20376205444336,61.511005278654245
2024-12-27,61.086387634277344,61.24602809837881
