Price,Actual_Close,Predicted_Close
2023-11-10,447.239990234375,435.15073001239483
2023-11-13,444.6199951171875,447.5625842563842
2023-11-14,448.6499938964844,444.81382161807335
2023-11-15,461.9400024414063,448.6613519489382
2023-11-16,466.9500122070313,462.62170612076494
2023-11-17,465.9100036621094,467.7743102847388
2023-11-20,474.4700012207031,466.5213121446577
2023-11-21,474.9500122070313,475.27117939857214
2023-11-22,478.0,475.70700661581174
2023-11-24,479.55999755859375,478.82950258051085
2023-11-27,479.1700134277344,480.46326683899343
2023-11-28,479.0,480.09696440416565
2023-11-29,477.1900024414063,479.96355730305
2023-11-30,473.9700012207031,478.19053659059233
2023-12-01,465.739990234375,475.0610040549899
2023-12-04,453.8999938964844,466.88299497186125
2023-12-05,455.1499938964844,454.7479111044107
2023-12-06,446.7300109863281,456.19938676207136
2023-12-07,452.0,447.46743364615753
2023-12-08,453.760009765625,452.8200521264985
2023-12-11,459.8900146484375,454.50555971784894
2023-12-12,463.0,460.7079843077071
2023-12-13,479.9800109863281,463.4645776132736
2023-12-14,469.8299865722656,481.06531570931196
2023-12-15,472.05999755859375,470.63932808776536
2023-12-18,486.1199951171875,472.57508194049643
2023-12-19,495.0199890136719,486.752871518361
2023-12-20,489.2699890136719,495.9771965109186
2023-12-21,491.6099853515625,490.0468234030939
2023-12-22,486.760009765625,492.5451273111297
2023-12-26,491.1900024414063,487.4850864670101
2023-12-27,491.7900085449219,492.0024093359233
2023-12-28,490.510009765625,492.6463861902765
2023-12-29,486.8800048828125,491.4201995905538
2024-01-02,468.5,488.0828431002108
2024-01-03,470.260009765625,469.2741094375145
2024-01-04,474.6700134277344,470.9745365883171
2024-01-05,474.05999755859375,475.51471270979914
2024-01-08,485.0299987792969,474.63615149815786
2024-01-09,482.0899963378906,485.9184370795952
2024-01-10,478.3299865722656,482.99870410577495
2024-01-11,492.2300109863281,478.8215750215876
2024-01-12,492.1600036621094,493.0770151249578
2024-01-16,481.239990234375,493.2505340118097
2024-01-17,480.3299865722656,482.1054886507938
2024-01-18,485.30999755859375,481.0912015545014
2024-01-19,482.9500122070313,486.24927849008805
2024-01-22,485.7099914550781,483.7766966858847
2024-01-23,492.1900024414063,486.44706716407023
2024-01-24,544.8699951171875,491.5926371349349
2024-01-25,562.0,545.0262995656916
2024-01-26,570.4199829101562,562.3456707637231
2024-01-29,575.7899780273438,570.8388081229543
2024-01-30,562.8499755859375,576.6111960750268
2024-01-31,564.1099853515625,563.4229197043189
2024-02-01,567.510009765625,564.6440555012673
2024-02-02,564.6400146484375,568.1873608646232
2024-02-05,562.0599975585938,565.3197522181739
2024-02-06,555.8800048828125,562.8264864868382
2024-02-07,559.2999877929688,556.445506076784
2024-02-08,558.530029296875,559.9695038505436
2024-02-09,561.3200073242188,559.1377047332488
2024-02-12,557.8499755859375,562.0702865548737
2024-02-13,554.52001953125,558.6231524401867
2024-02-14,579.3300170898438,554.639502963304
2024-02-15,593.4600219726562,579.6799488469886
2024-02-16,583.9500122070312,594.3321122199842
2024-02-20,575.1300048828125,584.8057530001038
2024-02-21,573.3499755859375,575.8366224932603
2024-02-22,588.469970703125,573.9805847464643
2024-02-23,583.5599975585938,589.5819058460921
2024-02-26,587.6500244140625,584.477281646218
2024-02-27,601.6699829101562,588.3271009806039
2024-02-28,596.47998046875,602.8049638374619
2024-02-29,602.9199829101562,597.3538782541218
2024-03-01,619.3400268554688,603.5488450742524
2024-03-04,615.8300170898438,620.4205778993976
2024-03-05,598.5,617.1856123346465
2024-03-06,597.6900024414062,599.4966530501902
2024-03-07,608.510009765625,598.421394142724
2024-03-08,604.8200073242188,609.5680914010754
2024-03-11,600.9299926757812,605.8823130530179
2024-03-12,611.0800170898438,601.6790443577361
2024-03-13,609.4500122070312,612.1004445667246
2024-03-14,613.010009765625,610.4286941512056
2024-03-15,605.8800048828125,614.2455328518233
2024-03-18,618.3900146484375,606.6751747307225
2024-03-19,620.739990234375,619.4355118686077
2024-03-20,627.6900024414062,621.687127947088
2024-03-21,622.7100219726562,628.9290548280792
2024-03-22,628.010009765625,623.7270025041423
2024-03-25,627.4600219726562,629.1623311791631
2024-03-26,629.239990234375,628.5873140949844
2024-03-27,613.530029296875,630.7286341870765
2024-03-28,607.3300170898438,614.8012685514384
2024-04-01,614.3099975585938,608.336369380578
2024-04-02,614.2100219726562,615.4786036383863
2024-04-03,630.0800170898438,615.0377164417515
2024-04-04,617.1400146484375,631.5311944377614
2024-04-05,636.1799926757812,617.841291499646
2024-04-08,628.4099731445312,637.4810274482217
2024-04-09,618.2000122070312,629.7537056486979
2024-04-10,618.5800170898438,619.3174999964539
2024-04-11,628.780029296875,619.4674422280488
2024-04-12,622.8300170898438,630.0277639978194
2024-04-15,607.1500244140625,624.2714461835068
2024-04-16,617.52001953125,608.0104965185615
2024-04-17,613.6900024414062,618.6991330222073
2024-04-18,610.5599975585938,614.8575093902788
2024-04-19,555.0399780273438,612.6238261191734
2024-04-22,554.5999755859375,555.8757811499294
2024-04-23,577.75,554.8505852409739
2024-04-24,555.1199951171875,578.9859233828643
2024-04-25,564.7999877929688,555.633394115202
2024-04-26,561.22998046875,565.6045310360065
2024-04-29,559.489990234375,561.9962266360956
2024-04-30,550.6400146484375,560.4086729235883
2024-05-01,551.7100219726562,551.3557126569387
2024-05-02,565.1500244140625,552.1296328410335
2024-05-03,579.3400268554688,565.5526739470433
2024-05-06,596.969970703125,579.6304698934782
2024-05-07,606.0,597.4414024377448
2024-05-08,609.469970703125,606.5892171027735
2024-05-09,612.0900268554688,610.0814398202599
2024-05-10,610.8699951171875,612.7872184236891
2024-05-13,616.5900268554688,611.4271376837279
2024-05-14,613.6599731445312,617.3447937106696
2024-05-15,613.52001953125,614.354740863441
2024-05-16,610.52001953125,614.2794977815405
2024-05-17,621.0999755859375,611.2622030993268
2024-05-20,640.8200073242188,621.6179706937858
2024-05-21,650.6099853515625,641.6137221766243
2024-05-22,640.469970703125,651.9418768239526
2024-05-23,635.6699829101562,641.6841826344173
2024-05-24,646.75,636.5366429414008
2024-05-28,649.0,647.8291665238653
2024-05-29,654.6199951171875,650.0460651411627
2024-05-30,647.6599731445312,655.9401029508351
2024-05-31,641.6199951171875,648.9668271342246
2024-06-03,633.7899780273438,642.9753645409885
2024-06-04,631.6199951171875,635.0592791024483
2024-06-05,650.27001953125,632.3912909445473
2024-06-06,648.52001953125,651.504503982588
2024-06-07,641.469970703125,649.8654970924994
2024-06-10,644.5,642.591428002891
2024-06-11,648.5499877929688,645.6035042239054
2024-06-12,650.0599975585938,649.7176580891303
2024-06-13,653.260009765625,651.1937421517089
2024-06-14,669.3800048828125,654.0884351691134
2024-06-17,675.8300170898438,670.4399817419511
2024-06-18,685.6699829101562,676.8588008276598
2024-06-20,679.030029296875,687.0738202277282
2024-06-21,686.1199951171875,680.1467155868999
2024-06-24,669.02001953125,687.7422472988618
2024-06-25,672.4099731445312,670.1945094357087
2024-06-26,677.6900024414062,673.5429520078385
2024-06-27,684.3400268554688,678.7943612273973
2024-06-28,674.8800048828125,685.8048299413724
2024-07-01,673.6099853515625,676.1692846199298
2024-07-02,679.5800170898438,674.7527552461465
2024-07-03,682.510009765625,680.8000625238839
2024-07-05,690.6500244140625,683.6592187733074
2024-07-08,685.739990234375,692.0930696290707
2024-07-09,685.739990234375,687.0892200249812
2024-07-10,677.6500244140625,687.2581212593512
2024-07-11,652.75,679.452186524663
2024-07-12,647.5999755859375,654.0990403161801
2024-07-15,656.4500122070312,648.6252946515004
2024-07-16,656.3200073242188,657.7129282508615
2024-07-17,647.4600219726562,657.7753136823026
2024-07-18,643.0399780273438,648.825954376866
2024-07-19,633.3400268554688,644.5133623988928
2024-07-22,647.5,634.2462451489407
2024-07-23,642.760009765625,648.8597356190188
2024-07-24,635.989990234375,644.160135068361
2024-07-25,634.0900268554688,637.2821334664809
2024-07-26,631.3699951171875,635.4065359949227
2024-07-29,626.9600219726562,632.7252211211078
2024-07-30,622.5800170898438,628.3085008578377
2024-07-31,628.3499755859375,623.6947268649852
2024-08-01,624.8499755859375,629.6743173017322
2024-08-02,613.6400146484375,626.3476536781192
2024-08-05,598.5499877929688,615.1933014828367
2024-08-06,609.5700073242188,599.4756058518126
2024-08-07,611.47998046875,610.6964392074856
2024-08-08,630.3499755859375,612.2218969984967
2024-08-09,633.9400024414062,631.4372278318449
2024-08-12,633.1400146484375,635.1370727054551
2024-08-13,648.02001953125,633.9507370597005
2024-08-14,661.6799926757812,648.8474751784613
2024-08-15,663.219970703125,662.7857086081267
2024-08-16,674.0700073242188,664.1254078495648
2024-08-19,688.530029296875,674.8987779768266
2024-08-20,698.5399780273438,689.4631804522359
2024-08-21,697.1199951171875,699.7468315643835
2024-08-22,688.9600219726562,698.4730632185054
2024-08-23,686.72998046875,690.1861678063256
2024-08-26,688.4400024414062,687.8804312684334
2024-08-27,695.719970703125,689.4784681861391
2024-08-28,683.8400268554688,697.1692057908263
2024-08-29,692.47998046875,684.8355085691827
2024-08-30,701.3499755859375,693.5083876809143
2024-09-03,675.3200073242188,703.1199404393097
2024-09-04,679.6799926757812,676.4190740834
2024-09-05,683.6199951171875,680.7953176846377
2024-09-06,665.77001953125,685.2174508488146
2024-09-09,675.4199829101562,666.7446209387989
2024-09-10,673.6199951171875,676.655413662072
2024-09-11,681.469970703125,674.6591398378005
2024-09-12,686.7999877929688,682.586157361703
2024-09-13,697.0599975585938,687.7999452844236
2024-09-16,696.5,698.3168357244357
2024-09-17,706.9099731445312,697.5238777655799
2024-09-18,690.469970703125,708.5175761570093
2024-09-19,704.3200073242188,691.3739454888101
2024-09-20,701.030029296875,705.6180330275203
2024-09-23,705.3699951171875,702.1575288348923
2024-09-24,722.260009765625,706.1921852180759
2024-09-25,721.5599975585938,723.4829524615101
2024-09-26,711.4299926757812,723.0039646661402
2024-09-27,707.3499755859375,712.7427189150493
2024-09-30,709.27001953125,708.5356738693878
2024-10-01,706.1300048828125,710.6586949418394
2024-10-02,711.0900268554688,707.3382668204733
2024-10-03,706.7999877929688,712.5059559027832
2024-10-04,719.7000122070312,707.8737640932537
2024-10-07,701.9199829101562,721.4259443910813
2024-10-08,721.760009765625,702.7628517985825
2024-10-09,727.4299926757812,722.9302925059263
2024-10-10,730.2899780273438,728.6690042326168
2024-10-11,722.7899780273438,731.7642150882158
2024-10-14,713.0,724.3031099411695
2024-10-15,705.97998046875,714.4550574878608
2024-10-16,702.0,707.3982733433943
2024-10-17,687.6500244140625,703.6484759871763
2024-10-18,763.8900146484375,686.7980383201632
2024-10-21,772.0700073242188,764.5257199407379
2024-10-22,764.239990234375,773.072026501925
2024-10-23,749.2899780273438,765.3951836944517
2024-10-24,754.5499877929688,750.011442672454
2024-10-25,754.6799926757812,755.3904622558605
2024-10-28,749.1199951171875,755.6486096811105
2024-10-29,759.4400024414062,749.7376271677774
2024-10-30,753.739990234375,760.4125051144352
2024-10-31,756.030029296875,754.5432122912478
2024-11-01,756.0999755859375,756.892017340914
2024-11-04,755.510009765625,757.00688746246
2024-11-05,763.9099731445312,756.2369831054052
2024-11-06,780.2100219726562,764.4489864477728
2024-11-07,796.5399780273438,780.7349963843343
2024-11-08,795.0399780273438,797.4699356902702
2024-11-11,805.4400024414062,795.7222545979092
2024-11-12,819.5,806.050172521752
2024-11-13,830.469970703125,820.1891034723697
2024-11-14,837.260009765625,831.294749716866
2024-11-15,823.9600219726562,839.0930293133796
2024-11-18,847.0499877929688,824.9350913653398
2024-11-19,871.3200073242188,847.9862138356609
2024-11-20,883.8499755859375,872.5893119085093
2024-11-21,897.47998046875,885.1038840550272
2024-11-22,897.7899780273438,899.0493276689815
2024-11-25,865.5900268554688,899.9735129875423
2024-11-26,872.5999755859375,866.9048006039338
2024-11-27,877.3400268554688,873.9924049073231
2024-11-29,886.8099975585938,878.6387960808388
2024-12-02,897.739990234375,888.0924417921225
2024-12-03,902.1699829101562,899.1880856289035
2024-12-04,911.0599975585938,903.5313089583199
2024-12-05,917.8699951171876,912.4930581761215
2024-12-06,934.739990234375,919.0931959086948
2024-12-09,913.6900024414062,936.7681656039827
2024-12-10,913.3499755859376,915.2612709198205
2024-12-11,936.5599975585938,914.3845476776828
2024-12-12,925.5499877929688,938.3544557188948
2024-12-13,918.8699951171876,927.2452259475159
2024-12-16,921.0800170898438,920.4037667077487
2024-12-17,919.1300048828124,922.7483378645561
2024-12-18,889.5499877929688,921.383336698294
2024-12-19,902.0399780273438,890.8569021873636
2024-12-20,909.0499877929688,903.4832427781215
2024-12-23,911.4500122070312,910.5983773689085
2024-12-24,932.1199951171876,912.6708970747387
2024-12-26,924.1400146484376,933.9828872362567
2024-12-27,907.5499877929688,926.1672820799635
