Price,Actual_Close,Predicted_Close
2023-09-25,87.2894058227539,87.666651168623
2023-09-26,86.87513732910156,87.42476098661767
2023-09-27,86.15253448486328,87.0010596241984
2023-09-28,86.35487365722656,86.25103355372894
2023-09-29,92.12599182128906,86.35298646976248
2023-10-02,91.1047134399414,92.23625014074305
2023-10-03,91.61534881591795,91.17540643539014
2023-10-04,92.38611602783205,91.66599995595662
2023-10-05,92.28977966308594,92.44347746241755
2023-10-06,93.5615463256836,92.30594248947791
2023-10-09,93.3399429321289,93.60260865411342
2023-10-10,94.05291748046876,93.35561002009204
2023-10-11,95.04527282714844,94.04931120755144
2023-10-12,95.62335205078124,95.03746791246544
2023-10-13,96.2592315673828,95.60456141218576
2023-10-16,98.31138610839844,96.19008557686647
2023-10-17,99.2459487915039,98.24521697871143
2023-10-18,99.97818756103516,99.17600982649289
2023-10-19,99.28449249267578,99.94078904156567
2023-10-20,98.91837310791016,99.26027836870365
2023-10-23,99.05325317382812,98.89574151915915
2023-10-24,101.33665466308594,98.9724624661508
2023-10-25,99.756591796875,101.35942970067673
2023-10-26,96.36520385742188,99.9041543443781
2023-10-27,94.3997573852539,96.47486025017118
2023-10-30,98.08016967773438,94.38642538440781
2023-10-31,99.01471710205078,98.09722428681022
2023-11-01,97.19377899169922,99.11735910154532
2023-11-02,101.24031066894533,97.16599846625752
2023-11-03,103.14796447753906,101.21869241452373
2023-11-06,103.33101654052734,103.15687285067665
2023-11-07,105.36390686035156,103.28872301380005
2023-11-08,105.39282989501952,105.3600155453626
2023-11-09,103.09014892578124,105.4846751329733
2023-11-10,102.23267364501952,103.18424226786982
2023-11-13,100.39246368408205,102.37735163687171
2023-11-14,101.88582611083984,100.46410160354367
2023-11-15,103.88018798828124,101.92177328040759
2023-11-16,103.6778564453125,103.95580432153797
2023-11-17,102.08815002441406,103.80985789796944
2023-11-20,102.43500518798828,102.18778386449345
2023-11-21,102.65660095214844,102.52772778129864
2023-11-22,103.97652435302734,102.7110183319789
2023-11-24,103.70677185058594,104.04751277819454
2023-11-27,104.01506805419922,103.76341972953065
2023-11-28,104.77620697021484,104.03763699614052
2023-11-29,106.3370132446289,104.766963826448
2023-11-30,106.24065399169922,106.35332267406318
2023-12-01,109.7014617919922,106.13762909037341
2023-12-04,111.31585693359376,109.59754172089498
2023-12-05,111.56720733642578,111.23371283731014
2023-12-06,112.243896484375,111.46719253091177
2023-12-07,110.98716735839844,112.20573066032487
2023-12-08,112.0505599975586,110.89156003581844
2023-12-11,114.66065979003906,111.89786903531491
2023-12-12,115.6563491821289,114.50962461348722
2023-12-13,117.13540649414062,115.48348619248247
2023-12-14,116.99038696289062,116.99766976818437
2023-12-15,117.50276184082033,116.84634167861233
2023-12-18,117.10640716552734,117.38334167455987
2023-12-19,118.55645751953124,116.95007471396012
2023-12-20,117.38675689697266,118.48212836810026
2023-12-21,118.45011901855467,117.27489098257479
2023-12-22,104.44258880615234,119.0558132781183
2023-12-26,104.42327117919922,104.8026277992572
2023-12-27,103.56289672851562,104.80921701644405
2023-12-28,105.19661712646484,103.88185690116808
2023-12-29,104.9549560546875,105.5507252066041
2024-01-02,103.00221252441406,105.35288153507615
2024-01-03,100.5757827758789,103.43362500736049
2024-01-04,98.89373016357422,101.00672300209551
2024-01-05,98.68104553222656,99.28935954789456
2024-01-08,100.1697769165039,99.02216668331505
2024-01-09,99.3190689086914,100.55221973115475
2024-01-10,100.31478118896484,99.63868966036581
2024-01-11,102.37385559082033,100.58086154627458
2024-01-12,101.5618133544922,102.68457971453594
2024-01-16,98.3330307006836,101.95117566772551
2024-01-17,97.46300506591795,98.67550384993491
2024-01-18,97.5790023803711,97.77137405467002
2024-01-19,98.39103698730467,97.84552962755805
2024-01-22,97.2116470336914,98.6919842354265
2024-01-23,98.5070343017578,97.43544074744874
2024-01-24,97.40499114990234,98.63070275512719
2024-01-25,97.41465759277344,97.50543136218786
2024-01-26,99.3287353515625,97.45810780602237
2024-01-29,100.42110443115234,99.35799579015266
2024-01-30,100.71111297607422,100.45322990058648
2024-01-31,98.14934539794922,100.83218337236734
2024-02-01,98.3717041015625,98.21456960195053
2024-02-02,97.3566665649414,98.46892660372941
2024-02-05,96.36095428466795,97.4704156998607
2024-02-06,99.19339752197266,96.37873558287576
2024-02-07,100.33409881591795,99.21751010050201
2024-02-08,100.31478118896484,100.37386271033539
2024-02-09,101.0204620361328,100.32299569683873
2024-02-12,103.61123657226562,100.96520189178686
2024-02-13,101.50381469726562,103.65470078196955
2024-02-14,102.7895278930664,101.47950765982235
2024-02-15,102.51885223388672,102.7977438719708
2024-02-16,100.0634307861328,102.61757108721393
2024-02-20,99.86042022705078,100.13217133287087
2024-02-21,101.76482391357422,99.86978459618047
2024-02-22,101.5811538696289,101.80915917740839
2024-02-23,102.1128387451172,101.60983760339661
2024-02-26,101.05914306640624,102.18254675263445
2024-02-27,101.6488265991211,101.0937817505496
2024-02-28,100.8754653930664,101.71872800750428
2024-02-29,100.46944427490234,100.93719749427818
2024-03-01,98.8395767211914,100.58427918941517
2024-03-04,96.56941986083984,99.01008517762715
2024-03-05,95.3761215209961,96.74267869982961
2024-03-06,94.7164077758789,95.53178348625448
2024-03-07,95.25970458984376,94.83792995232405
2024-03-08,96.20075988769533,95.35892263076767
2024-03-11,98.0634536743164,96.2589052063275
2024-03-12,97.1903076171875,98.15813577342159
2024-03-13,98.33509826660156,97.22953781028637
2024-03-14,97.2679214477539,98.41796788357415
2024-03-15,96.66642761230467,97.34943793158644
2024-03-18,95.79328155517578,96.75441068516798
2024-03-19,96.97687530517578,95.8318935372768
2024-03-20,97.27762603759766,97.0098296078118
2024-03-21,97.81122589111328,97.29545167460107
2024-03-22,91.05892181396484,98.12129346338676
2024-03-25,90.95220184326172,91.25359095325575
2024-03-26,89.8171157836914,91.17029363444273
2024-03-27,91.32086181640624,89.96760527941447
2024-03-28,91.17534637451172,91.49242206274646
2024-04-01,89.79771423339844,91.38061026981327
2024-04-02,88.23577117919922,90.02114994925581
2024-04-03,87.63427734375,88.44552830058728
2024-04-04,86.41187286376953,87.86702588008059
2024-04-05,86.18872833251953,86.62285239231923
2024-04-08,87.31411743164062,86.35487196815437
2024-04-09,88.2842788696289,87.4556257406885
2024-04-10,86.34395599365234,88.49739656402804
2024-04-11,89.25443267822266,86.44009602971207
2024-04-12,89.25443267822266,89.38902220722598
2024-04-15,90.32160186767578,89.35145167510794
2024-04-16,90.60295104980467,90.42105408399671
2024-04-17,92.0096664428711,90.6571169316984
2024-04-18,92.88282775878906,92.05297902348394
2024-04-19,91.70892333984376,92.97260404623177
2024-04-22,91.37906646728516,91.72905099152598
2024-04-23,91.21414947509766,91.40021184980966
2024-04-24,91.8156509399414,91.21257313722633
2024-04-25,91.13652801513672,91.84145957716487
2024-04-26,91.31116485595705,91.14697654681659
2024-04-29,91.25296020507812,91.32299015805744
2024-04-30,89.50666809082031,91.32402824768597
2024-05-01,87.64396667480469,89.6199218477667
2024-05-02,89.65220642089844,87.67137332769643
2024-05-03,89.39995574951172,89.7205442367798
2024-05-06,90.57383728027344,89.4293632589565
2024-05-07,90.98131561279295,90.60831130035723
2024-05-08,90.79698181152344,91.0220499683463
2024-05-09,90.60295104980467,90.82249262512819
2024-05-10,88.22607421875,90.7166408767678
2024-05-13,89.95294952392578,88.25254848613694
2024-05-14,90.02085876464844,90.00195166140222
2024-05-15,88.93427276611328,90.1007504883059
2024-05-16,89.03128814697266,88.98915237961839
2024-05-17,89.42906188964844,89.07101660932756
2024-05-20,89.03128814697266,89.48553174694
2024-05-21,90.0499496459961,89.05060303596494
2024-05-22,89.73950958251953,90.09139729443697
2024-05-23,88.6723403930664,89.81048268863233
2024-05-24,89.01188659667969,88.71470938957638
2024-05-28,89.25443267822266,89.04978087161264
2024-05-29,88.93427276611328,89.29942542518832
2024-05-30,90.6611557006836,88.91882124794512
2024-05-31,92.21341705322266,90.61727559453487
2024-06-03,91.94070434570312,92.20270030919734
2024-06-04,92.27184295654295,91.91386864743642
2024-06-05,91.86277770996094,92.26432999391193
2024-06-06,93.226318359375,91.8108032862306
2024-06-07,94.03469848632812,93.17040439169985
2024-06-10,93.49901580810548,93.99517426754976
2024-06-11,93.3724136352539,93.45223007258342
2024-06-12,91.2394561767578,93.41096222021147
2024-06-13,91.72643280029295,91.2305309214829
2024-06-14,90.95701599121094,91.75374650174976
2024-06-17,92.52506256103516,90.93045829974865
2024-06-18,92.310791015625,92.53031315250693
2024-06-20,93.08021545410156,92.28943656272773
2024-06-21,94.64827728271484,93.02679794058874
2024-06-24,94.63853454589844,94.61781442395342
2024-06-25,92.28157806396484,94.70584833953815
2024-06-26,91.60955810546876,92.34035169783874
2024-06-27,91.73616790771484,91.6563854099821
2024-06-28,73.40646362304688,92.6818031673529
2024-07-01,74.82842254638672,73.90405361010443
2024-07-02,74.05902099609375,75.3674000637843
2024-07-03,73.27985382080078,74.59187890225293
2024-07-05,73.46490478515625,73.77954348537318
2024-07-08,71.14691162109375,74.02211822957305
2024-07-09,70.57228088378906,71.65517347735351
2024-07-10,70.65019226074219,71.05209915853784
2024-07-11,71.4780502319336,71.09445947709526
2024-07-12,71.50726318359375,71.92499624675827
2024-07-15,69.45223999023438,72.00162743757889
2024-07-16,70.91315460205078,69.85058409264424
2024-07-17,71.16638946533203,71.31519800456627
2024-07-18,70.4943618774414,71.57745671714609
2024-07-19,70.80601501464844,70.86482980073123
2024-07-22,72.90975189208984,71.10287011140711
2024-07-23,71.48778533935547,73.27148078385747
2024-07-24,69.23796081542969,71.87605000883451
2024-07-25,69.54964447021484,69.55595709506676
2024-07-26,70.669677734375,69.82168134404917
2024-07-29,71.63388061523438,70.71644044155641
2024-07-30,72.38381958007812,71.66511291144299
2024-07-31,72.90975189208984,72.40749958331928
2024-08-01,71.92605590820312,72.97314347635042
2024-08-02,72.08190155029297,71.96838798343681
2024-08-05,69.55936431884766,72.21061637275852
2024-08-06,70.6112289428711,69.61705084819997
2024-08-07,70.72811126708984,70.6811876201214
2024-08-08,72.25721740722656,70.75404442723827
2024-08-09,72.4032974243164,72.30188999284091
2024-08-12,72.69549560546875,72.43365001945628
2024-08-13,76.45492553710938,72.63276299837817
2024-08-14,76.47439575195312,76.4500062116489
2024-08-15,80.35072326660156,76.36695476325109
2024-08-16,81.06169891357422,80.28253264933747
2024-08-19,81.11039733886719,81.0056577733348
2024-08-20,81.38309478759766,81.0501545028607
2024-08-21,81.81163787841797,81.30918932760015
2024-08-22,81.23701477050781,81.77871369912249
2024-08-23,81.86033630371094,81.18628085137216
2024-08-26,82.08434295654297,81.8215313689598
2024-08-27,83.06803131103516,82.02673977311117
2024-08-28,80.63316345214844,83.12938768806987
2024-08-29,81.09092712402344,80.64931698379542
2024-08-30,81.14936065673828,81.12104148777844
2024-09-03,79.55474090576172,81.23199572906219
2024-09-04,79.26124572753906,79.63176803270237
2024-09-05,79.07537841796875,79.3482577897755
2024-09-06,78.87971496582031,79.16963335529195
2024-09-09,77.76446533203125,79.01572469891033
2024-09-10,76.39485931396484,77.93490607673937
2024-09-11,76.69812774658203,76.505022883949
2024-09-12,76.69812774658203,76.81323198765661
2024-09-13,77.29489135742188,76.75216776360375
2024-09-16,78.06773376464844,77.33093379995051
2024-09-17,78.88949584960938,78.08931878243042
2024-09-18,79.14385223388672,78.91272772134764
2024-09-19,79.22212982177734,79.16510012522556
2024-09-20,84.64185333251953,79.13472153950094
2024-09-23,84.32880401611328,84.64364025114345
2024-09-24,85.56146240234375,84.29005101083398
2024-09-25,86.08972930908203,85.52415694644094
2024-09-26,87.4495620727539,86.0098150805835
2024-09-27,87.49847412109375,87.39340460360988
2024-09-30,86.48104095458984,87.4864439981051
2024-10-01,87.19520568847656,86.43178735743655
2024-10-02,81.29609680175781,87.41416239100026
2024-10-03,80.31781005859375,81.4569182055874
2024-10-04,80.46455383300781,80.45956352379963
2024-10-07,79.07537841796875,80.65581731528599
2024-10-08,79.01667785644531,79.24499198400996
2024-10-09,80.66020965576172,79.13907147069366
2024-10-10,80.31781005859375,80.82359367505487
2024-10-11,80.3667221069336,80.47658355097309
2024-10-14,79.82866668701172,80.54523341734213
2024-10-15,80.3373794555664,79.9828167098467
2024-10-16,82.11785888671875,80.44874026744269
2024-10-17,81.58959197998047,82.27744258360805
2024-10-18,81.12000274658203,81.70635138704588
2024-10-21,79.71127319335938,81.27355771669113
2024-10-22,79.65257263183594,79.83588996891532
2024-10-23,78.31231689453125,79.81335320510136
2024-10-24,77.3242416381836,78.47036374616295
2024-10-25,77.13835144042969,77.46329803196579
2024-10-28,77.19705200195312,77.26475016499953
2024-10-29,76.69812774658203,77.32907867832019
2024-10-30,74.79045867919922,76.82980355879171
2024-10-31,75.45568084716797,74.86881203217405
2024-11-01,76.36550903320312,75.51502246412007
2024-11-04,75.51438903808594,76.46047412799854
2024-11-05,76.28723907470703,75.57173444428281
2024-11-06,73.68498229980469,76.44026491980757
2024-11-07,74.27196502685547,73.77573083024531
2024-11-08,74.23281860351562,74.36774667176202
2024-11-11,74.93719482421875,74.30360229780274
2024-11-12,74.99591064453125,75.01106766204994
2024-11-13,74.85893249511719,75.05828990667145
2024-11-14,74.03717041015625,74.93973213714534
2024-11-15,74.99591064453125,74.07392037786737
2024-11-18,73.26432037353516,75.10018590322423
2024-11-19,72.30559539794922,73.36757026318577
2024-11-20,71.76753997802734,72.40365137394757
2024-11-21,73.46975708007812,71.80860069434483
2024-11-22,75.71984100341797,73.47558974186921
2024-11-25,77.5394515991211,75.70617303033823
2024-11-26,75.92528533935547,77.60960418153127
2024-11-27,76.63941955566406,75.94323677401769
2024-11-29,77.06009674072266,76.65488386526636
2024-12-02,77.76805877685547,77.05883024843033
2024-12-03,77.54190063476562,77.78476958480668
2024-12-04,77.06010437011719,77.57177851498768
2024-12-05,77.26658630371094,77.06273512298107
2024-12-06,77.57140350341797,77.26485217412593
2024-12-09,76.34230041503906,77.62124088546906
2024-12-10,75.45733642578125,76.40497723504386
2024-12-11,77.53206634521484,75.45050670828438
2024-12-12,76.65695190429688,77.58791485883482
2024-12-13,75.95881652832031,76.72416053814798
2024-12-16,75.9096450805664,76.0163482954722
2024-12-17,76.69627380371094,75.937089649325
2024-12-18,75.61466217041016,76.7742766875741
2024-12-19,75.81131744384766,75.67240976297333
2024-12-20,75.65399932861328,75.87300159272877
2024-12-23,75.47701263427734,75.70558727025693
2024-12-24,75.50650787353516,75.51285996262655
2024-12-26,75.65399932861328,75.53026638427158
2024-12-27,75.14268493652344,75.69396797767685
