Price,Actual_Close,Predicted_Close
2023-06-27,30.83731842041016,30.458550420753724
2023-06-28,31.06512260437012,30.834935599106352
2023-06-29,31.208555221557617,31.063437840160027
2023-06-30,31.37729263305664,31.205454169981458
2023-07-03,31.45322608947754,31.36810925701467
2023-07-05,31.62196350097656,31.439580973133754
2023-07-06,31.3266658782959,31.630476750401613
2023-07-07,30.83113479614257,31.347311257227368
2023-07-10,30.17844009399414,30.865196370442735
2023-07-11,30.04962539672852,30.192001472355493
2023-07-12,29.937976837158203,30.062934068429453
2023-07-13,29.749038696289062,29.955365908229464
2023-07-14,29.207990646362305,29.784479562984597
2023-07-17,27.01803970336914,29.34184071500267
2023-07-18,27.713668823242188,27.03231776685613
2023-07-19,29.173643112182617,27.70182627165713
2023-07-20,28.89023208618164,29.23568625547342
2023-07-21,29.09634780883789,28.931151031863582
2023-07-24,29.182228088378903,29.14175418676663
2023-07-25,29.405517578125,29.220175890414417
2023-07-26,29.49139976501465,29.448089441556416
2023-07-27,28.81294250488281,29.568534719963914
2023-07-28,29.22516822814941,28.843528002903785
2023-07-31,29.26810836791992,29.270471166133724
2023-08-01,28.709884643554688,29.340284622757054
2023-08-02,28.61541748046875,28.76188433424809
2023-08-03,28.392127990722656,28.67277090069573
2023-08-04,28.01425170898437,28.456253886442145
2023-08-07,27.93695831298828,28.064546238652788
2023-08-08,27.971315383911133,27.9820906623431
2023-08-09,28.0915470123291,28.012278959647897
2023-08-10,28.357776641845703,28.1257313040006
2023-08-11,28.649770736694336,28.38942334338318
2023-08-14,28.821533203125,28.663716360646426
2023-08-15,28.563888549804688,28.85226421775973
2023-08-16,28.57247543334961,28.566798677332958
2023-08-17,28.392127990722656,28.583329843751795
2023-08-18,28.49518585205078,28.390586405496308
2023-08-21,28.3405990600586,28.504554369989286
2023-08-22,28.512359619140625,28.33560538745657
2023-08-23,28.503772735595703,28.51430633909225
2023-08-24,28.66694641113281,28.49416451207429
2023-08-25,28.64118194580078,28.662722534813618
2023-08-28,28.81294250488281,28.62853107993932
2023-08-29,29.79198455810547,28.769972942086994
2023-08-30,29.749038696289062,29.790430265973832
2023-08-31,30.041034698486328,29.732593190533194
2023-09-01,29.937976837158203,30.039456465192195
2023-09-05,29.45704460144043,29.95715837747747
2023-09-06,29.353988647460938,29.462100181521084
2023-09-07,29.03622817993164,29.370657934254716
2023-09-08,28.7270622253418,29.05455922931512
2023-09-11,29.147878646850582,28.714852721582236
2023-09-12,29.233760833740234,29.148770760575378
2023-09-13,29.07917213439941,29.24475959331658
2023-09-14,29.233760833740234,29.077258736257317
2023-09-15,29.01905632019043,29.24800898571189
2023-09-18,28.79576301574707,29.0351790124409
2023-09-19,28.68412208557129,28.80779951738686
2023-09-20,28.85588264465332,28.68400486026176
2023-09-21,28.58965492248535,28.875346287412615
2023-09-22,28.581064224243164,28.598452425198943
2023-09-25,28.478004455566406,28.59417380283952
2023-09-26,28.332012176513672,28.493215106871865
2023-09-27,27.8253173828125,28.35509131541716
2023-09-28,27.954132080078125,27.822331571668506
2023-09-29,27.83390235900879,27.959600132176398
2023-10-02,27.275680541992188,27.861260110983668
2023-10-03,27.464614868164062,27.2713794394085
2023-10-04,27.08674049377441,27.485238071560623
2023-10-05,27.327205657958984,27.08177960996254
2023-10-06,27.059680938720703,27.343483001507355
2023-10-09,27.58596420288086,27.0427816208583
2023-10-10,27.857873916625977,27.578821307711408
2023-10-11,27.59473419189453,27.8735013462302
2023-10-12,27.112308502197266,27.621853749224066
2023-10-13,26.901798248291016,27.128843415374465
2023-10-16,27.41053581237793,26.889824907918698
2023-10-17,27.63858985900879,27.40944052090444
2023-10-18,27.23510932922364,27.665014291156307
2023-10-19,27.69999122619629,27.226031230989047
2023-10-20,27.691219329833984,27.70999597419917
2023-10-23,27.533336639404297,27.70781716303722
2023-10-24,30.085803985595703,27.463385620952096
2023-10-25,29.55074882507324,30.146426894413075
2023-10-26,30.23491859436035,29.560033350262902
2023-10-27,29.331466674804688,30.317358521951824
2023-10-30,30.366485595703125,29.33135074489399
2023-10-31,30.81382942199707,30.39044091198982
2023-11-01,31.050655364990234,30.845454729769468
2023-11-02,31.489227294921875,31.073559565845486
2023-11-03,31.59448432922364,31.52590191824209
2023-11-06,31.26116752624512,31.652217542244532
2023-11-07,31.52430725097656,31.294054060777658
2023-11-08,31.37519836425781,31.57547975153511
2023-11-09,31.243623733520508,31.4255703399687
2023-11-10,31.322566986083984,31.285351647229163
2023-11-13,31.41905212402344,31.36387364727607
2023-11-14,31.471677780151367,31.463061886601196
2023-11-15,31.57693290710449,31.512616020892015
2023-11-16,31.734827041625977,31.615835885251503
2023-11-17,31.778676986694336,31.779265521811247
2023-11-20,32.217247009277344,31.805845605902984
2023-11-21,32.67335891723633,32.208771946002514
2023-11-22,32.76107406616211,32.67695655486201
2023-11-24,32.81370162963867,32.76418776372828
2023-11-27,32.76107406616211,32.812731104250986
2023-11-28,32.866329193115234,32.74375258099648
2023-11-29,33.12070083618164,32.840888261807365
2023-11-30,33.62067031860352,33.08505805007055
2023-12-01,33.8399543762207,33.59425729625349
2023-12-04,33.36629867553711,33.84802325286648
2023-12-05,33.69961166381836,33.33918517613544
2023-12-06,33.76978302001953,33.68291297760753
2023-12-07,33.90135192871094,33.74961223277028
2023-12-08,33.55049514770508,33.90463328576811
2023-12-11,33.041751861572266,33.56704658476093
2023-12-12,32.71721649169922,33.054320791322716
2023-12-13,32.445308685302734,32.73016512886939
2023-12-14,33.21717834472656,32.417372118902534
2023-12-15,32.77861404418945,33.24229916192071
2023-12-18,33.041751861572266,32.77476444297536
2023-12-19,32.954044342041016,33.0515688311097
2023-12-20,32.71721649169922,32.96990655136506
2023-12-21,32.83124923706055,32.71843618499668
2023-12-22,32.883872985839844,32.83473968778159
2023-12-26,32.87510299682617,32.88988561192619
2023-12-27,32.72598648071289,32.88750955857532
2023-12-28,32.883872985839844,32.724896100060406
2023-12-29,33.06807327270508,32.878924466979974
2024-01-02,34.10309600830078,33.03202422451664
2024-01-03,34.34869384765625,34.09664319099609
2024-01-04,34.53288650512695,34.343597231314845
2024-01-05,35.26091384887695,34.50575374780495
2024-01-08,35.17319869995117,35.2675844588688
2024-01-09,34.82088851928711,35.19248713009029
2024-01-10,34.856563568115234,34.822357130291365
2024-01-11,33.80409240722656,34.91402112881778
2024-01-12,34.392765045166016,33.79346972450839
2024-01-16,35.04386901855469,34.376001639842244
2024-01-17,34.66925811767578,35.070327686015574
2024-01-18,34.73169708251953,34.67790520355512
2024-01-19,35.079551696777344,34.727886164727565
2024-01-22,35.30253219604492,35.079667093210226
2024-01-23,37.6661376953125,35.22909060769293
2024-01-24,36.818809509277344,37.73309015344034
2024-01-25,37.71966171264648,36.81283359440751
2024-01-26,37.81777191162109,37.74705725716455
2024-01-29,37.50559616088867,37.865697403186175
2024-01-30,37.88020324707031,37.525019593759666
2024-01-31,37.773170471191406,37.91805902010379
2024-02-01,37.89804458618164,37.80188844935967
2024-02-02,37.57694625854492,37.94806418997274
2024-02-05,36.90800476074219,37.64497876984593
2024-02-06,36.65826416015625,36.96023339047222
2024-02-07,36.051753997802734,36.72865689404391
2024-02-08,35.59687423706055,36.11846680778705
2024-02-09,35.42740249633789,35.6479071101317
2024-02-12,35.76633071899414,35.455666441584
2024-02-13,35.7930908203125,35.80612181759173
2024-02-14,35.8109245300293,35.83268561733325
2024-02-15,36.2033805847168,35.83441832542925
2024-02-16,36.11418533325195,36.24710816682842
2024-02-20,36.12310409545898,36.15388661442891
2024-02-21,36.65826416015625,36.11153171198234
2024-02-22,36.3282470703125,36.67953343361004
2024-02-23,36.26581573486328,36.331951370194204
2024-02-26,35.400638580322266,36.30967668233741
2024-02-27,35.614707946777344,35.39991823267633
2024-02-28,35.76633071899414,35.61432227843858
2024-02-29,35.69498062133789,35.774818363492564
2024-03-01,35.855525970458984,35.69308043313202
2024-03-04,35.953636169433594,35.85524935767702
2024-03-05,35.989315032958984,35.95294245357831
2024-03-06,35.614707946777344,36.00719309365585
2024-03-07,35.257930755615234,35.631631248602474
2024-03-08,35.24009704589844,35.25963925717835
2024-03-11,35.7930908203125,35.218783276995204
2024-03-12,35.7930908203125,35.793162950988254
2024-03-13,35.909034729003906,35.78808659728371
2024-03-14,35.47200393676758,35.92978182440985
2024-03-15,35.22225570678711,35.48501685066081
2024-03-18,35.614707946777344,35.20897852669344
2024-03-19,35.650386810302734,35.61558202152126
2024-03-20,35.78417205810547,35.64412562874179
2024-03-21,36.158782958984375,35.767037806223165
2024-03-22,36.00715637207031,36.16361976139497
2024-03-25,36.45311737060547,35.98074104395982
2024-03-26,36.43528366088867,36.445317340197136
2024-03-27,37.05071258544922,36.40226029005751
2024-03-28,37.42531967163086,37.026468894604825
2024-04-01,37.71073913574219,37.40394301883388
2024-04-02,37.94263458251953,37.69097731277022
2024-04-03,38.21022033691406,37.92080975775423
2024-04-04,37.86236572265625,38.21496188898068
2024-04-05,37.56802749633789,37.86635515779875
2024-04-08,37.22017288208008,37.5780000822248
2024-04-09,37.016239166259766,37.22420197762889
2024-04-10,36.7262077331543,37.026327086956925
2024-04-11,36.39990615844727,36.74043860540335
2024-04-12,36.00110626220703,36.41865228764804
2024-04-15,36.354591369628906,35.988242950764906
2024-04-16,36.04642868041992,36.36980736688489
2024-04-17,36.05548858642578,36.04888819768608
2024-04-18,36.37271881103516,36.04484913538534
2024-04-19,36.699012756347656,36.36008157343565
2024-04-22,34.9859733581543,36.79488020721132
2024-04-23,35.98297500610352,34.97147968736177
2024-04-24,35.79264450073242,36.017905033328645
2024-04-25,35.54792404174805,35.82840018009986
2024-04-26,35.964847564697266,35.554944194200246
2024-04-29,36.336463928222656,35.97237593675753
2024-04-30,35.79264450073242,36.3837098449188
2024-05-01,35.52979278564453,35.828215210008885
2024-05-02,35.28507232666016,35.56485336939713
2024-05-03,35.248817443847656,35.31111302780847
2024-05-06,35.64762115478516,35.256117792644396
2024-05-07,35.629493713378906,35.67168485051829
2024-05-08,35.78357696533203,35.645649354089144
2024-05-09,36.064552307128906,35.79340737757214
2024-05-10,36.6174430847168,36.06182932668735
2024-05-13,36.74433135986328,36.63119148082417
2024-05-14,36.699012756347656,36.76490224066604
2024-05-15,36.699012756347656,36.7178915813586
2024-05-16,36.481483459472656,36.72754079192919
2024-05-17,36.30927276611328,36.50837188608125
2024-05-20,36.363651275634766,36.3089609703012
2024-05-21,35.91046524047852,36.37959931103138
2024-05-22,36.064552307128906,35.901179123516414
2024-05-23,35.738258361816406,36.07658528349959
2024-05-24,36.01923370361328,35.72369166129162
2024-05-28,35.6748161315918,36.03089568493889
2024-05-29,35.43915557861328,35.680992636122795
2024-05-30,36.55399703979492,35.39597051857531
2024-05-31,37.29721450805664,36.525232787962906
2024-06-03,37.14313888549805,37.30612918700147
2024-06-04,37.66883087158203,37.12319788933821
2024-06-05,37.478492736816406,37.67958005004092
2024-06-06,37.46037292480469,37.48282833321406
2024-06-07,37.10688018798828,37.48098774330706
2024-06-10,36.62649917602539,37.13458002407944
2024-06-11,36.63556671142578,36.63419751672655
2024-06-12,36.04642868041992,36.67204310401555
2024-06-13,36.05548858642578,36.058417147285546
2024-06-14,35.955787658691406,36.07200671666819
2024-06-17,35.76545333862305,35.97670558915054
2024-06-18,36.3274040222168,35.75550732525949
2024-06-20,36.47241973876953,36.332668095003704
2024-06-21,36.47241973876953,36.48356421239212
2024-06-24,37.31534576416016,36.44900214559957
2024-06-25,37.2337760925293,37.32995531194351
2024-06-26,37.17938995361328,37.246899854885314
2024-06-27,36.99811553955078,37.19859451696846
2024-06-28,37.3787956237793,36.98590132375617
2024-07-01,37.83198165893555,37.35920275946749
2024-07-02,37.25190353393555,37.859085453449396
2024-07-03,37.27002716064453,37.252639785204835
2024-07-05,37.405982971191406,37.26529002015721
2024-07-08,37.64164352416992,37.396561928515226
2024-07-09,37.43317031860352,37.65054004636695
2024-07-10,37.84311676025391,37.414482966560534
2024-07-11,38.0457763671875,37.83225361731829
2024-07-12,38.16553497314453,38.03430752601719
2024-07-15,37.575965881347656,38.18940250785284
2024-07-16,38.18395614624024,37.55092650862105
2024-07-17,38.71825408935547,38.16040605040916
2024-07-18,38.755104064941406,38.713661371039464
2024-07-19,38.34056091308594,38.77307168101146
2024-07-22,36.00991439819336,38.475462844764564
2024-07-23,35.8256721496582,36.053014047891274
2024-07-24,36.544212341308594,35.83156316958549
2024-07-25,36.80214691162109,36.56845441452247
2024-07-26,36.93111801147461,36.83118131900856
2024-07-29,36.87584686279297,36.967195527667606
2024-07-30,36.88505935668945,36.90803875782627
2024-07-31,37.327239990234375,36.89742827778845
2024-08-01,37.63123321533203,37.34458810517188
2024-08-02,37.74177551269531,37.6561610885159
2024-08-05,36.663970947265625,37.82389623769481
2024-08-06,37.08771514892578,36.683208554032916
2024-08-07,37.106143951416016,37.122717823872456
2024-08-08,37.327239990234375,37.13186954670456
2024-08-09,37.53911590576172,37.35257161880374
2024-08-12,37.33644485473633,37.58107478169376
2024-08-13,37.56674957275391,37.3582301463915
2024-08-14,37.67729187011719,37.591561073692276
2024-08-15,36.88505935668945,37.74396698651438
2024-08-16,37.4101448059082,36.89629185667793
2024-08-19,37.529903411865234,37.41160864539577
2024-08-20,37.63123321533203,37.53157275177402
2024-08-21,37.81547546386719,37.62599340504134
2024-08-22,37.649658203125,37.825354468513545
2024-08-23,37.96286392211914,37.63945589862263
2024-08-26,38.22080993652344,37.95419206057844
2024-08-27,38.18395614624024,38.22456316188178
2024-08-28,38.22080993652344,38.18366752824612
2024-08-29,37.99971771240234,38.23195172095948
2024-08-30,38.48795318603516,37.981594703647076
2024-09-03,39.547340393066406,38.439106878419345
2024-09-04,38.21159362792969,39.613710790369716
2024-09-05,38.05499267578125,38.23122738434842
2024-09-06,37.9075927734375,38.07502427101856
2024-09-09,39.36309814453125,37.866653952228035
2024-09-10,40.21061325073242,39.34586774094931
2024-09-11,40.34878540039063,40.22232830938931
2024-09-12,40.4040641784668,40.36436014744751
2024-09-13,40.92914962768555,40.3950187090071
2024-09-16,41.45423126220703,40.91857805895836
2024-09-17,40.60673141479492,41.50874750673456
2024-09-18,40.4224853515625,40.63617195360025
2024-09-19,40.47775268554688,40.44258949464073
2024-09-20,40.8370361328125,40.48441816354137
2024-09-23,40.77254104614258,40.86204134273983
2024-09-24,41.14102554321289,40.779169056941065
2024-09-25,41.03969192504883,41.16807794548425
2024-09-26,41.10417938232422,41.06038214807691
2024-09-27,41.3529052734375,41.11646016968524
2024-09-30,41.37133026123047,41.374745564749084
2024-10-01,41.64768600463867,41.377637105233646
2024-10-02,41.50029754638672,41.661138075134446
2024-10-03,41.01205825805664,41.532176735591456
2024-10-04,40.698848724365234,41.039485266452616
2024-10-07,40.38563537597656,40.71581044919477
2024-10-08,40.542240142822266,40.37785037069059
2024-10-09,40.63436508178711,40.536616762230906
2024-10-10,40.18341445922852,40.65423429382506
2024-10-11,40.23019409179688,40.18049313202616
2024-10-14,40.4079475402832,40.21868283819548
2024-10-15,40.92252349853516,40.37706783477986
2024-10-16,41.081573486328125,40.90499421167042
2024-10-17,41.02543640136719,41.0731270358014
2024-10-18,41.15642166137695,41.00787402007673
2024-10-21,40.88510513305664,41.15706215722049
2024-10-22,38.82681274414063,40.99310240001372
2024-10-23,40.09920883178711,38.80272979063384
2024-10-24,39.16362380981445,40.17203015470582
2024-10-25,38.714542388916016,39.217448334984205
2024-10-28,38.9390754699707,38.739754371827935
2024-10-29,38.667762756347656,38.984466381520896
2024-10-30,38.6209831237793,38.703497305167524
2024-10-31,39.41623306274414,38.62186076322422
2024-11-01,38.695831298828125,39.48315672931171
2024-11-04,38.415157318115234,38.74514389755354
2024-11-05,38.60226821899414,38.444182420172545
2024-11-06,38.50871276855469,38.6425988552479
2024-11-07,37.95671463012695,38.569817734254556
2024-11-08,37.87251281738281,37.99819279192004
2024-11-11,37.83509063720703,37.91132799166778
2024-11-12,37.79766845703125,37.871778687180125
2024-11-13,38.48999786376953,37.80385338591172
2024-11-14,38.23738861083984,38.53544887961312
2024-11-15,38.9671516418457,38.24190105014857
2024-11-18,39.52850341796875,38.97765690645592
2024-11-19,39.2291145324707,39.559479555242746
2024-11-20,39.50043487548828,39.22724851591899
2024-11-21,39.76239776611328,39.49326634487554
2024-11-22,40.37053298950195,39.73906186685471
2024-11-25,41.147064208984375,40.339860413857124
2024-11-26,41.511940002441406,41.13125971450449
2024-11-27,41.52130126953125,41.5110391936092
2024-11-29,41.4838752746582,41.520104868794654
2024-12-02,41.02543640136719,41.49976634578255
2024-12-03,41.00672912597656,41.02332468749513
2024-12-04,39.78110885620117,41.06970264684573
2024-12-05,39.809173583984375,39.793198870927924
2024-12-06,39.64076614379883,39.82832513325658
2024-12-09,39.63141632080078,39.65377469356453
2024-12-10,39.57527923583984,39.646985956209264
2024-12-11,39.285247802734375,39.60262899792154
2024-12-12,39.36945343017578,39.29468099567903
2024-12-13,39.55656814575195,39.37370919560316
2024-12-16,38.24674987792969,39.63387629273563
2024-12-17,38.1531867980957,38.27236879492734
2024-12-18,37.64797592163086,38.198027049665356
2024-12-19,37.39536285400391,37.682445938681155
2024-12-20,37.35794448852539,37.41996677715037
2024-12-23,37.36729431152344,37.377138449803795
2024-12-24,37.2363166809082,37.38676807750526
2024-12-26,37.38600540161133,37.24181537020875
2024-12-27,37.34858703613281,37.39825443401688
