Price,Actual_Close,Predicted_Close
2023-03-15,333.6099853515625,333.7015506948918
2023-03-16,353.2900085449219,331.44808654396184
2023-03-17,358.1400146484375,352.7356027260843
2023-03-20,362.8800048828125,357.5363981334401
2023-03-21,374.2200012207031,361.3826744330713
2023-03-22,361.7099914550781,375.5973889709641
2023-03-23,369.0,360.7572666627977
2023-03-24,374.9599914550781,368.24743418633307
2023-03-27,373.1499938964844,375.1511409005718
2023-03-28,373.3999938964844,373.1443327381562
2023-03-29,379.1600036621094,372.73073269366984
2023-03-30,381.8999938964844,378.8393123669398
2023-03-31,385.3699951171875,381.48929324331175
2023-04-03,380.0799865722656,386.04986712164117
2023-04-04,385.1499938964844,379.546075841624
2023-04-05,382.0199890136719,385.61578535876293
2023-04-06,380.6000061035156,382.35816108788583
2023-04-10,376.25,381.38384396589976
2023-04-11,371.1099853515625,377.2302355965773
2023-04-12,369.8900146484375,371.6930114731854
2023-04-13,378.7999877929688,369.22786488394496
2023-04-14,379.3800048828125,379.1620082914201
2023-04-17,377.9200134277344,380.00990830513166
2023-04-18,377.5499877929688,378.44351206039306
2023-04-19,380.1099853515625,377.73313753685443
2023-04-20,380.260009765625,380.6191029274834
2023-04-21,377.6700134277344,381.13150835246915
2023-04-24,377.3399963378906,378.29771773221694
2023-04-25,369.5899963378906,378.89754186073503
2023-04-26,363.05999755859375,371.06997232632744
2023-04-27,371.4200134277344,362.71588955146467
2023-04-28,377.55999755859375,371.2441890064883
2023-05-01,374.1499938964844,378.5129833791392
2023-05-02,368.6600036621094,375.40166807480205
2023-05-03,345.25,372.144353597836
2023-05-04,335.8299865722656,347.1884251437443
2023-05-05,348.3999938964844,335.04855933410795
2023-05-08,344.0599975585937,349.58993044002324
2023-05-09,342.6499938964844,344.9129605444263
2023-05-10,344.0199890136719,343.1508470332044
2023-05-11,341.5799865722656,344.97662735078626
2023-05-12,335.45001220703125,343.0012773130323
2023-05-15,345.6700134277344,334.83574322101026
2023-05-16,345.1099853515625,346.2760483281096
2023-05-17,356.6300048828125,344.157194992833
2023-05-18,360.4299926757813,356.4898960742053
2023-05-19,371.25,359.32470976313385
2023-05-22,372.0499877929688,371.26378052571556
2023-05-23,370.4200134277344,372.369678552847
2023-05-24,365.760009765625,371.15490381868136
2023-05-25,392.05999755859375,362.56344326848273
2023-05-26,415.3900146484375,388.81254050733065
2023-05-30,417.2099914550781,414.5493598312606
2023-05-31,417.7900085449219,416.54936493274323
2023-06-01,426.75,416.19132477370306
2023-06-02,436.3699951171875,425.0283403266552
2023-06-05,434.1799926757813,436.0927059814655
2023-06-06,432.8900146484375,433.9144269800491
2023-06-07,418.3200073242188,434.39454532274357
2023-06-08,439.0299987792969,415.5844184661534
2023-06-09,454.0,436.7868425605821
2023-06-12,474.6300048828125,450.9016256844935
2023-06-13,478.989990234375,473.39403316754255
2023-06-14,479.5299987792969,478.30049125102573
2023-06-15,490.9100036621094,477.56125648291254
2023-06-16,495.1799926757813,489.78541644697594
2023-06-20,485.8599853515625,495.8245533057474
2023-06-21,477.4800109863281,486.6150156125869
2023-06-22,477.5799865722656,477.3701712294213
2023-06-23,484.7200012207031,476.6762159481888
2023-06-26,479.510009765625,485.41863882149437
2023-06-27,489.2699890136719,478.48256250541147
2023-06-28,482.4299926757813,490.262685483045
2023-06-29,483.7699890136719,482.52702540946024
2023-06-30,488.989990234375,483.4047201719544
2023-07-03,485.2099914550781,489.73841334518806
2023-07-05,487.260009765625,485.3100968406335
2023-07-06,481.2900085449219,488.38427959168035
2023-07-07,485.2699890136719,481.31591907472506
2023-07-10,496.3500061035156,484.4238626152559
2023-07-11,504.739990234375,495.7537044196127
2023-07-12,507.3599853515625,504.8476998513257
2023-07-13,517.280029296875,506.51973303774827
2023-07-14,514.8300170898438,517.9044113117804
2023-07-17,522.0,514.2959505085107
2023-07-18,532.22998046875,520.9906053767771
2023-07-19,527.1699829101562,533.0753424930729
2023-07-20,516.8800048828125,528.7853996262437
2023-07-21,520.22998046875,516.9298499445943
2023-07-24,523.8599853515625,520.2319733415773
2023-07-25,525.3400268554688,524.1307069756317
2023-07-26,514.5499877929688,527.1634971012747
2023-07-27,513.969970703125,515.2506552564348
2023-07-28,528.8699951171875,512.7153225495863
2023-07-31,546.1699829101562,527.1187087825616
2023-08-01,549.0999755859375,546.062488833033
2023-08-02,530.2999877929688,551.7101102972698
2023-08-03,523.760009765625,531.63509541604
2023-08-04,526.8800048828125,523.9825828634221
2023-08-07,529.72998046875,527.1313460639034
2023-08-08,520.5999755859375,531.473989688067
2023-08-09,513.780029296875,522.1655010957631
2023-08-10,515.8300170898438,514.314953009056
2023-08-11,508.4500122070313,517.5261828305634
2023-08-14,522.25,507.5352778782754
2023-08-15,518.7000122070312,523.3641594555072
2023-08-16,514.489990234375,519.935023330973
2023-08-17,511.6700134277344,515.6080676665183
2023-08-18,508.1300048828125,512.9064972492675
2023-08-21,520.469970703125,507.3770162740334
2023-08-22,519.47998046875,521.2481051960268
2023-08-23,530.7100219726562,518.7296962234956
2023-08-24,512.4299926757812,533.5294777623251
2023-08-25,525.0599975585938,511.5602827637518
2023-08-28,529.9199829101562,525.0306677068947
2023-08-29,540.5700073242188,529.0688934120632
2023-08-30,545.3599853515625,540.3654622254928
2023-08-31,559.3400268554688,543.9303438380596
2023-09-01,563.2100219726562,559.026613337847
2023-09-05,564.8800048828125,563.1493010435694
2023-09-06,561.9400024414062,565.4310787424038
2023-09-07,560.4600219726562,562.3936207843025
2023-09-08,560.3599853515625,560.7928121590106
2023-09-11,564.5,560.2093326021344
2023-09-12,542.2100219726562,567.638254544936
2023-09-13,553.5599975585938,541.3798092299431
2023-09-14,552.1599731445312,554.2308440071523
2023-09-15,528.8900146484375,555.590471712716
2023-09-18,532.4199829101562,529.2292319921102
2023-09-19,541.6900024414062,532.0084036987724
2023-09-20,535.780029296875,543.0945704453075
2023-09-21,513.8800048828125,539.2447053246674
2023-09-22,512.9000244140625,514.9840644988848
2023-09-25,511.6000061035156,514.0639967425614
2023-09-26,506.2999877929688,513.2704276638284
2023-09-27,502.6000061035156,507.8181332736934
2023-09-28,504.6700134277344,503.4085907587478
2023-09-29,509.8999938964844,505.0445537897439
2023-10-02,521.1300048828125,509.41086534558553
2023-10-03,507.0299987792969,523.6628933510542
2023-10-04,518.4199829101562,506.4555807315762
2023-10-05,516.4400024414062,519.3690912897217
2023-10-06,526.6799926757812,515.8260867740261
2023-10-09,529.2899780273438,526.8771195708152
2023-10-10,532.719970703125,529.3780931576462
2023-10-11,549.9099731445312,530.9878270921033
2023-10-12,559.6300048828125,548.88045983354
2023-10-13,548.760009765625,561.1527920952035
2023-10-16,550.739990234375,548.8112730560987
2023-10-17,560.0900268554688,549.8354802321268
2023-10-18,557.8699951171875,560.5503431597375
2023-10-19,555.739990234375,558.4512642597863
2023-10-20,540.9600219726562,557.9583646338019
2023-10-23,540.4099731445312,541.5863717970734
2023-10-24,539.5599975585938,541.111710283089
2023-10-25,521.1400146484375,542.4815301355297
2023-10-26,514.280029296875,522.822495585037
2023-10-27,508.1199951171875,515.9527706951623
2023-10-30,526.9400024414062,506.6851747911226
2023-10-31,532.0599975585938,527.0455591246458
2023-11-01,544.5,531.1876021908839
2023-11-02,558.7100219726562,543.2531722962088
2023-11-03,563.6599731445312,558.480841774895
2023-11-06,565.4500122070312,563.7919896172012
2023-11-07,585.2000122070312,563.2759543564493
2023-11-08,585.3099975585938,585.2972403017068
2023-11-09,577.739990234375,586.4037208085156
2023-11-10,597.219970703125,575.5101295468411
2023-11-13,590.3400268554688,598.0970596955833
2023-11-14,604.3300170898438,588.676506597531
2023-11-15,595.3099975585938,605.4247984331655
2023-11-16,602.0599975585938,594.5580207585948
2023-11-17,602.6599731445312,602.074551692295
2023-11-20,612.7000122070312,601.5131141937554
2023-11-21,610.989990234375,612.9644581210156
2023-11-22,619.719970703125,610.082061712271
2023-11-24,619.4299926757812,619.9378918818184
2023-11-27,619.27001953125,619.7396022649805
2023-11-28,623.3200073242188,619.151919280794
2023-11-29,617.3900146484375,624.4733304205248
2023-11-30,611.010009765625,618.7332593659265
2023-12-01,612.469970703125,611.4982655485488
2023-12-04,604.5599975585938,614.1506345737207
2023-12-05,602.219970703125,605.6586595312724
2023-12-06,595.7000122070312,603.9274558804028
2023-12-07,608.780029296875,594.9980011414632
2023-12-08,610.010009765625,609.4496984304072
2023-12-11,625.2000122070312,608.9312311721797
2023-12-12,633.6599731445312,624.8116513945024
2023-12-13,624.260009765625,635.4570788250035
2023-12-14,584.6400146484375,629.8639343070784
2023-12-15,584.6799926757812,585.6862868753288
2023-12-18,599.1300048828125,583.8793586091451
2023-12-19,604.6400146484375,599.2835836025213
2023-12-20,596.0599975585938,606.4967891652315
2023-12-21,600.1400146484375,596.4099406248471
2023-12-22,598.75,601.1184924094681
2023-12-26,598.260009765625,599.6173205670361
2023-12-27,596.0800170898438,599.3314495033887
2023-12-28,595.52001953125,596.9601418691003
2023-12-29,596.5999755859375,596.1913954086907
2024-01-02,580.0700073242188,599.4508793822295
2024-01-03,571.7899780273438,582.0530598637156
2024-01-04,567.0499877929688,573.3989996127459
2024-01-05,564.5999755859375,568.4065869012447
2024-01-08,580.5499877929688,563.630744364368
2024-01-09,586.2000122070312,580.6693368968914
2024-01-10,591.030029296875,586.3468768554994
2024-01-11,597.489990234375,590.8834581779346
2024-01-12,596.5399780273438,598.1850868782017
2024-01-16,597.6799926757812,597.1454149867042
2024-01-17,596.0999755859375,598.6244355892179
2024-01-18,593.7000122070312,597.1949992260969
2024-01-19,611.5499877929688,592.2139778090328
2024-01-22,603.5900268554688,613.1192099364893
2024-01-23,597.1799926757812,605.0627706680579
2024-01-24,606.47998046875,596.7321992669198
2024-01-25,622.5800170898438,605.0298560285999
2024-01-26,613.9299926757812,624.0685041358498
2024-01-29,630.22998046875,612.3574038931007
2024-01-30,627.9600219726562,630.8191319039121
2024-01-31,617.780029296875,629.6463866057775
2024-02-01,627.9099731445312,617.066024763415
2024-02-02,634.760009765625,627.5311953857954
2024-02-05,630.5,635.7524020167087
2024-02-06,607.1400146484375,633.9641757719252
2024-02-07,615.8499755859375,606.8461852282032
2024-02-08,615.8599853515625,616.5674288198629
2024-02-09,627.2100219726562,615.1491502095371
2024-02-12,611.8400268554688,629.7361675502677
2024-02-13,601.8900146484375,613.868150465191
2024-02-14,604.6599731445312,602.4340291720654
2024-02-15,590.4400024414062,607.3048804869619
2024-02-16,546.6599731445312,596.8428438938738
2024-02-20,541.9099731445312,548.5733421600138
2024-02-21,538.52001953125,543.6683867899591
2024-02-22,537.5700073242188,539.977364682597
2024-02-23,553.4400024414062,536.8786980177626
2024-02-26,560.47998046875,553.647356544834
2024-02-27,552.489990234375,562.4789678068565
2024-02-28,551.8200073242188,553.6077220403693
2024-02-29,560.280029296875,551.7481637630015
2024-03-01,570.9299926757812,559.7886763908491
2024-03-04,567.9400024414062,571.9949797789634
2024-03-05,544.8400268554688,571.508233304747
2024-03-06,543.0900268554688,545.9629769501572
2024-03-07,556.0399780273438,542.324627749793
2024-03-08,551.6900024414062,557.2623919013722
2024-03-11,560.4199829101562,551.2650933352485
2024-03-12,579.1400146484375,558.5634704788174
2024-03-13,573.5499877929688,580.1017957449662
2024-03-14,570.4500122070312,574.2479866200769
2024-03-15,492.4599914550781,580.3583538964499
2024-03-18,513.8599853515625,490.734471344125
2024-03-19,521.1900024414062,513.6402974989012
2024-03-20,519.1400146484375,522.053881048587
2024-03-21,511.25,520.7477786319447
2024-03-22,499.5199890136719,513.4130496030929
2024-03-25,507.2300109863281,499.3339852346087
2024-03-26,507.6000061035156,507.8517974328825
2024-03-27,504.3999938964844,508.63849074058464
2024-03-28,504.6000061035156,505.01766828559926
2024-04-01,502.0899963378906,505.52246478176977
2024-04-02,499.2099914550781,503.04611683291535
2024-04-03,497.010009765625,500.1035298301441
2024-04-04,487.1099853515625,498.86482663681215
2024-04-05,485.1199951171875,488.0516660510308
2024-04-08,484.2799987792969,485.89779413564486
2024-04-09,492.5499877929688,483.8730888203591
2024-04-10,487.2200012207031,493.72473848843555
2024-04-11,484.2799987792969,488.1001782112908
2024-04-12,474.0899963378906,486.05003413826967
2024-04-15,470.1000061035156,475.53285760259337
2024-04-16,476.2200012207031,470.35504836791665
2024-04-17,474.4500122070313,477.38686797806133
2024-04-18,473.1799926757813,475.5437629535098
2024-04-19,465.0199890136719,475.1288536920702
2024-04-22,466.8900146484375,465.7853387380093
2024-04-23,472.8999938964844,467.09135837005186
2024-04-24,477.1199951171875,473.2291841107116
2024-04-25,473.4400024414063,478.3783373323129
2024-04-26,477.55999755859375,473.72893483285014
2024-04-29,473.0700073242188,478.86926296832013
2024-04-30,462.8299865722656,475.1255021032491
2024-05-01,469.3900146484375,462.84735121236054
2024-05-02,476.5700073242188,469.24127851269526
2024-05-03,486.1799926757813,476.00476070516885
2024-05-06,493.5899963378906,485.76510446754673
2024-05-07,492.2699890136719,494.19696036549794
2024-05-08,488.1000061035156,493.26135352062585
2024-05-09,482.6499938964844,489.30622717935324
2024-05-10,482.2900085449219,483.30433560771706
2024-05-13,483.1099853515625,482.81216230249413
2024-05-14,475.9500122070313,484.633410360405
2024-05-15,485.3500061035156,475.4533635172422
2024-05-16,482.8800048828125,486.24685692424623
2024-05-17,483.4299926757813,483.45231913671995
2024-05-20,484.6900024414063,483.91781320963304
2024-05-21,481.8500061035156,485.6929052937429
2024-05-22,483.9299926757813,482.2707315883774
2024-05-23,483.30999755859375,484.6774359528278
2024-05-24,475.4299926757813,484.9784101949688
2024-05-28,478.4299926757813,475.82086916034035
2024-05-29,477.6000061035156,479.3023598108778
2024-05-30,445.8699951171875,482.250351831154
2024-05-31,444.760009765625,446.99497145323534
2024-06-03,439.0199890136719,446.46609506826326
2024-06-04,448.3699951171875,438.85059484516967
2024-06-05,455.7999877929688,448.30180683042806
2024-06-06,458.1300048828125,456.2675244678655
2024-06-07,465.4299926757813,457.9207830132353
2024-06-10,459.9400024414063,466.7343180791645
2024-06-11,462.6900024414063,460.25203254702666
2024-06-12,459.8699951171875,463.6672281522567
2024-06-13,458.739990234375,460.66242445067434
2024-06-14,525.3099975585938,450.62986605166407
2024-06-17,518.739990234375,525.5058985440189
2024-06-18,522.25,517.7817906492897
2024-06-20,522.9500122070312,521.631385201001
2024-06-21,533.4400024414062,521.1007963330164
2024-06-24,524.1699829101562,533.9852991558312
2024-06-25,526.8800048828125,523.3793359112608
2024-06-26,528.6599731445312,526.2068097444893
2024-06-27,546.760009765625,525.9110580358114
2024-06-28,555.5399780273438,545.0882301549265
2024-07-01,560.010009765625,554.3793508266212
2024-07-02,567.7100219726562,558.4832470870103
2024-07-03,570.1500244140625,566.8376919483378
2024-07-05,578.3400268554688,568.604723947592
2024-07-08,575.4000244140625,578.1875779627586
2024-07-09,566.02001953125,576.1953891570162
2024-07-10,564.5499877929688,566.0387535710394
2024-07-11,557.6300048828125,565.3542653886304
2024-07-12,559.0499877929688,557.5498726320346
2024-07-15,565.7100219726562,558.3644557671835
2024-07-16,566.5399780273438,566.1779946117967
2024-07-17,563.0900268554688,567.5836119383954
2024-07-18,556.8499755859375,564.5506259823994
2024-07-19,551.0,558.3535848012706
2024-07-22,554.8200073242188,551.3767084728433
2024-07-23,546.010009765625,556.7711831323404
2024-07-24,531.0399780273438,548.8183021937892
2024-07-25,532.1500244140625,531.9890528604806
2024-07-26,542.4400024414062,531.955301663201
2024-07-29,536.6099853515625,544.1613867999513
2024-07-30,538.7100219726562,537.3844230529518
2024-07-31,551.6500244140625,538.0561249713678
2024-08-01,546.4099731445312,553.1250985143307
2024-08-02,526.1699829101562,549.7855282690621
2024-08-05,509.3200073242188,529.2834024022459
2024-08-06,514.2000122070312,509.8404697190176
2024-08-07,513.6199951171875,515.3226208909451
2024-08-08,530.239990234375,512.5192536974131
2024-08-09,536.2999877929688,530.2519834094263
2024-08-12,530.9299926757812,537.6670374254313
2024-08-13,535.219970703125,531.1134125505743
2024-08-14,539.7899780273438,535.2926442109992
2024-08-15,554.1599731445312,538.5332536126679
2024-08-16,553.4600219726562,554.6305023690785
2024-08-19,563.1199951171875,552.6173392964068
2024-08-20,562.25,563.5053325230925
2024-08-21,565.7899780273438,562.1395206363752
2024-08-22,557.4400024414062,567.1579085148986
2024-08-23,558.2999877929688,557.7706224237509
2024-08-26,559.4400024414062,558.6055098968073
2024-08-27,567.8200073242188,558.8230287602534
2024-08-28,560.5399780273438,569.1007896387049
2024-08-29,569.6300048828125,559.8476580342439
2024-08-30,574.4099731445312,569.45590492992
2024-09-03,571.0399780273438,575.3131709809668
2024-09-04,575.25,571.0692991944038
2024-09-05,567.9299926757812,576.7205311854259
2024-09-06,563.4099731445312,569.1977286435928
2024-09-09,569.8800048828125,563.3621379914312
2024-09-10,574.47998046875,570.0254899674279
2024-09-11,580.3800048828125,574.4308155212327
2024-09-12,586.5499877929688,580.2506346061115
2024-09-13,536.8699951171875,593.2025147062311
2024-09-16,521.5,539.7290906282459
2024-09-17,515.030029296875,523.3864505637778
2024-09-18,508.1300048828125,517.0068955032802
2024-09-19,526.4400024414062,506.9489972077331
2024-09-20,522.2999877929688,527.8623825202544
2024-09-23,527.8699951171875,522.520748300815
2024-09-24,524.0700073242188,529.1868508242546
2024-09-25,517.9000244140625,525.706034774242
2024-09-26,515.3800048828125,519.1197629315209
2024-09-27,515.47998046875,516.2728103410864
2024-09-30,517.780029296875,516.0591837275852
2024-10-01,502.7999877929688,520.4621658622782
2024-10-02,505.80999755859375,503.3389687691581
2024-10-03,503.7999877929688,506.9083188881115
2024-10-04,507.2200012207031,504.196169355805
2024-10-07,487.2999877929688,510.45983859221315
2024-10-08,496.239990234375,487.0658316067412
2024-10-09,494.0799865722656,497.253256984853
2024-10-10,503.5700073242188,493.5818280099608
2024-10-11,495.4200134277344,505.3106443741127
2024-10-14,509.6499938964844,494.40716873149756
2024-10-15,508.0299987792969,510.4661419090389
2024-10-16,502.5400085449219,509.3568976613142
2024-10-17,496.8299865722656,503.98479469058236
2024-10-18,494.8999938964844,497.8478313935787
2024-10-21,497.7099914550781,495.32325254506156
2024-10-22,493.1099853515625,499.01681448376223
2024-10-23,485.0299987792969,494.8896492851311
2024-10-24,482.8699951171875,486.13502021391713
2024-10-25,483.7200012207031,483.5980053696826
2024-10-28,481.0400085449219,484.8623159874715
2024-10-29,485.3900146484375,481.3303273621736
2024-10-30,486.6799926757813,486.0033167545081
2024-10-31,478.0799865722656,488.5070698164775
2024-11-01,482.7999877929688,478.3039384322547
2024-11-04,481.3500061035156,483.79592898852746
2024-11-05,486.4200134277344,481.5394424649833
2024-11-06,504.8299865722656,484.80679532382237
2024-11-07,500.9200134277344,505.8203902890268
2024-11-08,494.6799926757813,502.2630201935519
2024-11-11,504.4800109863281,494.07600022546757
2024-11-12,526.4199829101562,502.1451820510175
2024-11-13,532.5,525.8178290779915
2024-11-14,529.8699951171875,532.9548618848777
2024-11-15,503.3699951171875,533.346983965485
2024-11-18,499.510009765625,504.3216715016598
2024-11-19,499.6099853515625,500.01627414728
2024-11-20,499.5,500.16018294744646
2024-11-21,504.4400024414063,499.424245239083
2024-11-22,512.1500244140625,503.96197534354934
2024-11-25,518.72998046875,511.73800058411456
2024-11-26,525.2999877929688,518.2559974454475
2024-11-27,513.6799926757812,527.0586768978736
2024-11-29,515.9299926757812,513.869377227829
2024-12-02,516.2000122070312,516.3662715484634
2024-12-03,516.260009765625,516.6857246350066
2024-12-04,536.489990234375,514.1841913956604
2024-12-05,538.219970703125,536.5422093142322
2024-12-06,552.9600219726562,536.6150750770068
2024-12-09,547.9299926757812,553.7117331289717
2024-12-10,547.0499877929688,548.2631645400452
2024-12-11,549.9299926757812,546.9816733391593
2024-12-12,474.6300048828125,559.3908178959313
2024-12-13,465.6900024414063,476.5413223997361
2024-12-16,461.5299987792969,467.1017922649234
2024-12-17,455.2300109863281,463.22916118188584
2024-12-18,441.30999755859375,457.91141759683893
2024-12-19,437.3900146484375,442.84363228710936
2024-12-20,447.1700134277344,437.2084005682131
2024-12-23,446.739990234375,448.13627220176835
2024-12-24,447.9400024414063,447.4693943510022
2024-12-26,450.1600036621094,448.48737875346296
2024-12-27,446.4800109863281,451.3888619046126
