Price,Actual_Close,Predicted_Close
2023-08-10,272.9302062988281,273.7687129944576
2023-08-11,273.8982238769531,272.96703010923443
2023-08-14,274.0785217285156,274.0352010041099
2023-08-15,273.59454345703125,274.3012739027798
2023-08-16,270.8424377441406,274.12050248087604
2023-08-17,267.4830627441406,271.4506306383553
2023-08-18,267.369140625,267.6712440186386
2023-08-21,265.7558288574219,267.7530960734428
2023-08-22,266.0121154785156,265.8933441345752
2023-08-23,267.4925231933594,265.9900744841245
2023-08-24,267.9480285644531,267.5873258118645
2023-08-25,270.0642395019531,267.82800912664345
2023-08-28,269.210205078125,270.32747842862307
2023-08-29,269.1247863769531,269.3713316057298
2023-08-30,269.7415771484375,269.19266407773677
2023-08-31,268.2436828613281,270.08337131239574
2023-09-01,268.0433654785156,268.40667229119555
2023-09-05,266.3450622558594,268.3811356155244
2023-09-06,262.7958374023437,266.93905448367286
2023-09-07,265.5531311035156,262.5806661509324
2023-09-08,266.4023132324219,265.5814261234315
2023-09-11,266.9175720214844,266.46993224264025
2023-09-12,267.8238525390625,266.9325090957021
2023-09-13,268.835205078125,267.82313300257806
2023-09-14,271.68798828125,268.5911953527571
2023-09-15,265.457763671875,272.6553979551188
2023-09-18,264.97119140625,265.6866666922034
2023-09-19,265.36236572265625,265.084064917634
2023-09-20,264.4750366210937,265.6426167686806
2023-09-21,258.7695617675781,265.41154690248493
2023-09-22,259.7236328125,258.84461880572064
2023-09-25,257.3955993652344,260.2232950148671
2023-09-26,255.43020629882807,257.85265336119886
2023-09-27,251.53749084472656,256.14988252978856
2023-09-28,253.39794921875,251.5117870774062
2023-09-29,251.34669494628903,253.88005588385082
2023-10-02,245.9178771972656,252.2880368257527
2023-10-03,242.8075408935547,246.56597461702694
2023-10-04,244.0669403076172,242.88571940855567
2023-10-05,240.6512908935547,244.7476638404251
2023-10-06,236.8253631591797,241.39066061372375
2023-10-09,238.4473114013672,236.85726646285184
2023-10-10,239.973876953125,238.4864230368184
2023-10-11,239.4014129638672,240.2777248369341
2023-10-12,234.88856506347656,240.21311024312038
2023-10-13,236.91123962402344,234.84557254614967
2023-10-16,238.4664306640625,236.92609025428567
2023-10-17,239.61129760742188,238.52954924774306
2023-10-18,244.27685546875,239.22688910865753
2023-10-19,246.5189666748047,244.19040773460466
2023-10-20,246.2613525390625,246.75185993676234
2023-10-23,243.0556030273437,246.8829932157634
2023-10-24,245.4598999023437,242.95013850082555
2023-10-25,246.1850433349609,245.56180691625454
2023-10-26,244.0860290527344,246.65407290613723
2023-10-27,244.01922607421875,244.29036022491496
2023-10-30,248.2076873779297,243.65880203951673
2023-10-31,250.135009765625,248.1288222339597
2023-11-01,249.9441680908203,250.3302212756459
2023-11-02,254.6001434326172,249.50497218239528
2023-11-03,255.57330322265625,254.61942699816268
2023-11-06,256.5655822753906,255.59009144913506
2023-11-07,256.3366394042969,256.7438354356318
2023-11-08,255.21072387695312,256.63790070535185
2023-11-09,254.6573944091797,255.42007630445985
2023-11-10,255.4970550537109,254.68720971573447
2023-11-13,256.84228515625,255.46082866640242
2023-11-14,259.02716064453125,256.6961337189907
2023-11-15,257.9776916503906,259.29122087144134
2023-11-16,263.4446105957031,257.40619513345945
2023-11-17,263.091552734375,263.6261877998899
2023-11-20,266.22100830078125,262.8072551430298
2023-11-21,267.5949401855469,266.160577513
2023-11-22,268.9878845214844,267.5318715196266
2023-11-24,269.5698547363281,269.0214568402468
2023-11-27,268.9020080566406,269.77266055718667
2023-11-28,269.1405334472656,268.9815609662763
2023-11-29,267.5090026855469,269.4741836002769
2023-11-30,270.51324462890625,267.243440429325
2023-12-01,274.4676818847656,270.1100537879928
2023-12-04,274.6308288574219,274.5554785145305
2023-12-05,275.0243835449219,274.69149464988584
2023-12-06,275.3314819335937,275.0977369969943
2023-12-07,275.26434326171875,275.453281296799
2023-12-08,274.0549621582031,275.54253081936065
2023-12-11,277.52947998046875,273.7294430305015
2023-12-12,279.7082214355469,277.36882173633984
2023-12-13,284.0369567871094,279.26927349604375
2023-12-14,278.3644714355469,284.93664329397427
2023-12-15,275.7249755859375,278.8741140653075
2023-12-18,278.5660705566406,275.5260041521226
2023-12-19,279.0460205078125,278.667155306384
2023-12-20,277.3759155273437,279.4336792394737
2023-12-21,279.679443359375,277.24892013956156
2023-12-22,279.9770202636719,279.81174130902485
2023-12-26,281.0903625488281,280.0022652625621
2023-12-27,282.71246337890625,281.04836129514115
2023-12-28,283.9506225585937,282.7148849756147
2023-12-29,284.5936584472656,284.0260683175097
2024-01-02,285.1023864746094,284.6773008004231
2024-01-03,282.55889892578125,285.5947419348743
2024-01-04,280.0153503417969,283.06567884111706
2024-01-05,277.3759155273437,280.5480131064603
2024-01-08,280.1689147949219,277.20674121920246
2024-01-09,279.1803283691406,280.49003335586445
2024-01-10,282.2709045410156,278.96636339724495
2024-01-11,282.3284912109375,282.4450057977545
2024-01-12,281.6758728027344,282.58178577133384
2024-01-16,279.3914794921875,282.12404997075544
2024-01-17,279.4587097167969,279.53026982677295
2024-01-18,282.5300598144531,279.20378310011415
2024-01-19,288.4521179199219,281.91914443703064
2024-01-22,286.4173583984375,288.8737982210816
2024-01-23,287.99139404296875,286.3695591613815
2024-01-24,288.36572265625,288.0983519455835
2024-01-25,285.2655334472656,288.9380112093822
2024-01-26,280.5144958496094,286.0781285423696
2024-01-29,280.5624389648437,280.70675513555676
2024-01-30,282.80841064453125,280.4685597351921
2024-01-31,280.9559936523437,283.2486218479632
2024-02-01,286.1005859375,280.49442914422747
2024-02-02,285.1119689941406,286.4289218775992
2024-02-05,274.4772644042969,286.77056674097247
2024-02-06,273.2102966308594,274.92355738722017
2024-02-07,275.7825927734375,273.15793924966545
2024-02-08,280.19775390625,275.48671678394027
2024-02-09,277.8366394042969,280.7841750939572
2024-02-12,277.8077697753906,278.12117024652036
2024-02-13,275.5714416503906,278.3820489537159
2024-02-14,276.5888671875,275.72319567561715
2024-02-15,280.1304931640625,276.40748421941515
2024-02-16,280.2841186523437,280.36657991488204
2024-02-20,280.8887939453125,280.458551745299
2024-02-21,282.09814453125,280.98054814484925
2024-02-22,284.0273742675781,282.09347046041603
2024-02-23,285.78387451171875,284.0376779959254
2024-02-26,285.17919921875,286.08897513292055
2024-02-27,281.9542236328125,285.83715753226784
2024-02-28,283.3267822265625,282.01399664965953
2024-02-29,282.1297607421875,283.72023222449695
2024-03-01,280.6336364746094,282.5507251278805
2024-03-04,280.8363342285156,280.83404611384776
2024-03-05,282.3807373046875,280.7850046529677
2024-03-06,282.7572326660156,282.47750654282703
2024-03-07,281.0004272460937,283.133979164492
2024-03-08,282.3904113769531,280.95208161285467
2024-03-11,284.5815734863281,282.23057867993447
2024-03-12,284.0893249511719,284.76992331438464
2024-03-13,273.03692626953125,285.7579466592322
2024-03-14,271.9461669921875,273.4217860530561
2024-03-15,269.4461669921875,272.5108099046909
2024-03-18,268.9055480957031,269.7571739425431
2024-03-19,273.04656982421875,268.6137715079388
2024-03-20,274.5717163085937,273.0880446190956
2024-03-21,273.6836853027344,274.922006744124
2024-03-22,272.8149108886719,274.0285269420869
2024-03-25,268.94415283203125,273.56012459023765
2024-03-26,268.94415283203125,269.1846707681846
2024-03-27,272.22607421875,268.7581511268915
2024-03-28,272.1585693359375,272.47056761101754
2024-04-01,270.4886169433594,272.6126011036314
2024-04-02,268.0946960449219,271.0416018380736
2024-04-03,265.9711303710937,268.6137293693238
2024-04-04,260.7103881835937,266.9142836210375
2024-04-05,257.428466796875,261.40438112564516
2024-04-08,258.26824951171875,257.5832722150866
2024-04-09,260.0830078125,258.2884724003345
2024-04-10,259.3397521972656,260.43110069023
2024-04-11,259.2914428710937,259.5398158328995
2024-04-12,258.1041564941406,259.6392535363652
2024-04-15,256.98443603515625,258.4418819518753
2024-04-16,256.2122497558594,257.27732978994095
2024-04-17,260.57525634765625,255.8332388550547
2024-04-18,261.56951904296875,260.6241157437824
2024-04-19,262.54443359375,261.61817289242373
2024-04-22,266.0097351074219,262.2728599616001
2024-04-23,267.2646179199219,266.01120023163924
2024-04-24,267.1391296386719,267.44384871625897
2024-04-25,266.0290832519531,267.4387230861528
2024-04-26,263.606201171875,266.50647451183056
2024-04-29,264.0502319335937,263.711308983006
2024-04-30,263.55792236328125,264.2731287224203
2024-05-01,264.8996887207031,263.5393222382241
2024-05-02,263.78961181640625,265.1769925480254
2024-05-03,260.93243408203125,264.29776494807527
2024-05-06,259.9478454589844,261.20348364848263
2024-05-07,258.2103576660156,260.3201204373538
2024-05-08,259.1659545898437,258.23379324232235
2024-05-09,258.6447448730469,259.38108894742305
2024-05-10,265.44989013671875,257.93547231932564
2024-05-13,261.8976745605469,266.0946375623774
2024-05-14,261.2606201171875,262.1691599222996
2024-05-15,264.359130859375,261.0360138388163
2024-05-16,264.0116271972656,264.57944550903613
2024-05-17,262.9208984375,264.3311865576518
2024-05-20,258.5675048828125,263.6746548320822
2024-05-21,256.6369323730469,259.01194408502863
2024-05-22,256.5404357910156,256.8434696406534
2024-05-23,248.97267150878903,257.7593359529174
2024-05-24,249.1464385986328,249.1884185575112
2024-05-28,244.7351226806641,249.96868269368647
2024-05-29,240.70993041992188,245.51845631859217
2024-05-30,243.3162078857422,240.63250669741828
2024-05-31,249.8993682861328,242.7390772914777
2024-06-03,252.35731506347656,249.85050344186072
2024-06-04,255.2427978515625,252.25053109347368
2024-06-05,252.5904998779297,255.85856986246588
2024-06-06,253.2997283935547,252.76901300137752
2024-06-07,248.91807556152344,254.15239541876363
2024-06-10,246.58639526367188,249.48287261984171
2024-06-11,247.0430145263672,246.7848995236504
2024-06-12,247.23731994628903,247.273059978287
2024-06-13,246.47952270507807,247.5817102888174
2024-06-14,246.36294555664065,246.73859855073613
2024-06-17,246.294921875,246.6134234174557
2024-06-18,243.65234375,246.8774823528551
2024-06-20,246.57669067382807,243.5135556581331
2024-06-21,252.0076141357422,246.11790551618293
2024-06-24,252.9694366455078,252.0949953842583
2024-06-25,250.05479431152344,253.5699688911259
2024-06-26,250.4919586181641,250.21043211457396
2024-06-27,250.8223114013672,250.64964280466413
2024-06-28,247.58706665039065,251.45386206859135
2024-07-01,242.8751220703125,248.40437175251614
2024-07-02,240.7377471923828,243.3600977575374
2024-07-03,242.88482666015625,240.6600493329832
2024-07-05,243.9438018798828,242.9421225611284
2024-07-08,240.7960205078125,244.5535492627928
2024-07-09,238.82379150390625,241.24932973734315
2024-07-10,243.3608856201172,238.44003188294732
2024-07-11,247.54820251464844,243.02324983722957
2024-07-12,246.673828125,247.86600698608626
2024-07-15,244.3712921142578,247.18433236529123
2024-07-16,249.94790649414065,243.86991923242746
2024-07-17,253.5717620849609,249.69634291836542
2024-07-18,252.1338653564453,253.97505687675502
2024-07-19,249.9576110839844,252.63817505982018
2024-07-22,252.15333557128903,249.87796446338285
2024-07-23,246.819580078125,253.07256676082923
2024-07-24,246.15890502929688,247.13285087745763
2024-07-25,244.30328369140625,246.63124845368995
2024-07-26,244.82791137695312,244.4662067061859
2024-07-29,253.9798126220703,243.89384843073353
2024-07-30,258.8569641113281,253.58291825427233
2024-07-31,257.8465576171875,259.22272651089366
2024-08-01,261.1011962890625,257.65831252346356
2024-08-02,268.81524658203125,260.3408022738097
2024-08-05,260.80975341796875,270.1347399134059
2024-08-06,262.3739013671875,260.88868509735096
2024-08-07,261.7035217285156,262.741934727089
2024-08-08,263.47174072265625,261.7500047332781
2024-08-09,260.2851257324219,264.1740993590834
2024-08-12,261.7909851074219,260.3762556680584
2024-08-13,262.6167907714844,261.959014535049
2024-08-14,263.4328918457031,262.7814215816621
2024-08-15,267.0469970703125,263.2315715452186
2024-08-16,270.5639953613281,266.85133914579706
2024-08-19,279.3661193847656,269.6906780842719
2024-08-20,277.50079345703125,279.8637066092749
2024-08-21,281.46466064453125,277.24146702482636
2024-08-22,280.9788818359375,281.78370029215347
2024-08-23,281.280029296875,281.2029196130222
2024-08-26,280.4639587402344,281.62511932686516
2024-08-27,281.3966369628906,280.57758847836743
2024-08-28,278.8803405761719,281.969811312755
2024-08-29,279.6672668457031,279.02580313844044
2024-08-30,280.4445495605469,279.78672548183744
2024-09-03,279.008056640625,280.8116646073618
2024-09-04,281.4607849121094,278.8717796237573
2024-09-05,281.4021911621094,281.6504665489697
2024-09-06,282.9070739746094,281.38935767066613
2024-09-09,284.6464538574219,282.8498495936606
2024-09-10,284.6269226074219,284.82081735054743
2024-09-11,283.6106872558594,284.93944966106153
2024-09-12,285.68231201171875,283.5241496483695
2024-09-13,289.7669677734375,285.32953760519734
2024-09-16,289.9233093261719,289.91874210399084
2024-09-17,287.05035400390625,290.4262128134243
2024-09-18,285.3695983886719,287.4054388173367
2024-09-19,287.1480712890625,285.26388115662337
2024-09-20,290.0600891113281,286.89495610634094
2024-09-23,292.2392578125,289.89902358609993
2024-09-24,293.4216613769531,292.2032788382677
2024-09-25,293.6170959472656,293.51424775373846
2024-09-26,296.7245788574219,293.32300946303656
2024-09-27,296.7636413574219,296.8285207627626
2024-09-30,297.5649719238281,296.77021486316363
2024-10-01,296.0698547363281,297.87437974855396
2024-10-02,296.8320617675781,296.0864406386699
2024-10-03,296.5291442871094,296.98967632502377
2024-10-04,296.8320617675781,296.6099348682266
2024-10-07,293.98846435546875,297.3377047817278
2024-10-08,295.01446533203125,293.99514804301947
2024-10-09,296.90045166015625,294.90617609656
2024-10-10,297.1056823730469,297.0076735828358
2024-10-11,298.0828857421875,297.09844438164606
2024-10-14,302.7733764648437,297.60289713310385
2024-10-15,306.19354248046875,302.4421861462383
2024-10-16,305.7831420898437,306.353935322105
2024-10-17,307.5225524902344,305.66522498303186
2024-10-18,309.34014892578125,307.3885564151611
2024-10-21,307.7082214355469,309.6617830522461
2024-10-22,307.51275634765625,307.8491033781646
2024-10-23,291.76043701171875,309.8573537039378
2024-10-24,294.7017822265625,291.68229845952254
2024-10-25,285.9363708496094,296.1853049479316
2024-10-28,290.02105712890625,285.7557071342743
2024-10-29,288.2718200683594,290.5977351037697
2024-10-30,284.8712158203125,289.07027489912866
2024-10-31,285.4477233886719,285.1525849582865
2024-11-01,288.47705078125,285.4087789735988
2024-11-04,286.1708984375,289.13117204652457
2024-11-05,290.5389404296875,285.95949286570755
2024-11-06,287.2946472167969,291.31914980898694
2024-11-07,287.9396057128906,287.56905485300376
2024-11-08,292.1513061523437,287.7498724638403
2024-11-11,294.6529235839844,292.1699240315666
2024-11-12,291.838623046875,295.3593026402175
2024-11-13,290.5682373046875,292.34571569796003
2024-11-14,291.75067138671875,290.75204896915295
2024-11-15,285.9559020996094,292.8521863131668
2024-11-18,284.4608154296875,286.5005061572959
2024-11-19,284.0992431640625,284.85554904139263
2024-11-20,284.275146484375,284.3382918299465
2024-11-21,281.8907775878906,284.8443729491768
2024-11-22,283.65948486328125,281.8842461181216
2024-11-25,289.4346923828125,283.131845442011
2024-11-26,289.57147216796875,289.6317916233459
2024-11-27,288.3500061035156,289.9410473159239
2024-11-29,289.2587890625,288.44345880525447
2024-12-02,287.48931884765625,289.69864727834033
2024-12-03,289.514404296875,287.43412717383745
2024-12-04,290.09442138671875,289.631749413776
2024-12-05,294.4002685546875,289.7246256942059
2024-12-06,293.9186096191406,294.6497859862482
2024-12-09,296.2680969238281,293.78970015234637
2024-12-10,295.6192626953125,296.52377681116195
2024-12-11,291.0873107910156,296.3963510917636
2024-12-12,291.6083679199219,291.21133133666257
2024-12-13,291.578857421875,291.8024713426172
2024-12-16,292.6700744628906,291.60182789493314
2024-12-17,291.0676574707031,293.0457524503696
2024-12-18,285.9556884765625,291.93049604334846
2024-12-19,285.3167419433594,286.244386604044
2024-12-20,287.7252502441406,285.2061294810899
2024-12-23,286.3587646484375,288.1051840006929
2024-12-24,289.0130310058594,286.1937924481474
2024-12-26,289.809326171875,289.08556274164107
2024-12-27,288.6493225097656,290.13693376896987
