Price,Actual_Close,Predicted_Close
2023-03-28,263.7773742675781,264.3987031812111
2023-03-29,266.1632995605469,263.7247483226427
2023-03-30,268.0418395996094,266.16012089427255
2023-03-31,277.2095947265625,267.4483275356894
2023-04-03,279.66119384765625,277.2216295769287
2023-04-04,277.0592041015625,280.09183008496603
2023-04-05,271.1510314941406,277.78332387166364
2023-04-06,271.0946350097656,271.3503147159691
2023-04-10,273.499267578125,271.0823447835247
2023-04-11,275.9415283203125,273.4916209416664
2023-04-12,272.8135681152344,276.4249144424626
2023-04-13,274.4198303222656,272.8793595278117
2023-04-14,274.4573669433594,274.62347243865014
2023-04-17,277.4725646972656,274.4067507125296
2023-04-18,280.80712890625,277.4055714220409
2023-04-19,278.8909606933594,281.203266523447
2023-04-20,280.4501953125,278.9558430803167
2023-04-21,281.8309631347656,280.5330796826696
2023-04-24,283.3338623046875,281.9038355248238
2023-04-25,278.3460998535156,283.9823576700463
2023-04-26,270.5874328613281,279.25214591799227
2023-04-27,276.0917358398437,270.33861184212134
2023-04-28,282.3006286621094,275.807859808984
2023-05-01,279.6330261230469,282.7668739427855
2023-05-02,276.4205322265625,280.14139994356356
2023-05-03,275.2933959960937,276.7386068112961
2023-05-04,268.408203125,276.1110005121855
2023-05-05,272.0433349609375,268.307146356127
2023-05-08,270.4559631347656,272.40068713560424
2023-05-09,272.9450988769531,270.4581464417993
2023-05-10,271.4891662597656,273.29076257025247
2023-05-11,270.2304992675781,271.81370276699386
2023-05-12,272.8417358398437,270.2216446953732
2023-05-15,271.02886962890625,273.2183240841437
2023-05-16,265.19580078125,271.7550783894779
2023-05-17,274.645263671875,264.6299340652499
2023-05-18,277.2471618652344,274.6982156226355
2023-05-19,273.22686767578125,277.8832406364231
2023-05-22,273.0202331542969,273.52250066208546
2023-05-23,277.0404968261719,272.9501027905093
2023-05-24,273.4335327148437,277.62085954246606
2023-05-25,269.3475341796875,274.0395944789366
2023-05-26,275.0585021972656,269.0968176609918
2023-05-30,274.6546630859375,275.3487326390348
2023-05-31,268.16455078125,275.4811993249753
2023-06-01,272.83819580078125,268.0204384464032
2023-06-02,279.98101806640625,272.49221341111684
2023-06-05,277.2941589355469,280.5015344875035
2023-06-06,280.03778076171875,277.3387136659154
2023-06-07,285.430419921875,279.86791011988294
2023-06-08,284.8533020019531,285.7881694200443
2023-06-09,281.3149719238281,285.4682627510393
2023-06-12,284.6357116699219,281.3286151581223
2023-06-13,283.8977355957031,285.0058930031229
2023-06-14,283.5476989746094,284.2133240437192
2023-06-15,285.733154296875,283.6085875376363
2023-06-16,284.1815795898437,286.12098156585336
2023-06-20,285.15606689453125,284.3371646498616
2023-06-21,284.4843444824219,285.45545958765763
2023-06-22,284.9384765625,284.67813444507726
2023-06-23,284.58843994140625,285.1938477685589
2023-06-26,291.28662109375,284.23714056190045
2023-06-27,296.8211364746094,291.0487865231612
2023-06-28,289.98101806640625,297.6878759698822
2023-06-29,291.2203674316406,290.10359994528784
2023-06-30,293.8883056640625,291.2150567668814
2023-07-03,293.3016967773437,294.1475831430024
2023-07-05,294.0396728515625,293.4369470486064
2023-07-06,285.733154296875,294.99175275479166
2023-07-07,286.4805603027344,285.8700762105562
2023-07-10,293.54766845703125,286.09529882928604
2023-07-11,296.74542236328125,293.50792552435774
2023-07-12,300.39727783203125,296.6739766702989
2023-07-13,297.634765625,300.8912803498676
2023-07-14,299.43231201171875,297.72686750449725
2023-07-17,299.0065612792969,299.7191219253286
2023-07-18,299.67828369140625,299.19373484188395
2023-07-19,302.2515869140625,299.7030737951193
2023-07-20,301.8825988769531,302.5346742416085
2023-07-21,303.188232421875,302.018662114509
2023-07-24,307.5779724121094,303.06367065751357
2023-07-25,307.59686279296875,307.82415490318664
2023-07-26,311.8163452148437,307.47365951822974
2023-07-27,311.9299011230469,312.0241971101085
2023-07-28,313.5003967285156,312.01045952929934
2023-07-31,315.8372497558594,313.5160593003243
2023-08-01,314.16265869140625,316.2047676265842
2023-08-02,310.78515625,314.6804154653254
2023-08-03,312.0624084472656,310.83557550641603
2023-08-04,308.8268127441406,312.51523394314466
2023-08-07,311.4190979003906,308.7411652883061
2023-08-08,310.13238525390625,311.6707860344384
2023-08-09,310.51080322265625,310.22913700192976
2023-08-10,311.6365966796875,310.53342367180824
2023-08-11,313.2544250488281,311.61759243708224
2023-08-14,312.156982421875,313.4733147475933
2023-08-15,314.2289123535156,312.10044102734696
2023-08-16,315.07086181640625,314.278654323976
2023-08-17,309.6309509277344,315.68867746694895
2023-08-18,309.7161865234375,309.7591354117544
2023-08-21,306.5845947265625,310.1163000841722
2023-08-22,306.9819641113281,306.67379460612557
2023-08-23,308.5050964355469,306.9633160768593
2023-08-24,305.19384765625,308.9141737954962
2023-08-25,305.4493408203125,305.286516044529
2023-08-28,308.3348388671875,305.31917134748244
2023-08-29,311.61773681640625,308.18455387995635
2023-08-30,314.7978210449219,311.4821788935615
2023-08-31,314.4835510253906,314.96971952577786
2023-09-01,317.1304931640625,314.3938687361651
2023-09-05,312.0842590332031,317.72471491944964
2023-09-06,310.3895263671875,312.3788856144706
2023-09-07,312.6936340332031,310.3386438507437
2023-09-08,312.9696960449219,312.8220506277808
2023-09-11,312.6460266113281,313.14891049571224
2023-09-12,310.65606689453125,312.96999289061444
2023-09-13,310.2752685546875,310.8340383045973
2023-09-14,313.845703125,310.12016575790125
2023-09-15,306.0097961425781,314.70099333337095
2023-09-18,302.0680236816406,306.51955219117303
2023-09-19,299.5448913574219,302.4455284579757
2023-09-20,295.9744567871094,300.0131592789171
2023-09-21,292.07080078125,296.46818486475604
2023-09-22,291.0901184082031,292.30152792214506
2023-09-25,291.8136901855469,291.1733639344778
2023-09-26,288.0528869628906,292.28475862733455
2023-09-27,287.36737060546875,288.2420979800791
2023-09-28,288.9573669433594,287.35497074338633
2023-09-29,287.6910400390625,289.1964520545864
2023-10-02,285.47265625,288.0029773163412
2023-10-03,277.9604187011719,286.256700700952
2023-10-04,278.3888854980469,278.0481510394498
2023-10-05,277.7319641113281,278.56604512407455
2023-10-06,278.79833984375,277.7641891294227
2023-10-09,281.2166748046875,278.72766836897677
2023-10-10,284.891845703125,281.05982723551904
2023-10-11,283.7778625488281,285.1585131303453
2023-10-12,278.9886779785156,284.35548311033824
2023-10-13,277.9414367675781,279.21634529882886
2023-10-16,283.09234619140625,277.6542584792599
2023-10-17,281.7689208984375,283.3760249763762
2023-10-18,276.34185791015625,282.41317273801116
2023-10-19,273.0379943847656,276.7908731358621
2023-10-20,272.6952819824219,273.2256647333282
2023-10-23,271.4194641113281,272.96294678297204
2023-10-24,269.74371337890625,271.7166225097967
2023-10-25,267.4776916503906,270.0906639011492
2023-10-26,264.6879577636719,267.86461892043945
2023-10-27,263.2217102050781,264.9564862202049
2023-10-30,268.0013427734375,262.9683834236959
2023-10-31,271.0576171875,267.89218440603975
2023-11-01,272.9047241210937,271.06284726027053
2023-11-02,280.4264221191406,272.45561349858883
2023-11-03,281.4547119140625,280.5561917084455
2023-11-06,280.46453857421875,281.75895557785697
2023-11-07,280.65496826171875,280.6578210363694
2023-11-08,281.7498779296875,280.7713094897235
2023-11-09,274.0853271484375,282.6412542916635
2023-11-10,277.6272277832031,273.9969794297238
2023-11-13,274.2757568359375,278.1342279019086
2023-11-14,289.0907287597656,273.296560891222
2023-11-15,293.4323425292969,289.0487203619222
2023-11-16,291.7661437988281,293.91457997351097
2023-11-17,292.55633544921875,292.02916849886446
2023-11-20,293.4323425292969,292.810050437837
2023-11-21,290.7187805175781,293.99780323270545
2023-11-22,294.3939514160156,290.72044661325623
2023-11-24,295.8221435546875,294.5896121673576
2023-11-27,296.0316162109375,296.12058945936224
2023-11-28,298.3356628417969,296.1426536510213
2023-11-29,298.115234375,298.6681189706699
2023-11-30,300.4827575683594,298.2216423348141
2023-12-01,306.3584289550781,300.28167723641434
2023-12-04,310.57586669921875,306.3171815925922
2023-12-05,310.0774230957031,310.9491788344949
2023-12-06,312.57916259765625,310.18725579419413
2023-12-07,312.6366577148437,312.9045800942755
2023-12-08,312.9242553710937,312.8994899835562
2023-12-11,317.58251953125,312.8086430605434
2023-12-12,319.375,317.7073841956241
2023-12-13,329.1517333984375,318.73317140717563
2023-12-14,337.2127990722656,328.69300002480287
2023-12-15,339.3119506835937,337.273870779067
2023-12-18,336.2543029785156,339.8320712633193
2023-12-19,337.4620361328125,336.39427425060086
2023-12-20,334.1935119628906,337.986757980529
2023-12-21,334.4906616210937,334.3986525377777
2023-12-22,334.1264038085937,334.7526260630137
2023-12-26,334.8165283203125,334.29208559498073
2023-12-27,334.0689392089844,335.1078397835451
2023-12-28,332.94744873046875,334.38940597682887
2023-12-29,332.1710205078125,333.2351639411358
2024-01-02,330.7619934082031,332.50085038780486
2024-01-03,324.2250061035156,331.55030598867546
2024-01-04,324.54132080078125,324.4046535627577
2024-01-05,328.7108459472656,324.3918335385209
2024-01-08,333.4938049316406,328.52307213558936
2024-01-09,331.8260192871094,333.8752930203471
2024-01-10,341.9957580566406,331.2084892155623
2024-01-11,341.7369689941406,342.3025004518199
2024-01-12,340.9509582519531,342.0515216608506
2024-01-16,343.5581359863281,340.9442907920052
2024-01-17,340.94140625,344.00994579187983
2024-01-18,343.05010986328125,340.9753785156913
2024-01-19,347.3730163574219,342.90452693619005
2024-01-22,341.8903503417969,348.09171549759486
2024-01-23,336.2255859375,342.6261995975358
2024-01-24,332.8611755371094,336.75399889453246
2024-01-25,336.4076538085937,332.79039265068707
2024-01-26,340.5579833984375,336.2991734966651
2024-01-29,340.94140625,340.78316595395324
2024-01-30,342.28338623046875,341.08368130013986
2024-01-31,338.3150939941406,342.8924054907741
2024-02-01,345.130126953125,337.975154579997
2024-02-02,342.407958984375,345.6334187007253
2024-02-05,340.4046325683594,342.8390902980404
2024-02-06,341.4685974121094,340.5576689284763
2024-02-07,347.641357421875,341.1928163742111
2024-02-08,348.628662109375,347.7852816746559
2024-02-09,348.082275390625,348.90679795425535
2024-02-12,350.286865234375,348.1219319463628
2024-02-13,342.7529602050781,351.1947065700093
2024-02-14,343.3664855957031,342.9365446458538
2024-02-15,346.09814453125,343.3699432457367
2024-02-16,347.3155212402344,346.23178393110453
2024-02-20,347.5263671875,347.52429720357617
2024-02-21,349.02166748046875,347.6057875041709
2024-02-22,355.9324951171875,348.64376637256015
2024-02-23,356.5267333984375,356.11100139508886
2024-02-26,356.18170166015625,356.7812145687002
2024-02-27,359.9773864746094,356.0806832385914
2024-02-28,361.94232177734375,360.04207076218796
2024-02-29,364.81781005859375,361.9183512605399
2024-03-01,368.4985046386719,364.7138238892792
2024-03-04,364.58782958984375,369.05991968009715
2024-03-05,362.74749755859375,364.95821435895834
2024-03-06,363.943115234375,362.8497452740602
2024-03-07,363.0849609375,364.20886964781124
2024-03-08,359.9994201660156,363.5472535570621
2024-03-11,358.2348327636719,360.34191052199617
2024-03-12,361.1468811035156,358.1705610929697
2024-03-13,365.4377136230469,360.93227788930164
2024-03-14,361.8507385253906,365.92305601297505
2024-03-15,359.8837280273437,362.1892105824435
2024-03-18,358.61083984375,360.1588472099596
2024-03-19,365.8426818847656,358.1712453993949
2024-03-20,370.6639404296875,365.63304916574737
2024-03-21,381.0680847167969,370.00456476462017
2024-03-22,376.3240051269531,381.752719706099
2024-03-25,369.7961120605469,377.1701637540357
2024-03-26,366.3440856933594,370.3616539852934
2024-03-27,372.0910339355469,366.1170987116264
2024-03-28,369.8829345703125,372.56407864544383
2024-04-01,354.8696594238281,371.52384492435516
2024-04-02,350.01953125,355.59846982231295
2024-04-03,347.0303039550781,350.57788071651976
2024-04-04,344.88970947265625,347.50866416821196
2024-04-05,345.07293701171875,345.1639283454515
2024-04-08,349.1034545898437,345.02202264001795
2024-04-09,348.4960327148437,349.46350280012933
2024-04-10,338.0243530273437,349.7319809403334
2024-04-11,334.9483947753906,338.5897348321857
2024-04-12,330.6093139648437,335.61892913870275
2024-04-15,325.8459777832031,331.3113704668149
2024-04-16,322.8568115234375,326.3861152741099
2024-04-17,320.9283752441406,323.27804050876597
2024-04-18,320.9862365722656,321.1645216458806
2024-04-19,323.36785888671875,320.9848603441629
2024-04-22,324.091064453125,323.5226592649693
2024-04-23,326.8777160644531,324.0781716740128
2024-04-24,321.1018981933594,327.61906994445496
2024-04-25,320.1087646484375,321.399723354184
2024-04-26,323.1075439453125,320.0752281523266
2024-04-29,324.75634765625,323.14792853385654
2024-04-30,322.2686462402344,325.15555655011855
2024-05-01,320.0990905761719,322.63626427887635
2024-05-02,323.5317687988281,319.99064265031814
2024-05-03,330.59002685546875,323.1485437118463
2024-05-06,330.0500793457031,330.872007646256
2024-05-07,328.5072631835937,330.4190658596233
2024-05-08,326.7137756347656,328.85524736297486
2024-05-09,335.0158996582031,326.21992389260623
2024-05-10,334.0420227050781,335.3336979761054
2024-05-13,328.7676086425781,334.72977286284754
2024-05-14,328.3240661621094,329.02062083105227
2024-05-15,336.2019348144531,327.87923030742314
2024-05-16,330.4743347167969,336.96556614930034
2024-05-17,331.9013977050781,330.60452767610735
2024-05-20,325.7398986816406,332.70548114384786
2024-05-21,324.1296081542969,326.13389547650024
2024-05-22,318.7684631347656,324.8414529365491
2024-05-23,315.2007751464844,319.31708041071033
2024-05-24,313.4747619628906,315.57888456586755
2024-05-28,316.94610595703125,313.4054502659606
2024-05-29,314.2557678222656,317.4180507749887
2024-05-30,319.6154479980469,314.0374026738848
2024-05-31,325.1401062011719,319.4035456127435
2024-06-03,318.4794006347656,325.98974537860863
2024-06-04,318.72216796875,318.717791225764
2024-06-05,320.6640319824219,318.81710334337714
2024-06-06,321.4796142578125,320.8612819343395
2024-06-07,317.5278625488281,322.06644633478203
2024-06-10,322.897216796875,317.3167226683369
2024-06-11,325.9654235839844,322.8943377763031
2024-06-12,334.1407470703125,325.5542632383495
2024-06-13,337.7720642089844,334.12611152354424
2024-06-14,336.7622985839844,338.1537887911839
2024-06-17,339.3450012207031,336.83256338024705
2024-06-18,343.5880126953125,339.2637881886049
2024-06-20,343.1705017089844,343.9157966910225
2024-06-21,345.4619445800781,343.2422631258058
2024-06-24,340.6849060058594,346.15025638368115
2024-06-25,328.4898681640625,342.06116919535083
2024-06-26,331.88818359375,328.48739528499357
2024-06-27,331.5677185058594,332.209589380149
2024-06-28,334.2378234863281,331.6220782397191
2024-07-01,326.4217529296875,335.2168965288465
2024-07-02,325.2371826171875,326.79111191082234
2024-07-03,323.9458312988281,325.61321753034343
2024-07-05,324.85845947265625,324.12718948820526
2024-07-08,329.7326965332031,324.707330394388
2024-07-09,327.29559326171875,330.2195244479373
2024-07-10,334.1795349121094,326.9769382584325
2024-07-11,343.5103759765625,333.6899049628007
2024-07-12,349.31658935546875,343.33787181702206
2024-07-15,348.0446472167969,349.7673743935083
2024-07-16,358.3948974609375,347.5161391271465
2024-07-17,361.08447265625,358.55477417893735
2024-07-18,355.4432678222656,361.97702685565696
2024-07-19,352.80230712890625,356.06238136426566
2024-07-22,352.6955261230469,353.1936974884817
2024-07-23,349.1709289550781,353.3764332764763
2024-07-24,340.1314697265625,350.2914164539695
2024-07-25,343.0248718261719,340.196613068167
2024-07-26,349.064208984375,342.8338105991849
2024-07-29,351.1614074707031,349.2276318661634
2024-07-30,353.12274169921875,351.3117496587847
2024-07-31,357.4628295898437,353.0703773928595
2024-08-01,348.16119384765625,358.62956477331795
2024-08-02,345.10272216796875,348.76763724961097
2024-08-05,339.8402099609375,345.89535526215616
2024-08-06,343.6268310546875,339.83646368435103
2024-08-07,332.4512939453125,344.94954451229694
2024-08-08,338.2187194824219,332.26626401225303
2024-08-09,338.5099792480469,338.51148298217225
2024-08-12,335.7622375488281,339.068034546632
2024-08-13,339.8984680175781,335.69123460199125
2024-08-14,345.3260192871094,339.7375515708567
2024-08-15,349.6078796386719,345.2788160680598
2024-08-16,351.5400695800781,349.774617127543
2024-08-19,352.52069091796875,351.79452323806885
2024-08-20,356.5986633300781,352.51061406623006
2024-08-21,359.69598388671875,356.6523804371841
2024-08-22,354.744140625,360.459979261989
2024-08-23,364.6769409179688,354.2282048375037
2024-08-26,363.2399291992188,365.1684837279063
2024-08-27,362.3369445800781,363.68047402585404
2024-08-28,361.8612060546875,362.7327591342299
2024-08-29,358.5594482421875,362.4710926027437
2024-08-30,359.96612548828125,358.748414054228
2024-09-03,356.293212890625,360.5880729515029
2024-09-04,356.224853515625,356.5902042652115
2024-09-05,353.4701538085937,356.6945766323835
2024-09-06,351.7118225097656,353.83687227247844
2024-09-09,357.0551452636719,351.4696286744863
2024-09-10,362.28125,356.8336898209414
2024-09-11,361.9100341796875,362.5498622186792
2024-09-12,365.7587890625,361.80579144142285
2024-09-13,371.1900024414063,365.5288501548363
2024-09-16,373.1632690429688,371.26957504148
2024-09-17,374.3647766113281,373.31222979208775
2024-09-18,375.116943359375,374.5490767656676
2024-09-19,381.3003540039063,374.84253303977596
2024-09-20,380.83148193359375,381.59537404566106
2024-09-23,382.8827819824219,380.8627064444047
2024-09-24,391.3813781738281,382.38444467642597
2024-09-25,387.73773193359375,391.95670383576754
2024-09-26,387.5130920410156,388.0063845549918
2024-09-27,390.2774963378906,387.5094256603384
2024-09-30,395.8162231445313,390.0449783246387
2024-10-01,399.5770568847656,395.72999142682727
2024-10-02,401.7358703613281,399.63070273555866
2024-10-03,402.0484313964844,401.93536013472504
2024-10-04,398.9030151367188,402.54776021086485
2024-10-07,398.6100158691406,399.14162641700864
2024-10-08,404.5882263183594,398.30421230645527
2024-10-09,406.43450927734375,404.6446967287581
2024-10-10,400.4659423828125,407.1944353649263
2024-10-11,402.3610534667969,400.52262396893576
2024-10-14,405.7995300292969,402.2876126054729
2024-10-15,405.9558410644531,406.01517886179096
2024-10-16,408.9156494140625,405.9274754825843
2024-10-17,405.9753723144531,409.3971159994182
2024-10-18,405.3892517089844,406.244846398514
2024-10-21,396.9884033203125,406.36772590354263
2024-10-22,392.5438232421875,397.58531851896504
2024-10-23,390.385009765625,392.92908062605306
2024-10-24,393.35455322265625,390.3260104613478
2024-10-25,389.671875,393.87945504409544
2024-10-28,393.5596923828125,389.5285174667177
2024-10-29,385.9208068847656,394.43627613903374
2024-10-30,383.4298400878906,386.33530721968566
2024-10-31,384.6313781738281,383.5229920853019
2024-11-01,383.4982604980469,384.92776033719264
2024-11-04,386.40924072265625,383.44992136840534
2024-11-05,390.8245544433594,386.23205652944347
2024-11-06,379.3759460449219,392.06951103578496
2024-11-07,390.1896057128906,378.7164487371316
2024-11-08,396.4999694824219,389.95949338724307
2024-11-11,398.8346862792969,396.62776578435916
2024-11-12,393.7453002929688,399.616200413972
2024-11-13,400.6906433105469,393.4903262175133
2024-11-14,396.32415771484375,401.43305673652014
2024-11-15,398.7272033691406,396.47422591709915
2024-11-18,400.9348449707031,398.8813824823728
2024-11-19,397.379150390625,401.58862196871206
2024-11-20,390.7366333007813,398.30190842614917
2024-11-21,400.9446105957031,390.2158526466723
2024-11-22,410.2734680175781,400.5408549970907
2024-11-25,418.7427062988281,409.98000044862573
2024-11-26,419.572998046875,419.10482952822656
2024-11-27,419.4944458007813,420.00760754759966
2024-11-29,421.3995056152344,419.75424836154076
2024-12-02,419.2685852050781,422.0105212552434
2024-12-03,421.6155395507813,419.483979416639
2024-12-04,420.2113037109375,422.15795459515243
2024-12-05,418.8561706542969,420.6875179453836
2024-12-06,423.5991516113281,418.77070787442176
2024-12-09,421.4486083984375,424.11284036360865
2024-12-10,414.9773254394531,422.34545421518595
2024-12-11,413.78912353515625,415.38885319916943
2024-12-12,406.9544982910156,414.6881415476543
2024-12-13,409.4683837890625,407.0222488999827
2024-12-16,403.3113098144531,410.3029636872922
2024-12-17,401.1116638183594,403.78973579864476
2024-12-18,386.7255859375,402.69492566604976
2024-12-19,378.0841064453125,387.78722085540386
2024-12-20,385.527587890625,377.7234663536274
2024-12-23,385.3802795410156,385.8118232825473
2024-12-24,389.0038146972656,385.3204240431327
2024-12-26,388.0218200683594,389.3509509501291
2024-12-27,385.7828674316406,388.4772409894553
