Price,Actual_Close,Predicted_Close
2023-07-11,218.86769104003903,210.2428974637123
2023-07-12,224.91409301757807,218.4643652955263
2023-07-13,227.971923828125,224.5660862040746
2023-07-14,226.94273376464844,227.8200826187305
2023-07-17,225.6265869140625,226.85567142268272
2023-07-18,225.2604522705078,225.53543255756682
2023-07-19,231.93028259277344,224.7753921348046
2023-07-20,225.78494262695312,232.07834572508992
2023-07-21,225.6859588623047,225.7382102030991
2023-07-24,223.3109741210937,225.7980965532845
2023-07-25,223.6771240234375,223.33818841310284
2023-07-26,223.23179626464844,223.7643819712267
2023-07-27,222.8062744140625,223.3438192100422
2023-07-28,223.2516021728516,222.89427853281802
2023-07-31,222.667709350586,223.40675406354913
2023-08-01,221.9354248046875,222.85961256737258
2023-08-02,218.2046661376953,222.32894684764915
2023-08-03,213.31610107421875,218.75293665335542
2023-08-04,212.356185913086,213.74117656619356
2023-08-07,213.81088256835932,212.66379966866995
2023-08-08,209.37754821777344,214.42289364544482
2023-08-09,203.71707153320312,210.12728397551788
2023-08-10,206.08218383789065,204.09040723695713
2023-08-11,206.52749633789065,206.4993102673836
2023-08-14,209.8525238037109,206.75201092606258
2023-08-15,206.60665893554688,210.3718986324839
2023-08-16,204.83529663085932,207.07840820844348
2023-08-17,201.7180938720703,205.39613009196572
2023-08-18,202.69778442382807,202.0792318622019
2023-08-21,206.8540954589844,202.83657920940897
2023-08-22,204.60769653320312,207.25937858648376
2023-08-23,206.95301818847656,204.77327199053343
2023-08-24,203.37071228027344,207.3950536504409
2023-08-25,207.2895050048828,203.43074139244183
2023-08-28,209.5160522460937,207.34774492840705
2023-08-29,209.7535858154297,209.62752540648617
2023-08-30,212.801498413086,209.6859837391222
2023-08-31,219.1547088623047,212.47121467929222
2023-09-01,219.22396850585932,219.0549494839788
2023-09-05,216.4135131835937,219.2998311865644
2023-09-06,219.31301879882807,216.22690004288944
2023-09-07,220.2135467529297,219.1972096272436
2023-09-08,222.42030334472656,220.01758013713595
2023-09-11,222.964584350586,222.2909821982205
2023-09-12,219.3525848388672,223.08512798076273
2023-09-13,216.5223846435547,219.52544561000815
2023-09-14,216.5025634765625,216.6077156927586
2023-09-15,212.37599182128903,216.84571831275497
2023-09-18,212.7619171142578,212.55553583588426
2023-09-19,213.45465087890625,212.92263188208085
2023-09-20,210.8124237060547,213.80427942152454
2023-09-21,206.43844604492188,211.32027049807647
2023-09-22,204.28111267089844,206.90851898567826
2023-09-25,204.19207763671875,204.67159366332973
2023-09-26,200.3821563720703,204.79112517765734
2023-09-27,200.61965942382807,200.81228241693273
2023-09-28,201.0847625732422,201.02009592439228
2023-09-29,200.66912841796875,201.5088593877994
2023-10-02,201.58946228027344,201.00544421065123
2023-10-03,197.7498321533203,202.16448886126264
2023-10-04,199.76861572265625,198.04108838931097
2023-10-05,199.9071502685547,200.1066719165304
2023-10-06,205.2014617919922,199.9219067769773
2023-10-09,205.0629119873047,205.40014130281537
2023-10-10,204.72645568847656,205.2596980760895
2023-10-11,204.69677734375,204.89901473485932
2023-10-12,203.5389404296875,204.92183514229282
2023-10-13,202.4602813720703,203.77392705020682
2023-10-16,206.35926818847656,202.41712079817384
2023-10-17,207.6556396484375,206.37421703507067
2023-10-18,202.69778442382807,208.0039260754819
2023-10-19,206.1514587402344,202.65860020985758
2023-10-20,201.60922241210932,206.50550674505138
2023-10-23,199.8972625732422,201.8917122685463
2023-10-24,202.0941467285156,199.9888399049509
2023-10-25,195.00865173339844,202.6789350678821
2023-10-26,194.2071228027344,195.3660631890331
2023-10-27,194.52377319335932,194.5092113176505
2023-10-30,197.19566345214844,194.67674020706673
2023-10-31,198.73944091796875,197.35890376687382
2023-11-01,201.78738403320312,198.78262687727047
2023-11-02,205.9436492919922,201.70327955785024
2023-11-03,205.310302734375,206.0490220637439
2023-11-06,205.2608184814453,205.39579517866645
2023-11-07,209.6348114013672,205.0893954748986
2023-11-08,209.26866149902344,209.64835036844917
2023-11-09,207.8238525390625,209.36100881066375
2023-11-10,211.4061889648437,207.66045172982388
2023-11-13,213.03903198242188,211.281590789699
2023-11-14,218.87759399414065,212.63461228961762
2023-11-15,217.1359100341797,218.80384706775473
2023-11-16,219.1447906494141,216.89584117219297
2023-11-17,218.9171600341797,219.0126513406292
2023-11-20,222.7864990234375,218.57250114669003
2023-11-21,221.98492431640625,222.65287427099628
2023-11-22,221.50991821289065,221.8880129744501
2023-11-24,222.04428100585932,221.39980406692075
2023-11-27,222.45001220703125,221.96438125807222
2023-11-28,222.5786590576172,222.408998240934
2023-11-29,227.9521484375,222.25580080783962
2023-11-30,249.27780151367188,226.5886562226465
2023-12-01,257.29351806640625,248.2044212656284
2023-12-04,248.0507049560547,257.1311097325487
2023-12-05,248.4069976806641,247.61295521611032
2023-12-06,246.53665161132807,248.14852612544857
2023-12-07,246.2595672607422,246.28076870282547
2023-12-08,248.1991729736328,245.93020345590332
2023-12-11,249.47573852539065,247.91095236499538
2023-12-12,253.78045654296875,249.02479641809327
2023-12-13,254.6414337158203,253.47556583473926
2023-12-14,254.53253173828125,254.42356884779113
2023-12-15,258.8768310546875,254.0996103307067
2023-12-18,260.8460998535156,258.5321167459773
2023-12-19,261.5883178710937,260.57708457737345
2023-12-20,257.5408935546875,261.638256735237
2023-12-21,264.4679870605469,257.0839607380013
2023-12-22,263.5675048828125,264.3640404751985
2023-12-26,263.4487609863281,263.491303429748
2023-12-27,263.94354248046875,263.39071907407026
2023-12-28,262.8153686523437,264.01445243957687
2023-12-29,260.4008483886719,263.0090359587626
2024-01-02,253.4638061523437,260.9159635060394
2024-01-03,249.2184295654297,253.97484019706974
2024-01-04,248.6246795654297,249.60557704107748
2024-01-05,248.50592041015625,248.99874180849093
2024-01-08,258.1544189453125,248.32267961266047
2024-01-09,258.6195068359375,258.30977176932527
2024-01-10,261.3804931640625,258.6420292938979
2024-01-11,268.5550231933594,261.0941192269942
2024-01-12,269.09930419921875,268.51168759699823
2024-01-16,266.3878479003906,269.2530508309575
2024-01-17,268.6144104003906,266.3222627031323
2024-01-18,271.6029663085937,268.46326210449604
2024-01-19,277.95611572265625,271.1971665396228
2024-01-22,277.3821716308594,277.8359930786915
2024-01-23,273.8888854980469,277.4654890574355
2024-01-24,273.997802734375,273.8534577478841
2024-01-25,276.1253967285156,273.85425556628263
2024-01-26,277.0259094238281,276.02027110489854
2024-01-29,284.8634948730469,276.508496749092
2024-01-30,284.73486328125,284.66195658904223
2024-01-31,278.1639404296875,284.9598562658661
2024-02-01,280.8457336425781,278.03137613564496
2024-02-02,282.6863708496094,280.741506177481
2024-02-05,285.1108093261719,282.54839830300114
2024-02-06,282.8545837402344,285.2273294005712
2024-02-07,285.8332214355469,282.74467647041814
2024-02-08,288.910888671875,285.6801761762346
2024-02-09,288.2676696777344,288.93221397909383
2024-02-12,284.3291320800781,288.5205910736828
2024-02-13,278.22332763671875,284.8163125680308
2024-02-14,286.1400756835937,278.0368629601649
2024-02-15,288.9010009765625,286.09782844536034
2024-02-16,286.7041320800781,289.10116885494506
2024-02-20,283.4087829589844,287.0276741108486
2024-02-21,280.59832763671875,283.78581374722773
2024-02-22,290.5932312011719,280.2994999022995
2024-02-23,289.7520751953125,290.7234587999039
2024-02-26,297.2630310058594,289.4278300439517
2024-02-27,296.3822937011719,297.27603431107855
2024-02-28,296.64947509765625,296.36241927410225
2024-02-29,305.6052551269531,296.13625496191264
2024-03-01,313.5814208984375,304.9682032628829
2024-03-04,311.3647155761719,313.3966226815371
2024-03-05,295.6400756835937,312.0699298230784
2024-03-06,300.6078491210937,295.49727670743385
2024-03-07,299.2719116210937,300.74102616143927
2024-03-08,302.10211181640625,299.20360679974084
2024-03-11,302.81463623046875,302.11127358167596
2024-03-12,303.4281921386719,302.8364325849672
2024-03-13,301.9022827148437,303.59275032156467
2024-03-14,300.5546264648437,302.1094188222237
2024-03-15,291.6465759277344,301.24498224142667
2024-03-18,297.770263671875,291.6573872968583
2024-03-19,298.7016906738281,297.96924952890976
2024-03-20,303.2894897460937,298.68982195539564
2024-03-21,305.57843017578125,303.3277477550795
2024-03-22,304.96405029296875,305.75486314882727
2024-03-25,303.2696533203125,305.22644361522987
2024-03-26,303.0417175292969,303.49123279326597
2024-03-27,298.63232421875,303.51859507520766
2024-03-28,298.4341735839844,298.9501060321262
2024-04-01,299.5043029785156,298.6661110734968
2024-04-02,301.2284545898437,299.6620495683075
2024-04-03,301.961669921875,301.41645282529703
2024-04-04,291.4583740234375,302.7882447216065
2024-04-05,299.157470703125,291.43922634223674
2024-04-08,298.9791564941406,299.4295456709198
2024-04-09,299.61328125,299.20344730883306
2024-04-10,296.8883361816406,300.0147102891148
2024-04-11,296.4226379394531,297.21011520699915
2024-04-12,291.6366882324219,296.9993587694392
2024-04-15,270.4119567871094,293.25433875277184
2024-04-16,274.8808898925781,270.9255674682342
2024-04-17,273.8008117675781,275.6040105812908
2024-04-18,269.44091796875,274.7000221631936
2024-04-19,267.9050598144531,270.22262407985636
2024-04-22,271.3136901855469,268.3981508064993
2024-04-23,274.1575012207031,271.7430964012631
2024-04-24,273.6719970703125,274.6923083403656
2024-04-25,270.6498107910156,274.3348694055373
2024-04-26,271.7892761230469,271.10361551893595
2024-04-29,273.2260437011719,272.17449073627864
2024-04-30,266.48809814453125,274.02195723945596
2024-05-01,266.2403564453125,267.004710401143
2024-05-02,269.6490173339844,266.5265575357577
2024-05-03,271.1650695800781,269.94444476302164
2024-05-06,273.1171264648437,271.37330080494496
2024-05-07,274.6529235839844,273.2783745401658
2024-05-08,276.4266357421875,274.7416215788514
2024-05-09,272.6612548828125,276.77622013495295
2024-05-10,274.1476135253906,272.7637825181735
2024-05-13,274.9898681640625,274.2648197014342
2024-05-14,274.27642822265625,275.1799612772823
2024-05-15,284.91851806640625,273.8195861968298
2024-05-16,282.0845642089844,285.029163800148
2024-05-17,283.006103515625,282.05652569732626
2024-05-20,284.4527587890625,282.9408932885739
2024-05-21,281.1729736328125,284.64517634720613
2024-05-22,281.2324523925781,281.25201381130626
2024-05-23,276.0302734375,281.6306148519537
2024-05-24,269.8075256347656,276.60328373957924
2024-05-28,267.3699645996094,270.2852655571044
2024-05-29,269.1436767578125,267.65594532831807
2024-05-30,216.0224151611328,272.55271925778635
2024-05-31,232.30262756347656,216.30576729953208
2024-06-03,234.4627227783203,233.08529731930392
2024-06-04,232.71878051757807,235.39375179845067
2024-06-05,234.37356567382807,233.45137338342641
2024-06-06,240.5467529296875,234.78834377093537
2024-06-07,239.6450653076172,241.22023663934783
2024-06-10,239.6351623535156,240.25040086543373
2024-06-11,238.7929077148437,240.2526505322767
2024-06-12,233.6502227783203,239.63388524435078
2024-06-13,226.94192504882807,234.62104029501558
2024-06-14,229.82540893554688,227.43620577390087
2024-06-17,228.3787384033203,230.4605050511127
2024-06-18,229.69659423828125,228.8274321018095
2024-06-20,239.59552001953125,229.57826359604442
2024-06-21,242.82579040527344,239.60931250160363
2024-06-24,237.75247192382807,243.21463389314883
2024-06-25,239.555892944336,237.81246674817982
2024-06-26,240.93321228027344,239.56836345920797
2024-06-27,250.54478454589844,240.3979239938989
2024-06-28,254.75604248046875,250.15776433762522
2024-07-01,253.8741455078125,254.6021019411843
2024-07-02,253.85433959960932,253.71571698362345
2024-07-03,258.5709228515625,253.44329522841173
2024-07-05,260.79052734375,258.2254714708417
2024-07-08,255.02354431152344,260.8937460525611
2024-07-09,250.5179443359375,255.20699854612639
2024-07-10,250.6767425537109,250.54277826491415
2024-07-11,249.2178649902344,250.80738641984405
2024-07-12,252.0462951660156,249.14936894919109
2024-07-15,250.9447021484375,252.17598775394066
2024-07-16,254.09068298339844,250.87602107659643
2024-07-17,249.317138671875,254.4462811889974
2024-07-18,245.4764404296875,249.74291307561296
2024-07-19,245.7543029785156,245.75125878659972
2024-07-22,252.1554718017578,245.6729569019656
2024-07-23,254.12045288085932,252.21165971541998
2024-07-24,247.88803100585932,254.62850148496014
2024-07-25,254.57696533203125,247.78582893819132
2024-07-26,260.7200622558594,254.36717394085466
2024-07-29,256.6313171386719,260.9793637942778
2024-07-30,255.9762725830078,256.78312891566617
2024-07-31,256.8396911621094,256.05631284898095
2024-08-01,251.1431884765625,257.2819173622235
2024-08-02,242.1220245361328,251.88670288521593
2024-08-05,237.1996154785156,242.7940436583319
2024-08-06,236.61407470703125,237.70391797590835
2024-08-07,238.22178649902344,236.98973724144315
2024-08-08,247.2330322265625,238.13067007180487
2024-08-09,250.61720275878903,247.27384759086135
2024-08-12,249.4064483642578,250.8522366747518
2024-08-13,252.6715087890625,249.40176348777453
2024-08-14,253.38609313964844,252.74846524412038
2024-08-15,260.79949951171875,253.06563746209858
2024-08-16,260.9185791015625,260.75645012533397
2024-08-19,263.369873046875,260.74682432869133
2024-08-20,259.856689453125,263.5047111189135
2024-08-21,259.11236572265625,259.9238132876363
2024-08-22,256.6313171386719,259.3039981477265
2024-08-23,262.00030517578125,256.41408505377973
2024-08-26,263.2706298828125,261.9081421449599
2024-08-27,262.1988220214844,263.29631724217694
2024-08-28,256.9389343261719,262.50175713807266
2024-08-29,255.06329345703125,257.1669005645184
2024-08-30,250.98440551757807,255.4759812958095
2024-09-03,246.18104553222656,251.53930675513948
2024-09-04,245.803939819336,246.5876495748645
2024-09-05,244.25575256347656,246.2932773195784
2024-09-06,242.1220245361328,244.80672797286124
2024-09-09,243.89846801757807,242.48182124497893
2024-09-10,244.2954559326172,244.29676421690687
2024-09-11,247.6796264648437,244.5058026906081
2024-09-12,251.45083618164065,247.79277527334403
2024-09-13,252.64175415039065,251.62491097398592
2024-09-16,254.96401977539065,252.71525525717934
2024-09-17,253.25704956054688,255.21229806793428
2024-09-18,250.91123962402344,253.57144702703337
2024-09-19,264.3896484375,250.34557024196747
2024-09-20,265.1947937011719,264.267645156478
2024-09-23,262.620361328125,265.25799585671626
2024-09-24,268.8129272460937,262.22532432006716
2024-09-25,272.4409484863281,268.43020967221946
2024-09-26,274.10089111328125,272.1078055444168
2024-09-27,274.9755859375,273.7993948002022
2024-09-30,272.0632019042969,274.91055222626295
2024-10-01,269.2403259277344,272.09624477153557
2024-10-02,277.79852294921875,268.6974226927399
2024-10-03,279.21990966796875,277.51655309012995
2024-10-04,286.01873779296875,278.63336915312186
2024-10-07,282.8578796386719,285.9145070509134
2024-10-08,289.8157653808594,282.2800604605072
2024-10-09,286.187744140625,289.753660004662
2024-10-10,288.4241943359375,285.9101609888375
2024-10-11,286.3666687011719,288.3940925320765
2024-10-14,289.8853759765625,286.09556294078016
2024-10-15,286.6151428222656,289.97948926849665
2024-10-16,289.1100769042969,286.4897534218561
2024-10-17,289.3585205078125,289.0926881865516
2024-10-18,291.1775207519531,289.273196084999
2024-10-21,289.5374755859375,291.28954816036673
2024-10-22,286.5952453613281,289.78789034110065
2024-10-23,282.7187194824219,286.98090403735824
2024-10-24,285.0346984863281,282.8370184370214
2024-10-25,288.7124328613281,285.0359947892254
2024-10-28,292.0025329589844,288.6760622159216
2024-10-29,297.0917663574219,291.8157459795326
2024-10-30,294.61669921875,297.25829981271625
2024-10-31,289.6169738769531,295.0042586762854
2024-11-01,292.9468078613281,289.6320229520564
2024-11-04,296.2170715332031,292.90472349055057
2024-11-05,295.7001647949219,296.33237386093685
2024-11-06,305.05352783203125,295.2606691106916
2024-11-07,308.9101867675781,304.7411580700214
2024-11-08,320.0129699707031,308.1056628928164
2024-11-11,339.6739807128906,318.457007926554
2024-11-12,339.0975036621094,338.8900163529589
2024-11-13,339.6640625,338.3339278065415
2024-11-14,329.65460205078125,339.5986170391559
2024-11-15,323.3030700683594,329.6728478322158
2024-11-18,320.3111572265625,323.31763335431896
2024-11-19,321.48406982421875,320.19247324987936
2024-11-20,323.7404479980469,321.32360921345327
2024-11-21,333.7597961425781,323.1194544564327
2024-11-22,339.9621887207031,333.18290376646524
2024-11-25,337.0697326660156,339.8385916562637
2024-11-26,341.115234375,336.65636842953523
2024-11-27,328.02447509765625,341.68139029002384
2024-11-29,328.00457763671875,328.16318948293485
2024-12-02,329.0184936523437,328.1251999550715
2024-12-03,329.4359436035156,329.19067226786507
2024-12-04,365.65667724609375,327.55435134007394
2024-12-05,359.2057800292969,365.48982501981544
2024-12-06,359.8120422363281,358.8449808171153
2024-12-09,349.4548034667969,360.1415607719208
2024-12-10,346.7213134765625,349.5874503702299
2024-12-11,352.7150573730469,346.41299275589216
2024-12-12,355.8759155273437,352.45117110907654
2024-12-13,352.17828369140625,355.97703406949216
2024-12-16,355.0807189941406,352.0122293673458
2024-12-17,348.8583679199219,355.4280827211416
2024-12-18,335.5835266113281,349.7866206742881
2024-12-19,334.5884094238281,336.08683949103727
2024-12-20,341.97216796875,334.6311754646188
2024-12-23,341.225830078125,342.33344697129905
2024-12-24,342.74835205078125,341.4761600146794
2024-12-26,340.0516052246094,343.2131176058177
2024-12-27,336.7975769042969,340.6187737462772
