Price,Actual_Close,Predicted_Close
2023-06-16,121.8485870361328,123.03756495660743
2023-06-20,118.52702331542967,122.33375123448842
2023-06-21,118.58528900146484,118.6002218337767
2023-06-22,117.10906982421876,118.8653797662686
2023-06-23,115.22489166259766,117.48088908466187
2023-06-26,113.4184341430664,115.58370586057987
2023-06-27,114.44793701171876,113.41880954859299
2023-06-28,113.17562866210938,114.75989570314661
2023-06-29,114.3896484375,113.17079725451747
2023-06-30,115.66194915771484,114.3720278935046
2023-07-03,113.7777862548828,116.07136569805537
2023-07-05,112.6220474243164,114.11468248489808
2023-07-06,112.12671661376952,112.88595281120915
2023-07-07,111.3109130859375,112.4390275738323
2023-07-10,111.08751678466795,111.55076192544783
2023-07-11,111.96468353271484,111.17919581683469
2023-07-12,113.07575225830078,111.96602809209914
2023-07-13,114.46946716308594,113.03103290467136
2023-07-14,116.24327850341795,114.31882808649851
2023-07-17,115.87293243408205,116.32764874212312
2023-07-18,117.70521545410156,115.66814132270675
2023-07-19,115.67800903320312,117.99009891469262
2023-07-20,112.93930053710938,116.09067786120713
2023-07-21,114.66439056396484,112.78030126496088
2023-07-24,115.07373046875,114.65913961426459
2023-07-25,114.95677947998048,115.12965748659542
2023-07-26,112.56895446777344,115.32893910712707
2023-07-27,113.44610595703124,112.52392078468321
2023-07-28,113.04651641845705,113.56096766473202
2023-07-31,114.25505828857422,112.94725156026527
2023-08-01,114.91779327392578,114.21128214625621
2023-08-02,112.77362823486328,115.25302656550129
2023-08-03,111.64305877685548,112.99622044570444
2023-08-04,111.5358428955078,111.73801745434015
2023-08-07,113.15371704101562,111.40456909358454
2023-08-08,112.3058090209961,113.33909642035327
2023-08-09,110.2298583984375,112.66930145803437
2023-08-10,110.12265014648438,110.34188530566435
2023-08-11,110.1908721923828,110.20171507603001
2023-08-14,112.63717651367188,109.95999574544817
2023-08-15,114.31352996826172,112.48194689887603
2023-08-16,112.41300964355467,114.62187391456231
2023-08-17,111.96468353271484,112.53262106531828
2023-08-18,113.50460052490234,111.81858620225964
2023-08-21,113.63127899169922,113.53170832818444
2023-08-22,113.58255767822266,113.67993953087893
2023-08-23,114.84957885742188,113.44669478656841
2023-08-24,110.044677734375,115.55907015598831
2023-08-25,113.11473083496094,109.75476847040267
2023-08-28,113.87493896484376,113.103580404399
2023-08-29,117.5882568359375,113.47564713542191
2023-08-30,118.0463409423828,117.58472504332022
2023-08-31,117.33485412597656,118.198269967279
2023-09-01,117.86115264892578,117.33043773533711
2023-09-05,120.83375549316406,117.53038589110781
2023-09-06,121.17487335205078,120.82935897163513
2023-09-07,121.91558837890624,121.1093247497888
2023-09-08,123.11439514160156,121.78691274648425
2023-09-11,123.49447631835938,123.09093396580262
2023-09-12,106.82842254638672,126.01846335878113
2023-09-13,109.0018310546875,106.93172401839357
2023-09-14,110.77565002441406,109.14300748906389
2023-09-15,111.01930236816406,111.10917472960945
2023-09-18,109.36244201660156,111.60507195580423
2023-09-19,109.90823364257812,109.66202426631166
2023-09-20,110.00569152832033,110.26236903444547
2023-09-21,106.65299987792967,110.82521937260663
2023-09-22,106.2631378173828,107.08221421561267
2023-09-25,105.55168151855467,106.7272851363824
2023-09-26,102.2184600830078,106.37311985567604
2023-09-27,101.96505737304688,102.62871890313005
2023-09-28,103.45622253417967,102.1387843687221
2023-09-29,103.23206329345705,103.84347623954123
2023-10-02,104.00202941894533,103.48101314218137
2023-10-03,101.86759185791016,104.61980146824247
2023-10-04,104.36262512207033,101.8771952180371
2023-10-05,105.60039520263672,104.51540530342919
2023-10-06,107.16954803466795,105.69124003345821
2023-10-09,107.5204086303711,107.40264111071812
2023-10-10,106.92587280273438,107.67406394133458
2023-10-11,107.24868774414062,106.95282031484763
2023-10-12,106.7302474975586,107.3778636298616
2023-10-13,105.88899993896484,106.90609001313882
2023-10-16,106.33897399902344,105.89467480988743
2023-10-17,106.6617660522461,106.35472700888394
2023-10-18,105.88899993896484,106.82047034364602
2023-10-19,105.97703552246094,105.92047009549418
2023-10-20,99.62858581542967,106.93843577361947
2023-10-23,101.39911651611328,99.55765595058318
2023-10-24,100.94914245605467,101.5964618982723
2023-10-25,99.2177505493164,101.32619188928287
2023-10-26,98.21021270751952,99.50735071232094
2023-10-27,98.78734588623048,98.29432589029642
2023-10-30,99.43295288085938,98.85438391181945
2023-10-31,101.14479064941406,99.34933877069179
2023-11-01,103.44351959228516,100.96357131316137
2023-11-02,104.5391082763672,103.40042756207136
2023-11-03,105.69337463378906,104.47408226652455
2023-11-06,106.7302474975586,105.63287769710006
2023-11-07,106.61285400390624,106.81421307969866
2023-11-08,109.8800277709961,106.2552156107809
2023-11-09,109.73328399658205,109.95019600972358
2023-11-10,110.60387420654295,109.6689074545972
2023-11-13,111.66033172607422,110.50832047766305
2023-11-14,113.56779479980467,111.4443626729755
2023-11-15,111.57228088378906,113.86925848823994
2023-11-16,112.16897583007812,111.54827389869511
2023-11-17,112.84393310546876,112.05585984569436
2023-11-20,114.36991119384766,112.61318678978127
2023-11-21,113.54823303222656,114.44928175948559
2023-11-22,113.7047348022461,113.499845452172
2023-11-24,113.71452331542967,113.67691990007236
2023-11-27,113.92971801757812,113.66878827122942
2023-11-28,113.7047348022461,113.95210082097452
2023-11-29,113.6753921508789,113.70855040545342
2023-11-30,113.6753921508789,113.67341282349862
2023-12-01,114.60467529296876,113.55275412983913
2023-12-04,113.25475311279295,114.79074048956967
2023-12-05,112.03204345703124,113.44590622922387
2023-12-06,109.58656311035156,112.41824407532701
2023-12-07,110.4082489013672,109.53453306942973
2023-12-08,111.1321029663086,110.36248453634322
2023-12-11,112.61895751953124,110.97978497717071
2023-12-12,98.61127471923828,114.76330057820306
2023-12-13,100.74372100830078,98.67920307832526
2023-12-14,98.1221694946289,101.43126954466885
2023-12-15,101.0665283203125,98.08569840054678
2023-12-18,102.70988464355467,101.1821371375644
2023-12-19,103.93262481689452,102.86422150352452
2023-12-20,101.87843322753906,104.51499289466261
2023-12-21,103.55113983154295,101.97302669680904
2023-12-22,103.88372039794922,103.80843678878355
2023-12-26,103.87393188476562,104.17905458595496
2023-12-27,103.62939453125,104.19565208794573
2023-12-28,103.93262481689452,103.87428588025074
2023-12-29,103.13050842285156,104.31850021639757
2024-01-02,101.79039001464844,103.58786090622458
2024-01-03,100.22528839111328,102.28261052979218
2024-01-04,100.3524398803711,100.4957574540662
2024-01-05,100.48939514160156,100.61342567929512
2024-01-08,102.37730407714844,100.51186017475517
2024-01-09,101.36976623535156,102.76883285663696
2024-01-10,102.04733276367188,101.5346663245524
2024-01-11,102.88201141357422,102.00709662164249
2024-01-12,104.67904663085938,102.70209106392701
2024-01-16,104.64958190917967,104.71345592305785
2024-01-17,104.5121078491211,104.6834010797841
2024-01-18,106.74119567871094,104.23367545006806
2024-01-19,107.69371032714844,106.61086978779404
2024-01-22,108.115966796875,107.61466648657179
2024-01-23,109.8147964477539,107.86194505318674
2024-01-24,112.25010681152344,109.45494626463999
2024-01-25,112.92767333984376,112.10420214656902
2024-01-26,112.57415008544922,112.91963189181027
2024-01-29,111.70018768310548,112.64998658506607
2024-01-30,112.1028060913086,111.61520469769322
2024-01-31,109.6871337890625,112.41036102499768
2024-02-01,113.44811248779295,109.20378880028336
2024-02-02,113.70343780517578,113.40392269045661
2024-02-05,114.2926254272461,113.61889751373154
2024-02-06,113.2222671508789,114.43468711584288
2024-02-07,115.1567611694336,112.97474619455873
2024-02-08,114.57740020751952,115.23837343341503
2024-02-09,114.53811645507812,114.60024096919817
2024-02-12,113.75252532958984,114.667485713348
2024-02-13,111.63145446777344,114.0868786509344
2024-02-14,112.20100402832033,111.62840125302237
2024-02-15,110.74767303466795,112.46557415210357
2024-02-16,109.30416107177734,111.030138309087
2024-02-20,106.49569702148438,109.79770476776753
2024-02-21,106.21092987060548,106.6684188834331
2024-02-22,109.00957489013672,105.97364247497723
2024-02-23,109.93263244628906,108.99675827389744
2024-02-26,108.97029113769533,110.16413315447272
2024-02-27,109.3729019165039,109.02555210082748
2024-02-28,109.66748809814452,109.437212300415
2024-02-29,109.66748809814452,109.75959145753055
2024-03-01,111.72966003417967,109.46181114933641
2024-03-04,112.00460815429688,111.74243181682051
2024-03-05,108.94083404541016,112.47741961067995
2024-03-06,110.2468719482422,108.85605096550799
2024-03-07,112.47595977783205,110.02464758387151
2024-03-08,110.39415740966795,112.81650133772169
2024-03-11,112.0733413696289,110.25200589201926
2024-03-12,125.24169921875,110.53959930335239
2024-03-13,123.25809478759766,125.62994404839105
2024-03-14,123.26791381835938,123.40472921056008
2024-03-15,123.27774047851562,123.41952720557362
2024-03-18,125.4970245361328,123.13633115871714
2024-03-19,126.86196899414062,125.44775980934106
2024-03-20,126.91107177734376,126.98997300228754
2024-03-21,126.68519592285156,127.08546281828703
2024-03-22,125.48719024658205,127.00815823114742
2024-03-25,123.8080062866211,125.89977812169866
2024-03-26,124.19097900390624,123.96691381863916
2024-03-27,123.01260375976562,124.56886670923627
2024-03-28,123.3464813232422,123.20481416082906
2024-04-01,123.21881866455078,123.6034179155931
2024-04-02,122.099365234375,123.6194039004467
2024-04-03,123.96511840820312,122.10345035450592
2024-04-04,121.95206451416016,124.48889226328562
2024-04-05,122.6492691040039,122.13063954056572
2024-04-08,122.1091766357422,122.98988554717278
2024-04-09,121.3998794555664,122.48264796591384
2024-04-10,119.94185638427734,121.64581059102257
2024-04-11,121.40972900390624,119.80652657886347
2024-04-12,119.31137084960938,121.74670609534984
2024-04-15,118.09962463378906,119.54963949216982
2024-04-16,118.8286361694336,118.07413160316793
2024-04-17,116.90760040283205,119.14651860544753
2024-04-18,114.27725219726562,117.34352491884096
2024-04-19,113.17388153076172,114.52655795833233
2024-04-22,112.8290786743164,113.32512094404713
2024-04-23,113.3807601928711,112.85841102622386
2024-04-24,113.6270523071289,113.44005564648535
2024-04-25,113.18373107910156,113.7709425573174
2024-04-26,115.4692840576172,112.97527311614733
2024-04-29,114.75997161865234,115.63694229402164
2024-04-30,112.06066131591795,115.20757045483066
2024-05-01,112.92759704589844,112.04239966794212
2024-05-02,113.25269317626952,112.9664761807503
2024-05-03,114.0802230834961,113.21669090664872
2024-05-06,116.58250427246094,113.82177223478978
2024-05-07,116.1785888671875,116.68678536903992
2024-05-08,115.6466064453125,116.29981998925989
2024-05-09,114.90774536132812,115.79311589762204
2024-05-10,114.9373016357422,114.95016764077471
2024-05-13,114.64175415039062,115.01950951278064
2024-05-14,119.07493591308594,114.12314023038668
2024-05-15,119.8236312866211,119.00156548392746
2024-05-16,120.34576416015624,119.7618829419866
2024-05-17,121.66586303710938,120.17219410368561
2024-05-20,122.67070770263672,121.52471547585264
2024-05-21,122.7790756225586,122.64543783033137
2024-05-22,122.74952697753906,122.77731412418768
2024-05-23,122.24710845947266,122.81799355186196
2024-05-24,121.08463287353516,122.41107821027833
2024-05-28,122.6411590576172,120.89847018352543
2024-05-29,121.90231323242188,122.735983155206
2024-05-30,115.35105895996094,122.86908013388783
2024-05-31,115.44956970214844,115.48519484684948
2024-06-03,117.508544921875,115.3243874004039
2024-06-04,118.28680419921876,117.52929717850056
2024-06-05,120.80877685546876,118.07348692259048
2024-06-06,121.66586303710938,120.79718436661213
2024-06-07,124.0499267578125,121.44694081457332
2024-06-10,122.65100860595705,124.32636794176395
2024-06-11,122.04022216796876,122.84052243900572
2024-06-12,138.29518127441406,120.1610650694869
2024-06-13,137.77304077148438,138.535013019108
2024-06-14,136.07858276367188,138.19405383484664
2024-06-17,139.21136474609375,135.87449410075266
2024-06-18,142.49191284179688,138.96882362072103
2024-06-20,140.78759765625,142.90974788458308
2024-06-21,139.39854431152344,141.19542169756934
2024-06-24,137.8124542236328,139.86075341847953
2024-06-25,137.1031494140625,138.18063096497153
2024-06-26,136.17710876464844,137.51779585820847
2024-06-27,138.09814453125,136.22322587513005
2024-06-28,139.1029815673828,138.2215195367411
2024-07-01,140.9649200439453,139.11497235330356
2024-07-02,141.152099609375,141.20068236165596
2024-07-03,142.23577880859375,141.27913168313108
2024-07-05,142.67909240722656,142.45124612319174
2024-07-08,142.87611389160156,142.93728970482988
2024-07-09,138.59071350097656,143.7641966114485
2024-07-10,139.96009826660156,138.75791452289633
2024-07-11,141.03692626953125,140.16376462253717
2024-07-12,143.0226593017578,140.83549090218236
2024-07-15,141.34317016601562,143.30192099964273
2024-07-16,140.88873291015625,141.47281109884136
2024-07-17,137.5791473388672,141.41100081319635
2024-07-18,136.364013671875,137.83300350285705
2024-07-19,136.88760375976562,136.39133677464497
2024-07-22,138.47817993164062,136.76712441487086
2024-07-23,141.3826904296875,138.1734620158057
2024-07-24,137.09507751464844,142.0454348842408
2024-07-25,136.1565399169922,137.34905169070592
2024-07-26,137.3321533203125,136.13100708492013
2024-07-29,136.640625,137.54442265787372
2024-07-30,134.03248596191406,137.11700128358441
2024-07-31,137.766845703125,133.6980354255082
2024-08-01,135.85028076171875,138.1558944213847
2024-08-02,131.6713409423828,136.57412897737572
2024-08-05,126.3167495727539,132.60821827724834
2024-08-06,126.66253662109376,126.51637753305111
2024-08-07,124.3804168701172,127.203967366946
2024-08-08,127.40348815917967,124.23454341790769
2024-08-09,130.46604919433594,127.22772747604957
2024-08-12,130.97979736328125,130.60010011412433
2024-08-13,132.63951110839844,130.95430670154772
2024-08-14,133.96334838867188,132.63537981642207
2024-08-15,135.2772674560547,133.94738354248767
2024-08-16,135.81077575683594,135.3527948457413
2024-08-19,136.25534057617188,135.88904368905867
2024-08-20,137.490234375,136.21231177907788
2024-08-21,138.5078125,137.44717746818085
2024-08-22,136.4134063720703,138.87976521879415
2024-08-23,137.510009765625,136.37534625884663
2024-08-26,137.22349548339844,137.64740930574854
2024-08-27,136.80856323242188,137.37514992266549
2024-08-28,136.21580505371094,136.97190089443265
2024-08-29,137.73721313476562,136.09851946552786
2024-08-30,139.5846405029297,137.54113249367848
2024-09-03,137.81625366210938,139.81550459614937
2024-09-04,139.05117797851562,137.66827994364237
2024-09-05,140.88873291015625,138.79980144043648
2024-09-06,140.09837341308594,140.97083646874327
2024-09-09,138.20155334472656,140.33995269641892
2024-09-10,154.00843811035156,136.33034811104213
2024-09-11,155.28286743164062,153.94845933900086
2024-09-12,159.43218994140625,154.83845054367185
2024-09-13,160.0743408203125,159.43448509032183
2024-09-16,168.27413940429688,159.0861057504419
2024-09-17,165.44866943359375,168.7246039131152
2024-09-18,162.5441436767578,165.97369575692505
2024-09-19,165.5672149658203,162.31389151924654
2024-09-20,165.97225952148438,165.67131974066106
2024-09-23,163.947021484375,166.42884664680702
2024-09-24,163.79881286621094,164.18750878115821
2024-09-25,164.27304077148438,163.9724422803793
2024-09-26,166.07106018066406,164.27783923970512
2024-09-27,166.70333862304688,166.2345749733318
2024-09-30,168.3433074951172,166.74144638361398
2024-10-01,165.14242553710938,169.0446126694247
2024-10-02,165.68577575683594,165.38412274231365
2024-10-03,164.8460235595703,166.12660318197624
2024-10-04,168.79776000976562,164.66292483708244
2024-10-07,167.9185028076172,169.24401331383294
2024-10-08,172.265380859375,167.46329054434315
2024-10-09,176.13807678222656,171.8455723598113
2024-10-10,173.68251037597656,176.540276071828
2024-10-11,174.03895568847656,173.73921834640845
2024-10-14,174.385498046875,174.02747962949363
2024-10-15,172.37548828125,174.68802187431493
2024-10-16,173.04879760742188,172.3286453353164
2024-10-17,173.94981384277344,172.95931576822343
2024-10-18,172.96958923339844,174.11161046763135
2024-10-21,172.0487518310547,173.13322307930048
2024-10-22,173.58348083496094,171.89686433883776
2024-10-23,171.39527893066406,173.93152530953802
2024-10-24,172.6626434326172,171.30153672337232
2024-10-25,171.8111114501953,172.846195839516
2024-10-28,170.72193908691406,172.03669850735196
2024-10-29,171.72198486328125,170.665174027805
2024-10-30,172.8408660888672,171.64305033676283
2024-10-31,166.18704223632812,173.85684638418616
2024-11-01,168.3455810546875,166.06692441596172
2024-11-04,167.91983032226562,168.5517578014854
2024-11-05,170.08824157714844,167.76178297740088
2024-11-06,179.455078125,169.01330427120314
2024-11-07,184.53456115722656,178.8753306681762
2024-11-08,187.38619995117188,184.2106553034475
2024-11-11,187.2673797607422,187.44133555180736
2024-11-12,187.71295166015625,187.2503254931457
2024-11-13,187.7624664306641,187.75447418847332
2024-11-14,185.20787048339844,188.17318587868368
2024-11-15,181.9304656982422,185.76079106711302
2024-11-18,183.90084838867188,181.8142100460703
2024-11-19,187.0396270751953,183.61670215216165
2024-11-20,188.87142944335932,186.90143687926465
2024-11-21,190.53488159179688,188.74669979685075
2024-11-22,190.3962554931641,190.64576440594465
2024-11-25,186.1386108398437,191.09448884305633
2024-11-26,188.49514770507807,185.997487195813
2024-11-27,180.90069580078125,189.73027340620783
2024-11-29,183.0196228027344,180.86500806185967
2024-12-02,179.6234130859375,183.7256318524628
2024-12-03,181.0888214111328,179.71197534982653
2024-12-04,186.3366241455078,180.67438313721465
2024-12-05,184.4058532714844,186.7776732773179
2024-12-06,189.8021697998047,183.88059976918382
2024-12-09,188.5743865966797,190.11262541585833
2024-12-10,175.98956298828125,190.5381047473248
2024-12-11,176.82127380371094,176.24927661324827
2024-12-12,173.59339904785156,177.61799713186753
2024-12-13,171.68238830566406,174.2322889644175
2024-12-16,169.5436553955078,172.35911163795905
2024-12-17,168.03863525390625,170.1410332272655
2024-12-18,163.78097534179688,169.00493912617605
2024-12-19,167.12770080566406,163.75774150101572
2024-12-20,167.98912048339844,167.3986123553639
2024-12-23,167.4742431640625,168.42621359674825
2024-12-24,169.72189331054688,167.53654471552565
2024-12-26,169.98922729492188,170.01649870032767
2024-12-27,167.29603576660156,170.64949956087665
