Price,Actual_Close,Predicted_Close
2023-03-28,164.67282104492188,164.32457583349594
2023-03-29,167.96644592285156,164.1810239282237
2023-03-30,170.93536376953125,167.49767869614686
2023-03-31,172.57752990722656,170.68538591632128
2023-04-03,170.8611297607422,172.95790413371301
2023-04-04,167.3726348876953,171.62145308593227
2023-04-05,164.4037322998047,168.08203160380805
2023-04-06,165.25730895996094,164.4186914955349
2023-04-10,166.4634246826172,165.19643261005194
2023-04-11,166.8809356689453,166.5400990376049
2023-04-12,164.7284698486328,167.44942506557047
2023-04-13,166.17581176757812,164.63691900153188
2023-04-14,166.05519104003906,166.36458702081043
2023-04-17,167.0479278564453,166.03361069479078
2023-04-18,167.29843139648438,167.15150462373543
2023-04-19,164.29241943359375,168.0288825481764
2023-04-20,163.86563110351562,164.5662837754473
2023-04-21,164.2367401123047,163.9827709044634
2023-04-24,163.19761657714844,164.6179113953011
2023-04-25,157.15769958496094,164.5636133313508
2023-04-26,152.58372497558594,158.3167679570625
2023-04-27,153.3352508544922,152.76214556349998
2023-04-28,155.12588500976562,153.29266136374937
2023-05-01,154.64340209960938,155.48247654126143
2023-05-02,152.10128784179688,155.38968217476616
2023-05-03,151.55392456054688,152.48323908953722
2023-05-04,150.57974243164062,152.01327969454306
2023-05-05,155.030029296875,150.01550854535375
2023-05-08,153.53408813476562,155.5401282821471
2023-05-09,152.39346313476562,153.98483327712296
2023-05-10,152.4402313232422,152.62170875317042
2023-05-11,150.68255615234375,153.00241980334874
2023-05-12,151.3463592529297,150.79282101487954
2023-05-15,154.50640869140625,150.9647511891864
2023-05-16,152.74876403808594,155.01742900947224
2023-05-17,154.58120727539062,152.58621002239957
2023-05-18,158.76034545898438,153.94533758353975
2023-05-19,159.04083251953125,158.81104794131912
2023-05-22,159.7420196533203,159.0034135610538
2023-05-23,158.69488525390625,160.01970162944446
2023-05-24,156.1986541748047,159.2637309008375
2023-05-25,158.58267211914062,155.86885456788897
2023-05-26,164.81869506835938,157.49553728922692
2023-05-30,165.06179809570312,164.80096301739775
2023-05-31,162.56553649902344,165.57848486108662
2023-06-01,164.36993408203125,162.29976655649858
2023-06-02,163.82766723632812,164.54025807737784
2023-06-05,159.1810760498047,164.80518807680824
2023-06-06,159.2745819091797,159.31438954571377
2023-06-07,160.80784606933594,159.13514059963222
2023-06-08,161.02288818359375,160.90705591937186
2023-06-09,159.48960876464844,161.46227484161545
2023-06-12,162.71511840820312,159.04538079226282
2023-06-13,165.86581420898438,162.24701485490445
2023-06-14,165.59469604492188,166.01944378917025
2023-06-15,166.50155639648438,165.53383234548295
2023-06-16,165.25811767578125,166.84240299810332
2023-06-20,163.01429748535156,165.8157281420491
2023-06-21,159.38677978515625,163.87525462541146
2023-06-22,161.39686584472656,159.21514560213703
2023-06-23,156.76895141601562,162.48142666331913
2023-06-26,157.76931762695312,156.8298335061513
2023-06-27,164.83741760253906,156.65513918079975
2023-06-28,163.5752410888672,165.2272472049192
2023-06-29,165.2861328125,163.4108218519128
2023-06-30,168.30596923828125,164.849412376999
2023-07-03,168.0629119873047,168.45746193573078
2023-07-05,165.0430908203125,168.75388573697856
2023-07-06,163.44435119628906,165.50771961025734
2023-07-07,162.39723205566406,163.8260805822258
2023-07-10,167.76373291015625,161.57277199738866
2023-07-11,167.18408203125,168.01329337069066
2023-07-12,170.50303649902344,166.69611565240473
2023-07-13,171.20425415039062,170.47255480712056
2023-07-14,169.0819549560547,171.7131638383951
2023-07-17,171.4660186767578,168.75761384767253
2023-07-18,171.72779846191406,171.52024895645903
2023-07-19,171.71847534179688,171.83518066198698
2023-07-20,168.21249389648438,172.50741603321117
2023-07-21,172.326171875,167.59447047530264
2023-07-24,171.92416381835938,172.521063132375
2023-07-25,173.97166442871094,171.6656413522363
2023-07-26,164.5475616455078,175.91107258995032
2023-07-27,166.15567016601562,164.49216010926745
2023-07-28,167.93507385253906,166.047707877655
2023-07-31,169.4697265625,167.84861238079606
2023-08-01,167.93507385253906,169.9537708181787
2023-08-02,162.3520050048828,169.22427501414217
2023-08-03,161.7494354248047,162.7539626157724
2023-08-04,158.5860137939453,162.65065074071808
2023-08-07,159.07557678222656,158.80969350294268
2023-08-08,156.97604370117188,159.78393087363153
2023-08-09,157.4844207763672,157.19692215182528
2023-08-10,157.75746154785156,157.7348536954058
2023-08-11,156.47703552246094,158.29353665041705
2023-08-14,160.50665283203125,156.00742101727846
2023-08-15,158.3223876953125,161.16982268403123
2023-08-16,156.02513122558594,159.025052592988
2023-08-17,156.0627899169922,156.29801961217154
2023-08-18,156.7500762939453,156.19332016841082
2023-08-21,158.12466430664062,156.73129212310366
2023-08-22,157.33380126953125,158.4896068300658
2023-08-23,159.89468383789062,157.039043865668
2023-08-24,155.90274047851562,160.82261129743162
2023-08-25,157.99285888671875,155.70825604545556
2023-08-28,158.8307647705078,158.00177204352036
2023-08-29,160.7043914794922,158.62468310916907
2023-08-30,159.3297882080078,161.0841376979313
2023-08-31,158.22824096679688,159.67425348754844
2023-09-01,159.89468383789062,158.05295466223808
2023-09-05,159.8099365234375,160.0333657066453
2023-09-06,158.2188262939453,160.24014899366423
2023-09-07,155.07420349121094,158.97364066493813
2023-09-08,155.02713012695312,155.27378634908672
2023-09-11,156.1381072998047,155.00436484361083
2023-09-12,153.9255828857422,156.72804159009272
2023-09-13,154.7446746826172,153.95856238676672
2023-09-14,156.3358154296875,154.61713039738916
2023-09-15,153.1064910888672,157.11719599188743
2023-09-18,153.30419921875,153.26945210720504
2023-09-19,153.5960693359375,153.44203982820872
2023-09-20,152.6168975830078,153.97113111474962
2023-09-21,151.016357421875,153.11474203887386
2023-09-22,150.93162536621094,151.2334764626745
2023-09-25,151.48712158203125,151.01925167575118
2023-09-26,148.71910095214844,152.20168458700883
2023-09-27,148.88856506347656,148.89423150269585
2023-09-28,149.78298950195312,148.91645769509876
2023-09-29,149.70765686035156,149.97905303708282
2023-10-02,150.5926513671875,149.71187380404908
2023-10-03,148.0506134033203,151.2381304284541
2023-10-04,148.72850036621094,148.10474783136684
2023-10-05,146.03582763671875,149.41425352023924
2023-10-06,147.81524658203125,145.89595689769848
2023-10-09,147.55162048339844,148.03663929959507
2023-10-10,148.43663024902344,147.5506987405712
2023-10-11,148.12596130371094,148.64792717099263
2023-10-12,145.9322509765625,148.69590994293316
2023-10-13,143.8138885498047,146.50798545133108
2023-10-16,145.27322387695312,143.72693755621674
2023-10-17,145.2355499267578,145.44813857848004
2023-10-18,142.93832397460938,145.84076044324277
2023-10-19,142.1097869873047,143.28478691295493
2023-10-20,139.16290283203125,142.86976245580442
2023-10-23,137.76004028320312,139.654198154185
2023-10-24,138.32496643066406,137.882789550531
2023-10-25,133.49505615234375,139.47613876916878
2023-10-26,135.58517456054688,133.3723114257315
2023-10-27,134.74725341796875,135.987913163858
2023-10-30,133.4930877685547,135.22752658489196
2023-10-31,134.92779541015625,133.4658024620366
2023-11-01,136.02992248535156,134.93830479655477
2023-11-02,139.9634552001953,135.48589805927162
2023-11-03,142.7378387451172,139.58696613142322
2023-11-06,140.1439971923828,143.35309285393842
2023-11-07,139.27935791015625,140.45497926385616
2023-11-08,137.97769165039062,139.67925188181172
2023-11-09,136.1249542236328,138.4940189993529
2023-11-10,139.84945678710938,135.59679768821886
2023-11-13,138.59527587890625,140.2221197590172
2023-11-14,142.45278930664062,138.00558369137346
2023-11-15,144.29603576660156,142.19530534601893
2023-11-16,144.31504821777344,144.36451089111569
2023-11-17,146.9088897705078,143.89006424780501
2023-11-20,147.7830047607422,146.78299000676427
2023-11-21,145.7782440185547,148.20898671714613
2023-11-22,146.2532958984375,145.7527463070076
2023-11-24,145.93028259277344,146.3822915010683
2023-11-27,144.98965454101562,146.19167105781813
2023-11-28,145.27468872070312,145.0360277287054
2023-11-29,145.55972290039062,145.3248357783686
2023-11-30,145.0941619873047,145.75781114594076
2023-12-01,147.46949768066406,144.75210791709148
2023-12-04,149.56927490234375,147.14893631808917
2023-12-05,149.40773010253906,149.6561246031303
2023-12-06,148.267578125,149.69358319705495
2023-12-07,149.81629943847656,148.0594419646469
2023-12-08,149.19871520996094,150.01042951296344
2023-12-11,151.99209594726562,148.7494155993052
2023-12-12,150.04434204101562,152.42655574645028
2023-12-13,153.74034118652344,149.42598797376618
2023-12-14,160.36273193359375,152.5303934198194
2023-12-15,160.22972106933594,160.36692443501454
2023-12-18,159.07054138183594,160.4449085511844
2023-12-19,160.0966796875,158.8917559176613
2023-12-20,156.94224548339844,160.72281570619634
2023-12-21,158.49095153808594,156.7181889533678
2023-12-22,159.8496856689453,158.2909627332648
2023-12-26,162.29147338867188,159.43329219414724
2023-12-27,162.6905517578125,162.2462908179736
2023-12-28,163.15609741210938,162.64089219390635
2023-12-29,161.95895385742188,163.43563165951483
2024-01-02,160.81878662109375,162.25664245604372
2024-01-03,158.42446899414062,161.3849782786888
2024-01-04,156.26768493652344,158.98693946739525
2024-01-05,156.86627197265625,156.3348848004611
2024-01-08,160.13470458984375,156.42159616480404
2024-01-09,160.22019958496094,160.26465545832716
2024-01-10,158.90904235839844,160.62212148838736
2024-01-11,157.34132385253906,159.3832776964898
2024-01-12,156.64772033691406,157.66572872995962
2024-01-16,155.70709228515625,157.0025711958231
2024-01-17,154.3199005126953,156.15705620097404
2024-01-18,158.58599853515625,153.71206940702834
2024-01-19,164.98985290527344,157.52793098131275
2024-01-22,166.11099243164062,164.85779817352045
2024-01-23,165.64544677734375,166.27392697624327
2024-01-24,161.58840942382812,166.51720311105893
2024-01-25,159.07054138183594,162.21898911504158
2024-01-26,155.90660095214844,159.85858410473338
2024-01-29,157.75936889648438,155.76984850417006
2024-01-30,155.18336486816406,158.44638568770287
2024-01-31,153.3351287841797,155.75989828489563
2024-02-01,152.92335510253906,153.65425744315075
2024-02-02,152.4541015625,153.25481547347374
2024-02-05,152.1668243408203,152.75313652720178
2024-02-06,151.6593017578125,152.50097039978914
2024-02-07,152.04234313964844,151.82339415461882
2024-02-08,153.4213409423828,152.00705434766388
2024-02-09,155.51852416992188,153.22960050731808
2024-02-12,154.25445556640625,155.94356872807444
2024-02-13,150.20370483398438,155.23442782796215
2024-02-14,151.18048095703125,150.26789635161475
2024-02-15,153.900146484375,150.88958560530364
2024-02-16,153.58413696289062,154.12856219383167
2024-02-20,155.84413146972656,153.3161697184976
2024-02-21,157.1273651123047,155.72699299306964
2024-02-22,158.4201202392578,156.98214107559505
2024-02-23,156.7538604736328,158.8233100492189
2024-02-26,157.3380126953125,156.74357446972067
2024-02-27,157.95089721679688,157.3120459010153
2024-02-28,156.13140869140625,158.38394277899226
2024-02-29,160.2396240234375,155.45977834743243
2024-03-01,163.80198669433594,159.6243073983494
2024-03-04,165.13308715820312,163.57238019293558
2024-03-05,163.40936279296875,165.48497130392542
2024-03-06,164.58726501464844,163.23719040681672
2024-03-07,167.84317016601562,164.01114677034423
2024-03-08,164.99900817871094,168.41057507300036
2024-03-11,166.80894470214844,164.71939333264396
2024-03-12,167.3931121826172,166.74735773098013
2024-03-13,165.3629150390625,167.83169057356812
2024-03-14,163.88818359375,165.73712328825735
2024-03-15,165.20970153808594,163.75118077795705
2024-03-18,162.03997802734375,165.93219430184146
2024-03-19,159.69375610351562,162.6526827748783
2024-03-20,162.77732849121094,159.3011675598528
2024-03-21,165.2767333984375,162.4606056944743
2024-03-22,165.17140197753906,165.43071186480913
2024-03-25,163.6104736328125,165.6138653057395
2024-03-26,160.79505920410156,164.322406805184
2024-03-27,165.5448760986328,160.10288473616805
2024-03-28,166.82809448242188,165.4525769188254
2024-04-01,165.8321533203125,167.15399542502914
2024-04-02,163.14125061035156,166.49968416260447
2024-04-03,163.1220703125,163.33025800038317
2024-04-04,161.3887939453125,163.63941447100686
2024-04-05,160.4024200439453,161.77560493599734
2024-04-08,162.27935791015625,160.24917590288425
2024-04-09,166.10987854003906,161.7288717598149
2024-04-10,161.7622528076172,167.0833831734448
2024-04-11,163.94564819335938,161.53819979279865
2024-04-12,159.28199768066406,165.01345067003467
2024-04-15,159.3011474609375,159.50618770878745
2024-04-16,160.4886016845703,159.2968718013903
2024-04-17,158.67869567871094,161.04336098857553
2024-04-18,156.73471069335938,159.27605004730924
2024-04-19,152.9137725830078,157.71056453722014
2024-04-22,156.5048828125,152.5158142942948
2024-04-23,158.45843505859375,156.37251244859127
2024-04-24,167.40264892578125,156.98343129362578
2024-04-25,167.8240203857422,167.4362713958949
2024-04-26,169.9595184326172,167.52353595223857
2024-04-29,171.6928253173828,169.70911414710528
2024-04-30,168.9444580078125,172.2872775837664
2024-05-01,167.77613830566406,169.2793044513871
2024-05-02,168.35072326660156,167.79603631961936
2024-05-03,171.3289337158203,167.9080105047898
2024-05-06,173.9720001220703,170.91597042275498
2024-05-07,176.19041442871094,173.60580065802893
2024-05-08,177.42498779296875,175.98483668938331
2024-05-09,178.7464141845703,177.19495092408488
2024-05-10,180.41505432128903,178.43501367060932
2024-05-13,181.15774536132807,180.27459668503238
2024-05-14,184.35031127929688,180.5528035387795
2024-05-15,188.5942230224609,183.51405695464635
2024-05-16,188.05409240722656,188.63929542092077
2024-05-17,188.1023406982422,188.01225242758238
2024-05-20,192.13406372070312,187.31869718145145
2024-05-21,191.95079040527344,192.1315517945451
2024-05-22,195.35557556152344,191.24713488942436
2024-05-23,190.29180908203125,196.27455161496292
2024-05-24,192.11474609375,189.9767550566107
2024-05-28,192.51986694335932,192.0625370840056
2024-05-29,187.9962158203125,193.43576824970793
2024-05-30,188.73892211914065,187.97729769121426
2024-05-31,188.09266662597656,188.993575176149
2024-06-03,186.84844970703125,188.4835416384928
2024-06-04,186.4433441162109,187.10340672753006
2024-06-05,189.12472534179688,186.1198939577927
2024-06-06,189.279052734375,189.25878803411396
2024-06-07,188.67141723632807,189.5655461444523
2024-06-10,190.610107421875,188.4839734148011
2024-06-11,190.43649291992188,190.80918418734154
2024-06-12,191.921875,190.32119256055216
2024-06-13,189.31765747070312,192.56999421806393
2024-06-14,187.0220489501953,189.94426691598406
2024-06-17,187.9865875244141,187.05318914127113
2024-06-18,189.2886962890625,187.93077572604648
2024-06-20,185.9225006103516,190.11346654659505
2024-06-21,188.5942230224609,185.6249317897659
2024-06-24,187.03170776367188,189.06268617164184
2024-06-25,187.5718536376953,187.11213195212267
2024-06-26,186.2504272460937,187.99879912530588
2024-06-27,186.56874084472656,186.3695356525006
2024-06-28,187.6297149658203,186.54001514557615
2024-07-01,187.69723510742188,187.77676374653686
2024-07-02,191.3817138671875,187.1564511222696
2024-07-03,191.8832855224609,191.40463688592095
2024-07-05,191.7386016845703,192.02206568948762
2024-07-08,194.32354736328125,191.36019224095725
2024-07-09,193.0600128173828,194.65330924933727
2024-07-10,196.39727783203125,192.52889986374444
2024-07-11,192.8960418701172,197.14432063111443
2024-07-12,194.7093505859375,192.67212485099154
2024-07-15,194.603256225586,194.82923710920255
2024-07-16,199.29086303710932,193.81424040008625
2024-07-17,197.0145568847656,199.78578561398749
2024-07-18,198.5674591064453,196.81209749155852
2024-07-19,192.03761291503903,199.9200095813743
2024-07-22,198.5771026611328,190.98412263300483
2024-07-23,191.2563323974609,200.12196790767854
2024-07-24,191.24668884277344,191.49691525424515
2024-07-25,190.15676879882807,191.69797360020974
2024-07-26,194.8251037597656,189.5266768459559
2024-07-29,194.718994140625,195.0545486548029
2024-07-30,193.86056518554688,195.09991954260693
2024-07-31,197.8602905273437,193.32316283765334
2024-08-01,187.68621826171875,200.02189103958568
2024-08-02,181.9875946044922,189.11797904245503
2024-08-05,175.900634765625,183.55439738675514
2024-08-06,181.49246215820312,175.30240300072478
2024-08-07,178.69656372070312,182.42183369211514
2024-08-08,187.6571044921875,177.41995540926393
2024-08-09,186.5989227294922,188.184187991861
2024-08-12,186.4532928466797,186.95833173495274
2024-08-13,191.4917907714844,185.81301835839113
2024-08-14,189.8996734619141,192.05404714796498
2024-08-15,196.03517150878903,189.00006782596373
2024-08-16,194.67605590820312,196.48825942630518
2024-08-19,194.80226135253903,194.8507050112703
2024-08-20,196.6273651123047,194.64142674477858
2024-08-21,202.28717041015625,195.7134497959252
2024-08-22,197.82147216796875,203.2557275490244
2024-08-23,203.7530975341797,196.85692895952513
2024-08-26,202.17068481445312,204.15777075826958
2024-08-27,204.5394592285156,201.84451605951205
2024-08-28,201.6755828857422,205.191962664561
2024-08-29,204.9277801513672,201.1808174938531
2024-08-30,208.0828857421875,204.41258656120445
2024-09-03,195.9380798339844,210.51974291454667
2024-09-04,198.0447540283203,195.80364390441184
2024-09-05,195.666259765625,198.75715864800117
2024-09-06,191.6859588623047,196.7079278576936
2024-09-09,195.29736328125,191.3283321481626
2024-09-10,193.9673614501953,195.8483228666753
2024-09-11,196.5011749267578,193.7920541472629
2024-09-12,190.2588653564453,197.98956935749385
2024-09-13,194.09353637695312,189.8839579839136
2024-09-16,192.6761779785156,194.676795441741
2024-09-17,195.5109405517578,192.46289691160453
2024-09-18,194.85079956054688,195.93031823069026
2024-09-19,201.53965759277344,193.86773694246543
2024-09-20,197.3651885986328,202.55548751699055
2024-09-23,197.89913940429688,197.5188137681011
2024-09-24,198.95730590820312,197.94191090774933
2024-09-25,199.07379150390625,199.16113207066235
2024-09-26,203.15118408203125,198.51593213006842
2024-09-27,203.0347137451172,203.3392766696863
2024-09-30,200.5397186279297,203.6764144325048
2024-10-01,195.71481323242188,201.63794876481003
2024-10-02,197.49136352539065,195.6077730458592
2024-10-03,195.7827606201172,198.03010399709248
2024-10-04,196.7924041748047,195.82063909933373
2024-10-07,195.3944702148437,197.2768198291235
2024-10-08,196.30699157714844,195.45469423754193
2024-10-09,198.9864196777344,196.01645671978596
2024-10-10,196.5594024658203,199.63499442010362
2024-10-11,199.12234497070312,196.2818843422153
2024-10-14,202.5687255859375,198.64779469174593
2024-10-15,194.00616455078125,204.3807152121738
2024-10-16,194.8313751220703,194.12693655832038
2024-10-17,192.5111541748047,195.5262648854606
2024-10-18,192.6761779785156,192.7511597311024
2024-10-21,190.05499267578125,193.44565707402575
2024-10-22,188.3075561523437,190.68301668608322
2024-10-23,195.8507232666016,187.1917626218427
2024-10-24,200.5785522460937,195.17268991763672
2024-10-25,200.8892059326172,200.68227058825406
2024-10-28,199.82131958007807,201.2524896595583
2024-10-29,205.18017578125,198.96822095157754
2024-10-30,201.8600006103516,205.9293779642379
2024-10-31,198.5277709960937,202.66459478198396
2024-11-01,200.2476501464844,198.40887260038974
2024-11-04,199.0163726806641,200.67578930310472
2024-11-05,197.84375,199.4520801893424
2024-11-06,210.0684814453125,195.75640411614393
2024-11-07,212.57989501953125,209.68286481434953
2024-11-08,215.2671813964844,212.1344872616488
2024-11-11,210.94796752929688,216.14658387692535
2024-11-12,207.9284210205078,211.63729115300475
2024-11-13,201.0294189453125,209.4287305811401
2024-11-14,201.30300903320312,201.24785244032904
2024-11-15,196.53428649902344,202.4972328473111
2024-11-18,202.4561004638672,195.74872527154423
2024-11-19,196.4854278564453,203.89335701102104
2024-11-20,193.6710968017578,197.3803237507834
2024-11-21,193.6808624267578,194.04882185114994
2024-11-22,193.48541259765625,194.0926684279652
2024-11-25,198.30300903320312,192.941584912971
2024-11-26,196.3681640625,198.9821322009095
2024-11-27,194.64830017089844,197.02458116785783
2024-11-29,196.44635009765625,194.64816453313804
2024-12-02,197.1792449951172,196.62471538086288
2024-12-03,192.73297119140625,198.34337271675858
2024-12-04,192.16619873046875,193.20394137090702
2024-12-05,188.58966064453125,193.16966702648622
2024-12-06,188.6971435546875,188.91151179407578
2024-12-09,189.03916931152344,188.95135411347815
2024-12-10,185.84371948242188,189.95010924337893
2024-12-11,187.3290557861328,185.8835227474378
2024-12-12,187.3388671875,187.61401357859967
2024-12-13,187.22157287597656,187.63798445997824
2024-12-16,185.14015197753903,187.88720521020352
2024-12-17,183.8307037353516,185.65597396011486
2024-12-18,180.7818298339844,184.67928436808987
2024-12-19,180.263916015625,181.17250217661368
2024-12-20,182.6092071533203,180.108222934028
2024-12-23,185.8046417236328,182.26003381649429
2024-12-24,188.0522003173828,185.5785936769623
2024-12-26,187.35836791992188,188.35331159655877
2024-12-27,186.8209228515625,187.63255341128018
