Price,Actual_Close,Predicted_Close
2023-12-22,650.3842163085938,644.1183387818834
2023-12-26,653.3087768554688,650.5045732297878
2023-12-27,660.4201049804688,653.2408355662636
2023-12-28,656.7554931640625,660.8635278984099
2023-12-29,653.764404296875,657.1986415155706
2024-01-02,644.4246215820312,654.5225517696159
2024-01-03,638.5216064453125,645.0653194048186
2024-01-04,642.1465454101562,638.749348494671
2024-01-05,649.7333374023438,642.1840804986992
2024-01-08,655.35888671875,649.8470199289648
2024-01-09,660.7963256835938,655.4756256130979
2024-01-10,666.322998046875,660.9114343281648
2024-01-11,667.1351928710938,666.6530457086491
2024-01-12,676.7027587890625,667.0652179868744
2024-01-16,674.9694213867188,677.1651207524078
2024-01-17,677.6436767578125,675.3241028349958
2024-01-18,680.7338256835938,678.0377868953428
2024-01-19,688.3204345703125,680.9070145020089
2024-01-22,685.884033203125,689.010652187421
2024-01-23,681.0111694335938,686.7006402333251
2024-01-24,679.9415283203125,681.6766521843663
2024-01-25,673.3947143554688,680.8653741860143
2024-01-26,680.3080444335938,673.7102895830043
2024-01-29,687.3696899414062,680.5957067906302
2024-01-30,694.0353393554688,687.6583441666231
2024-01-31,688.2314453125,694.9170710048264
2024-02-01,698.7653198242188,688.3782526501794
2024-02-02,703.7246704101562,699.1501830721043
2024-02-05,705.39111328125,704.2653761267017
2024-02-06,705.0240478515625,706.034721174614
2024-02-07,713.941162109375,705.2351373295439
2024-02-08,718.2855834960938,714.3484849893009
2024-02-09,717.5317993164062,718.9291919951
2024-02-12,716.5498046875,718.2095957787873
2024-02-13,708.4559936523438,717.5616448101774
2024-02-14,716.3216552734375,708.7439081432658
2024-02-15,718.6328125,716.852211354997
2024-02-16,718.1170043945312,719.302269414072
2024-02-20,719.80322265625,718.6955053425357
2024-02-21,717.1548461914062,720.5954742850677
2024-02-22,728.4425048828125,717.2936492229265
2024-02-23,731.9439697265625,728.9391167119659
2024-02-26,739.3037109375,732.2582117076486
2024-02-27,738.6690063476562,739.9837983386559
2024-02-28,741.892578125,739.1841232059123
2024-02-29,737.8555908203125,742.7594089073547
2024-03-01,743.3605346679688,738.3101291669342
2024-03-04,753.0215454101562,743.5988052947722
2024-03-05,753.7852783203125,753.6562783332133
2024-03-06,766.9674682617188,753.8229722159274
2024-03-07,779.2172241210938,767.0047937856144
2024-03-08,719.67431640625,782.2557264962171
2024-03-11,708.2874145507812,720.659719252279
2024-03-12,730.9024658203125,707.6766620149192
2024-03-13,728.2442016601562,731.4044544082485
2024-03-14,726.012451171875,728.742156385643
2024-03-15,719.7437133789062,726.7082394530978
2024-03-18,725.605712890625,719.8902912945676
2024-03-19,726.2306518554688,725.9778320843367
2024-03-20,734.711181640625,726.228861501369
2024-03-21,736.5363159179688,734.9989450884051
2024-03-22,728.8392333984375,737.2636412144866
2024-03-25,725.0304565429688,729.4139976047268
2024-03-26,725.0503540039062,725.4363261907802
2024-03-27,726.141357421875,725.4025592679593
2024-03-28,726.6868286132812,726.513074722681
2024-04-01,715.3893432617188,727.6061546018005
2024-04-02,705.530029296875,716.2791918802196
2024-04-03,699.9654541015625,706.2434927177571
2024-04-04,699.1619262695312,700.4767975076495
2024-04-05,707.93017578125,699.2126549835143
2024-04-08,706.0358276367188,708.706642777176
2024-04-09,712.7608642578125,706.4221664947501
2024-04-10,716.7184448242188,713.3307507106059
2024-04-11,726.4091186523438,716.9843335720013
2024-04-12,725.3775634765625,727.1475058985752
2024-04-15,712.453369140625,726.6621404808984
2024-04-16,710.1619873046875,713.2840077181788
2024-04-17,709.388427734375,710.9254904429575
2024-04-18,705.4804077148438,710.3101773299431
2024-04-19,703.7544555664062,706.3071789145353
2024-04-22,709.65625,704.2192867283406
2024-04-23,716.817626953125,710.02885029125
2024-04-24,718.017822265625,717.4438768343616
2024-04-25,717.1535034179688,718.7356419450302
2024-04-26,724.42578125,717.4787222654787
2024-04-29,721.5943603515625,725.2240100865316
2024-04-30,718.186767578125,722.4506491263542
2024-05-01,717.5111083984375,718.9378968592725
2024-05-02,727.66455078125,717.7435209688099
2024-05-03,739.0498046875,727.7998248833675
2024-05-06,751.5179443359375,739.083772594713
2024-05-07,766.2811279296875,751.3851216454152
2024-05-08,758.4325561523438,767.1593928251971
2024-05-09,773.9606323242188,758.2274819060406
2024-05-10,782.0575561523438,774.054965687753
2024-05-13,770.0961303710938,783.0972645291995
2024-05-14,772.828125,770.5073070184269
2024-05-15,781.9085083007812,772.942525219682
2024-05-16,787.899169921875,782.161659667955
2024-05-17,790.6212768554688,788.3104029806187
2024-05-20,787.8296508789062,791.297911449261
2024-05-21,795.7078857421875,788.03028092723
2024-05-22,796.6318969726562,796.2264813216518
2024-05-23,791.1478881835938,797.4624051852786
2024-05-24,804.4505615234375,791.1184174023946
2024-05-28,807.8681640625,804.8648468168063
2024-05-29,801.2615356445312,808.760078218664
2024-05-30,810.0241088867188,801.4743911011266
2024-05-31,804.6095581054688,810.8884675526429
2024-06-03,810.07373046875,805.0053932657358
2024-06-04,821.9954223632812,810.1618824190421
2024-06-05,828.8604125976562,822.309743697622
2024-06-06,837.1459350585938,829.115920351242
2024-06-07,840.0668334960938,837.6646239763121
2024-06-10,842.8088989257812,840.6020228684924
2024-06-11,843.7725219726562,843.4794411128569
2024-06-12,842.2822875976562,844.569065121335
2024-06-13,840.4443969726562,843.1189948151463
2024-06-14,850.0910034179688,840.7522066174233
2024-06-17,862.251220703125,850.2459235665963
2024-06-18,865.0726928710938,862.8284025567586
2024-06-20,856.81689453125,866.1632223723153
2024-06-21,842.779052734375,858.1868198481947
2024-06-24,842.6300048828125,843.5651743479725
2024-06-25,849.9320678710938,843.0903458125265
2024-06-26,851.25341796875,850.6588651890303
2024-06-27,845.073974609375,852.3441231153143
2024-06-28,844.4480590820312,845.9395555137155
2024-07-01,840.15625,845.5012005389874
2024-07-02,853.7570190429688,840.3689552309908
2024-07-03,857.035400390625,854.4324126320415
2024-07-05,879.8954467773438,856.7252741816947
2024-07-08,875.096923828125,880.8161749724082
2024-07-09,881.0677490234375,875.533339761362
2024-07-10,878.5443115234375,881.890494616968
2024-07-11,841.0702514648438,880.8906729032777
2024-07-12,837.4043579101562,841.956005503036
2024-07-15,843.1963500976562,837.8541699077193
2024-07-16,845.2230224609375,843.8091684811068
2024-07-17,840.7623291015625,846.1437257227379
2024-07-18,833.8972778320312,841.8052425349395
2024-07-19,832.6654052734375,834.6979146728955
2024-07-22,841.8948974609375,832.9825063869935
2024-07-23,846.5542602539062,842.392238937464
2024-07-24,825.4031372070312,848.2181935005317
2024-07-25,810.630126953125,826.819814882998
2024-07-26,813.4255981445312,811.262760786757
2024-07-29,811.3961181640625,814.2689270263345
2024-07-30,805.8944091796875,812.4026017877575
2024-07-31,817.80322265625,806.0932604370827
2024-08-01,812.7193603515625,818.7530145330328
2024-08-02,817.8828125,813.2387261165508
2024-08-05,797.7361450195312,819.5368211921402
2024-08-06,812.7093505859375,797.7637259239309
2024-08-07,806.1629638671875,813.6815420539507
2024-08-08,835.1442260742188,805.4874755794563
2024-08-09,850.5650634765625,834.9788904225543
2024-08-12,859.1609497070312,850.6595470180046
2024-08-13,860.404541015625,859.5719483984087
2024-08-14,858.3053588867188,860.9754698850357
2024-08-15,872.8705444335938,858.0941207181056
2024-08-16,866.1450805664062,873.6124866273542
2024-08-19,867.8961181640625,866.5246890168013
2024-08-20,871.7264404296875,868.1759115465231
2024-08-21,876.9197998046875,871.9842741759796
2024-08-22,873.0795288085938,877.6285854802843
2024-08-23,874.7211303710938,873.5591620060453
2024-08-26,887.9531860351562,874.6562510351207
2024-08-27,904.259521484375,887.7076103332005
2024-08-28,883.5159912109375,905.6791292049489
2024-08-29,882.103271484375,884.1269400716125
2024-08-30,887.8237915039062,882.3983909511621
2024-09-03,874.0842895507812,889.069216272703
2024-09-04,885.4759521484375,874.218551993788
2024-09-05,881.45654296875,886.319457732632
2024-09-06,872.2040405273438,882.6392957540332
2024-09-09,891.912841796875,872.0466871104595
2024-09-10,889.72412109375,892.7275111903829
2024-09-11,895.802978515625,890.1615559501696
2024-09-12,910.3582153320312,895.813020772499
2024-09-13,911.3232421875,910.9804636696537
2024-09-16,903.2347412109376,912.3793981998598
2024-09-17,892.6889038085938,904.4316375818905
2024-09-18,887.963134765625,893.6523280256828
2024-09-19,896.1411743164062,888.3341224538724
2024-09-20,902.3493041992188,896.5806906965465
2024-09-23,912.3978271484376,902.5842276593198
2024-09-24,896.9370727539062,913.7950786615648
2024-09-25,903.781982421875,897.3575355527977
2024-09-26,896.8375854492188,904.8729500697696
2024-09-27,881.0983276367188,898.3458947813301
2024-09-30,881.9937744140625,881.8794522024102
2024-10-01,872.9004516601562,883.2551824922448
2024-10-02,874.0445556640625,873.7223340011859
2024-10-03,871.1991577148438,875.0495294204211
2024-10-04,878.6012573242188,871.7339699444491
2024-10-07,869.1297607421875,879.9409582877638
2024-10-08,885.8738403320312,869.2262630312615
2024-10-09,904.4584350585938,885.7896461548061
2024-10-10,889.0675048828125,905.9082227366722
2024-10-11,884.4910278320312,890.0565130402389
2024-10-14,885.21728515625,885.2462942112028
2024-10-15,890.04248046875,885.7820567038633
2024-10-16,882.8494262695312,891.1545607713897
2024-10-17,880.77001953125,883.7503201319956
2024-10-18,885.0181884765625,881.3771359666258
2024-10-21,882.2425537109375,885.9478631378532
2024-10-22,888.9281616210938,882.7481001648262
2024-10-23,894.5792236328125,889.4565318355615
2024-10-24,888.8585205078125,895.6251336149767
2024-10-25,886.6697387695312,889.7888991251139
2024-10-28,886.4111938476562,887.5179131179117
2024-10-29,882.46142578125,887.4469278838004
2024-10-30,874.6017456054688,883.6890437789154
2024-10-31,869.716796875,875.7148657536114
2024-11-01,873.9905395507812,870.4175873661209
2024-11-04,882.7174072265625,874.4707425545619
2024-11-05,886.8018798828125,883.4210587557491
2024-11-06,895.8475341796875,887.2941449852785
2024-11-07,910.4720458984376,896.0522591695091
2024-11-08,940.22900390625,909.8123285730129
2024-11-11,929.3502807617188,941.3703866836883
2024-11-12,928.8522338867188,930.0530913308423
2024-11-13,930.1970825195312,929.4921067090521
2024-11-14,920.3943481445312,931.3580656119045
2024-11-15,903.637939453125,921.8955983143929
2024-11-18,916.0308837890624,903.8186628617841
2024-11-19,926.630615234375,916.2512051920493
2024-11-20,924.5684814453124,927.4171267300452
2024-11-21,952.0341186523438,923.9240387082639
2024-11-22,960.362548828125,952.2017035715628
2024-11-25,957.25439453125,961.0545128705098
2024-11-26,967.8241577148438,957.3328305174839
2024-11-27,957.911865234375,968.8511739113001
2024-11-29,968.2027587890624,958.0509066461069
2024-12-02,971.3109130859376,968.6640984408382
2024-12-03,978.4338989257812,971.5936559549584
2024-12-04,987.170654296875,978.6338815365453
2024-12-05,978.54345703125,988.1684677765355
2024-12-06,988.8543090820312,978.7047851282582
2024-12-09,984.1222534179688,989.7672678752999
2024-12-10,989.6414184570312,984.6008217720532
2024-12-11,990.9263916015624,990.3152674309525
2024-12-12,984.6502685546876,991.960203713701
2024-12-13,985.6066284179688,985.3995170081037
2024-12-16,989.1133422851562,986.3034677684867
2024-12-17,978.3641967773438,990.4753971914134
2024-12-18,961.0897216796876,980.0516781885855
2024-12-19,951.1873779296876,962.4857449178006
2024-12-20,950.4601440429688,952.271315900931
2024-12-23,946.3158569335938,951.7131502288869
2024-12-24,955.192138671875,946.9566046449471
2024-12-26,952.5223388671876,956.3594493548476
2024-12-27,936.14453125,954.3221187162527
