Price,Actual_Close,Predicted_Close
2023-06-06,466.3253479003906,477.61848051976506
2023-06-07,461.1222839355469,467.2511362947357
2023-06-08,468.869384765625,460.82195604152724
2023-06-09,472.1116638183594,468.8161328659913
2023-06-12,471.1265258789063,472.41643078439677
2023-06-13,469.90228271484375,471.49171504376744
2023-06-14,439.82269287109375,473.73738863517275
2023-06-15,447.4190673828125,440.4314602884682
2023-06-16,440.31243896484375,449.378752795175
2023-06-20,450.7803039550781,440.5913221590112
2023-06-21,457.8485107421875,451.11642156282835
2023-06-22,460.057373046875,458.49648998535287
2023-06-23,458.088623046875,461.0917635141547
2023-06-26,460.0669250488281,458.75575312213465
2023-06-27,463.42816162109375,460.5223843097293
2023-06-28,455.63970947265625,465.0122507027649
2023-06-29,457.5508117675781,456.3793109449345
2023-06-30,461.5842895507813,457.9730241478699
2023-07-03,458.9337463378906,462.5717649024655
2023-07-05,452.5377807617188,460.38651904867004
2023-07-06,450.7514953613281,453.6421528291654
2023-07-07,443.2799377441406,452.5134780871074
2023-07-10,444.6916198730469,444.243883788173
2023-07-11,444.53802490234375,445.73384068715814
2023-07-12,433.7916564941406,446.7068325521353
2023-07-13,429.998291015625,435.4615804031806
2023-07-14,461.1329650878906,428.08135768459346
2023-07-17,464.8878479003906,461.2234023824412
2023-07-18,480.1767272949219,463.66462169472317
2023-07-19,483.7300720214844,479.76117116979356
2023-07-20,484.2486267089844,483.5689679319187
2023-07-21,486.4477844238281,483.9305368735204
2023-07-24,488.5125732421875,486.12018057643616
2023-07-25,490.6734008789063,488.157550757654
2023-07-26,487.8595581054688,490.84793853277296
2023-07-27,485.1994018554688,488.15771662527544
2023-07-28,482.9713745117188,485.59365718848807
2023-07-31,486.294189453125,482.8691367091856
2023-08-01,484.7287902832031,486.66621886046636
2023-08-02,484.7864074707031,485.0186620139616
2023-08-03,484.8440551757813,485.13367391300983
2023-08-04,482.7985229492188,485.475135307206
2023-08-07,490.4909057617188,482.50739012745527
2023-08-08,485.8044128417969,491.39477381708366
2023-08-09,482.2030944824219,486.79260123846296
2023-08-10,483.5187377929688,482.8475976670318
2023-08-11,487.8691711425781,483.4972740702983
2023-08-14,490.6734008789063,487.9143372578323
2023-08-15,486.6014709472656,491.2845563044571
2023-08-16,483.5955810546875,487.2305224364926
2023-08-17,474.376220703125,485.03951089520945
2023-08-18,478.6786193847656,474.6293733143044
2023-08-21,477.94873046875,479.32371380495266
2023-08-22,472.82037353515625,479.07739354304374
2023-08-23,470.035400390625,473.827002813963
2023-08-24,468.74853515625,470.93803866847657
2023-08-25,469.7280883789063,469.4229411790057
2023-08-28,471.8024597167969,470.22366084530415
2023-08-29,473.291015625,472.2786482315121
2023-08-30,472.0425415039063,473.99825540091024
2023-08-31,457.6852722167969,474.2700811312695
2023-09-01,457.3587341308594,458.7816839983053
2023-09-05,461.74755859375,457.8873692688276
2023-09-06,458.0309753417969,462.97826327970165
2023-09-07,465.5889587402344,458.15019316404374
2023-09-08,463.5064697265625,466.4888070109562
2023-09-11,462.1664123535156,464.3372517520781
2023-09-12,462.667724609375,462.7864367591216
2023-09-13,462.6099548339844,463.29064241410975
2023-09-14,466.2348937988281,462.8088317516616
2023-09-15,469.2236328125,466.3493384355738
2023-09-18,468.6065368652344,469.60847862507745
2023-09-19,463.4004821777344,469.50392861635015
2023-09-20,474.4585876464844,462.72889291616974
2023-09-21,483.1451416015625,473.71592066098054
2023-09-22,487.927001953125,482.5683231318635
2023-09-25,491.9568786621094,487.30638424980816
2023-09-26,487.3003540039063,492.20144497941243
2023-09-27,485.6420593261719,487.40111538493323
2023-09-28,491.7833557128906,484.97740724179124
2023-09-29,486.0855712890625,492.1907284046587
2023-10-02,496.0928649902344,485.04389334681036
2023-10-03,491.1759948730469,496.4248544280896
2023-10-04,492.2846984863281,491.06098849107195
2023-10-05,497.6932373046875,491.69989269252557
2023-10-06,505.9651489257813,496.68314258737524
2023-10-09,507.6040649414063,505.47485036467157
2023-10-10,505.4155883789063,507.5686781666465
2023-10-11,505.30950927734375,505.305099038314
2023-10-12,506.6689758300781,505.11251057916235
2023-10-13,520.03125,505.2245062114495
2023-10-16,518.71044921875,519.8366649452719
2023-10-17,517.3800659179688,518.6461387133222
2023-10-18,516.8110961914062,517.3250095524525
2023-10-19,512.5401611328125,517.2345540835762
2023-10-20,508.10546875,513.1730763537461
2023-10-23,502.8414916992188,509.00944682136105
2023-10-24,506.1483154296875,502.9981645776862
2023-10-25,511.1712036132813,506.0515654471964
2023-10-26,509.38763427734375,511.6798883548438
2023-10-27,505.8204345703125,510.17687809170565
2023-10-30,510.9591064453125,505.7638769374969
2023-10-31,516.3291015625,510.73958130097134
2023-11-01,512.5112915039062,516.9888817622995
2023-11-02,516.878662109375,512.4246355491845
2023-11-03,511.8364868164063,517.6814431756126
2023-11-06,514.3045043945312,511.9920742082432
2023-11-07,518.517578125,514.2096985103291
2023-11-08,517.45703125,518.8847909978986
2023-11-09,519.6456298828125,517.5243985662113
2023-11-10,521.7761840820312,519.5639880848333
2023-11-13,523.08740234375,521.7189222917738
2023-11-14,521.0531005859375,523.3634891500549
2023-11-15,519.0767822265625,521.3989274687518
2023-11-16,520.4362182617188,519.1241309330792
2023-11-17,517.0328369140625,520.9740433920008
2023-11-20,515.8857421875,517.4398263084666
2023-11-21,520.21435546875,515.7552415135938
2023-11-22,524.2346801757812,519.9879295988801
2023-11-24,527.4547119140625,523.9894172032377
2023-11-27,524.0708618164062,527.8601099361565
2023-11-28,521.1207275390625,524.5571132250692
2023-11-29,515.7699584960938,521.9733077353501
2023-11-30,533.1139526367188,514.4715550649632
2023-12-01,529.3121948242188,533.5837693474069
2023-12-04,530.395751953125,529.3894640700823
2023-12-05,532.31103515625,530.3746960432535
2023-12-06,531.6049194335938,532.5332644646711
2023-12-07,530.385986328125,531.9311807407041
2023-12-08,531.8370361328125,530.478948611675
2023-12-11,525.9456787109375,532.71595835387
2023-12-12,527.9190673828125,526.1629200358899
2023-12-13,531.1018676757812,527.954474424724
2023-12-14,516.8135986328125,533.0344444671405
2023-12-15,513.7953491210938,517.9584482083135
2023-12-18,509.3744812011719,515.1796338207831
2023-12-19,506.9463195800781,510.6656308547537
2023-12-20,499.1008911132813,508.87955605107544
2023-12-21,502.9220275878906,499.96763110403236
2023-12-22,503.3379821777344,503.9993295245519
2023-12-26,503.0671081542969,504.4424138007669
2023-12-27,505.7370300292969,503.8371635478771
2023-12-28,507.77825927734375,506.47381509505067
2023-12-29,509.2970275878906,508.3400603769172
2024-01-02,521.747314453125,508.67037459372136
2024-01-03,524.349609375,521.7800662451937
2024-01-04,527.62890625,524.2130385984805
2024-01-05,519.8511962890625,528.6054921672958
2024-01-08,519.0193481445312,520.3024356611417
2024-01-09,520.8089599609375,519.1903190385701
2024-01-10,520.1026611328125,521.1743191661634
2024-01-11,522.076171875,520.1853332350986
2024-01-12,504.4988403320313,524.3028653858905
2024-01-16,502.2158508300781,505.53095412893236
2024-01-17,507.8169860839844,502.4576819574974
2024-01-18,499.4974670410156,509.407378322399
2024-01-19,487.1343688964844,501.8047735558307
2024-01-22,496.25677490234375,487.48499167799474
2024-01-23,498.7042846679688,497.04391036657915
2024-01-24,496.4889221191406,499.91495706333876
2024-01-25,477.3057861328125,499.68070886396964
2024-01-26,486.7861633300781,477.942650579728
2024-01-29,488.0823669433594,487.9982514983662
2024-01-30,487.1827392578125,489.4580385698725
2024-01-31,495.0475463867188,487.5635112525156
2024-02-01,490.5976257324219,496.4735969456762
2024-02-02,493.5868225097656,491.291952822073
2024-02-05,486.5538940429688,495.230818402045
2024-02-06,494.0124206542969,486.8100746149283
2024-02-07,502.447998046875,493.90992231320894
2024-02-08,503.1251831054688,502.89238488088455
2024-02-09,501.3161315917969,503.7840198137931
2024-02-12,500.7550964355469,501.8219301906121
2024-02-13,499.9908447265625,501.29721010997775
2024-02-14,500.0779113769531,500.44173092319585
2024-02-15,503.8894348144531,500.1068231199407
2024-02-16,504.53753662109375,504.11912491693545
2024-02-20,504.0635070800781,504.8593396737301
2024-02-21,504.94378662109375,504.2611008419717
2024-02-22,509.3261413574219,504.7482149025631
2024-02-23,510.0419006347656,509.27806643389846
2024-02-26,508.1845397949219,510.2604494723471
2024-02-27,496.6727294921875,509.623150334191
2024-02-28,482.0265808105469,498.91092272483434
2024-02-29,477.499267578125,483.56333153263654
2024-03-01,473.56201171875,479.08132412083324
2024-03-04,466.1518859863281,475.60627679412937
2024-03-05,457.71630859375,468.48743619035696
2024-03-06,457.1842346191406,459.35359178998067
2024-03-07,463.1626892089844,458.06278457488713
2024-03-08,462.8421630859375,464.4852297552686
2024-03-11,475.0597839355469,462.8477855245003
2024-03-12,475.2540588378906,475.95754228473004
2024-03-13,473.94287109375,476.2679635556834
2024-03-14,474.9140930175781,474.7080766158613
2024-03-15,476.68170166015625,475.51101204143083
2024-03-18,473.020263671875,477.7660820421498
2024-03-19,479.1097106933594,473.128976613677
2024-03-20,479.9934692382813,479.5491017159827
2024-03-21,477.5266418457031,480.70885121662735
2024-03-22,475.9532775878906,478.16505921510674
2024-03-25,471.884033203125,476.8592255867982
2024-03-26,478.1287841796875,471.74435736255737
2024-03-27,478.8960266113281,478.3086218334845
2024-03-28,480.449951171875,478.96024367942863
2024-04-01,475.593994140625,481.17810155906017
2024-04-02,444.9430541992188,479.5707338317309
2024-04-03,446.4969787597656,446.2831584938759
2024-04-04,442.2625427246094,448.4006229225849
2024-04-05,442.6122131347656,443.7484484935175
2024-04-08,442.8647155761719,444.06840600223785
2024-04-09,446.4775390625,443.8644970613176
2024-04-10,437.0860595703125,448.74234426503534
2024-04-11,428.9960632324219,439.4229744161129
2024-04-12,426.5486450195313,430.8756541544159
2024-04-15,432.7934265136719,427.51019758058476
2024-04-16,455.3834228515625,431.9187767119697
2024-04-17,465.1924133300781,455.1817116139628
2024-04-18,478.9737243652344,464.2582104748448
2024-04-19,486.69476318359375,478.25367875438155
2024-04-22,477.0798950195313,487.66150221219306
2024-04-23,472.1753540039063,477.8605305937638
2024-04-24,473.2630615234375,472.4414065674476
2024-04-25,479.6340942382813,472.91126905801235
2024-04-26,481.0812377929688,479.6079474281034
2024-04-29,474.9432373046875,481.8547802305363
2024-04-30,469.7667846679688,475.66896727333136
2024-05-01,470.1649475097656,470.09343841921753
2024-05-02,478.769775390625,469.6356802248217
2024-05-03,478.2647399902344,479.0200748905004
2024-05-06,480.1391906738281,478.33489568384715
2024-05-07,486.5296020507813,479.71827613939234
2024-05-08,488.7147521972656,486.4086582894884
2024-05-09,492.42474365234375,488.42625753582035
2024-05-10,498.0382690429688,491.9146598386087
2024-05-13,496.99908447265625,498.1921865285562
2024-05-14,499.0774841308594,496.7663895126277
2024-05-15,502.6417236328125,498.6490465372429
2024-05-16,506.254638671875,502.0656072539119
2024-05-17,509.517822265625,505.611118522292
2024-05-20,502.3309631347656,509.946010839174
2024-05-21,508.4688720703125,501.5853955762027
2024-05-22,506.3322448730469,508.49319620655416
2024-05-23,501.9425354003906,506.72605100510646
2024-05-24,493.5319213867188,502.99519848984943
2024-05-28,489.1712341308594,494.432978556391
2024-05-29,470.7573852539063,491.88498161460575
2024-05-30,467.77581787109375,472.3441459124295
2024-05-31,481.1006164550781,467.7196971838752
2024-06-03,483.1110229492188,481.8743583181824
2024-06-04,490.9291076660156,483.2192104693941
2024-06-05,488.6273498535156,491.8910791107758
2024-06-06,487.46197509765625,489.53555476610944
2024-06-07,476.5554504394531,489.47951979797045
2024-06-10,480.7413330078125,477.2277944037844
2024-06-11,481.9261474609375,481.5875967726052
2024-06-12,478.8668823242188,483.16618665992075
2024-06-13,482.97503662109375,479.38766795786967
2024-06-14,482.8002014160156,483.78989550520066
2024-06-17,477.1531372070313,484.16807519269867
2024-06-18,469.1750793457031,478.9053157076055
2024-06-20,472.5593872070313,469.86476675434375
2024-06-21,470.6770324707031,473.6612641730695
2024-06-24,477.8846435546875,470.8228923079402
2024-06-25,472.5399169921875,479.1338842768308
2024-06-26,472.0912780761719,473.39070573609615
2024-06-27,474.4320373535156,472.5565325947769
2024-06-28,496.6887512207031,472.82326314317794
2024-07-01,482.4393615722656,498.3812480161692
2024-07-02,485.9407348632813,482.6505730557166
2024-07-03,477.796875,487.2999545832879
2024-07-05,475.9632873535156,478.70425553002593
2024-07-08,477.2604370117188,476.56895453717067
2024-07-09,479.9620666503906,477.6459249719628
2024-07-10,488.5643310546875,479.6357617638645
2024-07-11,491.90966796875,488.5471884186239
2024-07-12,498.9027099609375,491.41398582048555
2024-07-15,502.64788818359375,498.5573805050466
2024-07-16,535.3209228515625,499.25076347266895
2024-07-17,559.1283569335938,531.8721354243885
2024-07-18,550.4091186523438,558.5977941311704
2024-07-19,551.3746337890625,549.2928071351018
2024-07-22,544.7424926757812,551.2526645012199
2024-07-23,541.0070190429688,544.6793891795929
2024-07-24,545.932373046875,540.2354376813291
2024-07-25,545.8640747070312,545.6842437493405
2024-07-26,555.65625,544.6729170109145
2024-07-29,552.759521484375,555.562121141918
2024-07-30,562.1030883789062,551.4853343430299
2024-07-31,561.9371948242188,561.7027492855905
2024-08-01,558.6309204101562,562.027516281176
2024-08-02,575.269775390625,556.8142839912043
2024-08-05,555.8903198242188,577.1444331017942
2024-08-06,554.3200073242188,556.5919872037186
2024-08-07,552.1061401367188,555.258854724383
2024-08-08,552.26220703125,552.9633623156456
2024-08-09,544.966796875,554.0305357337054
2024-08-12,551.3355102539062,545.5481893568339
2024-08-13,560.064697265625,551.2824933842837
2024-08-14,565.360595703125,559.9780539164112
2024-08-15,565.3020629882812,565.689585870794
2024-08-16,563.419677734375,565.8584088596493
2024-08-19,564.4926147460938,563.7314468625442
2024-08-20,566.3164672851562,564.7223062121956
2024-08-21,563.800048828125,566.9954644156448
2024-08-22,564.4340209960938,564.2473448328309
2024-08-23,570.0811767578125,564.313286344288
2024-08-26,572.636474609375,570.1416422967167
2024-08-27,572.8510131835938,572.8650466690768
2024-08-28,574.0115966796875,572.9886328734383
2024-08-29,576.966796875,573.9389649426415
2024-08-30,575.6306762695312,577.1802737609663
2024-09-03,583.9013671875,574.7289621427171
2024-09-04,589.265625,583.0932078277016
2024-09-05,580.7900390625,589.9008655208913
2024-09-06,582.1458129882812,580.68257928862
2024-09-09,579.4343872070312,582.4713688215076
2024-09-10,584.2427978515625,579.0707647496203
2024-09-11,575.1917724609375,585.2961977026763
2024-09-12,573.8945922851562,575.6990617222325
2024-09-13,579.6489868164062,573.7053266616063
2024-09-16,576.6343383789062,580.2593966487349
2024-09-17,565.691650390625,578.278560982963
2024-09-18,568.3245239257812,566.2038641950255
2024-09-19,564.8204956054688,569.4294146627708
2024-09-20,562.7944946289062,565.8745440675377
2024-09-23,561.2382202148438,563.8334634772996
2024-09-24,562.98046875,561.9480902488284
2024-09-25,564.07666015625,563.6917978211274
2024-09-26,562.6085205078125,565.0144521089825
2024-09-27,569.4990844726562,562.6826108607977
2024-09-30,572.2689819335938,569.7974845945314
2024-10-01,570.9182739257812,572.877096513319
2024-10-02,579.737060546875,570.4570409741151
2024-10-03,580.167724609375,579.874198532891
2024-10-04,578.650634765625,580.4996420676669
2024-10-07,571.1727905273438,579.6991786818559
2024-10-08,569.2348022460938,571.8232698477731
2024-10-09,578.6702270507812,568.7113789844329
2024-10-10,585.0125732421875,578.1985469282824
2024-10-11,585.355224609375,584.9839993138194
2024-10-14,592.5491943359375,584.5947765434445
2024-10-15,544.481689453125,598.1806569167097
2024-10-16,559.212158203125,544.7226153989852
2024-10-17,554.0149536132812,561.164993455655
2024-10-18,557.5188598632812,555.168413084986
2024-10-21,559.33935546875,558.7456535986157
2024-10-22,557.7635498046875,560.8731460038105
2024-10-23,552.6544189453125,559.7183322325782
2024-10-24,548.9057006835938,554.5955050241715
2024-10-25,552.5760498046875,550.1164037522615
2024-10-28,553.2416381835938,553.9705272047386
2024-10-29,550.1976928710938,554.9888496228185
2024-10-30,551.0100708007812,551.5535580384349
2024-10-31,552.517333984375,552.220425579705
2024-11-01,555.512451171875,553.482266686185
2024-11-04,545.9302368164062,557.7294270043434
2024-11-05,554.99365234375,546.3950777620853
2024-11-06,584.0240478515625,553.1093774338442
2024-11-07,592.59814453125,583.4263351676285
2024-11-08,602.7382202148438,591.5618506875365
2024-11-11,611.9778442382812,601.4693027036844
2024-11-12,601.622314453125,612.2668551950582
2024-11-13,593.0092163085938,602.1500771761582
2024-11-14,580.5592651367188,594.35671010245
2024-11-15,579.6587524414062,581.0903139267289
2024-11-18,577.133544921875,580.4346764554329
2024-11-19,564.7520751953125,579.1327930437292
2024-11-20,587.753173828125,563.408050285352
2024-11-21,584.8070678710938,588.5654792117608
2024-11-22,578.3275756835938,586.1674392295472
2024-11-25,592.9700317382812,577.6683435194772
2024-11-26,593.90966796875,593.4055070978346
2024-11-27,595.4659423828125,594.3239624659624
2024-11-29,597.2473754882812,595.8821940461685
2024-12-02,595.60302734375,598.0572696630828
2024-12-03,592.3827514648438,596.7013270887389
2024-12-04,597.8247680664062,592.6964067845174
2024-12-05,566.68017578125,601.9936720512819
2024-12-06,537.9532470703125,571.5441387244014
2024-12-09,550.8243408203125,539.0534765069306
2024-12-10,555.3145141601562,552.3681513046876
2024-12-11,524.2077026367188,560.601476227841
2024-12-12,506.7481689453125,528.7436436836927
2024-12-13,511.3856506347656,509.26411016289467
2024-12-16,489.7897338867188,516.5160682548378
2024-12-17,477.0365295410156,494.362399719921
2024-12-18,490.9884338378906,479.0255558727477
2024-12-19,480.7013854980469,494.9965638361257
2024-12-20,491.3912963867188,482.63818881493876
2024-12-23,497.4927368164063,493.45174852153406
2024-12-24,497.2569580078125,499.8951666783114
2024-12-26,502.2187194824219,498.9785734264132
2024-12-27,501.0789794921875,504.3148655463926
