Price,Actual_Close,Predicted_Close
2023-10-02,135.20645141601562,136.17266938899317
2023-10-03,132.45883178710938,135.70600795678158
2023-10-04,134.0413818359375,132.44714864249516
2023-10-05,133.42971801757812,134.2667931262585
2023-10-06,134.983154296875,133.38641340578445
2023-10-09,136.0608367919922,134.95038214648665
2023-10-10,138.26475524902344,135.85664643773976
2023-10-11,138.95408630371094,138.20115524459626
2023-10-12,137.03173828125,139.22358437169868
2023-10-13,137.5463104248047,137.02515362510871
2023-10-16,139.07061767578125,137.39296839595752
2023-10-17,138.6143035888672,139.13738154603337
2023-10-18,135.6239471435547,139.04937079552917
2023-10-19,133.82777404785156,135.9781816125207
2023-10-20,133.00254821777344,134.0979437651831
2023-10-23,133.730712890625,133.08338698594133
2023-10-24,136.9637908935547,133.4712450122837
2023-10-25,136.8861083984375,137.06024683780183
2023-10-26,138.70166015625,136.7372476463512
2023-10-27,135.92491149902344,139.13339322568524
2023-10-30,137.44921875,135.85902268185103
2023-10-31,139.6725616455078,137.24852803295207
2023-11-01,140.8279266357422,139.56000620549543
2023-11-02,142.23573303222656,140.65994243684426
2023-11-03,143.19688415527344,142.09710834457186
2023-11-06,143.0512237548828,143.19034505059997
2023-11-07,142.84738159179688,143.0590942414405
2023-11-08,142.37164306640625,142.9040512222092
2023-11-09,142.6143341064453,142.34665557222718
2023-11-10,143.3134002685547,142.52908943726052
2023-11-13,142.92506408691406,143.35896864510892
2023-11-14,142.73085021972656,142.96177750902277
2023-11-15,142.91534423828125,142.71534180695892
2023-11-16,143.19688415527344,142.88615815130908
2023-11-17,143.41049194335938,143.18095935552105
2023-11-20,144.177490234375,143.32898415583048
2023-11-21,144.28428649902344,144.15611352830143
2023-11-22,144.57557678222656,144.24588515073106
2023-11-24,144.6435089111328,144.56256450719994
2023-11-27,144.4687957763672,144.6466961899713
2023-11-28,144.0609893798828,144.515766904037
2023-11-29,145.1969451904297,143.90667196538217
2023-11-30,146.70838928222656,144.96939587776853
2023-12-01,148.463623046875,146.41435616599088
2023-12-04,148.9999237060547,148.288676857046
2023-12-05,150.17007446289062,148.7349891923456
2023-12-06,151.6328125,149.84513807607973
2023-12-07,152.47142028808594,151.35984348322285
2023-12-08,152.51039123535156,152.29733259142566
2023-12-11,154.8994903564453,152.04391020506694
2023-12-12,156.449951171875,154.49175228768794
2023-12-13,155.58206176757812,156.34848359889165
2023-12-14,152.96871948242188,155.7873988792644
2023-12-15,152.26663208007812,153.0109223782184
2023-12-18,152.37388610839844,152.2338729791825
2023-12-19,151.99359130859375,152.41701437451442
2023-12-20,150.6966552734375,152.18733433788253
2023-12-21,151.0769805908203,150.7106939584019
2023-12-22,151.83758544921875,151.03935426853604
2023-12-26,152.9297332763672,151.745756431006
2023-12-27,154.0121307373047,152.82113465554758
2023-12-28,154.99697875976562,153.89896470894809
2023-12-29,156.34268188476562,154.81913608923088
2024-01-02,157.88339233398438,156.11071987667162
2024-01-03,158.04916381835938,157.80559783572264
2024-01-04,158.263671875,157.9710587944935
2024-01-05,159.30706787109375,158.07649141088274
2024-01-08,159.3460693359375,159.234986143998
2024-01-09,159.14129638671875,159.31662535382972
2024-01-10,159.2290496826172,159.07478503441098
2024-01-11,158.13693237304688,159.3216511638566
2024-01-12,158.49769592285156,158.0673707236269
2024-01-16,159.0242919921875,158.3825464071727
2024-01-17,160.1846923828125,158.81768898584988
2024-01-18,160.78927612304688,160.03099283768282
2024-01-19,161.05258178710938,160.67530923608132
2024-01-22,160.2919464111328,161.07818059174082
2024-01-23,159.66787719726562,160.33877056165565
2024-01-24,157.9711456298828,159.89979161830388
2024-01-25,158.51719665527344,157.95540042180195
2024-01-26,158.12716674804688,158.6171277094986
2024-01-29,159.03402709960938,158.06862430549566
2024-01-30,157.67861938476562,159.25881631053056
2024-01-31,157.2202911376953,157.81380419133106
2024-02-01,158.45870971679688,157.1448131715854
2024-02-02,157.75662231445312,158.61017981164645
2024-02-05,157.98089599609375,157.79803984602154
2024-02-06,156.99600219726562,158.17798943242403
2024-02-07,157.75662231445312,156.98569160624626
2024-02-08,156.927734375,157.9371960497912
2024-02-09,158.1564178466797,156.85602768046547
2024-02-12,157.7371063232422,158.27088836138105
2024-02-13,157.46408081054688,157.8408053821459
2024-02-14,157.40557861328125,157.53824483526392
2024-02-15,157.55186462402344,157.44775616768143
2024-02-16,156.42066955566406,157.75759757415648
2024-02-20,158.01991271972656,156.29462432784595
2024-02-21,159.9701690673828,157.8094580577462
2024-02-22,159.4826202392578,160.02797988597916
2024-02-23,160.25294494628906,159.3876716719028
2024-02-26,159.83363342285156,160.29897685372453
2024-02-27,160.52598571777344,159.74290416695106
2024-02-28,159.72637939453125,160.61662470332024
2024-02-29,159.87322998046875,159.71547719299727
2024-03-01,159.94175720214844,159.8672893640017
2024-03-04,159.9123992919922,159.94853139405808
2024-03-05,162.41867065429688,159.59735808855382
2024-03-06,163.90676879882812,162.17623855617197
2024-03-07,160.94036865234375,164.2505233754735
2024-03-08,160.5487518310547,161.02642402908162
2024-03-11,161.30259704589844,160.49423694968752
2024-03-12,160.2452392578125,161.47715030731746
2024-03-13,160.64663696289062,160.25757097753237
2024-03-14,159.44247436523438,160.8708461406942
2024-03-15,158.41448974609375,159.68075800731793
2024-03-18,157.76832580566406,158.63033760002406
2024-03-19,157.366943359375,157.96369166657666
2024-03-20,157.77813720703125,157.45305568487004
2024-03-21,157.55296325683594,157.93545925746625
2024-03-22,157.23968505859375,157.72257492165718
2024-03-25,157.7389678955078,157.30629183668532
2024-03-26,157.7194061279297,157.85608212214552
2024-03-27,158.6103057861328,157.71380547434774
2024-03-28,159.79490661621094,158.5426212602353
2024-04-01,159.25643920898438,159.9254754328766
2024-04-02,158.6788330078125,159.40656568525
2024-04-03,159.8340606689453,158.59651460221764
2024-04-04,158.21871948242188,160.08273596835193
2024-04-05,157.7292022705078,158.33854803561533
2024-04-08,157.5236053466797,157.8202046315709
2024-04-09,157.6215057373047,157.5719245545407
2024-04-10,157.0145263671875,157.75575463990265
2024-04-11,157.3179931640625,157.03818525096472
2024-04-12,156.69142150878906,157.4517785327771
2024-04-15,156.4662322998047,156.78343828739463
2024-04-16,156.4368896484375,156.53524867897409
2024-04-17,156.73060607910156,156.46223129886977
2024-04-18,157.47463989257812,156.68774111531926
2024-04-19,158.923583984375,157.32350883921677
2024-04-22,158.9529571533203,158.9240194674269
2024-04-23,159.8242645263672,158.84304408909244
2024-04-24,160.7347412109375,159.6895037204695
2024-04-25,160.6074981689453,160.71482642622826
2024-04-26,160.51937866210938,160.58324855026504
2024-04-29,160.8032989501953,160.44865332801015
2024-04-30,160.72496032714844,160.77486053350157
2024-05-01,161.99769592285156,160.51976028436908
2024-05-02,161.44944763183594,161.99660186177462
2024-05-03,161.1459503173828,161.43592873272976
2024-05-06,158.9627685546875,161.41601133894287
2024-05-07,158.78652954101562,159.02675913995026
2024-05-08,159.41311645507812,158.7500383157074
2024-05-09,161.22427368164062,159.21179597990397
2024-05-10,160.75433349609375,161.28368071851966
2024-05-13,159.9221954345703,160.88399845887815
2024-05-14,159.00192260742188,160.09455968482783
2024-05-15,159.2662353515625,159.04434912720603
2024-05-16,160.14735412597656,159.2221490773933
2024-05-17,160.5585479736328,160.13905913520378
2024-05-20,160.46063232421875,160.60942186555357
2024-05-21,160.91099548339844,160.4404399281118
2024-05-22,162.0270538330078,160.79059327940735
2024-05-23,161.5081787109375,162.09724547537357
2024-05-24,162.51657104492188,161.39208939970834
2024-05-28,163.799072265625,162.3412721580007
2024-05-29,165.3361358642578,163.561919019136
2024-05-30,167.11795043945312,165.02964486659772
2024-05-31,171.9432830810547,166.39376617716607
2024-06-03,170.09568786621094,171.99920946577132
2024-06-04,174.84242248535156,169.34719191301724
2024-06-05,177.1617431640625,174.3036684563392
2024-06-06,176.67034912109375,176.9642250644807
2024-06-07,176.719482421875,176.43983110480065
2024-06-10,177.57449340820312,176.40236476874196
2024-06-11,175.323974609375,177.68909444166312
2024-06-12,170.79345703125,175.86812189195422
2024-06-13,172.0906982421875,170.6999137316438
2024-06-14,172.9555206298828,172.03698568393065
2024-06-17,174.32154846191406,172.82961601244648
2024-06-18,174.547607421875,174.3309055959544
2024-06-20,173.3977813720703,174.75981019157024
2024-06-21,173.68276977539062,173.46624086206015
2024-06-24,174.8817138671875,173.6379030286425
2024-06-25,174.56724548339844,175.02595540172172
2024-06-26,173.27000427246094,174.87067971007832
2024-06-27,174.36087036132812,173.29962143112127
2024-06-28,173.1422576904297,174.68097850871297
2024-07-01,175.99224853515625,172.93545931111797
2024-07-02,176.87672424316406,175.97405182765854
2024-07-03,175.38294982910156,177.1306582680591
2024-07-05,176.1494903564453,175.36576496967817
2024-07-08,176.0806884765625,176.22191137883598
2024-07-09,175.9627685546875,176.1606415694431
2024-07-10,177.4074249267578,175.83637521261568
2024-07-11,175.72689819335938,177.65952140147448
2024-07-12,176.44430541992188,175.67481191800866
2024-07-15,178.6162109375,176.18865230162888
2024-07-16,179.8249969482422,178.4375386657388
2024-07-17,180.3950042724609,179.70381458752246
2024-07-18,179.1468963623047,180.51488518780013
2024-07-19,178.91104125976562,179.17161442478053
2024-07-22,174.3805389404297,179.56159265856402
2024-07-23,173.51568603515625,174.6604765630585
2024-07-24,173.8400115966797,173.65847428833055
2024-07-25,172.12017822265625,174.2494302950188
2024-07-26,172.50344848632812,172.28939678997503
2024-07-29,173.8203582763672,172.5380937203529
2024-07-30,172.33639526367188,174.18061459813532
2024-07-31,179.13706970214844,171.68583986960914
2024-08-01,183.844482421875,178.60081373867203
2024-08-02,185.5053253173828,183.5955327218816
2024-08-05,183.64791870117188,185.70197027906454
2024-08-06,186.5863800048828,183.26978714926148
2024-08-07,187.3037872314453,186.43550896903113
2024-08-08,190.271713256836,186.8464847701427
2024-08-09,190.8515625,190.07084573334052
2024-08-12,191.588623046875,190.62978499845264
2024-08-13,191.9620513916016,191.41290264981802
2024-08-14,193.10206604003903,191.69067400803078
2024-08-15,191.27413940429688,193.22260245907373
2024-08-16,193.1708374023437,190.96625864662593
2024-08-19,194.1732635498047,192.9266104760978
2024-08-20,192.8367156982422,194.2499434237471
2024-08-21,192.0898284912109,192.90548329382864
2024-08-22,193.05294799804688,191.97235402538507
2024-08-23,195.15603637695312,192.78699727700706
2024-08-26,196.97412109375,194.9014915052874
2024-08-27,200.51206970214844,196.46954159088858
2024-08-28,197.937240600586,200.72998159093527
2024-08-29,196.6301727294922,198.062696272621
2024-08-30,195.9301300048828,196.7286435304242
2024-09-03,197.7147216796875,195.72628021712782
2024-09-04,196.0089874267578,197.94406122937247
2024-09-05,194.41172790527344,196.2896502280423
2024-09-06,190.2904357910156,195.09279943850376
2024-09-09,192.55813598632807,190.2330092483993
2024-09-10,193.7413024902344,192.58753188838375
2024-09-11,195.7526397705078,193.63499766609942
2024-09-12,199.56832885742188,195.36731537739132
2024-09-13,199.982421875,199.53888389068382
2024-09-16,202.96002197265625,199.61195591872996
2024-09-17,199.854248046875,203.3481962425961
2024-09-18,193.91876220703125,200.75264032582973
2024-09-19,196.8372039794922,193.80002832464237
2024-09-20,196.64002990722656,197.06200646375643
2024-09-23,199.6176300048828,196.45137124303918
2024-09-24,198.6119384765625,199.88378534026768
2024-09-25,200.4556884765625,198.51311427324677
2024-09-26,200.3965301513672,200.55854642056698
2024-09-27,202.2994384765625,200.24403700100748
2024-09-30,203.46286010742188,202.20205681954766
2024-10-01,203.20651245117188,203.53048986894595
2024-10-02,205.15872192382807,202.99388807407206
2024-10-03,205.10940551757807,205.1721188946658
2024-10-04,205.3559112548828,205.08330956680132
2024-10-07,205.4052124023437,205.36650255295686
2024-10-08,208.2053375244141,205.06710778761314
2024-10-09,209.11241149902344,208.05866960510002
2024-10-10,208.48141479492188,209.15053462537557
2024-10-11,210.049072265625,208.25643584748934
2024-10-14,212.8787841796875,209.6185126242457
2024-10-15,213.9830780029297,212.60214571304212
2024-10-16,216.6747436523437,213.42354572559861
2024-10-17,218.833984375,216.1316952595095
2024-10-18,220.0762939453125,218.38136121326158
2024-10-21,219.6424865722656,219.8414650485294
2024-10-22,215.93527221679688,219.92591899128666
2024-10-23,217.84803771972656,215.5945180462509
2024-10-24,230.280990600586,216.19296220501607
2024-10-25,223.1820831298828,230.98531144337
2024-10-28,224.6117248535156,222.974847348213
2024-10-29,222.87643432617188,224.82800930349774
2024-10-30,219.6424865722656,223.38188700734494
2024-10-31,220.02700805664065,219.7731373394635
2024-11-01,220.1453094482422,220.2050773687901
2024-11-04,221.1016998291016,220.22962734357677
2024-11-05,223.9215545654297,220.9291438373977
2024-11-06,228.93023681640625,223.40998907131035
2024-11-07,228.2400665283203,229.07491322324472
2024-11-08,232.0064392089844,227.83732149069573
2024-11-11,234.97418212890625,231.63273186022502
2024-11-12,235.6446228027344,234.85769211487568
2024-11-13,237.49822998046875,235.3778714044596
2024-11-14,234.41217041015625,237.88277109840638
2024-11-15,232.30221557617188,234.78019867798787
2024-11-18,233.7022705078125,232.27638378142035
2024-11-19,229.92605590820312,234.35950087213516
2024-11-20,232.1641845703125,229.89784574911263
2024-11-21,233.2585906982422,232.1226128676291
2024-11-22,234.93472290039065,233.07483027440622
2024-11-25,236.5714263916016,234.72473961433502
2024-11-26,241.48150634765625,235.9054206653649
2024-11-27,243.6188507080078,241.06015447909158
2024-11-29,244.3511199951172,243.36086757792802
2024-12-02,242.2533416748047,244.50112592460042
2024-12-03,242.28302001953125,242.2119103769784
2024-12-04,240.53158569335932,242.5114598863013
2024-12-05,241.382568359375,240.45693514938722
2024-12-06,241.2242431640625,241.4379930318354
2024-12-09,226.46066284179688,243.4139504551751
2024-12-10,231.0520172119141,226.43673665168154
2024-12-11,231.8832092285156,231.4069474685437
2024-12-12,230.82443237304688,232.4588069724513
2024-12-13,229.5083770751953,231.45205585469552
2024-12-16,227.06427001953125,230.31593094494838
2024-12-17,218.39610290527344,228.78647164092513
2024-12-18,218.37632751464844,219.15277767033317
2024-12-19,215.7145233154297,219.46243356941915
2024-12-20,218.00030517578125,216.18940661330618
2024-12-23,219.33615112304688,218.52608166702612
2024-12-24,220.67198181152344,219.80767089833793
2024-12-26,221.3349609375,221.15697957000006
2024-12-27,220.681884765625,221.94308708396966
