Price,Actual_Close,Predicted_Close
2023-07-05,208.047592163086,207.77861842046374
2023-07-06,205.4358062744141,208.37021443547644
2023-07-07,204.2789306640625,205.71804942537037
2023-07-10,205.4971618652344,204.49246848205053
2023-07-11,208.3017578125,205.6633626303646
2023-07-12,208.68739318847656,208.53453711642177
2023-07-13,209.30088806152344,208.9115223928567
2023-07-14,210.808349609375,209.49734774602223
2023-07-17,208.3806304931641,211.11606436823678
2023-07-18,211.0362091064453,208.542594398477
2023-07-19,213.74441528320312,211.1908325264444
2023-07-20,214.18263244628903,213.9625099463073
2023-07-21,224.26158142089844,214.12794524302973
2023-07-24,226.1020965576172,224.43577147244068
2023-07-25,224.1038360595703,226.39023790014718
2023-07-26,232.1407165527344,224.10379708621434
2023-07-27,223.7269592285156,232.62607714472534
2023-07-28,227.9338531494141,223.85538550631765
2023-07-31,223.5429229736328,228.31447288335661
2023-08-01,223.49034118652344,223.80337215296598
2023-08-02,226.0056915283203,223.6775121386074
2023-08-03,225.64634704589844,226.27589172536685
2023-08-04,223.2711944580078,225.9801974722106
2023-08-07,224.03370666503903,223.5184302800382
2023-08-08,227.0574188232422,224.21541322624427
2023-08-09,224.4193420410156,227.4053323990212
2023-08-10,225.5762481689453,224.6611982136136
2023-08-11,223.8584442138672,225.9037077560177
2023-08-14,225.4009246826172,224.09346187423313
2023-08-15,223.69189453125,225.7317480653398
2023-08-16,221.5534210205078,224.03907932267202
2023-08-17,221.5797119140625,221.84060730591116
2023-08-18,220.34393310546875,221.8944858702194
2023-08-21,219.25714111328125,220.654792757388
2023-08-22,218.84521484375,219.54862289109286
2023-08-23,223.3676300048828,218.98591209845
2023-08-24,222.228271484375,223.66120438986513
2023-08-25,223.9548492431641,222.43614039770486
2023-08-28,229.18711853027344,224.05823335171664
2023-08-29,231.37823486328125,229.37337861744388
2023-08-30,231.5272216796875,231.62137234489916
2023-08-31,232.254638671875,231.7538591148982
2023-09-01,232.77175903320312,232.48645157655577
2023-09-05,228.6174468994141,233.14471359780353
2023-09-06,225.2344512939453,228.9744749522148
2023-09-07,223.42022705078125,225.5497171323943
2023-09-08,217.6708068847656,223.8572280188848
2023-09-11,219.25714111328125,217.8989503305418
2023-09-12,217.64456176757807,219.57626731808648
2023-09-13,221.25543212890625,217.81310199890376
2023-09-14,222.15817260742188,221.49836868489803
2023-09-15,223.70944213867188,222.38114932231264
2023-09-18,222.41232299804688,224.01457830686886
2023-09-19,223.69189453125,222.64378553328964
2023-09-20,223.01705932617188,223.97981113344747
2023-09-21,218.783920288086,223.41014951330675
2023-09-22,217.6795654296875,219.09000018019324
2023-09-25,220.89605712890625,217.86028923075247
2023-09-26,216.69796752929688,221.28757995411797
2023-09-27,216.86453247070312,216.96380852374065
2023-09-28,216.6453857421875,217.13954262233216
2023-09-29,217.4429626464844,216.88882236471548
2023-10-02,211.30679321289065,217.8904006535931
2023-10-03,213.24447631835932,211.52232798791508
2023-10-04,213.6102752685547,213.50158298433598
2023-10-05,214.40115356445312,213.85317061353834
2023-10-06,214.7570953369141,214.651926477833
2023-10-09,215.88406372070312,214.9839618471864
2023-10-10,216.22021484375,216.1321581797773
2023-10-11,214.23065185546875,216.5340468914992
2023-10-12,207.3612060546875,214.69468584832345
2023-10-13,207.30177307128903,207.63092307873592
2023-10-16,208.31141662597656,207.53865040319033
2023-10-17,209.78628540039065,208.53157438106487
2023-10-18,202.7188415527344,210.2584699644732
2023-10-19,205.19342041015625,202.9173089401277
2023-10-20,203.7383728027344,205.50278181107328
2023-10-23,201.97645568847656,204.0547624331451
2023-10-24,194.83970642089844,202.45411884391436
2023-10-25,190.6922912597656,195.23522531088858
2023-10-26,191.7118225097656,190.93803334151914
2023-10-27,185.97076416015625,192.15310269479062
2023-10-30,183.2190399169922,186.32535921795994
2023-10-31,190.06869506835932,183.29823996668503
2023-11-01,188.06922912597656,190.3973560128773
2023-11-02,191.01893615722656,188.25307167284117
2023-11-03,195.8592529296875,191.14410750153638
2023-11-06,193.5331420898437,196.18650324117306
2023-11-07,196.2353973388672,193.71344656420032
2023-11-08,194.8199157714844,196.53101617606205
2023-11-09,193.5331420898437,195.10930726877402
2023-11-10,194.9980926513672,193.74173418107551
2023-11-13,193.98846435546875,195.2756352916829
2023-11-14,201.4518280029297,194.020811517554
2023-11-15,206.0446929931641,201.55605163731073
2023-11-16,206.9850311279297,206.24941037707868
2023-11-17,205.6685485839844,207.25546465355364
2023-11-20,208.8855133056641,205.8079279843413
2023-11-21,215.6461334228516,208.91463140772026
2023-11-22,219.0511474609375,215.76431155655712
2023-11-24,219.1600341796875,219.26552719231293
2023-11-27,217.76437377929688,219.4194187589499
2023-11-28,216.53695678710932,218.02523824331314
2023-11-29,220.25875854492188,216.65406025248276
2023-11-30,221.0407257080078,220.4599182134032
2023-12-01,221.20899963378903,221.26330985555597
2023-12-04,219.87274169921875,221.4787757354951
2023-12-05,217.2100830078125,220.18790715730287
2023-12-06,218.51663208007807,217.41491914829717
2023-12-07,216.69534301757807,218.8153480047457
2023-12-08,215.2798767089844,216.98804900754973
2023-12-11,219.10064697265625,215.4238717930236
2023-12-12,217.5169219970703,219.4021269571496
2023-12-13,224.5546417236328,217.56713631507824
2023-12-14,226.9203643798828,224.73298411544235
2023-12-15,224.9208984375,227.22776394286979
2023-12-18,224.1488342285156,225.19760081806047
2023-12-19,226.8114624023437,224.32719421440902
2023-12-20,224.50518798828125,227.13002904095558
2023-12-21,228.0091857910156,224.65665348976066
2023-12-22,228.01910400390625,228.25959422131947
2023-12-26,229.0485076904297,228.24045021494285
2023-12-27,230.49368286132807,229.2574007037512
2023-12-28,230.99903869628903,230.72817487400457
2023-12-29,229.22537231445312,231.30207259120155
2024-01-02,232.6438446044922,229.38014868003998
2024-01-03,228.7002410888672,233.01428569067193
2024-01-04,230.49371337890625,228.90789127274914
2024-01-05,228.1849822998047,230.82222826744754
2024-01-08,232.7132110595703,228.31796898670342
2024-01-09,228.7596740722656,233.09381168983245
2024-01-10,227.54090881347656,229.0656793990465
2024-01-11,225.87628173828125,227.86307543630346
2024-01-12,223.1811370849609,226.22612985267622
2024-01-16,224.6773376464844,223.41038260145862
2024-01-17,222.52719116210932,225.0118529975679
2024-01-18,224.2413482666016,222.75107150099515
2024-01-19,228.93804931640625,224.37679197255116
2024-01-22,229.84962463378903,229.17817722040522
2024-01-23,229.9784393310547,230.11032123901416
2024-01-24,226.5203399658203,230.34638057516312
2024-01-25,225.31149291992188,226.82647410786362
2024-01-26,230.8702087402344,225.423011951055
2024-01-29,231.7917022705078,231.11036070774543
2024-01-30,242.71096801757807,231.74643358714073
2024-01-31,237.71707153320312,243.12159016202176
2024-02-01,242.88934326171875,237.8365706464373
2024-02-02,244.078369140625,243.12001976490987
2024-02-05,243.5730438232422,244.35893124801848
2024-02-06,245.9312744140625,243.7702752688822
2024-02-07,244.38552856445312,246.2411277444439
2024-02-08,243.62258911132807,244.6770626616161
2024-02-09,240.7292633056641,243.9814394625065
2024-02-12,244.5738067626953,240.8956320819678
2024-02-13,239.32223510742188,245.00882426024512
2024-02-14,245.72320556640625,239.4251007369843
2024-02-15,246.684310913086,245.9800731067392
2024-02-16,247.7148284912109,246.93899159183053
2024-02-20,245.50521850585932,248.06693236472498
2024-02-21,248.3588714599609,245.7136666237813
2024-02-22,250.4198608398437,248.58785432119822
2024-02-23,251.5197296142578,250.67717148801012
2024-02-26,249.3497467041016,251.87378173978897
2024-02-27,252.5304107666016,249.55204463383797
2024-02-28,253.37261962890625,252.78755332461574
2024-02-29,250.8261260986328,253.72820863215142
2024-03-01,253.5311584472656,251.02970298923944
2024-03-04,253.84825134277344,253.80231548480532
2024-03-05,252.064697265625,254.1828036609576
2024-03-06,250.5883178710937,252.393585484633
2024-03-07,251.79718017578125,250.84078481359862
2024-03-08,251.3710784912109,252.09709898743094
2024-03-11,250.4892425537109,251.6853334732629
2024-03-12,250.7864990234375,250.76929085821362
2024-03-13,253.01593017578125,251.0065567796629
2024-03-14,250.90538024902344,253.3564625034259
2024-03-15,247.1203155517578,251.30129933508883
2024-03-18,249.17140197753903,247.35022753086892
2024-03-19,251.420654296875,249.3928436594724
2024-03-20,249.37945556640625,251.7651612475885
2024-03-21,251.78726196289065,249.59604481035262
2024-03-22,252.470947265625,252.0510391246676
2024-03-25,245.53494262695312,252.96454929416663
2024-03-26,246.1889038085937,245.81226192809964
2024-03-27,246.7642364501953,246.46665465176395
2024-03-28,247.70657348632807,247.02937566066362
2024-04-01,245.7921142578125,248.05285127966656
2024-04-02,243.95704650878903,246.137792981954
2024-04-03,242.3699493408203,244.2967666183457
2024-04-04,239.94960021972656,242.73556303481635
2024-04-05,242.3104248046875,240.17715623324742
2024-04-08,242.2806701660156,242.6039781814681
2024-04-09,247.78591918945312,242.4148187221548
2024-04-10,243.8876190185547,248.190251781764
2024-04-11,242.0326995849609,244.23533283546527
2024-04-12,238.01535034179688,242.44640008716325
2024-04-15,237.7276763916016,238.32225914459576
2024-04-16,238.40219116210932,238.0046634595891
2024-04-17,237.45985412597656,238.72322979096236
2024-04-18,234.4542694091797,237.84165164862677
2024-04-19,233.61114501953125,234.77290153554625
2024-04-22,234.17654418945312,233.8870583237335
2024-04-23,251.06922912597656,233.9950385737676
2024-04-24,248.3910217285156,251.44146338684894
2024-04-25,243.8181915283203,248.82466693131752
2024-04-26,244.5918884277344,244.09993835347453
2024-04-29,244.8299560546875,244.8879729346381
2024-04-30,244.63153076171875,245.1384656917898
2024-05-01,244.89938354492188,244.92668711395388
2024-05-02,244.8498077392578,245.2037280395351
2024-05-03,246.3773651123047,245.10789736411797
2024-05-06,245.4052581787109,246.70767463540247
2024-05-07,246.75428771972656,245.6661720784433
2024-05-08,247.53793334960932,247.02926435971264
2024-05-09,249.4027862548828,247.78051772780506
2024-05-10,251.33706665039065,249.6407622588722
2024-05-13,249.5813446044922,251.683380272683
2024-05-14,257.1696472167969,249.6595423670249
2024-05-15,261.33575439453125,257.3403859052081
2024-05-16,262.70458984375,261.5850950317981
2024-05-17,263.6568908691406,262.9680472399394
2024-05-20,264.95635986328125,263.91294895559275
2024-05-21,264.4008483886719,265.23953852843994
2024-05-22,265.0357360839844,264.65051182831303
2024-05-23,259.2923583984375,265.4773602542502
2024-05-24,260.6612854003906,259.5352449045196
2024-05-28,256.62408447265625,261.0665207923201
2024-05-29,253.86648559570312,257.000374173934
2024-05-30,250.7022247314453,254.26121682789199
2024-05-31,254.7294921875,250.89193485469374
2024-06-03,259.2725524902344,254.90114913375544
2024-06-04,261.20684814453125,259.516235389394
2024-06-05,265.6904296875,261.37583202737466
2024-06-06,265.8193359375,265.98367880947774
2024-06-07,260.9588317871094,266.2647322418385
2024-06-10,262.5360412597656,261.22269540807656
2024-06-11,259.14361572265625,262.94672353269317
2024-06-12,262.4765014648437,259.35674010153576
2024-06-13,252.95391845703125,263.0702365148515
2024-06-14,252.7952117919922,253.28275907648245
2024-06-17,252.0810394287109,253.13899213170777
2024-06-18,255.4337921142578,252.3056313156988
2024-06-20,246.555908203125,256.0181104731318
2024-06-21,252.90432739257807,246.70492509539315
2024-06-24,254.6898193359375,253.17718006008587
2024-06-25,252.0909423828125,255.08875086840627
2024-06-26,251.5453491210937,252.43117499268772
2024-06-27,249.7301025390625,251.92299201891294
2024-06-28,248.1016082763672,250.10381034818613
2024-07-01,242.7989654541016,248.58477755318458
2024-07-02,238.7276763916016,243.24858090033112
2024-07-03,238.32052612304688,239.07084212622155
2024-07-05,237.57579040527344,238.66831952065723
2024-07-08,238.96597290039065,237.85883980515237
2024-07-09,238.11196899414065,239.30965535187218
2024-07-10,240.5051422119141,238.35882963417092
2024-07-11,244.54666137695312,240.69996665505332
2024-07-12,244.9736328125,244.83903508482408
2024-07-15,244.5069274902344,245.28438852563164
2024-07-16,250.3755798339844,244.6343497331987
2024-07-17,249.4917907714844,250.6933132987151
2024-07-18,243.07701110839844,249.97504601488137
2024-07-19,241.83575439453125,243.41001662865148
2024-07-22,249.1343231201172,241.9192893080604
2024-07-23,262.3313293457031,249.0463044248835
2024-07-24,263.9002990722656,262.5664124068836
2024-07-25,268.1999816894531,264.0545401529938
2024-07-26,271.99322509765625,268.3645512741253
2024-07-29,269.7490539550781,272.33409398423225
2024-07-30,273.2642822265625,269.92428796333695
2024-07-31,275.1410217285156,273.4844805850644
2024-08-01,278.7953186035156,275.3107875398642
2024-08-02,274.8133239746094,279.19351918403896
2024-08-05,267.43536376953125,275.32995887634917
2024-08-06,267.0877685546875,267.7596192494895
2024-08-07,261.4674072265625,267.57491879896196
2024-08-08,266.7601318359375,261.6434403992816
2024-08-09,266.2337951660156,267.1035024612909
2024-08-12,265.3302001953125,266.5921156610277
2024-08-13,266.82958984375,265.61922223456054
2024-08-14,266.2040100097656,267.18149506476016
2024-08-15,267.4452514648437,266.5007608093386
2024-08-16,267.43536376953125,267.7802824882348
2024-08-19,269.3717346191406,267.71235054764026
2024-08-20,269.75897216796875,269.67743128719945
2024-08-21,269.2029113769531,270.0926146584439
2024-08-22,265.9557800292969,269.6159627437765
2024-08-23,267.5942687988281,266.22743633664356
2024-08-26,266.1941223144531,267.95251606877997
2024-08-27,266.9388732910156,266.4888547401828
2024-08-28,264.1981811523437,267.3340864969473
2024-08-29,265.1514587402344,264.48487366416657
2024-08-30,267.4254150390625,265.3963208353447
2024-09-03,262.3810119628906,267.87949735170156
2024-09-04,262.6391906738281,262.68540946216785
2024-09-05,262.8576354980469,262.94043767213265
2024-09-06,264.33721923828125,263.1167313089198
2024-09-09,271.1789855957031,264.4431726225056
2024-09-10,272.79754638671875,271.4293371598467
2024-09-11,270.0767822265625,273.17516340142737
2024-09-12,270.5831604003906,270.36382157710347
2024-09-13,272.33087158203125,270.83346098587594
2024-09-16,274.098388671875,272.57887920925305
2024-09-17,270.56329345703125,274.5020553510299
2024-09-18,269.997314453125,270.8848428348105
2024-09-19,274.4955749511719,270.17280607130243
2024-09-20,270.7221984863281,274.90971895192894
2024-09-23,271.2385559082031,271.0156854596563
2024-09-24,272.2811889648437,271.51623149735457
2024-09-25,266.00543212890625,272.77808954185645
2024-09-26,274.9920654296875,266.0685839062306
2024-09-27,273.77947998046875,275.3442665373017
2024-09-30,276.3438720703125,274.0230923240257
2024-10-01,272.9047546386719,276.76119376736784
2024-10-02,272.2586669921875,273.24621503519666
2024-10-03,268.8890991210937,272.6837548845344
2024-10-04,268.4020690917969,269.23438613450054
2024-10-07,267.1695556640625,268.76528982364954
2024-10-08,267.1893920898437,267.49651711497785
2024-10-09,267.6068725585937,267.50368328740046
2024-10-10,264.8436584472656,268.0143589163824
2024-10-11,268.70025634765625,265.0604370867267
2024-10-14,269.9228820800781,268.9884329103201
2024-10-15,271.0360717773437,270.21153474095274
2024-10-16,266.4140930175781,271.49409924224
2024-10-17,270.3403625488281,266.6253492583661
2024-10-18,272.7258605957031,270.59074594435805
2024-10-21,270.4496154785156,273.11084191214997
2024-10-22,259.7048034667969,271.09593915513847
2024-10-23,254.45664978027344,260.20095817058404
2024-10-24,246.5048828125,255.0316497975629
2024-10-25,243.91061401367188,246.92788088402318
2024-10-28,242.6482696533203,244.29207749157382
2024-10-29,241.22691345214844,243.03190274649347
2024-10-30,240.859130859375,241.5775735175745
2024-10-31,244.17898559570312,241.100782173238
2024-11-01,246.26632690429688,244.4511882477193
2024-11-04,245.6898193359375,246.61174944692723
2024-11-05,248.5624084472656,245.93327835531332
2024-11-06,246.26632690429688,248.95178522773492
2024-11-07,244.6163330078125,246.6369186006916
2024-11-08,243.91061401367188,244.9561925557956
2024-11-11,241.78350830078125,244.28931738206933
2024-11-12,238.155517578125,242.20500028206752
2024-11-13,240.07388305664065,238.41528454419986
2024-11-14,237.93685913085932,240.44431994713835
2024-11-15,229.11036682128903,238.50527042514844
2024-11-18,228.67303466796875,229.43750059884007
2024-11-19,229.4483184814453,228.9562704377566
2024-11-20,231.69471740722656,229.6845131259979
2024-11-21,233.6329498291016,231.93159513912997
2024-11-22,234.41818237304688,233.89967503607664
2024-11-25,236.24710083007807,234.65264015274474
2024-11-26,235.1537322998047,236.56432790203485
2024-11-27,237.39015197753903,235.3744585736703
2024-11-29,238.24497985839844,237.64626740748045
2024-12-02,239.83531188964844,238.47693297768723
2024-12-03,239.41786193847656,240.12329898873048
2024-12-04,234.83566284179688,239.8286056118712
2024-12-05,226.4962310791016,235.36765516586743
2024-12-06,228.732666015625,226.72631081426792
2024-12-09,234.4877471923828,228.85855565738615
2024-12-10,232.92721557617188,234.82010644288212
2024-12-11,233.98081970214844,233.18325277100718
2024-12-12,233.08627319335932,234.29156868033846
2024-12-13,233.4739227294922,233.35956546575457
2024-12-16,232.76817321777344,233.771818704829
2024-12-17,232.1221160888672,233.06586343979933
2024-12-18,226.9236602783203,232.557911711547
2024-12-19,224.79653930664065,227.27480458610523
2024-12-20,227.1721343994141,225.01722183662508
2024-12-23,227.7784576416016,227.4408523124941
2024-12-24,229.3588714599609,228.01659273771253
2024-12-26,229.8856811523437,229.62515028139003
2024-12-27,229.97525024414065,230.16247500425717
