Price,Actual_Close,Predicted_Close
2023-06-05,293.1315612792969,300.921387428435
2023-06-06,296.58807373046875,292.97221122861765
2023-06-07,299.4669189453125,296.50122314307754
2023-06-08,295.9044494628906,300.1834678890391
2023-06-09,297.2428283691406,296.00763472277174
2023-06-12,299.90020751953125,297.18163713679274
2023-06-13,303.4433898925781,299.7324482294752
2023-06-14,303.33746337890625,303.73203875330495
2023-06-15,311.7332763671875,302.57782680663
2023-06-16,307.6605224609375,312.5335809624992
2023-06-20,305.60009765625,308.2065825929909
2023-06-21,301.5562744140625,306.39217866283417
2023-06-22,295.8274230957031,302.5546769411803
2023-06-23,287.3353576660156,297.1710081150639
2023-06-26,286.3533020019531,287.73352346292967
2023-06-27,289.6268310546875,286.203051236029
2023-06-28,290.50299072265625,289.77431157218354
2023-06-29,296.8672790527344,289.97914302919827
2023-06-30,297.1080322265625,297.1105008772905
2023-07-03,299.4091796875,297.09148988830174
2023-07-05,298.37890625,299.7998947734241
2023-07-06,296.52069091796875,298.86914106517514
2023-07-07,294.39288330078125,297.04076302914586
2023-07-10,296.9828491210937,294.3252241742402
2023-07-11,298.2055969238281,297.08806523670165
2023-07-12,303.3077392578125,297.83608811163856
2023-07-13,304.5929870605469,303.41608810570483
2023-07-14,305.1341247558594,304.79529148817704
2023-07-17,309.009033203125,304.9139658822273
2023-07-18,311.5697631835937,308.95494509846816
2023-07-19,308.06207275390625,312.2716970763448
2023-07-20,301.9452514648437,309.0857401371414
2023-07-21,304.19677734375,301.9179089239566
2023-07-24,302.7377014160156,304.6119618385859
2023-07-25,306.892822265625,302.457374838711
2023-07-26,305.84918212890625,307.26028535477815
2023-07-27,308.0813903808594,305.8098652512604
2023-07-28,304.9215087890625,308.70623456211706
2023-07-31,305.694580078125,305.05525080597147
2023-08-01,310.1589660644531,305.3756207968443
2023-08-02,307.07635498046875,310.78211906129707
2023-08-03,306.44830322265625,307.3901352607055
2023-08-04,301.4910888671875,307.3019957191709
2023-08-07,305.230712890625,301.26320886406506
2023-08-08,304.53497314453125,305.5566660480543
2023-08-09,301.0368957519531,305.2036235678878
2023-08-10,299.95465087890625,301.40170762187034
2023-08-11,298.6404724121094,300.3469882763163
2023-08-14,301.2108764648437,298.5484728451932
2023-08-15,297.0460205078125,301.95708298448614
2023-08-16,297.27801513671875,297.2411514882088
2023-08-17,295.3453369140625,297.7339615679369
2023-08-18,292.7362365722656,295.8821126918844
2023-08-21,296.1860046386719,292.52409531160464
2023-08-22,298.4954833984375,296.1163639110268
2023-08-23,304.71856689453125,297.9555996688828
2023-08-24,303.5590209960937,305.0997161606552
2023-08-25,308.0234069824219,303.245317383118
2023-08-28,310.1010131835937,308.01189277875386
2023-08-29,312.5554504394531,310.0425239670607
2023-08-30,312.3621826171875,312.82515138740905
2023-08-31,312.8646240234375,312.54513417060076
2023-09-01,316.700927734375,312.63011300958794
2023-09-05,315.1741638183594,317.1332828105424
2023-09-06,315.3094482421875,315.3980741996268
2023-09-07,317.1454467773437,315.31791504222315
2023-09-08,314.5073547363281,317.7115865709905
2023-09-11,314.8939514160156,314.6939279070388
2023-09-12,304.28375244140625,316.4694490314111
2023-09-13,303.3367919921875,304.64444658695635
2023-09-14,305.9264831542969,303.25941884745953
2023-09-15,302.0032653808594,306.661126961147
2023-09-18,305.24041748046875,301.8455593079855
2023-09-19,306.6415710449219,305.31231857422614
2023-09-20,306.12939453125,306.9513462498324
2023-09-21,301.4910888671875,306.9453571528776
2023-09-22,305.443359375,301.2410194761864
2023-09-25,306.31298828125,305.5759296198091
2023-09-26,300.1478881835937,307.3238756846162
2023-09-27,303.7909240722656,299.93882099465975
2023-09-28,290.6393127441406,305.69441611076076
2023-09-29,296.7657470703125,290.14654968542635
2023-10-02,297.8770751953125,296.90071015096794
2023-10-03,295.9154663085937,298.39462245614686
2023-10-04,298.96905517578125,295.81232948044385
2023-10-05,299.2299194335937,299.2158018711818
2023-10-06,301.6747131347656,299.2083618802773
2023-10-09,301.5007629394531,301.98121252492643
2023-10-10,301.80029296875,301.7322879062125
2023-10-11,303.2655029296875,301.88832344885935
2023-10-12,295.3282470703125,304.5280696150066
2023-10-13,292.8733215332031,295.89958277279817
2023-10-16,296.2791748046875,292.716462667302
2023-10-17,299.1028137207031,296.20097316356697
2023-10-18,294.7557678222656,299.9189338803944
2023-10-19,293.95037841796875,295.1245658702657
2023-10-20,288.1866455078125,294.9331401731375
2023-10-23,286.18780517578125,288.6952363654156
2023-10-24,287.3036499023437,286.30457907023344
2023-10-25,283.99481201171875,287.9679904728161
2023-10-26,283.3738708496094,284.2934126202782
2023-10-27,281.4332275390625,283.82502071816776
2023-10-30,284.0142822265625,281.3247666717298
2023-10-31,288.2740173339844,283.70716663760896
2023-11-01,291.7186584472656,288.0746852452526
2023-11-02,298.9766540527344,291.0647990086317
2023-11-03,304.1873474121094,298.5909063134549
2023-11-06,303.7991638183594,304.50194504540974
2023-11-07,305.8368530273437,303.81366482304657
2023-11-08,308.3888854980469,305.79139566858703
2023-11-09,304.8956298828125,309.08332927229606
2023-11-10,310.2033386230469,304.4980345176646
2023-11-13,306.2638244628906,310.9598025668783
2023-11-14,310.9795837402344,305.9458057097103
2023-11-15,315.8409118652344,310.647429287951
2023-11-16,317.60693359375,315.8973979507901
2023-11-17,318.1017150878906,317.8102721535872
2023-11-20,321.0806579589844,317.994262202
2023-11-21,320.4596862792969,321.42292560214156
2023-11-22,323.2445068359375,320.3713590779535
2023-11-24,324.1275329589844,323.39246245001794
2023-11-27,322.56524658203125,324.5764909160839
2023-11-28,322.69140625,322.8027007699117
2023-11-29,323.4482727050781,322.8482378997678
2023-11-30,323.25421142578125,323.72265201784484
2023-12-01,328.0282287597656,322.9047546722202
2023-12-04,326.44659423828125,328.4679724027736
2023-12-05,325.8644104003906,326.75998047701717
2023-12-06,325.4569091796875,326.1550528472863
2023-12-07,325.1560974121094,325.73283556913896
2023-12-08,327.22283935546875,325.1320027706691
2023-12-11,332.152099609375,326.8448035387095
2023-12-12,333.0350952148437,332.27071342484555
2023-12-13,333.44268798828125,333.2079790268666
2023-12-14,332.5596618652344,333.7698088516325
2023-12-15,333.9374694824219,332.60517445679653
2023-12-18,331.70574951171875,334.43432138267644
2023-12-19,331.3758544921875,331.96208587934086
2023-12-20,329.42547607421875,331.8337897649055
2023-12-21,338.4009704589844,328.55022957938894
2023-12-22,343.9318542480469,337.9691213399627
2023-12-26,342.9421691894531,344.3127119964895
2023-12-27,343.3205261230469,343.15166460638767
2023-12-28,341.1566772460937,343.8469555339081
2023-12-29,340.49688720703125,341.49383517937497
2024-01-02,336.62530517578125,341.23058998969674
2024-01-03,327.89239501953125,337.9730015170387
2024-01-04,327.0870056152344,328.2472793814263
2024-01-05,326.6309814453125,327.39753209457734
2024-01-08,330.25030517578125,326.4390325476289
2024-01-09,332.5790405273437,330.2231023605377
2024-01-10,335.0824584960937,332.52963895878963
2024-01-11,337.6441345214844,335.0303033102944
2024-01-12,345.7560119628906,336.92042105463764
2024-01-16,344.0385437011719,346.2602704994005
2024-01-17,344.4086608886719,344.28159600847175
2024-01-18,350.15447998046875,343.98957138192014
2024-01-19,354.39080810546875,349.9313067614898
2024-01-22,357.6143493652344,354.29687523984546
2024-01-23,360.195068359375,357.5912490332491
2024-01-24,359.2601318359375,360.60604714651174
2024-01-25,362.220703125,359.1873942323461
2024-01-26,361.3734436035156,362.6232280914463
2024-01-29,363.5938720703125,361.3926058064457
2024-01-30,361.5974426269531,364.13837796070743
2024-01-31,354.371337890625,362.79329525190127
2024-02-01,361.2176208496094,353.798557408915
2024-02-02,363.204345703125,361.2528316412716
2024-02-05,360.6625061035156,363.80434982020955
2024-02-06,355.169921875,361.6321295230058
2024-02-07,357.0689392089844,355.21642852255843
2024-02-08,358.85113525390625,357.1314919137828
2024-02-09,361.957763671875,358.7518494063202
2024-02-12,357.8285522460937,362.7507235596064
2024-02-13,353.3293151855469,358.66545537235214
2024-02-14,361.2857971191406,352.62891072183226
2024-02-15,361.8019409179688,361.51162370935845
2024-02-16,359.82501220703125,362.334904974691
2024-02-20,353.4656066894531,360.9033525311872
2024-02-21,351.4789733886719,353.99328371441635
2024-02-22,361.607177734375,350.52364810220683
2024-02-23,367.4601440429688,361.19941997857944
2024-02-26,367.6159362792969,367.76553576793026
2024-02-27,368.0347290039063,367.8882949065889
2024-02-28,368.1515502929688,368.3440201063631
2024-02-29,364.9864807128906,368.85891067077074
2024-03-01,371.03424072265625,364.5471981197901
2024-03-04,373.68310546875,371.0243897978837
2024-03-05,367.0316467285156,374.83397220136897
2024-03-06,370.87841796875,366.86899365464495
2024-03-07,376.7994995117188,370.46810471467035
2024-03-08,368.2879333496094,378.1957844738394
2024-03-11,363.4673156738281,369.21732403735655
2024-03-12,370.5375671386719,362.9215049641446
2024-03-13,368.8235778808594,371.0854490359938
2024-03-14,368.3268737792969,369.2094244708275
2024-03-15,364.8112487792969,369.08753153110865
2024-03-18,362.9316711425781,365.3641041480997
2024-03-19,368.20025634765625,362.59313267219653
2024-03-20,370.4985961914063,368.23534550962097
2024-03-21,336.0139465332031,375.2061638110177
2024-03-22,328.6806335449219,337.3025002157483
2024-03-25,325.09686279296875,329.4938074344805
2024-03-26,327.59967041015625,325.1530959979551
2024-03-27,332.03076171875,327.42572766870876
2024-03-28,337.5526123046875,331.7344914303837
2024-04-01,330.3070373535156,338.845339591125
2024-04-02,327.6678466796875,331.0166850495509
2024-04-03,323.5970764160156,328.5502474862706
2024-04-04,321.8344116210937,324.185228005882
2024-04-05,324.2982482910156,321.89466226757054
2024-04-08,323.129638671875,324.8108887953146
2024-04-09,325.7103881835937,323.17875733435096
2024-04-10,317.1462707519531,327.14163330887516
2024-04-11,317.9186096191406,317.409882887587
2024-04-12,308.34747314453125,319.4697667934787
2024-04-15,306.26513671875,308.9571040193387
2024-04-16,306.9201354980469,306.53491194145573
2024-04-17,307.5067138671875,307.1970104685875
2024-04-18,308.93408203125,307.6818185744191
2024-04-19,309.79443359375,309.08611068126896
2024-04-22,310.32232666015625,309.9834955294359
2024-04-23,309.7455139160156,310.6479335432869
2024-04-24,306.52911376953125,310.3964774332876
2024-04-25,302.0906066894531,307.32380583061627
2024-04-26,301.12274169921875,302.44104532269785
2024-04-29,296.3811950683594,301.9364557165661
2024-04-30,294.1815185546875,296.8749490546784
2024-05-01,291.9817810058594,294.6721996290163
2024-05-02,293.6242370605469,291.99724374378
2024-05-03,296.9189147949219,293.440334447006
2024-05-06,299.2163391113281,296.86649959224496
2024-05-07,303.7135009765625,298.89994823781853
2024-05-08,305.01373291015625,303.78848232189614
2024-05-09,299.7540283203125,305.9069646101694
2024-05-10,299.48028564453125,300.0050139617954
2024-05-13,300.53619384765625,299.5663390275034
2024-05-14,300.0864562988281,300.8098781074686
2024-05-15,301.6213073730469,300.11496493000107
2024-05-16,301.11297607421875,301.9040193570855
2024-05-17,296.8015441894531,301.86951750991676
2024-05-20,298.8644104003906,296.76569429787213
2024-05-21,296.8504638671875,299.336655158257
2024-05-22,300.2428283691406,296.6535063982634
2024-05-23,299.0892639160156,300.60855273526784
2024-05-24,294.2597045898437,299.9140034055241
2024-05-28,291.0726318359375,294.8719936301895
2024-05-29,287.2011413574219,291.7681269001228
2024-05-30,278.4317321777344,288.51438628360285
2024-05-31,275.97784423828125,278.9514958635838
2024-06-03,275.4597473144531,276.25138746804834
2024-06-04,281.61883544921875,274.9165282483437
2024-06-05,284.5126647949219,281.48610736622504
2024-06-06,285.2165222167969,284.65508710065114
2024-06-07,281.9512023925781,285.84910718566556
2024-06-10,283.9358215332031,281.93185959703396
2024-06-11,287.64111328125,283.7104432948438
2024-06-12,279.3409423828125,288.9185019594721
2024-06-13,276.0072021484375,279.9922894399724
2024-06-14,280.2990417480469,275.716516857845
2024-06-17,279.1454162597656,280.68708729320457
2024-06-18,278.96942138671875,279.40991816551053
2024-06-20,299.3141174316406,276.76081447974826
2024-06-21,302.071044921875,299.3167097371828
2024-06-24,300.3406066894531,302.6337423811403
2024-06-25,300.3015441894531,300.6877305640445
2024-06-26,297.8085327148437,300.95127464014945
2024-06-27,296.4105224609375,298.3161473093465
2024-06-28,296.6256103515625,296.7033789748927
2024-07-01,295.78485107421875,297.0474937974628
2024-07-02,297.0362243652344,295.94545331770075
2024-07-03,298.91326904296875,297.11691375110377
2024-07-05,292.4511108398437,300.03441073897267
2024-07-08,292.773681640625,292.7218454353316
2024-07-09,291.39520263671875,293.25359326060413
2024-07-10,288.8338317871094,292.0198341443256
2024-07-11,292.6044311523437,288.67070826994245
2024-07-12,305.0159912109375,291.3841782138448
2024-07-15,312.1250915527344,304.47212797915006
2024-07-16,319.12628173828125,311.6077608345542
2024-07-17,319.7154235839844,319.4118538072709
2024-07-18,322.17022705078125,319.76907299996117
2024-07-19,323.2405700683594,322.33301309419755
2024-07-22,325.51861572265625,323.254529564259
2024-07-23,324.3599548339844,325.9596420990071
2024-07-24,322.73974609375,324.8566109178142
2024-07-25,324.1537475585937,322.85493933551066
2024-07-26,322.52374267578125,324.6468274692404
2024-07-29,320.3045959472656,323.08840947118915
2024-07-30,323.2503662109375,320.2256637742713
2024-07-31,324.64471435546875,323.3669259809444
2024-08-01,322.1506042480469,325.2460855654976
2024-08-02,317.3096618652344,323.03226530082276
2024-08-05,308.0697631835937,318.7459271731274
2024-08-06,312.9205017089844,307.74963605906606
2024-08-07,312.2723999023437,313.28539325417387
2024-08-08,310.17108154296875,312.81581398132016
2024-08-09,310.1219787597656,310.42862610134205
2024-08-12,308.2857971191406,310.5903214099422
2024-08-13,313.5587463378906,307.8673387870469
2024-08-14,314.0496826171875,313.73928726506455
2024-08-15,319.2539367675781,313.65300553232106
2024-08-16,321.0115966796875,319.29151437565974
2024-08-19,323.4860534667969,320.963295021192
2024-08-20,324.39923095703125,323.6343430981735
2024-08-21,327.5708312988281,324.27062102131845
2024-08-22,324.5956115722656,328.20881432603596
2024-08-23,327.2467956542969,324.53382425610846
2024-08-26,330.6933898925781,327.0906047154802
2024-08-27,334.22833251953125,330.53151453400477
2024-08-28,331.2923583984375,334.873914728374
2024-08-29,334.0614013671875,331.22677813150494
2024-08-30,335.7699584960937,334.12372794416683
2024-09-03,335.701171875,336.0249775597937
2024-09-04,337.7730407714844,335.6861883794803
2024-09-05,334.76837158203125,338.3921578078891
2024-09-06,333.69805908203125,335.1414242945617
2024-09-09,335.63250732421875,333.69678057659246
2024-09-10,341.416015625,335.1582921823389
2024-09-11,343.9788513183594,341.3422323887219
2024-09-12,343.56646728515625,344.2764086647437
2024-09-13,343.2620544433594,343.8446316734818
2024-09-16,347.719970703125,342.95281353034875
2024-09-17,330.9486694335937,350.1071861789537
2024-09-18,330.104248046875,331.34075290822227
2024-09-19,329.1811828613281,330.50343994315534
2024-09-20,330.1434936523437,329.3439233878687
2024-09-23,333.0794372558594,330.063499169961
2024-09-24,333.4820251464844,333.315250477941
2024-09-25,330.95849609375,334.0794524475908
2024-09-26,349.3794250488281,329.00755742736453
2024-09-27,343.3798828125,350.48424321447845
2024-09-30,347.0915832519531,343.27419470168655
2024-10-01,345.61865234375,347.6335188902408
2024-10-02,349.85076904296875,345.45335612128383
2024-10-03,354.7112731933594,349.6141909613376
2024-10-04,355.6932067871094,354.96129054885
2024-10-07,350.3515319824219,356.73103810689645
2024-10-08,353.8668212890625,350.2820774568892
2024-10-09,358.4819030761719,353.6680809774149
2024-10-10,355.9875183105469,359.17094297769626
2024-10-11,355.6621398925781,356.4036537430312
2024-10-14,359.4678039550781,355.5657185642669
2024-10-15,363.4706726074219,359.3100207071237
2024-10-16,367.02001953125,363.37339627597083
2024-10-17,369.8693237304688,367.0123028974237
2024-10-18,371.5552368164063,370.00846953895586
2024-10-21,370.7369079589844,372.006530794373
2024-10-22,366.5566101074219,371.60643081721474
2024-10-23,365.4129638671875,367.04113402210544
2024-10-24,359.1030578613281,366.4834855795771
2024-10-25,355.7212829589844,359.79588858749713
2024-10-28,356.2340087890625,355.92503361829256
2024-10-29,357.9298095703125,356.2910506524079
2024-10-30,341.6916198730469,360.2536881250184
2024-10-31,339.9662475585937,342.19243691696914
2024-11-01,340.8043212890625,340.1477698059084
2024-11-04,339.0592041015625,341.303763749249
2024-11-05,340.6268310546875,339.14468247653446
2024-11-06,351.1170349121094,339.62647853676407
2024-11-07,355.6325988769531,350.87404326558027
2024-11-08,350.5254821777344,356.5906744776257
2024-11-11,352.2705993652344,350.62653135348575
2024-11-12,355.5339660644531,352.18594341583827
2024-11-13,365.00872802734375,354.6972325284501
2024-11-14,356.97344970703125,366.35975180337687
2024-11-15,348.5931091308594,358.3616689224503
2024-11-18,347.8240661621094,349.02716137545127
2024-11-19,348.9677734375,348.0201952906321
2024-11-20,352.0438232421875,348.9288831848337
2024-11-21,355.9677734375,351.9032175534122
2024-11-22,353.6114501953125,356.6097131982145
2024-11-25,356.2044372558594,353.6382037536032
2024-11-26,358.0678100585937,356.325689227167
2024-11-27,357.0621643066406,358.507543901964
2024-11-29,357.26922607421875,357.34875063664833
2024-12-02,356.29315185546875,357.70254030972865
2024-12-03,347.5775756835937,357.69476123187826
2024-12-04,354.9621276855469,346.9804956476432
2024-12-05,353.0888977050781,355.5059629296691
2024-12-06,357.5945739746094,352.8406978313113
2024-12-09,354.43963623046875,358.2979550082404
2024-12-10,357.791748046875,354.3343529719374
2024-12-11,358.718505859375,357.9899897306454
2024-12-12,355.1100158691406,359.4657344383773
2024-12-13,353.63116455078125,355.5784638938751
2024-12-16,352.0339660644531,354.09831685424615
2024-12-17,352.2705993652344,352.2717114552352
2024-12-18,342.71697998046875,353.73818627128065
2024-12-19,366.9214172363281,340.0755537218269
2024-12-20,361.212890625,368.02392468397755
2024-12-23,353.7198791503906,362.53202524422846
2024-12-24,356.5396423339844,353.7507037794902
2024-12-26,355.35650634765625,357.07029883827477
2024-12-27,351.1663513183594,356.2589936923828
