Price,Actual_Close,Predicted_Close
2024-05-09,15.994879722595217,15.927931306635838
2024-05-10,15.985567092895508,15.99573300958453
2024-05-13,16.069358825683594,15.983186692015213
2024-05-14,16.106599807739258,16.068410564482257
2024-05-15,16.1345272064209,16.106164136045308
2024-05-16,16.106599807739258,16.13630480937879
2024-05-17,16.1997013092041,16.104129413765627
2024-05-20,16.311426162719727,16.19596739891961
2024-05-21,16.07866859436035,16.32078405276711
2024-05-22,16.292802810668945,16.072446472029803
2024-05-23,16.264869689941406,16.294366451736895
2024-05-24,16.292802810668945,16.26463779896068
2024-05-28,16.07866859436035,16.30181793524108
2024-05-29,15.939017295837402,16.08641403196046
2024-05-30,16.404525756835938,15.925637847406824
2024-05-31,16.963134765625,16.385591762964918
2024-06-03,16.767621994018555,16.969960513864827
2024-06-04,17.084169387817383,16.75668357690158
2024-06-05,17.037616729736328,17.085455778671797
2024-06-06,17.01899528503418,17.038601120156073
2024-06-07,16.85141372680664,17.02637223748667
2024-06-10,16.62796974182129,16.8625938805644
2024-06-11,16.62796974182129,16.63226696629172
2024-06-12,16.395214080810547,16.641548708908793
2024-06-13,16.45107650756836,16.39935129376885
2024-06-14,16.42314338684082,16.45817837076845
2024-06-17,16.45107650756836,16.428351578082623
2024-06-18,16.804861068725586,16.444006392962727
2024-06-20,16.86072540283203,16.80692633417586
2024-06-21,17.130720138549805,16.85448048166692
2024-06-24,17.36347198486328,17.124465082501686
2024-06-25,17.400714874267578,17.363528120462963
2024-06-26,17.46588706970215,17.39971524090339
2024-06-27,17.456575393676758,17.467759730358267
2024-06-28,17.79174041748047,17.445342531706913
2024-07-01,17.67070770263672,17.79517268578479
2024-07-02,17.521745681762695,17.676330354055505
2024-07-03,17.391403198242188,17.527606151934837
2024-07-05,17.47519302368164,17.39007086145313
2024-07-08,17.512435913085938,17.475236892900032
2024-07-09,17.50312614440918,17.514109140552012
2024-07-10,17.70913314819336,17.496736751222887
2024-07-11,17.822532653808594,17.705275076527276
2024-07-12,17.775283813476562,17.82423365946808
2024-07-15,17.557933807373047,17.784662655959764
2024-07-16,17.813085556030273,17.55120790550072
2024-07-17,18.10603141784668,17.803844236828283
2024-07-18,18.096580505371094,18.106516144148085
2024-07-19,18.0682315826416,18.09835529658793
2024-07-22,17.529582977294922,18.09109676433147
2024-07-23,17.208288192749023,17.547831127911518
2024-07-24,18.10603141784668,17.184161518156117
2024-07-25,18.13438034057617,18.109493675493265
2024-07-26,17.964279174804688,18.145600032851693
2024-07-29,17.86033058166504,17.97393428474399
2024-07-30,17.935930252075195,17.86382837532153
2024-07-31,18.19107818603516,17.932266981334163
2024-08-01,18.39897727966309,18.187814413825766
2024-08-02,18.304479598999023,18.406305264396437
2024-08-05,17.869781494140625,18.32623821615918
2024-08-06,18.13438034057617,17.867822355806236
2024-08-07,18.19107818603516,18.13875290453066
2024-08-08,18.33282852172852,18.191971810586995
2024-08-09,18.417877197265625,18.335160395633988
2024-08-12,18.36117935180664,18.42527513578509
2024-08-13,18.44622611999512,18.363618805073212
2024-08-14,18.55017471313477,18.447360538290432
2024-08-15,18.03988075256348,18.574898997722848
2024-08-16,18.27613067626953,18.039396608956196
2024-08-19,18.417877197265625,18.277363273392
2024-08-20,18.417877197265625,18.42372332706985
2024-08-21,18.46512794494629,18.419836900156632
2024-08-22,18.436777114868164,18.469794120693294
2024-08-23,18.64467430114746,18.432744322422792
2024-08-26,18.673025131225582,18.646341937738953
2024-08-27,18.569076538085938,18.679900318513575
2024-08-28,18.729724884033203,18.56653429341226
2024-08-29,18.673025131225582,18.734450544029784
2024-08-30,18.805322647094727,18.67102524463239
2024-09-03,19.30616950988769,18.788513824767293
2024-09-04,19.43846702575684,19.30030565275234
2024-09-05,19.514066696166992,19.434327095853423
2024-09-06,19.816463470458984,19.501271189638732
2024-09-09,20.31731033325196,19.79488562755959
2024-09-10,20.515756607055664,20.30440709539009
2024-09-11,20.27005958557129,20.519739652883533
2024-09-12,20.402359008789062,20.261952596319265
2024-09-13,20.449609756469727,20.396166831064786
2024-09-16,21.044952392578125,20.423420709941993
2024-09-17,20.581907272338867,21.057253784082242
2024-09-18,20.53465843200684,20.582411285215105
2024-09-19,20.18501091003418,20.54844172601971
2024-09-20,20.35511016845703,20.181858567039544
2024-09-23,20.30785751342773,20.359787994096752
2024-09-24,20.402359008789062,20.308019683942575
2024-09-25,20.37401008605957,20.40720770069833
2024-09-26,20.459056854248047,20.375293840754168
2024-09-27,20.69530487060547,20.454624135270727
2024-09-30,20.7898063659668,20.695412306999174
2024-10-01,20.91265296936035,20.788224644765986
2024-10-02,20.9693546295166,20.913316166777385
2024-10-03,20.837055206298828,20.97753260077082
2024-10-04,20.70475578308105,20.846402698000965
2024-10-07,20.581907272338867,20.71415587011669
2024-10-08,20.657506942749023,20.58445552892934
2024-10-09,20.723657608032227,20.65986304103087
2024-10-10,20.310178756713867,20.74450683856887
2024-10-11,20.45374870300293,20.312403330622047
2024-10-14,20.34846305847168,20.46322487506457
2024-10-15,20.587745666503903,20.344954097532884
2024-10-16,20.7791690826416,20.58462747803409
2024-10-17,20.798309326171875,20.781034157364566
2024-10-18,20.91316795349121,20.796487722735307
2024-10-21,20.73130989074707,20.922303367811995
2024-10-22,20.57817268371582,20.740757033110143
2024-10-23,21.525728225708008,20.549210365354135
2024-10-24,21.24816131591797,21.537920437316753
2024-10-25,20.894023895263672,21.26558982270631
2024-10-28,21.16201972961425,20.89013239867254
2024-10-29,21.22901725769043,21.164117799380136
2024-10-30,21.075878143310547,21.239256967736175
2024-10-31,21.57358360290528,21.062731513000845
2024-11-01,21.17159080505371,21.59223727478012
2024-11-04,20.980165481567383,21.18508637811632
2024-11-05,21.104591369628903,20.98294931346138
2024-11-06,21.363014221191406,21.10167987971175
2024-11-07,21.095020294189453,21.378710181381614
2024-11-08,21.382158279418945,21.091549741159998
2024-11-11,21.35344314575196,21.389231320385544
2024-11-12,21.200300216674805,21.365737707319017
2024-11-13,21.3438720703125,21.202360348800976
2024-11-14,21.296016693115234,21.35253081320852
2024-11-15,21.707582473754883,21.287822411473343
2024-11-18,22.004289627075195,21.701406661734147
2024-11-19,21.755434036254883,22.017671536438158
2024-11-20,21.851150512695312,21.755414072231698
2024-11-21,21.994718551635746,21.848671438153872
2024-11-22,22.18614387512207,21.989439473964524
2024-11-25,22.10957336425781,22.190135694534884
2024-11-26,22.100000381469727,22.111858005180704
2024-11-27,22.27228355407715,22.095675456988726
2024-11-29,22.1669979095459,22.277121304409416
2024-12-02,21.72672271728516,22.185848320031777
2024-12-03,22.722131729125977,21.695891277334205
2024-12-04,22.521135330200195,22.731137348231645
2024-12-05,22.808273315429688,22.51322281958497
2024-12-06,22.85612869262696,22.807944087767982
2024-12-09,22.367996215820312,22.877159622071737
2024-12-10,22.50199317932129,22.368796993919137
2024-12-11,22.47327995300293,22.50853259535747
2024-12-12,22.35842514038086,22.483764789694934
2024-12-13,22.61684799194336,22.355818804369186
2024-12-16,21.860719680786133,22.652615712212555
2024-12-17,21.851150512695312,21.87246671655037
2024-12-18,21.51615524291992,21.875476715791237
2024-12-19,21.602294921875,21.526349873127533
2024-12-20,21.77458000183105,21.608585532936086
2024-12-23,21.860719680786133,21.782902868628625
2024-12-24,21.966005325317383,21.86771271724538
2024-12-26,21.975574493408203,21.97594684552263
2024-12-27,21.879863739013672,21.989321273963697
