Price,Actual_Close,Predicted_Close
2023-07-12,271.989990234375,270.29734395491965
2023-07-13,277.8999938964844,272.46985756328274
2023-07-14,281.3800048828125,278.47522564593515
2023-07-17,290.3800048828125,281.94663305469726
2023-07-18,293.3399963378906,291.12071853255554
2023-07-19,291.260009765625,294.11451061176734
2023-07-20,262.8999938964844,292.3629719391006
2023-07-21,260.0199890136719,263.34813052271153
2023-07-24,269.0599975585937,260.30068887391616
2023-07-25,265.2799987792969,269.51461047200723
2023-07-26,264.3500061035156,265.625430891597
2023-07-27,255.7100067138672,264.77457665822055
2023-07-28,266.44000244140625,255.84269986057367
2023-07-31,267.42999267578125,266.81234133808266
2023-08-01,261.07000732421875,267.81916806841747
2023-08-02,254.1100006103516,261.4049737305826
2023-08-03,259.32000732421875,254.2439751652507
2023-08-04,253.8600006103516,259.65005893519134
2023-08-07,251.4499969482422,254.09538463573128
2023-08-08,249.6999969482422,251.65915769534982
2023-08-09,242.19000244140625,249.97375259476593
2023-08-10,245.33999633789065,242.26781878614398
2023-08-11,242.6499938964844,245.53436577113752
2023-08-14,239.759994506836,242.8116901436428
2023-08-15,232.9600067138672,239.95943095403024
2023-08-16,225.6000061035156,233.12641704007586
2023-08-17,219.22000122070312,225.55002458936633
2023-08-18,215.4900054931641,219.0973411431203
2023-08-21,231.27999877929688,215.21991742712223
2023-08-22,233.19000244140625,231.37205550902195
2023-08-23,236.8600006103516,233.31253551397555
2023-08-24,230.0399932861328,237.14868304902302
2023-08-25,238.58999633789065,230.0904409988549
2023-08-28,238.82000732421875,238.85634544228984
2023-08-29,257.17999267578125,239.02078802285567
2023-08-30,256.8999938964844,257.827817179572
2023-08-31,258.0799865722656,257.5242489542329
2023-09-01,245.009994506836,258.8931366010872
2023-09-05,256.489990234375,245.42462989713087
2023-09-06,251.9199981689453,257.23820864390075
2023-09-07,251.4900054931641,252.5350127846606
2023-09-08,248.5,252.12069723522478
2023-09-11,273.5799865722656,248.93634542708568
2023-09-12,267.4800109863281,274.71616172006503
2023-09-13,271.29998779296875,268.37643881874436
2023-09-14,276.0400085449219,272.19159158445353
2023-09-15,274.3900146484375,277.00619686862734
2023-09-18,265.2799987792969,275.37456912212417
2023-09-19,266.5,265.93376368596694
2023-09-20,262.5899963378906,267.2082054014016
2023-09-21,255.6999969482422,263.26890649015127
2023-09-22,244.8800048828125,256.3246738647206
2023-09-25,246.9900054931641,245.20185663032802
2023-09-26,244.1199951171875,247.39192293102005
2023-09-27,240.5,244.40995987359662
2023-09-28,246.3800048828125,240.66046639332632
2023-09-29,250.22000122070312,246.64890153046323
2023-10-02,251.6000061035156,250.51822877022843
2023-10-03,246.52999877929688,251.95540510177253
2023-10-04,261.1600036621094,246.66596287980656
2023-10-05,260.04998779296875,261.65793385264055
2023-10-06,260.5299987792969,260.5048333603277
2023-10-09,259.6700134277344,260.7996266821723
2023-10-10,263.6199951171875,259.87967312034846
2023-10-11,262.989990234375,263.92848214775836
2023-10-12,258.8699951171875,263.3286445293624
2023-10-13,251.1199951171875,259.2194473805728
2023-10-16,253.9199981689453,251.25150823667684
2023-10-17,254.8500061035156,254.1145962600302
2023-10-18,242.67999267578125,255.24328027242808
2023-10-19,220.1100006103516,243.1881412921059
2023-10-20,211.9900054931641,220.21285345419548
2023-10-23,212.0800018310547,211.92545750343623
2023-10-24,216.5200042724609,211.99007009040014
2023-10-25,212.4199981689453,216.59151400005422
2023-10-26,205.759994506836,212.48884330521312
2023-10-27,207.3000030517578,205.67858663624713
2023-10-30,197.3600006103516,207.40974260386582
2023-10-31,200.83999633789065,197.24047649925404
2023-11-01,205.66000366210932,200.7139738765363
2023-11-02,218.509994506836,205.59565052078435
2023-11-03,219.9600067138672,218.75843253808256
2023-11-06,219.2700042724609,220.27383288294828
2023-11-07,222.17999267578125,219.56153904620263
2023-11-08,222.1100006103516,222.56834108979197
2023-11-09,209.97999572753903,222.67507972748604
2023-11-10,214.6499938964844,210.23617870843103
2023-11-13,223.7100067138672,214.97532240577704
2023-11-14,237.41000366210932,224.20046351675302
2023-11-15,242.83999633789065,238.1888674787471
2023-11-16,233.58999633789065,243.7146216279152
2023-11-17,234.3000030517578,234.18116917231828
2023-11-20,235.6000061035156,234.87979001102994
2023-11-21,241.1999969482422,236.14605987835535
2023-11-22,234.2100067138672,241.94183814689353
2023-11-24,235.4499969482422,234.72215000657843
2023-11-27,236.0800018310547,235.9671750109148
2023-11-28,246.72000122070312,236.44506407147074
2023-11-29,244.13999938964844,247.34959477418911
2023-11-30,240.0800018310547,244.72586294496574
2023-12-01,238.8300018310547,240.5085344479884
2023-12-04,235.5800018310547,239.2546148052871
2023-12-05,238.72000122070312,235.8843435151246
2023-12-06,239.3699951171875,239.08087422271277
2023-12-07,242.63999938964844,239.70286425871367
2023-12-08,243.83999633789065,242.94059197623193
2023-12-11,239.7400054931641,244.1984737860571
2023-12-12,237.009994506836,239.99367375210784
2023-12-13,239.2899932861328,237.08949853929246
2023-12-14,251.0500030517578,239.35005292930603
2023-12-15,253.5,251.30826452808645
2023-12-18,252.0800018310547,253.81958081651857
2023-12-19,257.2200012207031,252.31094772994652
2023-12-20,247.13999938964844,257.69802109241
2023-12-21,254.5,247.28994309498077
2023-12-22,252.5399932861328,254.8348140654708
2023-12-26,256.6099853515625,252.78011137289016
2023-12-27,261.44000244140625,256.8505429606627
2023-12-28,253.17999267578125,261.8927344543164
2023-12-29,248.47999572753903,253.4796442380133
2024-01-02,248.4199981689453,248.66359499787254
2024-01-03,238.4499969482422,248.7361064730655
2024-01-04,237.92999267578125,238.54038614188158
2024-01-05,237.4900054931641,238.01404663615813
2024-01-08,240.4499969482422,237.5340634230966
2024-01-09,234.9600067138672,240.63348531479318
2024-01-10,233.94000244140625,235.02732793993405
2024-01-11,227.22000122070312,234.07454492107306
2024-01-12,218.88999938964844,227.32504803757337
2024-01-16,219.91000366210932,218.75398378486983
2024-01-17,215.5500030517578,219.8609570161727
2024-01-18,211.8800048828125,215.4685991310895
2024-01-19,212.19000244140625,211.72074440188496
2024-01-22,208.8000030517578,212.07342335429192
2024-01-23,209.13999938964844,208.59347116593395
2024-01-24,207.8300018310547,208.97839258540043
2024-01-25,182.6300048828125,208.17125641548023
2024-01-26,183.25,182.44501100247845
2024-01-29,190.92999267578125,183.05516270264772
2024-01-30,191.58999633789065,190.93004407673146
2024-01-31,187.2899932861328,191.68236135489926
2024-02-01,188.8600006103516,187.28771693880412
2024-02-02,187.91000366210932,188.92865934106607
2024-02-05,181.0599975585937,188.06779949246544
2024-02-06,185.1000061035156,181.05330923956222
2024-02-07,187.5800018310547,185.19062216175348
2024-02-08,189.5599975585937,187.7372762290744
2024-02-09,193.57000732421875,189.74834587708915
2024-02-12,188.1300048828125,193.92169211782445
2024-02-13,184.0200042724609,188.41664931296253
2024-02-14,188.7100067138672,184.18806315366714
2024-02-15,200.4499969482422,188.93072466533943
2024-02-16,199.9499969482422,200.97762065199356
2024-02-20,193.759994506836,200.54004394910385
2024-02-21,194.7700042724609,194.1972469093089
2024-02-22,197.41000366210932,195.21713005313944
2024-02-23,191.97000122070312,197.7695726756731
2024-02-26,199.3999938964844,192.13826211378077
2024-02-27,199.72999572753903,199.7138989629627
2024-02-28,202.0399932861328,200.0245800376062
2024-02-29,201.8800048828125,202.36991225514666
2024-03-01,202.63999938964844,202.1891353597836
2024-03-04,188.13999938964844,203.1903124074583
2024-03-05,180.7400054931641,188.4266936071558
2024-03-06,176.5399932861328,180.90450226094944
2024-03-07,178.64999389648438,176.58976402732534
2024-03-08,175.33999633789062,178.79241572561372
2024-03-11,177.77000427246094,175.3847737279692
2024-03-12,177.5399932861328,177.87067370594912
2024-03-13,169.47999572753906,177.7481506199661
2024-03-14,162.5,169.60057599066695
2024-03-15,163.57000732421875,162.40978459311827
2024-03-18,173.8000030517578,163.46438616448347
2024-03-19,171.32000732421875,173.96372951824677
2024-03-20,175.66000366210938,171.40117409735615
2024-03-21,172.82000732421875,175.88362546109622
2024-03-22,170.8300018310547,173.00442156512977
2024-03-25,172.6300048828125,170.94234397040992
2024-03-26,177.6699981689453,172.7614553522476
2024-03-27,179.8300018310547,177.91505874621873
2024-03-28,175.7899932861328,180.18608915733722
2024-04-01,175.22000122070312,176.07105634232525
2024-04-02,166.6300048828125,175.55149017015148
2024-04-03,168.3800048828125,166.73744021507497
2024-04-04,171.11000061035156,168.5025141431196
2024-04-05,164.89999389648438,171.37984427416654
2024-04-08,172.97999572753906,164.97318639518429
2024-04-09,176.8800048828125,173.21403378407553
2024-04-10,171.75999450683594,177.27146588565643
2024-04-11,174.60000610351562,171.9739123995172
2024-04-12,171.0500030517578,174.89209286725054
2024-04-15,161.47999572753906,171.39613101595606
2024-04-16,157.11000061035156,161.61453575166152
2024-04-17,155.4499969482422,157.1710162751973
2024-04-18,149.92999267578125,155.54549240024178
2024-04-19,147.0500030517578,149.9482292354591
2024-04-22,142.0500030517578,147.08259259379082
2024-04-23,144.67999267578125,141.95962367945788
2024-04-24,162.1300048828125,144.5985293145464
2024-04-25,170.17999267578125,162.42686569062693
2024-04-26,168.2899932861328,170.70101176160819
2024-04-29,194.0500030517578,168.6856841877939
2024-04-30,183.27999877929688,195.24709176994446
2024-05-01,179.99000549316406,184.20478919471685
2024-05-02,180.00999450683594,180.81785151793733
2024-05-03,181.19000244140625,180.8032131993758
2024-05-06,184.759994506836,181.96199491626484
2024-05-07,177.80999755859375,185.69742345090546
2024-05-08,174.72000122070312,178.58334394774138
2024-05-09,171.97000122070312,175.43940778654795
2024-05-10,168.47000122070312,172.65211527790404
2024-05-13,171.88999938964844,168.99877108918
2024-05-14,177.5500030517578,172.4375772215074
2024-05-15,173.99000549316406,178.27033581389958
2024-05-16,174.83999633789062,174.57861364844268
2024-05-17,177.4600067138672,175.39919738897865
2024-05-20,174.9499969482422,178.07848002350937
2024-05-21,186.6000061035156,175.38462282463075
2024-05-22,180.11000061035156,187.3008337228456
2024-05-23,173.74000549316406,180.6999917706674
2024-05-24,179.24000549316406,174.11411538808778
2024-05-28,176.75,179.5377941327692
2024-05-29,176.19000244140625,176.9591116620381
2024-05-30,178.7899932861328,176.36028758160342
2024-05-31,178.0800018310547,179.03042137049377
2024-06-03,176.2899932861328,178.32464410597896
2024-06-04,174.77000427246094,176.50735391309877
2024-06-05,175.0,174.93113737971848
2024-06-06,177.94000244140625,175.1347732384296
2024-06-07,177.47999572753906,178.14056621774796
2024-06-10,173.7899932861328,177.70257732879705
2024-06-11,170.66000366210938,173.95846715729266
2024-06-12,177.2899932861328,170.69531123015358
2024-06-13,182.47000122070312,177.43031676118167
2024-06-14,178.00999450683594,182.78512217725364
2024-06-17,187.44000244140625,178.1566989935393
2024-06-18,184.8600006103516,187.83406319360876
2024-06-20,181.57000732421875,185.16331368858124
2024-06-21,183.009994506836,181.75996863590012
2024-06-24,182.5800018310547,183.20704076975622
2024-06-25,187.3500061035156,182.71049363972918
2024-06-26,196.3699951171875,187.52776242191734
2024-06-27,197.4199981689453,196.74219659571568
2024-06-28,197.8800048828125,197.79819329267846
2024-07-01,209.8600006103516,198.19053375150884
2024-07-02,231.259994506836,210.37937395171127
2024-07-03,246.38999938964844,232.215814379531
2024-07-05,251.5200042724609,247.65343625297646
2024-07-08,252.94000244140625,252.84254295751307
2024-07-09,262.3299865722656,254.1513379086784
2024-07-10,263.260009765625,263.6801087402088
2024-07-11,241.02999877929688,264.8638901906847
2024-07-12,248.22999572753903,241.91993119780741
2024-07-15,252.63999938964844,249.2168341139132
2024-07-16,256.5599975585937,253.6211794809168
2024-07-17,248.5,257.67395093948653
2024-07-18,249.22999572753903,249.3375836783685
2024-07-19,239.1999969482422,250.1588835738341
2024-07-22,251.509994506836,239.72851930213608
2024-07-23,246.3800048828125,252.37015451211732
2024-07-24,215.9900054931641,247.59098616774443
2024-07-25,220.25,216.37932568959627
2024-07-26,219.8000030517578,220.73827125021307
2024-07-29,232.1000061035156,220.14629781355177
2024-07-30,222.6199951171875,232.8419130697956
2024-07-31,232.07000732421875,222.94067032470804
2024-08-01,216.8600006103516,232.79347692265637
2024-08-02,207.6699981689453,217.34519028020617
2024-08-05,198.8800048828125,208.07078711307878
2024-08-06,200.63999938964844,199.0636965420666
2024-08-07,191.759994506836,201.00684090365618
2024-08-08,198.83999633789065,191.827693063749
2024-08-09,200.0,199.07281800431514
2024-08-12,197.4900054931641,200.30805193374962
2024-08-13,207.8300018310547,197.6807667801355
2024-08-14,201.3800048828125,208.36892611207816
2024-08-15,214.13999938964844,201.6927351169517
2024-08-16,216.1199951171875,214.76239245080515
2024-08-19,222.72000122070312,216.72883783797178
2024-08-20,221.1000061035156,223.53015602363635
2024-08-21,223.2700042724609,221.66874038811633
2024-08-22,210.66000366210932,224.052235329553
2024-08-23,220.32000732421875,211.05998459274696
2024-08-26,213.2100067138672,221.01554832424478
2024-08-27,209.2100067138672,213.76110070348358
2024-08-28,205.75,209.68851747752683
2024-08-29,206.27999877929688,206.09669295667263
2024-08-30,214.1100006103516,206.55278899669588
2024-09-03,210.6000061035156,214.577593400579
2024-09-04,219.41000366210932,210.90390826362835
2024-09-05,230.1699981689453,219.79241617462642
2024-09-06,210.72999572753903,231.0918511104108
2024-09-09,216.2700042724609,211.11464556363936
2024-09-10,226.1699981689453,216.6929150902425
2024-09-11,228.1300048828125,226.78556656216975
2024-09-12,229.8099975585937,228.74115516849957
2024-09-13,230.2899932861328,230.40104962328948
2024-09-16,226.77999877929688,230.9223447604715
2024-09-17,227.8699951171875,227.29992920688363
2024-09-18,227.1999969482422,228.4181998297547
2024-09-19,243.9199981689453,227.62846995667533
2024-09-20,238.25,244.76559891604956
2024-09-23,250.0,238.8290586479549
2024-09-24,254.2700042724609,250.79202508672876
2024-09-25,257.0199890136719,255.09839085384053
2024-09-26,254.22000122070312,257.8996010690096
2024-09-27,260.4599914550781,254.93383918080815
2024-09-30,261.6300048828125,261.2766470610597
2024-10-01,258.0199890136719,262.46825574709425
2024-10-02,249.0200042724609,258.83762027643814
2024-10-03,240.66000366210932,249.67656305038747
2024-10-04,250.0800018310547,240.87282830948718
2024-10-07,240.8300018310547,250.62287115802334
2024-10-08,244.5,241.07563369298114
2024-10-09,241.0500030517578,244.8642963445823
2024-10-10,238.7700042724609,241.35234880632225
2024-10-11,217.8000030517578,239.36762464970076
2024-10-14,219.16000366210932,217.9022129871401
2024-10-15,219.57000732421875,219.2929671644433
2024-10-16,221.3300018310547,219.697197624285
2024-10-17,220.88999938964844,221.42643428870932
2024-10-18,220.6999969482422,220.9817607712909
2024-10-21,218.8500061035156,220.77344602022958
2024-10-22,217.97000122070312,218.90024799093382
2024-10-23,213.6499938964844,218.06602208898906
2024-10-24,260.4800109863281,213.69673627190508
2024-10-25,269.19000244140625,261.7443091213749
2024-10-28,262.510009765625,270.75943341260285
2024-10-29,259.5199890136719,263.9172762981385
2024-10-30,257.54998779296875,260.8420656551268
2024-10-31,249.8500061035156,258.8756071453682
2024-11-01,248.97999572753903,250.9636705561473
2024-11-04,242.83999633789065,250.11724059358022
2024-11-05,251.44000244140625,243.73720944017646
2024-11-06,288.5299987792969,252.37509952481776
2024-11-07,296.9100036621094,290.44331411621624
2024-11-08,321.2200012207031,298.72804264032595
2024-11-11,350.0,323.50318375837054
2024-11-12,328.489990234375,353.26297721637
2024-11-13,330.239990234375,330.979788569934
2024-11-14,311.17999267578125,332.890018791181
2024-11-15,320.7200012207031,313.10983273481224
2024-11-18,338.739990234375,322.6865067385456
2024-11-19,346.0,341.0656369514209
2024-11-20,342.0299987792969,348.4487761280074
2024-11-21,339.6400146484375,343.81250321074685
2024-11-22,352.5599975585937,341.18576016987726
2024-11-25,338.5899963378906,354.531899170354
2024-11-26,338.2300109863281,340.1186282850952
2024-11-27,332.8900146484375,339.7458161552775
2024-11-29,345.1600036621094,334.05967732117
2024-12-02,357.0899963378906,346.4693146764218
2024-12-03,351.4200134277344,358.67777333668164
2024-12-04,357.92999267578125,352.717828227925
2024-12-05,369.489990234375,358.93701770227653
2024-12-06,389.2200012207031,370.582081918697
2024-12-09,389.7900085449219,390.6741934515765
2024-12-10,400.989990234375,390.97697803498016
2024-12-11,424.7699890136719,402.12173633062594
2024-12-12,418.1000061035156,426.5279570022973
2024-12-13,436.2300109863281,419.2949372536283
2024-12-16,463.0199890136719,437.62944521184977
2024-12-17,479.8599853515625,464.8519120302665
2024-12-18,440.1300048828125,482.6334272854513
2024-12-19,436.1700134277344,441.8059855088988
2024-12-20,421.05999755859375,437.85261759514043
2024-12-23,430.6000061035156,422.19933661937
2024-12-24,462.2799987792969,431.63121505809954
2024-12-26,454.1300048828125,464.1445598057787
2024-12-27,431.6600036621094,455.9788164801353
