Price,Actual_Close,Predicted_Close
2023-10-27,78.0291976928711,78.4940306174115
2023-10-30,79.35706329345703,77.92114484018161
2023-10-31,80.25212860107422,79.28480189277448
2023-11-01,79.74066925048828,80.2880548356587
2023-11-02,81.92427062988281,79.57841928778625
2023-11-03,83.6750717163086,81.80644744974505
2023-11-06,82.64228057861328,83.77031823678134
2023-11-07,83.20294189453125,82.61484809226491
2023-11-08,83.11441802978516,83.22676949721203
2023-11-09,88.85865783691406,82.73766659647853
2023-11-10,86.82259368896484,89.09328346351296
2023-11-13,87.97341918945312,86.80853703197019
2023-11-14,89.57669830322266,87.93528910729262
2023-11-15,92.3897933959961,89.46225094250634
2023-11-16,92.96029663085938,92.4541653914471
2023-11-17,92.60619354248048,93.09109477222222
2023-11-20,93.47175598144533,92.64122860169361
2023-11-21,92.90127563476562,93.61290730851306
2023-11-22,93.51110076904295,92.94134073957316
2023-11-24,94.48487091064452,93.52150197557228
2023-11-27,93.60945892333984,94.63138698973884
2023-11-28,90.98323822021484,93.8779328891892
2023-11-29,90.98323822021484,91.03739489067962
2023-11-30,91.17012786865234,91.01899568298117
2023-12-01,91.06192779541016,91.223435221569
2023-12-04,90.50128173828124,91.14412967110171
2023-12-05,89.3012924194336,90.6238500436616
2023-12-06,89.9996337890625,89.2749414303641
2023-12-07,90.83570098876952,89.965565533833
2023-12-08,91.59554290771484,90.78462929550705
2023-12-11,90.98372650146484,91.64355699956367
2023-12-12,89.86863708496094,91.06418381119907
2023-12-13,91.60541534423828,89.73354237216824
2023-12-14,92.70076751708984,91.52126785292035
2023-12-15,92.2270965576172,92.7383460257576
2023-12-18,91.63501739501952,92.27062643143192
2023-12-19,92.69090270996094,91.55537241090863
2023-12-20,90.06598663330078,92.8937339576771
2023-12-21,90.80609893798828,90.00738158758715
2023-12-22,89.81928253173828,90.87915559272237
2023-12-26,89.75020599365234,89.81980081017015
2023-12-27,89.18772888183594,89.78061055525684
2023-12-28,89.20746612548828,89.17262429340254
2023-12-29,89.09892272949219,89.20242890596364
2024-01-02,89.51337432861328,89.05587480971796
2024-01-03,90.44097900390624,89.43648869259647
2024-01-04,89.3653564453125,90.51577483606943
2024-01-05,89.70087432861328,89.32991834792757
2024-01-08,90.34230041503906,89.64520445278461
2024-01-09,88.48709869384766,90.47648372797697
2024-01-10,88.11211395263672,88.50206788125016
2024-01-11,88.2699966430664,88.08528672355718
2024-01-12,89.15812683105469,88.18899036427005
2024-01-16,91.82251739501952,88.96108981511436
2024-01-17,89.14825439453125,92.03955481785098
2024-01-18,90.99359130859376,89.02150898250757
2024-01-19,91.8323745727539,90.95305258279065
2024-01-22,93.82573699951172,91.70951118194058
2024-01-23,92.53301239013672,93.95680130635247
2024-01-24,92.2665786743164,92.57829763257746
2024-01-25,93.60863494873048,92.19297868415651
2024-01-26,94.10204315185548,93.60416773314896
2024-01-29,96.20394134521484,93.98473601498243
2024-01-30,95.66120147705078,96.29225776953888
2024-01-31,94.7829360961914,95.76892553880906
2024-02-01,95.77960968017578,94.74622425840003
2024-02-02,95.84868621826172,95.81353462963253
2024-02-05,95.3750228881836,95.92093001417787
2024-02-06,97.98019409179688,95.22163719817088
2024-02-07,97.8321762084961,98.03819120076695
2024-02-08,109.081787109375,97.11569974969836
2024-02-09,106.96014404296876,109.42837005906323
2024-02-12,107.84828186035156,107.06262164834908
2024-02-13,109.00283813476562,107.93060302631879
2024-02-14,110.0883331298828,109.08475472129358
2024-02-15,110.96659088134766,110.18612583305863
2024-02-16,110.1278076171875,111.18973460106997
2024-02-20,107.99630737304688,110.43378655842773
2024-02-21,106.24964141845705,108.25155334186657
2024-02-22,106.22004699707033,106.3608172776064
2024-02-23,106.3187255859375,106.31695515214238
2024-02-26,106.259521484375,106.42370071911604
2024-02-27,107.9765625,106.23013757564267
2024-02-28,109.3383560180664,107.98121715446143
2024-02-29,110.10807037353516,109.39001964156644
2024-03-01,110.4731903076172,110.18992951678909
2024-03-04,112.19023895263672,110.45398403369607
2024-03-05,111.3810577392578,112.36247126345708
2024-03-06,108.60811614990234,111.68828873064442
2024-03-07,108.7265396118164,108.68012848184777
2024-03-08,108.86469268798828,108.71727701839701
2024-03-11,110.82843017578124,108.7209030432173
2024-03-12,110.9764633178711,110.82874312956248
2024-03-13,111.01593780517578,110.98398410290986
2024-03-14,110.58173370361328,111.0572082525862
2024-03-15,110.4731903076172,110.595777814497
2024-03-18,112.3481216430664,110.34393271335263
2024-03-19,112.9994125366211,112.31420646521045
2024-03-20,114.92369842529295,112.87231758984396
2024-03-21,115.16053009033205,114.92946665025096
2024-03-22,114.34148406982422,115.24310263593308
2024-03-25,117.78543853759766,114.1123273439285
2024-03-26,118.34791564941406,117.78547847889236
2024-03-27,119.38407135009766,118.31352811632034
2024-03-28,120.74585723876952,119.3304181609499
2024-04-01,119.9268035888672,120.85826430810403
2024-04-02,121.19979858398438,119.87708921343368
2024-04-03,117.41045379638672,121.53592055554175
2024-04-04,115.54537963867188,117.57259527784863
2024-04-05,116.81836700439452,115.46410657193915
2024-04-08,115.8019561767578,116.91150466423107
2024-04-09,116.41378021240234,115.76538378456554
2024-04-10,115.6440658569336,116.48115177793517
2024-04-11,115.6045913696289,115.65151617298145
2024-04-12,112.50601196289062,115.8414291383749
2024-04-15,111.45999145507812,112.57351418475795
2024-04-16,112.37772369384766,111.3754462407437
2024-04-17,111.45012664794922,112.43453743648728
2024-04-18,110.94686126708984,111.4683159703073
2024-04-19,111.12448120117188,110.91336643415214
2024-04-22,110.51265716552734,111.15081926776568
2024-04-23,112.20997619628906,110.3609341661567
2024-04-24,112.4171905517578,112.17946883857611
2024-04-25,111.28236389160156,112.487556376751
2024-04-26,111.24291229248048,111.26618109182569
2024-04-29,110.60147094726562,111.27333186506178
2024-04-30,109.6343994140625,110.65283913302856
2024-05-01,109.0225830078125,109.64723908596447
2024-05-02,111.13435363769533,108.83845912782921
2024-05-03,112.16063690185548,111.04417611789893
2024-05-06,114.93356323242188,111.9580600287788
2024-05-07,103.99972534179688,115.81476612291723
2024-05-08,104.049072265625,104.0100019191948
2024-05-09,104.40432739257812,104.04090894033736
2024-05-10,104.39444732666016,104.42508507786344
2024-05-13,104.43392181396484,104.41356273679851
2024-05-14,103.9602508544922,104.49269816716709
2024-05-15,101.41429138183594,104.17245820971628
2024-05-16,102.00637817382812,101.38354940025495
2024-05-17,101.88795471191406,102.0341749806369
2024-05-20,101.54257202148438,101.93428270071841
2024-05-21,101.65113067626952,101.55482335430483
2024-05-22,101.6609878540039,101.67454513162116
2024-05-23,99.3321304321289,101.86047581166191
2024-05-24,100.41761779785156,99.27106482080539
2024-05-28,101.08863830566406,100.39775210434539
2024-05-29,99.54922485351562,101.23839718879715
2024-05-30,100.3583984375,99.52043489027285
2024-05-31,102.53925323486328,100.23848110343451
2024-06-03,101.41429138183594,102.67880368159135
2024-06-04,101.96690368652344,101.42394103013054
2024-06-05,100.16104125976562,102.09690242594702
2024-06-06,99.87487030029295,100.16979305543987
2024-06-07,100.20051574707033,99.83853066692275
2024-06-10,101.38468170166016,100.10664120636673
2024-06-11,99.5393524169922,101.52352133350033
2024-06-12,99.47027587890624,99.53801950793621
2024-06-13,98.76963806152344,99.51046350223754
2024-06-14,98.65122985839844,98.76337260730787
2024-06-17,100.18077087402344,98.52748746313101
2024-06-18,100.16104125976562,100.18050967605734
2024-06-20,100.49655151367188,100.13531292105687
2024-06-21,100.92088317871094,100.46711394866755
2024-06-24,100.63470458984376,100.93999836679063
2024-06-25,100.85179901123048,100.61391783560553
2024-06-26,100.8320770263672,100.84929664746245
2024-06-27,100.82220458984376,100.82539721322026
2024-06-28,97.98019409179688,101.03032999687323
2024-07-01,96.74668884277344,98.04971743457976
2024-07-02,96.69734191894533,96.72280675390515
2024-07-03,97.30916595458984,96.62656308367319
2024-07-05,96.69734191894533,97.3299876220382
2024-07-08,96.52881622314452,96.68301785281982
2024-07-09,96.21157836914062,96.52527183898778
2024-07-10,96.13226318359376,96.18793755304768
2024-07-11,95.76545715332033,96.12697468404272
2024-07-12,96.29088592529295,95.69451194513923
2024-07-15,96.03313446044922,96.28085766219029
2024-07-16,97.61930847167967,95.89132279147758
2024-07-17,96.46932983398438,97.6862451654564
2024-07-18,95.95381927490234,96.48412084140685
2024-07-19,94.91289520263672,96.00589499648956
2024-07-22,93.31680297851562,95.00288103412967
2024-07-23,90.15436553955078,93.52374678238544
2024-07-24,89.02420806884766,90.19729053442768
2024-07-25,88.43930053710938,89.02392679660112
2024-07-26,89.15308380126953,88.3454973144872
2024-07-29,91.343994140625,88.96025738530356
2024-07-30,92.97974395751952,91.20962893001133
2024-07-31,92.88060760498048,92.9839060399947
2024-08-01,92.2461395263672,92.92432339327377
2024-08-02,88.79619598388672,92.50241910165795
2024-08-05,87.02165985107422,88.91287799719014
2024-08-06,89.19274139404297,86.84641020506102
2024-08-07,85.2173843383789,89.49302399245782
2024-08-08,85.2173843383789,85.20536208220553
2024-08-09,85.46522521972656,85.19015088552324
2024-08-12,85.20746612548828,85.47978687373183
2024-08-13,84.8604965209961,85.22797095808868
2024-08-14,85.55445098876953,84.80701319022988
2024-08-15,88.02293395996094,85.38445624052041
2024-08-16,88.52853393554688,88.01559709249274
2024-08-19,90.03539276123047,88.45398652364442
2024-08-20,88.96472930908203,90.1544517280325
2024-08-21,89.93626403808594,88.92701033403245
2024-08-22,89.14317321777344,90.03384572497988
2024-08-23,89.77764129638672,89.13093463736234
2024-08-26,90.98709869384766,89.72602083839053
2024-08-27,90.11470794677734,91.09503679570338
2024-08-28,88.71688842773438,90.25694947038244
2024-08-29,89.03411865234375,88.7255189415258
2024-08-30,89.59919738769531,89.01875766798142
2024-09-03,88.36000061035156,89.71710132665781
2024-09-04,88.47895812988281,88.36655068743885
2024-09-05,87.88414764404297,88.521347730273
2024-09-06,87.18028259277344,87.9306293172658
2024-09-09,87.57681274414062,87.1413330172249
2024-09-10,87.63630676269531,87.5640603273693
2024-09-11,87.55699920654297,87.63292550989118
2024-09-12,88.52853393554688,87.47598029980914
2024-09-13,89.76773834228516,88.42808660231908
2024-09-16,91.05650329589844,89.67288179850209
2024-09-17,92.05777740478516,90.9892215203032
2024-09-18,92.77156066894533,92.01547819022119
2024-09-19,92.6426773071289,92.79366644567315
2024-09-20,92.9400863647461,92.63022173108105
2024-09-23,92.16682434082033,93.00740758744146
2024-09-24,92.88060760498048,92.11879241458031
2024-09-25,93.1086196899414,92.87029757374593
2024-09-26,94.37755584716795,93.01974600908459
2024-09-27,95.18055725097656,94.32971118398058
2024-09-30,95.3590087890625,95.18154384891481
2024-10-01,93.23749542236328,95.53077723860478
2024-10-02,93.33663177490234,93.23151018706146
2024-10-03,92.82112121582033,93.37396989204352
2024-10-04,94.32799530029295,92.70587361412801
2024-10-07,91.59183502197266,94.54104481396506
2024-10-08,91.71080017089844,91.57730401265214
2024-10-09,92.7913818359375,91.625938538831
2024-10-10,92.18665313720705,92.83533397453374
2024-10-11,93.31680297851562,92.09868431383057
2024-10-14,94.14955139160156,93.25611899709953
2024-10-15,93.40602111816406,94.20864055927228
2024-10-16,95.91416931152344,93.22800238853549
2024-10-17,95.70598602294922,95.95032475577291
2024-10-18,96.43959045410156,95.67131061712861
2024-10-21,95.78529357910156,96.50938149428494
2024-10-22,95.9042510986328,95.79289774173911
2024-10-23,95.4085693359375,95.95691727617202
2024-10-24,94.5758285522461,95.48149937576275
2024-10-25,94.20902252197266,94.60892272923105
2024-10-28,95.3689193725586,94.12986978757309
2024-10-29,95.29952239990234,95.3817314095523
2024-10-30,94.25859832763672,95.38346465843847
2024-10-31,95.3689193725586,94.17873914242448
2024-11-01,94.98228454589844,95.40338755338651
2024-11-04,94.96246337890624,94.97668655767762
2024-11-05,95.79520416259766,94.89383864901168
2024-11-06,98.03568267822266,95.63201787020263
2024-11-07,98.07533264160156,98.04516092722538
2024-11-08,98.16455841064452,98.0788003242499
2024-11-11,99.98866271972656,98.04298184185014
2024-11-12,100.11753845214844,99.9994590452331
2024-11-13,101.83259582519533,100.007738125851
2024-11-14,108.17730712890624,101.42651005274035
2024-11-15,114.0858154296875,107.86517818504376
2024-11-18,112.55912017822266,114.35588521486142
2024-11-19,111.44879150390624,112.78060597999135
2024-11-20,113.2729034423828,111.4409692219428
2024-11-21,113.72892761230467,113.36943575751884
2024-11-22,114.65089416503906,113.78596540995444
2024-11-25,114.99787139892578,114.74936119049013
2024-11-26,114.4526138305664,115.15635192675522
2024-11-27,116.58404541015624,114.4016710283597
2024-11-29,116.45516967773438,116.706494376628
2024-12-02,116.1478500366211,116.58065725849737
2024-12-03,115.44397735595705,116.29260602748053
2024-12-04,115.97930908203124,115.485962784153
2024-12-05,115.4935531616211,116.09267896791191
2024-12-06,115.72156524658205,115.5447816308255
2024-12-09,113.619873046875,115.94236423529274
2024-12-10,113.73883819580078,113.65844551633415
2024-12-11,113.619873046875,113.79115816512892
2024-12-12,113.9073715209961,113.63694810843421
2024-12-13,112.36084747314452,114.03462536135369
2024-12-16,111.63394927978516,112.38730326228767
2024-12-17,112.54007720947266,111.53537604951889
2024-12-18,110.8771743774414,112.63649041207991
2024-12-19,110.8970947265625,110.83684531698297
2024-12-20,111.55428314208984,110.81145518746986
2024-12-23,110.92696380615234,111.56657798308628
2024-12-24,112.08203125,110.80814890282083
2024-12-26,112.07208251953124,112.0561532891208
2024-12-27,111.07633209228516,112.11377069915264
