Price,Actual_Close,Predicted_Close
2023-08-11,109.0242156982422,110.10887455440309
2023-08-14,108.46295166015624,109.11897138140442
2023-08-15,106.23699951171876,108.69800757075708
2023-08-16,104.78156280517578,106.3906987990509
2023-08-17,104.7149887084961,104.80466548170462
2023-08-18,104.73400115966795,104.7210684574046
2023-08-21,105.28572845458984,104.7023657873157
2023-08-22,104.13471221923828,105.40511140269916
2023-08-23,105.75186157226562,104.02315692650284
2023-08-24,103.22148895263672,106.00560686707786
2023-08-25,104.94327545166016,103.09833580658244
2023-08-28,106.23699951171876,104.87596143542555
2023-08-29,108.2346420288086,106.13946391389713
2023-08-30,108.51246643066406,108.30525435640992
2023-08-31,109.71954345703124,108.42915818350589
2023-09-01,110.54341888427734,109.67185540800227
2023-09-05,111.65470886230467,110.4786943683829
2023-09-06,109.86324310302734,111.84203255683781
2023-09-07,101.93102264404295,110.61664898227049
2023-09-08,101.68194580078124,101.97629093232781
2023-09-11,105.6480484008789,101.39559618739679
2023-09-12,106.55815887451172,105.65666234855969
2023-09-13,107.90892791748048,106.53613590736956
2023-09-14,109.25013732910156,107.89854936379515
2023-09-15,108.38792419433594,109.43484840894534
2023-09-18,108.01429748535156,108.52183255506255
2023-09-19,106.069580078125,108.27728047763983
2023-09-20,104.63258361816406,106.27109711464398
2023-09-21,103.42549896240234,104.80042266295226
2023-09-22,103.15725708007812,103.49774215088777
2023-09-25,105.791748046875,102.99007809282428
2023-09-26,105.11156463623048,105.92468741071983
2023-09-27,104.60385131835938,105.2208920569349
2023-09-28,106.43360900878906,104.51951438844871
2023-09-29,106.3952865600586,106.52237023165561
2023-10-02,106.43360900878906,106.47842832465666
2023-10-03,105.56184387207033,106.59386532298538
2023-10-04,105.23611450195312,105.66807850209729
2023-10-05,105.18821716308594,105.24228447856747
2023-10-06,106.2228546142578,105.103142048866
2023-10-09,107.10420989990234,106.13281647061493
2023-10-10,107.5927963256836,107.05341151944025
2023-10-11,106.45277404785156,107.68042141922759
2023-10-12,106.77848815917967,106.40617157750214
2023-10-13,104.09609985351562,106.99658260008343
2023-10-16,105.86840057373048,103.92921666609178
2023-10-17,107.48741149902344,105.72878760701639
2023-10-18,106.3186492919922,107.59101930198214
2023-10-19,106.60604858398438,106.28606562304876
2023-10-20,104.0673599243164,106.8209345731504
2023-10-23,104.09609985351562,104.03430605008145
2023-10-24,104.79542541503906,104.00833418192987
2023-10-25,100.37905883789062,105.16945317325953
2023-10-26,101.1837921142578,100.27871534364165
2023-10-27,101.98849487304688,101.09425984677742
2023-10-30,103.30097198486328,101.86908151844337
2023-10-31,104.4122314453125,103.21248328398923
2023-11-01,106.23243713378906,104.28012985361265
2023-11-02,112.43067169189452,105.79800219909541
2023-11-03,114.4999542236328,112.40339777850075
2023-11-06,114.89273834228516,114.6295390747941
2023-11-07,115.6495590209961,114.99278276973479
2023-11-08,115.01727294921876,115.86564146905238
2023-11-09,115.05558776855467,115.16671405805315
2023-11-10,118.9929656982422,114.87667695497029
2023-11-13,118.6480941772461,119.20337591577483
2023-11-14,122.01066589355467,118.54880470784668
2023-11-15,123.50513458251952,122.09094218239635
2023-11-16,123.29438018798828,123.73381906386575
2023-11-17,124.0320281982422,123.41648843470645
2023-11-20,124.0703582763672,124.20846057343996
2023-11-21,121.6849365234375,124.4467439439976
2023-11-22,122.14479064941406,121.74883267329042
2023-11-24,122.38427734375,122.2214743959807
2023-11-27,122.81537628173828,122.43742512810213
2023-11-28,121.27300262451172,123.0333459064789
2023-11-29,123.3168716430664,121.17131882066742
2023-11-30,124.41596221923828,123.30382131729496
2023-12-01,125.01367950439452,124.39695463189182
2023-12-04,125.28361511230467,125.01806335095083
2023-12-05,126.0548858642578,125.24382773330466
2023-12-06,125.29328155517578,126.14650293396811
2023-12-07,128.16627502441406,125.07678829186068
2023-12-08,128.1951904296875,128.2063150266065
2023-12-11,131.21279907226562,127.97121976055293
2023-12-12,131.77195739746094,131.2134795678571
2023-12-13,133.8158416748047,131.63830904358386
2023-12-14,136.4188690185547,133.65569509770063
2023-12-15,137.99037170410156,136.36293864632987
2023-12-18,136.56350708007812,138.1967406833868
2023-12-19,138.08676147460938,136.50564259359518
2023-12-20,135.39694213867188,138.38288303492752
2023-12-21,137.32513427734375,135.2800492631296
2023-12-22,138.33743286132812,137.29472776226854
2023-12-26,140.2366943359375,138.23689440206357
2023-12-27,140.4873504638672,140.270723902477
2023-12-28,140.62229919433594,140.52237468412798
2023-12-29,139.43649291992188,140.76522270322238
2024-01-02,135.19448852539062,139.8454695391226
2024-01-03,132.658935546875,135.42862493631327
2024-01-04,131.2802734375,132.77428356693744
2024-01-05,131.82015991210938,131.21971169238742
2024-01-08,134.03758239746094,131.61863762092682
2024-01-09,134.86669921875,133.9688859824341
2024-01-10,134.30752563476562,134.90954851977457
2024-01-11,134.03758239746094,134.32014677971233
2024-01-12,135.16555786132812,133.92784267336478
2024-01-16,136.05250549316406,135.07866906910712
2024-01-17,134.31716918945312,136.1921337415524
2024-01-18,140.07276916503906,133.85776933655941
2024-01-19,146.5032501220703,139.64793129160995
2024-01-22,147.38058471679688,146.5899283409398
2024-01-23,147.98797607421875,147.49151500186568
2024-01-24,148.8267364501953,148.0809375102143
2024-01-25,148.92312622070312,148.98330073778683
2024-01-26,145.3078155517578,149.39554842671015
2024-01-29,144.26658630371094,145.5288206246152
2024-01-30,140.7379913330078,144.6898770127021
2024-01-31,143.17715454101562,140.61503906716052
2024-02-01,136.04287719726562,143.9040254139699
2024-02-02,136.60206604003906,136.0583281201361
2024-02-05,138.85804748535156,136.48229324698133
2024-02-06,138.92552185058594,138.93653535351217
2024-02-07,140.65126037597656,138.8663218401404
2024-02-08,142.8590087890625,140.56773888580767
2024-02-09,145.57774353027344,142.75400355552478
2024-02-12,147.60235595703125,145.5541875219755
2024-02-13,144.65220642089844,148.0144393580351
2024-02-14,148.4121856689453,144.47565850359308
2024-02-15,150.37890625,148.39721814805867
2024-02-16,147.20706176757812,150.78306558668694
2024-02-20,146.5032501220703,147.3749074871354
2024-02-21,146.5514678955078,146.60219244562876
2024-02-22,149.19309997558594,146.44239650730825
2024-02-23,149.34735107421875,149.31686353943286
2024-02-26,151.39122009277344,149.3053120814719
2024-02-27,152.61558532714844,151.4333272351539
2024-02-28,151.0167999267578,152.88606617660136
2024-02-29,152.8966064453125,150.97709203925086
2024-03-01,158.03225708007812,152.54732685305532
2024-03-04,161.39462280273438,157.8754022675423
2024-03-05,156.443115234375,161.9783741050611
2024-03-06,162.68338012695312,156.0637957835144
2024-03-07,170.2705841064453,162.27744255747925
2024-03-08,165.28028869628906,170.99632384966208
2024-03-11,165.81321716308594,165.48150543916535
2024-03-12,167.7124481201172,165.89726476952194
2024-03-13,164.001220703125,168.26914379748257
2024-03-14,163.22601318359375,164.26178727669415
2024-03-15,162.0148162841797,163.5088521885625
2024-03-18,161.7434844970703,162.1887400832316
2024-03-19,159.0109405517578,162.1175363149411
2024-03-20,162.47019958496094,158.8427715004719
2024-03-21,165.55160522460938,162.3624400193011
2024-03-22,164.82484436035156,165.78419255802095
2024-03-25,162.32485961914062,165.19529956958806
2024-03-26,161.88882446289062,162.4946866382219
2024-03-27,163.88491821289062,161.84501607572338
2024-03-28,164.04966735839844,164.00659246763698
2024-04-01,166.3946075439453,163.97486444678344
2024-04-02,165.73570251464844,166.583703345823
2024-04-03,168.51670837402344,165.61053899209182
2024-04-04,164.49539184570312,168.9644124786099
2024-04-05,166.2104949951172,164.38299370371794
2024-04-08,168.23568725585938,166.06899755329636
2024-04-09,170.12522888183594,168.12639870526317
2024-04-10,165.56129455566406,170.5840050469501
2024-04-11,169.69886779785156,165.25670355283728
2024-04-12,165.9779510498047,170.09477072716342
2024-04-15,164.57290649414062,166.145027934404
2024-04-16,163.3520050048828,164.7117173501048
2024-04-17,159.22410583496094,163.72746416702117
2024-04-18,156.43344116210938,159.44817352792887
2024-04-19,152.7415771484375,156.7118836209561
2024-04-22,155.21249389648438,152.48828222338125
2024-04-23,156.34622192382812,155.09328052454043
2024-04-24,158.5555419921875,156.15476504863943
2024-04-25,158.23573303222656,158.59272806883394
2024-04-26,160.52255249023438,158.06106981659985
2024-04-29,163.9527587890625,160.28245707024584
2024-04-30,160.7066650390625,164.30760958120268
2024-05-01,159.02061462402344,160.89914137190755
2024-05-02,174.51473999023438,157.916466970672
2024-05-03,174.0690155029297,174.90085336030805
2024-05-06,176.21047973632812,174.23356411369755
2024-05-07,174.56320190429688,176.70963672717488
2024-05-08,174.95077514648438,174.857838562254
2024-05-09,174.94107055664062,175.2721192296478
2024-05-10,176.43333435058594,175.1247664947559
2024-05-13,178.49728393554688,176.57917340875989
2024-05-14,183.10964965820312,178.45315416363454
2024-05-15,188.57473754882807,183.02779316995046
2024-05-16,187.2763214111328,189.08810845233168
2024-05-17,187.84800720214844,187.58106008925776
2024-05-20,191.62705993652344,187.87807584579704
2024-05-21,194.62124633789065,191.74634923697536
2024-05-22,196.63671875,194.83560712708945
2024-05-23,195.5030059814453,197.11350785061381
2024-05-24,203.83631896972656,195.18535965447805
2024-05-28,206.47198486328125,204.06355492434037
2024-05-29,201.8014373779297,207.30687197405004
2024-05-30,199.2620086669922,202.38363814873478
2024-05-31,198.5323028564453,199.47888968097612
2024-06-03,200.3419952392578,198.5165129971326
2024-06-04,198.84364318847656,200.61012464407364
2024-06-05,206.1700134277344,198.37142671403757
2024-06-06,203.7765350341797,206.5702891352603
2024-06-07,201.0327911376953,204.17603201949356
2024-06-10,203.68899536132807,200.94616670973264
2024-06-11,202.8814392089844,203.90553841962992
2024-06-12,209.56564331054688,202.46796590845327
2024-06-13,211.92022705078125,209.5547215001718
2024-06-14,209.5072631835937,212.31815586313675
2024-06-17,216.21096801757807,209.13247686460272
2024-06-18,220.9492645263672,216.05858976901604
2024-06-20,209.6434936523437,222.23276643310524
2024-06-21,206.78298950195312,210.10877580734223
2024-06-24,195.4090881347656,207.98110027596573
2024-06-25,196.703125,195.4145549506239
2024-06-26,191.9940185546875,197.22943898297004
2024-06-27,189.8729553222656,192.2597952677654
2024-06-28,193.7939910888672,189.6260470153127
2024-07-01,194.6209716796875,193.8440403933421
2024-07-02,194.7474822998047,194.73791160427655
2024-07-03,198.2987823486328,194.58756343938214
2024-07-05,200.1863250732422,198.29102621715913
2024-07-08,202.2684783935547,200.18274474984565
2024-07-09,201.519287109375,202.51679315383626
2024-07-10,203.1538543701172,201.56113702610824
2024-07-11,194.4458770751953,204.1041096981875
2024-07-12,196.9561004638672,194.36687552238305
2024-07-15,202.5506134033203,196.66623596654898
2024-07-16,203.9711456298828,202.6675766405324
2024-07-17,186.41896057128903,205.77364593368927
2024-07-18,186.28274536132807,186.60289570139483
2024-07-19,181.1747131347656,186.86719659354137
2024-07-22,189.6978302001953,180.62239949576485
2024-07-23,188.12164306640625,190.03413971822323
2024-07-24,176.17372131347656,189.36197367193952
2024-07-25,170.64727783203125,176.77812302216196
2024-07-26,175.1812744140625,170.37788836900486
2024-07-29,173.8094024658203,175.4479408051002
2024-07-30,162.42578125,174.9507648734924
2024-07-31,176.05694580078125,161.4593912229382
2024-08-01,159.56527709960938,177.82312083607826
2024-08-02,155.00210571289062,160.18695571580662
2024-08-05,153.67886352539062,155.32141683902924
2024-08-06,154.42807006835938,153.8299747986318
2024-08-07,151.8983612060547,154.87600009703067
2024-08-08,160.4895782470703,151.43033956253402
2024-08-09,160.0323028564453,160.88058383244214
2024-08-12,158.4853057861328,160.5146621361099
2024-08-13,164.8873748779297,158.3247108681828
2024-08-14,162.63011169433594,165.47817725109851
2024-08-15,168.65272521972656,162.5328050661466
2024-08-16,167.5240936279297,169.22161651067165
2024-08-19,169.54783630371094,167.80749802259987
2024-08-20,167.45599365234375,170.206155357144
2024-08-21,169.50892639160156,167.7173585121652
2024-08-22,164.43008422851562,170.3845307291593
2024-08-23,168.8083953857422,164.46787493002364
2024-08-26,164.9068145751953,169.59054373262728
2024-08-27,169.22677612304688,164.92369607083754
2024-08-28,167.20301818847656,169.74528776599382
2024-08-29,164.9068145751953,167.5984856531922
2024-08-30,170.5597381591797,164.6133294810008
2024-09-03,158.82583618164062,171.83185910347018
2024-09-04,160.85931396484375,158.83408580631016
2024-09-05,160.0964813232422,161.1127077259172
2024-09-06,154.70779418945312,160.70165403102493
2024-09-09,157.2310028076172,154.6085058705083
2024-09-10,158.12094116210938,157.29187555550197
2024-09-11,162.89352416992188,157.860143242283
2024-09-12,161.3483123779297,163.20452168395877
2024-09-13,164.0377655029297,161.27904989168422
2024-09-16,162.94244384765625,164.31173023475293
2024-09-17,164.98643493652344,162.94801975064462
2024-09-18,164.59523010253906,165.21435114679807
2024-09-19,170.09152221679688,164.34767831637808
2024-09-20,165.2015838623047,170.7588591069138
2024-09-23,162.3067626953125,165.64731487171534
2024-09-24,163.2749481201172,162.39697947877306
2024-09-25,164.56590270996094,163.34130048181103
2024-09-26,168.85926818847656,164.40647498280512
2024-09-27,166.38494873046875,169.30437554460718
2024-09-30,166.30670166015625,166.5888877173507
2024-10-01,162.13070678710938,166.771131904221
2024-10-02,164.6147918701172,162.00292548800903
2024-10-03,165.2015838623047,164.66577687337642
2024-10-04,165.18202209472656,165.27566941794134
2024-10-07,163.26516723632812,165.40986451832063
2024-10-08,162.67837524414062,163.3624741053763
2024-10-09,166.47296142578125,162.39852535897987
2024-10-10,164.81039428710938,166.67978579414398
2024-10-11,166.23826599121094,164.7403522417235
2024-10-14,174.12083435058594,165.68771202947212
2024-10-15,170.25778198242188,174.62935237444265
2024-10-16,167.7052459716797,170.62053162210398
2024-10-17,167.33360290527344,167.84110976872014
2024-10-18,167.15756225585938,167.43086004923583
2024-10-21,165.2895965576172,167.38674463734944
2024-10-22,169.3677978515625,165.01771939190593
2024-10-23,162.9326629638672,170.03477546818007
2024-10-24,164.39964294433594,162.87284966972592
2024-10-25,166.52186584472656,164.29983087085878
2024-10-28,168.428955078125,166.46281598782346
2024-10-29,172.125732421875,168.23048701030248
2024-10-30,163.93020629882812,172.98871465852432
2024-10-31,159.18698120117188,164.44125923352738
2024-11-01,161.63194274902344,159.06234246704565
2024-11-04,161.5438995361328,161.74009645385456
2024-11-05,162.25784301757812,161.58512499332207
2024-11-06,169.1820068359375,161.8113732049106
2024-11-07,169.103759765625,169.38370206684604
2024-11-08,167.14779663085938,169.46042839105885
2024-11-11,164.58544921875,167.50189733320155
2024-11-12,159.81288146972656,165.10608006865124
2024-11-13,156.88870239257812,160.1400762863573
2024-11-14,160.36056518554688,156.67035805116487
2024-11-15,156.9669189453125,160.7552580320237
2024-11-18,160.87889099121094,156.73479939636093
2024-11-19,161.0842742919922,160.98630511808733
2024-11-20,150.8740692138672,162.0968232159211
2024-11-21,152.0378875732422,150.8495690345934
2024-11-22,153.33859252929688,152.01703491414577
2024-11-25,155.3239288330078,153.28005878875578
2024-11-26,153.47549438476562,155.60202309046753
2024-11-27,152.9571990966797,153.60204735954534
2024-11-29,155.04031372070312,152.85760812547025
2024-12-02,159.4412384033203,154.7799960565813
2024-12-03,159.0011749267578,159.62797343865353
2024-12-04,159.74441528320312,159.0869172494528
2024-12-05,157.67990112304688,160.0436959922183
2024-12-06,156.81475830078125,157.8647973099954
2024-12-09,158.0240020751953,156.82471698606534
2024-12-10,153.81631469726562,158.50534331375874
2024-12-11,157.12936401367188,153.63188824086964
2024-12-12,155.56622314453125,157.3782581135773
2024-12-13,155.85133361816406,155.63972205895428
2024-12-16,155.22213745117188,155.99675069574573
2024-12-17,155.25161743164062,155.2970599649529
2024-12-18,150.46392822265625,155.74404431393387
2024-12-19,147.85870361328125,150.66004782737357
2024-12-20,150.30662536621094,147.61853565204675
2024-12-23,155.56622314453125,149.87989485418856
2024-12-24,156.6673126220703,155.53213783813223
2024-12-26,155.85133361816406,156.79850756596602
2024-12-27,154.5831298828125,156.01224103912054
