,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,61.7693215324122,49.0841250161655,75.08531724961668,61.7693215324122,61.7693215324122,1.132143831600663,1.132143831600663,1.132143831600663,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.09130122967641702,-0.09130122967641702,-0.09130122967641702,0.0911307864300945,0.0911307864300945,0.0911307864300945,0.0,0.0,0.0,62.901465364012864
11,2015-03-03,61.778626517792915,50.1888500689738,75.50070468151418,61.778626517792915,61.778626517792915,0.8733753244403257,0.8733753244403257,0.8733753244403257,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.010708275282138746,-0.010708275282138746,-0.010708275282138746,-0.24823067512452052,-0.24823067512452052,-0.24823067512452052,0.0,0.0,0.0,62.65200184223324
12,2015-03-04,61.78793150317363,50.3612956833354,75.92928730067798,61.78793150317363,61.78793150317363,0.6552020410581635,0.6552020410581635,0.6552020410581635,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.10719549208803589,0.10719549208803589,0.10719549208803589,-0.5843077258768578,-0.5843077258768578,-0.5843077258768578,0.0,0.0,0.0,62.44313354423179
13,2015-03-05,61.79723648855434,49.98620622182674,75.31107654958859,61.79723648855434,61.79723648855434,0.34902716552147933,0.34902716552147933,0.34902716552147933,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.13047570445190876,0.13047570445190876,0.13047570445190876,-0.9137628137774148,-0.9137628137774148,-0.9137628137774148,0.0,0.0,0.0,62.14626365407582
14,2015-03-06,61.806541473935056,49.50028815373901,75.11000128040219,61.806541473935056,61.806541473935056,0.04625685089355515,0.04625685089355515,0.04625685089355515,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.1474174793108881,0.1474174793108881,0.1474174793108881,-1.2334749032643182,-1.2334749032643182,-1.2334749032643182,0.0,0.0,0.0,61.85279832482861
15,2015-03-09,61.83445643007718,48.3761793226322,72.44042974981892,61.83445643007718,61.83445643007718,-1.0660188371181176,-1.0660188371181176,-1.0660188371181176,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.09130122967658852,-0.09130122967658852,-0.09130122967658852,-2.107031882288515,-2.107031882288515,-2.107031882288515,0.0,0.0,0.0,60.76843759295907
16,2015-03-10,61.8437614154579,47.92823726756769,73.82840640447075,61.8437614154579,61.8437614154579,-1.240621001851034,-1.240621001851034,-1.240621001851034,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.01070827528216596,-0.01070827528216596,-0.01070827528216596,-2.362227001415853,-2.362227001415853,-2.362227001415853,0.0,0.0,0.0,60.603140413606866
17,2015-03-11,61.853066400838614,48.046437626730395,73.56539626075993,61.853066400838614,61.853066400838614,-1.3570440033501499,-1.3570440033501499,-1.3570440033501499,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.10719549208791221,0.10719549208791221,0.10719549208791221,-2.596553770285048,-2.596553770285048,-2.596553770285048,0.0,0.0,0.0,60.49602239748847
18,2015-03-12,61.86237138621933,47.65122885101655,72.33935822682233,61.86237138621933,61.86237138621933,-1.5460342558262903,-1.5460342558262903,-1.5460342558262903,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.13047570445167764,0.13047570445167764,0.13047570445167764,-2.8088242351249533,-2.8088242351249533,-2.8088242351249533,0.0,0.0,0.0,60.31633713039304
19,2015-03-13,61.87167637160004,48.06888884038453,72.5553309649001,61.87167637160004,61.87167637160004,-1.7184752393510003,-1.7184752393510003,-1.7184752393510003,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.14741747931111818,0.14741747931111818,0.14741747931111818,-2.998206993509104,-2.998206993509104,-2.998206993509104,0.0,0.0,0.0,60.15320113224904
20,2015-03-16,61.89959132774217,45.90648011231641,72.22837667204938,61.89959132774217,61.89959132774217,-2.384791209864405,-2.384791209864405,-2.384791209864405,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.09130122967676005,-0.09130122967676005,-0.09130122967676005,-3.42580425503463,-3.42580425503463,-3.42580425503463,0.0,0.0,0.0,59.51480011787777
21,2015-03-17,61.90889631312288,46.775915301496184,72.39539072939684,61.90889631312288,61.90889631312288,-2.4003585448638836,-2.4003585448638836,-2.4003585448638836,1.1323142748469857,1.1323142748469857,1.1323142748469857,-0.01070827528244774,-0.01070827528244774,-0.01070827528244774,-3.5219645444284216,-3.5219645444284216,-3.5219645444284216,0.0,0.0,0.0,59.508537768258996
22,2015-03-18,61.9182012985036,47.05554109288368,72.38266927389667,61.9182012985036,61.9182012985036,-2.356349556339726,-2.356349556339726,-2.356349556339726,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.10719549208783542,0.10719549208783542,0.10719549208783542,-3.5958593232745466,-3.5958593232745466,-3.5958593232745466,0.0,0.0,0.0,59.56185174216387
23,2015-03-19,61.92750628388431,46.78751940862393,71.56399149986566,61.92750628388431,61.92750628388431,-2.3855921038656134,-2.3855921038656134,-2.3855921038656134,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.13047570445182008,0.13047570445182008,0.13047570445182008,-3.6483820831644187,-3.6483820831644187,-3.6483820831644187,0.0,0.0,0.0,59.5419141800187
24,2015-03-20,61.93681126926503,46.846356444474395,73.15319463074121,61.93681126926503,61.93681126926503,-2.400872244730746,-2.400872244730746,-2.400872244730746,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.14741747931098664,0.14741747931098664,0.14741747931098664,-3.6806039988887176,-3.6806039988887176,-3.6806039988887176,0.0,0.0,0.0,59.53593902453428
25,2015-03-23,61.964726225407155,47.77575606710123,72.9202361427157,61.964726225407155,61.964726225407155,-2.627054268201098,-2.627054268201098,-2.627054268201098,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.09130122967649991,-0.09130122967649991,-0.09130122967649991,-3.668067313371583,-3.668067313371583,-3.668067313371583,0.0,0.0,0.0,59.337671957206055
26,2015-03-24,61.97403121078787,46.11462437723318,73.23890255622727,61.97403121078787,61.97403121078787,-2.5104622622950674,-2.5104622622950674,-2.5104622622950674,1.1323142748469857,1.1323142748469857,1.1323142748469857,-0.01070827528279752,-0.01070827528279752,-0.01070827528279752,-3.632068261859255,-3.632068261859255,-3.632068261859255,0.0,0.0,0.0,59.46356894849281
27,2015-03-25,61.98333619616858,47.659856888475076,71.98423754929033,61.98333619616858,61.98333619616858,-2.343013709288484,-2.343013709288484,-2.343013709288484,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.10719549208797237,0.10719549208797237,0.10719549208797237,-3.5825234762234412,-3.5825234762234412,-3.5825234762234412,0.0,0.0,0.0,59.640322486880095
28,2015-03-26,61.992641181549295,46.870421953750714,73.52691014915013,61.992641181549295,61.992641181549295,-2.258044997841616,-2.258044997841616,-2.258044997841616,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.1304757044518154,0.1304757044518154,0.1304757044518154,-3.520834977140417,-3.520834977140417,-3.520834977140417,0.0,0.0,0.0,59.73459618370768
29,2015-03-27,62.00194616693001,46.57942172798039,73.26152030331181,62.00194616693001,62.00194616693001,-2.1686285440653896,-2.1686285440653896,-2.1686285440653896,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.14741747931085514,0.14741747931085514,0.14741747931085514,-3.44836029822323,-3.44836029822323,-3.44836029822323,0.0,0.0,0.0,59.83331762286462
30,2015-03-30,62.02986112307214,46.757705976650385,73.10541238723005,62.02986112307214,62.02986112307214,-2.137771560447089,-2.137771560447089,-2.137771560447089,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.0913012296766714,-0.0913012296766714,-0.0913012296766714,-3.1787846056174036,-3.1787846056174036,-3.1787846056174036,0.0,0.0,0.0,59.892089562625046
31,2015-03-31,62.039166108452854,47.097911390155296,72.99448386234154,62.039166108452854,62.039166108452854,-1.9537187750588445,-1.9537187750588445,-1.9537187750588445,1.1323142748469857,1.1323142748469857,1.1323142748469857,-0.010708275282502153,-0.010708275282502153,-0.010708275282502153,-3.075324774623328,-3.075324774623328,-3.075324774623328,0.0,0.0,0.0,60.08544733339401
32,2015-04-01,62.04847109383357,47.18113458256374,72.70485919177908,62.04847109383357,62.04847109383357,-1.72723039860322,-1.72723039860322,-1.72723039860322,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.10719549208810931,0.10719549208810931,0.10719549208810931,-2.9667401655383148,-2.9667401655383148,-2.9667401655383148,0.0,0.0,0.0,60.32124069523035
33,2015-04-02,62.05777607921428,48.08234773257167,72.49540668430248,62.05777607921428,62.05777607921428,-1.591121818852005,-1.591121818852005,-1.591121818852005,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.13047570445195783,0.13047570445195783,0.13047570445195783,-2.853911798150948,-2.853911798150948,-2.853911798150948,0.0,0.0,0.0,60.466654260362276
34,2015-04-06,62.09499602073712,47.59518804401197,73.48686781013456,62.09499602073712,62.09499602073712,-1.3344783790335366,-1.3344783790335366,-1.3344783790335366,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.09130122967652238,-0.09130122967652238,-0.09130122967652238,-2.3754914242039993,-2.3754914242039993,-2.3754914242039993,0.0,0.0,0.0,60.760517641703586
35,2015-04-07,62.104301006117836,48.52332581195469,73.09095958384835,62.104301006117836,62.104301006117836,-1.1309487343630849,-1.1309487343630849,-1.1309487343630849,1.1323142748469854,1.1323142748469854,1.1323142748469854,-0.010708275282529364,-0.010708275282529364,-0.010708275282529364,-2.252554733927541,-2.252554733927541,-2.252554733927541,0.0,0.0,0.0,60.97335227175475
36,2015-04-08,62.11360599149855,47.6793845043052,73.0233719159845,62.11360599149855,62.11360599149855,-0.8900815999106728,-0.8900815999106728,-0.8900815999106728,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.1071954920877719,0.1071954920877719,0.1071954920877719,-2.1295913668454296,-2.1295913668454296,-2.1295913668454296,0.0,0.0,0.0,61.22352439158788
37,2015-04-09,62.12291097687927,48.958469777237624,73.36558797810733,62.12291097687927,62.12291097687927,-0.7444692337366234,-0.7444692337366234,-0.7444692337366234,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.13047570445187384,0.13047570445187384,0.13047570445187384,-2.0072592130354825,-2.0072592130354825,-2.0072592130354825,0.0,0.0,0.0,61.378441743142645
38,2015-04-10,62.13221596225998,49.141967645577616,73.80199841133499,62.13221596225998,62.13221596225998,-0.6065075347447737,-0.6065075347447737,-0.6065075347447737,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.14741747931130642,0.14741747931130642,0.14741747931130642,-1.8862392889030655,-1.8862392889030655,-1.8862392889030655,0.0,0.0,0.0,61.525708427515205
39,2015-04-13,62.16013091840211,48.0989642699938,74.23516885902661,62.16013091840211,62.16013091840211,-0.4973665331754669,-0.4973665331754669,-0.4973665331754669,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.09130122967669388,-0.09130122967669388,-0.09130122967669388,-1.5383795783457581,-1.5383795783457581,-1.5383795783457581,0.0,0.0,0.0,61.662764385226644
40,2015-04-14,62.16943590378282,49.90882117211892,74.79419403990497,62.16943590378282,62.16943590378282,-0.30852535594758373,-0.30852535594758373,-0.30852535594758373,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.010708275282361282,-0.010708275282361282,-0.010708275282361282,-1.4301313555122077,-1.4301313555122077,-1.4301313555122077,0.0,0.0,0.0,61.86091054783524
41,2015-04-15,62.178740889163535,48.84979105899343,74.14395840281976,62.178740889163535,62.178740889163535,-0.08763657717231615,-0.08763657717231615,-0.08763657717231615,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.10719549208816949,0.10719549208816949,0.10719549208816949,-1.327146344107471,-1.327146344107471,-1.327146344107471,0.0,0.0,0.0,62.09110431199122
42,2015-04-16,62.18804587454425,49.73927590881524,74.76100306885299,62.18804587454425,62.18804587454425,0.03247969581278048,0.03247969581278048,0.03247969581278048,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.13047570445186912,0.13047570445186912,0.13047570445186912,-1.230310283486074,-1.230310283486074,-1.230310283486074,0.0,0.0,0.0,62.22052557035703
43,2015-04-17,62.19735085992497,49.643219533414474,74.37831460754497,62.19735085992497,62.19735085992497,0.13921476909685623,0.13921476909685623,0.13921476909685623,1.1323142748469857,1.1323142748469857,1.1323142748469857,0.14741747931118374,0.14741747931118374,0.14741747931118374,-1.140516985061313,-1.140516985061313,-1.140516985061313,0.0,0.0,0.0,62.33656562902182
44,2015-04-20,62.22526581606709,49.21574609242407,75.85699196407953,62.22526581606709,62.22526581606709,0.11896234182022851,0.11896234182022851,0.11896234182022851,1.1323142748469857,1.1323142748469857,1.1323142748469857,-0.09130122967664327,-0.09130122967664327,-0.09130122967664327,-0.9220507033501137,-0.9220507033501137,-0.9220507033501137,0.0,0.0,0.0,62.34422815788732
45,2015-04-21,62.23457080144781,50.36791799137269,74.89840724196262,62.23457080144781,62.23457080144781,0.25277557377317134,0.25277557377317134,0.25277557377317134,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.010708275282065916,-0.010708275282065916,-0.010708275282065916,-0.8688304257917481,-0.8688304257917481,-0.8688304257917481,0.0,0.0,0.0,62.48734637522098
46,2015-04-22,62.24387578682852,49.60005401730205,74.02437717580882,62.24387578682852,62.24387578682852,0.41300106710171824,0.41300106710171824,0.41300106710171824,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.10719549208804578,0.10719549208804578,0.10719549208804578,-0.8265086998333129,-0.8265086998333129,-0.8265086998333129,0.0,0.0,0.0,62.656876853930235
47,2015-04-23,62.253180772209234,49.90941914549187,74.6785914777996,62.253180772209234,62.253180772209234,0.46723319149045484,0.46723319149045484,0.46723319149045484,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.13047570445186446,0.13047570445186446,0.13047570445186446,-0.7955567878083947,-0.7955567878083947,-0.7955567878083947,0.0,0.0,0.0,62.72041396369969
48,2015-04-24,62.26248575758995,50.08145377315091,75.50079587710958,62.26248575758995,62.26248575758995,0.5034480281245373,0.5034480281245373,0.5034480281245373,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.14741747931140498,0.14741747931140498,0.14741747931140498,-0.7762837260338532,-0.7762837260338532,-0.7762837260338532,0.0,0.0,0.0,62.76593378571449
49,2015-04-27,62.290400713732076,49.97957211710534,76.36942072023204,62.290400713732076,62.290400713732076,0.252315420800605,0.252315420800605,0.252315420800605,1.1323142748469857,1.1323142748469857,1.1323142748469857,-0.0913012296764942,-0.0913012296764942,-0.0913012296764942,-0.7886976243698864,-0.7886976243698864,-0.7886976243698864,0.0,0.0,0.0,62.54271613453268
50,2015-04-28,62.29970569911279,50.49083857905344,75.5448538040926,62.29970569911279,62.29970569911279,0.3064173893724263,0.3064173893724263,0.3064173893724263,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.010708275282415695,-0.010708275282415695,-0.010708275282415695,-0.8151886101921433,-0.8151886101921433,-0.8151886101921433,0.0,0.0,0.0,62.60612308848522
51,2015-04-29,62.30901068449351,50.08367264420275,75.73921775119499,62.30901068449351,62.30901068449351,0.387784690271718,0.387784690271718,0.387784690271718,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.10719549208818271,0.10719549208818271,0.10719549208818271,-0.8517250766634499,-0.8517250766634499,-0.8517250766634499,0.0,0.0,0.0,62.69679537476522
52,2015-04-30,62.31831566987422,48.99094163729044,75.51240443964701,62.31831566987422,62.31831566987422,0.3655352837945325,0.3655352837945325,0.3655352837945325,1.1323142748469857,1.1323142748469857,1.1323142748469857,0.13047570445170115,0.13047570445170115,0.13047570445170115,-0.8972546955041543,-0.8972546955041543,-0.8972546955041543,0.0,0.0,0.0,62.68385095366875
53,2015-05-01,62.32762065525493,49.09843064612955,76.34579177336771,62.32762065525493,62.32762065525493,0.3292524217596018,0.3292524217596018,0.3292524217596018,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.14741747931127788,0.14741747931127788,0.14741747931127788,-0.9504793323986614,-0.9504793323986614,-0.9504793323986614,0.0,0.0,0.0,62.65687307701454
54,2015-05-04,62.35553561139706,49.536348421482025,74.6334898449231,62.35553561139706,62.35553561139706,-0.09893033389599672,-0.09893033389599672,-0.09893033389599672,1.1323142748469857,1.1323142748469857,1.1323142748469857,-0.09130122967634514,-0.09130122967634514,-0.09130122967634514,-1.1399433790666371,-1.1399433790666371,-1.1399433790666371,0.0,0.0,0.0,62.25660527750106
55,2015-05-05,62.364840596777775,49.495324981914784,74.78771166486285,62.364840596777775,62.364840596777775,-0.0849900948260962,-0.0849900948260962,-0.0849900948260962,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.01070827528224762,-0.01070827528224762,-0.01070827528224762,-1.2065960943908338,-1.2065960943908338,-1.2065960943908338,0.0,0.0,0.0,62.27985050195168
56,2015-05-06,62.37414558215849,50.443923234832624,75.1042647053332,62.37414558215849,62.37414558215849,-0.03189745805643866,-0.03189745805643866,-0.03189745805643866,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.10719549208784532,0.10719549208784532,0.10719549208784532,-1.2714072249912691,-1.2714072249912691,-1.2714072249912691,0.0,0.0,0.0,62.34224812410205
57,2015-05-07,62.38345056753921,48.91454232736794,74.9657460420082,62.38345056753921,62.38345056753921,-0.06929137834585261,-0.06929137834585261,-0.06929137834585261,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.13047570445169646,0.13047570445169646,0.13047570445169646,-1.3320813576445345,-1.3320813576445345,-1.3320813576445345,0.0,0.0,0.0,62.314159189193354
58,2015-05-08,62.392755552919915,50.1836270342699,74.8289275567043,62.392755552919915,62.392755552919915,-0.10656258240352784,-0.10656258240352784,-0.10656258240352784,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.14741747931115082,0.14741747931115082,0.14741747931115082,-1.386294336561664,-1.386294336561664,-1.386294336561664,0.0,0.0,0.0,62.28619297051639
59,2015-05-11,62.42067050906205,47.95981181723543,75.22694190996016,62.42067050906205,62.42067050906205,-0.44658341858297096,-0.44658341858297096,-0.44658341858297096,1.1323142748469854,1.1323142748469854,1.1323142748469854,-0.09130122967672619,-0.09130122967672619,-0.09130122967672619,-1.4875964637532304,-1.4875964637532304,-1.4875964637532304,0.0,0.0,0.0,61.97408709047908
60,2015-05-12,62.42997549444276,48.96987243589409,75.10812619120748,62.42997549444276,62.42997549444276,-0.3723956636085344,-0.3723956636085344,-0.3723956636085344,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.010708275282274818,-0.010708275282274818,-0.010708275282274818,-1.4940016631732447,-1.4940016631732447,-1.4940016631732447,0.0,0.0,0.0,62.05757983083422
61,2015-05-13,62.43928047982347,49.77803529596149,75.09615484388556,62.43928047982347,62.43928047982347,-0.24425196296871962,-0.24425196296871962,-0.24425196296871962,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.10719549208772162,0.10719549208772162,0.10719549208772162,-1.4837617299034265,-1.4837617299034265,-1.4837617299034265,0.0,0.0,0.0,62.195028516854755
62,2015-05-14,62.44858546520419,49.44855517977104,75.06764016603536,62.44858546520419,62.44858546520419,-0.19271388226587102,-0.19271388226587102,-0.19271388226587102,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.1304757044518389,0.1304757044518389,0.1304757044518389,-1.4555038615646954,-1.4555038615646954,-1.4555038615646954,0.0,0.0,0.0,62.25587158293832
63,2015-05-15,62.457890450584905,49.23156507476605,75.51821230233166,62.457890450584905,62.457890450584905,-0.1284595640463362,-0.1284595640463362,-0.1284595640463362,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.14741747931102375,0.14741747931102375,0.14741747931102375,-1.4081913182043453,-1.4081913182043453,-1.4081913182043453,0.0,0.0,0.0,62.32943088653857
64,2015-05-18,62.48580540672703,49.53491137184395,75.10992098349881,62.48580540672703,62.48580540672703,-0.10636338542643978,-0.10636338542643978,-0.10636338542643978,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.09130122967657717,-0.09130122967657717,-0.09130122967657717,-1.147376430596848,-1.147376430596848,-1.147376430596848,0.0,0.0,0.0,62.37944202130059
65,2015-05-19,62.49506616665299,50.278419188324214,75.39262083705728,62.49506616665299,62.49506616665299,0.1001845162073242,0.1001845162073242,0.1001845162073242,1.1323142748469854,1.1323142748469854,1.1323142748469854,-0.010708275282302027,-0.010708275282302027,-0.010708275282302027,-1.0214214833573592,-1.0214214833573592,-1.0214214833573592,0.0,0.0,0.0,62.59525068286031
66,2015-05-20,62.504326926578955,50.41235878465897,76.77083170841914,62.504326926578955,62.504326926578955,0.3621335170191759,0.3621335170191759,0.3621335170191759,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.10719549208811922,0.10719549208811922,0.10719549208811922,-0.8773762499159284,-0.8773762499159284,-0.8773762499159284,0.0,0.0,0.0,62.86646044359813
67,2015-05-21,62.51358768650491,50.671084033668514,76.08520192346269,62.51358768650491,62.51358768650491,0.546027873495428,0.546027873495428,0.546027873495428,1.1323142748469857,1.1323142748469857,1.1323142748469857,0.13047570445160778,0.13047570445160778,0.13047570445160778,-0.7167621058031654,-0.7167621058031654,-0.7167621058031654,0.0,0.0,0.0,63.05961556000034
68,2015-05-22,62.52284844643088,50.6062605871882,76.20563382123434,62.52284844643088,62.52284844643088,0.7382023471088752,0.7382023471088752,0.7382023471088752,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.14741747931124494,0.14741747931124494,0.14741747931124494,-0.5415294070493549,-0.5415294070493549,-0.5415294070493549,0.0,0.0,0.0,63.26105079353975
69,2015-05-26,62.55989148613471,50.619171386243345,76.12926058369719,62.55989148613471,62.55989148613471,1.3749795856792022,1.3749795856792022,1.3749795856792022,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.010708275282329233,-0.010708275282329233,-0.010708275282329233,0.2533735861145463,0.2533735861145463,0.2533735861145463,0.0,0.0,0.0,63.93487107181391
70,2015-05-27,62.56915224606067,51.47915594498114,77.8403985633769,62.56915224606067,62.56915224606067,1.699406386657693,1.699406386657693,1.699406386657693,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.10719549208778179,0.10719549208778179,0.10719549208778179,0.45989661972292606,0.45989661972292606,0.45989661972292606,0.0,0.0,0.0,64.26855863271837
71,2015-05-28,62.57841300598663,51.06561846090196,77.6265350853837,62.57841300598663,62.57841300598663,1.9253296740000803,1.9253296740000803,1.9253296740000803,1.1323142748469854,1.1323142748469854,1.1323142748469854,0.1304757044517502,0.1304757044517502,0.1304757044517502,0.6625396947013444,0.6625396947013444,0.6625396947013444,0.0,0.0,0.0,64.50374267998671
72,2015-05-29,62.58767376591259,51.93065058208725,76.98963745654314,62.58767376591259,62.58767376591259,2.1373724050464253,2.1373724050464253,2.1373724050464253,1.1323142748469852,1.1323142748469852,1.1323142748469852,0.14741747931111787,0.14741747931111787,0.14741747931111787,0.8576406508883225,0.8576406508883225,0.8576406508883225,0.0,0.0,0.0,64.72504617095902
73,2015-06-01,62.615456045690465,51.89023008875679,78.0214759157401,62.615456045690465,62.615456045690465,2.403047669189879,2.403047669189879,2.403047669189879,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.09130122967648852,-0.09130122967648852,-0.09130122967648852,1.3620346240193828,1.3620346240193828,1.3620346240193828,0.0,0.0,0.0,65.01850371488034
74,2015-06-02,62.62471680561642,53.64740661883934,78.3726563195776,62.62471680561642,62.62471680561642,2.6138080577191496,2.6138080577191496,2.6138080577191496,1.1323142748469852,1.1323142748469852,1.1323142748469852,-0.010708275282161155,-0.010708275282161155,-0.010708275282161155,1.4922020581543258,1.4922020581543258,1.4922020581543258,0.0,0.0,0.0,65.23852486333557
75,2015-06-03,62.63397756554239,52.830623071187624,78.28536797610177,62.63397756554239,62.63397756554239,2.8381221799226277,2.8381221799226277,2.8381221799226277,1.1323142748469857,1.1323142748469857,1.1323142748469857,0.10719549208796565,0.10719549208796565,0.10719549208796565,1.5986124129876766,1.5986124129876766,1.5986124129876766,0.0,0.0,0.0,65.47209974546502
