,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
26,2015-03-24,22.597209760757565,-34.5364073003689,72.91226925719515,22.597209760757565,22.597209760757565,-4.248467402065002,-4.248467402065002,-4.248467402065002,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.710187149397596,-0.710187149397596,-0.710187149397596,8.703264915422317,8.703264915422317,8.703264915422317,0.0,0.0,0.0,18.34874235869256
27,2015-03-25,22.949433318717183,-29.20263852705216,71.08801216771015,22.949433318717183,22.949433318717183,-3.7500822115531394,-3.7500822115531394,-3.7500822115531394,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735561546,-0.5905899735561546,-0.5905899735561546,9.082052930092738,9.082052930092738,9.082052930092738,0.0,0.0,0.0,19.199351107164045
28,2015-03-26,23.301656876676798,-32.055381547843176,69.83454132685972,23.301656876676798,23.301656876676798,-3.7899546957184307,-3.7899546957184307,-3.7899546957184307,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591584712,-0.9641763591584712,-0.9641763591584712,9.415766831529762,9.415766831529762,9.415766831529762,0.0,0.0,0.0,19.511702180958366
29,2015-03-27,23.653880434636417,-32.7861283435792,73.63487676679368,23.653880434636417,23.653880434636417,-3.7159590816840793,-3.7159590816840793,-3.7159590816840793,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.171308409738065,-1.171308409738065,-1.171308409738065,9.696894496143708,9.696894496143708,9.696894496143708,0.0,0.0,0.0,19.937921352952337
30,2015-03-30,24.710551108515272,-31.146149058407246,79.70465373678485,24.710551108515272,24.710551108515272,-1.689604186267521,-1.689604186267521,-1.689604186267521,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.3758763283391926,0.3758763283391926,0.3758763283391926,10.176064653483008,10.176064653483008,10.176064653483008,0.0,0.0,0.0,23.020946922247752
31,2015-03-31,25.06277466647489,-32.533334016283995,74.1732205533029,25.06277466647489,25.06277466647489,-2.744588049278593,-2.744588049278593,-2.744588049278593,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871493993395,-0.7101871493993395,-0.7101871493993395,10.207144268210468,10.207144268210468,10.207144268210468,0.0,0.0,0.0,22.318186617196297
32,2015-04-01,25.414998224434502,-27.031277700896155,75.01222502380622,25.414998224434502,25.414998224434502,-2.65752378639161,-2.65752378639161,-2.65752378639161,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735568371,-0.5905899735568371,-0.5905899735568371,10.17461135525495,10.17461135525495,10.17461135525495,0.0,0.0,0.0,22.75747443804289
33,2015-04-02,25.767221782394127,-29.76529342322837,75.83060427700356,25.767221782394127,25.767221782394127,-3.124478234133785,-3.124478234133785,-3.124478234133785,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591603814,-0.9641763591603814,-0.9641763591603814,10.081243293116318,10.081243293116318,10.081243293116318,0.0,0.0,0.0,22.64274354826034
34,2015-04-06,27.176116014232594,-23.396962937268086,76.28180552614685,27.176116014232594,27.176116014232594,-2.669545001134016,-2.669545001134016,-2.669545001134016,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.3758763283375305,0.3758763283375305,0.3758763283375305,9.196123838618176,9.196123838618176,9.196123838618176,0.0,0.0,0.0,24.50657101309858
35,2015-04-07,27.528339572192213,-26.530822323458555,76.66812365669223,27.528339572192213,27.528339572192213,-4.073869163353599,-4.073869163353599,-4.073869163353599,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871493987902,-0.7101871493987902,-0.7101871493987902,8.877863154134912,8.877863154134912,8.877863154134912,0.0,0.0,0.0,23.454470408838613
36,2015-04-08,27.880563130151824,-22.965481833321913,76.79005390898176,27.880563130151824,27.880563130151824,-4.297800126104302,-4.297800126104302,-4.297800126104302,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735547873,-0.5905899735547873,-0.5905899735547873,8.534335015540208,8.534335015540208,8.534335015540208,0.0,0.0,0.0,23.58276300404752
37,2015-04-09,28.23278668811145,-28.312227714365026,79.01286385014004,28.23278668811145,28.23278668811145,-5.0336305656278695,-5.0336305656278695,-5.0336305656278695,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591590887,-0.9641763591590887,-0.9641763591590887,8.172090961620942,8.172090961620942,8.172090961620942,0.0,0.0,0.0,23.19915612248358
38,2015-04-10,28.58501024607106,-26.16938366583917,75.08269038708357,28.58501024607106,28.58501024607106,-5.615716786638143,-5.615716786638143,-5.615716786638143,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.1713084097423712,-1.1713084097423712,-1.1713084097423712,7.79713679119395,7.79713679119395,7.79713679119395,0.0,0.0,0.0,22.96929345943292
39,2015-04-13,29.641680919949916,-25.76201109243766,77.79256078236112,29.641680919949916,29.641680919949916,-5.222409493313979,-5.222409493313979,-5.222409493313979,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.37587632833771384,0.37587632833771384,0.37587632833771384,6.643259346438029,6.643259346438029,6.643259346438029,0.0,0.0,0.0,24.419271426635937
40,2015-04-14,29.993904477909535,-29.01568386427552,72.58835333884379,29.993904477909535,29.993904477909535,-6.692489322567938,-6.692489322567938,-6.692489322567938,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.710187149400609,-0.710187149400609,-0.710187149400609,6.259242994922393,6.259242994922393,6.259242994922393,0.0,0.0,0.0,23.301415155341598
41,2015-04-15,30.346128035869146,-28.711804015892522,75.44214455764475,30.346128035869146,30.346128035869146,-6.954591604062358,-6.954591604062358,-6.954591604062358,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735577556,-0.5905899735577556,-0.5905899735577556,5.877543537585119,5.877543537585119,5.877543537585119,0.0,0.0,0.0,23.391536431806788
42,2015-04-16,30.698351593828768,-28.71508200096021,74.71530855081629,30.698351593828768,30.698351593828768,-7.708332692987374,-7.708332692987374,-7.708332692987374,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591591732,-0.9641763591591732,-0.9641763591591732,5.497388834261521,5.497388834261521,5.497388834261521,0.0,0.0,0.0,22.990018900841395
43,2015-04-17,31.050575151788383,-32.5815795788697,75.33833841202573,31.050575151788383,31.050575151788383,-8.296141701928207,-8.296141701928207,-8.296141701928207,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.1713084097425064,-1.1713084097425064,-1.1713084097425064,5.116711875904022,5.116711875904022,5.116711875904022,0.0,0.0,0.0,22.754433449860176
44,2015-04-20,32.107245825667235,-25.123145594376012,74.10667955307287,32.107245825667235,32.107245825667235,-7.932151983407775,-7.932151983407775,-7.932151983407775,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.37587632834104634,0.37587632834104634,0.37587632834104634,3.9335168563409,3.9335168563409,3.9335168563409,0.0,0.0,0.0,24.17509384225946
45,2015-04-21,32.45946938362685,-29.837823032775965,76.72281637231039,32.45946938362685,32.45946938362685,-9.443708367545756,-9.443708367545756,-9.443708367545756,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871494023526,-0.7101871494023526,-0.7101871494023526,3.508023949946318,3.508023949946318,3.508023949946318,0.0,0.0,0.0,23.015761016081097
46,2015-04-22,32.811692941586465,-28.162823928674033,76.48497113600783,32.811692941586465,32.811692941586465,-9.775471409410542,-9.775471409410542,-9.775471409410542,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735561524,-0.5905899735561524,-0.5905899735561524,3.056663732235332,3.056663732235332,3.056663732235332,0.0,0.0,0.0,23.036221532175922
47,2015-04-23,33.16391649954608,-27.11775407273429,70.47724582453957,33.16391649954608,33.16391649954608,-10.63295126643912,-10.63295126643912,-10.63295126643912,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591592578,-0.9641763591592578,-0.9641763591592578,2.5727702608098597,2.5727702608098597,2.5727702608098597,0.0,0.0,0.0,22.53096523310696
48,2015-04-24,33.5161400575057,-30.300032199343125,78.38755510583388,33.5161400575057,33.5161400575057,-11.363121859262323,-11.363121859262323,-11.363121859262323,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.1713084097436555,-1.1713084097436555,-1.1713084097436555,2.049731718571054,2.049731718571054,2.049731718571054,0.0,0.0,0.0,22.15301819824338
49,2015-04-27,34.57281073138456,-27.879734934726404,81.72992786565321,34.57281073138456,34.57281073138456,-11.679541521245817,-11.679541521245817,-11.679541521245817,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.3758763283393841,0.3758763283393841,0.3758763283393841,0.18612731850452235,0.18612731850452235,0.18612731850452235,0.0,0.0,0.0,22.89326921013874
50,2015-04-28,34.925034289344175,-28.486827694857716,76.79388569418266,34.925034289344175,34.925034289344175,-13.500872673269384,-13.500872673269384,-13.500872673269384,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871493995106,-0.7101871493995106,-0.7101871493995106,-0.5491403557801507,-0.5491403557801507,-0.5491403557801507,0.0,0.0,0.0,21.42416161607479
51,2015-04-29,35.277257847303794,-32.99273146558605,77.06923646606074,35.277257847303794,35.277257847303794,-14.178738849686871,-14.178738849686871,-14.178738849686871,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735568347,-0.5905899735568347,-0.5905899735568347,-1.3466037080403135,-1.3466037080403135,-1.3466037080403135,0.0,0.0,0.0,21.09851899761692
52,2015-04-30,35.629481405263405,-30.187793973392086,73.98262748628754,35.629481405263405,35.629481405263405,-15.413011490109577,-15.413011490109577,-15.413011490109577,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591565877,-0.9641763591565877,-0.9641763591565877,-2.2072899628632663,-2.2072899628632663,-2.2072899628632663,0.0,0.0,0.0,20.21646991515383
53,2015-05-01,35.98170496322303,-32.779408288666296,72.7664567326778,35.98170496322303,35.98170496322303,-16.54350774609539,-16.54350774609539,-16.54350774609539,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.1713084097427866,-1.1713084097427866,-1.1713084097427866,-3.130654168262879,-3.130654168262879,-3.130654168262879,0.0,0.0,0.0,19.43819721712764
54,2015-05-04,37.03837563710188,-29.757475028916755,74.1425708315452,37.03837563710188,37.03837563710188,-18.112188018084446,-18.112188018084446,-18.112188018084446,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.37587632833772183,0.37587632833772183,0.37587632833772183,-6.246519178332444,-6.246519178332444,-6.246519178332444,0.0,0.0,0.0,18.926187619017433
55,2015-05-05,37.3905991950615,-34.966327166986375,68.63181468339445,37.3905991950615,37.3905991950615,-20.333796980117,-20.333796980117,-20.333796980117,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871494013293,-0.7101871494013293,-0.7101871494013293,-7.382064662625948,-7.382064662625948,-7.382064662625948,0.0,0.0,0.0,17.056802214944497
56,2015-05-06,37.742822753021116,-34.178333921027104,67.69770746772294,37.742822753021116,37.742822753021116,-21.385181268387996,-21.385181268387996,-21.385181268387996,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.590589973554785,-0.590589973554785,-0.590589973554785,-8.553046126743489,-8.553046126743489,-8.553046126743489,0.0,0.0,0.0,16.35764148463312
57,2015-05-07,38.09504631098073,-37.14868271765828,68.61262719941122,38.09504631098073,38.09504631098073,-22.955344059595692,-22.955344059595692,-22.955344059595692,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591566723,-0.9641763591566723,-0.9641763591566723,-9.749622532349296,-9.749622532349296,-9.749622532349296,0.0,0.0,0.0,15.139702251385035
58,2015-05-08,38.44726986894035,-38.00245790524891,65.06538299062693,38.44726986894035,38.44726986894035,-24.373730740311853,-24.373730740311853,-24.373730740311853,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.171308409741918,-1.171308409741918,-1.171308409741918,-10.960877162480214,-10.960877162480214,-10.960877162480214,0.0,0.0,0.0,14.0735391286285
59,2015-05-11,39.5039405428192,-42.30484811505708,68.84687566726697,39.5039405428192,39.5039405428192,-26.428415641335302,-26.428415641335302,-26.428415641335302,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.3758763283413259,0.3758763283413259,0.3758763283413259,-14.56274680158691,-14.56274680158691,-14.56274680158691,0.0,0.0,0.0,13.075524901483899
60,2015-05-12,39.85616410077882,-38.49875944439195,63.231665518010885,39.85616410077882,39.85616410077882,-28.662883821490176,-28.662883821490176,-28.662883821490176,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.71018714940078,-0.71018714940078,-0.71018714940078,-15.711151503999673,-15.711151503999673,-15.711151503999673,0.0,0.0,0.0,11.193280279288643
61,2015-05-13,40.20838765873844,-38.783442053518016,62.32994119394706,40.20838765873844,40.20838765873844,-29.64504888592544,-29.64504888592544,-29.64504888592544,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735531822,-0.5905899735531822,-0.5905899735531822,-16.81291374428254,-16.81291374428254,-16.81291374428254,0.0,0.0,0.0,10.563338772812997
62,2015-05-14,40.56061121669806,-39.67380726698138,59.64878863675468,40.56061121669806,40.56061121669806,-31.062231689498127,-31.062231689498127,-31.062231689498127,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591585824,-0.9641763591585824,-0.9641763591585824,-17.856510162249826,-17.856510162249826,-17.856510162249826,0.0,0.0,0.0,9.49837952719993
63,2015-05-15,40.912834774657675,-44.1363740914293,59.98696044788249,40.912834774657675,40.912834774657675,-32.24421048178841,-32.24421048178841,-32.24421048178841,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.1713084097410493,-1.1713084097410493,-1.1713084097410493,-18.831356903957644,-18.831356903957644,-18.831356903957644,0.0,0.0,0.0,8.668624292869268
64,2015-05-18,41.96950544853652,-46.1111107803212,63.86998695893894,41.96950544853652,41.96950544853652,-33.12263898447262,-33.12263898447262,-33.12263898447262,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.3758763283396636,0.3758763283396636,0.3758763283396636,-21.256970144722565,-21.256970144722565,-21.256970144722565,0.0,0.0,0.0,8.8468664640639
65,2015-05-19,41.91772420388564,-43.206585239469455,54.66702540687894,41.91772420388564,41.91772420388564,-34.83003887246023,-34.83003887246023,-34.83003887246023,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871494002308,-0.7101871494002308,-0.7101871494002308,-21.87830655497028,-21.87830655497028,-21.87830655497028,0.0,0.0,0.0,7.087685331425412
66,2015-05-20,41.86594295923475,-45.55161990260773,55.217764462735154,41.86594295923475,41.86594295923475,-35.23221559081105,-35.23221559081105,-35.23221559081105,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735561502,-0.5905899735561502,-0.5905899735561502,-22.400080449165184,-22.400080449165184,-22.400080449165184,0.0,0.0,0.0,6.633727368423699
67,2015-05-21,41.81416171458387,-46.462773335457626,56.9904215056365,41.81416171458387,41.81416171458387,-36.02730773301857,-36.02730773301857,-36.02730773301857,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591554641,-0.9641763591554641,-0.9641763591554641,-22.82158620577338,-22.82158620577338,-22.82158620577338,0.0,0.0,0.0,5.786853981565301
68,2015-05-22,41.76238046993298,-45.04032368968967,55.613935893169504,41.76238046993298,41.76238046993298,-36.55691082030851,-36.55691082030851,-36.55691082030851,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.1713084097421982,-1.1713084097421982,-1.1713084097421982,-23.144057242476592,-23.144057242476592,-23.144057242476592,0.0,0.0,0.0,5.205469649624469
69,2015-05-26,41.55525549132944,-47.44254048919013,56.66571412067509,41.55525549132944,41.55525549132944,-36.48355460577186,-36.48355460577186,-36.48355460577186,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871493996816,-0.7101871493996816,-0.7101871493996816,-23.531822288282456,-23.531822288282456,-23.531822288282456,0.0,0.0,0.0,5.071700885557583
70,2015-05-27,41.50347424667855,-47.9014746806789,59.15223450808494,41.50347424667855,41.50347424667855,-36.27123984493137,-36.27123984493137,-36.27123984493137,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735541003,-0.5905899735541003,-0.5905899735541003,-23.439104703287555,-23.439104703287555,-23.439104703287555,0.0,0.0,0.0,5.232234401747178
71,2015-05-28,41.45169300202767,-47.564504799963515,57.839098869971906,41.45169300202767,41.45169300202767,-36.49494396859403,-36.49494396859403,-36.49494396859403,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.9641763591573741,-0.9641763591573741,-0.9641763591573741,-23.289222441346933,-23.289222441346933,-23.289222441346933,0.0,0.0,0.0,4.956749033433638
72,2015-05-29,41.39991175737678,-49.667726795921766,57.24945864533783,41.39991175737678,41.39991175737678,-36.50583119151807,-36.50583119151807,-36.50583119151807,-12.241545168089722,-12.241545168089722,-12.241545168089722,-1.171308409741329,-1.171308409741329,-1.171308409741329,-23.092977613687022,-23.092977613687022,-23.092977613687022,0.0,0.0,0.0,4.894080565858708
73,2015-06-01,41.24456802342412,-47.509443626178886,58.64788844242604,41.24456802342412,41.24456802342412,-34.203420057491854,-34.203420057491854,-34.203420057491854,-12.241545168089722,-12.241545168089722,-12.241545168089722,0.3758763283397592,0.3758763283397592,0.3758763283397592,-22.33775121774189,-22.33775121774189,-22.33775121774189,0.0,0.0,0.0,7.041147965932268
74,2015-06-02,41.19278677877323,-46.611385088542505,57.94429668319955,41.19278677877323,41.19278677877323,-35.01858418118829,-35.01858418118829,-35.01858418118829,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.7101871494015004,-0.7101871494015004,-0.7101871494015004,-22.066851863697067,-22.066851863697067,-22.066851863697067,0.0,0.0,0.0,6.174202597584944
75,2015-06-03,41.14100553412235,-46.58383561299244,61.610654978579014,41.14100553412235,41.14100553412235,-34.63522939577387,-34.63522939577387,-34.63522939577387,-12.241545168089722,-12.241545168089722,-12.241545168089722,-0.5905899735566216,-0.5905899735566216,-0.5905899735566216,-21.80309425412753,-21.80309425412753,-21.80309425412753,0.0,0.0,0.0,6.50577613834848
