,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,2015-03-05,20.115461946364423,18.134739837690667,24.24093720526089,20.115461946364423,20.115461946364423,1.0911792541499405,1.0911792541499405,1.0911792541499405,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.0625023189378178,-0.0625023189378178,-0.0625023189378178,1.9928195474091224,1.9928195474091224,1.9928195474091224,0.0,0.0,0.0,21.206641200514362
14,2015-03-06,20.14419029181638,18.161425428983705,24.3104589736999,20.14419029181638,20.14419029181638,1.1256056587966599,1.1256056587966599,1.1256056587966599,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512487188,-0.008034773512487188,-0.008034773512487188,1.9727784066305112,1.9727784066305112,1.9727784066305112,0.0,0.0,0.0,21.269795950613037
15,2015-03-09,20.23037532817225,18.167603308719965,24.423288095362906,20.23037532817225,20.23037532817225,1.0374152620230346,1.0374152620230346,1.0374152620230346,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.022540796909332913,-0.022540796909332913,-0.022540796909332913,1.8990940332537314,1.8990940332537314,1.8990940332537314,0.0,0.0,0.0,21.267790590195286
16,2015-03-10,20.259103673624207,17.951384426265605,24.29101584457299,20.259103673624207,20.259103673624207,0.9671543204718522,0.9671543204718522,0.9671543204718522,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970152404,-0.06392913970152404,-0.06392913970152404,1.87022143449474,1.87022143449474,1.87022143449474,0.0,0.0,0.0,21.22625799409606
17,2015-03-11,20.287832019076163,18.094649027041967,24.211376488780708,20.287832019076163,20.287832019076163,0.9475179654272151,0.9475179654272151,0.9475179654272151,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.05277752995325993,-0.05277752995325993,-0.05277752995325993,1.8394334697018386,1.8394334697018386,1.8394334697018386,0.0,0.0,0.0,21.23534998450338
18,2015-03-12,20.31656036452812,17.95439275603736,24.25100590215407,20.31656036452812,20.31656036452812,0.9053115482580552,0.9053115482580552,0.9053115482580552,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893784634,-0.06250231893784634,-0.06250231893784634,1.8069518415172652,1.8069518415172652,1.8069518415172652,0.0,0.0,0.0,21.221871912786174
19,2015-03-13,20.34528870998008,18.164060829831758,24.440874395914914,20.34528870998008,20.34528870998008,0.9258719931618193,0.9258719931618193,0.9258719931618193,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512602393,-0.008034773512602393,-0.008034773512602393,1.7730447409957852,1.7730447409957852,1.7730447409957852,0.0,0.0,0.0,21.2711607031419
20,2015-03-16,20.431473746335946,18.261369242666976,24.355802972186154,20.431473746335946,20.431473746335946,0.8043448409082005,0.8043448409082005,0.8043448409082005,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.022540796909416468,-0.022540796909416468,-0.022540796909416468,1.6660236121389806,1.6660236121389806,1.6660236121389806,0.0,0.0,0.0,21.235818587244147
21,2015-03-17,20.460202091787902,18.00505071964025,24.0910090869382,20.460202091787902,20.460202091787902,0.726737705632523,0.726737705632523,0.726737705632523,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970155069,-0.06392913970155069,-0.06392913970155069,1.6298048196554378,1.6298048196554378,1.6298048196554378,0.0,0.0,0.0,21.186939797420425
22,2015-03-18,20.488930437239862,18.24196174500607,24.15826655952943,20.488930437239862,20.488930437239862,0.7020461972057357,0.7020461972057357,0.7020461972057357,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.05277752995325668,-0.05277752995325668,-0.05277752995325668,1.5939617014803562,1.5939617014803562,1.5939617014803562,0.0,0.0,0.0,21.190976634445597
23,2015-03-19,20.517658782691818,18.102757524466124,24.29467114029105,20.517658782691818,20.517658782691818,0.6572446840017707,0.6572446840017707,0.6572446840017707,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.0625023189378283,-0.0625023189378283,-0.0625023189378283,1.558884977260963,1.558884977260963,1.558884977260963,0.0,0.0,0.0,21.17490346669359
24,2015-03-20,20.546387128143774,18.083447754186345,24.167111193228624,20.546387128143774,20.546387128143774,0.6777792632675054,0.6777792632675054,0.6777792632675054,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512538248,-0.008034773512538248,-0.008034773512538248,1.5249520111014074,1.5249520111014074,1.5249520111014074,0.0,0.0,0.0,21.22416639141128
25,2015-03-23,20.632572164499646,18.1115559915858,24.387985694777708,20.632572164499646,20.632572164499646,0.5716921761109743,0.5716921761109743,0.5716921761109743,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.022540796909270747,-0.022540796909270747,-0.022540796909270747,1.433370947341609,1.433370947341609,1.433370947341609,0.0,0.0,0.0,21.20426434061062
26,2015-03-24,20.6613005099516,17.962183180366978,24.323295521306303,20.6613005099516,20.6613005099516,0.5040931583451486,0.5040931583451486,0.5040931583451486,-0.839137974321364,-0.839137974321364,-0.839137974321364,-0.06392913970156514,-0.06392913970156514,-0.06392913970156514,1.4071602723680778,1.4071602723680778,1.4071602723680778,0.0,0.0,0.0,21.16539366829675
27,2015-03-25,20.690028855403558,17.900021085440194,24.12457222951452,20.690028855403558,20.690028855403558,0.4915128466134819,0.4915128466134819,0.4915128466134819,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.05277752995325057,-0.05277752995325057,-0.05277752995325057,1.3834283508880965,1.3834283508880965,1.3834283508880965,0.0,0.0,0.0,21.18154170201704
28,2015-03-26,20.718757200855514,18.207451306851024,24.285554790859813,20.718757200855514,20.718757200855514,0.4606312314139004,0.4606312314139004,0.4606312314139004,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893783452,-0.06250231893783452,-0.06250231893783452,1.3622715246730988,1.3622715246730988,1.3622715246730988,0.0,0.0,0.0,21.179388432269413
29,2015-03-27,20.747485546307473,18.19027821469539,24.388619868059564,20.747485546307473,20.747485546307473,0.49654186221237173,0.49654186221237173,0.49654186221237173,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512474107,-0.008034773512474107,-0.008034773512474107,1.3437146100462096,1.3437146100462096,1.3437146100462096,0.0,0.0,0.0,21.244027408519845
30,2015-03-30,20.83367058266334,18.188057078217085,24.298635375113356,20.83367058266334,20.83367058266334,0.44108641490040323,0.44108641490040323,0.44108641490040323,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.0225407969093543,-0.0225407969093543,-0.0225407969093543,1.3027651861311214,1.3027651861311214,1.3027651861311214,0.0,0.0,0.0,21.274756997563745
31,2015-03-31,20.8623989281153,18.306209980335193,24.03379998070224,20.8623989281153,20.8623989281153,0.39028703294467154,0.39028703294467154,0.39028703294467154,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970154772,-0.06392913970154772,-0.06392913970154772,1.293354146967583,1.293354146967583,1.293354146967583,0.0,0.0,0.0,21.25268596105997
32,2015-04-01,20.891127273567257,18.060412000209016,24.207789008826726,20.891127273567257,20.891127273567257,0.3936340488286283,0.3936340488286283,0.3936340488286283,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.05277752995324446,-0.05277752995324446,-0.05277752995324446,1.2855495531032366,1.2855495531032366,1.2855495531032366,0.0,0.0,0.0,21.284761322395884
33,2015-04-02,20.919855619019213,18.21186019403675,24.252204447380905,20.919855619019213,20.919855619019213,0.3773069557620186,0.3773069557620186,0.3773069557620186,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893781649,-0.06250231893781649,-0.06250231893781649,1.2789472490211988,1.2789472490211988,1.2789472490211988,0.0,0.0,0.0,21.297162574781233
34,2015-04-06,21.034769000827037,18.39227187180999,24.365023479642716,21.034769000827037,21.034769000827037,0.3931415305788313,0.3931415305788313,0.3931415305788313,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.02254079690943145,-0.02254079690943145,-0.02254079690943145,1.2548203018096267,1.2548203018096267,1.2548203018096267,0.0,0.0,0.0,21.427910531405868
35,2015-04-07,21.063497346278997,18.106518755073935,24.51373562373679,21.063497346278997,21.063497346278997,0.34359910815621786,0.34359910815621786,0.34359910815621786,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970154625,-0.06392913970154625,-0.06392913970154625,1.246666222179128,1.246666222179128,1.246666222179128,0.0,0.0,0.0,21.407096454435216
36,2015-04-08,21.092225691730953,18.411718579569776,24.65822178237137,21.092225691730953,21.092225691730953,0.3446391258949982,0.3446391258949982,0.3446391258949982,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.0527775299532635,-0.0527775299532635,-0.0527775299532635,1.2365546301696255,1.2365546301696255,1.2365546301696255,0.0,0.0,0.0,21.43686481762595
37,2015-04-09,21.12095403718291,18.3994592275356,24.64938355946619,21.12095403718291,21.12095403718291,0.32231380114785585,0.32231380114785585,0.32231380114785585,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.0625023189378208,-0.0625023189378208,-0.0625023189378208,1.2239540944070406,1.2239540944070406,1.2239540944070406,0.0,0.0,0.0,21.443267838330765
38,2015-04-10,21.149682382634865,18.51127108359607,24.45560068647984,21.149682382634865,21.149682382634865,0.3611959369563103,0.3611959369563103,0.3611959369563103,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512747296,-0.008034773512747296,-0.008034773512747296,1.2083686847904214,1.2083686847904214,1.2083686847904214,0.0,0.0,0.0,21.510878319591175
39,2015-04-13,21.235867418990736,18.30405316886377,24.483255660157027,21.235867418990736,21.235867418990736,0.27787531963799345,0.27787531963799345,0.27787531963799345,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.022540796909515007,-0.022540796909515007,-0.022540796909515007,1.1395540908688722,1.1395540908688722,1.1395540908688722,0.0,0.0,0.0,21.51374273862873
40,2015-04-14,21.264595764442692,18.560525440123765,24.44094769470758,21.264595764442692,21.264595764442692,0.2051658576542286,0.2051658576542286,0.2051658576542286,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970154289,-0.06392913970154289,-0.06392913970154289,1.1082329716771353,1.1082329716771353,1.1082329716771353,0.0,0.0,0.0,21.46976162209692
41,2015-04-15,21.293324109894648,18.41911160587225,24.514550098521607,21.293324109894648,21.293324109894648,0.1805008997565946,0.1805008997565946,0.1805008997565946,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.0527775299532351,-0.0527775299532351,-0.0527775299532351,1.0724164040311936,1.0724164040311936,1.0724164040311936,0.0,0.0,0.0,21.473825009651243
42,2015-04-16,21.322052455346604,18.51581818187602,24.59506824092332,21.322052455346604,21.322052455346604,0.1304240119189083,0.1304240119189083,0.1304240119189083,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893782701,-0.06250231893782701,-0.06250231893782701,1.032064305178099,1.032064305178099,1.032064305178099,0.0,0.0,0.0,21.452476467265512
43,2015-04-17,21.350780800798564,18.510334883778665,24.445391557411313,21.350780800798564,21.350780800798564,0.14006518346872482,0.14006518346872482,0.14006518346872482,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512640368,-0.008034773512640368,-0.008034773512640368,0.9872379313027291,0.9872379313027291,0.9872379313027291,0.0,0.0,0.0,21.49084598426729
44,2015-04-20,21.436965837154432,18.2620025095922,24.368646472108853,21.436965837154432,21.436965837154432,-0.03361944853183686,-0.03361944853183686,-0.03361944853183686,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.022540796909152814,-0.022540796909152814,-0.022540796909152814,0.8280593226986799,0.8280593226986799,0.8280593226986799,0.0,0.0,0.0,21.403346388622595
45,2015-04-21,21.465694182606388,18.16073642250187,24.46800937905178,21.465694182606388,21.465694182606388,-0.13509277238397288,-0.13509277238397288,-0.13509277238397288,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.0639291397015255,-0.0639291397015255,-0.0639291397015255,0.7679743416389165,0.7679743416389165,0.7679743416389165,0.0,0.0,0.0,21.330601410222414
46,2015-04-22,21.494422528058347,18.244507163333072,24.40555855137645,21.494422528058347,21.494422528058347,-0.18670986785981247,-0.18670986785981247,-0.18670986785981247,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.052777529953251266,-0.052777529953251266,-0.052777529953251266,0.7052056364148026,0.7052056364148026,0.7052056364148026,0.0,0.0,0.0,21.307712660198536
47,2015-04-23,21.523150873510303,18.07964983211826,24.547542508219923,21.523150873510303,21.523150873510303,-0.26127382951495876,-0.26127382951495876,-0.26127382951495876,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893783322,-0.06250231893783322,-0.06250231893783322,0.6403664637442383,0.6403664637442383,0.6403664637442383,0.0,0.0,0.0,21.261877043995344
48,2015-04-24,21.55187921896226,18.113062510104754,24.147438288687905,21.55187921896226,21.55187921896226,-0.27304223979250325,-0.27304223979250325,-0.27304223979250325,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512798354,-0.008034773512798354,-0.008034773512798354,0.574130508041659,0.574130508041659,0.574130508041659,0.0,0.0,0.0,21.278836979169757
49,2015-04-27,21.63806425531813,18.228237494689953,24.049643220449116,21.63806425531813,21.63806425531813,-0.48730646854766524,-0.48730646854766524,-0.48730646854766524,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.022540796909229974,-0.022540796909229974,-0.022540796909229974,0.37437230268292865,0.37437230268292865,0.37437230268292865,0.0,0.0,0.0,21.150757786770466
50,2015-04-28,21.666792600770087,17.72213899712589,24.332405042961593,21.666792600770087,21.666792600770087,-0.593105363293997,-0.593105363293997,-0.593105363293997,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970153993,-0.06392913970153993,-0.06392913970153993,0.3099617507289068,0.3099617507289068,0.3099617507289068,0.0,0.0,0.0,21.07368723747609
51,2015-04-29,21.695520946222043,18.082042636797837,23.885128779718695,21.695520946222043,21.695520946222043,-0.6440338429681922,-0.6440338429681922,-0.6440338429681922,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.05277752995324518,-0.05277752995324518,-0.05277752995324518,0.2478816613064169,0.2478816613064169,0.2478816613064169,0.0,0.0,0.0,21.05148710325385
52,2015-04-30,21.724249291674,17.880864269427107,23.791435889218548,21.724249291674,21.724249291674,-0.7128119435211107,-0.7128119435211107,-0.7128119435211107,-0.839137974321364,-0.839137974321364,-0.839137974321364,-0.06250231893783563,-0.06250231893783563,-0.06250231893783563,0.1888283497380889,0.1888283497380889,0.1888283497380889,0.0,0.0,0.0,21.01143734815289
53,2015-05-01,21.75297763712596,18.217749246579075,24.253722567152128,21.75297763712596,21.75297763712596,-0.71373162900481,-0.71373162900481,-0.71373162900481,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512712819,-0.008034773512712819,-0.008034773512712819,0.13344111882926668,0.13344111882926668,0.13344111882926668,0.0,0.0,0.0,21.03924600812115
54,2015-05-04,21.83916267348183,17.81889363894496,23.943938896176338,21.83916267348183,21.83916267348183,-0.8671908649391133,-0.8671908649391133,-0.8671908649391133,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.022540796909307124,-0.022540796909307124,-0.022540796909307124,-0.005512093708442191,-0.005512093708442191,-0.005512093708442191,0.0,0.0,0.0,20.971971808542715
55,2015-05-05,21.867891018933786,17.972773750757444,24.103562443255107,21.867891018933786,21.867891018933786,-0.9445769224262923,-0.9445769224262923,-0.9445769224262923,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970153659,-0.06392913970153659,-0.06392913970153659,-0.041509808403391885,-0.041509808403391885,-0.041509808403391885,0.0,0.0,0.0,20.923314096507493
56,2015-05-06,21.896619364385742,17.657868133300248,24.140420665684754,21.896619364385742,21.896619364385742,-0.963917898105735,-0.963917898105735,-0.963917898105735,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.05277752995326419,-0.05277752995326419,-0.05277752995326419,-0.07200239383110707,-0.07200239383110707,-0.07200239383110707,0.0,0.0,0.0,20.932701466280008
57,2015-05-07,21.9253477098377,17.81018008457192,23.859311603055527,21.9253477098377,21.9253477098377,-0.9986062880438935,-0.9986062880438935,-0.9986062880438935,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893784183,-0.06250231893784183,-0.06250231893784183,-0.09696599478468768,-0.09696599478468768,-0.09696599478468768,0.0,0.0,0.0,20.926741421793803
58,2015-05-08,21.954076055289654,17.977525114714265,24.196161289458722,21.954076055289654,21.954076055289654,-0.963676603914895,-0.963676603914895,-0.963676603914895,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512627293,-0.008034773512627293,-0.008034773512627293,-0.1165038560809039,-0.1165038560809039,-0.1165038560809039,0.0,0.0,0.0,20.99039945137476
59,2015-05-11,22.040261091645526,17.838711564273353,24.036107077569614,22.040261091645526,22.040261091645526,-1.007152496032786,-1.007152496032786,-1.007152496032786,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.022540796909174207,-0.022540796909174207,-0.022540796909174207,-0.1454737248022479,-0.1454737248022479,-0.1454737248022479,0.0,0.0,0.0,21.033108595612738
60,2015-05-12,22.068989437097482,18.044929131876152,24.09498214043426,22.068989437097482,22.068989437097482,-1.049875638028364,-1.049875638028364,-1.049875638028364,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970153512,-0.06392913970153512,-0.06392913970153512,-0.14680852400546515,-0.14680852400546515,-0.14680852400546515,0.0,0.0,0.0,21.019113799069117
61,2015-05-13,22.09771778254944,18.082497047818947,24.09652825993211,22.09771778254944,22.09771778254944,-1.0369405812770731,-1.0369405812770731,-1.0369405812770731,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.05277752995328039,-0.05277752995328039,-0.05277752995328039,-0.14502507700242892,-0.14502507700242892,-0.14502507700242892,0.0,0.0,0.0,21.06077720127237
62,2015-05-14,22.126446128001398,18.0936341723899,24.17716957558617,22.126446128001398,22.126446128001398,-1.0425208383340487,-1.0425208383340487,-1.0425208383340487,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893782382,-0.06250231893782382,-0.06250231893782382,-0.14088054507486086,-0.14088054507486086,-0.14088054507486086,0.0,0.0,0.0,21.08392528966735
63,2015-05-15,22.155174473453354,18.088502996601164,24.084974163090905,22.155174473453354,22.155174473453354,-0.9823708850948786,-0.9823708850948786,-0.9823708850948786,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512541758,-0.008034773512541758,-0.008034773512541758,-0.1351981372609729,-0.1351981372609729,-0.1351981372609729,0.0,0.0,0.0,21.172803588358477
64,2015-05-18,22.241359509809225,18.117822852907953,24.427855539690505,22.241359509809225,22.241359509809225,-0.9794411318679574,-0.9794411318679574,-0.9794411318679574,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.02254079690925136,-0.02254079690925136,-0.02254079690925136,-0.11776236063734215,-0.11776236063734215,-0.11776236063734215,0.0,0.0,0.0,21.261918377941267
65,2015-05-19,22.269655277640503,18.303602929863192,24.513357150451146,22.269655277640503,22.269655277640503,-1.0178987485649877,-1.0178987485649877,-1.0178987485649877,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970153363,-0.06392913970153363,-0.06392913970153363,-0.11483163454209024,-0.11483163454209024,-0.11483163454209024,0.0,0.0,0.0,21.251756529075514
66,2015-05-20,22.297951045471784,18.212507475803676,24.221672846492503,22.297951045471784,22.297951045471784,-1.0067236696986779,-1.0067236696986779,-1.0067236696986779,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.052777529953252,-0.052777529953252,-0.052777529953252,-0.11480816542406208,-0.11480816542406208,-0.11480816542406208,0.0,0.0,0.0,21.291227375773104
67,2015-05-21,22.326246813303065,18.451327878885152,24.40127357494598,22.326246813303065,22.326246813303065,-1.0201469207641205,-1.0201469207641205,-1.0201469207641205,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893785234,-0.06250231893785234,-0.06250231893785234,-0.11850662750490422,-0.11850662750490422,-0.11850662750490422,0.0,0.0,0.0,21.306099892538946
68,2015-05-22,22.354542581134346,18.242237422693545,24.489322497819696,22.354542581134346,22.354542581134346,-0.9738442812572616,-0.9738442812572616,-0.9738442812572616,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.00803477351269974,-0.00803477351269974,-0.00803477351269974,-0.12667153342319792,-0.12667153342319792,-0.12667153342319792,0.0,0.0,0.0,21.380698299877086
69,2015-05-26,22.467725652459468,18.068475252858025,24.34595374474954,22.467725652459468,22.467725652459468,-1.1185906269835073,-1.1185906269835073,-1.1185906269835073,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06392913970153215,-0.06392913970153215,-0.06392913970153215,-0.21552351296061142,-0.21552351296061142,-0.21552351296061142,0.0,0.0,0.0,21.34913502547596
70,2015-05-27,22.496021420290745,18.277952385511348,24.3678808309392,22.496021420290745,22.496021420290745,-1.145560964730165,-1.145560964730165,-1.145560964730165,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.052777529953271014,-0.052777529953271014,-0.052777529953271014,-0.25364546045553005,-0.25364546045553005,-0.25364546045553005,0.0,0.0,0.0,21.35046045556058
71,2015-05-28,22.524317188122026,18.315846838143802,24.536662281504096,22.524317188122026,22.524317188122026,-1.200057032430337,-1.200057032430337,-1.200057032430337,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.06250231893783433,-0.06250231893783433,-0.06250231893783433,-0.2984167391711388,-0.2984167391711388,-0.2984167391711388,0.0,0.0,0.0,21.32426015569169
72,2015-05-29,22.552612955953308,18.28364232379968,24.71100207678017,22.552612955953308,22.552612955953308,-1.1969109119476309,-1.1969109119476309,-1.1969109119476309,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.008034773512614198,-0.008034773512614198,-0.008034773512614198,-0.3497381641136527,-0.3497381641136527,-0.3497381641136527,0.0,0.0,0.0,21.355702044005678
73,2015-06-01,22.637500259447147,18.141363794500762,24.32848661189126,22.637500259447147,22.637500259447147,-1.4016491099435717,-1.4016491099435717,-1.4016491099435717,-0.8391379743213638,-0.8391379743213638,-0.8391379743213638,-0.0225407969091892,-0.0225407969091892,-0.0225407969091892,-0.5399703387130187,-0.5399703387130187,-0.5399703387130187,0.0,0.0,0.0,21.235851149503574
