,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
43,2015-04-17,83.33728266297462,48.610181205953985,87.50787332482291,83.33728266297462,83.33728266297462,-14.664768672386451,-14.664768672386451,-14.664768672386451,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.1257166688170475,0.1257166688170475,0.1257166688170475,-15.922191762257448,-15.922191762257448,-15.922191762257448,0.0,0.0,0.0,68.67251399058816
44,2015-04-20,84.51207622825,47.624616428897816,87.76252002335302,84.51207622825,84.51207622825,-15.728286877610827,-15.728286877610827,-15.728286877610827,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.0018217347284895289,-0.0018217347284895289,-0.0018217347284895289,-16.85817156393629,-16.85817156393629,-16.85817156393629,0.0,0.0,0.0,68.78378935063917
45,2015-04-21,84.90367408334177,48.15058436396632,87.92125838897199,84.90367408334177,84.90367408334177,-16.10418490835299,-16.10418490835299,-16.10418490835299,1.131706421053949,1.131706421053949,1.131706421053949,-0.0453520116842089,-0.0453520116842089,-0.0453520116842089,-17.190539317722727,-17.190539317722727,-17.190539317722727,0.0,0.0,0.0,68.79948917498878
46,2015-04-22,85.29527193843356,48.615206899458805,87.25391197717492,85.29527193843356,85.29527193843356,-16.421074209915236,-16.421074209915236,-16.421074209915236,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0192027638284389,-0.0192027638284389,-0.0192027638284389,-17.533577867140743,-17.533577867140743,-17.533577867140743,0.0,0.0,0.0,68.87419772851833
47,2015-04-23,85.68686979352533,49.37727829924276,90.14938254590376,85.68686979352533,85.68686979352533,-16.53210959935262,-16.53210959935262,-16.53210959935262,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.22358711002913215,0.22358711002913215,0.22358711002913215,-17.887403130435697,-17.887403130435697,-17.887403130435697,0.0,0.0,0.0,69.15476019417271
48,2015-04-24,86.07846764861713,48.92815849734898,89.94470726940146,86.07846764861713,86.07846764861713,-16.994559722480417,-16.994559722480417,-16.994559722480417,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.12571666881736546,0.12571666881736546,0.12571666881736546,-18.25198281235173,-18.25198281235173,-18.25198281235173,0.0,0.0,0.0,69.08390792613672
49,2015-04-27,87.25326121389249,49.39169938848889,87.6823353731609,87.25326121389249,87.25326121389249,-18.277347129304818,-18.277347129304818,-18.277347129304818,1.1317064210539483,1.1317064210539483,1.1317064210539483,-0.0018217347284780212,-0.0018217347284780212,-0.0018217347284780212,-19.407231815630286,-19.407231815630286,-19.407231815630286,0.0,0.0,0.0,68.97591408458767
50,2015-04-28,87.64485906898429,49.7278840583645,90.28832379911393,87.64485906898429,87.64485906898429,-18.724417730288252,-18.724417730288252,-18.724417730288252,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.045352011684184595,-0.045352011684184595,-0.045352011684184595,-19.810772139658017,-19.810772139658017,-19.810772139658017,0.0,0.0,0.0,68.92044133869604
51,2015-04-29,88.03645692407606,49.58903718709969,88.54102088615811,88.03645692407606,88.03645692407606,-19.109434766574857,-19.109434766574857,-19.109434766574857,1.131706421053949,1.131706421053949,1.131706421053949,-0.019202763828305696,-0.019202763828305696,-0.019202763828305696,-20.221938423800502,-20.221938423800502,-20.221938423800502,0.0,0.0,0.0,68.9270221575012
52,2015-04-30,88.42805477916784,48.24371163118898,89.55325617405147,88.42805477916784,88.42805477916784,-19.284101875739413,-19.284101875739413,-19.284101875739413,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.22358711002866907,0.22358711002866907,0.22358711002866907,-20.63939540682203,-20.63939540682203,-20.63939540682203,0.0,0.0,0.0,69.14395290342843
53,2015-05-01,88.81965263425964,48.021164910204334,88.8712993300474,88.81965263425964,88.81965263425964,-19.804126694926918,-19.804126694926918,-19.804126694926918,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.1257166688171751,0.1257166688171751,0.1257166688171751,-21.061549784798043,-21.061549784798043,-21.061549784798043,0.0,0.0,0.0,69.01552593933272
54,2015-05-04,89.99444619953499,49.040968049498524,88.10273958434527,89.99444619953499,89.99444619953499,-21.206561630270908,-21.206561630270908,-21.206561630270908,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.0018217347284665468,-0.0018217347284665468,-0.0018217347284665468,-22.336446316596387,-22.336446316596387,-22.336446316596387,0.0,0.0,0.0,68.78788456926408
55,2015-05-05,90.3860440546268,47.84615762181619,87.62818340436287,90.3860440546268,90.3860440546268,-21.67008575908082,-21.67008575908082,-21.67008575908082,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.04535201168413405,-0.04535201168413405,-0.04535201168413405,-22.75644016845063,-22.75644016845063,-22.75644016845063,0.0,0.0,0.0,68.71595829554597
56,2015-05-06,90.77764190971857,49.02112368880336,89.08722607195928,90.77764190971857,90.77764190971857,-22.05701955843231,-22.05701955843231,-22.05701955843231,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.019202763828526117,-0.019202763828526117,-0.019202763828526117,-23.16952321565773,-23.16952321565773,-23.16952321565773,0.0,0.0,0.0,68.72062235128627
57,2015-05-07,91.16923976481036,47.48527838185073,89.64754208832586,91.16923976481036,91.16923976481036,-22.217483981504373,-22.217483981504373,-22.217483981504373,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.2235871100287707,0.2235871100287707,0.2235871100287707,-23.57277751258709,-23.57277751258709,-23.57277751258709,0.0,0.0,0.0,68.95175578330598
58,2015-05-08,91.56083761990214,48.9395688778979,88.86279348125188,91.56083761990214,91.56083761990214,-22.70573610982325,-22.70573610982325,-22.70573610982325,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.1257166688169848,0.1257166688169848,0.1257166688169848,-23.963159199694182,-23.963159199694182,-23.963159199694182,0.0,0.0,0.0,68.8551015100789
59,2015-05-11,92.73563118517751,49.771737737262455,89.01971953123939,92.73563118517751,92.73563118517751,-23.89578419279138,-23.89578419279138,-23.89578419279138,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.001821734728454485,-0.001821734728454485,-0.001821734728454485,-25.02566887911687,-25.02566887911687,-25.02566887911687,0.0,0.0,0.0,68.83984699238613
60,2015-05-12,93.12722904026928,50.388027945346685,89.61366403563042,93.12722904026928,93.12722904026928,-24.24683441880694,-24.24683441880694,-24.24683441880694,1.131706421053949,1.131706421053949,1.131706421053949,-0.04535201168417723,-0.04535201168417723,-0.04535201168417723,-25.33318882817671,-25.33318882817671,-25.33318882817671,0.0,0.0,0.0,68.88039462146234
61,2015-05-13,93.51882689536106,50.236637217179315,90.06890075445534,93.51882689536106,93.51882689536106,-24.499863976525436,-24.499863976525436,-24.499863976525436,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.01920276382835763,-0.01920276382835763,-0.01920276382835763,-25.612367633751028,-25.612367633751028,-25.612367633751028,0.0,0.0,0.0,69.01896291883563
62,2015-05-14,93.91042475045286,49.431211338974876,90.67698242894267,93.91042475045286,93.91042475045286,-24.505141718880036,-24.505141718880036,-24.505141718880036,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.22358711002887627,0.22358711002887627,0.22358711002887627,-25.860435249962862,-25.860435249962862,-25.860435249962862,0.0,0.0,0.0,69.40528303157282
63,2015-05-15,94.30202260554466,49.59875060313328,89.71719354312407,94.30202260554466,94.30202260554466,-24.81743717456421,-24.81743717456421,-24.81743717456421,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.12571666881679447,0.12571666881679447,0.12571666881679447,-26.074860264434946,-26.074860264434946,-26.074860264434946,0.0,0.0,0.0,69.48458543098046
64,2015-05-18,95.47681617082,50.14766159187477,90.0905095621219,95.47681617082,95.47681617082,-25.3657770476091,-25.3657770476091,-25.3657770476091,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0018217347284430023,-0.0018217347284430023,-0.0018217347284430023,-26.495661733934604,-26.495661733934604,-26.495661733934604,0.0,0.0,0.0,70.1110391232109
65,2015-05-19,95.22486170424649,48.138156993423976,88.71905963418195,95.22486170424649,95.22486170424649,-25.470444609095207,-25.470444609095207,-25.470444609095207,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.04535201168422042,-0.04535201168422042,-0.04535201168422042,-26.55679901846494,-26.55679901846494,-26.55679901846494,0.0,0.0,0.0,69.75441709515128
66,2015-05-20,94.972907237673,50.291230148608335,89.25409882567371,94.972907237673,94.972907237673,-25.464473555596854,-25.464473555596854,-25.464473555596854,1.131706421053949,1.131706421053949,1.131706421053949,-0.019202763828259715,-0.019202763828259715,-0.019202763828259715,-26.57697721282254,-26.57697721282254,-26.57697721282254,0.0,0.0,0.0,69.50843368207615
67,2015-05-21,94.72095277109949,50.40119321550611,89.83439789315264,94.72095277109949,94.72095277109949,-25.200786460117516,-25.200786460117516,-25.200786460117516,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.2235871100286916,0.2235871100286916,0.2235871100286916,-26.556079991200154,-26.556079991200154,-26.556079991200154,0.0,0.0,0.0,69.52016631098198
68,2015-05-22,94.468998304526,49.69787146340561,89.16005447922036,94.468998304526,94.468998304526,-25.237075730112647,-25.237075730112647,-25.237075730112647,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.12571666881711246,0.12571666881711246,0.12571666881711246,-26.494498819983704,-26.494498819983704,-26.494498819983704,0.0,0.0,0.0,69.23192257441335
69,2015-05-26,93.46118043823195,49.36665860644066,91.41969895490152,93.46118043823195,93.46118043823195,-24.780694708917263,-24.780694708917263,-24.780694708917263,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0453520116842636,-0.0453520116842636,-0.0453520116842636,-25.867049118286946,-25.867049118286946,-25.867049118286946,0.0,0.0,0.0,68.68048572931468
70,2015-05-27,93.20922597165846,49.42551514886967,90.33087936490499,93.20922597165846,93.20922597165846,-24.513111277478774,-24.513111277478774,-24.513111277478774,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.019202763828480157,-0.019202763828480157,-0.019202763828480157,-25.625614934704245,-25.625614934704245,-25.625614934704245,0.0,0.0,0.0,68.69611469417968
71,2015-05-28,92.95727150508495,49.6136957716032,88.12754184063685,92.95727150508495,92.95727150508495,-24.000890617276973,-24.000890617276973,-24.000890617276973,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.2235871100287972,0.2235871100287972,0.2235871100287972,-25.356184148359716,-25.356184148359716,-25.356184148359716,0.0,0.0,0.0,68.95638088780797
72,2015-05-29,92.70531703851142,48.86328150428933,87.85451570497926,92.70531703851142,92.70531703851142,-23.804899715342287,-23.804899715342287,-23.804899715342287,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.12571666881692212,0.12571666881692212,0.12571666881692212,-25.062322805213157,-25.062322805213157,-25.062322805213157,0.0,0.0,0.0,68.90041732316914
73,2015-06-01,91.94945363879093,48.38316708972147,89.38174959239655,91.94945363879093,91.94945363879093,-22.943687161722874,-22.943687161722874,-22.943687161722874,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.001821734728505775,-0.001821734728505775,-0.001821734728505775,-24.073571848048314,-24.073571848048314,-24.073571848048314,0.0,0.0,0.0,69.00576647706805
74,2015-06-02,91.69749917221742,49.13804728342589,88.81988687178001,91.69749917221742,91.69749917221742,-22.635789323849068,-22.635789323849068,-22.635789323849068,1.131706421053949,1.131706421053949,1.131706421053949,-0.045352011684213045,-0.045352011684213045,-0.045352011684213045,-23.7221437332188,-23.7221437332188,-23.7221437332188,0.0,0.0,0.0,69.06170984836835
75,2015-06-03,91.44554470564391,49.643144730120824,89.74504526003405,91.44554470564391,91.44554470564391,-22.254320554947846,-22.254320554947846,-22.254320554947846,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.019202763828771147,-0.019202763828771147,-0.019202763828771147,-23.36682421217302,-23.36682421217302,-23.36682421217302,0.0,0.0,0.0,69.19122415069606
