,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
29,2015-03-27,22.51120446118547,17.849354377880985,24.026390820982922,22.51120446118547,22.51120446118547,-1.5370264337297277,-1.5370264337297277,-1.5370264337297277,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1715967459505664,-0.1715967459505664,-0.1715967459505664,1.7592457088233777,1.7592457088233777,1.7592457088233777,0.0,0.0,0.0,20.974178027455743
30,2015-03-30,22.791753943353072,18.007583695685017,24.5879828724,22.791753943353072,22.791753943353072,-1.657149178037123,-1.657149178037123,-1.657149178037123,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.14365712302569247,-0.14365712302569247,-0.14365712302569247,1.6111833415911083,1.6111833415911083,1.6111833415911083,0.0,0.0,0.0,21.13460476531595
31,2015-03-31,22.88527043740894,18.301586368154666,24.235028628937194,22.88527043740894,22.88527043740894,-1.686982875927274,-1.686982875927274,-1.686982875927274,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414539805,-0.12189156414539805,-0.12189156414539805,1.559584084820663,1.559584084820663,1.559584084820663,0.0,0.0,0.0,21.198287561481667
32,2015-04-01,22.978786931464803,18.271340725939144,24.162281201012817,22.978786931464803,22.978786931464803,-1.779189246520603,-1.779189246520603,-1.779189246520603,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977164001,-0.16060238977164001,-0.16060238977164001,1.5060885398535764,1.5060885398535764,1.5060885398535764,0.0,0.0,0.0,21.1995976849442
33,2015-04-02,23.072303425520673,18.16944699456073,24.31883694001354,23.072303425520673,23.072303425520673,-1.8577656970194072,-1.8577656970194072,-1.8577656970194072,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188981842,-0.18342062188981842,-0.18342062188981842,1.4503303214729504,1.4503303214729504,1.4503303214729504,0.0,0.0,0.0,21.214537728501266
34,2015-04-06,23.446369401744136,18.425701323670594,24.688451063892497,23.446369401744136,23.446369401744136,-2.0683540133129257,-2.0683540133129257,-2.0683540133129257,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.14365712302605854,-0.14365712302605854,-0.14365712302605854,1.199978506315672,1.199978506315672,1.199978506315672,0.0,0.0,0.0,21.37801538843121
35,2015-04-07,23.539885895800005,18.651289012717367,24.48209968735104,23.539885895800005,23.539885895800005,-2.1165141494381556,-2.1165141494381556,-2.1165141494381556,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414524804,-0.12189156414524804,-0.12189156414524804,1.1300528113096318,1.1300528113096318,1.1300528113096318,0.0,0.0,0.0,21.42337174636185
36,2015-04-08,23.63340238985587,18.425384459615803,24.271808158184648,23.63340238985587,23.63340238985587,-2.2280405596507578,-2.2280405596507578,-2.2280405596507578,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977159122,-0.16060238977159122,-0.16060238977159122,1.0572372267233723,1.0572372267233723,1.0572372267233723,0.0,0.0,0.0,21.405361830205113
37,2015-04-09,23.72691888391174,18.20749094896885,24.483678400755405,23.72691888391174,23.72691888391174,-2.326435212992844,-2.326435212992844,-2.326435212992844,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188968153,-0.18342062188968153,-0.18342062188968153,0.9816608054993767,0.9816608054993767,0.9816608054993767,0.0,0.0,0.0,21.400483670918895
38,2015-04-10,23.820435377967605,18.32311744901533,24.483304798543262,23.820435377967605,23.820435377967605,-2.392773064237153,-2.392773064237153,-2.392773064237153,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595146754,-0.17159674595146754,-0.17159674595146754,0.9034990783168533,0.9034990783168533,0.9034990783168533,0.0,0.0,0.0,21.42766231373045
39,2015-04-13,24.100984860135203,18.421319345555304,24.56731114405228,24.100984860135203,24.100984860135203,-2.612611197312083,-2.612611197312083,-2.612611197312083,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.143657123026015,-0.143657123026015,-0.143657123026015,0.6557213223164711,0.6557213223164711,0.6557213223164711,0.0,0.0,0.0,21.48837366282312
40,2015-04-14,24.19450135419107,18.41142825999564,24.52907370018792,24.19450135419107,24.19450135419107,-2.677057016860498,-2.677057016860498,-2.677057016860498,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414559381,-0.12189156414559381,-0.12189156414559381,0.569509943887635,0.569509943887635,0.569509943887635,0.0,0.0,0.0,21.51744433733057
41,2015-04-15,24.288017848246934,18.35831506744862,24.6211066135934,24.288017848246934,24.288017848246934,-2.803387432188536,-2.803387432188536,-2.803387432188536,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1606023897716111,-0.1606023897716111,-0.1606023897716111,0.4818903541856142,0.4818903541856142,0.4818903541856142,0.0,0.0,0.0,21.484630416058398
42,2015-04-16,24.381534342302803,18.531354173687973,24.358418254870248,24.381534342302803,24.381534342302803,-2.915018716046299,-2.915018716046299,-2.915018716046299,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188984531,-0.18342062188984531,-0.18342062188984531,0.3930773024460857,0.3930773024460857,0.3930773024460857,0.0,0.0,0.0,21.466515626256506
43,2015-04-17,24.47505083635867,18.285209584549918,24.61253552893584,24.47505083635867,24.47505083635867,-2.993017351127873,-2.993017351127873,-2.993017351127873,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595063748,-0.17159674595063748,-0.17159674595063748,0.3032547914253032,0.3032547914253032,0.3032547914253032,0.0,0.0,0.0,21.482033485230797
44,2015-04-20,24.75560031852627,18.70391463765753,24.69690533114478,24.75560031852627,24.75560031852627,-3.2393711325057524,-3.2393711325057524,-3.2393711325057524,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1436571230252881,-0.1436571230252881,-0.1436571230252881,0.028961387122074883,0.028961387122074883,0.028961387122074883,0.0,0.0,0.0,21.516229186020517
45,2015-04-21,24.849116812582135,18.669997997558596,24.567348227591168,24.849116812582135,24.849116812582135,-3.3104695877004646,-3.3104695877004646,-3.3104695877004646,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414566557,-0.12189156414566557,-0.12189156414566557,-0.06390262695226032,-0.06390262695226032,-0.06390262695226032,0.0,0.0,0.0,21.53864722488167
46,2015-04-22,24.942633306638,18.662208830448826,24.374246903258435,24.942633306638,24.942633306638,-3.4427962375244565,-3.4427962375244565,-3.4427962375244565,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977165114,-0.16060238977165114,-0.16060238977165114,-0.15751845115026628,-0.15751845115026628,-0.15751845115026628,0.0,0.0,0.0,21.499837069113546
47,2015-04-23,25.036149800693867,18.50709755917343,24.679809228431193,25.036149800693867,25.036149800693867,-3.5600747645436988,-3.5600747645436988,-3.5600747645436988,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062189000918,-0.18342062189000918,-0.18342062189000918,-0.25197874605115045,-0.25197874605115045,-0.25197874605115045,0.0,0.0,0.0,21.476075036150167
48,2015-04-24,25.129666294749732,18.60521132015659,24.48360829217613,25.129666294749732,25.129666294749732,-3.6436902774654074,-3.6436902774654074,-3.6436902774654074,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595151025,-0.17159674595151025,-0.17159674595151025,-0.34741813491135864,-0.34741813491135864,-0.34741813491135864,0.0,0.0,0.0,21.485976017284326
49,2015-04-27,25.410215776917333,18.49780598649692,24.62724909925927,25.410215776917333,25.410215776917333,-3.909766507763945,-3.909766507763945,-3.909766507763945,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.14365712302565417,-0.14365712302565417,-0.14365712302565417,-0.6414339881357513,-0.6414339881357513,-0.6414339881357513,0.0,0.0,0.0,21.50044926915339
50,2015-04-28,25.503732270973202,18.336444887044305,24.4843394042959,25.503732270973202,25.503732270973202,-3.989273236180816,-3.989273236180816,-3.989273236180816,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414529384,-0.12189156414529384,-0.12189156414529384,-0.7427062754329836,-0.7427062754329836,-0.7427062754329836,0.0,0.0,0.0,21.514459034792388
51,2015-04-29,25.597248765029068,18.41095383214974,24.63113940463411,25.597248765029068,25.597248765029068,-4.131248801218807,-4.131248801218807,-4.131248801218807,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977168115,-0.16060238977168115,-0.16060238977168115,-0.845971014844587,-0.845971014844587,-0.845971014844587,0.0,0.0,0.0,21.465999963810262
52,2015-04-30,25.690765259084934,18.16888673485081,24.325420376112923,25.690765259084934,25.690765259084934,-4.259519622271613,-4.259519622271613,-4.259519622271613,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1834206218895715,-0.1834206218895715,-0.1834206218895715,-0.9514236037795033,-0.9514236037795033,-0.9514236037795033,0.0,0.0,0.0,21.431245636813323
53,2015-05-01,25.7842817531408,18.50111740662658,24.47949066075217,25.7842817531408,25.7842817531408,-4.355501176849875,-4.355501176849875,-4.355501176849875,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595110236,-0.17159674595110236,-0.17159674595110236,-1.0592290342962334,-1.0592290342962334,-1.0592290342962334,0.0,0.0,0.0,21.428780576290926
54,2015-05-04,26.064831235308397,18.369442046629285,24.55096534478419,26.064831235308397,26.064831235308397,-4.666046899351879,-4.666046899351879,-4.666046899351879,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.14365712302602027,-0.14365712302602027,-0.14365712302602027,-1.3977143797233202,-1.3977143797233202,-1.3977143797233202,0.0,0.0,0.0,21.398784335956517
55,2015-05-05,26.158347729364266,18.486848444224506,24.31724277691323,26.158347729364266,26.158347729364266,-4.762146545502255,-4.762146545502255,-4.762146545502255,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1218915641456396,-0.1218915641456396,-0.1218915641456396,-1.5155795847540765,-1.5155795847540765,-1.5155795847540765,0.0,0.0,0.0,21.39620118386201
56,2015-05-06,26.25186422342013,18.363055237782024,24.163481062869657,26.25186422342013,26.25186422342013,-4.921067516490856,-4.921067516490856,-4.921067516490856,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977163233,-0.16060238977163233,-0.16060238977163233,-1.6357897301166855,-1.6357897301166855,-1.6357897301166855,0.0,0.0,0.0,21.330796706929277
57,2015-05-07,26.345380717476,18.145132087683447,24.262532178789794,26.345380717476,26.345380717476,-5.066216764931473,-5.066216764931473,-5.066216764931473,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1834206218897353,-0.1834206218897353,-0.1834206218897353,-1.7581207464391977,-1.7581207464391977,-1.7581207464391977,0.0,0.0,0.0,21.27916395254453
58,2015-05-08,26.438897211531867,18.277912768729003,24.300607186200562,26.438897211531867,26.438897211531867,-5.178536919875471,-5.178536919875471,-5.178536919875471,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1715967459506946,-0.1715967459506946,-0.1715967459506946,-1.8822647773222376,-1.8822647773222376,-1.8822647773222376,0.0,0.0,0.0,21.260360291656397
59,2015-05-11,26.719446693699464,18.066933733908677,24.069245111389023,26.719446693699464,26.719446693699464,-5.529600223996802,-5.529600223996802,-5.529600223996802,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1436571230252254,-0.1436571230252254,-0.1436571230252254,-2.261267704369037,-2.261267704369037,-2.261267704369037,0.0,0.0,0.0,21.189846469702662
60,2015-05-12,26.812963187755333,18.020576810548434,23.98242198730532,26.812963187755333,26.812963187755333,-5.634546527709855,-5.634546527709855,-5.634546527709855,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1218915641454896,-0.1218915641454896,-0.1218915641454896,-2.3879795669618264,-2.3879795669618264,-2.3879795669618264,0.0,0.0,0.0,21.178416660045478
61,2015-05-13,26.906479681811195,17.837614818246962,24.04866431021184,26.906479681811195,26.906479681811195,-5.799090629691167,-5.799090629691167,-5.799090629691167,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977167243,-0.16060238977167243,-0.16060238977167243,-2.5138128433169555,-2.5138128433169555,-2.5138128433169555,0.0,0.0,0.0,21.107389052120027
62,2015-05-14,26.999996175867064,17.94972009736538,24.02201687615685,26.999996175867064,26.999996175867064,-5.946149166520971,-5.946149166520971,-5.946149166520971,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188965924,-0.18342062188965924,-0.18342062188965924,-2.6380531480287726,-2.6380531480287726,-2.6380531480287726,0.0,0.0,0.0,21.053847009346093
63,2015-05-15,27.09351266992293,18.0527671201889,24.11413053938517,27.09351266992293,27.09351266992293,-6.056227525531071,-6.056227525531071,-6.056227525531071,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595028676,-0.17159674595028676,-0.17159674595028676,-2.7599553829782444,-2.7599553829782444,-2.7599553829782444,0.0,0.0,0.0,21.03728514439186
64,2015-05-18,27.374062152090524,18.056081417830782,24.162692155902985,27.374062152090524,27.374062152090524,-6.372381188936228,-6.372381188936228,-6.372381188936228,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.14365712302559147,-0.14365712302559147,-0.14365712302559147,-3.104048669308098,-3.104048669308098,-3.104048669308098,0.0,0.0,0.0,21.001680963154296
65,2015-05-19,27.35754714087138,17.692668434249864,23.916735359454535,27.35754714087138,27.35754714087138,-6.455651698620608,-6.455651698620608,-6.455651698620608,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414533961,-0.12189156414533961,-0.12189156414533961,-3.2090847378727294,-3.2090847378727294,-3.2090847378727294,0.0,0.0,0.0,20.90189544225077
66,2015-05-20,27.34103212965223,17.5428716931897,23.76429825465941,27.34103212965223,27.34103212965223,-6.593433387328694,-6.593433387328694,-6.593433387328694,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977169228,-0.16060238977169228,-0.16060238977169228,-3.3081556009544624,-3.3081556009544624,-3.3081556009544624,0.0,0.0,0.0,20.747598742323536
67,2015-05-21,27.324517118433086,17.6072000545241,23.69471669860234,27.324517118433086,27.324517118433086,-6.70876727147312,-6.70876727147312,-6.70876727147312,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.1834206218897622,-0.1834206218897622,-0.1834206218897622,-3.400671252980819,-3.400671252980819,-3.400671252980819,0.0,0.0,0.0,20.615749846959964
68,2015-05-22,27.308002107213937,17.513731735556437,23.572541815347563,27.308002107213937,27.308002107213937,-6.782395088663203,-6.782395088663203,-6.782395088663203,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595115953,-0.17159674595115953,-0.17159674595115953,-3.486122946109505,-3.486122946109505,-3.486122946109505,0.0,0.0,0.0,20.525607018550733
69,2015-05-26,27.241942062337348,17.36091020015869,23.474172871956014,27.241942062337348,27.241942062337348,-6.997185519398489,-6.997185519398489,-6.997185519398489,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414518958,-0.12189156414518958,-0.12189156414518958,-3.7506185586507597,-3.7506185586507597,-3.7506185586507597,0.0,0.0,0.0,20.24475654293886
70,2015-05-27,27.225427051118203,16.97538111202578,23.264889641314927,27.225427051118203,27.225427051118203,-7.082017076344001,-7.082017076344001,-7.082017076344001,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.16060238977164346,-0.16060238977164346,-0.16060238977164346,-3.7967392899698185,-3.7967392899698185,-3.7967392899698185,0.0,0.0,0.0,20.1434099747742
71,2015-05-28,27.208912039899054,17.00512203678549,23.180789665144335,27.208912039899054,27.208912039899054,-7.143105979991275,-7.143105979991275,-7.143105979991275,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.18342062188968614,-0.18342062188968614,-0.18342062188968614,-3.835009961499049,-3.835009961499049,-3.835009961499049,0.0,0.0,0.0,20.06580605990778
72,2015-05-29,27.192397028679906,17.09144834292226,23.309462408467866,27.192397028679906,27.192397028679906,-7.1619890757966465,-7.1619890757966465,-7.1619890757966465,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.17159674595075167,-0.17159674595075167,-0.17159674595075167,-3.865716933243357,-3.865716933243357,-3.865716933243357,0.0,0.0,0.0,20.03040795288326
73,2015-06-01,27.142851995022465,17.079662296145376,23.06669250061668,27.142851995022465,27.142851995022465,-7.185297276508127,-7.185297276508127,-7.185297276508127,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.14365712302557235,-0.14365712302557235,-0.14365712302557235,-3.916964756880015,-3.916964756880015,-3.916964756880015,0.0,0.0,0.0,19.957554718514338
74,2015-06-02,27.126336983803316,17.03187088296611,22.701517215028353,27.126336983803316,27.126336983803316,-7.168968232798424,-7.168968232798424,-7.168968232798424,-3.124675396602539,-3.124675396602539,-3.124675396602539,-0.12189156414553545,-0.12189156414553545,-0.12189156414553545,-3.9224012720503483,-3.9224012720503483,-3.9224012720503483,0.0,0.0,0.0,19.957368751004893
