,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,90.14159376480673,87.05222652632231,107.3770758158803,90.14159376480673,90.14159376480673,7.086447997638686,7.086447997638686,7.086447997638686,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.28825595882712407,0.28825595882712407,0.28825595882712407,3.4919558796203014,3.4919558796203014,3.4919558796203014,0.0,0.0,0.0,97.22804176244541
11,2015-03-03,90.45366268926351,86.79110341666258,108.2644309019879,90.45366268926351,90.45366268926351,6.541760550361409,6.541760550361409,6.541760550361409,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.22806643784558592,0.22806643784558592,0.22806643784558592,3.0074579533245624,3.0074579533245624,3.0074579533245624,0.0,0.0,0.0,96.99542323962491
12,2015-03-04,90.76573161372029,86.83495505487153,107.20483712208387,90.76573161372029,90.76573161372029,5.949393027051322,5.949393027051322,5.949393027051322,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.13036378111446098,0.13036378111446098,0.13036378111446098,2.512793086745599,2.512793086745599,2.512793086745599,0.0,0.0,0.0,96.71512464077162
13,2015-03-05,91.07780053817707,86.34286227435607,106.43314481037947,91.07780053817707,91.07780053817707,5.4162039169588505,5.4162039169588505,5.4162039169588505,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322379914,0.09778700322379914,0.09778700322379914,2.01218075454379,2.01218075454379,2.01218075454379,0.0,0.0,0.0,96.49400445513592
14,2015-03-06,91.38986946263384,86.8322693095392,107.1673936302299,91.38986946263384,91.38986946263384,4.897991016481596,4.897991016481596,4.897991016481596,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.08208899116484451,0.08208899116484451,0.08208899116484451,1.5096658661254918,1.5096658661254918,1.5096658661254918,0.0,0.0,0.0,96.28786047911544
15,2015-03-09,92.3260762360042,85.46543124631734,106.18140140308384,92.3260762360042,92.3260762360042,3.6218318442225876,3.6218318442225876,3.6218318442225876,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.2882559588272513,0.2882559588272513,0.2882559588272513,0.027339726204075026,0.027339726204075026,0.027339726204075026,0.0,0.0,0.0,95.94790808022678
16,2015-03-10,92.63814516046097,85.57752655729035,106.47118454230396,92.63814516046097,92.63814516046097,3.086572247535945,3.086572247535945,3.086572247535945,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.22806643784540218,0.22806643784540218,0.22806643784540218,-0.44773034950071716,-0.44773034950071716,-0.44773034950071716,0.0,0.0,0.0,95.7247174079969
17,2015-03-11,92.95021408491776,84.26123411784855,106.43908034605512,92.95021408491776,92.95021408491776,2.5277409616620874,2.5277409616620874,2.5277409616620874,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.13036378111455768,0.13036378111455768,0.13036378111455768,-0.908858978643732,-0.908858978643732,-0.908858978643732,0.0,0.0,0.0,95.47795504657985
18,2015-03-12,93.26228300937453,84.6500452129,106.01568207348257,93.26228300937453,93.26228300937453,2.050060667704474,2.050060667704474,2.050060667704474,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.09778700322412247,0.09778700322412247,0.09778700322412247,-1.3539624947109088,-1.3539624947109088,-1.3539624947109088,0.0,0.0,0.0,95.312343677079
19,2015-03-13,93.57435193383132,84.52563179031732,105.61804329970215,93.57435193383132,93.57435193383132,1.6069851892541083,1.6069851892541083,1.6069851892541083,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.08208899116467984,0.08208899116467984,0.08208899116467984,-1.7813399611018321,-1.7813399611018321,-1.7813399611018321,0.0,0.0,0.0,95.18133712308543
20,2015-03-16,94.51055870720165,84.38138650465837,106.33875663378343,94.51055870720165,94.51055870720165,0.6489199735170469,0.6489199735170469,0.6489199735170469,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.28825595882737853,0.28825595882737853,0.28825595882737853,-2.9455721445015923,-2.9455721445015923,-2.9455721445015923,0.0,0.0,0.0,95.1594786807187
21,2015-03-17,94.82262763165843,84.02934760112946,105.34339384526845,94.82262763165843,94.82262763165843,0.2421413436786555,0.2421413436786555,0.2421413436786555,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.2280664378461915,0.2280664378461915,0.2280664378461915,-3.2921612533587976,-3.2921612533587976,-3.2921612533587976,0.0,0.0,0.0,95.06476897533709
22,2015-03-18,95.13469655611522,83.88824618356111,105.40926898027601,95.13469655611522,95.13469655611522,-0.18103371281274208,-0.18103371281274208,-0.18103371281274208,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.13036378111463323,0.13036378111463323,0.13036378111463323,-3.6176336531186366,-3.6176336531186366,-3.6176336531186366,0.0,0.0,0.0,94.95366284330247
23,2015-03-19,95.446765480572,84.19051597574435,104.8728201821331,95.446765480572,95.446765480572,-0.5180993598457224,-0.5180993598457224,-0.5180993598457224,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322390751,0.09778700322390751,0.09778700322390751,-3.9221225222608904,-3.9221225222608904,-3.9221225222608904,0.0,0.0,0.0,94.92866612072628
24,2015-03-20,95.75883440502878,84.52910902080684,105.29640555303867,95.75883440502878,95.75883440502878,-0.817619043326733,-0.817619043326733,-0.817619043326733,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.08208899116481312,0.08208899116481312,0.08208899116481312,-4.205944193682806,-4.205944193682806,-4.205944193682806,0.0,0.0,0.0,94.94121536170205
25,2015-03-23,96.69504117839912,84.52625813664021,105.96221210815762,96.69504117839912,96.69504117839912,-1.344013876348926,-1.344013876348926,-1.344013876348926,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.28825595882712074,0.28825595882712074,0.28825595882712074,-4.938505994367308,-4.938505994367308,-4.938505994367308,0.0,0.0,0.0,95.3510273020502
26,2015-03-24,97.0071101028559,84.9927305846764,105.80954757971612,97.0071101028559,97.0071101028559,-1.6108539132115125,-1.6108539132115125,-1.6108539132115125,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.22806643784597688,0.22806643784597688,0.22806643784597688,-5.145156510248751,-5.145156510248751,-5.145156510248751,0.0,0.0,0.0,95.39625618964439
27,2015-03-25,97.31917902731269,85.27185371054814,105.94738052191704,97.31917902731269,97.31917902731269,-1.897580446103773,-1.897580446103773,-1.897580446103773,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.1303637811145124,0.1303637811145124,0.1303637811145124,-5.334180386409547,-5.334180386409547,-5.334180386409547,0.0,0.0,0.0,95.42159858120891
28,2015-03-26,97.63124795176947,84.29291131732094,106.19863593511471,97.63124795176947,97.63124795176947,-2.1022457537146515,-2.1022457537146515,-2.1022457537146515,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322411556,0.09778700322411556,0.09778700322411556,-5.506268916130027,-5.506268916130027,-5.506268916130027,0.0,0.0,0.0,95.52900219805481
29,2015-03-27,97.94331687622625,84.79914898949038,105.58342211874681,97.94331687622625,97.94331687622625,-2.273770285904595,-2.273770285904595,-2.273770285904595,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.08208899116494646,0.08208899116494646,0.08208899116494646,-5.662095436260802,-5.662095436260802,-5.662095436260802,0.0,0.0,0.0,95.66954659032166
30,2015-03-30,98.87952364959659,86.49966252986039,107.01600936987428,98.87952364959659,98.87952364959659,-2.4438610976139596,-2.4438610976139596,-2.4438610976139596,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.28825595882724797,0.28825595882724797,0.28825595882724797,-6.038353215632468,-6.038353215632468,-6.038353215632468,0.0,0.0,0.0,96.43566255198263
31,2015-03-31,99.19159257405337,85.85538490747471,107.87131059850304,99.19159257405337,99.19159257405337,-2.6010702839077697,-2.6010702839077697,-2.6010702839077697,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.22806643784582412,0.22806643784582412,0.22806643784582412,-6.135372880944855,-6.135372880944855,-6.135372880944855,0.0,0.0,0.0,96.5905222901456
32,2015-04-01,99.50366149851016,86.12307932859012,107.59250238607181,99.50366149851016,99.50366149851016,-2.78257685469133,-2.78257685469133,-2.78257685469133,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.1303637811143915,0.1303637811143915,0.1303637811143915,-6.219176794996983,-6.219176794996983,-6.219176794996983,0.0,0.0,0.0,96.72108464381883
33,2015-04-02,99.81573042296694,86.06793016764077,107.37265714520375,99.81573042296694,99.81573042296694,-2.8863538542800504,-2.8863538542800504,-2.8863538542800504,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.09778700322390056,0.09778700322390056,0.09778700322390056,-6.290377016695211,-6.290377016695211,-6.290377016695211,0.0,0.0,0.0,96.92937656868689
34,2015-04-06,101.06400612079406,88.14222054574297,108.35405275534237,101.06400612079406,101.06400612079406,-2.8688719606333164,-2.8688719606333164,-2.8688719606333164,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.2882559588276485,0.2882559588276485,0.2882559588276485,-6.4633640786522255,-6.4633640786522255,-6.4633640786522255,0.0,0.0,0.0,98.19513416016075
35,2015-04-07,101.37607504525083,87.38669100988572,108.57131674271022,101.37607504525083,101.37607504525083,-2.94872203769687,-2.94872203769687,-2.94872203769687,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.22806643784564037,0.22806643784564037,0.22806643784564037,-6.483024634733772,-6.483024634733772,-6.483024634733772,0.0,0.0,0.0,98.42735300755396
36,2015-04-08,101.68814396970761,88.77326131822522,107.83106884372813,101.68814396970761,101.68814396970761,-3.058837514070262,-3.058837514070262,-3.058837514070262,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.1303637811146847,0.1303637811146847,0.1303637811146847,-6.495437454376209,-6.495437454376209,-6.495437454376209,0.0,0.0,0.0,98.62930645563735
37,2015-04-09,102.0002128941644,87.76418819451777,108.56494344871433,102.0002128941644,102.0002128941644,-3.097937532958279,-3.097937532958279,-3.097937532958279,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.0977870032238009,0.0977870032238009,0.0977870032238009,-6.501960695373341,-6.501960695373341,-6.501960695373341,0.0,0.0,0.0,98.90227536120612
38,2015-04-10,102.31228181862119,88.82135800052303,109.89316187483944,102.31228181862119,102.31228181862119,-3.115793320136945,-3.115793320136945,-3.115793320136945,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116570624,0.08208899116570624,0.08208899116570624,-6.504118470493912,-6.504118470493912,-6.504118470493912,0.0,0.0,0.0,99.19648849848424
39,2015-04-13,103.2484885919915,89.88187987290807,110.67767720927857,103.2484885919915,103.2484885919915,-2.9075984362432075,-2.9075984362432075,-2.9075984362432075,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.28825595882777566,0.28825595882777566,0.28825595882777566,-6.502090554262243,-6.502090554262243,-6.502090554262243,0.0,0.0,0.0,100.3408901557483
40,2015-04-14,103.56055751644831,90.16454126992741,110.80343549583876,103.56055751644831,103.56055751644831,-2.9709150133102384,-2.9709150133102384,-2.9709150133102384,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.22806643784597416,0.22806643784597416,0.22806643784597416,-6.505217610347474,-6.505217610347474,-6.505217610347474,0.0,0.0,0.0,100.58964250313808
41,2015-04-15,103.87262644090508,90.06420297639157,111.31976017112888,103.87262644090508,103.87262644090508,-3.0772628532874924,-3.0772628532874924,-3.0772628532874924,3.30623615919126,3.30623615919126,3.30623615919126,0.1303637811143462,0.1303637811143462,0.1303637811143462,-6.513862793593099,-6.513862793593099,-6.513862793593099,0.0,0.0,0.0,100.79536358761759
42,2015-04-16,104.18469536536186,90.56516471901521,111.49528567423836,104.18469536536186,104.18469536536186,-3.1262897352346943,-3.1262897352346943,-3.1262897352346943,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.09778700322400893,0.09778700322400893,0.09778700322400893,-6.530312897649964,-6.530312897649964,-6.530312897649964,0.0,0.0,0.0,101.05840563012717
43,2015-04-17,104.49676428981866,91.17072433415407,112.26840671457843,104.49676428981866,104.49676428981866,-3.168554408666071,-3.168554408666071,-3.168554408666071,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116475035,0.08208899116475035,0.08208899116475035,-6.556879559022083,-6.556879559022083,-6.556879559022083,0.0,0.0,0.0,101.32820988115259
44,2015-04-20,105.43297106318899,92.50151381509416,112.55109435699421,105.43297106318899,105.43297106318899,-3.125307119217075,-3.125307119217075,-3.125307119217075,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.2882559588265864,0.2882559588265864,0.2882559588265864,-6.719799237234923,-6.719799237234923,-6.719799237234923,0.0,0.0,0.0,102.30766394397192
45,2015-04-21,105.74503998764575,92.866684244015,113.01498973894013,105.74503998764575,105.74503998764575,-3.2744985592614935,-3.2744985592614935,-3.2744985592614935,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.22806643784582123,0.22806643784582123,0.22806643784582123,-6.808801156298576,-6.808801156298576,-6.808801156298576,0.0,0.0,0.0,102.47054142838427
46,2015-04-22,106.05710891210255,92.13005405392363,113.20748054003657,106.05710891210255,106.05710891210255,-3.4815697605263303,-3.4815697605263303,-3.4815697605263303,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.13036378111444294,0.13036378111444294,0.13036378111444294,-6.918169700832034,-6.918169700832034,-6.918169700832034,0.0,0.0,0.0,102.57553915157622
47,2015-04-23,106.36917783655933,92.54604783748334,112.66991850659687,106.36917783655933,106.36917783655933,-3.645309145110655,-3.645309145110655,-3.645309145110655,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.09778700322421693,0.09778700322421693,0.09778700322421693,-7.049332307526133,-7.049332307526133,-7.049332307526133,0.0,0.0,0.0,102.72386869144867
48,2015-04-24,106.6812467610161,93.01485531589175,113.46427664957474,106.6812467610161,106.6812467610161,-3.8150673474914236,-3.8150673474914236,-3.8150673474914236,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116567484,0.08208899116567484,0.08208899116567484,-7.20339249784836,-7.20339249784836,-7.20339249784836,0.0,0.0,0.0,102.86617941352468
49,2015-04-27,107.61745353438646,93.55170663882505,113.68650603430841,107.61745353438646,107.61745353438646,-4.213789942643763,-4.213789942643763,-4.213789942643763,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.2882559588269869,0.2882559588269869,0.2882559588269869,-7.80828206066201,-7.80828206066201,-7.80828206066201,0.0,0.0,0.0,103.4036635917427
50,2015-04-28,107.92952245884322,92.9016937950599,114.32540422038511,107.92952245884322,107.92952245884322,-4.52282973608538,-4.52282973608538,-4.52282973608538,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.22806643784560665,0.22806643784560665,0.22806643784560665,-8.057132333122249,-8.057132333122249,-8.057132333122249,0.0,0.0,0.0,103.40669272275784
51,2015-04-29,108.2415913833,93.344874789295,113.46707127996962,108.2415913833,108.2415913833,-4.8916856217257525,-4.8916856217257525,-4.8916856217257525,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.1303637811143221,0.1303637811143221,0.1303637811143221,-8.328285562031335,-8.328285562031335,-8.328285562031335,0.0,0.0,0.0,103.34990576157425
52,2015-04-30,108.5536603077568,93.2213589556407,114.27170444258267,108.5536603077568,108.5536603077568,-5.216238936924235,-5.216238936924235,-5.216238936924235,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322380963,0.09778700322380963,0.09778700322380963,-8.620262099339307,-8.620262099339307,-8.620262099339307,0.0,0.0,0.0,103.33742137083257
53,2015-05-01,108.86572923221358,92.38504016069838,113.82022570204639,108.86572923221358,108.86572923221358,-5.54280240781283,-5.54280240781283,-5.54280240781283,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116526355,0.08208899116526355,0.08208899116526355,-8.931127558169354,-8.931127558169354,-8.931127558169354,0.0,0.0,0.0,103.32292682440075
54,2015-05-04,109.80193600558393,92.78780717269026,113.72004087135782,109.80193600558393,109.80193600558393,-6.35690462746732,-6.35690462746732,-6.35690462746732,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.2882559588273873,0.2882559588273873,0.2882559588273873,-9.951396745485969,-9.951396745485969,-9.951396745485969,0.0,0.0,0.0,103.44503137811661
55,2015-05-05,110.1140049300407,92.71359617364105,114.04412405631241,110.1140049300407,110.1140049300407,-6.776013027633757,-6.776013027633757,-6.776013027633757,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.22806643784594036,0.22806643784594036,0.22806643784594036,-10.31031562467096,-10.31031562467096,-10.31031562467096,0.0,0.0,0.0,103.33799190240694
56,2015-05-06,110.42607385449747,92.91709120515091,113.80323383019797,110.42607385449747,110.42607385449747,-7.236106939529882,-7.236106939529882,-7.236106939529882,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.13036378111461525,0.13036378111461525,0.13036378111461525,-10.672706879835758,-10.672706879835758,-10.672706879835758,0.0,0.0,0.0,103.1899669149676
57,2015-05-07,110.73814277895426,92.87039844726259,113.77375168382606,110.73814277895426,110.73814277895426,-7.630663854089427,-7.630663854089427,-7.630663854089427,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322401764,0.09778700322401764,0.09778700322401764,-11.034687016504705,-11.034687016504705,-11.034687016504705,0.0,0.0,0.0,103.10747892486484
58,2015-05-08,111.05021170341105,93.22719779138117,112.40077427570924,111.05021170341105,111.05021170341105,-8.003933227847828,-8.003933227847828,-8.003933227847828,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116485231,0.08208899116485231,0.08208899116485231,-11.392258378203941,-11.392258378203941,-11.392258378203941,0.0,0.0,0.0,103.04627847556323
59,2015-05-11,111.9864184767814,93.53015933970994,112.88320816301123,111.9864184767814,111.9864184767814,-8.803950913028425,-8.803950913028425,-8.803950913028425,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.28825595882658306,0.28825595882658306,0.28825595882658306,-12.398443031046268,-12.398443031046268,-12.398443031046268,0.0,0.0,0.0,103.18246756375297
60,2015-05-12,112.29848740123818,92.96170949690739,113.87678184737241,112.29848740123818,112.29848740123818,-9.164516088789487,-9.164516088789487,-9.164516088789487,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.22806643784575667,0.22806643784575667,0.22806643784575667,-12.698818685826504,-12.698818685826504,-12.698818685826504,0.0,0.0,0.0,103.1339713124487
61,2015-05-13,112.61055632569494,92.92005208755745,113.2369779685069,112.61055632569494,112.61055632569494,-9.539191153648304,-9.539191153648304,-9.539191153648304,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.13036378111471195,0.13036378111471195,0.13036378111471195,-12.975791093954276,-12.975791093954276,-12.975791093954276,0.0,0.0,0.0,103.07136517204664
62,2015-05-14,112.92262525015173,93.42282977905532,112.88878839845628,112.92262525015173,112.92262525015173,-9.822269549344554,-9.822269549344554,-9.822269549344554,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322380265,0.09778700322380265,0.09778700322380265,-13.22629271175962,-13.22629271175962,-13.22629271175962,0.0,0.0,0.0,103.10035570080717
63,2015-05-15,113.23469417460849,93.19667651043754,113.68885913596532,113.23469417460849,113.23469417460849,-10.059333763399229,-10.059333763399229,-10.059333763399229,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116444099,0.08208899116444099,0.08208899116444099,-13.44765891375493,-13.44765891375493,-13.44765891375493,0.0,0.0,0.0,103.17536041120927
64,2015-05-18,114.17090094797885,92.92704025861535,113.93454334641926,114.17090094797885,114.17090094797885,-10.322917144124524,-10.322917144124524,-10.322917144124524,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.2882559588269835,0.2882559588269835,0.2882559588269835,-13.91740926214277,-13.91740926214277,-13.91740926214277,0.0,0.0,0.0,103.84798380385433
65,2015-05-19,113.93355935500489,93.21979800078816,113.98612336092972,113.93355935500489,113.93355935500489,-10.471024536557062,-10.471024536557062,-10.471024536557062,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.22806643784557293,0.22806643784557293,0.22806643784557293,-14.005327133593894,-14.005327133593894,-14.005327133593894,0.0,0.0,0.0,103.46253481844782
66,2015-05-20,113.69621776203091,93.17950602776915,113.31224572059753,113.69621776203091,113.69621776203091,-10.62176093171047,-10.62176093171047,-10.62176093171047,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.13036378111437352,0.13036378111437352,0.13036378111437352,-14.058360872016104,-14.058360872016104,-14.058360872016104,0.0,0.0,0.0,103.07445683032044
67,2015-05-21,113.45887616905695,92.25261876208249,113.68382411779328,113.45887616905695,113.45887616905695,-10.67300139535343,-10.67300139535343,-10.67300139535343,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322412602,0.09778700322412602,0.09778700322412602,-14.07702455776882,-14.07702455776882,-14.07702455776882,0.0,0.0,0.0,102.78587477370353
68,2015-05-22,113.22153457608299,92.91513980745108,113.5439748851968,113.22153457608299,113.22153457608299,-10.674054140924298,-10.674054140924298,-10.674054140924298,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116536549,0.08208899116536549,0.08208899116536549,-14.062379291280923,-14.062379291280923,-14.062379291280923,0.0,0.0,0.0,102.54748043515869
69,2015-05-26,112.27216820418717,91.90889998670102,111.60154320427289,112.27216820418717,112.27216820418717,-10.17488634393609,-10.17488634393609,-10.17488634393609,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.2280664378453892,0.2280664378453892,0.2280664378453892,-13.709188940972739,-13.709188940972739,-13.709188940972739,0.0,0.0,0.0,102.09728186025107
70,2015-05-27,112.0348266112132,91.36547854750548,112.38388274715923,112.0348266112132,112.0348266112132,-10.123876850331992,-10.123876850331992,-10.123876850331992,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.13036378111466665,0.13036378111466665,0.13036378111466665,-13.560476790637919,-13.560476790637919,-13.560476790637919,0.0,0.0,0.0,101.91094976088121
71,2015-05-28,111.79748501823924,91.80762572947195,112.09480757237749,111.79748501823924,111.79748501823924,-9.989963719681333,-9.989963719681333,-9.989963719681333,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322391105,0.09778700322391105,0.09778700322391105,-13.393986882096506,-13.393986882096506,-13.393986882096506,0.0,0.0,0.0,101.80752129855792
72,2015-05-29,111.56014342526528,91.23290080730311,112.45950390234685,111.56014342526528,111.56014342526528,-9.824928964945101,-9.824928964945101,-9.824928964945101,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.08208899116495419,0.08208899116495419,0.08208899116495419,-13.213254115301316,-13.213254115301316,-13.213254115301316,0.0,0.0,0.0,101.73521446032018
73,2015-06-01,110.84811864634338,91.97811017818616,111.79658416715421,110.84811864634338,110.84811864634338,-9.026967949552635,-9.026967949552635,-9.026967949552635,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.28825595882685295,0.28825595882685295,0.28825595882685295,-12.62146006757075,-12.62146006757075,-12.62146006757075,0.0,0.0,0.0,101.82115069679074
74,2015-06-02,110.61077705336942,91.72623324265086,112.04139629264819,110.61077705336942,110.61077705336942,-8.884917391603702,-8.884917391603702,-8.884917391603702,3.3062361591912603,3.3062361591912603,3.3062361591912603,0.22806643784572297,0.22806643784572297,0.22806643784572297,-12.419219988640686,-12.419219988640686,-12.419219988640686,0.0,0.0,0.0,101.72585966176571
75,2015-06-03,110.37343546039546,91.724889748035,112.59429029193078,110.37343546039546,110.37343546039546,-8.783201190158165,-8.783201190158165,-8.783201190158165,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.13036378111452462,0.13036378111452462,0.13036378111452462,-12.219801130463951,-12.219801130463951,-12.219801130463951,0.0,0.0,0.0,101.59023427023729
76,2015-06-04,110.1360938674215,90.65751167409796,111.69318713585112,110.1360938674215,110.1360938674215,-8.621936244630536,-8.621936244630536,-8.621936244630536,3.3062361591912612,3.3062361591912612,3.3062361591912612,0.09778700322411907,0.09778700322411907,0.09778700322411907,-12.025959407045917,-12.025959407045917,-12.025959407045917,0.0,0.0,0.0,101.51415762279096
