,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,38.80647860265037,34.39988582139113,44.63331028901887,38.80647860265037,38.80647860265037,0.6366521662969825,0.6366521662969825,0.6366521662969825,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.10785347230413964,0.10785347230413964,0.10785347230413964,-2.6492605673880956,-2.6492605673880956,-2.6492605673880956,0.0,0.0,0.0,39.443130768947356
11,2015-03-03,38.78454912388019,34.398681134267584,44.20882615267711,38.78454912388019,38.78454912388019,0.6784175685192451,0.6784175685192451,0.6784175685192451,3.178059261380939,3.178059261380939,3.178059261380939,0.14068199051872074,0.14068199051872074,0.14068199051872074,-2.640323683380415,-2.640323683380415,-2.640323683380415,0.0,0.0,0.0,39.462966692399434
12,2015-03-04,38.76261964511001,34.42240345627833,44.2981177450713,38.76261964511001,38.76261964511001,0.7103475247573676,0.7103475247573676,0.7103475247573676,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.16456731154346207,0.16456731154346207,0.16456731154346207,-2.632279048167033,-2.632279048167033,-2.632279048167033,0.0,0.0,0.0,39.472967169867374
13,2015-03-05,38.740690166339824,34.418187708263865,43.97233890988172,38.740690166339824,38.740690166339824,0.7310178587020898,0.7310178587020898,0.7310178587020898,3.178059261380939,3.178059261380939,3.178059261380939,0.17831294373243722,0.17831294373243722,0.17831294373243722,-2.625354346411286,-2.625354346411286,-2.625354346411286,0.0,0.0,0.0,39.47170802504191
14,2015-03-06,38.71876068756964,34.698345657407685,44.62862281967931,38.71876068756964,38.71876068756964,0.7614949153544505,0.7614949153544505,0.7614949153544505,3.178059261380939,3.178059261380939,3.178059261380939,0.2030987386140618,0.2030987386140618,0.2030987386140618,-2.61966308464055,-2.61966308464055,-2.61966308464055,0.0,0.0,0.0,39.48025560292409
15,2015-03-09,38.652972251259094,34.499750456368126,44.337121765543664,38.652972251259094,38.652972251259094,0.6765593744929914,0.6765593744929914,0.6765593744929914,3.178059261380939,3.178059261380939,3.178059261380939,0.10785347230406434,0.10785347230406434,0.10785347230406434,-2.6093533591920117,-2.6093533591920117,-2.6093533591920117,0.0,0.0,0.0,39.32953162575208
16,2015-03-10,38.63104277248891,34.64045573796605,43.833497404467934,38.63104277248891,38.63104277248891,0.7113633586878388,0.7113633586878388,0.7113633586878388,3.178059261380939,3.178059261380939,3.178059261380939,0.14068199051855795,0.14068199051855795,0.14068199051855795,-2.607377893211658,-2.607377893211658,-2.607377893211658,0.0,0.0,0.0,39.34240613117675
17,2015-03-11,38.60911329371873,34.765333679808414,44.3075320729767,38.60911329371873,38.60911329371873,0.7371619549978817,0.7371619549978817,0.7371619549978817,3.178059261380939,3.178059261380939,3.178059261380939,0.1645673115433901,0.1645673115433901,0.1645673115433901,-2.6054646179264473,-2.6054646179264473,-2.6054646179264473,0.0,0.0,0.0,39.34627524871661
18,2015-03-12,38.587183814948546,34.42303240795073,44.25939387329667,38.587183814948546,38.587183814948546,0.7533027233833102,0.7533027233833102,0.7533027233833102,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.17831294373237333,0.17831294373237333,0.17831294373237333,-2.603069481730002,-2.603069481730002,-2.603069481730002,0.0,0.0,0.0,39.34048653833185
19,2015-03-13,38.56525433617836,34.1611969653852,44.410069628275885,38.56525433617836,38.56525433617836,0.7815864407516517,0.7815864407516517,0.7815864407516517,3.178059261380939,3.178059261380939,3.178059261380939,0.20309873861418787,0.20309873861418787,0.20309873861418787,-2.599571559243475,-2.599571559243475,-2.599571559243475,0.0,0.0,0.0,39.346840776930016
20,2015-03-16,38.499465899867815,34.2357809532381,44.08581424619028,38.499465899867815,38.499465899867815,0.710454877916644,0.710454877916644,0.710454877916644,3.178059261380939,3.178059261380939,3.178059261380939,0.10785347230398899,0.10785347230398899,0.10785347230398899,-2.575457855768284,-2.575457855768284,-2.575457855768284,0.0,0.0,0.0,39.20992077778446
21,2015-03-17,38.47753642109763,34.1539534229159,43.96246011206521,38.47753642109763,38.47753642109763,0.7583244066612309,0.7583244066612309,0.7583244066612309,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.140681990518875,0.140681990518875,0.140681990518875,-2.560416845238583,-2.560416845238583,-2.560416845238583,0.0,0.0,0.0,39.23586082775886
22,2015-03-18,38.45560694232745,34.43102551372193,44.172221161794035,38.45560694232745,38.45560694232745,0.8019749290399738,0.8019749290399738,0.8019749290399738,3.178059261380939,3.178059261380939,3.178059261380939,0.1645673115433802,0.1645673115433802,0.1645673115433802,-2.5406516438843454,-2.5406516438843454,-2.5406516438843454,0.0,0.0,0.0,39.25758187136742
23,2015-03-19,38.43367746355727,34.33992966921878,43.78718928216333,38.43367746355727,38.43367746355727,0.8408928472215784,0.8408928472215784,0.8408928472215784,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.1783129437324014,0.1783129437324014,0.1783129437324014,-2.5154793578917616,-2.5154793578917616,-2.5154793578917616,0.0,0.0,0.0,39.27457031077884
24,2015-03-20,38.411747984787084,34.41705120261405,44.08563900563495,38.411747984787084,38.411747984787084,0.8968772871851495,0.8968772871851495,0.8968772871851495,3.178059261380939,3.178059261380939,3.178059261380939,0.20309873861413968,0.20309873861413968,0.20309873861413968,-2.4842807128099293,-2.4842807128099293,-2.4842807128099293,0.0,0.0,0.0,39.30862527197223
25,2015-03-23,38.345959548476536,34.19670725012324,43.906940424501585,38.345959548476536,38.345959548476536,0.9362145514499001,0.9362145514499001,0.9362145514499001,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.10785347230406044,0.10785347230406044,0.10785347230406044,-2.349698182235099,-2.349698182235099,-2.349698182235099,0.0,0.0,0.0,39.282174099926436
26,2015-03-24,38.32403006970635,34.33824195623069,44.316029539635714,38.32403006970635,38.32403006970635,1.0286017840652788,1.0286017840652788,1.0286017840652788,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.14068199051837973,0.14068199051837973,0.14068199051837973,-2.29013946783404,-2.29013946783404,-2.29013946783404,0.0,0.0,0.0,39.35263185377163
27,2015-03-25,38.30210059093617,34.28339581482137,44.277259914285004,38.30210059093617,38.30210059093617,1.119577796027131,1.119577796027131,1.119577796027131,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.164567311543429,0.164567311543429,0.164567311543429,-2.223048776897237,-2.223048776897237,-2.223048776897237,0.0,0.0,0.0,39.4216783869633
28,2015-03-26,38.28017111216599,34.39147657100669,44.513624036335735,38.28017111216599,38.28017111216599,1.2078347314400721,1.2078347314400721,1.2078347314400721,3.178059261380939,3.178059261380939,3.178059261380939,0.17831294373254425,0.17831294373254425,0.17831294373254425,-2.1485374736734113,-2.1485374736734113,-2.1485374736734113,0.0,0.0,0.0,39.48800584360606
29,2015-03-27,38.258241633395805,34.39279725244408,44.55716168835874,38.258241633395805,38.258241633395805,1.3142864536870347,1.3142864536870347,1.3142864536870347,3.178059261380939,3.178059261380939,3.178059261380939,0.20309873861409147,0.20309873861409147,0.20309873861409147,-2.0668715463079956,-2.0668715463079956,-2.0668715463079956,0.0,0.0,0.0,39.57252808708284
30,2015-03-30,38.19245319708526,34.72733636324946,44.659171156863984,38.19245319708526,38.19245319708526,1.502010378171233,1.502010378171233,1.502010378171233,3.178059261380939,3.178059261380939,3.178059261380939,0.10785347230398512,0.10785347230398512,0.10785347230398512,-1.7839023555136913,-1.7839023555136913,-1.7839023555136913,0.0,0.0,0.0,39.69446357525649
31,2015-03-31,38.170523718315074,34.74836937989743,44.34605718535381,38.170523718315074,38.170523718315074,1.639444813334191,1.639444813334191,1.639444813334191,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.14068199051854935,0.14068199051854935,0.14068199051854935,-1.6792964385652969,-1.6792964385652969,-1.6792964385652969,0.0,0.0,0.0,39.80996853164927
32,2015-04-01,38.14859423954489,34.81309689566749,44.5718421589102,38.14859423954489,38.14859423954489,1.771568273050649,1.771568273050649,1.771568273050649,3.178059261380939,3.178059261380939,3.178059261380939,0.16456731154347787,0.16456731154347787,0.16456731154347787,-1.5710582998737677,-1.5710582998737677,-1.5710582998737677,0.0,0.0,0.0,39.92016251259554
33,2015-04-02,38.126664760774716,35.31366674818714,44.6871177918011,38.126664760774716,38.126664760774716,1.8961186274403636,1.8961186274403636,1.8961186274403636,3.178059261380939,3.178059261380939,3.178059261380939,0.17831294373257234,0.17831294373257234,0.17831294373257234,-1.4602535776731478,-1.4602535776731478,-1.4602535776731478,0.0,0.0,0.0,40.02278338821508
34,2015-04-06,38.038946845693985,35.49369008489144,45.245832301046995,38.038946845693985,38.038946845693985,2.27096939038794,2.27096939038794,2.27096939038794,3.178059261380939,3.178059261380939,3.178059261380939,0.10785347230438791,0.10785347230438791,0.10785347230438791,-1.0149433432973867,-1.0149433432973867,-1.0149433432973867,0.0,0.0,0.0,40.309916236081925
35,2015-04-07,38.0170173669238,35.54452348333611,45.19430071957864,38.0170173669238,38.0170173669238,2.4095377151434594,2.4095377151434594,2.4095377151434594,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.1406819905183866,0.1406819905183866,0.1406819905183866,-0.9092035367558657,-0.9092035367558657,-0.9092035367558657,0.0,0.0,0.0,40.42655508206726
36,2015-04-08,37.99508788815362,35.5015906173964,45.286314549151776,37.99508788815362,37.99508788815362,2.534545552073534,2.534545552073534,2.534545552073534,3.178059261380939,3.178059261380939,3.178059261380939,0.16456731154334714,0.16456731154334714,0.16456731154334714,-0.8080810208507518,-0.8080810208507518,-0.8080810208507518,0.0,0.0,0.0,40.52963344022715
37,2015-04-09,37.97315840938344,36.23108432974024,45.5986676949772,37.97315840938344,37.97315840938344,2.643711711846416,2.643711711846416,2.643711711846416,3.178059261380939,3.178059261380939,3.178059261380939,0.1783129437323938,0.1783129437323938,0.1783129437323938,-0.7126604932669165,-0.7126604932669165,-0.7126604932669165,0.0,0.0,0.0,40.61687012122985
38,2015-04-10,37.951228930613254,35.91302595790079,45.50781550938814,37.951228930613254,37.951228930613254,2.7572335344203722,2.7572335344203722,2.7572335344203722,3.178059261380939,3.178059261380939,3.178059261380939,0.20309873861499853,0.20309873861499853,0.20309873861499853,-0.6239244655755651,-0.6239244655755651,-0.6239244655755651,0.0,0.0,0.0,40.70846246503363
39,2015-04-13,37.885440494302706,35.95144014925365,45.500190322718495,37.885440494302706,37.885440494302706,2.8802711309844042,2.8802711309844042,2.8802711309844042,3.178059261380939,3.178059261380939,3.178059261380939,0.10785347230431262,0.10785347230431262,0.10785347230431262,-0.40564160270084776,-0.40564160270084776,-0.40564160270084776,0.0,0.0,0.0,40.76571162528711
40,2015-04-14,37.863511015532524,35.95225705243393,45.89370429897433,37.863511015532524,37.863511015532524,2.968080344278093,2.968080344278093,2.968080344278093,3.178059261380939,3.178059261380939,3.178059261380939,0.14068199051879612,0.14068199051879612,0.14068199051879612,-0.35066090762164176,-0.35066090762164176,-0.35066090762164176,0.0,0.0,0.0,40.831591359810616
41,2015-04-15,37.84158153676234,35.900029147250294,45.53081290118734,37.84158153676234,37.84158153676234,3.0376040259835366,3.0376040259835366,3.0376040259835366,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.1645673115435168,0.1645673115435168,0.1645673115435168,-0.30502254694091885,-0.30502254694091885,-0.30502254694091885,0.0,0.0,0.0,40.879185562745874
42,2015-04-16,37.81965205799216,35.966474963011265,46.037424447020854,37.81965205799216,37.81965205799216,3.0876635200980482,3.0876635200980482,3.0876635200980482,3.178059261380939,3.178059261380939,3.178059261380939,0.17831294373253662,0.17831294373253662,0.17831294373253662,-0.2687086850154274,-0.2687086850154274,-0.2687086850154274,0.0,0.0,0.0,40.907315578090206
43,2015-04-17,37.797722579221976,36.129317068564305,45.678976640871646,37.797722579221976,37.797722579221976,3.139653859664011,3.139653859664011,3.139653859664011,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.20309873861429542,0.20309873861429542,0.20309873861429542,-0.24150414033122275,-0.24150414033122275,-0.24150414033122275,0.0,0.0,0.0,40.937376438885984
44,2015-04-20,37.73193414291143,35.89699608305144,45.526792993858614,37.73193414291143,37.73193414291143,3.076388840442694,3.076388840442694,3.076388840442694,3.1780592613809393,3.1780592613809393,3.1780592613809393,0.1078534723035745,0.1078534723035745,0.1078534723035745,-0.2095238932418194,-0.2095238932418194,-0.2095238932418194,0.0,0.0,0.0,40.808322983354124
45,2015-04-21,37.710004664141245,36.059913699666225,45.61552100237578,37.710004664141245,37.710004664141245,3.1058925005841993,3.1058925005841993,3.1058925005841993,3.178059261380939,3.178059261380939,3.178059261380939,0.14068199051896577,0.14068199051896577,0.14068199051896577,-0.21284875131570546,-0.21284875131570546,-0.21284875131570546,0.0,0.0,0.0,40.81589716472544
46,2015-04-22,37.68807518537106,35.88229799869391,45.78253401974984,37.68807518537106,37.68807518537106,3.1211274518184924,3.1211274518184924,3.1211274518184924,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.1645673115434448,0.1645673115434448,0.1645673115434448,-0.22149912110589082,-0.22149912110589082,-0.22149912110589082,0.0,0.0,0.0,40.80920263718956
47,2015-04-23,37.66614570660088,36.27675067242877,45.92273878286901,37.66614570660088,37.66614570660088,3.122085754482802,3.122085754482802,3.122085754482802,3.178059261380939,3.178059261380939,3.178059261380939,0.1783129437326794,0.1783129437326794,0.1783129437326794,-0.23428645063081616,-0.23428645063081616,-0.23428645063081616,0.0,0.0,0.0,40.78823146108368
48,2015-04-24,37.6442162278307,35.89512090867799,45.52413998116558,37.6442162278307,37.6442162278307,3.1312260648142716,3.1312260648142716,3.1312260648142716,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.20309873861507638,0.20309873861507638,0.20309873861507638,-0.2499319351817435,-0.2499319351817435,-0.2499319351817435,0.0,0.0,0.0,40.77544229264497
49,2015-04-27,37.57842779152015,35.7388207815536,45.6030265489277,37.57842779152015,37.57842779152015,2.985425235587343,2.985425235587343,2.985425235587343,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.10785347230397736,0.10785347230397736,0.10785347230397736,-0.300487498097573,-0.300487498097573,-0.300487498097573,0.0,0.0,0.0,40.56385302710749
50,2015-04-28,37.556498312749966,35.82912934543552,45.309926014205864,37.556498312749966,37.556498312749966,3.0047365333431872,3.0047365333431872,3.0047365333431872,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.14068199051847052,0.14068199051847052,0.14068199051847052,-0.314004718556222,-0.314004718556222,-0.314004718556222,0.0,0.0,0.0,40.56123484609315
51,2015-04-29,37.53456883397978,35.5895836672171,45.39590295113288,37.53456883397978,37.53456883397978,3.018948118580111,3.018948118580111,3.018948118580111,3.178059261380939,3.178059261380939,3.178059261380939,0.16456731154349363,0.16456731154349363,0.16456731154349363,-0.3236784543443213,-0.3236784543443213,-0.3236784543443213,0.0,0.0,0.0,40.553516952559896
52,2015-04-30,37.5126393552096,35.52740097921693,45.29905219903444,37.5126393552096,37.5126393552096,3.0280482851983344,3.0280482851983344,3.0280482851983344,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.17831294373217954,0.17831294373217954,0.17831294373217954,-0.32832391991478405,-0.32832391991478405,-0.32832391991478405,0.0,0.0,0.0,40.54068764040794
53,2015-05-01,37.49070987643942,35.651025136418475,45.47736239035968,37.49070987643942,37.49070987643942,3.0542810116768444,3.0542810116768444,3.0542810116768444,3.178059261380939,3.178059261380939,3.178059261380939,0.2030987386147007,0.2030987386147007,0.2030987386147007,-0.32687698831879464,-0.32687698831879464,-0.32687698831879464,0.0,0.0,0.0,40.54499088811626
54,2015-05-04,37.42492144012887,35.64827055801262,45.59309894885845,37.42492144012887,37.42492144012887,3.00825224496659,3.00825224496659,3.00825224496659,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.10785347230438017,0.10785347230438017,0.10785347230438017,-0.27766048871872867,-0.27766048871872867,-0.27766048871872867,0.0,0.0,0.0,40.43317368509546
55,2015-05-05,37.402991961358694,35.46605801885539,45.46315164260444,37.402991961358694,37.402991961358694,3.074308233758927,3.074308233758927,3.074308233758927,3.178059261380939,3.178059261380939,3.178059261380939,0.14068199051888006,0.14068199051888006,0.14068199051888006,-0.24443301814089177,-0.24443301814089177,-0.24443301814089177,0.0,0.0,0.0,40.47730019511762
56,2015-05-06,37.38106248258851,35.56975967299923,45.91479378289631,37.38106248258851,37.38106248258851,3.1402593726546457,3.1402593726546457,3.1402593726546457,3.178059261380939,3.178059261380939,3.178059261380939,0.16456731154336288,0.16456731154336288,0.16456731154336288,-0.20236720026965585,-0.20236720026965585,-0.20236720026965585,0.0,0.0,0.0,40.52132185524316
57,2015-05-07,37.35913300381833,35.74528214341827,45.29658461320025,37.35913300381833,37.35913300381833,3.2048464154195275,3.2048464154195275,3.2048464154195275,3.1780592613809393,3.1780592613809393,3.1780592613809393,0.17831294373232234,0.17831294373232234,0.17831294373232234,-0.15152578969373343,-0.15152578969373343,-0.15152578969373343,0.0,0.0,0.0,40.56397941923785
58,2015-05-08,37.337203525048146,35.9271312293122,45.49894562955771,37.337203525048146,37.337203525048146,3.2889717898323667,3.2889717898323667,3.2889717898323667,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.20309873861432515,0.20309873861432515,0.20309873861432515,-0.09218621016289733,-0.09218621016289733,-0.09218621016289733,0.0,0.0,0.0,40.62617531488051
59,2015-05-11,37.2714150887376,35.44110411098983,45.52276586974908,37.2714150887376,37.2714150887376,3.4168861717092436,3.4168861717092436,3.4168861717092436,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.10785347230349528,0.10785347230349528,0.10785347230349528,0.1309734380248094,0.1309734380248094,0.1309734380248094,0.0,0.0,0.0,40.68830126044684
60,2015-05-12,37.249485609967415,36.37516374490855,45.755562758312095,37.249485609967415,37.249485609967415,3.536267593489638,3.536267593489638,3.536267593489638,3.178059261380939,3.178059261380939,3.178059261380939,0.1406819905187173,0.1406819905187173,0.1406819905187173,0.21752634158998163,0.21752634158998163,0.21752634158998163,0.0,0.0,0.0,40.785753203457055
61,2015-05-13,37.22755613119723,35.852510929725945,45.70147640475057,37.22755613119723,37.22755613119723,3.6509502635163127,3.6509502635163127,3.6509502635163127,3.178059261380939,3.178059261380939,3.178059261380939,0.16456731154329085,0.16456731154329085,0.16456731154329085,0.30832369059208287,0.30832369059208287,0.30832369059208287,0.0,0.0,0.0,40.87850639471355
62,2015-05-14,37.20562665242705,36.05892298037382,46.02233663251439,37.20562665242705,37.20562665242705,3.7584464559185093,3.7584464559185093,3.7584464559185093,3.178059261380939,3.178059261380939,3.178059261380939,0.17831294373235046,0.17831294373235046,0.17831294373235046,0.4020742508052201,0.4020742508052201,0.4020742508052201,0.0,0.0,0.0,40.96407310834556
63,2015-05-15,37.18369717365687,35.75100245228494,46.16741490368352,37.18369717365687,37.18369717365687,3.8785593269983187,3.8785593269983187,3.8785593269983187,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.20309873861394948,0.20309873861394948,0.20309873861394948,0.4974013270034302,0.4974013270034302,0.4974013270034302,0.0,0.0,0.0,41.06225650065519
64,2015-05-18,37.11790873734632,36.521921222387526,46.06423664423393,37.11790873734632,37.11790873734632,4.064376174823076,4.064376174823076,4.064376174823076,3.178059261380939,3.178059261380939,3.178059261380939,0.1078534723038981,0.1078534723038981,0.1078534723038981,0.7784634411382387,0.7784634411382387,0.7784634411382387,0.0,0.0,0.0,41.18228491216939
65,2015-05-19,37.096002227688935,36.19854672840451,46.44800480375818,37.096002227688935,37.096002227688935,4.184487851306546,4.184487851306546,4.184487851306546,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.14068199051855443,0.14068199051855443,0.14068199051855443,0.8657465994070527,0.8657465994070527,0.8657465994070527,0.0,0.0,0.0,41.280490078995484
66,2015-05-20,37.07409571803154,36.423018359395606,46.02722608060674,37.07409571803154,37.07409571803154,4.290201575370602,4.290201575370602,4.290201575370602,3.178059261380939,3.178059261380939,3.178059261380939,0.16456731154346058,0.16456731154346058,0.16456731154346058,0.9475750024462026,0.9475750024462026,0.9475750024462026,0.0,0.0,0.0,41.364297293402146
67,2015-05-21,37.05218920837415,36.57288646200694,46.43313739364808,37.05218920837415,37.05218920837415,4.379113198994418,4.379113198994418,4.379113198994418,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.17831294373228654,0.17831294373228654,0.17831294373228654,1.0227409938811924,1.0227409938811924,1.0227409938811924,0.0,0.0,0.0,41.43130240736857
68,2015-05-22,37.03028269871675,36.5045096051501,46.74526717190458,37.03028269871675,37.03028269871675,4.471331090095943,4.471331090095943,4.471331090095943,3.178059261380939,3.178059261380939,3.178059261380939,0.2030987386147304,0.2030987386147304,0.2030987386147304,1.0901730901002742,1.0901730901002742,1.0901730901002742,0.0,0.0,0.0,41.5016137888127
69,2015-05-26,36.94265666008719,36.92961729911526,46.477208828015726,36.94265666008719,36.94265666008719,4.585916595281908,4.585916595281908,4.585916595281908,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.14068199051839164,0.14068199051839164,0.14068199051839164,1.267175343382578,1.267175343382578,1.267175343382578,0.0,0.0,0.0,41.528573255369096
70,2015-05-27,36.9207501504298,36.699460738550336,46.64894943798162,36.9207501504298,36.9207501504298,4.628766301608733,4.628766301608733,4.628766301608733,3.178059261380939,3.178059261380939,3.178059261380939,0.16456731154332982,0.16456731154332982,0.16456731154332982,1.2861397286844654,1.2861397286844654,1.2861397286844654,0.0,0.0,0.0,41.54951645203853
71,2015-05-28,36.89884364077241,36.669231739571295,46.361149659037196,36.89884364077241,36.89884364077241,4.651269794738969,4.651269794738969,4.651269794738969,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.1783129437323147,0.1783129437323147,0.1783129437323147,1.2948975896257162,1.2948975896257162,1.2948975896257162,0.0,0.0,0.0,41.55011343551138
72,2015-05-29,36.87693713111502,36.784567184357414,46.60776673393208,36.87693713111502,36.87693713111502,4.674941059985559,4.674941059985559,4.674941059985559,3.178059261380939,3.178059261380939,3.178059261380939,0.20309873861435476,0.20309873861435476,0.20309873861435476,1.293783059990265,1.293783059990265,1.293783059990265,0.0,0.0,0.0,41.55187819110058
73,2015-06-01,36.81121760214284,36.86714505843557,45.902696456332066,36.81121760214284,36.81121760214284,4.523493104517125,4.523493104517125,4.523493104517125,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.10785347230389428,0.10785347230389428,0.10785347230389428,1.2375803708322923,1.2375803708322923,1.2375803708322923,0.0,0.0,0.0,41.33471070665996
74,2015-06-02,36.789311092485455,36.52520652798371,46.666444217925076,36.789311092485455,36.789311092485455,4.522989755043206,4.522989755043206,4.522989755043206,3.178059261380939,3.178059261380939,3.178059261380939,0.14068199051880126,0.14068199051880126,0.14068199051880126,1.2042485031434655,1.2042485031434655,1.2042485031434655,0.0,0.0,0.0,41.31230084752866
75,2015-06-03,36.767404582828064,36.3527339122049,46.29551565017402,36.767404582828064,36.767404582828064,4.5081270771092,4.5081270771092,4.5081270771092,3.1780592613809384,3.1780592613809384,3.1780592613809384,0.16456731154344076,0.16456731154344076,0.16456731154344076,1.1655005041848203,1.1655005041848203,1.1655005041848203,0.0,0.0,0.0,41.275531659937265
76,2015-06-04,36.745498073170666,36.75046571191162,45.983239009629195,36.745498073170666,36.745498073170666,4.4790051677731855,4.4790051677731855,4.4790051677731855,3.178059261380939,3.178059261380939,3.178059261380939,0.17831294373245746,0.17831294373245746,0.17831294373245746,1.122632962659789,1.122632962659789,1.122632962659789,0.0,0.0,0.0,41.224503240943854
77,2015-06-05,36.723591563513274,36.41093995382974,46.25047425892308,36.723591563513274,36.723591563513274,4.458169341868421,4.458169341868421,4.458169341868421,3.178059261380939,3.178059261380939,3.178059261380939,0.20309873861430652,0.20309873861430652,0.20309873861430652,1.0770113418731768,1.0770113418731768,1.0770113418731768,0.0,0.0,0.0,41.181760905381694
