,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
17,2015-03-11,13.699989230225457,10.00648517155764,15.190481455786065,13.699989230225457,13.699989230225457,-1.0491626461166583,-1.0491626461166583,-1.0491626461166583,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907150843,-0.13970105907150843,-0.13970105907150843,2.0572500184449622,2.0572500184449622,2.0572500184449622,0.0,0.0,0.0,12.650826584108799
18,2015-03-12,13.777914367957537,10.22896111143373,15.297286968353117,13.777914367957537,13.777914367957537,-1.1654740236708256,-1.1654740236708256,-1.1654740236708256,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937552377,-0.15296905937552377,-0.15296905937552377,1.9542066411948102,1.9542066411948102,1.9542066411948102,0.0,0.0,0.0,12.612440344286712
19,2015-03-13,13.855839505689621,10.281523003906784,15.168099719455066,13.855839505689621,13.855839505689621,-1.2777091624138817,-1.2777091624138817,-1.2777091624138817,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559222796,-0.16605581559222796,-0.16605581559222796,1.8550582586684583,1.8550582586684583,1.8550582586684583,0.0,0.0,0.0,12.57813034327574
20,2015-03-16,14.089614918885866,10.16425775570378,15.254295645178981,14.089614918885866,14.089614918885866,-1.5315463816645811,-1.5315463816645811,-1.5315463816645811,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006717447,-0.14465800006717447,-0.14465800006717447,1.5798232238927052,1.5798232238927052,1.5798232238927052,0.0,0.0,0.0,12.558068537221285
21,2015-03-17,14.167540056617948,9.98310391540016,15.16063862224897,14.167540056617948,14.167540056617948,-1.6103366673956787,-1.6103366673956787,-1.6103366673956787,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209994735,-0.13829385209994735,-0.13829385209994735,1.4946687901943811,1.4946687901943811,1.4946687901943811,0.0,0.0,0.0,12.55720338922227
22,2015-03-18,14.24546519435003,9.971454502982926,14.985422738848964,14.24546519435003,14.24546519435003,-1.6941655011562389,-1.6941655011562389,-1.6941655011562389,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1397010590714993,-0.1397010590714993,-0.1397010590714993,1.4122471634053724,1.4122471634053724,1.4122471634053724,0.0,0.0,0.0,12.551299693193792
23,2015-03-19,14.323390332082113,10.067635063157654,15.088329929566388,14.323390332082113,14.323390332082113,-1.7875161992685893,-1.7875161992685893,-1.7875161992685893,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937548752,-0.15296905937548752,-0.15296905937548752,1.3321644655970104,1.3321644655970104,1.3321644655970104,0.0,0.0,0.0,12.535874132813523
24,2015-03-20,14.401315469814195,10.132560373679073,15.12097301778642,14.401315469814195,14.401315469814195,-1.8787527366574261,-1.8787527366574261,-1.8787527366574261,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559223218,-0.16605581559223218,-0.16605581559223218,1.2540146844249178,1.2540146844249178,1.2540146844249178,0.0,0.0,0.0,12.522562733156768
25,2015-03-23,14.63509088301044,9.973161398220514,15.086549339007016,14.63509088301044,14.63509088301044,-2.0840874996145655,-2.0840874996145655,-2.0840874996145655,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006717863,-0.14465800006717863,-0.14465800006717863,1.0272821059427248,1.0272821059427248,1.0272821059427248,0.0,0.0,0.0,12.551003383395875
26,2015-03-24,14.713016020742522,9.98828353296524,15.095951440384388,14.713016020742522,14.713016020742522,-2.1518552145841507,-2.1518552145841507,-2.1518552145841507,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1382938520995557,-0.1382938520995557,-0.1382938520995557,0.953150243005517,0.953150243005517,0.953150243005517,0.0,0.0,0.0,12.561160806158371
27,2015-03-25,14.790941158474606,10.147539123760568,15.01444437470314,14.790941158474606,14.790941158474606,-2.227107001795732,-2.227107001795732,-2.227107001795732,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1397010590715122,-0.1397010590715122,-0.1397010590715122,0.879305662765892,0.879305662765892,0.879305662765892,0.0,0.0,0.0,12.563834156678874
28,2015-03-26,14.868866296206686,9.921421671546218,15.144247453366662,14.868866296206686,14.868866296206686,-2.314097321814138,-2.314097321814138,-2.314097321814138,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937564478,-0.15296905937564478,-0.15296905937564478,0.8055833430516194,0.8055833430516194,0.8055833430516194,0.0,0.0,0.0,12.554768974392548
29,2015-03-27,14.946791433938769,10.03694327465928,15.114084429671873,14.946791433938769,14.946791433938769,-2.4008770455092474,-2.4008770455092474,-2.4008770455092474,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559223637,-0.16605581559223637,-0.16605581559223637,0.7318903755731013,0.7318903755731013,0.7318903755731013,0.0,0.0,0.0,12.545914388429521
30,2015-03-30,15.180566847135015,10.080779447079877,15.07626299505111,15.180566847135015,15.180566847135015,-2.6002142018870633,-2.6002142018870633,-2.6002142018870633,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006714752,-0.14465800006714752,-0.14465800006714752,0.5111554036701961,0.5111554036701961,0.5111554036701961,0.0,0.0,0.0,12.580352645247952
31,2015-03-31,15.2584919848671,10.096252022822386,15.169131918973418,15.2584919848671,15.2584919848671,-2.6669141550988633,-2.6669141550988633,-2.6669141550988633,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1382938520996287,-0.1382938520996287,-0.1382938520996287,0.43809130249087724,0.43809130249087724,0.43809130249087724,0.0,0.0,0.0,12.591577829768235
32,2015-04-01,15.33641712259918,10.037448184926095,15.030521163212482,15.33641712259918,15.33641712259918,-2.7407802115910993,-2.7407802115910993,-2.7407802115910993,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1397010590715251,-0.1397010590715251,-0.1397010590715251,0.36563245297053765,0.36563245297053765,0.36563245297053765,0.0,0.0,0.0,12.59563691100808
33,2015-04-02,15.414342260331262,10.119424537971144,15.157971257456634,15.414342260331262,15.414342260331262,-2.8256244690154753,-2.8256244690154753,-2.8256244690154753,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937560856,-0.15296905937560856,-0.15296905937560856,0.2940561958502452,0.2940561958502452,0.2940561958502452,0.0,0.0,0.0,12.588717791315787
34,2015-04-06,15.726042811259589,10.095632298892976,15.27871211737775,15.726042811259589,15.726042811259589,-3.088544113424079,-3.088544113424079,-3.088544113424079,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1446580000675135,-0.1446580000675135,-0.1446580000675135,0.022825492133546104,0.022825492133546104,0.022825492133546104,0.0,0.0,0.0,12.63749869783551
35,2015-04-07,15.803967948991673,10.205799286770961,15.438912438932196,15.803967948991673,15.803967948991673,-3.144682268484801,-3.144682268484801,-3.144682268484801,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209946934,-0.13829385209946934,-0.13829385209946934,-0.039676810895219926,-0.039676810895219926,-0.039676810895219926,0.0,0.0,0.0,12.659285680506873
36,2015-04-08,15.881893086723753,10.217610414853496,15.225410666602713,15.881893086723753,15.881893086723753,-3.2059450991914327,-3.2059450991914327,-3.2059450991914327,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907149444,-0.13970105907149444,-0.13970105907149444,-0.099532434629826,-0.099532434629826,-0.099532434629826,0.0,0.0,0.0,12.675947987532322
37,2015-04-09,15.959818224455836,10.136938116961746,15.081845717357842,15.959818224455836,15.959818224455836,-3.2762417806415987,-3.2762417806415987,-3.2762417806415987,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937545405,-0.15296905937545405,-0.15296905937545405,-0.15656111577603277,-0.15656111577603277,-0.15656111577603277,0.0,0.0,0.0,12.683576443814237
38,2015-04-10,16.037743362187918,10.183023702151386,15.378715381569258,16.037743362187918,16.037743362187918,-3.343414578941375,-3.343414578941375,-3.343414578941375,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.166055815593056,-0.166055815593056,-0.166055815593056,-0.21064715785820723,-0.21064715785820723,-0.21064715785820723,0.0,0.0,0.0,12.694328783246544
39,2015-04-13,16.271518775384163,10.184390493163788,15.396504640455854,16.271518775384163,16.271518775384163,-3.4665832472217226,-3.4665832472217226,-3.4665832472217226,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006748245,-0.14465800006748245,-0.14465800006748245,-0.3552136416641277,-0.3552136416641277,-0.3552136416641277,0.0,0.0,0.0,12.80493552816244
40,2015-04-14,16.349443913116247,10.378738727887775,15.296248237481992,16.349443913116247,16.349443913116247,-3.5028996032857047,-3.5028996032857047,-3.5028996032857047,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209983547,-0.13829385209983547,-0.13829385209983547,-0.3978941456957572,-0.3978941456957572,-0.3978941456957572,0.0,0.0,0.0,12.846544309830541
41,2015-04-15,16.427369050848327,10.2854520269403,15.385318732157232,16.427369050848327,16.427369050848327,-3.5446287983156615,-3.5446287983156615,-3.5446287983156615,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907152888,-0.13970105907152888,-0.13970105907152888,-0.43821613375402085,-0.43821613375402085,-0.43821613375402085,0.0,0.0,0.0,12.882740252532665
42,2015-04-16,16.50529418858041,10.35741257764478,15.324748725335846,16.50529418858041,16.50529418858041,-3.596211063546835,-3.596211063546835,-3.596211063546835,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1529690593756113,-0.1529690593756113,-0.1529690593756113,-0.47653039868111235,-0.47653039868111235,-0.47653039868111235,0.0,0.0,0.0,12.909083125033575
43,2015-04-17,16.583219326312495,10.469959779958792,15.413963234587019,16.583219326312495,16.583219326312495,-3.6460208721743963,-3.6460208721743963,-3.6460208721743963,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559231977,-0.16605581559231977,-0.16605581559231977,-0.5132534510919643,-0.5132534510919643,-0.5132534510919643,0.0,0.0,0.0,12.937198454138098
44,2015-04-20,16.81699473950874,10.468876553821431,15.691588224584644,16.81699473950874,16.81699473950874,-3.7301648378288914,-3.7301648378288914,-3.7301648378288914,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006672766,-0.14465800006672766,-0.14465800006672766,-0.618795232272052,-0.618795232272052,-0.618795232272052,0.0,0.0,0.0,13.086829901679849
45,2015-04-21,16.89491987724082,10.624910833261422,15.666585558787542,16.89491987724082,16.89491987724082,-3.759236009044512,-3.759236009044512,-3.759236009044512,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209990847,-0.13829385209990847,-0.13829385209990847,-0.6542305514544918,-0.6542305514544918,-0.6542305514544918,0.0,0.0,0.0,13.135683868196308
46,2015-04-22,16.9728450149729,10.421565701754604,15.906049322728222,16.9728450149729,16.9728450149729,-3.7971296764723013,-3.7971296764723013,-3.7971296764723013,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907152022,-0.13970105907152022,-0.13970105907152022,-0.6907170119106689,-0.6907170119106689,-0.6907170119106689,0.0,0.0,0.0,13.175715338500599
47,2015-04-23,17.050770152704985,10.617967326523395,15.573151911222245,17.050770152704985,17.050770152704985,-3.8484705384366626,-3.8484705384366626,-3.8484705384366626,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937576855,-0.15296905937576855,-0.15296905937576855,-0.7287898735707823,-0.7287898735707823,-0.7287898735707823,0.0,0.0,0.0,13.202299614268322
48,2015-04-24,17.12869529043707,10.636948172888658,15.616055255460811,17.12869529043707,17.12869529043707,-3.901716217466701,-3.901716217466701,-3.901716217466701,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1660558155930998,-0.1660558155930998,-0.1660558155930998,-0.7689487963834888,-0.7689487963834888,-0.7689487963834888,0.0,0.0,0.0,13.226979072970368
49,2015-04-27,17.362470703633313,10.853475534427087,15.7391148871983,17.362470703633313,17.362470703633313,-4.017454509436087,-4.017454509436087,-4.017454509436087,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006709365,-0.14465800006709365,-0.14465800006709365,-0.9060849038788806,-0.9060849038788806,-0.9060849038788806,0.0,0.0,0.0,13.345016194197227
50,2015-04-28,17.440395841365394,10.994420392715636,15.855473583876481,17.440395841365394,17.440395841365394,-4.063358892363717,-4.063358892363717,-4.063358892363717,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1382938520995168,-0.1382938520995168,-0.1382938520995168,-0.9583534347740891,-0.9583534347740891,-0.9583534347740891,0.0,0.0,0.0,13.377036949001678
51,2015-04-29,17.518320979097474,10.867038753626789,16.06822794239779,17.518320979097474,17.518320979097474,-4.120588480428017,-4.120588480428017,-4.120588480428017,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907153316,-0.13970105907153316,-0.13970105907153316,-1.0141758158663723,-1.0141758158663723,-1.0141758158663723,0.0,0.0,0.0,13.397732498669457
52,2015-04-30,17.59624611682956,11.060311889766796,15.825310543213709,17.59624611682956,17.59624611682956,-4.193246846646598,-4.193246846646598,-4.193246846646598,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937530234,-0.15296905937530234,-0.15296905937530234,-1.0735661817811837,-1.0735661817811837,-1.0735661817811837,0.0,0.0,0.0,13.40299927018296
53,2015-05-01,17.674171254561642,11.026981358811963,15.713663079054994,17.674171254561642,17.674171254561642,-4.269200038203243,-4.269200038203243,-4.269200038203243,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559273375,-0.16605581559273375,-0.16605581559273375,-1.1364326171203973,-1.1364326171203973,-1.1364326171203973,0.0,0.0,0.0,13.4049712163584
54,2015-05-04,17.907946667757887,10.763242999425458,16.042214298435667,17.907946667757887,17.907946667757887,-4.454773617449974,-4.454773617449974,-4.454773617449974,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006745966,-0.14465800006745966,-0.14465800006745966,-1.3434040118924024,-1.3434040118924024,-1.3434040118924024,0.0,0.0,0.0,13.453173050307914
55,2015-05-05,17.985871805489968,10.726841155404893,16.078755749141568,17.985871805489968,17.985871805489968,-4.522210479499405,-4.522210479499405,-4.522210479499405,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1382938520998829,-0.1382938520998829,-0.1382938520998829,-1.4172050219094106,-1.4172050219094106,-1.4172050219094106,0.0,0.0,0.0,13.463661325990563
56,2015-05-06,18.06379694322205,10.97198144301719,15.929581149066625,18.06379694322205,18.06379694322205,-4.598955865554753,-4.598955865554753,-4.598955865554753,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1397010590715025,-0.1397010590715025,-0.1397010590715025,-1.4925432009931388,-1.4925432009931388,-1.4925432009931388,0.0,0.0,0.0,13.464841077667298
57,2015-05-07,18.141722080954136,10.879127727175112,15.887202831454749,18.141722080954136,18.141722080954136,-4.688477391432071,-4.688477391432071,-4.688477391432071,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1529690593754596,-0.1529690593754596,-0.1529690593754596,-1.5687967265665004,-1.5687967265665004,-1.5687967265665004,0.0,0.0,0.0,13.453244689522064
58,2015-05-08,18.219647218686216,11.071517811598506,15.863265607467381,18.219647218686216,18.219647218686216,-4.778065055846601,-4.778065055846601,-4.778065055846601,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.1660558155923678,-0.1660558155923678,-0.1660558155923678,-1.6452976347641215,-1.6452976347641215,-1.6452976347641215,0.0,0.0,0.0,13.441582162839616
59,2015-05-11,18.45342263188246,10.9288502793781,16.028491455326023,18.45342263188246,18.45342263188246,-4.980650768349629,-4.980650768349629,-4.980650768349629,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006666962,-0.14465800006666962,-0.14465800006666962,-1.8692811627928478,-1.8692811627928478,-1.8692811627928478,0.0,0.0,0.0,13.47277186353283
60,2015-05-12,18.53134776961454,10.943827388910485,15.878356190670614,18.53134776961454,18.53134776961454,-5.044794859105343,-5.044794859105343,-5.044794859105343,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209972359,-0.13829385209972359,-0.13829385209972359,-1.9397894015155073,-1.9397894015155073,-1.9397894015155073,0.0,0.0,0.0,13.486552910509198
61,2015-05-13,18.609272907346625,10.93808697717399,15.889660027299724,18.609272907346625,18.609272907346625,-5.113552651468846,-5.113552651468846,-5.113552651468846,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907149385,-0.13970105907149385,-0.13970105907149385,-2.0071399869072413,-2.0071399869072413,-2.0071399869072413,0.0,0.0,0.0,13.495720255877778
62,2015-05-14,18.68719804507871,10.880072569272134,15.986503011137946,18.68719804507871,18.68719804507871,-5.190447212437903,-5.190447212437903,-5.190447212437903,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937542335,-0.15296905937542335,-0.15296905937542335,-2.0707665475723673,-2.0707665475723673,-2.0707665475723673,0.0,0.0,0.0,13.496750832640807
63,2015-05-15,18.76512318281079,11.034167031198864,16.16650693965846,18.76512318281079,18.76512318281079,-5.262947376052899,-5.262947376052899,-5.262947376052899,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559200178,-0.16605581559200178,-0.16605581559200178,-2.1301799549707847,-2.1301799549707847,-2.1301799549707847,0.0,0.0,0.0,13.50217580675789
64,2015-05-18,18.998898596007034,11.142789762055196,16.16571075354899,18.998898596007034,18.998898596007034,-5.391044638471487,-5.391044638471487,-5.391044638471487,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006703558,-0.14465800006703558,-0.14465800006703558,-2.2796750329143394,-2.2796750329143394,-2.2796750329143394,0.0,0.0,0.0,13.607853957535546
65,2015-05-19,19.01139030943073,11.060665399840774,16.03083314708556,19.01139030943073,19.01139030943073,-5.424315269526247,-5.424315269526247,-5.424315269526247,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209956424,-0.13829385209956424,-0.13829385209956424,-2.3193098119365705,-2.3193098119365705,-2.3193098119365705,0.0,0.0,0.0,13.587075039904484
66,2015-05-20,19.023882022854426,11.237233948633675,16.08654233295339,19.023882022854426,19.023882022854426,-5.460240566619711,-5.460240566619711,-5.460240566619711,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907152827,-0.13970105907152827,-0.13970105907152827,-2.3538279020580704,-2.3538279020580704,-2.3538279020580704,0.0,0.0,0.0,13.563641456234716
67,2015-05-21,19.03637373627812,10.754896159165515,15.998439489176283,19.03637373627812,19.03637373627812,-5.503075656099125,-5.503075656099125,-5.503075656099125,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937546235,-0.15296905937546235,-0.15296905937546235,-2.383394991233551,-2.383394991233551,-2.383394991233551,0.0,0.0,0.0,13.533298080178994
68,2015-05-22,19.048865449701815,11.10797513188331,15.891433835142223,19.048865449701815,19.048865449701815,-5.541058132683159,-5.541058132683159,-5.541058132683159,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559278176,-0.16605581559278176,-0.16605581559278176,-2.408290711600266,-2.408290711600266,-2.408290711600266,0.0,0.0,0.0,13.507807317018656
69,2015-05-26,19.098832303396595,11.021343231122634,16.086173207815865,19.098832303396595,19.098832303396595,-5.5752905482576836,-5.5752905482576836,-5.5752905482576836,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13829385209940492,-0.13829385209940492,-0.13829385209940492,-2.4702850906681664,-2.4702850906681664,-2.4702850906681664,0.0,0.0,0.0,13.523541755138911
70,2015-05-27,19.11132401682029,10.954307003954549,16.004033402497942,19.11132401682029,19.11132401682029,-5.58579584603485,-5.58579584603485,-5.58579584603485,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.13970105907149763,-0.13970105907149763,-0.13970105907149763,-2.4793831814732408,-2.4793831814732408,-2.4793831814732408,0.0,0.0,0.0,13.52552817078544
71,2015-05-28,19.123815730243987,11.038948366809985,16.020922222736694,19.123815730243987,19.123815730243987,-5.607001878976033,-5.607001878976033,-5.607001878976033,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.15296905937542615,-0.15296905937542615,-0.15296905937542615,-2.487321214110495,-2.487321214110495,-2.487321214110495,0.0,0.0,0.0,13.516813851267955
72,2015-05-29,19.13630744366768,10.996810299040668,16.283407558110092,19.13630744366768,19.13630744366768,-5.627618839644883,-5.627618839644883,-5.627618839644883,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.16605581559241575,-0.16605581559241575,-0.16605581559241575,-2.4948514185623556,-2.4948514185623556,-2.4948514185623556,0.0,0.0,0.0,13.508688604022796
73,2015-06-01,19.173782583938767,11.041757031807059,15.969252086371196,19.173782583938767,19.173782583938767,-5.633775822263327,-5.633775822263327,-5.633775822263327,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.14465800006700869,-0.14465800006700869,-0.14465800006700869,-2.5224062167062056,-2.5224062167062056,-2.5224062167062056,0.0,0.0,0.0,13.54000676167544
74,2015-06-02,19.18627429736246,11.020167742129058,16.014550059290013,19.18627429736246,19.18627429736246,-5.640556545500964,-5.640556545500964,-5.640556545500964,-2.966711605490112,-2.966711605490112,-2.966711605490112,-0.138293852099771,-0.138293852099771,-0.138293852099771,-2.535551087911082,-2.535551087911082,-2.535551087911082,0.0,0.0,0.0,13.545717751861496
