,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
15,2015-03-09,77.86247531427823,65.70051659993597,92.50785755703895,77.86247531427823,77.86247531427823,1.1506553976993938,1.1506553976993938,1.1506553976993938,7.639314991935352,7.639314991935352,7.639314991935352,0.19940405451879928,0.19940405451879928,0.19940405451879928,-6.688063648754757,-6.688063648754757,-6.688063648754757,0.0,0.0,0.0,79.01313071197762
16,2015-03-10,77.84917824411063,65.78577320278427,91.94814540756548,77.84917824411063,77.84917824411063,1.1831394423016701,1.1831394423016701,1.1831394423016701,7.639314991935352,7.639314991935352,7.639314991935352,0.4265506043341173,0.4265506043341173,0.4265506043341173,-6.882726153967799,-6.882726153967799,-6.882726153967799,0.0,0.0,0.0,79.0323176864123
17,2015-03-11,77.83588117394304,66.629012195634,91.61550689444779,77.83588117394304,77.83588117394304,0.9712908226827075,0.9712908226827075,0.9712908226827075,7.639314991935352,7.639314991935352,7.639314991935352,0.4083229649627155,0.4083229649627155,0.4083229649627155,-7.07634713421536,-7.07634713421536,-7.07634713421536,0.0,0.0,0.0,78.80717199662574
18,2015-03-12,77.82258410377541,65.76819209767889,91.12481786327584,77.82258410377541,77.82258410377541,0.7981209765745269,0.7981209765745269,0.7981209765745269,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049159103,0.4257886049159103,0.4257886049159103,-7.266982620276736,-7.266982620276736,-7.266982620276736,0.0,0.0,0.0,78.62070508034994
19,2015-03-13,77.80928703360782,65.19120375733566,91.48359814124284,77.80928703360782,77.80928703360782,0.636454890441285,0.636454890441285,0.636454890441285,7.639314991935352,7.639314991935352,7.639314991935352,0.4497628817478802,0.4497628817478802,0.4497628817478802,-7.452622983241947,-7.452622983241947,-7.452622983241947,0.0,0.0,0.0,78.4457419240491
20,2015-03-16,77.76939582310499,64.90822839734743,90.27292103580264,77.76939582310499,77.76939582310499,-0.12048725967093846,-0.12048725967093846,-0.12048725967093846,7.639314991935352,7.639314991935352,7.639314991935352,0.1994040545187578,0.1994040545187578,0.1994040545187578,-7.959206306125048,-7.959206306125048,-7.959206306125048,0.0,0.0,0.0,77.64890856343405
21,2015-03-17,77.75609875293739,64.42672803530992,90.38700165623001,77.75609875293739,77.75609875293739,-0.038787249863202436,-0.038787249863202436,-0.038787249863202436,7.639314991935352,7.639314991935352,7.639314991935352,0.4265506043346759,0.4265506043346759,0.4265506043346759,-8.10465284613323,-8.10465284613323,-8.10465284613323,0.0,0.0,0.0,77.71731150307419
22,2015-03-18,77.7428016827698,65.64372907818515,90.35067633916894,77.7428016827698,77.7428016827698,-0.18763429896850442,-0.18763429896850442,-0.18763429896850442,7.639314991935352,7.639314991935352,7.639314991935352,0.40832296496280013,0.40832296496280013,0.40832296496280013,-8.235272255866658,-8.235272255866658,-8.235272255866658,0.0,0.0,0.0,77.55516738380129
23,2015-03-19,77.72950461260217,65.40672500627808,90.16047493875962,77.72950461260217,77.72950461260217,-0.28427735601452936,-0.28427735601452936,-0.28427735601452936,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049161059,0.4257886049161059,0.4257886049161059,-8.349380952865989,-8.349380952865989,-8.349380952865989,0.0,0.0,0.0,77.44522725658764
24,2015-03-20,77.71620754243457,63.86850598549033,90.31598901167158,77.71620754243457,77.71620754243457,-0.3563860242168371,-0.3563860242168371,-0.3563860242168371,7.639314991935352,7.639314991935352,7.639314991935352,0.44976288174758305,0.44976288174758305,0.44976288174758305,-8.445463897899772,-8.445463897899772,-8.445463897899772,0.0,0.0,0.0,77.35982151821774
25,2015-03-23,77.67631633193176,63.73536204793451,88.90478871708814,77.67631633193176,77.67631633193176,-0.7747672651185917,-0.7747672651185917,-0.7747672651185917,7.639314991935352,7.639314991935352,7.639314991935352,0.19940405451870144,0.19940405451870144,0.19940405451870144,-8.613486311572647,-8.613486311572647,-8.613486311572647,0.0,0.0,0.0,76.90154906681316
26,2015-03-24,77.66301926176415,63.79148489064567,90.34647698920385,77.66301926176415,77.66301926176415,-0.5607063804162561,-0.5607063804162561,-0.5607063804162561,7.639314991935352,7.639314991935352,7.639314991935352,0.42655060433354064,0.42655060433354064,0.42655060433354064,-8.626571976685149,-8.626571976685149,-8.626571976685149,0.0,0.0,0.0,77.1023128813479
27,2015-03-25,77.64972219159654,64.24356319354042,90.4316639710604,77.64972219159654,77.64972219159654,-0.5697820609424447,-0.5697820609424447,-0.5697820609424447,7.639314991935352,7.639314991935352,7.639314991935352,0.40832296496289755,0.40832296496289755,0.40832296496289755,-8.617420017840695,-8.617420017840695,-8.617420017840695,0.0,0.0,0.0,77.0799401306541
28,2015-03-26,77.63642512142893,64.8717318653892,89.94356605489043,77.63642512142893,77.63642512142893,-0.5208714569818373,-0.5208714569818373,-0.5208714569818373,7.639314991935352,7.639314991935352,7.639314991935352,0.42578860491635834,0.42578860491635834,0.42578860491635834,-8.585975053833547,-8.585975053833547,-8.585975053833547,0.0,0.0,0.0,77.11555366444709
29,2015-03-27,77.62312805126133,63.56196188396588,89.94932427462531,77.62312805126133,77.62312805126133,-0.44338455374386104,-0.44338455374386104,-0.44338455374386104,7.639314991935352,7.639314991935352,7.639314991935352,0.44976288174728596,0.44976288174728596,0.44976288174728596,-8.532462427426498,-8.532462427426498,-8.532462427426498,0.0,0.0,0.0,77.17974349751748
30,2015-03-30,77.58323684075852,65.06403183823103,90.10531761406021,77.58323684075852,77.58323684075852,-0.4072119867386788,-0.4072119867386788,-0.4072119867386788,7.639314991935352,7.639314991935352,7.639314991935352,0.19940405451865995,0.19940405451865995,0.19940405451865995,-8.245931033192692,-8.245931033192692,-8.245931033192692,0.0,0.0,0.0,77.17602485401984
31,2015-03-31,77.5699397705909,64.0004308922578,90.02204594916562,77.5699397705909,77.5699397705909,-0.04602327267286728,-0.04602327267286728,-0.04602327267286728,7.639314991935352,7.639314991935352,7.639314991935352,0.42655060433398795,0.42655060433398795,0.42655060433398795,-8.111888868942208,-8.111888868942208,-8.111888868942208,0.0,0.0,0.0,77.52391649791804
32,2015-04-01,77.5566427004233,64.29456344231008,90.46067604130855,77.5566427004233,77.5566427004233,0.0867076167906982,0.0867076167906982,0.0867076167906982,7.639314991935352,7.639314991935352,7.639314991935352,0.4083229649629949,0.4083229649629949,0.4083229649629949,-7.960930340107649,-7.960930340107649,-7.960930340107649,0.0,0.0,0.0,77.643350317214
33,2015-04-02,77.5433456302557,65.05074066100481,90.62022459780084,77.5433456302557,77.5433456302557,0.2703078306464059,0.2703078306464059,0.2703078306464059,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049165542,0.4257886049165542,0.4257886049165542,-7.7947957662055005,-7.7947957662055005,-7.7947957662055005,0.0,0.0,0.0,77.8136534609021
34,2015-04-06,77.49015734958527,65.44718008823327,91.41725488324721,77.49015734958527,77.49015734958527,0.8194117909580906,0.8194117909580906,0.8194117909580906,7.639314991935352,7.639314991935352,7.639314991935352,0.19940405451963658,0.19940405451963658,0.19940405451963658,-7.019307255496898,-7.019307255496898,-7.019307255496898,0.0,0.0,0.0,78.30956914054336
35,2015-04-07,77.47686027941766,65.99725676262443,91.48845568344633,77.47686027941766,77.47686027941766,1.2568694214165927,1.2568694214165927,1.2568694214165927,7.639314991935352,7.639314991935352,7.639314991935352,0.4265506043336438,0.4265506043336438,0.4265506043336438,-6.808996174852404,-6.808996174852404,-6.808996174852404,0.0,0.0,0.0,78.73372970083426
36,2015-04-08,77.46356320925005,65.88554816593712,91.27195940754493,77.46356320925005,77.46356320925005,1.4507466808984644,1.4507466808984644,1.4507466808984644,7.639314991935352,7.639314991935352,7.639314991935352,0.40832296496267206,0.40832296496267206,0.40832296496267206,-6.5968912759995595,-6.5968912759995595,-6.5968912759995595,0.0,0.0,0.0,78.91430989014852
37,2015-04-09,77.45026613908246,65.35390639167089,91.09021510144174,77.45026613908246,77.45026613908246,1.6796813302072013,1.6796813302072013,1.6796813302072013,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049161469,0.4257886049161469,0.4257886049161469,-6.385422266644299,-6.385422266644299,-6.385422266644299,0.0,0.0,0.0,79.12994746928966
38,2015-04-10,77.43696906891485,66.56536383046702,92.71739735339861,77.43696906891485,77.43696906891485,1.9120904632513305,1.9120904632513305,1.9120904632513305,7.639314991935352,7.639314991935352,7.639314991935352,0.4497628817494773,0.4497628817494773,0.4497628817494773,-6.1769874104335,-6.1769874104335,-6.1769874104335,0.0,0.0,0.0,79.34905953216618
39,2015-04-13,77.39707785841203,65.87891396009411,91.93138144414247,77.39707785841203,77.39707785841203,2.246008713939561,2.246008713939561,2.246008713939561,7.639314991935352,7.639314991935352,7.639314991935352,0.1994040545195951,0.1994040545195951,0.1994040545195951,-5.592710332515386,-5.592710332515386,-5.592710332515386,0.0,0.0,0.0,79.64308657235159
40,2015-04-14,77.38378078824442,65.87954296571968,93.74834011701614,77.38378078824442,77.38378078824442,2.6472366460350814,2.6472366460350814,2.6472366460350814,7.639314991935352,7.639314991935352,7.639314991935352,0.42655060433454256,0.42655060433454256,0.42655060433454256,-5.4186289502348135,-5.4186289502348135,-5.4186289502348135,0.0,0.0,0.0,80.0310174342795
41,2015-04-15,77.37048371807681,67.3827251066628,93.19198239317991,77.37048371807681,77.37048371807681,2.789655510749223,2.789655510749223,2.789655510749223,7.639314991935352,7.639314991935352,7.639314991935352,0.40832296496317705,0.40832296496317705,0.40832296496317705,-5.257982446149307,-5.257982446149307,-5.257982446149307,0.0,0.0,0.0,80.16013922882604
42,2015-04-16,77.35718664790922,68.10882719519181,93.60709470940736,77.35718664790922,77.35718664790922,2.952773478361363,2.952773478361363,2.952773478361363,7.639314991935352,7.639314991935352,7.639314991935352,0.42578860491639936,0.42578860491639936,0.42578860491639936,-5.112330118490388,-5.112330118490388,-5.112330118490388,0.0,0.0,0.0,80.30996012627058
43,2015-04-17,77.3438895777416,67.9023753207749,92.68254757988919,77.3438895777416,77.3438895777416,3.106077839497069,3.106077839497069,3.106077839497069,7.639314991935352,7.639314991935352,7.639314991935352,0.44976288174816026,0.44976288174816026,0.44976288174816026,-4.983000034186444,-4.983000034186444,-4.983000034186444,0.0,0.0,0.0,80.44996741723868
44,2015-04-20,77.30399836723878,67.6395079032558,92.34247344498375,77.30399836723878,77.30399836723878,3.136347101405147,3.136347101405147,3.136347101405147,7.639314991935352,7.639314991935352,7.639314991935352,0.1994040545174875,0.1994040545174875,0.1994040545174875,-4.702371945047694,-4.702371945047694,-4.702371945047694,0.0,0.0,0.0,80.44034546864393
45,2015-04-21,77.29070129707118,68.17361457194204,93.98566332451873,77.29070129707118,77.29070129707118,3.419487338895588,3.419487338895588,3.419487338895588,7.639314991935352,7.639314991935352,7.639314991935352,0.42655060433498965,0.42655060433498965,0.42655060433498965,-4.646378257374754,-4.646378257374754,-4.646378257374754,0.0,0.0,0.0,80.71018863596677
46,2015-04-22,77.27740422690358,68.40755278540954,93.1491726753854,77.27740422690358,77.27740422690358,3.4383209327545154,3.4383209327545154,3.4383209327545154,7.639314991935352,7.639314991935352,7.639314991935352,0.4083229649628669,0.4083229649628669,0.4083229649628669,-4.609317024143704,-4.609317024143704,-4.609317024143704,0.0,0.0,0.0,80.7157251596581
47,2015-04-23,77.26410715673597,67.40990642880465,93.60675669517269,77.26410715673597,77.26410715673597,3.474263210290969,3.474263210290969,3.474263210290969,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049166519,0.4257886049166519,0.4257886049166519,-4.590840386561035,-4.590840386561035,-4.590840386561035,0.0,0.0,0.0,80.73837036702695
48,2015-04-24,77.25081008656836,67.97051001228523,94.09362300111016,77.25081008656836,77.25081008656836,3.4987711835163995,3.4987711835163995,3.4987711835163995,7.639314991935352,7.639314991935352,7.639314991935352,0.44976288174976586,0.44976288174976586,0.44976288174976586,-4.5903066901687195,-4.5903066901687195,-4.5903066901687195,0.0,0.0,0.0,80.74958127008476
49,2015-04-27,77.21091887606555,66.84497132992732,92.79745120685845,77.21091887606555,77.21091887606555,3.1530204554251857,3.1530204554251857,3.1530204554251857,7.639314991935352,7.639314991935352,7.639314991935352,0.19940405451846427,0.19940405451846427,0.19940405451846427,-4.685698591028631,-4.685698591028631,-4.685698591028631,0.0,0.0,0.0,80.36393933149074
50,2015-04-28,77.19762180589794,68.09708322971892,93.81521075964612,77.19762180589794,77.19762180589794,3.320919256814944,3.320919256814944,3.320919256814944,7.639314991935352,7.639314991935352,7.639314991935352,0.4265506043338545,0.4265506043338545,0.4265506043338545,-4.744946339454263,-4.744946339454263,-4.744946339454263,0.0,0.0,0.0,80.51854106271288
51,2015-04-29,77.18432473573034,67.05313936381613,92.64188339084708,77.18432473573034,77.18432473573034,3.2327581086812645,3.2327581086812645,3.2327581086812645,7.639314991935352,7.639314991935352,7.639314991935352,0.40832296496296444,0.40832296496296444,0.40832296496296444,-4.8148798482170525,-4.8148798482170525,-4.8148798482170525,0.0,0.0,0.0,80.41708284441161
52,2015-04-30,77.17102766556272,67.72242074929825,93.87939634337924,77.17102766556272,77.17102766556272,3.1717387734893503,3.1717387734893503,3.1717387734893503,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049155849,0.4257886049155849,0.4257886049155849,-4.893364823361587,-4.893364823361587,-4.893364823361587,0.0,0.0,0.0,80.34276643905207
53,2015-05-01,77.15773059539512,67.9869128780343,93.21687115290686,77.15773059539512,77.15773059539512,3.110978627291125,3.110978627291125,3.110978627291125,7.639314991935352,7.639314991935352,7.639314991935352,0.44976288174895884,0.44976288174895884,0.44976288174895884,-4.978099246393186,-4.978099246393186,-4.978099246393186,0.0,0.0,0.0,80.26870922268625
54,2015-05-04,77.1178393848923,66.21497643508695,92.4441187898062,77.1178393848923,77.1178393848923,2.593752312593453,2.593752312593453,2.593752312593453,7.639314991935352,7.639314991935352,7.639314991935352,0.19940405451944082,0.19940405451944082,0.19940405451944082,-5.2449667338613395,-5.2449667338613395,-5.2449667338613395,0.0,0.0,0.0,79.71159169748576
55,2015-05-05,77.1045423147247,67.23227167000564,92.80865961656879,77.1045423147247,77.1045423147247,2.7363432964747196,2.7363432964747196,2.7363432964747196,7.639314991935352,7.639314991935352,7.639314991935352,0.42655060433475295,0.42655060433475295,0.42655060433475295,-5.329522299795386,-5.329522299795386,-5.329522299795386,0.0,0.0,0.0,79.84088561119941
56,2015-05-06,77.09124524455709,66.8866253557101,93.26638806796568,77.09124524455709,77.09124524455709,2.6401030065268754,2.6401030065268754,2.6401030065268754,7.639314991935352,7.639314991935352,7.639314991935352,0.40832296496264137,0.40832296496264137,0.40832296496264137,-5.407534950371119,-5.407534950371119,-5.407534950371119,0.0,0.0,0.0,79.73134825108396
57,2015-05-07,77.07794817438949,65.95281386565958,92.24677485996659,77.07794817438949,77.07794817438949,2.5886353292689686,2.5886353292689686,2.5886353292689686,7.639314991935352,7.639314991935352,7.639314991935352,0.42578860491583753,0.42578860491583753,0.42578860491583753,-5.476468267582222,-5.476468267582222,-5.476468267582222,0.0,0.0,0.0,79.66658350365846
58,2015-05-08,77.06465110422188,66.59469781193711,91.93630147026806,77.06465110422188,77.06465110422188,2.55518538433534,2.55518538433534,2.55518538433534,7.639314991935352,7.639314991935352,7.639314991935352,0.4497628817481518,0.4497628817481518,0.4497628817481518,-5.5338924893481645,-5.5338924893481645,-5.5338924893481645,0.0,0.0,0.0,79.61983648855723
59,2015-05-11,77.02475989371906,65.9928612425868,91.62085647737293,77.02475989371906,77.02475989371906,2.2234051522932696,2.2234051522932696,2.2234051522932696,7.639314991935352,7.639314991935352,7.639314991935352,0.19940405451734813,0.19940405451734813,0.19940405451734813,-5.615313894159431,-5.615313894159431,-5.615313894159431,0.0,0.0,0.0,79.24816504601233
60,2015-05-12,77.01146282355147,67.42948390700934,91.97424980808319,77.01146282355147,77.01146282355147,2.4598384354547522,2.4598384354547522,2.4598384354547522,7.639314991935352,7.639314991935352,7.639314991935352,0.426550604334409,0.426550604334409,0.426550604334409,-5.606027160815009,-5.606027160815009,-5.606027160815009,0.0,0.0,0.0,79.47130125900622
61,2015-05-13,76.99816575338384,67.12672389145484,91.83416206815657,76.99816575338384,76.99816575338384,2.4714879302367123,2.4714879302367123,2.4714879302367123,7.639314991935352,7.639314991935352,7.639314991935352,0.4083229649623312,0.4083229649623312,0.4083229649623312,-5.576150026660971,-5.576150026660971,-5.576150026660971,0.0,0.0,0.0,79.46965368362055
62,2015-05-14,76.98486868321625,66.17819255157252,92.49599539502906,76.98486868321625,76.98486868321625,2.5403588231240337,2.5403588231240337,2.5403588231240337,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049160331,0.4257886049160331,0.4257886049160331,-5.5247447737273525,-5.5247447737273525,-5.5247447737273525,0.0,0.0,0.0,79.52522750634029
63,2015-05-15,76.97157161304864,67.42258503558408,92.86385557805531,76.97157161304864,76.97157161304864,2.637838720091098,2.637838720091098,2.637838720091098,7.639314991935352,7.639314991935352,7.639314991935352,0.4497628817473448,0.4497628817473448,0.4497628817473448,-5.451239153591599,-5.451239153591599,-5.451239153591599,0.0,0.0,0.0,79.60941033313973
64,2015-05-18,76.93168040254582,66.95978619658622,92.48596175321266,76.93168040254582,76.93168040254582,2.740423489136165,2.740423489136165,2.740423489136165,7.639314991935352,7.639314991935352,7.639314991935352,0.1994040545183248,0.1994040545183248,0.1994040545183248,-5.0982955573175115,-5.0982955573175115,-5.0982955573175115,0.0,0.0,0.0,79.67210389168199
65,2015-05-19,76.85128127767946,66.70521463175614,92.19879446664805,76.85128127767946,76.85128127767946,3.1272546134257,3.1272546134257,3.1272546134257,7.639314991935352,7.639314991935352,7.639314991935352,0.42655060433406494,0.42655060433406494,0.42655060433406494,-4.938610982843717,-4.938610982843717,-4.938610982843717,0.0,0.0,0.0,79.97853589110517
66,2015-05-20,76.77088215281309,66.68158888700695,93.24719821123057,76.77088215281309,76.77088215281309,3.287644791524805,3.287644791524805,3.287644791524805,7.639314991935352,7.639314991935352,7.639314991935352,0.4083229649628363,0.4083229649628363,0.4083229649628363,-4.759993165373384,-4.759993165373384,-4.759993165373384,0.0,0.0,0.0,80.0585269443379
67,2015-05-21,76.69048302794673,65.61613632705718,94.02864147439165,76.69048302794673,76.69048302794673,3.5008060463207786,3.5008060463207786,3.5008060463207786,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049156828,0.4257886049156828,0.4257886049156828,-4.564297550530258,-4.564297550530258,-4.564297550530258,0.0,0.0,0.0,80.1912890742675
68,2015-05-22,76.61008390308035,67.23654021337235,93.12964706551396,76.61008390308035,76.61008390308035,3.735319434514707,3.735319434514707,3.735319434514707,7.639314991935352,7.639314991935352,7.639314991935352,0.4497628817489504,0.4497628817489504,0.4497628817489504,-4.353758439169596,-4.353758439169596,-4.353758439169596,0.0,0.0,0.0,80.34540333759506
69,2015-05-26,76.28848740361491,68.09002606825122,94.13348955051744,76.28848740361491,76.28848740361491,4.646484641848806,4.646484641848806,4.646484641848806,7.639314991935352,7.639314991935352,7.639314991935352,0.426550604333721,0.426550604333721,0.426550604333721,-3.4193809544202676,-3.4193809544202676,-3.4193809544202676,0.0,0.0,0.0,80.93497204546371
70,2015-05-27,76.20808827874853,68.4028273702949,93.97475100105224,76.20808827874853,76.20808827874853,4.868552126347033,4.868552126347033,4.868552126347033,7.639314991935352,7.639314991935352,7.639314991935352,0.40832296496251325,0.40832296496251325,0.40832296496251325,-3.179085830550833,-3.179085830550833,-3.179085830550833,0.0,0.0,0.0,81.07664040509556
71,2015-05-28,76.12768915388216,69.04249246814997,94.49467619956275,76.12768915388216,76.12768915388216,5.121816353075737,5.121816353075737,5.121816353075737,7.639314991935352,7.639314991935352,7.639314991935352,0.4257886049158784,0.4257886049158784,0.4257886049158784,-2.9432872437754938,-2.9432872437754938,-2.9432872437754938,0.0,0.0,0.0,81.24950550695789
72,2015-05-29,76.04729002901581,67.86141077215078,93.37626667254405,76.04729002901581,76.04729002901581,5.373351579442382,5.373351579442382,5.373351579442382,7.639314991935352,7.639314991935352,7.639314991935352,0.4497628817481434,0.4497628817481434,0.4497628817481434,-2.7157262942411133,-2.7157262942411133,-2.7157262942411133,0.0,0.0,0.0,81.4206416084582
73,2015-06-01,75.80609265441672,67.7452815192852,94.64252858147364,75.80609265441672,75.80609265441672,5.71949662646037,5.71949662646037,5.71949662646037,7.639314991935352,7.639314991935352,7.639314991935352,0.19940405451822693,0.19940405451822693,0.19940405451822693,-2.1192224199932084,-2.1192224199932084,-2.1192224199932084,0.0,0.0,0.0,81.52558928087709
74,2015-06-02,75.72569352955034,68.41584576746023,95.56171723198389,75.72569352955034,75.72569352955034,6.105200256696016,6.105200256696016,6.105200256696016,7.639314991935352,7.639314991935352,7.639314991935352,0.42655060433461955,0.42655060433461955,0.42655060433461955,-1.9606653395739548,-1.9606653395739548,-1.9606653395739548,0.0,0.0,0.0,81.83089378624636
75,2015-06-03,75.64529440468397,69.18306185041686,95.05371168366108,75.64529440468397,75.64529440468397,6.220203147192265,6.220203147192265,6.220203147192265,7.639314991935352,7.639314991935352,7.639314991935352,0.4083229649630054,0.4083229649630054,0.4083229649630054,-1.827434809706094,-1.827434809706094,-1.827434809706094,0.0,0.0,0.0,81.86549755187623
76,2015-06-04,75.56489527981762,69.10589481114464,94.63273558764949,75.56489527981762,75.56489527981762,6.342949238119107,6.342949238119107,6.342949238119107,7.639314991935352,7.639314991935352,7.639314991935352,0.42578860491613096,0.42578860491613096,0.42578860491613096,-1.7221543587323767,-1.7221543587323767,-1.7221543587323767,0.0,0.0,0.0,81.90784451793672
77,2015-06-05,75.48449615495124,69.49723201966653,95.54979286351167,75.48449615495124,75.48449615495124,6.4420399242263695,6.4420399242263695,6.4420399242263695,7.639314991935352,7.639314991935352,7.639314991935352,0.4497628817478461,0.4497628817478461,0.4497628817478461,-1.6470379494568292,-1.6470379494568292,-1.6470379494568292,0.0,0.0,0.0,81.92653607917761
