,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
12,2015-03-04,28.448602574326245,27.3943888584031,32.131572419337,28.448602574326245,28.448602574326245,1.3007589572300762,1.3007589572300762,1.3007589572300762,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393794258,-0.03295061393794258,-0.03295061393794258,1.9463959372606014,1.9463959372606014,1.9463959372606014,0.0,0.0,0.0,29.74936153155632
13,2015-03-05,28.445228891600255,27.15993224747699,31.885261046473385,28.445228891600255,28.445228891600255,1.2245782417957702,1.2245782417957702,1.2245782417957702,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213189064,-0.04559186213189064,-0.04559186213189064,1.882856470020244,1.882856470020244,1.882856470020244,0.0,0.0,0.0,29.669807133396027
14,2015-03-06,28.44185520887427,27.13501751614395,32.084635318508795,28.44185520887427,28.44185520887427,1.1663790373713594,1.1663790373713594,1.1663790373713594,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583790267,-0.03548790583790267,-0.03548790583790267,1.8145533093018449,1.8145533093018449,1.8145533093018449,0.0,0.0,0.0,29.60823424624563
15,2015-03-09,28.4317341606963,26.998350401835992,31.62404241901274,28.4317341606963,28.4317341606963,0.9523185737420781,0.9523185737420781,0.9523185737420781,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013803453,-0.023591565013803453,-0.023591565013803453,1.5885965048484643,1.5885965048484643,1.5885965048484643,0.0,0.0,0.0,29.38405273443838
16,2015-03-10,28.428360477970312,26.90130333884706,31.95702371228388,28.428360477970312,28.428360477970312,0.8810052613479005,0.8810052613479005,0.8810052613479005,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379240901,-0.015549567379240901,-0.015549567379240901,1.5092411948197242,1.5092411948197242,1.5092411948197242,0.0,0.0,0.0,29.309365739318213
17,2015-03-11,28.424986795244322,26.694718684302273,31.54930297368271,28.424986795244322,28.424986795244322,0.7839115414243445,0.7839115414243445,0.7839115414243445,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393796432,-0.03295061393796432,-0.03295061393796432,1.4295485214548915,1.4295485214548915,1.4295485214548915,0.0,0.0,0.0,29.208898336668668
18,2015-03-12,28.421613112518333,26.657589451869175,31.437201542349293,28.421613112518333,28.421613112518333,0.6923313464896896,0.6923313464896896,0.6923313464896896,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213191676,-0.04559186213191676,-0.04559186213191676,1.350609574714189,1.350609574714189,1.350609574714189,0.0,0.0,0.0,29.113944459008025
19,2015-03-13,28.418239429792344,26.590724180145234,31.41664973719656,28.418239429792344,28.418239429792344,0.6253712382954186,0.6253712382954186,0.6253712382954186,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837916764,-0.035487905837916764,-0.035487905837916764,1.273545510225918,1.273545510225918,1.273545510225918,0.0,0.0,0.0,29.043610668087762
20,2015-03-16,28.40811838161438,26.345430956352196,31.282320542255306,28.40811838161438,28.40811838161438,0.4285642738813589,0.4285642738813589,0.4285642738813589,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013793513,-0.023591565013793513,-0.023591565013793513,1.064842204987735,1.064842204987735,1.064842204987735,0.0,0.0,0.0,28.83668265549574
21,2015-03-17,28.40474469888839,26.352542797937613,31.39834750929464,28.40474469888839,28.40474469888839,0.3781430919894322,0.3781430919894322,0.3781430919894322,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379307298,-0.015549567379307298,-0.015549567379307298,1.006379025461322,1.006379025461322,1.006379025461322,0.0,0.0,0.0,28.782887790877822
22,2015-03-18,28.401371016162404,26.35990402335804,31.14576709829901,28.401371016162404,28.401371016162404,0.3094918787745418,0.3094918787745418,0.3094918787745418,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393793496,-0.03295061393793496,-0.03295061393793496,0.9551288588050594,0.9551288588050594,0.9551288588050594,0.0,0.0,0.0,28.710862894936945
23,2015-03-19,28.39799733343641,26.1641521435713,31.090659224477733,28.39799733343641,28.39799733343641,0.2536806822797453,0.2536806822797453,0.2536806822797453,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213189818,-0.04559186213189818,-0.04559186213189818,0.9119589105042262,0.9119589105042262,0.9119589105042262,0.0,0.0,0.0,28.651678015716158
24,2015-03-20,28.39462365071042,26.2529314085628,30.820904421589386,28.39462365071042,28.39462365071042,0.22944927346317323,0.22944927346317323,0.22944927346317323,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837914814,-0.035487905837914814,-0.035487905837914814,0.8776235453936707,0.8776235453936707,0.8776235453936707,0.0,0.0,0.0,28.624072924173596
25,2015-03-23,28.384502602532457,26.32810068994956,31.038185160245195,28.384502602532457,28.384502602532457,0.19686154491345542,0.19686154491345542,0.19686154491345542,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013801497,-0.023591565013801497,-0.023591565013801497,0.8331394760198396,0.8331394760198396,0.8331394760198396,0.0,0.0,0.0,28.581364147445914
26,2015-03-24,28.381128919806468,25.976228347866975,30.978622737116297,28.381128919806468,28.381128919806468,0.2106553279955579,0.2106553279955579,0.2106553279955579,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379245264,-0.015549567379245264,-0.015549567379245264,0.8388912614673858,0.8388912614673858,0.8388912614673858,0.0,0.0,0.0,28.591784247802025
27,2015-03-25,28.377755237080482,26.28512075236409,31.117407949007234,28.377755237080482,28.377755237080482,0.20941803175628,0.20941803175628,0.20941803175628,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393794893,-0.03295061393794893,-0.03295061393794893,0.8550550117868115,0.8550550117868115,0.8550550117868115,0.0,0.0,0.0,28.58717326883676
28,2015-03-26,28.374381554354493,26.01904991469843,31.023962368938836,28.374381554354493,28.374381554354493,0.22316733132542857,0.22316733132542857,0.22316733132542857,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213193059,-0.04559186213193059,-0.04559186213193059,0.8814455595499419,0.8814455595499419,0.8814455595499419,0.0,0.0,0.0,28.59754888567992
29,2015-03-27,28.371007871628503,26.382985660142555,31.05925481385025,28.371007871628503,28.371007871628503,0.2695309016892902,0.2695309016892902,0.2695309016892902,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583791288,-0.03548790583791288,-0.03548790583791288,0.9177051736197859,0.9177051736197859,0.9177051736197859,0.0,0.0,0.0,28.640538773317793
30,2015-03-30,28.360886823450535,26.433777470177805,31.177042714753686,28.360886823450535,28.360886823450535,0.4433709615641558,0.4433709615641558,0.4433709615641558,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013791563,-0.023591565013791563,-0.023591565013791563,1.07964889267053,1.07964889267053,1.07964889267053,0.0,0.0,0.0,28.80425778501469
31,2015-03-31,28.357513140724546,26.5400201884675,31.245390397840772,28.357513140724546,28.357513140724546,0.520345110203069,0.520345110203069,0.520345110203069,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379257246,-0.015549567379257246,-0.015549567379257246,1.148581043674909,1.148581043674909,1.148581043674909,0.0,0.0,0.0,28.877858250927616
32,2015-04-01,28.354139457998556,26.632276134126297,31.42857157514493,28.354139457998556,28.354139457998556,0.5776385768714669,0.5776385768714669,0.5776385768714669,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0329506139379629,-0.0329506139379629,-0.0329506139379629,1.2232755569020124,1.2232755569020124,1.2232755569020124,0.0,0.0,0.0,28.931778034870025
33,2015-04-02,28.35076577527257,26.387912430828813,31.49204597705426,28.35076577527257,28.35076577527257,0.644266997012901,0.644266997012901,0.644266997012901,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.045591862131912006,-0.045591862131912006,-0.045591862131912006,1.3025452252373957,1.3025452252373957,1.3025452252373957,0.0,0.0,0.0,28.995032772285473
34,2015-04-06,28.337271044368617,27.019193304099858,31.780394669157264,28.337271044368617,28.337271044368617,1.0031475398298682,1.0031475398298682,1.0031475398298682,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013856064,-0.023591565013856064,-0.023591565013856064,1.6394254709363072,1.6394254709363072,1.6394254709363072,0.0,0.0,0.0,29.340418584198485
35,2015-04-07,28.333897361642624,27.13230531606413,31.8595526688508,28.333897361642624,28.333897361642624,1.0936575772802826,1.0936575772802826,1.0936575772802826,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379232219,-0.015549567379232219,-0.015549567379232219,1.7218935107520974,1.7218935107520974,1.7218935107520974,0.0,0.0,0.0,29.427554938922906
36,2015-04-08,28.330523678916634,27.261869920601896,32.01744783140512,28.330523678916634,28.330523678916634,1.1553953965953543,1.1553953965953543,1.1553953965953543,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0329506139379413,-0.0329506139379413,-0.0329506139379413,1.8010323766258785,1.8010323766258785,1.8010323766258785,0.0,0.0,0.0,29.485919075511987
37,2015-04-09,28.327149996190645,27.084333332383913,31.895410398508055,28.327149996190645,28.327149996190645,1.2173440962800075,1.2173440962800075,1.2173440962800075,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213188713,-0.04559186213188713,-0.04559186213188713,1.8756223245044774,1.8756223245044774,1.8756223245044774,0.0,0.0,0.0,29.544494092470654
38,2015-04-10,28.32377631346466,27.388099156642706,32.08354550858176,28.32377631346466,28.32377631346466,1.296359828555214,1.296359828555214,1.296359828555214,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583810929,-0.03548790583810929,-0.03548790583810929,1.944534100485906,1.944534100485906,1.944534100485906,0.0,0.0,0.0,29.620136142019874
39,2015-04-13,28.313655265286695,27.390633451369975,32.27505156875371,28.313655265286695,28.313655265286695,1.471396789321031,1.471396789321031,1.471396789321031,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013846127,-0.023591565013846127,-0.023591565013846127,2.1076747204274597,2.1076747204274597,2.1076747204274597,0.0,0.0,0.0,29.785052054607725
40,2015-04-14,28.310281582560705,27.436874896902285,32.09474645327307,28.310281582560705,28.310281582560705,1.5168142136384293,1.5168142136384293,1.5168142136384293,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379289917,-0.015549567379289917,-0.015549567379289917,2.145050147110302,2.145050147110302,2.145050147110302,0.0,0.0,0.0,29.827095796199135
41,2015-04-15,28.306907899834716,27.323167049088497,32.38113236944229,28.306907899834716,28.306907899834716,1.5274435162203266,1.5274435162203266,1.5274435162203266,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0329506139379475,-0.0329506139379475,-0.0329506139379475,2.1730804962508574,2.1730804962508574,2.1730804962508574,0.0,0.0,0.0,29.834351416055043
42,2015-04-16,28.303534217108727,27.402360123364936,32.280963694192316,28.303534217108727,28.303534217108727,1.5332350118756997,1.5332350118756997,1.5332350118756997,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213191954,-0.04559186213191954,-0.04559186213191954,2.191513240100202,2.191513240100202,2.191513240100202,0.0,0.0,0.0,29.836769228984426
43,2015-04-17,28.300160534382737,27.487286675592987,32.22214715243087,28.300160534382737,28.300160534382737,1.5520951074069282,1.5520951074069282,1.5520951074069282,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837939086,-0.035487905837939086,-0.035487905837939086,2.2002693793374504,2.2002693793374504,2.2002693793374504,0.0,0.0,0.0,29.852255641789665
44,2015-04-20,28.29003948620477,27.39547996759224,32.26131668132724,28.29003948620477,28.29003948620477,1.5339645652307972,1.5339645652307972,1.5339645652307972,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013723146,-0.023591565013723146,-0.023591565013723146,2.1702424963371034,2.1702424963371034,2.1702424963371034,0.0,0.0,0.0,29.824004051435566
45,2015-04-21,28.286665803478783,27.292514128309477,32.438059695303764,28.286665803478783,28.286665803478783,1.5146248973697678,1.5146248973697678,1.5146248973697678,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379301903,-0.015549567379301903,-0.015549567379301903,2.1428608308416526,2.1428608308416526,2.1428608308416526,0.0,0.0,0.0,29.80129070084855
46,2015-04-22,28.283292120752794,27.283381793739053,32.264182739832655,28.283292120752794,28.283292120752794,1.4622162694419483,1.4622162694419483,1.4622162694419483,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393796922,-0.03295061393796922,-0.03295061393796922,2.1078532494725004,2.1078532494725004,2.1078532494725004,0.0,0.0,0.0,29.745508390194743
47,2015-04-23,28.279918438026804,27.229552135963413,32.15653992360074,28.279918438026804,28.279918438026804,1.407765966451006,1.407765966451006,1.407765966451006,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213195195,-0.04559186213195195,-0.04559186213195195,2.066044194675541,2.066044194675541,2.066044194675541,0.0,0.0,0.0,29.68768440447781
48,2015-04-24,28.276544755300815,27.255734920419265,32.05831076695889,28.276544755300815,28.276544755300815,1.3701847874472206,1.3701847874472206,1.3701847874472206,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583812142,-0.03548790583812142,-0.03548790583812142,2.0183590593779246,2.0183590593779246,2.0183590593779246,0.0,0.0,0.0,29.646729542748037
49,2015-04-27,28.266423707122847,27.09263941422904,31.904775709371574,28.266423707122847,28.266423707122847,1.214112252638383,1.214112252638383,1.214112252638383,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013787657,-0.023591565013787657,-0.023591565013787657,1.8503901837447532,1.8503901837447532,1.8503901837447532,0.0,0.0,0.0,29.48053595976123
50,2015-04-28,28.263050024396858,27.02168117690179,31.7968116141975,28.263050024396858,28.263050024396858,1.1615203100810028,1.1615203100810028,1.1615203100810028,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379239865,-0.015549567379239865,-0.015549567379239865,1.7897562435528258,1.7897562435528258,1.7897562435528258,0.0,0.0,0.0,29.42457033447786
51,2015-04-29,28.259676341670872,27.147546817740768,31.80208805629128,28.259676341670872,28.259676341670872,1.0830226464786352,1.0830226464786352,1.0830226464786352,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393798318,-0.03295061393798318,-0.03295061393798318,1.7286596265092014,1.7286596265092014,1.7286596265092014,0.0,0.0,0.0,29.342698988149507
52,2015-04-30,28.256302658944882,27.07828903564377,31.693054452644407,28.256302658944882,28.256302658944882,1.0099100250599458,1.0099100250599458,1.0099100250599458,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213186979,-0.04559186213186979,-0.04559186213186979,1.6681882532843986,1.6681882532843986,1.6681882532843986,0.0,0.0,0.0,29.266212684004827
53,2015-05-01,28.252928976218893,26.771419139026836,31.415295460531215,28.252928976218893,28.252928976218893,0.9612085323707774,0.9612085323707774,0.9612085323707774,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583803535,-0.03548790583803535,-0.03548790583803535,1.6093828043013956,1.6093828043013956,1.6093828043013956,0.0,0.0,0.0,29.21413750858967
54,2015-05-04,28.24280792804093,26.619152747572723,31.299024640943095,28.24280792804093,28.24280792804093,0.8160022248799544,0.8160022248799544,0.8160022248799544,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013852157,-0.023591565013852157,-0.023591565013852157,1.4522801559863892,1.4522801559863892,1.4522801559863892,0.0,0.0,0.0,29.058810152920884
55,2015-05-05,28.23943424531494,26.558568455495493,31.364234867356984,28.23943424531494,28.23943424531494,0.7807495727828613,0.7807495727828613,0.7807495727828613,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379297562,-0.015549567379297562,-0.015549567379297562,1.4089855062547416,1.4089855062547416,1.4089855062547416,0.0,0.0,0.0,29.0201838180978
56,2015-05-06,28.23606056258895,26.539705759072355,31.364910219217478,28.23606056258895,28.23606056258895,0.7256290365312235,0.7256290365312235,0.7256290365312235,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393796159,-0.03295061393796159,-0.03295061393796159,1.3712660165617676,1.3712660165617676,1.3712660165617676,0.0,0.0,0.0,28.961689599120174
57,2015-05-07,28.23268687986296,26.49656026546842,31.27052519020996,28.23268687986296,28.23268687986296,0.6812806183589629,0.6812806183589629,0.6812806183589629,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0455918621319022,-0.0455918621319022,-0.0455918621319022,1.3395588465834478,1.3395588465834478,1.3395588465834478,0.0,0.0,0.0,28.913967498221922
58,2015-05-08,28.22931319713697,26.43365038401297,31.47662654991581,28.22931319713697,28.22931319713697,0.665995354046927,0.665995354046927,0.665995354046927,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583794929,-0.03548790583794929,-0.03548790583794929,1.314169625977459,1.314169625977459,1.314169625977459,0.0,0.0,0.0,28.8953085511839
59,2015-05-11,28.219192148959007,26.574292432969273,31.12051783672913,28.219192148959007,28.219192148959007,0.6406982783589695,0.6406982783589695,0.6406982783589695,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501371125,-0.02359156501371125,-0.02359156501371125,1.2769762094652635,1.2769762094652635,1.2769762094652635,0.0,0.0,0.0,28.859890427317975
60,2015-05-12,28.215818466233017,26.318307775147122,31.285860062796548,28.215818466233017,28.215818466233017,0.6490449495817628,0.6490449495817628,0.6490449495817628,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.01554956737927254,-0.01554956737927254,-0.01554956737927254,1.277280883053618,1.277280883053618,1.277280883053618,0.0,0.0,0.0,28.86486341581478
61,2015-05-13,28.212444783507028,26.56573744880471,31.01647510102142,28.212444783507028,28.212444783507028,0.6378537886222808,0.6378537886222808,0.6378537886222808,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393798333,-0.03295061393798333,-0.03295061393798333,1.283490768652847,1.283490768652847,1.283490768652847,0.0,0.0,0.0,28.850298572129308
62,2015-05-14,28.209071100781042,26.44275999533174,31.09807590578894,28.209071100781042,28.209071100781042,0.6368974768962427,0.6368974768962427,0.6368974768962427,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213188362,-0.04559186213188362,-0.04559186213188362,1.295175705120709,1.295175705120709,1.295175705120709,0.0,0.0,0.0,28.845968577677283
63,2015-05-15,28.20569741805505,26.494292502829627,31.29503900748862,28.20569741805505,28.20569741805505,0.6636385210614555,0.6636385210614555,0.6636385210614555,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837863216,-0.035487905837863216,-0.035487905837863216,1.3118127929919015,1.3118127929919015,1.3118127929919015,0.0,0.0,0.0,28.869335939116503
64,2015-05-18,28.195576369877084,26.488251588770375,31.41911188002657,28.195576369877084,28.195576369877084,0.7488196736992915,0.7488196736992915,0.7488196736992915,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501377576,-0.02359156501377576,-0.02359156501377576,1.3850976048056498,1.3850976048056498,1.3850976048056498,0.0,0.0,0.0,28.944396043576376
65,2015-05-19,28.219802891989037,26.487493503713424,31.44953414694571,28.219802891989037,28.219802891989037,0.7866989940884023,0.7866989940884023,0.7866989940884023,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379247514,-0.015549567379247514,-0.015549567379247514,1.4149349275602325,1.4149349275602325,1.4149349275602325,0.0,0.0,0.0,29.00650188607744
66,2015-05-20,28.244029414100986,26.662324412704283,31.6652701179974,28.244029414100986,28.244029414100986,0.8005665470174893,0.8005665470174893,0.8005665470174893,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393798952,-0.03295061393798952,-0.03295061393798952,1.4462035270480615,1.4462035270480615,1.4462035270480615,0.0,0.0,0.0,29.044595961118475
67,2015-05-21,28.268255936212938,26.611467104319427,31.463079765477886,28.268255936212938,28.268255936212938,0.8198431985867254,0.8198431985867254,0.8198431985867254,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213190974,-0.04559186213190974,-0.04559186213190974,1.4781214268112177,1.4781214268112177,1.4781214268112177,0.0,0.0,0.0,29.088099134799663
68,2015-05-22,28.29248245832489,26.692863418930205,31.707574244704016,28.29248245832489,28.29248245832489,0.8617404147348506,0.8617404147348506,0.8617404147348506,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583804555,-0.03548790583804555,-0.03548790583804555,1.5099146866654787,1.5099146866654787,1.5099146866654787,0.0,0.0,0.0,29.15422287305974
69,2015-05-26,28.389388546772693,27.018056017731556,31.780826886112102,28.389388546772693,28.389388546772693,0.9931200570999305,0.9931200570999305,0.9931200570999305,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379222489,-0.015549567379222489,-0.015549567379222489,1.621355990571736,1.621355990571736,1.621355990571736,0.0,0.0,0.0,29.382508603872623
70,2015-05-27,28.413615068884646,27.0680046910198,31.816615116096234,28.413615068884646,28.413615068884646,0.9964256794319527,0.9964256794319527,0.9964256794319527,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393796792,-0.03295061393796792,-0.03295061393796792,1.6420626594625034,1.6420626594625034,1.6420626594625034,0.0,0.0,0.0,29.410040748316597
71,2015-05-28,28.437841590996594,27.206160489109156,31.85496526309395,28.437841590996594,28.437841590996594,1.0005504574768855,1.0005504574768855,1.0005504574768855,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.045591862131891155,-0.045591862131891155,-0.045591862131891155,1.6588286857013594,1.6588286857013594,1.6588286857013594,0.0,0.0,0.0,29.43839204847348
72,2015-05-29,28.462068113108547,27.01922320145955,31.89855169512134,28.462068113108547,28.462068113108547,1.023062662184853,1.023062662184853,1.023062662184853,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583795948,-0.03548790583795948,-0.03548790583795948,1.6712369341153954,1.6712369341153954,1.6712369341153954,0.0,0.0,0.0,29.4851307752934
73,2015-06-01,28.534747679444404,27.33692725140128,32.06604625752573,28.534747679444404,28.534747679444404,1.0430196494644075,1.0430196494644075,1.0430196494644075,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013773807,-0.023591565013773807,-0.023591565013773807,1.6792975805707642,1.6792975805707642,1.6792975805707642,0.0,0.0,0.0,29.577767328908813
74,2015-06-02,28.558974201556353,27.186631914799996,32.080783420229395,28.558974201556353,28.558974201556353,1.0434107976586435,1.0434107976586435,1.0434107976586435,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379280186,-0.015549567379280186,-0.015549567379280186,1.6716467311305063,1.6716467311305063,1.6716467311305063,0.0,0.0,0.0,29.602384999214998
