,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,2015-03-03,92.46550025854503,89.6597157976729,106.61461074268477,92.46550025854503,92.46550025854503,5.562920079746674,5.562920079746674,5.562920079746674,6.353705034602538,6.353705034602538,6.353705034602538,0.3181845438075451,0.3181845438075451,0.3181845438075451,-1.108969498663409,-1.108969498663409,-1.108969498663409,0.0,0.0,0.0,98.02842033829171
12,2015-03-04,92.5071187389283,89.27139858011137,106.1983739712805,92.5071187389283,92.5071187389283,5.4751829910855285,5.4751829910855285,5.4751829910855285,6.353705034602539,6.353705034602539,6.353705034602539,0.3595288981604127,0.3595288981604127,0.3595288981604127,-1.2380509416774232,-1.2380509416774232,-1.2380509416774232,0.0,0.0,0.0,97.98230173001383
13,2015-03-05,92.54873721931158,88.93154488176695,106.4993262402298,92.54873721931158,92.54873721931158,5.3432748357064135,5.3432748357064135,5.3432748357064135,6.353705034602538,6.353705034602538,6.353705034602538,0.34767289815403074,0.34767289815403074,0.34767289815403074,-1.3581030970501564,-1.3581030970501564,-1.3581030970501564,0.0,0.0,0.0,97.89201205501799
14,2015-03-06,92.59035569969484,88.51736781203766,107.2258941779088,92.59035569969484,92.59035569969484,5.118246952943382,5.118246952943382,5.118246952943382,6.353705034602538,6.353705034602538,6.353705034602538,0.23200523701553966,0.23200523701553966,0.23200523701553966,-1.4674633186746961,-1.4674633186746961,-1.4674633186746961,0.0,0.0,0.0,97.70860265263822
15,2015-03-09,92.71521114084466,89.49409385119819,106.22977907272467,92.71521114084466,92.71521114084466,4.966958358088478,4.966958358088478,4.966958358088478,6.353705034602538,6.353705034602538,6.353705034602538,0.33103510196287056,0.33103510196287056,0.33103510196287056,-1.7177817784769311,-1.7177817784769311,-1.7177817784769311,0.0,0.0,0.0,97.68216949893313
16,2015-03-10,92.75682962122794,89.29387466466122,105.81746692420812,92.75682962122794,92.75682962122794,4.899992050287776,4.899992050287776,4.899992050287776,6.353705034602538,6.353705034602538,6.353705034602538,0.31818454380730726,0.31818454380730726,0.31818454380730726,-1.77189752812207,-1.77189752812207,-1.77189752812207,0.0,0.0,0.0,97.65682167151571
17,2015-03-11,92.79844810161121,88.97768459311675,106.11016950893257,92.79844810161121,92.79844810161121,4.902977194073042,4.902977194073042,4.902977194073042,6.353705034602538,6.353705034602538,6.353705034602538,0.3595288981605709,0.3595288981605709,0.3595288981605709,-1.8102567386900674,-1.8102567386900674,-1.8102567386900674,0.0,0.0,0.0,97.70142529568426
18,2015-03-12,92.84006658199449,88.83878150145368,106.25704046791373,92.84006658199449,92.84006658199449,4.86880242418352,4.86880242418352,4.86880242418352,6.353705034602537,6.353705034602537,6.353705034602537,0.34767289815448615,0.34767289815448615,0.34767289815448615,-1.8325755085735043,-1.8325755085735043,-1.8325755085735043,0.0,0.0,0.0,97.708869006178
19,2015-03-13,92.88168506237776,89.7852555144957,106.00762014571075,92.88168506237776,92.88168506237776,4.746895884111314,4.746895884111314,4.746895884111314,6.353705034602538,6.353705034602538,6.353705034602538,0.2320052370155482,0.2320052370155482,0.2320052370155482,-1.8388143875067726,-1.8388143875067726,-1.8388143875067726,0.0,0.0,0.0,97.62858094648907
20,2015-03-16,93.00654050352757,88.72285477167357,106.84211649235971,93.00654050352757,93.00654050352757,4.920653751740064,4.920653751740064,4.920653751740064,6.353705034602538,6.353705034602538,6.353705034602538,0.3310351019629504,0.3310351019629504,0.3310351019629504,-1.7640863848254258,-1.7640863848254258,-1.7640863848254258,0.0,0.0,0.0,97.92719425526764
21,2015-03-17,93.04815898391085,90.0153203444522,106.53309870337318,93.04815898391085,93.04815898391085,4.961826069854242,4.961826069854242,4.961826069854242,6.353705034602539,6.353705034602539,6.353705034602539,0.31818454380806643,0.31818454380806643,0.31818454380806643,-1.7100635085563634,-1.7100635085563634,-1.7100635085563634,0.0,0.0,0.0,98.00998505376509
22,2015-03-18,93.08977746429412,89.84812308233363,106.59256008896283,93.08977746429412,93.08977746429412,5.070298194114967,5.070298194114967,5.070298194114967,6.353705034602538,6.353705034602538,6.353705034602538,0.359528898160505,0.359528898160505,0.359528898160505,-1.642935738648077,-1.642935738648077,-1.642935738648077,0.0,0.0,0.0,98.16007565840908
23,2015-03-19,93.1313959446774,89.4834460579538,106.42131668505152,93.1313959446774,93.1313959446774,5.137597051426712,5.137597051426712,5.137597051426712,6.353705034602538,6.353705034602538,6.353705034602538,0.347672898154184,0.347672898154184,0.347672898154184,-1.5637808813300098,-1.5637808813300098,-1.5637808813300098,0.0,0.0,0.0,98.2689929961041
24,2015-03-20,93.17301442506067,89.89395569902976,107.44109971366369,93.17301442506067,93.17301442506067,5.111935245709632,5.111935245709632,5.111935245709632,6.353705034602538,6.353705034602538,6.353705034602538,0.23200523701560635,0.23200523701560635,0.23200523701560635,-1.4737750259085132,-1.4737750259085132,-1.4737750259085132,0.0,0.0,0.0,98.2849496707703
25,2015-03-23,93.29786986621048,89.78914970756294,107.50241616662335,93.29786986621048,93.29786986621048,5.533468811160712,5.533468811160712,5.533468811160712,6.353705034602538,6.353705034602538,6.353705034602538,0.33103510196272945,0.33103510196272945,0.33103510196272945,-1.1512713254045561,-1.1512713254045561,-1.1512713254045561,0.0,0.0,0.0,98.83133867737119
26,2015-03-24,93.33948834659375,90.5142493264146,107.35918246506,93.33948834659375,93.33948834659375,5.641321861475725,5.641321861475725,5.641321861475725,6.353705034602537,6.353705034602537,6.353705034602537,0.31818454380757877,0.31818454380757877,0.31818454380757877,-1.0305677169343919,-1.0305677169343919,-1.0305677169343919,0.0,0.0,0.0,98.98081020806949
27,2015-03-25,93.38110682697703,91.07176684885515,108.22834413223909,93.38110682697703,93.38110682697703,5.807874418200462,5.807874418200462,5.807874418200462,6.353705034602537,6.353705034602537,6.353705034602537,0.35952889816047556,0.35952889816047556,0.35952889816047556,-0.9053595145625523,-0.9053595145625523,-0.9053595145625523,0.0,0.0,0.0,99.18898124517749
28,2015-03-26,93.4227253073603,90.25952661145628,107.85793474215981,93.4227253073603,93.4227253073603,5.924552646822234,5.924552646822234,5.924552646822234,6.353705034602538,6.353705034602538,6.353705034602538,0.34767289815446945,0.34767289815446945,0.34767289815446945,-0.7768252859347738,-0.7768252859347738,-0.7768252859347738,0.0,0.0,0.0,99.34727795418253
29,2015-03-27,93.46434378774357,90.7532626587877,108.43457131596206,93.46434378774357,93.46434378774357,5.939646997808782,5.939646997808782,5.939646997808782,6.353705034602538,6.353705034602538,6.353705034602538,0.23200523701566453,0.23200523701566453,0.23200523701566453,-0.6460632738094204,-0.6460632738094204,-0.6460632738094204,0.0,0.0,0.0,99.40399078555235
30,2015-03-30,93.5891992288934,91.36481597469836,109.10839468003645,93.5891992288934,93.5891992288934,6.434837570518552,6.434837570518552,6.434837570518552,6.353705034602538,6.353705034602538,6.353705034602538,0.3310351019628094,0.3310351019628094,0.3310351019628094,-0.2499025660467953,-0.2499025660467953,-0.2499025660467953,0.0,0.0,0.0,100.02403679941196
31,2015-03-31,93.63081770927666,91.74369684055253,109.2852297941315,93.63081770927666,93.63081770927666,6.552723505453546,6.552723505453546,6.552723505453546,6.353705034602537,6.353705034602537,6.353705034602537,0.3181845438075907,0.3181845438075907,0.3181845438075907,-0.11916607295658217,-0.11916607295658217,-0.11916607295658217,0.0,0.0,0.0,100.1835412147302
32,2015-04-01,93.67243618965993,91.4333624983051,108.67357185289775,93.67243618965993,93.67243618965993,6.723129970327991,6.723129970327991,6.723129970327991,6.353705034602538,6.353705034602538,6.353705034602538,0.35952889816044603,0.35952889816044603,0.35952889816044603,0.009896037565006685,0.009896037565006685,0.009896037565006685,0.0,0.0,0.0,100.39556615998792
33,2015-04-02,93.71405467004321,91.87941619427912,109.7011597327003,93.71405467004321,93.71405467004321,6.8382210549381925,6.8382210549381925,6.8382210549381925,6.353705034602538,6.353705034602538,6.353705034602538,0.3476728981541673,0.3476728981541673,0.3476728981541673,0.13684312218148695,0.13684312218148695,0.13684312218148695,0.0,0.0,0.0,100.5522757249814
34,2015-04-06,93.88052859157631,91.85970307335752,109.89075272305031,93.88052859157631,93.88052859157631,7.3027823091246,7.3027823091246,7.3027823091246,6.353705034602538,6.353705034602538,6.353705034602538,0.3310351019635266,0.3310351019635266,0.3310351019635266,0.6180421725585351,0.6180421725585351,0.6180421725585351,0.0,0.0,0.0,101.1833109007009
35,2015-04-07,93.92214707195959,93.23568601032028,109.46224861132099,93.92214707195959,93.92214707195959,7.402888985210569,7.402888985210569,7.402888985210569,6.353705034602538,6.353705034602538,6.353705034602538,0.31818454380735295,0.31818454380735295,0.31818454380735295,0.730999406800677,0.730999406800677,0.730999406800677,0.0,0.0,0.0,101.32503605717015
36,2015-04-08,93.96376555234285,92.35153893248804,110.84647019230916,93.96376555234285,93.96376555234285,7.554156257359077,7.554156257359077,7.554156257359077,6.353705034602538,6.353705034602538,6.353705034602538,0.3595288981605678,0.3595288981605678,0.3595288981605678,0.8409223245959715,0.8409223245959715,0.8409223245959715,0.0,0.0,0.0,101.51792180970193
37,2015-04-09,94.00538403272611,92.74563124943552,109.94687288745142,94.00538403272611,94.00538403272611,7.649185080071889,7.649185080071889,7.649185080071889,6.353705034602538,6.353705034602538,6.353705034602538,0.34767289815403507,0.34767289815403507,0.34767289815403507,0.9478071473153151,0.9478071473153151,0.9478071473153151,0.0,0.0,0.0,101.654569112798
38,2015-04-10,94.04700251310939,92.93167955711888,110.47187889614248,94.04700251310939,94.04700251310939,7.637360488107188,7.637360488107188,7.637360488107188,6.353705034602539,6.353705034602539,6.353705034602539,0.23200523701742415,0.23200523701742415,0.23200523701742415,1.0516502164872252,1.0516502164872252,1.0516502164872252,0.0,0.0,0.0,101.68436300121658
39,2015-04-13,94.17185795425921,93.80598247492314,111.45401429688035,94.17185795425921,94.17185795425921,8.02934731635738,8.02934731635738,8.02934731635738,6.353705034602538,6.353705034602538,6.353705034602538,0.33103510196360647,0.33103510196360647,0.33103510196360647,1.3446071797912358,1.3446071797912358,1.3446071797912358,0.0,0.0,0.0,102.20120527061658
40,2015-04-14,94.21347643464249,93.53339031928023,111.18384835184548,94.21347643464249,94.21347643464249,8.10768053179698,8.10768053179698,8.10768053179698,6.353705034602538,6.353705034602538,6.353705034602538,0.31818454380786315,0.31818454380786315,0.31818454380786315,1.4357909533865778,1.4357909533865778,1.4357909533865778,0.0,0.0,0.0,102.32115696643947
41,2015-04-15,94.25509491502577,94.10035344652955,111.33580624338336,94.25509491502577,94.25509491502577,8.236724973166837,8.236724973166837,8.236724973166837,6.353705034602537,6.353705034602537,6.353705034602537,0.3595288981603507,0.3595288981603507,0.3595288981603507,1.5234910404039472,1.5234910404039472,1.5234910404039472,0.0,0.0,0.0,102.4918198881926
42,2015-04-16,94.29671339540904,93.61172444620486,111.03716894677315,94.29671339540904,94.29671339540904,8.308862833669318,8.308862833669318,8.308862833669318,6.353705034602538,6.353705034602538,6.353705034602538,0.34767289815432045,0.34767289815432045,0.34767289815432045,1.6074849009124597,1.6074849009124597,1.6074849009124597,0.0,0.0,0.0,102.60557622907837
43,2015-04-17,94.33833187579229,94.25688353858854,111.66970817799388,94.33833187579229,94.33833187579229,8.27321336013487,8.27321336013487,8.27321336013487,6.353705034602537,6.353705034602537,6.353705034602537,0.23200523701573972,0.23200523701573972,0.23200523701573972,1.687503088516592,1.687503088516592,1.687503088516592,0.0,0.0,0.0,102.61154523592717
44,2015-04-20,94.46318731694213,93.55448936429255,111.45430255768595,94.46318731694213,94.46318731694213,8.585184151361776,8.585184151361776,8.585184151361776,6.353705034602539,6.353705034602539,6.353705034602539,0.33103510196180996,0.33103510196180996,0.33103510196180996,1.9004440147974284,1.9004440147974284,1.9004440147974284,0.0,0.0,0.0,103.0483714683039
45,2015-04-21,94.5048057973254,94.67559283765308,111.87232020179992,94.5048057973254,94.5048057973254,8.633074712461898,8.633074712461898,8.633074712461898,6.353705034602538,6.353705034602538,6.353705034602538,0.3181845438078749,0.3181845438078749,0.3181845438078749,1.961185134051485,1.961185134051485,1.961185134051485,0.0,0.0,0.0,103.1378805097873
46,2015-04-22,94.54642427770867,94.86825415309396,112.3723979245034,94.54642427770867,94.54642427770867,8.729430997017753,8.729430997017753,8.729430997017753,6.353705034602538,6.353705034602538,6.353705034602538,0.35952889816050865,0.35952889816050865,0.35952889816050865,2.016197064254705,2.016197064254705,2.016197064254705,0.0,0.0,0.0,103.27585527472642
47,2015-04-23,94.58804275809194,94.80592403731451,112.4493067015722,94.58804275809194,94.58804275809194,8.766521015268971,8.766521015268971,8.766521015268971,6.353705034602538,6.353705034602538,6.353705034602538,0.34767289815460595,0.34767289815460595,0.34767289815460595,2.065143082511826,2.065143082511826,2.065143082511826,0.0,0.0,0.0,103.35456377336092
48,2015-04-24,94.62966123847522,94.39973793845685,111.60124654105118,94.62966123847522,94.62966123847522,8.693441239039917,8.693441239039917,8.693441239039917,6.353705034602538,6.353705034602538,6.353705034602538,0.23200523701749082,0.23200523701749082,0.23200523701749082,2.1077309674198874,2.1077309674198874,2.1077309674198874,0.0,0.0,0.0,103.32310247751514
49,2015-04-27,94.75451667962503,95.48245372352359,112.78429327473395,94.75451667962503,94.75451667962503,8.880215056718887,8.880215056718887,8.880215056718887,6.353705034602537,6.353705034602537,6.353705034602537,0.3310351019625272,0.3310351019625272,0.3310351019625272,2.195474920153823,2.195474920153823,2.195474920153823,0.0,0.0,0.0,103.63473173634391
50,2015-04-28,94.7961351600083,94.89956844286945,112.7476019239536,94.7961351600083,94.7961351600083,8.883119240568655,8.883119240568655,8.883119240568655,6.353705034602537,6.353705034602537,6.353705034602537,0.3181845438073874,0.3181845438073874,0.3181845438073874,2.2112296621587304,2.2112296621587304,2.2112296621587304,0.0,0.0,0.0,103.67925440057697
51,2015-04-29,94.83775364039158,95.21270571388385,111.84379916314447,94.83775364039158,94.83775364039158,8.93368211066841,8.93368211066841,8.93368211066841,6.353705034602538,6.353705034602538,6.353705034602538,0.3595288981604793,0.3595288981604793,0.3595288981604793,2.220448177905392,2.220448177905392,2.220448177905392,0.0,0.0,0.0,103.77143575106
52,2015-04-30,94.87937212077486,95.14422126196686,112.20996526316775,94.87937212077486,94.87937212077486,8.924831002844455,8.924831002844455,8.924831002844455,6.353705034602537,6.353705034602537,6.353705034602537,0.34767289815405594,0.34767289815405594,0.34767289815405594,2.2234530700878605,2.2234530700878605,2.2234530700878605,0.0,0.0,0.0,103.80420312361932
53,2015-05-01,94.92099060115812,95.1788578367739,112.2421235921709,94.92099060115812,94.92099060115812,8.806418224645553,8.806418224645553,8.806418224645553,6.353705034602538,6.353705034602538,6.353705034602538,0.2320052370166777,0.2320052370166777,0.2320052370166777,2.2207079530263356,2.2207079530263356,2.2207079530263356,0.0,0.0,0.0,103.72740882580368
54,2015-05-04,95.04584604230794,95.56113174643677,112.73053218771625,95.04584604230794,95.04584604230794,8.869480616158102,8.869480616158102,8.869480616158102,6.353705034602537,6.353705034602537,6.353705034602537,0.3310351019632444,0.3310351019632444,0.3310351019632444,2.1847404795923184,2.1847404795923184,2.1847404795923184,0.0,0.0,0.0,103.91532665846604
55,2015-05-05,95.0874645226912,95.32946806303471,113.18176372839363,95.0874645226912,95.0874645226912,8.838329281819835,8.838329281819835,8.838329281819835,6.353705034602538,6.353705034602538,6.353705034602538,0.3181845438078977,0.3181845438078977,0.3181845438078977,2.166439703409399,2.166439703409399,2.166439703409399,0.0,0.0,0.0,103.92579380451104
56,2015-05-06,95.12908300307448,95.5333749648141,112.56727133174408,95.12908300307448,95.12908300307448,8.859984133911416,8.859984133911416,8.859984133911416,6.353705034602538,6.353705034602538,6.353705034602538,0.3595288981606009,0.3595288981606009,0.3595288981606009,2.146750201148276,2.146750201148276,2.146750201148276,0.0,0.0,0.0,103.9890671369859
57,2015-05-07,95.17070148345776,95.22431658053098,113.39056067092486,95.17070148345776,95.17070148345776,8.828256428294281,8.828256428294281,8.828256428294281,6.353705034602539,6.353705034602539,6.353705034602539,0.3476728981543414,0.3476728981543414,0.3476728981543414,2.1268784955374023,2.1268784955374023,2.1268784955374023,0.0,0.0,0.0,103.99895791175204
58,2015-05-08,95.21231996384104,95.03725627761627,112.47452821473844,95.21231996384104,95.21231996384104,8.693808775432805,8.693808775432805,8.693808775432805,6.353705034602537,6.353705034602537,6.353705034602537,0.23200523701586467,0.23200523701586467,0.23200523701586467,2.1080985038144027,2.1080985038144027,2.1080985038144027,0.0,0.0,0.0,103.90612873927384
59,2015-05-11,95.33717540499086,95.5139919658965,112.58177047610323,95.33717540499086,95.33717540499086,8.75623463414634,8.75623463414634,8.75623463414634,6.353705034602538,6.353705034602538,6.353705034602538,0.3310351019617488,0.3310351019617488,0.3310351019617488,2.0714944975820533,2.0714944975820533,2.0714944975820533,0.0,0.0,0.0,104.0934100391372
60,2015-05-12,95.37879388537412,95.58524161004385,112.59053352888435,95.37879388537412,95.37879388537412,8.742096109445571,8.742096109445571,8.742096109445571,6.353705034602538,6.353705034602538,6.353705034602538,0.31818454380765976,0.31818454380765976,0.31818454380765976,2.070206531035373,2.070206531035373,2.070206531035373,0.0,0.0,0.0,104.12088999481969
61,2015-05-13,95.4204123657574,95.5227240284686,113.82902575503745,95.4204123657574,95.4204123657574,8.789635388387783,8.789635388387783,8.789635388387783,6.353705034602538,6.353705034602538,6.353705034602538,0.35952889816075906,0.35952889816075906,0.35952889816075906,2.076401455624485,2.076401455624485,2.076401455624485,0.0,0.0,0.0,104.21004775414518
62,2015-05-14,95.46203084614066,95.65442557594424,112.35706943605467,95.46203084614066,95.46203084614066,8.792520888460016,8.792520888460016,8.792520888460016,6.353705034602539,6.353705034602539,6.353705034602539,0.34767289815403923,0.34767289815403923,0.34767289815403923,2.0911429557034387,2.0911429557034387,2.0911429557034387,0.0,0.0,0.0,104.25455173460068
63,2015-05-15,95.50364932652394,95.74992862331288,112.80242353659139,95.50364932652394,95.50364932652394,8.7010602331901,8.7010602331901,8.7010602331901,6.353705034602538,6.353705034602538,6.353705034602538,0.23200523701505152,0.23200523701505152,0.23200523701505152,2.115349961572511,2.115349961572511,2.115349961572511,0.0,0.0,0.0,104.20470955971405
64,2015-05-18,95.62850476767375,95.88442523876196,113.53414763199412,95.62850476767375,95.62850476767375,8.935946587912877,8.935946587912877,8.935946587912877,6.353705034602538,6.353705034602538,6.353705034602538,0.331035101962466,0.331035101962466,0.331035101962466,2.251206451347872,2.251206451347872,2.251206451347872,0.0,0.0,0.0,104.56445135558663
65,2015-05-19,95.55203096891961,96.0042109123624,113.07344188767044,95.55203096891961,95.55203096891961,8.990531978663235,8.990531978663235,8.990531978663235,6.353705034602537,6.353705034602537,6.353705034602537,0.31818454380742195,0.31818454380742195,0.31818454380742195,2.318642400253274,2.318642400253274,2.318642400253274,0.0,0.0,0.0,104.54256294758284
66,2015-05-20,95.47555717016544,96.07792464755224,112.84038312054255,95.47555717016544,95.47555717016544,9.110326023341626,9.110326023341626,9.110326023341626,6.353705034602538,6.353705034602538,6.353705034602538,0.359528898160542,0.359528898160542,0.359528898160542,2.3970920905785458,2.3970920905785458,2.3970920905785458,0.0,0.0,0.0,104.58588319350707
67,2015-05-21,95.3990833714113,95.63488073006384,113.06399736358674,95.3990833714113,95.3990833714113,9.18751653165901,9.18751653165901,9.18751653165901,6.353705034602537,6.353705034602537,6.353705034602537,0.3476728981544946,0.3476728981544946,0.3476728981544946,2.4861385989019786,2.4861385989019786,2.4861385989019786,0.0,0.0,0.0,104.58659990307031
68,2015-05-22,95.32260957265714,95.4416538424022,113.89037398713216,95.32260957265714,95.32260957265714,9.170818126702853,9.170818126702853,9.170818126702853,6.353705034602538,6.353705034602538,6.353705034602538,0.2320052370168026,0.2320052370168026,0.2320052370168026,2.5851078550835127,2.5851078550835127,2.5851078550835127,0.0,0.0,0.0,104.49342769936
69,2015-05-26,95.01671437764053,96.32855790965745,112.72123536745724,95.01671437764053,95.01671437764053,9.730088665556181,9.730088665556181,9.730088665556181,6.353705034602538,6.353705034602538,6.353705034602538,0.31818454380718403,0.31818454380718403,0.31818454380718403,3.058199087146459,3.058199087146459,3.058199087146459,0.0,0.0,0.0,104.7468030431967
70,2015-05-27,94.94024057888637,95.95916338716043,113.31761091751545,94.94024057888637,94.94024057888637,9.901615896562838,9.901615896562838,9.901615896562838,6.353705034602538,6.353705034602538,6.353705034602538,0.35952889816066375,0.35952889816066375,0.35952889816066375,3.1883819637996353,3.1883819637996353,3.1883819637996353,0.0,0.0,0.0,104.84185647544922
71,2015-05-28,94.86376678013224,96.30174081494134,113.69811894344672,94.86376678013224,94.86376678013224,10.021137372127418,10.021137372127418,10.021137372127418,6.353705034602538,6.353705034602538,6.353705034602538,0.3476728981541925,0.3476728981541925,0.3476728981541925,3.3197594393706886,3.3197594393706886,3.3197594393706886,0.0,0.0,0.0,104.88490415225965
72,2015-05-29,94.78729298137807,96.15370265408889,113.0131865577915,94.78729298137807,94.78729298137807,10.03604360243053,10.03604360243053,10.03604360243053,6.353705034602538,6.353705034602538,6.353705034602538,0.23200523701598946,0.23200523701598946,0.23200523701598946,3.4503333308120028,3.4503333308120028,3.4503333308120028,0.0,0.0,0.0,104.8233365838086
73,2015-06-01,94.5578715851156,95.5124629723039,112.91199024367668,94.5578715851156,94.5578715851156,10.501356378837073,10.501356378837073,10.501356378837073,6.353705034602538,6.353705034602538,6.353705034602538,0.331035101962325,0.331035101962325,0.331035101962325,3.8166162422722105,3.8166162422722105,3.8166162422722105,0.0,0.0,0.0,105.05922796395268
74,2015-06-02,94.48139778636147,96.7530955928001,113.50537589327539,94.48139778636147,94.48139778636147,10.595343009187758,10.595343009187758,10.595343009187758,6.353705034602538,6.353705034602538,6.353705034602538,0.3181845438076945,0.3181845438076945,0.3181845438076945,3.9234534307775255,3.9234534307775255,3.9234534307775255,0.0,0.0,0.0,105.07674079554923
75,2015-06-03,94.40492398760732,96.38096210754364,114.4260452058789,94.40492398760732,94.40492398760732,10.732710240662321,10.732710240662321,10.732710240662321,6.353705034602537,6.353705034602537,6.353705034602537,0.3595288981604102,0.3595288981604102,0.3595288981604102,4.019476307899374,4.019476307899374,4.019476307899374,0.0,0.0,0.0,105.13763422826963
76,2015-06-04,94.32845018885315,95.78928708203078,114.39659558101853,94.32845018885315,94.32845018885315,10.804364019473086,10.804364019473086,10.804364019473086,6.353705034602538,6.353705034602538,6.353705034602538,0.3476728981544779,0.3476728981544779,0.3476728981544779,4.1029860867160695,4.1029860867160695,4.1029860867160695,0.0,0.0,0.0,105.13281420832624
77,2015-06-05,94.251976390099,96.11836066408934,113.824429872197,94.251976390099,94.251976390099,10.75819242151623,10.75819242151623,10.75819242151623,6.353705034602538,6.353705034602538,6.353705034602538,0.23200523701604753,0.23200523701604753,0.23200523701604753,4.172482149897643,4.172482149897643,4.172482149897643,0.0,0.0,0.0,105.01016881161523
78,2015-06-08,94.02255499383655,96.59118554034133,113.25768855292183,94.02255499383655,94.02255499383655,10.970307645894007,10.970307645894007,10.970307645894007,6.353705034602538,6.353705034602538,6.353705034602538,0.3310351019624048,0.3310351019624048,0.3310351019624048,4.285567509329063,4.285567509329063,4.285567509329063,0.0,0.0,0.0,104.99286263973056
79,2015-06-09,93.9460811950824,95.85811823280562,113.71767339620607,93.9460811950824,93.9460811950824,10.96099581369612,10.96099581369612,10.96099581369612,6.353705034602538,6.353705034602538,6.353705034602538,0.3181845438074566,0.3181845438074566,0.3181845438074566,4.289106235286127,4.289106235286127,4.289106235286127,0.0,0.0,0.0,104.90707700877851
