,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
28,2015-03-26,23.057008164569893,19.87577254202779,25.26216342242085,23.057008164569893,23.057008164569893,-0.508566924725971,-0.508566924725971,-0.508566924725971,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.014247162255135592,0.014247162255135592,0.014247162255135592,-0.3981336686920596,-0.3981336686920596,-0.3981336686920596,0.0,0.0,0.0,22.54844123984392
29,2015-03-27,23.075954293499,20.01479032323874,25.267204793719284,23.075954293499,23.075954293499,-0.5351045564455335,-0.5351045564455335,-0.5351045564455335,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,0.011534870705129183,0.011534870705129183,0.011534870705129183,-0.4219590088616157,-0.4219590088616157,-0.4219590088616157,0.0,0.0,0.0,22.540849737053467
30,2015-03-30,23.132792680286318,19.646460589495994,25.266297671600633,23.132792680286318,23.132792680286318,-0.6278619430338502,-0.6278619430338502,-0.6278619430338502,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,-0.04334981428605904,-0.04334981428605904,-0.04334981428605904,-0.45983171045874416,-0.45983171045874416,-0.45983171045874416,0.0,0.0,0.0,22.50493073725247
31,2015-03-31,23.151738809215423,19.78639081017101,25.19450950189301,23.151738809215423,23.151738809215423,-0.5798462556110509,-0.5798462556110509,-0.5798462556110509,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.005940449828791804,0.005940449828791804,0.005940449828791804,-0.46110628715079566,-0.46110628715079566,-0.46110628715079566,0.0,0.0,0.0,22.57189255360437
32,2015-04-01,23.17068493814453,19.945981788953464,25.286037275595877,23.17068493814453,23.17068493814453,-0.6011406503484048,-0.6011406503484048,-0.6011406503484048,-0.124680418289047,-0.124680418289047,-0.124680418289047,-0.019542648231347937,-0.019542648231347937,-0.019542648231347937,-0.45691758382800984,-0.45691758382800984,-0.45691758382800984,0.0,0.0,0.0,22.569544287796123
33,2015-04-02,23.18963106707363,19.993418003190204,25.320223820394126,23.18963106707363,23.18963106707363,-0.5580053957308018,-0.5580053957308018,-0.5580053957308018,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,0.014247162255241039,0.014247162255241039,0.014247162255241039,-0.4475721396969959,-0.4475721396969959,-0.4475721396969959,0.0,0.0,0.0,22.631625671342828
34,2015-04-06,23.26541558279006,19.973280949632684,25.567340985844012,23.26541558279006,23.26541558279006,-0.5368649776167722,-0.5368649776167722,-0.5368649776167722,-0.12468041828904694,-0.12468041828904694,-0.12468041828904694,-0.04334981428607757,-0.04334981428607757,-0.04334981428607757,-0.3688347450416477,-0.3688347450416477,-0.3688347450416477,0.0,0.0,0.0,22.728550605173286
35,2015-04-07,23.28436171171916,20.074379769626916,25.48275953546764,23.28436171171916,23.28436171171916,-0.46102348788546776,-0.46102348788546776,-0.46102348788546776,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.005940449828801402,0.005940449828801402,0.005940449828801402,-0.3422835194252222,-0.3422835194252222,-0.3422835194252222,0.0,0.0,0.0,22.823338223833694
36,2015-04-08,23.303307840648266,20.090769968203347,25.613647952258077,23.303307840648266,23.303307840648266,-0.4588996125414122,-0.4588996125414122,-0.4588996125414122,-0.12468041828904694,-0.12468041828904694,-0.12468041828904694,-0.01954264823142051,-0.01954264823142051,-0.01954264823142051,-0.31467654602094486,-0.31467654602094486,-0.31467654602094486,0.0,0.0,0.0,22.844408228106854
37,2015-04-09,23.32225396957737,20.241089527267153,25.635510242208998,23.32225396957737,23.32225396957737,-0.39739968893582084,-0.39739968893582084,-0.39739968893582084,-0.1246804182890469,-0.1246804182890469,-0.1246804182890469,0.014247162255204629,0.014247162255204629,0.014247162255204629,-0.2869664329019786,-0.2869664329019786,-0.2869664329019786,0.0,0.0,0.0,22.92485428064155
38,2015-04-10,23.34120009850648,20.285433839675363,25.85930953723379,23.34120009850648,23.34120009850648,-0.3732820315747693,-0.3732820315747693,-0.3732820315747693,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,0.011534870705158337,0.011534870705158337,0.011534870705158337,-0.2601364839908807,-0.2601364839908807,-0.2601364839908807,0.0,0.0,0.0,22.96791806693171
39,2015-04-13,23.398038485293796,20.400364198679377,25.703125677461646,23.398038485293796,23.398038485293796,-0.3627926259643016,-0.3627926259643016,-0.3627926259643016,-0.1246804182890469,-0.1246804182890469,-0.1246804182890469,-0.04334981428604221,-0.04334981428604221,-0.04334981428604221,-0.19476239338921253,-0.19476239338921253,-0.19476239338921253,0.0,0.0,0.0,23.035245859329493
40,2015-04-14,23.4169846142229,20.464922955699812,25.90649372635836,23.4169846142229,23.4169846142229,-0.2998695016856195,-0.2998695016856195,-0.2998695016856195,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.005940449828790332,0.005940449828790332,0.005940449828790332,-0.18112953322536288,-0.18112953322536288,-0.18112953322536288,0.0,0.0,0.0,23.11711511253728
41,2015-04-15,23.435930743152007,20.403339358265924,25.82650711800548,23.435930743152007,23.435930743152007,-0.31720067864474694,-0.31720067864474694,-0.31720067864474694,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,-0.019542648231314803,-0.019542648231314803,-0.019542648231314803,-0.17297761212438517,-0.17297761212438517,-0.17297761212438517,0.0,0.0,0.0,23.11873006450726
42,2015-04-16,23.454876872081112,20.63239188451286,25.93321675019619,23.454876872081112,23.454876872081112,-0.28144075308837285,-0.28144075308837285,-0.28144075308837285,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.01424716225517828,0.01424716225517828,0.01424716225517828,-0.17100749705450422,-0.17100749705450422,-0.17100749705450422,0.0,0.0,0.0,23.17343611899274
43,2015-04-17,23.47382300101022,20.33422983754637,25.987746802087486,23.47382300101022,23.47382300101022,-0.28894492260218296,-0.28894492260218296,-0.28894492260218296,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.011534870705361494,0.011534870705361494,0.011534870705361494,-0.1757993750184975,-0.1757993750184975,-0.1757993750184975,0.0,0.0,0.0,23.184878078408037
44,2015-04-20,23.530661387797533,20.471935366102123,25.702200751692295,23.530661387797533,23.530661387797533,-0.4024425232950682,-0.4024425232950682,-0.4024425232950682,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,-0.043349814286080146,-0.043349814286080146,-0.043349814286080146,-0.23441229071994113,-0.23441229071994113,-0.23441229071994113,0.0,0.0,0.0,23.128218864502465
45,2015-04-21,23.549607516726642,20.396012500323515,25.94409005961037,23.549607516726642,23.549607516726642,-0.3878649500073783,-0.3878649500073783,-0.3878649500073783,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,0.00594044982881537,0.00594044982881537,0.00594044982881537,-0.26912498154714676,-0.26912498154714676,-0.26912498154714676,0.0,0.0,0.0,23.161742566719262
46,2015-04-22,23.568553645655747,20.47666408939322,25.882225603325278,23.568553645655747,23.568553645655747,-0.4554428083374087,-0.4554428083374087,-0.4554428083374087,-0.124680418289047,-0.124680418289047,-0.124680418289047,-0.01954264823137252,-0.01954264823137252,-0.01954264823137252,-0.3112197418169892,-0.3112197418169892,-0.3112197418169892,0.0,0.0,0.0,23.113110837318338
47,2015-04-23,23.587499774584852,20.562272929106083,25.811382937026636,23.587499774584852,23.587499774584852,-0.4707508047810975,-0.4707508047810975,-0.4707508047810975,-0.12468041828904694,-0.12468041828904694,-0.12468041828904694,0.014247162255151926,0.014247162255151926,0.014247162255151926,-0.3603175487472025,-0.3603175487472025,-0.3603175487472025,0.0,0.0,0.0,23.116748969803755
48,2015-04-24,23.606445903513958,20.179268522089618,25.66618093199603,23.606445903513958,23.606445903513958,-0.5290193509282984,-0.5290193509282984,-0.5290193509282984,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.011534870705220288,0.011534870705220288,0.011534870705220288,-0.4158738033444717,-0.4158738033444717,-0.4158738033444717,0.0,0.0,0.0,23.07742655258566
49,2015-04-27,23.663284290301274,20.207503830222244,25.450945467829055,23.663284290301274,23.663284290301274,-0.7816047978256524,-0.7816047978256524,-0.7816047978256524,-0.12468041828904707,-0.12468041828904707,-0.12468041828904707,-0.04334981428609868,-0.04334981428609868,-0.04334981428609868,-0.6135745652505067,-0.6135745652505067,-0.6135745652505067,0.0,0.0,0.0,22.88167949247562
50,2015-04-28,23.682230419230383,20.42982085003335,25.485961959324317,23.682230419230383,23.682230419230383,-0.8053326940929485,-0.8053326940929485,-0.8053326940929485,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.005940449828809525,0.005940449828809525,0.005940449828809525,-0.6865927256327111,-0.6865927256327111,-0.6865927256327111,0.0,0.0,0.0,22.876897725137432
51,2015-04-29,23.701176548159484,20.161512599900814,25.444935914467926,23.701176548159484,23.701176548159484,-0.9055206044998784,-0.9055206044998784,-0.9055206044998784,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,-0.01954264823134853,-0.01954264823134853,-0.01954264823134853,-0.7612975379794827,-0.7612975379794827,-0.7612975379794827,0.0,0.0,0.0,22.795655943659607
52,2015-04-30,23.72012267708859,20.104312792410717,25.604709984936665,23.72012267708859,23.72012267708859,-0.9468913279770264,-0.9468913279770264,-0.9468913279770264,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.01424716225510547,0.01424716225510547,0.01424716225510547,-0.8364580719430849,-0.8364580719430849,-0.8364580719430849,0.0,0.0,0.0,22.773231349111562
53,2015-05-01,23.7390688060177,20.059013697157038,25.526732328760914,23.7390688060177,23.7390688060177,-1.0239530969870068,-1.0239530969870068,-1.0239530969870068,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.011534870705267656,0.011534870705267656,0.011534870705267656,-0.9108075494032275,-0.9108075494032275,-0.9108075494032275,0.0,0.0,0.0,22.71511570903069
54,2015-05-04,23.795907192805014,19.574032928148785,25.106736253127504,23.795907192805014,23.795907192805014,-1.28439204830214,-1.28439204830214,-1.28439204830214,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,-0.0433498142861172,-0.0433498142861172,-0.0433498142861172,-1.1163618157269757,-1.1163618157269757,-1.1163618157269757,0.0,0.0,0.0,22.511515144502873
55,2015-05-05,23.81485332173412,20.029635325343133,25.154882515250392,23.81485332173412,23.81485332173412,-1.293786382812541,-1.293786382812541,-1.293786382812541,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.005940449828798461,0.005940449828798461,0.005940449828798461,-1.1750464143522925,-1.1750464143522925,-1.1750464143522925,0.0,0.0,0.0,22.521066938921578
56,2015-05-06,23.833799450663225,19.785996161593292,25.17763556932159,23.833799450663225,23.833799450663225,-1.3712335354731104,-1.3712335354731104,-1.3712335354731104,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,-0.0195426482314211,-0.0195426482314211,-0.0195426482314211,-1.2270104689526427,-1.2270104689526427,-1.2270104689526427,0.0,0.0,0.0,22.462565915190115
57,2015-05-07,23.85274557959233,19.653988732985766,25.159489067593224,23.85274557959233,23.85274557959233,-1.3817752594458177,-1.3817752594458177,-1.3817752594458177,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.014247162255079118,0.014247162255079118,0.014247162255079118,-1.2713420034118497,-1.2713420034118497,-1.2713420034118497,0.0,0.0,0.0,22.470970320146513
58,2015-05-08,23.87169170852144,19.806777042092442,25.125225578836993,23.87169170852144,23.87169170852144,-1.4204185006033554,-1.4204185006033554,-1.4204185006033554,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.011534870705315033,0.011534870705315033,0.011534870705315033,-1.3072729530196232,-1.3072729530196232,-1.3072729530196232,0.0,0.0,0.0,22.451273207918085
59,2015-05-11,23.92853009530875,19.59374896012146,25.009032364301095,23.92853009530875,23.92853009530875,-1.5275180598655902,-1.5275180598655902,-1.5275180598655902,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,-0.0433498142860646,-0.0433498142860646,-0.0433498142860646,-1.3594878272904787,-1.3594878272904787,-1.3594878272904787,0.0,0.0,0.0,22.401012035443163
60,2015-05-12,23.94747622423786,19.803682368700915,25.083019861043294,23.94747622423786,23.94747622423786,-1.4762983894606654,-1.4762983894606654,-1.4762983894606654,-0.12468041828904694,-0.12468041828904694,-0.12468041828904694,0.005940449828808059,0.005940449828808059,0.005940449828808059,-1.3575584210004266,-1.3575584210004266,-1.3575584210004266,0.0,0.0,0.0,22.471177834777194
61,2015-05-13,23.966422353166966,19.886412467664936,25.067685424813842,23.966422353166966,23.966422353166966,-1.4902604246462627,-1.4902604246462627,-1.4902604246462627,-0.1246804182890469,-0.1246804182890469,-0.1246804182890469,-0.019542648231478818,-0.019542648231478818,-0.019542648231478818,-1.346037358125737,-1.346037358125737,-1.346037358125737,0.0,0.0,0.0,22.476161928520703
62,2015-05-14,23.98536848209607,19.933508730542844,25.41340800184307,23.98536848209607,23.98536848209607,-1.4356919548585194,-1.4356919548585194,-1.4356919548585194,-0.12468041828904693,-0.12468041828904693,-0.12468041828904693,0.014247162255184565,0.014247162255184565,0.014247162255184565,-1.325258698824657,-1.325258698824657,-1.325258698824657,0.0,0.0,0.0,22.54967652723755
63,2015-05-15,24.004314611025173,19.883275390119127,25.4206460842112,24.004314611025173,24.004314611025173,-1.4088871143879234,-1.4088871143879234,-1.4088871143879234,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.011534870705362401,0.011534870705362401,0.011534870705362401,-1.2957415668042387,-1.2957415668042387,-1.2957415668042387,0.0,0.0,0.0,22.59542749663725
64,2015-05-18,24.061152997812492,20.041170787272307,25.314689791745895,24.061152997812492,24.061152997812492,-1.3305014426986512,-1.3305014426986512,-1.3305014426986512,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,-0.04334981428608313,-0.04334981428608313,-0.04334981428608313,-1.162471210123521,-1.162471210123521,-1.162471210123521,0.0,0.0,0.0,22.73065155511384
65,2015-05-19,24.05805953158041,20.00173673426558,25.625758628713506,24.05805953158041,24.05805953158041,-1.2251727946862365,-1.2251727946862365,-1.2251727946862365,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.005940449828817651,0.005940449828817651,0.005940449828817651,-1.106432826226007,-1.106432826226007,-1.106432826226007,0.0,0.0,0.0,22.832886736894174
66,2015-05-20,24.05496606534833,20.15980626609102,25.615402558201957,24.05496606534833,24.05496606534833,-1.1907416454036164,-1.1907416454036164,-1.1907416454036164,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,-0.01954264823137311,-0.01954264823137311,-0.01954264823137311,-1.0465185788831963,-1.0465185788831963,-1.0465185788831963,0.0,0.0,0.0,22.864224419944716
67,2015-05-21,24.051872599116248,20.31726820013057,25.672658089992126,24.051872599116248,24.051872599116248,-1.0944404789549655,-1.0944404789549655,-1.0944404789549655,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,0.01424716225501636,0.01424716225501636,0.01424716225501636,-0.9840072229209348,-0.9840072229209348,-0.9840072229209348,0.0,0.0,0.0,22.957432120161283
68,2015-05-22,24.04877913288417,20.35431714412047,25.501703354131706,24.04877913288417,24.04877913288417,-1.0333650712403526,-1.0333650712403526,-1.0333650712403526,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.011534870705221197,0.011534870705221197,0.011534870705221197,-0.9202195236565269,-0.9202195236565269,-0.9202195236565269,0.0,0.0,0.0,23.015414061643817
69,2015-05-26,24.036405267955846,20.375639912102002,25.925849878097107,24.036405267955846,24.036405267955846,-0.797342469222639,-0.797342469222639,-0.797342469222639,-0.124680418289047,-0.124680418289047,-0.124680418289047,0.0059404498288272494,0.0059404498288272494,0.0059404498288272494,-0.6786025007624193,-0.6786025007624193,-0.6786025007624193,0.0,0.0,0.0,23.239062798733208
70,2015-05-27,24.033311801723766,20.47986844774763,25.86297820472046,24.033311801723766,24.033311801723766,-0.7719603440282272,-0.7719603440282272,-0.7719603440282272,-0.12468041828904694,-0.12468041828904694,-0.12468041828904694,-0.01954264823144568,-0.01954264823144568,-0.01954264823144568,-0.6277372775077347,-0.6277372775077347,-0.6277372775077347,0.0,0.0,0.0,23.26135145769554
71,2015-05-28,24.030218335491686,20.81268942838942,26.0511019393657,24.030218335491686,24.030218335491686,-0.6932706349944944,-0.6932706349944944,-0.6932706349944944,-0.12468041828904697,-0.12468041828904697,-0.12468041828904697,0.014247162255121806,0.014247162255121806,0.014247162255121806,-0.5828373789605692,-0.5828373789605692,-0.5828373789605692,0.0,0.0,0.0,23.33694770049719
72,2015-05-29,24.027124869259605,20.62129461705777,25.967265805401905,24.027124869259605,24.027124869259605,-0.6579031811985881,-0.6579031811985881,-0.6579031811985881,-0.12468041828904694,-0.12468041828904694,-0.12468041828904694,0.01153487070526857,0.01153487070526857,0.01153487070526857,-0.5447576336148098,-0.5447576336148098,-0.5447576336148098,0.0,0.0,0.0,23.369221688061018
73,2015-06-01,24.01784447056336,20.854909941533894,26.082781827761863,24.01784447056336,24.01784447056336,-0.6456086761875622,-0.6456086761875622,-0.6456086761875622,-0.12468041828904702,-0.12468041828904702,-0.12468041828904702,-0.04334981428610295,-0.04334981428610295,-0.04334981428610295,-0.4775784436124123,-0.4775784436124123,-0.4775784436124123,0.0,0.0,0.0,23.372235794375797
