,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
24,2015-03-20,92.58286935679469,76.1713228167339,119.30322168962851,92.58286935679469,92.58286935679469,4.112800797370553,4.112800797370553,4.112800797370553,-0.2852663865251585,-0.2852663865251585,-0.2852663865251585,0.21645267031746196,0.21645267031746196,0.21645267031746196,4.181614513578249,4.181614513578249,4.181614513578249,0.0,0.0,0.0,96.69567015416524
25,2015-03-23,92.80720921998285,73.84319695801285,115.80748367311043,92.80720921998285,92.80720921998285,3.299022946441029,3.299022946441029,3.299022946441029,-0.285266386525159,-0.285266386525159,-0.285266386525159,-0.17374863160702123,-0.17374863160702123,-0.17374863160702123,3.7580379645732087,3.7580379645732087,3.7580379645732087,0.0,0.0,0.0,96.10623216642388
26,2015-03-24,92.88198917437892,76.47822946983834,117.29180188748242,92.88198917437892,92.88198917437892,3.205494756652528,3.205494756652528,3.205494756652528,-0.2852663865251599,-0.2852663865251599,-0.2852663865251599,-0.14832477983761888,-0.14832477983761888,-0.14832477983761888,3.6390859230153065,3.6390859230153065,3.6390859230153065,0.0,0.0,0.0,96.08748393103144
27,2015-03-25,92.95676912877497,74.03262192797274,118.64002857010622,92.95676912877497,92.95676912877497,3.24945140725022,3.24945140725022,3.24945140725022,-0.28526638652515934,-0.28526638652515934,-0.28526638652515934,-0.004574235028168422,-0.004574235028168422,-0.004574235028168422,3.539292028803547,3.539292028803547,3.539292028803547,0.0,0.0,0.0,96.20622053602519
28,2015-03-26,93.03154908317102,75.58851768365356,117.7548537593155,93.03154908317102,93.03154908317102,3.216940762451112,3.216940762451112,3.216940762451112,-0.2852663865251588,-0.2852663865251588,-0.2852663865251588,0.038877988441706285,0.038877988441706285,0.038877988441706285,3.463329160534564,3.463329160534564,3.463329160534564,0.0,0.0,0.0,96.24848984562213
29,2015-03-27,93.10632903756708,75.4512480123096,117.7506994564485,93.10632903756708,93.10632903756708,3.3467671539632224,3.3467671539632224,3.3467671539632224,-0.2852663865251583,-0.2852663865251583,-0.2852663865251583,0.216452670317374,0.216452670317374,0.216452670317374,3.415580870171007,3.415580870171007,3.415580870171007,0.0,0.0,0.0,96.4530961915303
30,2015-03-30,93.33066890075524,75.2060383486241,118.17267521401867,93.33066890075524,93.33066890075524,3.0193381465991234,3.0193381465991234,3.0193381465991234,-0.28526638652515873,-0.28526638652515873,-0.28526638652515873,-0.17374863160743464,-0.17374863160743464,-0.17374863160743464,3.478353164731717,3.478353164731717,3.478353164731717,0.0,0.0,0.0,96.35000704735437
31,2015-03-31,93.4054488551513,74.58967521127236,118.3205376945502,93.4054488551513,93.4054488551513,3.1433859270341387,3.1433859270341387,3.1433859270341387,-0.2852663865251596,-0.2852663865251596,-0.2852663865251596,-0.14832477983717332,-0.14832477983717332,-0.14832477983717332,3.5769770933964717,3.5769770933964717,3.5769770933964717,0.0,0.0,0.0,96.54883478218545
32,2015-04-01,93.48022880954734,76.60700298528124,118.3639317746391,93.48022880954734,93.48022880954734,3.427151618431853,3.427151618431853,3.427151618431853,-0.2852663865251591,-0.2852663865251591,-0.2852663865251591,-0.004574235027958083,-0.004574235027958083,-0.004574235027958083,3.716992239984971,3.716992239984971,3.716992239984971,0.0,0.0,0.0,96.90738042797919
33,2015-04-02,93.5550087639434,75.24978798555742,118.7583738569984,93.5550087639434,93.5550087639434,3.6521801678692127,3.6521801678692127,3.6521801678692127,-0.2852663865251585,-0.2852663865251585,-0.2852663865251585,0.03887798844203012,0.03887798844203012,0.03887798844203012,3.898568565952341,3.898568565952341,3.898568565952341,0.0,0.0,0.0,97.20718893181262
34,2015-04-06,93.85412858152763,78.8048849556174,118.84600866898681,93.85412858152763,93.85412858152763,4.550300086818875,4.550300086818875,4.550300086818875,-0.2852663865251585,-0.2852663865251585,-0.2852663865251585,-0.17374863160738765,-0.17374863160738765,-0.17374863160738765,5.009315104951421,5.009315104951421,5.009315104951421,0.0,0.0,0.0,98.40442866834651
35,2015-04-07,93.9289085359237,77.16586983375474,118.71248766761336,93.9289085359237,93.9289085359237,4.933124468030662,4.933124468030662,4.933124468030662,-0.28526638652515934,-0.28526638652515934,-0.28526638652515934,-0.14832477983724154,-0.14832477983724154,-0.14832477983724154,5.366715634393063,5.366715634393063,5.366715634393063,0.0,0.0,0.0,98.86203300395435
36,2015-04-08,94.00368849031973,77.98851316161853,121.070965584057,94.00368849031973,94.00368849031973,5.456393884045526,5.456393884045526,5.456393884045526,-0.28526638652515884,-0.28526638652515884,-0.28526638652515884,-0.0045742350285005885,-0.0045742350285005885,-0.0045742350285005885,5.746234505599185,5.746234505599185,5.746234505599185,0.0,0.0,0.0,99.46008237436526
37,2015-04-09,94.0784684447158,79.4058368455773,120.59887789520494,94.0784684447158,94.0784684447158,5.895218423284446,5.895218423284446,5.895218423284446,-0.2852663865251583,-0.2852663865251583,-0.2852663865251583,0.03887798844182814,0.03887798844182814,0.03887798844182814,6.141606821367776,6.141606821367776,6.141606821367776,0.0,0.0,0.0,99.97368686800024
38,2015-04-10,94.15324839911185,79.75707035041974,121.7001240331009,94.15324839911185,94.15324839911185,6.4771484906798795,6.4771484906798795,6.4771484906798795,-0.2852663865251591,-0.2852663865251591,-0.2852663865251591,0.21645267031741247,0.21645267031741247,0.21645267031741247,6.5459622068876255,6.5459622068876255,6.5459622068876255,0.0,0.0,0.0,100.63039688979173
39,2015-04-13,94.37758826230002,80.95593499498263,122.29653989361917,94.37758826230002,94.37758826230002,7.279283419346509,7.279283419346509,7.279283419346509,-0.28526638652515823,-0.28526638652515823,-0.28526638652515823,-0.17374863160780107,-0.17374863160780107,-0.17374863160780107,7.738298437479468,7.738298437479468,7.738298437479468,0.0,0.0,0.0,101.65687168164654
40,2015-04-14,94.45236821669609,81.24250243427254,121.91773963874284,94.45236821669609,94.45236821669609,7.6695706590289205,7.6695706590289205,7.6695706590289205,-0.2852663865251591,-0.2852663865251591,-0.2852663865251591,-0.14832477983693018,-0.14832477983693018,-0.14832477983693018,8.103161825391009,8.103161825391009,8.103161825391009,0.0,0.0,0.0,102.12193887572501
41,2015-04-15,94.52714817109212,80.41530153777413,124.06335946147145,94.52714817109212,94.52714817109212,8.149287362844273,8.149287362844273,8.149287362844273,-0.28526638652515923,-0.28526638652515923,-0.28526638652515923,-0.0045742350278249145,-0.0045742350278249145,-0.0045742350278249145,8.439127984397258,8.439127984397258,8.439127984397258,0.0,0.0,0.0,102.6764355339364
42,2015-04-16,94.60192812548819,83.25005038661031,124.16232985327106,94.60192812548819,94.60192812548819,8.492765965691815,8.492765965691815,8.492765965691815,-0.28526638652515873,-0.28526638652515873,-0.28526638652515873,0.03887798844182725,0.03887798844182725,0.03887798844182725,8.739154363775148,8.739154363775148,8.739154363775148,0.0,0.0,0.0,103.09469409118
43,2015-04-17,94.67670807988424,81.31854388652455,123.93446724602308,94.67670807988424,94.67670807988424,8.927980700222518,8.927980700222518,8.927980700222518,-0.2852663865251596,-0.2852663865251596,-0.2852663865251596,0.21645267031756413,0.21645267031756413,0.21645267031756413,8.996794416430111,8.996794416430111,8.996794416430111,0.0,0.0,0.0,103.60468878010676
44,2015-04-20,94.90104794307241,83.164098665412,123.33168687096335,94.90104794307241,94.90104794307241,9.004193649556496,9.004193649556496,9.004193649556496,-0.28526638652515934,-0.28526638652515934,-0.28526638652515934,-0.17374863160697526,-0.17374863160697526,-0.17374863160697526,9.463208667688631,9.463208667688631,9.463208667688631,0.0,0.0,0.0,103.90524159262891
45,2015-04-21,94.97582789746846,81.870111692654,124.06225155957468,94.97582789746846,94.97582789746846,9.070560303137842,9.070560303137842,9.070560303137842,-0.2852663865251589,-0.2852663865251589,-0.2852663865251589,-0.14832477983648462,-0.14832477983648462,-0.14832477983648462,9.504151469499488,9.504151469499488,9.504151469499488,0.0,0.0,0.0,104.0463882006063
46,2015-04-22,95.05060785186451,83.34642634058717,124.75750403385238,95.05060785186451,95.05060785186451,9.194691580297969,9.194691580297969,9.194691580297969,-0.285266386525159,-0.285266386525159,-0.285266386525159,-0.004574235028079926,-0.004574235028079926,-0.004574235028079926,9.484532201851206,9.484532201851206,9.484532201851206,0.0,0.0,0.0,104.24529943216248
47,2015-04-23,95.12538780626058,82.70655338221258,124.78738141261982,95.12538780626058,95.12538780626058,9.15785583803801,9.15785583803801,9.15785583803801,-0.28526638652515846,-0.28526638652515846,-0.28526638652515846,0.03887798844182634,0.03887798844182634,0.03887798844182634,9.404244236121343,9.404244236121343,9.404244236121343,0.0,0.0,0.0,104.28324364429858
48,2015-04-24,95.20016776065663,84.81335739194546,124.70219906775519,95.20016776065663,95.20016776065663,9.195654261999254,9.195654261999254,9.195654261999254,-0.28526638652515934,-0.28526638652515934,-0.28526638652515934,0.2164526703174636,0.2164526703174636,0.2164526703174636,9.26446797820695,9.26446797820695,9.26446797820695,0.0,0.0,0.0,104.39582202265588
49,2015-04-27,95.4245076238448,83.78677229327957,126.30611519337067,95.4245076238448,95.4245076238448,8.059773643379385,8.059773643379385,8.059773643379385,-0.28526638652515984,-0.28526638652515984,-0.28526638652515984,-0.17374863160692827,-0.17374863160692827,-0.17374863160692827,8.518788661511472,8.518788661511472,8.518788661511472,0.0,0.0,0.0,103.48428126722419
50,2015-04-28,95.49928757824085,80.74698948055082,124.2573343335483,95.49928757824085,95.49928757824085,7.743832792706597,7.743832792706597,7.743832792706597,-0.2852663865251593,-0.2852663865251593,-0.2852663865251593,-0.14832477983706663,-0.14832477983706663,-0.14832477983706663,8.177423959068824,8.177423959068824,8.177423959068824,0.0,0.0,0.0,103.24312037094745
51,2015-04-29,95.5740675326369,82.15479142604276,123.27786190417548,95.5740675326369,95.5740675326369,7.510321975916898,7.510321975916898,7.510321975916898,-0.2852663865251588,-0.2852663865251588,-0.2852663865251588,-0.0045742350278695915,-0.0045742350278695915,-0.0045742350278695915,7.800162597469926,7.800162597469926,7.800162597469926,0.0,0.0,0.0,103.0843895085538
52,2015-04-30,95.64884748703295,80.89861807861297,124.41629047084832,95.64884748703295,95.64884748703295,7.148128568545568,7.148128568545568,7.148128568545568,-0.2852663865251596,-0.2852663865251596,-0.2852663865251596,0.038877988441423275,0.038877988441423275,0.038877988441423275,7.394516966629305,7.394516966629305,7.394516966629305,0.0,0.0,0.0,102.79697605557853
53,2015-05-01,95.72362744142902,79.5902745654178,124.36583061690959,95.72362744142902,95.72362744142902,6.899748855359708,6.899748855359708,6.899748855359708,-0.28526638652515907,-0.28526638652515907,-0.28526638652515907,0.21645267031749546,0.21645267031749546,0.21645267031749546,6.9685625715673725,6.9685625715673725,6.9685625715673725,0.0,0.0,0.0,102.62337629678872
54,2015-05-04,95.9479673046172,80.22521711879718,121.66450272037994,95.9479673046172,95.9479673046172,5.1948368726994865,5.1948368726994865,5.1948368726994865,-0.2852663865251596,-0.2852663865251596,-0.2852663865251596,-0.17374863160688123,-0.17374863160688123,-0.17374863160688123,5.653851890831528,5.653851890831528,5.653851890831528,0.0,0.0,0.0,101.14280417731668
55,2015-05-05,96.02274725901324,80.00088011724951,120.76893165532961,96.02274725901324,96.02274725901324,4.798019761696532,4.798019761696532,4.798019761696532,-0.285266386525159,-0.285266386525159,-0.285266386525159,-0.14832477983675524,-0.14832477983675524,-0.14832477983675524,5.231610928058447,5.231610928058447,5.231610928058447,0.0,0.0,0.0,100.82076702070978
56,2015-05-06,96.0975272134093,78.41401138575479,123.47335822407332,96.0975272134093,96.0975272134093,4.540897049555403,4.540897049555403,4.540897049555403,-0.2852663865251585,-0.2852663865251585,-0.2852663865251585,-0.0045742350284120855,-0.0045742350284120855,-0.0045742350284120855,4.830737671108974,4.830737671108974,4.830737671108974,0.0,0.0,0.0,100.63842426296469
57,2015-05-07,96.17230716780534,78.92612701449494,121.85438060030756,96.17230716780534,96.17230716780534,4.211976429653401,4.211976429653401,4.211976429653401,-0.28526638652515934,-0.28526638652515934,-0.28526638652515934,0.03887798844142237,0.03887798844142237,0.03887798844142237,4.458364827737138,4.458364827737138,4.458364827737138,0.0,0.0,0.0,100.38428359745875
58,2015-05-08,96.2470871222014,78.93246914176915,121.54638416294993,96.2470871222014,96.2470871222014,4.051958184038331,4.051958184038331,4.051958184038331,-0.2852663865251595,-0.2852663865251595,-0.2852663865251595,0.21645267031752732,0.21645267031752732,0.21645267031752732,4.120771900245964,4.120771900245964,4.120771900245964,0.0,0.0,0.0,100.29904530623973
59,2015-05-11,96.47142698538958,77.41891875753204,120.37436428836266,96.47142698538958,96.47142698538958,2.9044802307505453,2.9044802307505453,2.9044802307505453,-0.2852663865251593,-0.2852663865251593,-0.2852663865251593,-0.17374863160713547,-0.17374863160713547,-0.17374863160713547,3.3634952488828405,3.3634952488828405,3.3634952488828405,0.0,0.0,0.0,99.37590721614013
60,2015-05-12,96.54620693978562,77.3208160533149,119.07182262275141,96.54620693978562,96.54620693978562,2.7721280415348852,2.7721280415348852,2.7721280415348852,-0.2852663865251588,-0.2852663865251588,-0.2852663865251588,-0.14832477983682346,-0.14832477983682346,-0.14832477983682346,3.205719207896867,3.205719207896867,3.205719207896867,0.0,0.0,0.0,99.3183349813205
61,2015-05-13,96.62098689418168,78.7128461049977,119.95153035852941,96.62098689418168,96.62098689418168,2.80685245602555,2.80685245602555,2.80685245602555,-0.28526638652515823,-0.28526638652515823,-0.28526638652515823,-0.004574235028667104,-0.004574235028667104,-0.004574235028667104,3.096693077579375,3.096693077579375,3.096693077579375,0.0,0.0,0.0,99.42783935020724
62,2015-05-14,96.69576684857773,79.15994412019167,122.04353852020834,96.69576684857773,96.69576684857773,2.788838279560982,2.788838279560982,2.788838279560982,-0.28526638652515907,-0.28526638652515907,-0.28526638652515907,0.0388779884417462,0.0388779884417462,0.0388779884417462,3.035226677644395,3.035226677644395,3.035226677644395,0.0,0.0,0.0,99.48460512813871
63,2015-05-15,96.7705468029738,79.26917548604098,121.43167892890736,96.7705468029738,96.7705468029738,2.949982030621339,2.949982030621339,2.949982030621339,-0.28526638652515923,-0.28526638652515923,-0.28526638652515923,0.21645267031755916,0.21645267031755916,0.21645267031755916,3.018795746828939,3.018795746828939,3.018795746828939,0.0,0.0,0.0,99.72052883359514
64,2015-05-18,96.99488666616197,78.7223081895787,121.86361064516967,96.99488666616197,96.99488666616197,2.737115293485424,2.737115293485424,2.737115293485424,-0.28526638652515907,-0.28526638652515907,-0.28526638652515907,-0.17374863160708848,-0.17374863160708848,-0.17374863160708848,3.1961303116176722,3.1961303116176722,3.1961303116176722,0.0,0.0,0.0,99.7320019596474
65,2015-05-19,97.13116295338689,79.87567846333629,121.73933828382852,97.13116295338689,97.13116295338689,2.8774072034033913,2.8774072034033913,2.8774072034033913,-0.28526638652515923,-0.28526638652515923,-0.28526638652515923,-0.1483247798368917,-0.1483247798368917,-0.1483247798368917,3.3109983697654415,3.3109983697654415,3.3109983697654415,0.0,0.0,0.0,100.00857015679028
66,2015-05-20,97.26743924061182,78.81711368367853,120.67358888201058,97.26743924061182,97.26743924061182,3.1519424513591687,3.1519424513591687,3.1519424513591687,-0.2852663865251587,-0.2852663865251587,-0.2852663865251587,-0.004574235027991419,-0.004574235027991419,-0.004574235027991419,3.4417830729123193,3.4417830729123193,3.4417830729123193,0.0,0.0,0.0,100.41938169197098
67,2015-05-21,97.40371552783675,80.0153510332454,121.6697867118078,97.40371552783675,97.40371552783675,3.33407813027152,3.33407813027152,3.33407813027152,-0.2852663865251595,-0.2852663865251595,-0.2852663865251595,0.038877988441219494,0.038877988441219494,0.038877988441219494,3.58046652835546,3.58046652835546,3.58046652835546,0.0,0.0,0.0,100.73779365810827
68,2015-05-22,97.5399918150617,80.96766018734615,122.78598487875557,97.5399918150617,97.5399918150617,3.649954453062191,3.649954453062191,3.649954453062191,-0.285266386525159,-0.285266386525159,-0.285266386525159,0.21645267031745857,0.21645267031745857,0.21645267031745857,3.7187681692698917,3.7187681692698917,3.7187681692698917,0.0,0.0,0.0,101.18994626812389
69,2015-05-26,98.0850969639614,78.82602298612053,122.80466148860621,98.0850969639614,98.0850969639614,3.672400335539001,3.672400335539001,3.672400335539001,-0.28526638652515895,-0.28526638652515895,-0.28526638652515895,-0.14832477983695994,-0.14832477983695994,-0.14832477983695994,4.10599150190112,4.10599150190112,4.10599150190112,0.0,0.0,0.0,101.7574972995004
70,2015-05-27,98.22137325118634,80.28639587071811,123.09006756363391,98.22137325118634,98.22137325118634,3.83487487646831,3.83487487646831,3.83487487646831,-0.28526638652515846,-0.28526638652515846,-0.28526638652515846,-0.004574235028533928,-0.004574235028533928,-0.004574235028533928,4.124715498022002,4.124715498022002,4.124715498022002,0.0,0.0,0.0,102.05624812765464
71,2015-05-28,98.35764953841127,79.69033085291157,123.43251563794294,98.35764953841127,98.35764953841127,3.8539064789537028,3.8539064789537028,3.8539064789537028,-0.2852663865251593,-0.2852663865251593,-0.2852663865251593,0.038877988441543325,0.038877988441543325,0.038877988441543325,4.100294877037319,4.100294877037319,4.100294877037319,0.0,0.0,0.0,102.21155601736497
72,2015-05-29,98.4939258256362,81.10657130879052,122.71148940918604,98.4939258256362,98.4939258256362,3.959810071864412,3.959810071864412,3.959810071864412,-0.28526638652515873,-0.28526638652515873,-0.28526638652515873,0.21645267031749044,0.21645267031749044,0.21645267031749044,4.028623788072079,4.028623788072079,4.028623788072079,0.0,0.0,0.0,102.45373589750061
73,2015-06-01,98.90275468731097,80.17153076406474,122.99450794077904,98.90275468731097,98.90275468731097,3.0496266697534513,3.0496266697534513,3.0496266697534513,-0.28526638652515923,-0.28526638652515923,-0.28526638652515923,-0.1737486316068353,-0.1737486316068353,-0.1737486316068353,3.508641687885446,3.508641687885446,3.508641687885446,0.0,0.0,0.0,101.95238135706443
74,2015-06-02,99.03903097453592,79.67701035224415,123.63709637130789,99.03903097453592,99.03903097453592,2.7998867129227056,2.7998867129227056,2.7998867129227056,-0.2852663865251587,-0.2852663865251587,-0.2852663865251587,-0.14832477983664857,-0.14832477983664857,-0.14832477983664857,3.233477879284513,3.233477879284513,3.233477879284513,0.0,0.0,0.0,101.83891768745862
75,2015-06-03,99.17530726176085,80.6650337124102,121.88518241386211,99.17530726176085,99.17530726176085,2.6210031267832687,2.6210031267832687,2.6210031267832687,-0.2852663865251596,-0.2852663865251596,-0.2852663865251596,-0.00457423502814574,-0.00457423502814574,-0.00457423502814574,2.9108437483365734,2.9108437483365734,2.9108437483365734,0.0,0.0,0.0,101.79631038854411
76,2015-06-04,99.31158354898578,79.84703389709064,123.10101190094875,99.31158354898578,99.31158354898578,2.2984678203299596,2.2984678203299596,2.2984678203299596,-0.285266386525159,-0.285266386525159,-0.285266386525159,0.03887798844154243,0.03887798844154243,0.03887798844154243,2.5448562184135763,2.5448562184135763,2.5448562184135763,0.0,0.0,0.0,101.61005136931574
