,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,37.22574480542813,31.957044287498515,41.064248235468796,37.22574480542813,37.22574480542813,-0.7189450320257275,-0.7189450320257275,-0.7189450320257275,-0.037771584900190475,-0.037771584900190475,-0.037771584900190475,0.003678297785099336,0.003678297785099336,0.003678297785099336,-0.6848517449106363,-0.6848517449106363,-0.6848517449106363,0.0,0.0,0.0,36.5067997734024
11,2015-03-03,37.31698179516214,32.18314088605459,40.96155589606072,37.31698179516214,37.31698179516214,-0.7759656634332468,-0.7759656634332468,-0.7759656634332468,-0.03777158490019043,-0.03777158490019043,-0.03777158490019043,0.0156103099588791,0.0156103099588791,0.0156103099588791,-0.7538043884919354,-0.7538043884919354,-0.7538043884919354,0.0,0.0,0.0,36.541016131728895
12,2015-03-04,37.40821878489615,32.10903263996191,41.37445887740252,37.40821878489615,37.40821878489615,-0.8459415649967984,-0.8459415649967984,-0.8459415649967984,-0.03777158490019041,-0.03777158490019041,-0.03777158490019041,0.01351353333314027,0.01351353333314027,0.01351353333314027,-0.8216835134297482,-0.8216835134297482,-0.8216835134297482,0.0,0.0,0.0,36.56227721989935
13,2015-03-05,37.499455774630164,32.28600944404291,40.92635180061412,37.499455774630164,37.499455774630164,-0.9680498463468235,-0.9680498463468235,-0.9680498463468235,-0.037771584900190364,-0.037771584900190364,-0.037771584900190364,-0.041737468456988516,-0.041737468456988516,-0.041737468456988516,-0.8885407929896446,-0.8885407929896446,-0.8885407929896446,0.0,0.0,0.0,36.53140592828334
14,2015-03-06,37.59069276436417,32.23663033495076,41.00148201878947,37.59069276436417,37.59069276436417,-0.992714327268296,-0.992714327268296,-0.992714327268296,-0.037771584900190315,-0.037771584900190315,-0.037771584900190315,-0.0005072907742504592,-0.0005072907742504592,-0.0005072907742504592,-0.9544354515938551,-0.9544354515938551,-0.9544354515938551,0.0,0.0,0.0,36.597978437095875
15,2015-03-09,37.864403733566206,32.370761653981816,40.9858675405351,37.864403733566206,37.864403733566206,-1.1810164559919862,-1.1810164559919862,-1.1810164559919862,-0.03777158490019042,-0.03777158490019042,-0.03777158490019042,0.0036782977850459294,0.0036782977850459294,0.0036782977850459294,-1.1469231688768418,-1.1469231688768418,-1.1469231688768418,0.0,0.0,0.0,36.68338727757422
16,2015-03-10,37.95564072330021,32.61103323274304,41.14178355859386,37.95564072330021,37.95564072330021,-1.2316622405903495,-1.2316622405903495,-1.2316622405903495,-0.03777158490019038,-0.03777158490019038,-0.03777158490019038,0.01561030995886755,0.01561030995886755,0.01561030995886755,-1.2095009656490268,-1.2095009656490268,-1.2095009656490268,0.0,0.0,0.0,36.72397848270987
17,2015-03-11,38.04687771303423,32.0777379193109,41.25167409025133,38.04687771303423,38.04687771303423,-1.2955760341336553,-1.2955760341336553,-1.2955760341336553,-0.03777158490019036,-0.03777158490019036,-0.03777158490019036,0.013513533333075926,0.013513533333075926,0.013513533333075926,-1.2713179825665408,-1.2713179825665408,-1.2713179825665408,0.0,0.0,0.0,36.751301678900575
18,2015-03-12,38.138114702768235,32.5957080915586,40.636711552550764,38.138114702768235,38.138114702768235,-1.4118673736972251,-1.4118673736972251,-1.4118673736972251,-0.03777158490019053,-0.03777158490019053,-0.03777158490019053,-0.04173746845698387,-0.04173746845698387,-0.04173746845698387,-1.332358320340051,-1.332358320340051,-1.332358320340051,0.0,0.0,0.0,36.72624732907101
19,2015-03-13,38.22935169250225,32.47381094149278,41.54475112013043,38.22935169250225,38.22935169250225,-1.4308570223468298,-1.4308570223468298,-1.4308570223468298,-0.03777158490019049,-0.03777158490019049,-0.03777158490019049,-0.0005072907743359117,-0.0005072907743359117,-0.0005072907743359117,-1.3925781466723035,-1.3925781466723035,-1.3925781466723035,0.0,0.0,0.0,36.79849467015542
20,2015-03-16,38.50306266170428,32.25401346379409,41.257747682825446,38.50306266170428,38.50306266170428,-1.6015220470898024,-1.6015220470898024,-1.6015220470898024,-0.03777158490019037,-0.03777158490019037,-0.03777158490019037,0.0036782977849925194,0.0036782977849925194,0.0036782977849925194,-1.5674287599746044,-1.5674287599746044,-1.5674287599746044,0.0,0.0,0.0,36.901540614614476
21,2015-03-17,38.594299651438284,32.50147849402073,41.69650441727362,38.594299651438284,38.594299651438284,-1.6454962384944554,-1.6454962384944554,-1.6454962384944554,-0.03777158490019035,-0.03777158490019035,-0.03777158490019035,0.015610309958827107,0.015610309958827107,0.015610309958827107,-1.6233349635530925,-1.6233349635530925,-1.6233349635530925,0.0,0.0,0.0,36.94880341294383
22,2015-03-18,38.6855366411723,32.40068628651989,41.74297332078693,38.6855366411723,38.6855366411723,-1.7020255746659672,-1.7020255746659672,-1.7020255746659672,-0.03777158490019031,-0.03777158490019031,-0.03777158490019031,0.01351353333313815,0.01351353333313815,0.01351353333313815,-1.6777675230989153,-1.6777675230989153,-1.6777675230989153,0.0,0.0,0.0,36.98351106650633
23,2015-03-19,38.77677363090631,32.25194126383329,41.47675179556587,38.77677363090631,38.77677363090631,-1.8100349173670143,-1.8100349173670143,-1.8100349173670143,-0.03777158490019048,-0.03777158490019048,-0.03777158490019048,-0.041737468456986,-0.041737468456986,-0.041737468456986,-1.730525864009838,-1.730525864009838,-1.730525864009838,0.0,0.0,0.0,36.9667387135393
24,2015-03-20,38.86801062064032,32.67963053216721,41.56815387083052,38.86801062064032,38.86801062064032,-1.8196771370005669,-1.8196771370005669,-1.8196771370005669,-0.037771584900190426,-0.037771584900190426,-0.037771584900190426,-0.0005072907742848695,-0.0005072907742848695,-0.0005072907742848695,-1.7813982613260915,-1.7813982613260915,-1.7813982613260915,0.0,0.0,0.0,37.04833348363975
25,2015-03-23,39.141721589842355,32.97873950707098,41.633847553767005,39.141721589842355,39.141721589842355,-1.954676833792211,-1.954676833792211,-1.954676833792211,-0.03777158490019054,-0.03777158490019054,-0.03777158490019054,0.003678297785075013,0.003678297785075013,0.003678297785075013,-1.920583546677095,-1.920583546677095,-1.920583546677095,0.0,0.0,0.0,37.18704475605014
26,2015-03-24,39.23295857957636,32.689987852609924,41.67757621192172,39.23295857957636,39.23295857957636,-1.9840212211992239,-1.9840212211992239,-1.9840212211992239,-0.037771584900190516,-0.037771584900190516,-0.037771584900190516,0.015610309958741775,0.015610309958741775,0.015610309958741775,-1.961859946257775,-1.961859946257775,-1.961859946257775,0.0,0.0,0.0,37.24893735837714
27,2015-03-25,39.324195569310376,33.19063673691624,42.25414471754075,39.324195569310376,39.324195569310376,-2.0245804720882883,-2.0245804720882883,-2.0245804720882883,-0.037771584900190475,-0.037771584900190475,-0.037771584900190475,0.013513533333118725,0.013513533333118725,0.013513533333118725,-2.0003224205212167,-2.0003224205212167,-2.0003224205212167,0.0,0.0,0.0,37.29961509722209
28,2015-03-26,39.41543255904438,32.77177208406357,41.76999537644521,39.41543255904438,39.41543255904438,-2.1153877326447317,-2.1153877326447317,-2.1153877326447317,-0.037771584900190426,-0.037771584900190426,-0.037771584900190426,-0.0417374684569953,-0.0417374684569953,-0.0417374684569953,-2.0358786792875456,-2.0358786792875456,-2.0358786792875456,0.0,0.0,0.0,37.30004482639965
29,2015-03-27,39.50666954877839,32.90835968836925,41.74550360222861,39.50666954877839,39.50666954877839,-2.1067689398614347,-2.1067689398614347,-2.1067689398614347,-0.03777158490019038,-0.03777158490019038,-0.03777158490019038,-0.0005072907742338247,-0.0005072907742338247,-0.0005072907742338247,-2.0684900641870105,-2.0684900641870105,-2.0684900641870105,0.0,0.0,0.0,37.39990060891696
30,2015-03-30,39.780380517980426,32.844926180741254,42.03471589065755,39.780380517980426,39.780380517980426,-2.1833388240026923,-2.1833388240026923,-2.1833388240026923,-0.03777158490019049,-0.03777158490019049,-0.03777158490019049,0.003678297785021604,0.003678297785021604,0.003678297785021604,-2.1492455368875234,-2.1492455368875234,-2.1492455368875234,0.0,0.0,0.0,37.59704169397774
31,2015-03-31,39.87161750771443,32.937128184198365,42.239756597571535,39.87161750771443,39.87161750771443,-2.1932008555981253,-2.1932008555981253,-2.1932008555981253,-0.03777158490019047,-0.03777158490019047,-0.03777158490019047,0.015610309958804011,0.015610309958804011,0.015610309958804011,-2.1710395806567386,-2.1710395806567386,-2.1710395806567386,0.0,0.0,0.0,37.678416652116304
32,2015-04-01,39.96285449744845,33.258443614616056,42.12165170782611,39.96285449744845,39.96285449744845,-2.2150149716421943,-2.2150149716421943,-2.2150149716421943,-0.03777158490019042,-0.03777158490019042,-0.03777158490019042,0.013513533333099301,0.013513533333099301,0.013513533333099301,-2.1907569200751036,-2.1907569200751036,-2.1907569200751036,0.0,0.0,0.0,37.747839525806256
33,2015-04-02,40.05409148718246,33.19415104455071,42.49950538016326,40.05409148718246,40.05409148718246,-2.2883227300833466,-2.2883227300833466,-2.2883227300833466,-0.03777158490019038,-0.03777158490019038,-0.03777158490019038,-0.04173746845699745,-0.04173746845699745,-0.04173746845699745,-2.208813676726159,-2.208813676726159,-2.208813676726159,0.0,0.0,0.0,37.76576875709912
34,2015-04-06,40.419039446118504,34.04563810941463,42.38505049783994,40.419039446118504,40.419039446118504,-2.309623270788445,-2.309623270788445,-2.309623270788445,-0.03777158490019043,-0.03777158490019043,-0.03777158490019043,0.003678297785056227,0.003678297785056227,0.003678297785056227,-2.275529983673311,-2.275529983673311,-2.275529983673311,0.0,0.0,0.0,38.10941617533006
35,2015-04-07,40.51027643585251,34.02517650555708,42.6936574375203,40.51027643585251,40.51027643585251,-2.3163742775119545,-2.3163742775119545,-2.3163742775119545,-0.03777158490019041,-0.03777158490019041,-0.03777158490019041,0.015610309958792458,0.015610309958792458,0.015610309958792458,-2.2942130025705567,-2.2942130025705567,-2.2942130025705567,0.0,0.0,0.0,38.193902158340556
36,2015-04-08,40.601513425586525,34.00679401921461,42.5208386787303,40.601513425586525,40.601513425586525,-2.339499055427214,-2.339499055427214,-2.339499055427214,-0.037771584900190364,-0.037771584900190364,-0.037771584900190364,0.013513533333116605,0.013513533333116605,0.013513533333116605,-2.3152410038601405,-2.3152410038601405,-2.3152410038601405,0.0,0.0,0.0,38.262014370159314
37,2015-04-09,40.69275041532053,34.0121943988432,42.77290454283474,40.69275041532053,40.69275041532053,-2.4189556235344067,-2.4189556235344067,-2.4189556235344067,-0.03777158490019032,-0.03777158490019032,-0.03777158490019032,-0.04173746845698562,-0.04173746845698562,-0.04173746845698562,-2.3394465701772305,-2.3394465701772305,-2.3394465701772305,0.0,0.0,0.0,38.27379479178612
38,2015-04-10,40.78398740505454,33.96197250298359,42.585970072073685,40.78398740505454,40.78398740505454,-2.405952230179821,-2.405952230179821,-2.405952230179821,-0.0377715849001903,-0.0377715849001903,-0.0377715849001903,-0.0005072907743407119,-0.0005072907743407119,-0.0005072907743407119,-2.36767335450529,-2.36767335450529,-2.36767335450529,0.0,0.0,0.0,38.37803517487472
39,2015-04-13,41.057698374256574,33.962548960954955,42.94981252935526,41.057698374256574,41.057698374256574,-2.518821158260128,-2.518821158260128,-2.518821158260128,-0.03777158490019038,-0.03777158490019038,-0.03777158490019038,0.003678297785002818,0.003678297785002818,0.003678297785002818,-2.484727871144941,-2.484727871144941,-2.484727871144941,0.0,0.0,0.0,38.53887721599644
40,2015-04-14,41.14893536399058,33.91624339737185,43.14202587050771,41.14893536399058,41.14893536399058,-2.5592609574854484,-2.5592609574854484,-2.5592609574854484,-0.03777158490019036,-0.03777158490019036,-0.03777158490019036,0.015610309958840248,0.015610309958840248,0.015610309958840248,-2.5370996825440986,-2.5370996825440986,-2.5370996825440986,0.0,0.0,0.0,38.58967440650513
41,2015-04-15,41.240172353724596,34.13261501958826,43.15400518575512,41.240172353724596,41.240172353724596,-2.6215324251286938,-2.6215324251286938,-2.6215324251286938,-0.03777158490019053,-0.03777158490019053,-0.03777158490019053,0.013513533333142104,0.013513533333142104,0.013513533333142104,-2.5972743735616453,-2.5972743735616453,-2.5972743735616453,0.0,0.0,0.0,38.618639928595904
42,2015-04-16,41.33140934345861,33.98426234507094,42.87483946515817,41.33140934345861,41.33140934345861,-2.7453081166804174,-2.7453081166804174,-2.7453081166804174,-0.03777158490019049,-0.03777158490019049,-0.03777158490019049,-0.04173746845699492,-0.04173746845699492,-0.04173746845699492,-2.6657990633232322,-2.6657990633232322,-2.6657990633232322,0.0,0.0,0.0,38.58610122677819
43,2015-04-17,41.42264633319262,34.445843455556975,43.02900338906462,41.42264633319262,41.42264633319262,-2.781392473559135,-2.781392473559135,-2.781392473559135,-0.03777158490019047,-0.03777158490019047,-0.03777158490019047,-0.000507290774353689,-0.000507290774353689,-0.000507290774353689,-2.743113597884591,-2.743113597884591,-2.743113597884591,0.0,0.0,0.0,38.64125385963348
44,2015-04-20,41.69635730239465,34.18837013124907,43.1221946581523,41.69635730239465,41.69635730239465,-3.0644155669190978,-3.0644155669190978,-3.0644155669190978,-0.03777158490019035,-0.03777158490019035,-0.03777158490019035,0.003678297785045159,0.003678297785045159,0.003678297785045159,-3.030322279803953,-3.030322279803953,-3.030322279803953,0.0,0.0,0.0,38.63194173547556
45,2015-04-21,41.78759429212866,33.99141611095462,43.0720011325383,41.78759429212866,41.78759429212866,-3.1667928498169404,-3.1667928498169404,-3.1667928498169404,-0.03777158490019031,-0.03777158490019031,-0.03777158490019031,0.015610309958902483,0.015610309958902483,0.015610309958902483,-3.1446315748756524,-3.1446315748756524,-3.1446315748756524,0.0,0.0,0.0,38.620801442311716
46,2015-04-22,41.878831281862674,34.09108309347449,42.85876692706772,41.878831281862674,41.878831281862674,-3.292194933314305,-3.292194933314305,-3.292194933314305,-0.037771584900190475,-0.037771584900190475,-0.037771584900190475,0.013513533333077756,0.013513533333077756,0.013513533333077756,-3.2679368817471923,-3.2679368817471923,-3.2679368817471923,0.0,0.0,0.0,38.58663634854837
47,2015-04-23,41.97006827159668,33.879440212566465,42.73231911062826,41.97006827159668,41.97006827159668,-3.479348833976844,-3.479348833976844,-3.479348833976844,-0.03777158490019043,-0.03777158490019043,-0.03777158490019043,-0.041737468457004226,-0.041737468457004226,-0.041737468457004226,-3.399839780619649,-3.399839780619649,-3.399839780619649,0.0,0.0,0.0,38.49071943761984
48,2015-04-24,42.06130526133069,34.193970400272256,43.18397975423642,42.06130526133069,42.06130526133069,-3.5780741415960367,-3.5780741415960367,-3.5780741415960367,-0.03777158490019041,-0.03777158490019041,-0.03777158490019041,-0.000507290774375121,-0.000507290774375121,-0.000507290774375121,-3.539795265921471,-3.539795265921471,-3.539795265921471,0.0,0.0,0.0,38.483231119734654
49,2015-04-27,42.33501623053272,33.96931509920031,42.727114751572174,42.33501623053272,42.33501623053272,-4.03457252603952,-4.03457252603952,-4.03457252603952,-0.037771584900190516,-0.037771584900190516,-0.037771584900190516,0.0036782977850797786,0.0036782977850797786,0.0036782977850797786,-4.0004792389244095,-4.0004792389244095,-4.0004792389244095,0.0,0.0,0.0,38.300443704493205
50,2015-04-28,42.42625322026673,33.93103301673983,42.850791663241104,42.42625322026673,42.42625322026673,-4.186703542366967,-4.186703542366967,-4.186703542366967,-0.037771584900190475,-0.037771584900190475,-0.037771584900190475,0.015610309958817145,0.015610309958817145,0.015610309958817145,-4.164542267425594,-4.164542267425594,-4.164542267425594,0.0,0.0,0.0,38.23954967789976
51,2015-04-29,42.517490210000744,33.55831901281831,42.596238681891094,42.517490210000744,42.517490210000744,-4.3563112182528165,-4.3563112182528165,-4.3563112182528165,-0.037771584900190426,-0.037771584900190426,-0.037771584900190426,0.013513533333058332,0.013513533333058332,0.013513533333058332,-4.332053166685684,-4.332053166685684,-4.332053166685684,0.0,0.0,0.0,38.16117899174793
52,2015-04-30,42.60872719973475,33.526513899550935,42.61350378087358,42.60872719973475,42.60872719973475,-4.581326046824118,-4.581326046824118,-4.581326046824118,-0.0377715849001904,-0.0377715849001904,-0.0377715849001904,-0.04173746845697128,-0.04173746845697128,-0.04173746845697128,-4.501816993466956,-4.501816993466956,-4.501816993466956,0.0,0.0,0.0,38.027401152910635
53,2015-05-01,42.699964189468766,33.62480797918994,42.47520334370849,42.699964189468766,42.699964189468766,-4.710870637847798,-4.710870637847798,-4.710870637847798,-0.03777158490019036,-0.03777158490019036,-0.03777158490019036,-0.0005072907743560877,-0.0005072907743560877,-0.0005072907743560877,-4.6725917621732505,-4.6725917621732505,-4.6725917621732505,0.0,0.0,0.0,37.98909355162097
54,2015-05-04,42.973675158670794,33.114330850643924,42.33091897552325,42.973675158670794,42.973675158670794,-5.212416517350352,-5.212416517350352,-5.212416517350352,-0.03777158490019047,-0.03777158490019047,-0.03777158490019047,0.0036782977851144033,0.0036782977851144033,0.0036782977851144033,-5.178323230235275,-5.178323230235275,-5.178323230235275,0.0,0.0,0.0,37.76125864132044
55,2015-05-05,43.06491214840481,33.545545301276846,41.86466764086287,43.06491214840481,43.06491214840481,-5.362724541431787,-5.362724541431787,-5.362724541431787,-0.03777158490019042,-0.03777158490019042,-0.03777158490019042,0.015610309958864935,0.015610309958864935,0.015610309958864935,-5.340563266490461,-5.340563266490461,-5.340563266490461,0.0,0.0,0.0,37.70218760697302
56,2015-05-06,43.156149138138815,33.24587976365719,41.635944124650045,43.156149138138815,43.156149138138815,-5.521941686884837,-5.521941686884837,-5.521941686884837,-0.03777158490019038,-0.03777158490019038,-0.03777158490019038,0.013513533333075632,0.013513533333075632,0.013513533333075632,-5.497683635317722,-5.497683635317722,-5.497683635317722,0.0,0.0,0.0,37.63420745125398
57,2015-05-07,43.24738612787283,33.24020347646599,41.865368002008694,43.24738612787283,43.24738612787283,-5.728138610208841,-5.728138610208841,-5.728138610208841,-0.03777158490019035,-0.03777158490019035,-0.03777158490019035,-0.04173746845698058,-0.04173746845698058,-0.04173746845698058,-5.64862955685167,-5.64862955685167,-5.64862955685167,0.0,0.0,0.0,37.519247517663985
58,2015-05-08,43.338623117606836,33.18463079466716,42.124864921878306,43.338623117606836,43.338623117606836,-5.830729351493627,-5.830729351493627,-5.830729351493627,-0.03777158490019053,-0.03777158490019053,-0.03777158490019053,-0.0005072907743370571,-0.0005072907743370571,-0.0005072907743370571,-5.792450475819099,-5.792450475819099,-5.792450475819099,0.0,0.0,0.0,37.50789376611321
59,2015-05-11,43.61233408680887,32.77689629409481,41.894789757595056,43.61233408680887,43.61233408680887,-6.207641777742371,-6.207641777742371,-6.207641777742371,-0.03777158490019041,-0.03777158490019041,-0.03777158490019041,0.003678297785020836,0.003678297785020836,0.003678297785020836,-6.173548490627201,-6.173548490627201,-6.173548490627201,0.0,0.0,0.0,37.404692309066505
60,2015-05-12,43.70357107654288,33.01794923946048,42.15369410799148,43.70357107654288,43.70357107654288,-6.30412949707545,-6.30412949707545,-6.30412949707545,-0.03777158490019037,-0.03777158490019037,-0.03777158490019037,0.015610309958853387,0.015610309958853387,0.015610309958853387,-6.281968222134113,-6.281968222134113,-6.281968222134113,0.0,0.0,0.0,37.39944157946743
61,2015-05-13,43.79480806627689,33.044850039594266,42.13737472521639,43.79480806627689,43.79480806627689,-6.404811039528687,-6.404811039528687,-6.404811039528687,-0.03777158490019032,-0.03777158490019032,-0.03777158490019032,0.013513533333011281,0.013513533333011281,0.013513533333011281,-6.380552987961508,-6.380552987961508,-6.380552987961508,0.0,0.0,0.0,37.389997026748205
62,2015-05-14,43.8860450560109,32.94188966699001,41.896932912122466,43.8860450560109,43.8860450560109,-6.548731914648526,-6.548731914648526,-6.548731914648526,-0.0377715849001903,-0.0377715849001903,-0.0377715849001903,-0.041737468456982715,-0.041737468456982715,-0.041737468456982715,-6.469222861291353,-6.469222861291353,-6.469222861291353,0.0,0.0,0.0,37.33731314136237
63,2015-05-15,43.977282045744914,32.924282049416405,41.584990692645405,43.977282045744914,43.977282045744914,-6.586333021681939,-6.586333021681939,-6.586333021681939,-0.03777158490019047,-0.03777158490019047,-0.03777158490019047,-0.0005072907743180267,-0.0005072907743180267,-0.0005072907743180267,-6.548054146007431,-6.548054146007431,-6.548054146007431,0.0,0.0,0.0,37.39094902406298
64,2015-05-18,44.25099301494695,32.97398619508612,41.99548301958848,44.25099301494695,44.25099301494695,-6.762569019995153,-6.762569019995153,-6.762569019995153,-0.03777158490019036,-0.03777158490019036,-0.03777158490019036,0.00367829778505546,0.00367829778505546,0.00367829778505546,-6.728475732880018,-6.728475732880018,-6.728475732880018,0.0,0.0,0.0,37.488423994951795
65,2015-05-19,44.142891559617965,32.910219127415886,41.75357909153002,44.142891559617965,44.142891559617965,-6.793726763458462,-6.793726763458462,-6.793726763458462,-0.03777158490019054,-0.03777158490019054,-0.03777158490019054,0.015610309958841833,0.015610309958841833,0.015610309958841833,-6.771565488517113,-6.771565488517113,-6.771565488517113,0.0,0.0,0.0,37.3491647961595
66,2015-05-20,44.03479010428898,32.65644908166032,41.49526784318621,44.03479010428898,44.03479010428898,-6.831482311188788,-6.831482311188788,-6.831482311188788,-0.03777158490019049,-0.03777158490019049,-0.03777158490019049,0.013513533333036783,0.013513533333036783,0.013513533333036783,-6.807224259621633,-6.807224259621633,-6.807224259621633,0.0,0.0,0.0,37.203307793100194
67,2015-05-21,43.92668864896,32.103720486495035,41.304003748366114,43.92668864896,43.92668864896,-6.915744355024457,-6.915744355024457,-6.915744355024457,-0.03777158490019047,-0.03777158490019047,-0.03777158490019047,-0.04173746845697806,-0.04173746845697806,-0.04173746845697806,-6.83623530166729,-6.83623530166729,-6.83623530166729,0.0,0.0,0.0,37.010944293935545
68,2015-05-22,43.81858719363102,32.596769455725436,41.2950730666491,43.81858719363102,43.81858719363102,-6.897716396222104,-6.897716396222104,-6.897716396222104,-0.03777158490019042,-0.03777158490019042,-0.03777158490019042,-0.0005072907743394573,-0.0005072907743394573,-0.0005072907743394573,-6.859437520547575,-6.859437520547575,-6.859437520547575,0.0,0.0,0.0,36.92087079740892
69,2015-05-26,43.38618137231509,32.168480025312775,40.92809982930963,43.38618137231509,43.38618137231509,-6.933792439748119,-6.933792439748119,-6.933792439748119,-0.03777158490019049,-0.03777158490019049,-0.03777158490019049,0.015610309958830285,0.015610309958830285,0.015610309958830285,-6.911631164806758,-6.911631164806758,-6.911631164806758,0.0,0.0,0.0,36.452388932566976
70,2015-05-27,43.27807991698611,31.923327529229123,40.98029958703586,43.27807991698611,43.27807991698611,-6.943010154692483,-6.943010154692483,-6.943010154692483,-0.03777158490019043,-0.03777158490019043,-0.03777158490019043,0.013513533333054085,0.013513533333054085,0.013513533333054085,-6.918752103125347,-6.918752103125347,-6.918752103125347,0.0,0.0,0.0,36.33506976229363
71,2015-05-28,43.169978461657124,32.097531065151315,40.77049473575612,43.169978461657124,43.169978461657124,-7.0045238758559805,-7.0045238758559805,-7.0045238758559805,-0.03777158490019041,-0.03777158490019041,-0.03777158490019041,-0.041737468456980197,-0.041737468456980197,-0.041737468456980197,-6.92501482249881,-6.92501482249881,-6.92501482249881,0.0,0.0,0.0,36.16545458580114
72,2015-05-29,43.061877006328146,31.470460111911034,40.97927668737725,43.061877006328146,43.061877006328146,-6.969310800629158,-6.969310800629158,-6.969310800629158,-0.03777158490019037,-0.03777158490019037,-0.03777158490019037,-0.0005072907743204254,-0.0005072907743204254,-0.0005072907743204254,-6.931031924954647,-6.931031924954647,-6.931031924954647,0.0,0.0,0.0,36.092566205698986
73,2015-06-01,42.7375726403412,31.316557148011544,40.161135285214414,42.7375726403412,42.7375726403412,-6.9861228008108,-6.9861228008108,-6.9861228008108,-0.037771584900190475,-0.037771584900190475,-0.037771584900190475,0.0036782977850845495,0.0036782977850845495,0.0036782977850845495,-6.952029513695693,-6.952029513695693,-6.952029513695693,0.0,0.0,0.0,35.7514498395304
