,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,22.301207431830704,19.93271210303362,24.878967769771524,22.301207431830704,22.301207431830704,-0.00858189339831348,-0.00858189339831348,-0.00858189339831348,-0.037171293103358524,-0.037171293103358524,-0.037171293103358524,-0.009506903279357394,-0.009506903279357394,-0.009506903279357394,0.03809630298440243,0.03809630298440243,0.03809630298440243,0.0,0.0,0.0,22.29262553843239
11,2015-03-03,22.29580183656255,19.886989378482088,24.702251185629034,22.29580183656255,22.29580183656255,0.00011373405697487797,0.00011373405697487797,0.00011373405697487797,-0.03717129310335845,-0.03717129310335845,-0.03717129310335845,0.03324099411365157,0.03324099411365157,0.03324099411365157,0.004044033046681751,0.004044033046681751,0.004044033046681751,0.0,0.0,0.0,22.295915570619524
12,2015-03-04,22.290396241294395,19.83761049710099,24.695829341054495,22.290396241294395,22.290396241294395,-0.08301553772850315,-0.08301553772850315,-0.08301553772850315,-0.03717129310335856,-0.03717129310335856,-0.03717129310335856,-0.019673290556558146,-0.019673290556558146,-0.019673290556558146,-0.026170954068586445,-0.026170954068586445,-0.026170954068586445,0.0,0.0,0.0,22.207380703565892
13,2015-03-05,22.284990646026237,19.643378270366647,24.623749648186692,22.284990646026237,22.284990646026237,-0.09177897334703543,-0.09177897334703543,-0.09177897334703543,-0.037171293103358476,-0.037171293103358476,-0.037171293103358476,-0.002156021129558699,-0.002156021129558699,-0.002156021129558699,-0.052451659114118254,-0.052451659114118254,-0.052451659114118254,0.0,0.0,0.0,22.1932116726792
14,2015-03-06,22.279585050758083,19.79011514618889,24.554409539140323,22.279585050758083,22.279585050758083,-0.12313986597609108,-0.12313986597609108,-0.12313986597609108,-0.0371712931033584,-0.0371712931033584,-0.0371712931033584,-0.01119749246333558,-0.01119749246333558,-0.01119749246333558,-0.0747710804093971,-0.0747710804093971,-0.0747710804093971,0.0,0.0,0.0,22.15644518478199
15,2015-03-09,22.263368264953613,19.673704742679604,24.548280298447697,22.263368264953613,22.263368264953613,-0.16533611496615966,-0.16533611496615966,-0.16533611496615966,-0.03717129310335848,-0.03717129310335848,-0.03717129310335848,-0.009506903279280467,-0.009506903279280467,-0.009506903279280467,-0.11865791858352072,-0.11865791858352072,-0.11865791858352072,0.0,0.0,0.0,22.098032149987453
16,2015-03-10,22.257962669685458,19.61206989802291,24.528911195519825,22.257962669685458,22.257962669685458,-0.13003666341055134,-0.13003666341055134,-0.13003666341055134,-0.0371712931033584,-0.0371712931033584,-0.0371712931033584,0.03324099411365645,0.03324099411365645,0.03324099411365645,-0.12610636442084935,-0.12610636442084935,-0.12610636442084935,0.0,0.0,0.0,22.127926006274908
17,2015-03-11,22.252557074417304,19.657979178199913,24.325685613902365,22.252557074417304,22.252557074417304,-0.18717416868543818,-0.18717416868543818,-0.18717416868543818,-0.03717129310335852,-0.03717129310335852,-0.03717129310335852,-0.019673290556598968,-0.019673290556598968,-0.019673290556598968,-0.1303295850254807,-0.1303295850254807,-0.1303295850254807,0.0,0.0,0.0,22.065382905731866
18,2015-03-12,22.247151479149146,19.733850737855242,24.394217432403213,22.247151479149146,22.247151479149146,-0.1709195307752566,-0.1709195307752566,-0.1709195307752566,-0.037171293103358566,-0.037171293103358566,-0.037171293103358566,-0.0021560211296617125,-0.0021560211296617125,-0.0021560211296617125,-0.13159221654223632,-0.13159221654223632,-0.13159221654223632,0.0,0.0,0.0,22.076231948373888
19,2015-03-13,22.24174588388099,19.574365478530634,24.35595730345334,22.24174588388099,22.24174588388099,-0.17854323537899297,-0.17854323537899297,-0.17854323537899297,-0.03717129310335848,-0.03717129310335848,-0.03717129310335848,-0.011197492463211224,-0.011197492463211224,-0.011197492463211224,-0.13017444981242327,-0.13017444981242327,-0.13017444981242327,0.0,0.0,0.0,22.063202648502
20,2015-03-16,22.225529098076525,19.485926694477357,24.358346840893464,22.225529098076525,22.225529098076525,-0.15932516490881518,-0.15932516490881518,-0.15932516490881518,-0.03717129310335844,-0.03717129310335844,-0.03717129310335844,-0.009506903279203543,-0.009506903279203543,-0.009506903279203543,-0.1126469685262532,-0.1126469685262532,-0.1126469685262532,0.0,0.0,0.0,22.06620393316771
21,2015-03-17,22.22012350280837,19.72454942436418,24.693900818039285,22.22012350280837,22.22012350280837,-0.10717671008402486,-0.10717671008402486,-0.10717671008402486,-0.03717129310335856,-0.03717129310335856,-0.03717129310335856,0.033240994113672345,0.033240994113672345,0.033240994113672345,-0.10324641109433867,-0.10324641109433867,-0.10324641109433867,0.0,0.0,0.0,22.112946792724344
22,2015-03-18,22.214717907540216,19.76834760271272,24.286633997059532,22.214717907540216,22.214717907540216,-0.14927840693998165,-0.14927840693998165,-0.14927840693998165,-0.037171293103358476,-0.037171293103358476,-0.037171293103358476,-0.019673290556560263,-0.019673290556560263,-0.019673290556560263,-0.0924338232800629,-0.0924338232800629,-0.0924338232800629,0.0,0.0,0.0,22.065439500600235
23,2015-03-19,22.209312312272058,19.761711808768123,24.48067803456068,22.209312312272058,22.209312312272058,-0.1197015206415263,-0.1197015206415263,-0.1197015206415263,-0.03717129310335852,-0.03717129310335852,-0.03717129310335852,-0.00215602112959698,-0.00215602112959698,-0.00215602112959698,-0.08037420640857079,-0.08037420640857079,-0.08037420640857079,0.0,0.0,0.0,22.08961079163053
24,2015-03-20,22.203906717003903,19.508725868952197,24.426978341559078,22.203906717003903,22.203906717003903,-0.11555727699435028,-0.11555727699435028,-0.11555727699435028,-0.03717129310335845,-0.03717129310335845,-0.03717129310335845,-0.011197492463290817,-0.011197492463290817,-0.011197492463290817,-0.06718849142770103,-0.06718849142770103,-0.06718849142770103,0.0,0.0,0.0,22.08834944000955
25,2015-03-23,22.187689931199433,19.70299958362482,24.43261245455086,22.187689931199433,22.187689931199433,-0.06805817475299239,-0.06805817475299239,-0.06805817475299239,-0.03717129310335853,-0.03717129310335853,-0.03717129310335853,-0.009506903279327834,-0.009506903279327834,-0.009506903279327834,-0.021379978370306016,-0.021379978370306016,-0.021379978370306016,0.0,0.0,0.0,22.11963175644644
26,2015-03-24,22.18228433593128,19.872884953644927,24.558013496546966,22.18228433593128,22.18228433593128,-0.007895266528319381,-0.007895266528319381,-0.007895266528319381,-0.037171293103358635,-0.037171293103358635,-0.037171293103358635,0.033240994113707456,0.033240994113707456,0.033240994113707456,-0.003964967538668202,-0.003964967538668202,-0.003964967538668202,0.0,0.0,0.0,22.17438906940296
27,2015-03-25,22.176878740663124,19.606053261509302,24.423323460305255,22.176878740663124,22.176878740663124,-0.042187566158751105,-0.042187566158751105,-0.042187566158751105,-0.03717129310335856,-0.03717129310335856,-0.03717129310335856,-0.0196732905565719,-0.0196732905565719,-0.0196732905565719,0.014657017501179358,0.014657017501179358,0.014657017501179358,0.0,0.0,0.0,22.134691174504372
28,2015-03-26,22.17147314539497,19.880632866918017,24.479376521726397,22.17147314539497,22.17147314539497,-0.004711133523306935,-0.004711133523306935,-0.004711133523306935,-0.037171293103358476,-0.037171293103358476,-0.037171293103358476,-0.0021560211296150576,-0.0021560211296150576,-0.0021560211296150576,0.0346161807096666,0.0346161807096666,0.0346161807096666,0.0,0.0,0.0,22.16676201187166
29,2015-03-27,22.16606755012681,19.69899707568482,24.678803941927292,22.16606755012681,22.16606755012681,0.00769567635509717,0.00769567635509717,0.00769567635509717,-0.0371712931033584,-0.0371712931033584,-0.0371712931033584,-0.01119749246337041,-0.01119749246337041,-0.01119749246337041,0.05606446192182598,0.05606446192182598,0.05606446192182598,0.0,0.0,0.0,22.17376322648191
30,2015-03-30,22.149850764322345,19.85173648857361,24.658185308695547,22.149850764322345,22.149850764322345,0.08429542307860798,0.08429542307860798,0.08429542307860798,-0.037171293103358476,-0.037171293103358476,-0.037171293103358476,-0.009506903279250911,-0.009506903279250911,-0.009506903279250911,0.13097361946121738,0.13097361946121738,0.13097361946121738,0.0,0.0,0.0,22.234146187400952
31,2015-03-31,22.14444516905419,19.998735350225214,24.796836947579337,22.14444516905419,22.14444516905419,0.15603513265406874,0.15603513265406874,0.15603513265406874,-0.03717129310335859,-0.03717129310335859,-0.03717129310335859,0.033240994113682115,0.033240994113682115,0.033240994113682115,0.15996543164374522,0.15996543164374522,0.15996543164374522,0.0,0.0,0.0,22.30048030170826
32,2015-04-01,22.139039573786036,19.920467660362558,24.67597799198422,22.139039573786036,22.139039573786036,0.1343116649534998,0.1343116649534998,0.1343116649534998,-0.03717129310335852,-0.03717129310335852,-0.03717129310335852,-0.019673290556583543,-0.019673290556583543,-0.019673290556583543,0.19115624861344188,0.19115624861344188,0.19115624861344188,0.0,0.0,0.0,22.273351238739536
33,2015-04-02,22.13363397851788,20.1254508772742,24.666769271378286,22.13363397851788,22.13363397851788,0.18526998477450812,0.18526998477450812,0.18526998477450812,-0.037171293103358434,-0.037171293103358434,-0.037171293103358434,-0.0021560211295503276,-0.0021560211295503276,-0.0021560211295503276,0.22459729900741687,0.22459729900741687,0.22459729900741687,0.0,0.0,0.0,22.31890396329239
34,2015-04-06,22.112011597445257,20.11346208830128,24.997353085167212,22.112011597445257,22.112011597445257,0.33307980196872344,0.33307980196872344,0.33307980196872344,-0.03717129310335845,-0.03717129310335845,-0.03717129310335845,-0.00950690327925763,-0.00950690327925763,-0.00950690327925763,0.3797579983513395,0.3797579983513395,0.3797579983513395,0.0,0.0,0.0,22.44509139941398
35,2015-04-07,22.1066060021771,20.076829194390953,24.87017904998915,22.1066060021771,22.1066060021771,0.4190567225399811,0.4190567225399811,0.4190567225399811,-0.03717129310335855,-0.03717129310335855,-0.03717129310335855,0.033240994113686986,0.033240994113686986,0.033240994113686986,0.42298702152965256,0.42298702152965256,0.42298702152965256,0.0,0.0,0.0,22.52566272471708
36,2015-04-08,22.101200406908944,20.06237685639019,25.096323851653032,22.101200406908944,22.101200406908944,0.4105054729927451,0.4105054729927451,0.4105054729927451,-0.037171293103358476,-0.037171293103358476,-0.037171293103358476,-0.01967329055657402,-0.01967329055657402,-0.01967329055657402,0.4673500566526776,0.4673500566526776,0.4673500566526776,0.0,0.0,0.0,22.51170587990169
37,2015-04-09,22.09579481164079,20.17947432481172,24.98545756894942,22.09579481164079,22.09579481164079,0.4730579468982686,0.4730579468982686,0.4730579468982686,-0.03717129310335839,-0.03717129310335839,-0.03717129310335839,-0.0021560211295705346,-0.0021560211295705346,-0.0021560211295705346,0.5123852611311974,0.5123852611311974,0.5123852611311974,0.0,0.0,0.0,22.56885275853906
38,2015-04-10,22.090389216372632,20.23911778965904,24.941249813737237,22.090389216372632,22.090389216372632,0.5091859376882162,0.5091859376882162,0.5091859376882162,-0.0371712931033585,-0.0371712931033585,-0.0371712931033585,-0.011197492463361759,-0.011197492463361759,-0.011197492463361759,0.5575547232549365,0.5575547232549365,0.5575547232549365,0.0,0.0,0.0,22.599575154060847
39,2015-04-13,22.074172430568165,20.263885331029428,25.113880679968965,22.074172430568165,22.074172430568165,0.6408253956894915,0.6408253956894915,0.6408253956894915,-0.0371712931033584,-0.0371712931033584,-0.0371712931033584,-0.009506903279180705,-0.009506903279180705,-0.009506903279180705,0.6875035920720305,0.6875035920720305,0.6875035920720305,0.0,0.0,0.0,22.714997826257658
40,2015-04-14,22.06876683530001,20.235837331749675,25.109401124352726,22.06876683530001,22.06876683530001,0.7226591803375756,0.7226591803375756,0.7226591803375756,-0.03717129310335851,-0.03717129310335851,-0.03717129310335851,0.033240994113667155,0.033240994113667155,0.033240994113667155,0.726589479327267,0.726589479327267,0.726589479327267,0.0,0.0,0.0,22.791426015637587
41,2015-04-15,22.063361240031856,20.358776000511465,25.165983936655685,22.063361240031856,22.063361240031856,0.7054451229850455,0.7054451229850455,0.7054451229850455,-0.03717129310335856,-0.03717129310335856,-0.03717129310335856,-0.01967329055655648,-0.01967329055655648,-0.01967329055655648,0.7622897066449605,0.7622897066449605,0.7622897066449605,0.0,0.0,0.0,22.768806363016903
42,2015-04-16,22.0579556447637,20.416965029357833,25.21323025945651,22.0579556447637,22.0579556447637,0.7544976761030461,0.7544976761030461,0.7544976761030461,-0.037171293103358476,-0.037171293103358476,-0.037171293103358476,-0.0021560211295886117,-0.0021560211295886117,-0.0021560211295886117,0.7938249903359932,0.7938249903359932,0.7938249903359932,0.0,0.0,0.0,22.812453320866748
43,2015-04-17,22.052550049495544,20.50308245131424,25.476748089933146,22.052550049495544,22.052550049495544,0.7720594651265218,0.7720594651265218,0.7720594651265218,-0.03717129310335859,-0.03717129310335859,-0.03717129310335859,-0.011197492463201293,-0.011197492463201293,-0.011197492463201293,0.8204282506930816,0.8204282506930816,0.8204282506930816,0.0,0.0,0.0,22.824609514622065
44,2015-04-20,22.036333263691077,20.649772521005602,25.32365341793054,22.036333263691077,22.036333263691077,0.8168497902260901,0.8168497902260901,0.8168497902260901,-0.037171293103358545,-0.037171293103358545,-0.037171293103358545,-0.009506903279338928,-0.009506903279338928,-0.009506903279338928,0.8635279866087874,0.8635279866087874,0.8635279866087874,0.0,0.0,0.0,22.853183053917167
45,2015-04-21,22.03092766842292,20.48547368362826,25.47185157078991,22.03092766842292,22.03092766842292,0.8596601957477538,0.8596601957477538,0.8596601957477538,-0.03717129310335847,-0.03717129310335847,-0.03717129310335847,0.03324099411364181,0.03324099411364181,0.03324099411364181,0.8635904947374705,0.8635904947374705,0.8635904947374705,0.0,0.0,0.0,22.890587864170673
46,2015-04-22,22.025522073154765,20.49860735100665,25.26081642755191,22.025522073154765,22.025522073154765,0.7988318066974927,0.7988318066974927,0.7988318066974927,-0.03717129310335851,-0.03717129310335851,-0.03717129310335851,-0.019673290556597302,-0.019673290556597302,-0.019673290556597302,0.8556763903574485,0.8556763903574485,0.8556763903574485,0.0,0.0,0.0,22.824353879852257
47,2015-04-23,22.02011647788661,20.343046144154247,25.227610766548775,22.02011647788661,22.02011647788661,0.8001189649440437,0.8001189649440437,0.8001189649440437,-0.037171293103358434,-0.037171293103358434,-0.037171293103358434,-0.002156021129606686,-0.002156021129606686,-0.002156021129606686,0.839446279177009,0.839446279177009,0.839446279177009,0.0,0.0,0.0,22.820235442830654
48,2015-04-24,22.014710882618452,20.246778028725565,25.32977701238109,22.014710882618452,22.014710882618452,0.7663117991400488,0.7663117991400488,0.7663117991400488,-0.03717129310335855,-0.03717129310335855,-0.03717129310335855,-0.011197492463316996,-0.011197492463316996,-0.011197492463316996,0.8146805847067243,0.8146805847067243,0.8146805847067243,0.0,0.0,0.0,22.7810226817585
49,2015-04-27,21.99849409681399,20.08135791468929,25.031917758474204,21.99849409681399,21.99849409681399,0.6422492682536508,0.6422492682536508,0.6422492682536508,-0.037171293103358635,-0.037171293103358635,-0.037171293103358635,-0.00950690327934565,-0.00950690327934565,-0.00950690327934565,0.688927464636355,0.688927464636355,0.688927464636355,0.0,0.0,0.0,22.64074336506764
50,2015-04-28,21.99308850154583,20.218780264632407,25.093254575432184,21.99308850154583,21.99308850154583,0.6265225506749191,0.6265225506749191,0.6265225506749191,-0.03717129310335855,-0.03717129310335855,-0.03717129310335855,0.03324099411367692,0.03324099411367692,0.03324099411367692,0.6304528496646008,0.6304528496646008,0.6304528496646008,0.0,0.0,0.0,22.61961105222075
51,2015-04-29,21.987682906277676,20.166176163316905,25.09135659189265,21.987682906277676,21.987682906277676,0.507488741959308,0.507488741959308,0.507488741959308,-0.037171293103358476,-0.037171293103358476,-0.037171293103358476,-0.01967329055660894,-0.01967329055660894,-0.01967329055660894,0.5643333256192754,0.5643333256192754,0.5643333256192754,0.0,0.0,0.0,22.495171648236983
52,2015-04-30,21.982277311009522,19.960459408857428,24.810559504516352,21.982277311009522,21.982277311009522,0.45181330414971915,0.45181330414971915,0.45181330414971915,-0.03717129310335858,-0.03717129310335858,-0.03717129310335858,-0.002156021129629022,-0.002156021129629022,-0.002156021129629022,0.4911406183827068,0.4911406183827068,0.4911406183827068,0.0,0.0,0.0,22.434090615159242
53,2015-05-01,21.976871715741364,19.925543977462517,24.639566053608768,21.976871715741364,21.976871715741364,0.36319300749964806,0.36319300749964806,0.36319300749964806,-0.0371712931033585,-0.0371712931033585,-0.0371712931033585,-0.01119749246327656,-0.01119749246327656,-0.01119749246327656,0.4115617930662832,0.4115617930662832,0.4115617930662832,0.0,0.0,0.0,22.340064723241014
54,2015-05-04,21.960654929936897,19.476456330551404,24.467847403946436,21.960654929936897,21.960654929936897,0.09614782157981304,0.09614782157981304,0.09614782157981304,-0.03717129310335858,-0.03717129310335858,-0.03717129310335858,-0.009506903279352365,-0.009506903279352365,-0.009506903279352365,0.142826017962524,0.142826017962524,0.142826017962524,0.0,0.0,0.0,22.05680275151671
55,2015-05-05,21.95524933466874,19.506187071910063,24.45317368059716,21.95524933466874,21.95524933466874,0.04245597440044944,0.04245597440044944,0.04245597440044944,-0.03717129310335851,-0.03717129310335851,-0.03717129310335851,0.03324099411365708,0.03324099411365708,0.03324099411365708,0.046386273390150876,0.046386273390150876,0.046386273390150876,0.0,0.0,0.0,21.99770530906919
56,2015-05-06,21.949843739400585,19.54407166184769,24.33156261759548,21.949843739400585,21.949843739400585,-0.10864278979759225,-0.10864278979759225,-0.10864278979759225,-0.037171293103358434,-0.037171293103358434,-0.037171293103358434,-0.019673290556599415,-0.019673290556599415,-0.019673290556599415,-0.05179820613763439,-0.05179820613763439,-0.05179820613763439,0.0,0.0,0.0,21.841200949602992
57,2015-05-07,21.94443814413243,19.54431760230837,24.151178582670465,21.94443814413243,21.94443814413243,-0.19001668145145814,-0.19001668145145814,-0.19001668145145814,-0.03717129310335854,-0.03717129310335854,-0.03717129310335854,-0.0021560211296470996,-0.0021560211296470996,-0.0021560211296470996,-0.1506893672184525,-0.1506893672184525,-0.1506893672184525,0.0,0.0,0.0,21.754421462680973
58,2015-05-08,21.939032548864276,19.022238140685808,24.024779873491944,21.939032548864276,21.939032548864276,-0.29763025503748125,-0.29763025503748125,-0.29763025503748125,-0.03717129310335859,-0.03717129310335859,-0.03717129310335859,-0.011197492463236121,-0.011197492463236121,-0.011197492463236121,-0.2492614694708865,-0.2492614694708865,-0.2492614694708865,0.0,0.0,0.0,21.641402293826793
59,2015-05-11,21.92281576305981,18.76623309147186,23.8966072877897,21.92281576305981,21.92281576305981,-0.5801106484936114,-0.5801106484936114,-0.5801106484936114,-0.037171293103358545,-0.037171293103358545,-0.037171293103358545,-0.009506903279309371,-0.009506903279309371,-0.009506903279309371,-0.5334324521109435,-0.5334324521109435,-0.5334324521109435,0.0,0.0,0.0,21.342705114566197
60,2015-05-12,21.91741016779165,18.887765219724756,23.79801349682099,21.91741016779165,21.91741016779165,-0.6253737709130023,-0.6253737709130023,-0.6253737709130023,-0.03717129310335847,-0.03717129310335847,-0.03717129310335847,0.03324099411366196,0.03324099411366196,0.03324099411366196,-0.6214434719233058,-0.6214434719233058,-0.6214434719233058,0.0,0.0,0.0,21.29203639687865
61,2015-05-13,21.912004572523497,18.833065467362186,23.500724727047327,21.912004572523497,21.912004572523497,-0.7617444689816928,-0.7617444689816928,-0.7617444689816928,-0.037171293103358385,-0.037171293103358385,-0.037171293103358385,-0.019673290556640233,-0.019673290556640233,-0.019673290556640233,-0.7048998853216942,-0.7048998853216942,-0.7048998853216942,0.0,0.0,0.0,21.150260103541804
62,2015-05-14,21.906598977255342,18.767250868195877,23.499652179299236,21.906598977255342,21.906598977255342,-0.822580456698606,-0.822580456698606,-0.822580456698606,-0.0371712931033585,-0.0371712931033585,-0.0371712931033585,-0.0021560211295823697,-0.0021560211295823697,-0.0021560211295823697,-0.7832531424656651,-0.7832531424656651,-0.7832531424656651,0.0,0.0,0.0,21.084018520556736
63,2015-05-15,21.901193381987184,18.68218062215997,23.428846659763376,21.901193381987184,21.901193381987184,-0.9044520889016402,-0.9044520889016402,-0.9044520889016402,-0.03717129310335855,-0.03717129310335855,-0.03717129310335855,-0.011197492463195683,-0.011197492463195683,-0.011197492463195683,-0.8560833033350859,-0.8560833033350859,-0.8560833033350859,0.0,0.0,0.0,20.996741293085545
64,2015-05-18,21.884976596182717,18.42918044038079,23.16235208547068,21.884976596182717,21.884976596182717,-1.085958160657846,-1.085958160657846,-1.085958160657846,-0.0371712931033585,-0.0371712931033585,-0.0371712931033585,-0.00950690327931609,-0.00950690327931609,-0.00950690327931609,-1.0392799642751713,-1.0392799642751713,-1.0392799642751713,0.0,0.0,0.0,20.79901843552487
65,2015-05-19,21.868668126732263,18.403583443804642,23.088088785090264,21.868668126732263,21.868668126732263,-1.0924811260612428,-1.0924811260612428,-1.0924811260612428,-0.03717129310335855,-0.03717129310335855,-0.03717129310335855,0.03324099411366683,0.03324099411366683,0.03324099411366683,-1.088550827071551,-1.088550827071551,-1.088550827071551,0.0,0.0,0.0,20.77618700067102
66,2015-05-20,21.852359657281813,18.234972445517,23.150771702442064,21.852359657281813,21.852359657281813,-1.1890857545187496,-1.1890857545187496,-1.1890857545187496,-0.03717129310335847,-0.03717129310335847,-0.03717129310335847,-0.0196732905566227,-0.0196732905566227,-0.0196732905566227,-1.1322411708587683,-1.1322411708587683,-1.1322411708587683,0.0,0.0,0.0,20.663273902763063
67,2015-05-21,21.836051187831362,18.219754073064472,22.876670028600568,21.836051187831362,21.836051187831362,-1.2100510344721205,-1.2100510344721205,-1.2100510344721205,-0.03717129310335858,-0.03717129310335858,-0.03717129310335858,-0.0021560211296853837,-0.0021560211296853837,-0.0021560211296853837,-1.1707237202390763,-1.1707237202390763,-1.1707237202390763,0.0,0.0,0.0,20.626000153359243
68,2015-05-22,21.81974271838091,18.05019117935158,23.07319041799448,21.81974271838091,21.81974271838091,-1.252845152543052,-1.252845152543052,-1.252845152543052,-0.0371712931033585,-0.0371712931033585,-0.0371712931033585,-0.011197492463311387,-0.011197492463311387,-0.011197492463311387,-1.2044763669763818,-1.2044763669763818,-1.2044763669763818,0.0,0.0,0.0,20.566897565837856
69,2015-05-26,21.754508840579103,18.04759660646946,22.99758427337081,21.754508840579103,21.754508840579103,-1.3084431702056585,-1.3084431702056585,-1.3084431702056585,-0.03717129310335851,-0.03717129310335851,-0.03717129310335851,0.03324099411367172,0.03324099411367172,0.03324099411367172,-1.3045128712159717,-1.3045128712159717,-1.3045128712159717,0.0,0.0,0.0,20.446065670373443
70,2015-05-27,21.738200371128652,17.782742925307378,22.685442788458683,21.738200371128652,21.738200371128652,-1.3811317372281071,-1.3811317372281071,-1.3811317372281071,-0.03717129310335843,-0.03717129310335843,-0.03717129310335843,-0.019673290556613172,-0.019673290556613172,-0.019673290556613172,-1.3242871535681355,-1.3242871535681355,-1.3242871535681355,0.0,0.0,0.0,20.357068633900546
71,2015-05-28,21.7218919016782,17.909559396380434,22.76114767309264,21.7218919016782,21.7218919016782,-1.3827551303664385,-1.3827551303664385,-1.3827551303664385,-0.03717129310335854,-0.03717129310335854,-0.03717129310335854,-0.0021560211296206538,-0.0021560211296206538,-0.0021560211296206538,-1.3434278161334594,-1.3434278161334594,-1.3434278161334594,0.0,0.0,0.0,20.339136771311765
72,2015-05-29,21.70558343222775,17.849699841079467,22.92259589845309,21.70558343222775,21.70558343222775,-1.4110041457508782,-1.4110041457508782,-1.4110041457508782,-0.03717129310335847,-0.03717129310335847,-0.03717129310335847,-0.011197492463270953,-0.011197492463270953,-0.011197492463270953,-1.3626353601842487,-1.3626353601842487,-1.3626353601842487,0.0,0.0,0.0,20.294579286476875
73,2015-06-01,21.656658023876393,17.720520268467713,22.64527156263219,21.656658023876393,21.656658023876393,-1.4735030109601717,-1.4735030109601717,-1.4735030109601717,-0.037171293103358545,-0.037171293103358545,-0.037171293103358545,-0.009506903279363458,-0.009506903279363458,-0.009506903279363458,-1.4268248145774496,-1.4268248145774496,-1.4268248145774496,0.0,0.0,0.0,20.18315501291622
