,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
17,2015-03-11,122.57181952213058,91.98947966352391,158.38858499643138,122.57181952213058,122.57181952213058,1.7626334376597772,1.7626334376597772,1.7626334376597772,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1184617532696504,-1.1184617532696504,-1.1184617532696504,23.96785980093973,23.96785980093973,23.96785980093973,0.0,0.0,0.0,124.33445295979035
18,2015-03-12,123.08921550860248,90.0635400508631,157.825028600524,123.08921550860248,123.08921550860248,1.70045447041425,1.70045447041425,1.70045447041425,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8870112036723413,-0.8870112036723413,-0.8870112036723413,23.674230284096893,23.674230284096893,23.674230284096893,0.0,0.0,0.0,124.78966997901672
19,2015-03-13,123.60661149507439,89.71246768939314,159.1851988041808,123.60661149507439,123.60661149507439,1.0688625077342564,1.0688625077342564,1.0688625077342564,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.2505386638452207,-1.2505386638452207,-1.2505386638452207,23.406165781589777,23.406165781589777,23.406165781589777,0.0,0.0,0.0,124.67547400280864
20,2015-03-16,125.1587994544901,91.30345787873694,160.76785211270928,125.1587994544901,125.1587994544901,0.7975747446555148,0.7975747446555148,0.7975747446555148,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8541254012998153,-0.8541254012998153,-0.8541254012998153,22.73846475596563,22.73846475596563,22.73846475596563,0.0,0.0,0.0,125.95637419914561
21,2015-03-17,125.676195440962,92.24322398462348,160.87820601382123,125.676195440962,125.676195440962,0.30494950899754636,0.30494950899754636,0.30494950899754636,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1615521537005717,-1.1615521537005717,-1.1615521537005717,22.553266272708427,22.553266272708427,22.553266272708427,0.0,0.0,0.0,125.98114494995956
22,2015-03-18,126.1935914274339,93.85527650643847,161.94898643601962,126.1935914274339,126.1935914274339,0.17660410808919502,0.17660410808919502,0.17660410808919502,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1184617532700876,-1.1184617532700876,-1.1184617532700876,22.381830471369586,22.381830471369586,22.381830471369586,0.0,0.0,0.0,126.3701955355231
23,2015-03-19,126.7109874139058,93.01565143132437,160.82153321538735,126.7109874139058,126.7109874139058,0.2471566776895384,0.2471566776895384,0.2471566776895384,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8870112036724722,-0.8870112036724722,-0.8870112036724722,22.220932491372313,22.220932491372313,22.220932491372313,0.0,0.0,0.0,126.95814409159533
24,2015-03-20,127.2283834003777,92.61370117369216,161.77381102315746,127.2283834003777,127.2283834003777,-0.2699797036695216,-0.2699797036695216,-0.2699797036695216,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.2505386638451716,-1.2505386638451716,-1.2505386638451716,22.067323570185952,22.067323570185952,22.067323570185952,0.0,0.0,0.0,126.95840369670817
25,2015-03-23,128.7805713597934,94.89906250056262,161.2653074257845,128.7805713597934,128.7805713597934,-0.3214201593037561,-0.3214201593037561,-0.3214201593037561,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8541254013003032,-0.8541254013003032,-0.8541254013003032,21.61946985200685,21.61946985200685,21.61946985200685,0.0,0.0,0.0,128.45915120048966
26,2015-03-24,129.29796734626532,94.85134658324641,161.4655934062947,129.29796734626532,129.29796734626532,-0.7829089006099785,-0.7829089006099785,-0.7829089006099785,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1615521536970173,-1.1615521536970173,-1.1615521536970173,21.465407863097344,21.465407863097344,21.465407863097344,0.0,0.0,0.0,128.51505844565534
27,2015-03-25,129.81536333273723,94.24249771387596,163.53545899932115,129.81536333273723,129.81536333273723,-0.9000289916867377,-0.9000289916867377,-0.9000289916867377,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1184617532701573,-1.1184617532701573,-1.1184617532701573,21.305197371593724,21.305197371593724,21.305197371593724,0.0,0.0,0.0,128.9153343410505
28,2015-03-26,130.33275931920912,95.15297962403271,163.09228949007786,130.33275931920912,130.33275931920912,-0.8366393099823612,-0.8366393099823612,-0.8366393099823612,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8870112036733857,-0.8870112036733857,-0.8870112036733857,21.137136503701328,21.137136503701328,21.137136503701328,0.0,0.0,0.0,129.49612000922676
29,2015-03-27,130.85015530568103,95.56363298435748,163.03995567422487,130.85015530568103,130.85015530568103,-1.3773927368516656,-1.3773927368516656,-1.3773927368516656,-21.0867646100103,-21.0867646100103,-21.0867646100103,-1.2505386638451224,-1.2505386638451224,-1.2505386638451224,20.959910537003758,20.959910537003758,20.959910537003758,0.0,0.0,0.0,129.47276256882935
30,2015-03-30,132.40234326509673,95.46291897414267,163.28164408346962,132.40234326509673,132.40234326509673,-1.5753690135687204,-1.5753690135687204,-1.5753690135687204,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.854125401299778,-0.854125401299778,-0.854125401299778,20.36552099774136,20.36552099774136,20.36552099774136,0.0,0.0,0.0,130.82697425152801
31,2015-03-31,132.91973925156864,95.5366309584264,164.5613328857724,132.91973925156864,132.91973925156864,-2.102877828672252,-2.102877828672252,-2.102877828672252,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1615521536982416,-1.1615521536982416,-1.1615521536982416,20.145438935036296,20.145438935036296,20.145438935036296,0.0,0.0,0.0,130.81686142289638
32,2015-04-01,133.43713523804055,98.37367905183649,166.16184049055073,133.43713523804055,133.43713523804055,-2.2908150010150394,-2.2908150010150394,-2.2908150010150394,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1184617532702268,-1.1184617532702268,-1.1184617532702268,19.914411362265493,19.914411362265493,19.914411362265493,0.0,0.0,0.0,131.14632023702552
33,2015-04-02,133.95453122451246,94.59833069166262,167.3801081838215,133.95453122451246,133.95453122451246,-2.3011414500740375,-2.3011414500740375,-2.3011414500740375,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8870112036735173,-0.8870112036735173,-0.8870112036735173,19.67263436360978,19.67263436360978,19.67263436360978,0.0,0.0,0.0,131.65338977443844
34,2015-04-06,136.02411517040008,98.80825052822422,166.85608081395375,136.02411517040008,136.02411517040008,-3.340661213075779,-3.340661213075779,-3.340661213075779,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8541254013026662,-0.8541254013026662,-0.8541254013026662,18.60022879823719,18.60022879823719,18.60022879823719,0.0,0.0,0.0,132.6834539573243
35,2015-04-07,136.54151115687196,100.90981735538087,169.622889003833,136.54151115687196,136.54151115687196,-3.9435593730248177,-3.9435593730248177,-3.9435593730248177,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1615521536970765,-1.1615521536970765,-1.1615521536970765,18.304757390682564,18.304757390682564,18.304757390682564,0.0,0.0,0.0,132.59795178384715
36,2015-04-08,137.05890714334387,97.62707828662346,165.49495065314585,137.05890714334387,137.05890714334387,-4.208357002503195,-4.208357002503195,-4.208357002503195,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.118461753269772,-1.118461753269772,-1.118461753269772,17.996869360776877,17.996869360776877,17.996869360776877,0.0,0.0,0.0,132.85055014084068
37,2015-04-09,137.57630312981578,100.4165186904318,165.38076785130954,137.57630312981578,137.57630312981578,-4.298631446019713,-4.298631446019713,-4.298631446019713,-21.0867646100103,-21.0867646100103,-21.0867646100103,-0.8870112036724056,-0.8870112036724056,-0.8870112036724056,17.67514436766299,17.67514436766299,17.67514436766299,0.0,0.0,0.0,133.27767168379606
38,2015-04-10,138.09369911628767,98.2595414700212,168.45930022856297,138.09369911628767,138.09369911628767,-4.9995900075653585,-4.9995900075653585,-4.9995900075653585,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.2505386638504812,-1.2505386638504812,-1.2505386638504812,17.337713266295427,17.337713266295427,17.337713266295427,0.0,0.0,0.0,133.0941091087223
39,2015-04-13,139.6458870757034,99.53738237939385,169.5879343914798,139.6458870757034,139.6458870757034,-5.735185718122965,-5.735185718122965,-5.735185718122965,-21.0867646100103,-21.0867646100103,-21.0867646100103,-0.8541254013021411,-0.8541254013021411,-0.8541254013021411,16.205704293189477,16.205704293189477,16.205704293189477,0.0,0.0,0.0,133.91070135758042
40,2015-04-14,140.16328306217528,97.99098214836306,167.77149605602636,140.16328306217528,140.16328306217528,-6.4704451794864095,-6.4704451794864095,-6.4704451794864095,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1615521537000115,-1.1615521537000115,-1.1615521537000115,15.777871584223902,15.777871584223902,15.777871584223902,0.0,0.0,0.0,133.69283788268888
41,2015-04-15,140.6806790486472,101.37385365483549,168.84091028577126,140.6806790486472,140.6806790486472,-6.886607057666427,-6.886607057666427,-6.886607057666427,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.1184617532707335,-1.1184617532707335,-1.1184617532707335,15.318619305614611,15.318619305614611,15.318619305614611,0.0,0.0,0.0,133.79407199098077
42,2015-04-16,141.1980750351191,100.86005500066484,168.36524500486104,141.1980750351191,141.1980750351191,-7.149901170123009,-7.149901170123009,-7.149901170123009,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8870112036733192,-0.8870112036733192,-0.8870112036733192,14.823874643560611,14.823874643560611,14.823874643560611,0.0,0.0,0.0,134.0481738649961
43,2015-04-17,141.71547102159101,98.13969719222236,168.00387917995045,141.71547102159101,141.71547102159101,-8.047851112642823,-8.047851112642823,-8.047851112642823,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.2505386638458293,-1.2505386638458293,-1.2505386638458293,14.28945216121331,14.28945216121331,14.28945216121331,0.0,0.0,0.0,133.66761990894818
44,2015-04-20,143.26765898100672,100.12771060311626,169.73546533689765,143.26765898100672,143.26765898100672,-9.533873101961547,-9.533873101961547,-9.533873101961547,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8541254012968156,-0.8541254012968156,-0.8541254012968156,12.407016909345572,12.407016909345572,12.407016909345572,0.0,0.0,0.0,133.73378587904517
45,2015-04-21,143.78505496747863,101.67189284783777,166.43920789075887,143.78505496747863,143.78505496747863,-10.57440043253245,-10.57440043253245,-10.57440043253245,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1615521537012359,-1.1615521537012359,-1.1615521537012359,11.67391633117909,11.67391633117909,11.67391633117909,0.0,0.0,0.0,133.21065453494617
46,2015-04-22,144.30245095395054,97.9135892109418,164.43213977810842,144.30245095395054,144.30245095395054,-11.322484016002315,-11.322484016002315,-11.322484016002315,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.1184617532699108,-1.1184617532699108,-1.1184617532699108,10.8827423472779,10.8827423472779,10.8827423472779,0.0,0.0,0.0,132.97996693794823
47,2015-04-23,144.81984694042242,98.56117570997604,168.3703985304742,144.81984694042242,144.81984694042242,-11.942560130357801,-11.942560130357801,-11.942560130357801,-21.086764610010302,-21.086764610010302,-21.086764610010302,-0.8870112036742325,-0.8870112036742325,-0.8870112036742325,10.031215683326732,10.031215683326732,10.031215683326732,0.0,0.0,0.0,132.87728681006462
48,2015-04-24,145.33724292689433,96.64885433100322,163.72822930263092,145.33724292689433,145.33724292689433,-13.219497515360118,-13.219497515360118,-13.219497515360118,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.2505386638508103,-1.2505386638508103,-1.2505386638508103,9.117805758500998,9.117805758500998,9.117805758500998,0.0,0.0,0.0,132.1177454115342
49,2015-04-27,146.88943088631007,96.69586500474048,162.53739395262886,146.88943088631007,146.88943088631007,-15.936703355174027,-15.936703355174027,-15.936703355174027,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8541254012997038,-0.8541254012997038,-0.8541254012997038,6.004186656135982,6.004186656135982,6.004186656135982,0.0,0.0,0.0,130.95272753113605
50,2015-04-28,147.40682687278195,95.78072368304275,163.80661268283768,147.40682687278195,147.40682687278195,-17.402267142227863,-17.402267142227863,-17.402267142227863,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.1615521536976812,-1.1615521536976812,-1.1615521536976812,4.846049621480122,4.846049621480122,4.846049621480122,0.0,0.0,0.0,130.0045597305541
51,2015-04-29,147.92422285925386,94.03629749137559,164.66327300264948,147.92422285925386,147.92422285925386,-18.57275455673495,-18.57275455673495,-18.57275455673495,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.1184617532699805,-1.1184617532699805,-1.1184617532699805,3.63247180654533,3.63247180654533,3.63247180654533,0.0,0.0,0.0,129.35146830251892
52,2015-04-30,148.44161884572577,96.04039691734503,161.21158484616655,148.44161884572577,148.44161884572577,-19.605934193416545,-19.605934193416545,-19.605934193416545,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8870112036710958,-0.8870112036710958,-0.8870112036710958,2.3678416202648567,2.3678416202648567,2.3678416202648567,0.0,0.0,0.0,128.83568465230923
53,2015-05-01,148.95901483219768,92.46741753716108,163.81439050590623,148.95901483219768,148.95901483219768,-21.279741907974582,-21.279741907974582,-21.279741907974582,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.25053866384846,-1.25053866384846,-1.25053866384846,1.0575613658841787,1.0575613658841787,1.0575613658841787,0.0,0.0,0.0,127.6792729242231
54,2015-05-04,150.51120279161339,87.33229741779326,157.29963472733564,150.51120279161339,150.51120279161339,-25.020262692645172,-25.020262692645172,-25.020262692645172,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8541254013025921,-0.8541254013025921,-0.8541254013025921,-3.0793726813322753,-3.0793726813322753,-3.0793726813322753,0.0,0.0,0.0,125.49094009896821
55,2015-05-05,151.0285987780853,89.76807602911622,158.0649481664897,151.0285987780853,151.0285987780853,-26.74886677194144,-26.74886677194144,-26.74886677194144,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.161552153700616,-1.161552153700616,-1.161552153700616,-4.500550008230519,-4.500550008230519,-4.500550008230519,0.0,0.0,0.0,124.27973200614386
56,2015-05-06,151.5459947645572,92.01636033446816,156.74750457578955,151.5459947645572,151.5459947645572,-28.133305019430935,-28.133305019430935,-28.133305019430935,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.1184617532695258,-1.1184617532695258,-1.1184617532695258,-5.928078656151108,-5.928078656151108,-5.928078656151108,0.0,0.0,0.0,123.41268974512627
57,2015-05-07,152.0633907510291,88.12546497618473,157.08120018503007,152.0633907510291,152.0633907510291,-29.326304952037166,-29.326304952037166,-29.326304952037166,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8870112036720093,-0.8870112036720093,-0.8870112036720093,-7.352529138354848,-7.352529138354848,-7.352529138354848,0.0,0.0,0.0,122.73708579899193
58,2015-05-08,152.580786737501,87.33508577385777,157.03780238863703,152.580786737501,152.580786737501,-31.10162564351154,-31.10162564351154,-31.10162564351154,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.2505386638461096,-1.2505386638461096,-1.2505386638461096,-8.764322369655122,-8.764322369655122,-8.764322369655122,0.0,0.0,0.0,121.47916109398946
59,2015-05-11,154.1329746969167,85.36943606957968,152.62024957473145,154.1329746969167,154.1329746969167,-34.77041499830534,-34.77041499830534,-34.77041499830534,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8541254012962533,-0.8541254012962533,-0.8541254012962533,-12.829524986998784,-12.829524986998784,-12.829524986998784,0.0,0.0,0.0,119.36255969861136
60,2015-05-12,154.65037068338862,83.6897342955116,152.8744604585148,154.65037068338862,154.65037068338862,-36.34655793720252,-36.34655793720252,-36.34655793720252,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.1615521536994509,-1.1615521536994509,-1.1615521536994509,-14.098241173492761,-14.098241173492761,-14.098241173492761,0.0,0.0,0.0,118.3038127461861
61,2015-05-13,155.16776666986053,84.6629417843392,150.37431423178606,155.16776666986053,155.16776666986053,-37.51569382232193,-37.51569382232193,-37.51569382232193,-21.0867646100103,-21.0867646100103,-21.0867646100103,-1.1184617532687033,-1.1184617532687033,-1.1184617532687033,-15.310467459042924,-15.310467459042924,-15.310467459042924,0.0,0.0,0.0,117.65207284753859
62,2015-05-14,155.6851626563324,82.44730169171284,151.19507247264426,155.6851626563324,155.6851626563324,-38.43322164473595,-38.43322164473595,-38.43322164473595,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8870112036721404,-0.8870112036721404,-0.8870112036721404,-16.459445831053504,-16.459445831053504,-16.459445831053504,0.0,0.0,0.0,117.25194101159646
63,2015-05-15,156.20255864280432,81.484415361006,149.5821895064365,156.20255864280432,156.20255864280432,-39.87673167417,-39.87673167417,-39.87673167417,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.250538663843759,-1.250538663843759,-1.250538663843759,-17.53942840031594,-17.53942840031594,-17.53942840031594,0.0,0.0,0.0,116.32582696863432
64,2015-05-18,157.75474660222005,82.30850953749379,149.6655406453691,157.75474660222005,157.75474660222005,-42.2660393026987,-42.2660393026987,-42.2660393026987,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8541254012991412,-0.8541254012991412,-0.8541254012991412,-20.325149291389252,-20.325149291389252,-20.325149291389252,0.0,0.0,0.0,115.48870729952135
65,2015-05-19,157.79363306138384,79.3208346794798,147.66488215658796,157.79363306138384,157.79363306138384,-43.34340365913621,-43.34340365913621,-43.34340365913621,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.1615521536982858,-1.1615521536982858,-1.1615521536982858,-21.09508689542761,-21.09508689542761,-21.09508689542761,0.0,0.0,0.0,114.45022940224763
66,2015-05-20,157.83251952054763,79.85909480705585,148.3429205579174,157.83251952054763,157.83251952054763,-43.990506898547295,-43.990506898547295,-43.990506898547295,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.1184617532696648,-1.1184617532696648,-1.1184617532696648,-21.785280535267326,-21.785280535267326,-21.785280535267326,0.0,0.0,0.0,113.84201262200034
67,2015-05-21,157.87140597971145,81.00127072761866,147.4353294371751,157.87140597971145,157.87140597971145,-44.371137059367975,-44.371137059367975,-44.371137059367975,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8870112036718111,-0.8870112036718111,-0.8870112036718111,-22.397361245685854,-22.397361245685854,-22.397361245685854,0.0,0.0,0.0,113.50026892034347
68,2015-05-22,157.91029243887525,78.78711227836372,144.38704657810922,157.91029243887525,157.91029243887525,-45.27145003937871,-45.27145003937871,-45.27145003937871,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.2505386638487397,-1.2505386638487397,-1.2505386638487397,-22.934146765519664,-22.934146765519664,-22.934146765519664,0.0,0.0,0.0,112.63884239949653
69,2015-05-26,158.06583827553047,76.48123460282896,145.66868012037654,158.06583827553047,158.06583827553047,-46.66899606438944,-46.66899606438944,-46.66899606438944,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.161552153697121,-1.161552153697121,-1.161552153697121,-24.420679300682014,-24.420679300682014,-24.420679300682014,0.0,0.0,0.0,111.39684221114103
70,2015-05-27,158.1047247346943,77.08019769172193,143.72126219092564,158.1047247346943,158.1047247346943,-46.86261877100324,-46.86261877100324,-46.86261877100324,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.11846175326921,-1.11846175326921,-1.11846175326921,-24.657392407723734,-24.657392407723734,-24.657392407723734,0.0,0.0,0.0,111.24210596369105
71,2015-05-28,158.1436111938581,80.47895957961869,146.7808741413549,158.1436111938581,158.1436111938581,-46.82798057123941,-46.82798057123941,-46.82798057123941,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8870112036719421,-0.8870112036719421,-0.8870112036719421,-24.854204757557156,-24.854204757557156,-24.854204757557156,0.0,0.0,0.0,111.3156306226187
72,2015-05-29,158.18249765302187,74.14155072733116,146.10291032633512,158.18249765302187,158.18249765302187,-47.35595001852316,-47.35595001852316,-47.35595001852316,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.2505386638463891,-1.2505386638463891,-1.2505386638463891,-25.01864674466647,-25.01864674466647,-25.01864674466647,0.0,0.0,0.0,110.82654763449871
73,2015-06-01,158.2991570305133,74.83606823615538,144.7395715159256,158.2991570305133,158.2991570305133,-47.33273307174229,-47.33273307174229,-47.33273307174229,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8541254012991042,-0.8541254012991042,-0.8541254012991042,-25.391843060432887,-25.391843060432887,-25.391843060432887,0.0,0.0,0.0,110.966423958771
74,2015-06-02,158.33804348967712,78.45879878548124,145.90988461345123,158.33804348967712,158.33804348967712,-47.747582194459866,-47.747582194459866,-47.747582194459866,-21.086764610010302,-21.086764610010302,-21.086764610010302,-1.161552153700056,-1.161552153700056,-1.161552153700056,-25.499265430749514,-25.499265430749514,-25.499265430749514,0.0,0.0,0.0,110.59046129521725
75,2015-06-03,158.37692994884094,76.34118043692777,144.95556055401178,158.37692994884094,158.37692994884094,-47.813583205304404,-47.813583205304404,-47.813583205304404,-21.086764610010306,-21.086764610010306,-21.086764610010306,-1.118461753270539,-1.118461753270539,-1.118461753270539,-25.608356842023554,-25.608356842023554,-25.608356842023554,0.0,0.0,0.0,110.56334674353653
76,2015-06-04,158.4158164080047,74.74259653976772,145.48660056845452,158.4158164080047,158.4158164080047,-47.69787074547222,-47.69787074547222,-47.69787074547222,-21.086764610010306,-21.086764610010306,-21.086764610010306,-0.8870112036728557,-0.8870112036728557,-0.8870112036728557,-25.724094931789065,-25.724094931789065,-25.724094931789065,0.0,0.0,0.0,110.71794566253249
