,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,77.3353445147782,57.99941389422267,103.90847843879767,77.3353445147782,77.3353445147782,3.736240474180222,3.736240474180222,3.736240474180222,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604526955,0.8126951604526955,0.8126951604526955,-13.650424495894546,-13.650424495894546,-13.650424495894546,0.0,0.0,0.0,81.07158498895842
11,2015-03-03,77.47044354239779,57.93873198598942,105.14462112129364,77.47044354239779,77.47044354239779,3.402745546185921,3.402745546185921,3.402745546185921,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004807594,0.8950159004807594,0.8950159004807594,-14.06624016391691,-14.06624016391691,-14.06624016391691,0.0,0.0,0.0,80.87318908858371
12,2015-03-04,77.60554257001736,56.945742557243,104.73239457229896,77.60554257001736,77.60554257001736,3.154653854062314,3.154653854062314,3.154653854062314,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773091676,1.0420728773091676,1.0420728773091676,-14.461388832868925,-14.461388832868925,-14.461388832868925,0.0,0.0,0.0,80.76019642407968
13,2015-03-05,77.74064159763695,55.96405893788334,104.22170056490482,77.74064159763695,77.74064159763695,2.5384717851270273,2.5384717851270273,2.5384717851270273,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702405285,0.8019294702405285,0.8019294702405285,-14.837427494735572,-14.837427494735572,-14.837427494735572,0.0,0.0,0.0,80.27911338276398
14,2015-03-06,77.87574062525653,54.14210839428449,103.35581889334583,77.87574062525653,77.87574062525653,1.9699420144919622,1.9699420144919622,1.9699420144919622,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523256643,0.5917776523256643,0.5917776523256643,-15.195805447455774,-15.195805447455774,-15.195805447455774,0.0,0.0,0.0,79.84568263974849
15,2015-03-09,78.28103770811526,55.240864170165594,102.62277160605913,78.28103770811526,78.28103770811526,1.209442615154392,1.209442615154392,1.209442615154392,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604527302,0.8126951604527302,0.8126951604527302,-16.17722235492041,-16.17722235492041,-16.17722235492041,0.0,0.0,0.0,79.49048032326965
16,2015-03-10,78.41613673573484,54.76568355081189,102.079137506369,78.41613673573484,78.41613673573484,0.9926617186312596,0.9926617186312596,0.9926617186312596,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004801552,0.8950159004801552,0.8950159004801552,-16.476323991470966,-16.476323991470966,-16.476323991470966,0.0,0.0,0.0,79.40879845436609
17,2015-03-11,78.55123576335441,54.27898027055239,102.66774781538635,78.55123576335441,78.55123576335441,0.8535009623164427,0.8535009623164427,0.8535009623164427,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773093275,1.0420728773093275,1.0420728773093275,-16.762541724614955,-16.762541724614955,-16.762541724614955,0.0,0.0,0.0,79.40473672567086
18,2015-03-12,78.686334790974,55.62331539511018,104.14432414126512,78.686334790974,78.686334790974,0.33961406799463073,0.33961406799463073,0.33961406799463073,16.57396980962207,16.57396980962207,16.57396980962207,0.801929470241718,0.801929470241718,0.801929470241718,-17.036285211869156,-17.036285211869156,-17.036285211869156,0.0,0.0,0.0,79.02594885896863
19,2015-03-13,78.82143381859358,54.54841042178174,102.68045562047008,78.82143381859358,78.82143381859358,-0.13205622613199247,-0.13205622613199247,-0.13205622613199247,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523255159,0.5917776523255159,0.5917776523255159,-17.29780368807958,-17.29780368807958,-17.29780368807958,0.0,0.0,0.0,78.68937759246158
20,2015-03-16,79.22673090145231,54.533505517134756,101.80166117568321,79.22673090145231,79.22673090145231,-0.622965158711525,-0.622965158711525,-0.622965158711525,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604527649,0.8126951604527649,0.8126951604527649,-18.009630128786362,-18.009630128786362,-18.009630128786362,0.0,0.0,0.0,78.60376574274079
21,2015-03-17,79.36182992907189,55.27033182734341,101.74249475431687,79.36182992907189,79.36182992907189,-0.7534825190509753,-0.7534825190509753,-0.7534825190509753,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004817071,0.8950159004817071,0.8950159004817071,-18.222468229154753,-18.222468229154753,-18.222468229154753,0.0,0.0,0.0,78.60834741002091
22,2015-03-18,79.49692895669146,54.68028493650384,101.63750608002202,79.49692895669146,79.49692895669146,-0.8068718482142221,-0.8068718482142221,-0.8068718482142221,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773093568,1.0420728773093568,1.0420728773093568,-18.422914535145647,-18.422914535145647,-18.422914535145647,0.0,0.0,0.0,78.69005710847723
23,2015-03-19,79.63202798431105,54.90434774836063,102.69143750755616,79.63202798431105,79.63202798431105,-1.2349980153504134,-1.2349980153504134,-1.2349980153504134,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702409364,0.8019294702409364,0.8019294702409364,-18.610897295213423,-18.610897295213423,-18.610897295213423,0.0,0.0,0.0,78.39702996896064
24,2015-03-20,79.76712701193064,54.32732878559801,103.59843590066507,79.76712701193064,79.76712701193064,-1.6206686850395997,-1.6206686850395997,-1.6206686850395997,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523257671,0.5917776523257671,0.5917776523257671,-18.78641614698744,-18.78641614698744,-18.78641614698744,0.0,0.0,0.0,78.14645832689104
25,2015-03-23,80.17242409478936,55.44589138297304,101.41159839090705,80.17242409478936,80.17242409478936,-1.853228728894111,-1.853228728894111,-1.853228728894111,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604524557,0.8126951604524557,0.8126951604524557,-19.239893698968636,-19.239893698968636,-19.239893698968636,0.0,0.0,0.0,78.31919536589525
26,2015-03-24,80.30752312240895,54.57607095099564,101.77312557252083,80.30752312240895,80.30752312240895,-1.8990091473910844,-1.8990091473910844,-1.8990091473910844,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004801685,0.8950159004801685,0.8950159004801685,-19.367994857493322,-19.367994857493322,-19.367994857493322,0.0,0.0,0.0,78.40851397501787
27,2015-03-25,80.44262215002853,53.654015109818424,103.0400136767601,80.44262215002853,80.44262215002853,-1.8695940209942472,-1.8695940209942472,-1.8695940209942472,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773092418,1.0420728773092418,1.0420728773092418,-19.48563670792556,-19.48563670792556,-19.48563670792556,0.0,0.0,0.0,78.57302812903428
28,2015-03-26,80.5777211776481,55.45918457836094,103.38915576211518,80.5777211776481,80.5777211776481,-2.2178240288044915,-2.2178240288044915,-2.2178240288044915,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702415849,0.8019294702415849,0.8019294702415849,-19.593723308668146,-19.593723308668146,-19.593723308668146,0.0,0.0,0.0,78.35989714884361
29,2015-03-27,80.71282020526769,55.34056342000494,100.21300561740988,80.71282020526769,80.71282020526769,-2.5275789444082286,-2.5275789444082286,-2.5275789444082286,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523260182,0.5917776523260182,0.5917776523260182,-19.693326406356316,-19.693326406356316,-19.693326406356316,0.0,0.0,0.0,78.18524126085946
30,2015-03-30,81.11811728812641,54.3060240049002,102.8268639316638,81.11811728812641,81.11811728812641,-2.5674295245889747,-2.5674295245889747,-2.5674295245889747,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604524902,0.8126951604524902,0.8126951604524902,-19.954094494663533,-19.954094494663533,-19.954094494663533,0.0,0.0,0.0,78.55068776353744
31,2015-03-31,81.253216315746,53.15494717238148,100.45421295063169,81.253216315746,81.253216315746,-2.5641637257916394,-2.5641637257916394,-2.5641637257916394,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004804985,0.8950159004804985,0.8950159004804985,-20.03314943589421,-20.03314943589421,-20.03314943589421,0.0,0.0,0.0,78.68905258995436
32,2015-04-01,81.38831534336558,55.86003505398509,101.005510239937,81.38831534336558,81.38831534336558,-2.4947764629427835,-2.4947764629427835,-2.4947764629427835,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773091266,1.0420728773091266,1.0420728773091266,-20.110819149873983,-20.110819149873983,-20.110819149873983,0.0,0.0,0.0,78.8935388804228
33,2015-04-02,81.52341437098515,54.64168312636074,102.05605219881211,81.52341437098515,81.52341437098515,-2.812734628650506,-2.812734628650506,-2.812734628650506,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702408032,0.8019294702408032,0.8019294702408032,-20.18863390851338,-20.18863390851338,-20.18863390851338,0.0,0.0,0.0,78.71067974233465
34,2015-04-06,82.06381048146348,55.92741247575088,104.0355044314391,82.06381048146348,82.06381048146348,-3.1422588622065306,-3.1422588622065306,-3.1422588622065306,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604544839,0.8126951604544839,0.8126951604544839,-20.528923832283088,-20.528923832283088,-20.528923832283088,0.0,0.0,0.0,78.92155161925695
35,2015-04-07,82.19890950908305,55.40634523887302,104.02753313753728,82.19890950908305,82.19890950908305,-3.157816174922257,-3.157816174922257,-3.157816174922257,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004798944,0.8950159004798944,0.8950159004798944,-20.62680188502422,-20.62680188502422,-20.62680188502422,0.0,0.0,0.0,79.04109333416079
36,2015-04-08,82.33400853670264,54.476609472579696,104.63376887597482,82.33400853670264,82.33400853670264,-3.115231541106551,-3.115231541106551,-3.115231541106551,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773094314,1.0420728773094314,1.0420728773094314,-20.731274228038057,-20.731274228038057,-20.731274228038057,0.0,0.0,0.0,79.21877699559609
37,2015-04-09,82.4691075643222,53.65646783405409,103.78471148809643,82.4691075643222,82.4691075643222,-3.466722521324417,-3.466722521324417,-3.466722521324417,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702405625,0.8019294702405625,0.8019294702405625,-20.84262180118705,-20.84262180118705,-20.84262180118705,0.0,0.0,0.0,79.00238504299779
38,2015-04-10,82.60420659194179,55.35642096927571,104.71762277934671,82.60420659194179,82.60420659194179,-3.7950883999106027,-3.7950883999106027,-3.7950883999106027,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523303258,0.5917776523303258,0.5917776523303258,-20.960835861863,-20.960835861863,-20.960835861863,0.0,0.0,0.0,78.80911819203119
39,2015-04-13,83.00950367480053,54.42780953495905,102.29741954375308,83.00950367480053,83.00950367480053,-3.9655182930871598,-3.9655182930871598,-3.9655182930871598,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604545184,0.8126951604545184,0.8126951604545184,-21.35218326316375,-21.35218326316375,-21.35218326316375,0.0,0.0,0.0,79.04398538171337
40,2015-04-14,83.1446027024201,53.445240400634304,103.93782577616157,83.1446027024201,83.1446027024201,-4.022980843863994,-4.022980843863994,-4.022980843863994,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004813029,0.8950159004813029,0.8950159004813029,-21.49196655396737,-21.49196655396737,-21.49196655396737,0.0,0.0,0.0,79.12162185855611
41,2015-04-15,83.27970173003969,55.528867035258074,103.40526606908436,83.27970173003969,83.27970173003969,-4.018297809907994,-4.018297809907994,-4.018297809907994,16.57396980962207,16.57396980962207,16.57396980962207,1.042072877309041,1.042072877309041,1.042072877309041,-21.634340496839105,-21.634340496839105,-21.634340496839105,0.0,0.0,0.0,79.2614039201317
42,2015-04-16,83.41480075765926,55.4854244005353,103.21229559778381,83.41480075765926,83.41480075765926,-4.401853713919055,-4.401853713919055,-4.401853713919055,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702412109,0.8019294702412109,0.8019294702412109,-21.777752993782336,-21.777752993782336,-21.777752993782336,0.0,0.0,0.0,79.01294704374021
43,2015-04-17,83.54989978527884,54.72578885137092,102.94767745629848,83.54989978527884,83.54989978527884,-4.75476063530694,-4.75476063530694,-4.75476063530694,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523259726,0.5917776523259726,0.5917776523259726,-21.920508097254984,-21.920508097254984,-21.920508097254984,0.0,0.0,0.0,78.7951391499719
44,2015-04-20,83.95519686813758,54.940122857097315,103.29450963594415,83.95519686813758,83.95519686813758,-4.94015032029945,-4.94015032029945,-4.94015032029945,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604499472,0.8126951604499472,0.8126951604499472,-22.326815290371467,-22.326815290371467,-22.326815290371467,0.0,0.0,0.0,79.01504654783812
45,2015-04-21,84.09029589575715,53.70183845222199,102.74485702094897,84.09029589575715,84.09029589575715,-4.97998876160627,-4.97998876160627,-4.97998876160627,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004816332,0.8950159004816332,0.8950159004816332,-22.448974471709974,-22.448974471709974,-22.448974471709974,0.0,0.0,0.0,79.11030713415089
46,2015-04-22,84.22539492337674,55.99336229773649,102.50233574462476,84.22539492337674,84.22539492337674,-4.945702434158375,-4.945702434158375,-4.945702434158375,16.57396980962207,16.57396980962207,16.57396980962207,1.042072877309201,1.042072877309201,1.042072877309201,-22.561745121089647,-22.561745121089647,-22.561745121089647,0.0,0.0,0.0,79.27969248921836
47,2015-04-23,84.36049395099631,53.94551139416488,102.33046781778859,84.36049395099631,84.36049395099631,-5.287834210518594,-5.287834210518594,-5.287834210518594,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702418592,0.8019294702418592,0.8019294702418592,-22.663733490382523,-22.663733490382523,-22.663733490382523,0.0,0.0,0.0,79.07265974047772
48,2015-04-24,84.49559297861589,54.41013980184018,101.0978819386516,84.49559297861589,84.49559297861589,-5.5880423284830965,-5.5880423284830965,-5.5880423284830965,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523304286,0.5917776523304286,0.5917776523304286,-22.753789790435597,-22.753789790435597,-22.753789790435597,0.0,0.0,0.0,78.90755065013279
49,2015-04-27,84.90089006147463,58.940171504535996,102.53257569582658,84.90089006147463,84.90089006147463,-5.558741810101174,-5.558741810101174,-5.558741810101174,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604519411,0.8126951604519411,0.8126951604519411,-22.945406780175187,-22.945406780175187,-22.945406780175187,0.0,0.0,0.0,79.34214825137346
50,2015-04-28,85.0359890890942,56.554953720633115,104.20742955932859,85.0359890890942,85.0359890890942,-5.513516394629921,-5.513516394629921,-5.513516394629921,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004800943,0.8950159004800943,0.8950159004800943,-22.982502104732088,-22.982502104732088,-22.982502104732088,0.0,0.0,0.0,79.52247269446428
51,2015-04-29,85.17108811671379,54.444504635381946,102.89841589159744,85.17108811671379,85.17108811671379,-5.390793922684653,-5.390793922684653,-5.390793922684653,16.57396980962207,16.57396980962207,16.57396980962207,1.042072877309086,1.042072877309086,1.042072877309086,-23.00683660961581,-23.00683660961581,-23.00683660961581,0.0,0.0,0.0,79.78029419402914
52,2015-04-30,85.30618714433336,54.05993268872134,104.42845595532631,85.30618714433336,85.30618714433336,-5.643448161324092,-5.643448161324092,-5.643448161324092,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702407295,0.8019294702407295,0.8019294702407295,-23.019347441186895,-23.019347441186895,-23.019347441186895,0.0,0.0,0.0,79.66273898300928
53,2015-05-01,85.44128617195294,55.268941291088026,104.46634719839963,85.44128617195294,85.44128617195294,-5.8555807914028,-5.8555807914028,-5.8555807914028,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523283774,0.5917776523283774,0.5917776523283774,-23.021328253353246,-23.021328253353246,-23.021328253353246,0.0,0.0,0.0,79.58570538055014
54,2015-05-04,85.84658325481169,56.12135540870654,102.20019049956672,85.84658325481169,85.84658325481169,-5.595062131947179,-5.595062131947179,-5.595062131947179,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604539346,0.8126951604539346,0.8126951604539346,-22.981727102023186,-22.981727102023186,-22.981727102023186,0.0,0.0,0.0,80.25152112286452
55,2015-05-05,85.98168228243125,57.98502450700578,103.98637434297757,85.98168228243125,85.98168228243125,-5.49149490067443,-5.49149490067443,-5.49149490067443,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004815026,0.8950159004815026,0.8950159004815026,-22.960480610778003,-22.960480610778003,-22.960480610778003,0.0,0.0,0.0,80.49018738175683
56,2015-05-06,86.11678131005084,55.64702632667555,102.67790321772483,86.11678131005084,86.11678131005084,-5.323168270485938,-5.323168270485938,-5.323168270485938,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773093906,1.0420728773093906,1.0420728773093906,-22.9392109574174,-22.9392109574174,-22.9392109574174,0.0,0.0,0.0,80.7936130395649
57,2015-05-07,86.25188033767041,57.8953918691096,105.44492625031408,86.25188033767041,86.25188033767041,-5.544541666492273,-5.544541666492273,-5.544541666492273,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702413778,0.8019294702413778,0.8019294702413778,-22.920440946355722,-22.920440946355722,-22.920440946355722,0.0,0.0,0.0,80.70733867117814
58,2015-05-08,86.38697936529,57.19643106516832,105.84619650432388,86.38697936529,86.38697936529,-5.740928282954932,-5.740928282954932,-5.740928282954932,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523263267,0.5917776523263267,0.5917776523263267,-22.90667574490333,-22.90667574490333,-22.90667574490333,0.0,0.0,0.0,80.64605108233508
59,2015-05-11,86.79227644814874,58.07794640273024,103.9757890124224,86.79227644814874,86.79227644814874,-5.531986860840782,-5.531986860840782,-5.531986860840782,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604497074,0.8126951604497074,0.8126951604497074,-22.91865183091256,-22.91865183091256,-22.91865183091256,0.0,0.0,0.0,81.26028958730797
60,2015-05-12,86.92737547576832,59.176164253417106,106.58533009219249,86.92737547576832,86.92737547576832,-5.478062257501539,-5.478062257501539,-5.478062257501539,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004808986,0.8950159004808986,0.8950159004808986,-22.947047967604508,-22.947047967604508,-22.947047967604508,0.0,0.0,0.0,81.44931321826678
61,2015-05-13,87.06247450338789,58.58008782788444,104.29294080447411,87.06247450338789,87.06247450338789,-5.3741484972430555,-5.3741484972430555,-5.3741484972430555,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773095504,1.0420728773095504,1.0420728773095504,-22.990191184174677,-22.990191184174677,-22.990191184174677,0.0,0.0,0.0,81.68832600614483
62,2015-05-14,87.19757353100748,59.0411098184844,106.50203426599079,87.19757353100748,87.19757353100748,-5.673124787385957,-5.673124787385957,-5.673124787385957,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702405964,0.8019294702405964,0.8019294702405964,-23.049024067248624,-23.049024067248624,-23.049024067248624,0.0,0.0,0.0,81.52444874362152
63,2015-05-15,87.33267255862705,56.85859261851472,105.34908401396011,87.33267255862705,87.33267255862705,-5.958290927332352,-5.958290927332352,-5.958290927332352,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523242757,0.5917776523242757,0.5917776523242757,-23.1240383892787,-23.1240383892787,-23.1240383892787,0.0,0.0,0.0,81.3743816312947
64,2015-05-18,87.73796964148579,60.15027762775192,104.98594938875267,87.73796964148579,87.73796964148579,-6.057135573943809,-6.057135573943809,-6.057135573943809,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604517009,0.8126951604517009,0.8126951604517009,-23.44380054401758,-23.44380054401758,-23.44380054401758,0.0,0.0,0.0,81.68083406754198
65,2015-05-19,87.55254717099662,57.536545978169784,106.00924593809566,87.55254717099662,87.55254717099662,-6.109698875699709,-6.109698875699709,-6.109698875699709,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004802942,0.8950159004802942,0.8950159004802942,-23.578684585802073,-23.578684585802073,-23.578684585802073,0.0,0.0,0.0,81.44284829529691
66,2015-05-20,87.36712470050746,56.59048367465363,104.43523049899677,87.36712470050746,87.36712470050746,-6.10882473949857,-6.10882473949857,-6.10882473949857,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773091603,1.0420728773091603,1.0420728773091603,-23.7248674264298,-23.7248674264298,-23.7248674264298,0.0,0.0,0.0,81.25829996100889
67,2015-05-21,87.1817022300183,57.546821489154404,106.31084559938135,87.1817022300183,87.1817022300183,-6.504068424433521,-6.504068424433521,-6.504068424433521,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702417857,0.8019294702417857,0.8019294702417857,-23.87996770429738,-23.87996770429738,-23.87996770429738,0.0,0.0,0.0,80.67763380558478
68,2015-05-22,86.99627975952913,55.05473612322289,102.50878715364186,86.99627975952913,86.99627975952913,-6.875468153818792,-6.875468153818792,-6.875468153818792,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523287315,0.5917776523287315,0.5917776523287315,-24.041215615769595,-24.041215615769595,-24.041215615769595,0.0,0.0,0.0,80.12081160571034
69,2015-05-26,86.25458987757249,55.28154670357808,102.90691845093133,86.25458987757249,86.25458987757249,-7.213116457817018,-7.213116457817018,-7.213116457817018,16.57396980962207,16.57396980962207,16.57396980962207,0.89501590047969,0.89501590047969,0.89501590047969,-24.682102167918778,-24.682102167918778,-24.682102167918778,0.0,0.0,0.0,79.04147341975546
70,2015-05-27,86.0691674070833,55.7573909010104,101.33949354584944,86.0691674070833,86.0691674070833,-7.2073191984860845,-7.2073191984860845,-7.2073191984860845,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773094647,1.0420728773094647,1.0420728773094647,-24.82336188541762,-24.82336188541762,-24.82336188541762,0.0,0.0,0.0,78.86184820859721
71,2015-05-28,85.88374493659414,54.59014499572364,101.878422818005,85.88374493659414,85.88374493659414,-7.573787162601763,-7.573787162601763,-7.573787162601763,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702410039,0.8019294702410039,0.8019294702410039,-24.94968644246484,-24.94968644246484,-24.94968644246484,0.0,0.0,0.0,78.30995777399238
72,2015-05-29,85.69832246610498,55.68520420558871,101.52351732009018,85.69832246610498,85.69832246610498,-7.891790876989984,-7.891790876989984,-7.891790876989984,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523266803,0.5917776523266803,0.5917776523266803,-25.057538338938738,-25.057538338938738,-25.057538338938738,0.0,0.0,0.0,77.806531589115
73,2015-06-01,85.1420550546375,53.67486313639212,103.16918962615881,85.1420550546375,85.1420550546375,-7.851683452516214,-7.851683452516214,-7.851683452516214,16.57396980962207,16.57396980962207,16.57396980962207,0.8126951604514263,0.8126951604514263,0.8126951604514263,-25.238348422589713,-25.238348422589713,-25.238348422589713,0.0,0.0,0.0,77.29037160212128
74,2015-06-02,84.95663258414832,52.72908775561124,101.60084358072886,84.95663258414832,84.95663258414832,-7.7730250796546665,-7.7730250796546665,-7.7730250796546665,16.57396980962207,16.57396980962207,16.57396980962207,0.8950159004810985,0.8950159004810985,0.8950159004810985,-25.24201078975784,-25.24201078975784,-25.24201078975784,0.0,0.0,0.0,77.18360750449365
75,2015-06-03,84.77121011365917,54.417935097207696,101.01402630257274,84.77121011365917,84.77121011365917,-7.597804073993981,-7.597804073993981,-7.597804073993981,16.57396980962207,16.57396980962207,16.57396980962207,1.0420728773092187,1.0420728773092187,1.0420728773092187,-25.21384676092527,-25.21384676092527,-25.21384676092527,0.0,0.0,0.0,77.17340603966518
76,2015-06-04,84.58578764317,52.19087554346564,101.07021093065899,84.58578764317,84.58578764317,-7.776517866186296,-7.776517866186296,-7.776517866186296,16.57396980962207,16.57396980962207,16.57396980962207,0.8019294702416525,0.8019294702416525,0.8019294702416525,-25.15241714605002,-25.15241714605002,-25.15241714605002,0.0,0.0,0.0,76.8092697769837
77,2015-06-05,84.40036517268082,51.91108655636994,99.51174663117995,84.40036517268082,84.40036517268082,-7.891015325756481,-7.891015325756481,-7.891015325756481,16.57396980962207,16.57396980962207,16.57396980962207,0.5917776523269314,0.5917776523269314,0.5917776523269314,-25.056762787705484,-25.056762787705484,-25.056762787705484,0.0,0.0,0.0,76.50934984692434
