,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,38.36320591219704,16.8396528521197,54.44887045030093,38.36320591219704,38.36320591219704,-2.1602945604806183,-2.1602945604806183,-2.1602945604806183,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756229092,-0.7704864756229092,-0.7704864756229092,14.799448259159625,14.799448259159625,14.799448259159625,0.0,0.0,0.0,36.20291135171642
11,2015-03-03,38.856551584775474,18.258158886341704,54.980358056311466,38.856551584775474,38.856551584775474,-2.9088035807513455,-2.9088035807513455,-2.9088035807513455,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744418164,-0.9377747744418164,-0.9377747744418164,14.218227537707804,14.218227537707804,14.218227537707804,0.0,0.0,0.0,35.94774800402413
12,2015-03-04,39.34989725735391,17.235985163067117,55.442723120203055,39.34989725735391,39.34989725735391,-3.2860692828530955,-3.2860692828530955,-3.2860692828530955,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770811182,-0.7379317770811182,-0.7379317770811182,13.641118838245358,13.641118838245358,13.641118838245358,0.0,0.0,0.0,36.06382797450081
13,2015-03-05,39.84324292993235,17.36453959067615,53.573718500691186,39.84324292993235,39.84324292993235,-3.952802800433925,-3.952802800433925,-3.952802800433925,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.834710242522095,-0.834710242522095,-0.834710242522095,13.071163786105506,13.071163786105506,13.071163786105506,0.0,0.0,0.0,35.89044012949843
14,2015-03-06,40.33658860251078,17.13305269900337,53.43938852710755,40.33658860251078,40.33658860251078,-4.4446219781677705,-4.4446219781677705,-4.4446219781677705,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7664099629494366,-0.7664099629494366,-0.7664099629494366,12.511044328798999,12.511044328798999,12.511044328798999,0.0,0.0,0.0,35.89196662434301
15,2015-03-09,41.81662562024609,16.89508448647848,53.824554869228145,41.81662562024609,41.81662562024609,-6.048939984866179,-6.048939984866179,-6.048939984866179,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756231806,-0.7704864756231806,-0.7704864756231806,10.910802834774337,10.910802834774337,10.910802834774337,0.0,0.0,0.0,35.76768563537991
16,2015-03-10,42.30997129282452,17.572954768530863,53.75324447779529,42.30997129282452,42.30997129282452,-6.71783259067908,-6.71783259067908,-6.71783259067908,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.9377747744410398,-0.9377747744410398,-0.9377747744410398,10.40919852777929,10.40919852777929,10.40919852777929,0.0,0.0,0.0,35.59213870214544
17,2015-03-11,42.80331696540296,17.607585557496716,55.44844018164589,42.80331696540296,42.80331696540296,-7.002076874340509,-7.002076874340509,-7.002076874340509,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770809984,-0.7379317770809984,-0.7379317770809984,9.925111246757824,9.925111246757824,9.925111246757824,0.0,0.0,0.0,35.80124009106245
18,2015-03-12,43.29666263798139,17.178967088196995,53.98479502814905,43.29666263798139,43.29666263798139,-7.564986321709765,-7.564986321709765,-7.564986321709765,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425221411,-0.8347102425221411,-0.8347102425221411,9.45898026482971,9.45898026482971,9.45898026482971,0.0,0.0,0.0,35.731676316271624
19,2015-03-13,43.790008310559834,18.04753466163327,54.838673275849715,43.790008310559834,43.790008310559834,-7.944738266080659,-7.944738266080659,-7.944738266080659,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629501274,-0.7664099629501274,-0.7664099629501274,9.010928040886803,9.010928040886803,9.010928040886803,0.0,0.0,0.0,35.84527004447918
20,2015-03-16,45.27004532829513,17.060369629285773,55.46642622499026,45.27004532829513,45.27004532829513,-9.187342690227698,-9.187342690227698,-9.187342690227698,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756234522,-0.7704864756234522,-0.7704864756234522,7.772400129413087,7.772400129413087,7.772400129413087,0.0,0.0,0.0,36.08270263806743
21,2015-03-17,45.763391000873575,16.592300265948992,53.025758810813706,45.763391000873575,45.763391000873575,-9.734315970576167,-9.734315970576167,-9.734315970576167,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744433131,-0.9377747744433131,-0.9377747744433131,7.392715147884482,7.392715147884482,7.392715147884482,0.0,0.0,0.0,36.029075030297406
22,2015-03-18,46.256736673452004,18.02798920724878,55.07191883285257,46.256736673452004,46.256736673452004,-9.899026123612625,-9.899026123612625,-9.899026123612625,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770811114,-0.7379317770811114,-0.7379317770811114,7.028161997485821,7.028161997485821,7.028161997485821,0.0,0.0,0.0,36.35771054983938
23,2015-03-19,46.75008234603043,18.34409295853227,54.838602202359894,46.75008234603043,46.75008234603043,-10.346269350065269,-10.346269350065269,-10.346269350065269,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425220553,-0.8347102425220553,-0.8347102425220553,6.677697236474121,6.677697236474121,6.677697236474121,0.0,0.0,0.0,36.40381299596516
24,2015-03-20,47.243428018608874,17.596037014324114,54.312129121916705,47.243428018608874,47.243428018608874,-10.615457478470272,-10.615457478470272,-10.615457478470272,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629498472,-0.7664099629498472,-0.7664099629498472,6.340208828496909,6.340208828496909,6.340208828496909,0.0,0.0,0.0,36.627970540138605
25,2015-03-23,48.72346503634417,18.749834613403163,56.18088694995788,48.72346503634417,48.72346503634417,-11.565678426219453,-11.565678426219453,-11.565678426219453,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756227631,-0.7704864756227631,-0.7704864756227631,5.394064393420646,5.394064393420646,5.394064393420646,0.0,0.0,0.0,37.15778661012472
26,2015-03-24,49.216810708922615,18.646869241204474,55.2751158295188,49.216810708922615,49.216810708922615,-12.030061555743647,-12.030061555743647,-12.030061555743647,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744415567,-0.9377747744415567,-0.9377747744415567,5.096969562715245,5.096969562715245,5.096969562715245,0.0,0.0,0.0,37.186749153178965
27,2015-03-25,49.71015638150105,18.884227323235198,56.085317687851486,49.71015638150105,49.71015638150105,-12.120007420999954,-12.120007420999954,-12.120007420999954,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.737931777081078,-0.737931777081078,-0.737931777081078,4.807180700098462,4.807180700098462,4.807180700098462,0.0,0.0,0.0,37.5901489605011
28,2015-03-26,50.203502054079486,20.400045785193782,55.299457149682354,50.203502054079486,50.203502054079486,-12.500305473612066,-12.500305473612066,-12.500305473612066,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425227935,-0.8347102425227935,-0.8347102425227935,4.52366111292806,4.52366111292806,4.52366111292806,0.0,0.0,0.0,37.70319658046742
29,2015-03-27,50.696847726657914,18.024639488019076,55.64109053990517,50.696847726657914,50.696847726657914,-12.710242886374104,-12.710242886374104,-12.710242886374104,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7664099629495669,-0.7664099629495669,-0.7664099629495669,4.245423420592795,4.245423420592795,4.245423420592795,0.0,0.0,0.0,37.98660484028381
30,2015-03-30,52.17688474439321,22.10912686379797,58.871322047925744,52.17688474439321,52.17688474439321,-13.526548513897414,-13.526548513897414,-13.526548513897414,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756230344,-0.7704864756230344,-0.7704864756230344,3.433194305742954,3.433194305742954,3.433194305742954,0.0,0.0,0.0,38.650336230495796
31,2015-03-31,52.670230416971656,20.008549595257943,58.78139736327244,52.670230416971656,52.670230416971656,-13.959990375215703,-13.959990375215703,-13.959990375215703,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744417593,-0.9377747744417593,-0.9377747744417593,3.167040743243393,3.167040743243393,3.167040743243393,0.0,0.0,0.0,38.71024004175595
32,2015-04-01,53.16357608955009,19.620041629593523,57.72635497568416,53.16357608955009,53.16357608955009,-14.025418505782715,-14.025418505782715,-14.025418505782715,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770810444,-0.7379317770810444,-0.7379317770810444,2.901769615315664,2.901769615315664,2.901769615315664,0.0,0.0,0.0,39.138157583767374
33,2015-04-02,53.65692176212853,21.00492763753367,58.10723105228654,53.65692176212853,53.65692176212853,-14.38743851690847,-14.38743851690847,-14.38743851690847,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.8347102425227078,-0.8347102425227078,-0.8347102425227078,2.6365280696315714,2.6365280696315714,2.6365280696315714,0.0,0.0,0.0,39.269483245220066
34,2015-04-06,55.630304452442275,20.443935459092266,59.03435331200569,55.630304452442275,55.630304452442275,-15.402076887679598,-15.402076887679598,-15.402076887679598,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756249846,-0.7704864756249846,-0.7704864756249846,1.5576659319627209,1.5576659319627209,1.5576659319627209,0.0,0.0,0.0,40.228227564762676
35,2015-04-07,56.123650125020696,21.598965975324063,58.32371340149759,56.123650125020696,56.123650125020696,-15.848553620179256,-15.848553620179256,-15.848553620179256,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744409823,-0.9377747744409823,-0.9377747744409823,1.2784774982790608,1.2784774982790608,1.2784774982790608,0.0,0.0,0.0,40.27509650484144
36,2015-04-08,56.61699579759914,22.513068157637427,58.404668513403855,56.61699579759914,56.61699579759914,-15.933912771800548,-15.933912771800548,-15.933912771800548,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.737931777081071,-0.737931777081071,-0.737931777081071,0.993275349297857,0.993275349297857,0.993275349297857,0.0,0.0,0.0,40.68308302579859
37,2015-04-09,57.11034147017757,21.86119114381109,59.630991926863246,57.11034147017757,57.11034147017757,-16.323139313950232,-16.323139313950232,-16.323139313950232,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.8347102425219297,-0.8347102425219297,-0.8347102425219297,0.700827272589031,0.700827272589031,0.700827272589031,0.0,0.0,0.0,40.78720215622734
38,2015-04-10,57.60368714275601,24.02100047774894,58.49848457385874,57.60368714275601,57.60368714275601,-16.555828031622067,-16.555828031622067,-16.555828031622067,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629540911,-0.7664099629540911,-0.7664099629540911,0.39983827534935845,0.39983827534935845,0.39983827534935845,0.0,0.0,0.0,41.047859111133945
39,2015-04-13,59.083724160491315,23.63980500010528,58.33572260549967,59.083724160491315,59.083724160491315,-17.527759860719335,-17.527759860719335,-17.527759860719335,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7704864756252562,-0.7704864756252562,-0.7704864756252562,-0.5680170410767468,-0.5680170410767468,-0.5680170410767468,0.0,0.0,0.0,41.55596429977198
40,2015-04-14,59.57706983306974,24.670618403565147,60.188083719123924,59.57706983306974,59.57706983306974,-18.04395076468442,-18.04395076468442,-18.04395076468442,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744427106,-0.9377747744427106,-0.9377747744427106,-0.916919646224374,-0.916919646224374,-0.916919646224374,0.0,0.0,0.0,41.53311906838532
41,2015-04-15,60.07041550564818,23.43550777515293,59.17391081517277,60.07041550564818,60.07041550564818,-18.208453021923418,-18.208453021923418,-18.208453021923418,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770811238,-0.7379317770811238,-0.7379317770811238,-1.281264900824959,-1.281264900824959,-1.281264900824959,0.0,0.0,0.0,41.86196248372476
42,2015-04-16,60.56376117822661,23.27623954845507,60.05824170804164,60.56376117822661,60.56376117822661,-18.686326248447926,-18.686326248447926,-18.686326248447926,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425226677,-0.8347102425226677,-0.8347102425226677,-1.662359661907924,-1.662359661907924,-1.662359661907924,0.0,0.0,0.0,41.87743492977869
43,2015-04-17,61.057106850805056,23.665567222176726,60.425979064381245,61.057106850805056,61.057106850805056,-19.017085350451417,-19.017085350451417,-19.017085350451417,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629506683,-0.7664099629506683,-0.7664099629506683,-2.0614190434834123,-2.0614190434834123,-2.0614190434834123,0.0,0.0,0.0,42.04002150035364
44,2015-04-20,62.537143868540355,22.043759441292984,59.34027739625123,62.537143868540355,62.537143868540355,-20.3362232615306,-20.3362232615306,-20.3362232615306,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756202493,-0.7704864756202493,-0.7704864756202493,-3.376480441893013,-3.376480441893013,-3.376480441893013,0.0,0.0,0.0,42.200920607009756
45,2015-04-21,63.0304895411188,23.102343017825355,60.16404233031831,63.0304895411188,63.0304895411188,-20.983616752004004,-20.983616752004004,-20.983616752004004,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744429131,-0.9377747744429131,-0.9377747744429131,-3.856585633543754,-3.856585633543754,-3.856585633543754,0.0,0.0,0.0,42.04687278911479
46,2015-04-22,63.523835213697225,24.05761003414133,59.31249617426516,63.523835213697225,63.523835213697225,-21.285425071966305,-21.285425071966305,-21.285425071966305,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770810039,-0.7379317770810039,-0.7379317770810039,-4.358236950867967,-4.358236950867967,-4.358236950867967,0.0,0.0,0.0,42.238410141730924
47,2015-04-23,64.01718088627565,24.66952233994105,60.737689008420624,64.01718088627565,64.01718088627565,-21.905413949293678,-21.905413949293678,-21.905413949293678,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425234061,-0.8347102425234061,-0.8347102425234061,-4.881447362752936,-4.881447362752936,-4.881447362752936,0.0,0.0,0.0,42.11176693698198
48,2015-04-24,64.5105265588541,23.41287479343234,59.610467445668476,64.5105265588541,64.5105265588541,-22.381607693965055,-22.381607693965055,-22.381607693965055,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629545017,-0.7664099629545017,-0.7664099629545017,-5.425941386993216,-5.425941386993216,-5.425941386993216,0.0,0.0,0.0,42.128918864889044
49,2015-04-27,65.9905635765894,22.705611174629578,60.385819969339956,65.9905635765894,65.9905635765894,-24.139531192382652,-24.139531192382652,-24.139531192382652,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756221995,-0.7704864756221995,-0.7704864756221995,-7.179788372743118,-7.179788372743118,-7.179788372743118,0.0,0.0,0.0,41.851032384206746
50,2015-04-28,66.48390924916784,22.69701734628065,60.65892790115619,66.48390924916784,66.48390924916784,-24.927554466709203,-24.927554466709203,-24.927554466709203,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744411566,-0.9377747744411566,-0.9377747744411566,-7.800523348250712,-7.800523348250712,-7.800523348250712,0.0,0.0,0.0,41.556354782458634
51,2015-04-29,66.97725492174627,23.626413156142924,59.865760347089164,66.97725492174627,66.97725492174627,-25.363741566473614,-25.363741566473614,-25.363741566473614,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770809705,-0.7379317770809705,-0.7379317770809705,-8.43655344537531,-8.43655344537531,-8.43655344537531,0.0,0.0,0.0,41.61351335527265
52,2015-04-30,67.4706005943247,22.039489808160756,60.018446881383404,67.4706005943247,67.4706005943247,-26.10975569817338,-26.10975569817338,-26.10975569817338,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425211117,-0.8347102425211117,-0.8347102425211117,-9.08578911163493,-9.08578911163493,-9.08578911163493,0.0,0.0,0.0,41.36084489615131
53,2015-05-01,67.96394626690314,23.259564000732006,59.12467682545339,67.96394626690314,67.96394626690314,-26.70154985898838,-26.70154985898838,-26.70154985898838,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629526502,-0.7664099629526502,-0.7664099629526502,-9.745883552018395,-9.745883552018395,-9.745883552018395,0.0,0.0,0.0,41.26239640791476
54,2015-05-04,69.44398328463845,21.613162158091647,58.66648080381992,69.44398328463845,69.44398328463845,-28.72438694692187,-28.72438694692187,-28.72438694692187,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756241495,-0.7704864756241495,-0.7704864756241495,-11.764644127280382,-11.764644127280382,-11.764644127280382,0.0,0.0,0.0,40.71959633771658
55,2015-05-05,69.93732895721688,22.53617893479323,59.23107601444396,69.93732895721688,69.93732895721688,-29.567722031126152,-29.567722031126152,-29.567722031126152,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744428846,-0.9377747744428846,-0.9377747744428846,-12.440690912665934,-12.440690912665934,-12.440690912665934,0.0,0.0,0.0,40.369606926090725
56,2015-05-06,70.43067462979532,21.98278068615395,59.225067987445044,70.43067462979532,70.43067462979532,-30.040384188598164,-30.040384188598164,-30.040384188598164,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7379317770809968,-0.7379317770809968,-0.7379317770809968,-13.113196067499835,-13.113196067499835,-13.113196067499835,0.0,0.0,0.0,40.39029044119715
57,2015-05-07,70.92402030237375,21.6340255421674,57.405483428737,70.92402030237375,70.92402030237375,-30.803006045415685,-30.803006045415685,-30.803006045415685,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425218501,-0.8347102425218501,-0.8347102425218501,-13.779039458876502,-13.779039458876502,-13.779039458876502,0.0,0.0,0.0,40.12101425695806
58,2015-05-08,71.41736597495219,20.751998951900365,58.77649614017969,71.41736597495219,71.41736597495219,-31.390795343722836,-31.390795343722836,-31.390795343722836,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629507989,-0.7664099629507989,-0.7664099629507989,-14.435129036754704,-14.435129036754704,-14.435129036754704,0.0,0.0,0.0,40.026570631229355
59,2015-05-11,72.89740299268749,20.72346027727082,57.26291444851537,72.89740299268749,72.89740299268749,-33.27509205543615,-33.27509205543615,-33.27509205543615,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.770486475620103,-0.770486475620103,-0.770486475620103,-16.315349235798706,-16.315349235798706,-16.315349235798706,0.0,0.0,0.0,39.62231093725134
60,2015-05-12,73.39074866526593,18.33353435534374,57.193986968921806,73.39074866526593,73.39074866526593,-34.03069748996817,-34.03069748996817,-34.03069748996817,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744421078,-0.9377747744421078,-0.9377747744421078,-16.903666371508727,-16.903666371508727,-16.903666371508727,0.0,0.0,0.0,39.36005117529776
61,2015-05-13,73.88409433784436,21.848067530566617,58.9487611132264,73.88409433784436,73.88409433784436,-34.39594293071296,-34.39594293071296,-34.39594293071296,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7379317770808771,-0.7379317770808771,-0.7379317770808771,-17.46875480961475,-17.46875480961475,-17.46875480961475,0.0,0.0,0.0,39.4881514071314
62,2015-05-14,74.37744001042279,20.653760561709113,57.67476263262792,74.37744001042279,74.37744001042279,-35.03255053754726,-35.03255053754726,-35.03255053754726,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.834710242521764,-0.834710242521764,-0.834710242521764,-18.008583951008163,-18.008583951008163,-18.008583951008163,0.0,0.0,0.0,39.34488947287553
63,2015-05-15,74.87078568300123,20.805178424352313,57.11189810743798,74.87078568300123,74.87078568300123,-35.47707754863671,-35.47707754863671,-35.47707754863671,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629489474,-0.7664099629489474,-0.7664099629489474,-18.52141124167043,-18.52141124167043,-18.52141124167043,0.0,0.0,0.0,39.39370813436452
64,2015-05-18,76.35082270073652,22.166414285775996,58.5698923464434,76.35082270073652,76.35082270073652,-36.84481880221335,-36.84481880221335,-36.84481880221335,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756220532,-0.7704864756220532,-0.7704864756220532,-19.88507598257396,-19.88507598257396,-19.88507598257396,0.0,0.0,0.0,39.50600389852317
65,2015-05-19,76.23203591510365,19.24763600521964,56.31536603878455,76.23203591510365,76.23203591510365,-37.40569685460504,-37.40569685460504,-37.40569685460504,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744413306,-0.9377747744413306,-0.9377747744413306,-20.27866573614638,-20.27866573614638,-20.27866573614638,0.0,0.0,0.0,38.82633906049861
66,2015-05-20,76.11324912947079,19.505112848135013,56.68145793519606,76.11324912947079,76.11324912947079,-37.568388922893426,-37.568388922893426,-37.568388922893426,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770809299,-0.7379317770809299,-0.7379317770809299,-20.64120080179516,-20.64120080179516,-20.64120080179516,0.0,0.0,0.0,38.54486020657736
67,2015-05-21,75.99446234383791,19.66958490574116,55.112843878286526,75.99446234383791,75.99446234383791,-37.99674271241681,-37.99674271241681,-37.99674271241681,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425218103,-0.8347102425218103,-0.8347102425218103,-20.972776125877665,-20.972776125877665,-20.972776125877665,0.0,0.0,0.0,37.9977196314211
68,2015-05-22,75.87567555820503,19.760459407681893,57.31173866488952,75.87567555820503,75.87567555820503,-38.22941649540742,-38.22941649540742,-38.22941649540742,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629527804,-0.7664099629527804,-0.7664099629527804,-21.273750188437308,-21.273750188437308,-21.273750188437308,0.0,0.0,0.0,37.64625906279761
69,2015-05-26,75.40052841567356,18.495256496888327,56.38686833609895,75.40052841567356,75.40052841567356,-39.3134274657065,-39.3134274657065,-39.3134274657065,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744405538,-0.9377747744405538,-0.9377747744405538,-22.18639634724861,-22.18639634724861,-22.18639634724861,0.0,0.0,0.0,36.08710094996706
70,2015-05-27,75.2817416300407,16.834474751498696,56.55234448159916,75.2817416300407,75.2817416300407,-39.27404645461015,-39.27404645461015,-39.27404645461015,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770809565,-0.7379317770809565,-0.7379317770809565,-22.346858333511864,-22.346858333511864,-22.346858333511864,0.0,0.0,0.0,36.00769517543055
71,2015-05-28,75.16295484440782,16.82937246300244,54.97952917320085,75.16295484440782,75.16295484440782,-39.50661546968091,-39.50661546968091,-39.50661546968091,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425217243,-0.8347102425217243,-0.8347102425217243,-22.482648883141852,-22.482648883141852,-22.482648883141852,0.0,0.0,0.0,35.65633937472691
72,2015-05-29,75.04416805877494,15.954056510565582,53.47659314421075,75.04416805877494,75.04416805877494,-39.550715744216184,-39.550715744216184,-39.550715744216184,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.766409962950929,-0.766409962950929,-0.766409962950929,-22.595049437247923,-22.595049437247923,-22.595049437247923,0.0,0.0,0.0,35.49345231455876
73,2015-06-01,74.68780770187634,17.349546256105622,53.34472049968795,74.68780770187634,74.68780770187634,-39.76408853171977,-39.76408853171977,-39.76408853171977,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756216357,-0.7704864756216357,-0.7704864756216357,-22.8043457120808,-22.8043457120808,-22.8043457120808,0.0,0.0,0.0,34.923719170156566
74,2015-06-02,74.56902091624346,16.050437520911995,52.878446788709844,74.56902091624346,74.56902091624346,-39.96232021924586,-39.96232021924586,-39.96232021924586,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744422821,-0.9377747744422821,-0.9377747744422821,-22.835289100786248,-22.835289100786248,-22.835289100786248,0.0,0.0,0.0,34.6067006969976
75,2015-06-03,74.4502341306106,14.903608834610857,53.03571501156286,74.4502341306106,74.4502341306106,-39.775667564638454,-39.775667564638454,-39.775667564638454,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770811558,-0.7379317770811558,-0.7379317770811558,-22.84847944353996,-22.84847944353996,-22.84847944353996,0.0,0.0,0.0,34.67456656597214
