,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
22,2015-03-18,2.1913507024251624,-1.9141467361540452,3.738595076401429,2.1913507024251624,2.1913507024251624,-1.320868187741427,-1.320868187741427,-1.320868187741427,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17408108567037445,-0.17408108567037445,-0.17408108567037445,2.3686336904487844,2.3686336904487844,2.3686336904487844,0.0,0.0,0.0,0.8704825146837354
23,2015-03-19,2.269277717932667,-2.0745176075715133,3.8701113923227948,2.269277717932667,2.269277717932667,-1.3499338375855423,-1.3499338375855423,-1.3499338375855423,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1719639355946059,-0.1719639355946059,-0.1719639355946059,2.3374508905289004,2.3374508905289004,2.3374508905289004,0.0,0.0,0.0,0.9193438803471246
24,2015-03-20,2.3472047334401727,-1.7546383879461658,3.7295092207613156,2.3472047334401727,2.3472047334401727,-1.391396345908114,-1.391396345908114,-1.391396345908114,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.18286462327581288,-0.18286462327581288,-0.18286462327581288,2.3068890698875353,2.3068890698875353,2.3068890698875353,0.0,0.0,0.0,0.9558083875320587
25,2015-03-23,2.580985779962688,-1.5369153070994153,3.9885365506414274,2.580985779962688,2.580985779962688,-1.4775288919140661,-1.4775288919140661,-1.4775288919140661,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351695658,-0.17200399351695658,-0.17200399351695658,2.209895894122727,2.209895894122727,2.209895894122727,0.0,0.0,0.0,1.1034568880486217
26,2015-03-24,2.6589127954701937,-1.674042958974871,3.9197657046716974,2.6589127954701937,2.6589127954701937,-1.5204962286231056,-1.5204962286231056,-1.5204962286231056,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843902026,-0.17794150843902026,-0.17794150843902026,2.172866072335751,2.172866072335751,2.172866072335751,0.0,0.0,0.0,1.138416566847088
27,2015-03-25,2.7368398109776986,-1.6037779959284675,3.984803153034418,2.7368398109776986,2.7368398109776986,-1.5573632454856827,-1.5573632454856827,-1.5573632454856827,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1740810856703769,-0.1740810856703769,-0.1740810856703769,2.132138632704531,2.132138632704531,2.132138632704531,0.0,0.0,0.0,1.1794765654920158
28,2015-03-26,2.8147668264852035,-1.7055344706828355,4.055096257574793,2.8147668264852035,2.8147668264852035,-1.600369382580962,-1.600369382580962,-1.600369382580962,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1719639355947802,-0.1719639355947802,-0.1719639355947802,2.0870153455336546,2.0870153455336546,2.0870153455336546,0.0,0.0,0.0,1.2143974439042415
29,2015-03-27,2.8926938419927093,-1.7783073848125601,4.035841148937253,2.8926938419927093,2.8926938419927093,-1.661390646837901,-1.661390646837901,-1.661390646837901,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.18286462327582143,-0.18286462327582143,-0.18286462327582143,2.0368947689577572,2.0368947689577572,2.0368947689577572,0.0,0.0,0.0,1.2313031951548083
30,2015-03-30,3.126474888515224,-1.6660307295090033,4.030222865561499,3.126474888515224,3.126474888515224,-1.835192857147825,-1.835192857147825,-1.835192857147825,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351693252,-0.17200399351693252,-0.17200399351693252,1.8522319288889442,1.8522319288889442,1.8522319288889442,0.0,0.0,0.0,1.291282031367399
31,2015-03-31,3.20440190402273,-1.5754297072329444,3.917216510411096,3.20440190402273,3.20440190402273,-1.9149402129825355,-1.9149402129825355,-1.9149402129825355,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843910908,-0.17794150843910908,-0.17794150843910908,1.7784220879764103,1.7784220879764103,1.7784220879764103,0.0,0.0,0.0,1.2894616910401944
32,2015-04-01,3.2823289195302348,-1.321215685833136,4.131399676261874,3.2823289195302348,3.2823289195302348,-1.991109666482074,-1.991109666482074,-1.991109666482074,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17408108567037925,-0.17408108567037925,-0.17408108567037925,1.6983922117081416,1.6983922117081416,1.6983922117081416,0.0,0.0,0.0,1.2912192530481608
33,2015-04-02,3.36025593503774,-1.6164837881600134,4.211054255591184,3.36025593503774,3.36025593503774,-2.0751099893741336,-2.0751099893741336,-2.0751099893741336,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1719639355947266,-0.1719639355947266,-0.1719639355947266,1.6122747387404295,1.6122747387404295,1.6122747387404295,0.0,0.0,0.0,1.2851459456636065
34,2015-04-06,3.671963997067761,-1.6279865471329271,4.0431889314069,3.671963997067761,3.671963997067761,-2.473978658247895,-2.473978658247895,-2.473978658247895,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351737075,-0.17200399351737075,-0.17200399351737075,1.213446127789312,1.213446127789312,1.213446127789312,0.0,0.0,0.0,1.197985338819866
35,2015-04-07,3.7498910125752665,-1.7737059145557825,4.03882227668988,3.7498910125752665,3.7498910125752665,-2.590786811081416,-2.590786811081416,-2.590786811081416,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1779415084389285,-0.1779415084389285,-0.1779415084389285,1.1025754898773492,1.1025754898773492,1.1025754898773492,0.0,0.0,0.0,1.1591042014938506
36,2015-04-08,3.827818028082771,-1.6547911125903407,4.0125348303548956,3.827818028082771,3.827818028082771,-2.701057804650483,-2.701057804650483,-2.701057804650483,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17408108567036645,-0.17408108567036645,-0.17408108567036645,0.9884440735397199,0.9884440735397199,0.9884440735397199,0.0,0.0,0.0,1.1267602234322878
37,2015-04-09,3.905745043590277,-1.8600904177034725,4.041418143994421,3.905745043590277,3.905745043590277,-2.815661239958859,-2.815661239958859,-2.815661239958859,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559456385,-0.17196393559456385,-0.17196393559456385,0.8717234881555413,0.8717234881555413,0.8717234881555413,0.0,0.0,0.0,1.0900838036314182
38,2015-04-10,3.9836720590977825,-1.7129852927733056,3.788774415108007,3.9836720590977825,3.9836720590977825,-2.945189158588727,-2.945189158588727,-2.945189158588727,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.18286462327676867,-0.18286462327676867,-0.18286462327676867,0.753096257207878,0.753096257207878,0.753096257207878,0.0,0.0,0.0,1.0384829005090555
39,2015-04-13,4.217453105620297,-1.9867988381127728,3.828090233832967,4.217453105620297,4.217453105620297,-3.2950262051006085,-3.2950262051006085,-3.2950262051006085,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351734666,-0.17200399351734666,-0.17200399351734666,0.3923985809365747,0.3923985809365747,0.3923985809365747,0.0,0.0,0.0,0.9224269005196888
40,2015-04-14,4.295380121127802,-2.0086451581721723,3.707261359653897,4.295380121127802,4.295380121127802,-3.4207719402479055,-3.4207719402479055,-3.4207719402479055,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843934575,-0.17794150843934575,-0.17794150843934575,0.27259036071127685,0.27259036071127685,0.27259036071127685,0.0,0.0,0.0,0.8746081808798962
41,2015-04-15,4.373307136635307,-2.081756322699371,3.720708886977087,4.373307136635307,4.373307136635307,-3.535629702222137,-3.535629702222137,-3.535629702222137,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1740810856703919,-0.1740810856703919,-0.1740810856703919,0.1538721759680912,0.1538721759680912,0.1538721759680912,0.0,0.0,0.0,0.8376774344131701
42,2015-04-16,4.451234152142813,-1.9423895966352542,3.5074145883506165,4.451234152142813,4.451234152142813,-3.6507189317266504,-3.6507189317266504,-3.6507189317266504,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559473813,-0.17196393559473813,-0.17196393559473813,0.0366657963879243,0.0366657963879243,0.0366657963879243,0.0,0.0,0.0,0.800515220416163
43,2015-04-17,4.529161167650318,-2.064234869055426,3.660814019546008,4.529161167650318,4.529161167650318,-3.7769729879890077,-3.7769729879890077,-3.7769729879890077,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.18286462327590994,-0.18286462327590994,-0.18286462327590994,-0.07868757219326121,-0.07868757219326121,-0.07868757219326121,0.0,0.0,0.0,0.7521881796613101
44,2015-04-20,4.762942214172834,-2.3119123295896857,3.5135915060278604,4.762942214172834,4.762942214172834,-4.098915590755695,-4.098915590755695,-4.098915590755695,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351641324,-0.17200399351641324,-0.17200399351641324,-0.4114908047194456,-0.4114908047194456,-0.4114908047194456,0.0,0.0,0.0,0.664026623417139
45,2015-04-21,4.840869229680339,-2.0253174893220365,3.5511803853121813,4.840869229680339,4.840869229680339,-4.211076112273066,-4.211076112273066,-4.211076112273066,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843943451,-0.17794150843943451,-0.17794150843943451,-0.5177138113137949,-0.5177138113137949,-0.5177138113137949,0.0,0.0,0.0,0.6297931174072735
46,2015-04-22,4.918796245187844,-2.073020543023702,3.3592022587821764,4.918796245187844,4.918796245187844,-4.311132843515491,-4.311132843515491,-4.311132843515491,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1740810856703712,-0.1740810856703712,-0.1740810856703712,-0.6216309653252838,-0.6216309653252838,-0.6216309653252838,0.0,0.0,0.0,0.6076634016723528
47,2015-04-23,4.996723260695348,-1.988372908797105,3.410570632043689,4.996723260695348,4.996723260695348,-4.410759392834202,-4.410759392834202,-4.410759392834202,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559491238,-0.17196393559491238,-0.17196393559491238,-0.7233746647194536,-0.7233746647194536,-0.7233746647194536,0.0,0.0,0.0,0.5859638678611461
48,2015-04-24,5.0746502762028545,-2.261497392971415,3.2592497436051273,5.0746502762028545,5.0746502762028545,-4.521417160846082,-4.521417160846082,-4.521417160846082,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.18286462327681718,-0.18286462327681718,-0.18286462327681718,-0.8231317450494284,-0.8231317450494284,-0.8231317450494284,0.0,0.0,0.0,0.5532331153567727
49,2015-04-27,5.3084313227253705,-2.3188141498467183,3.278629115522079,5.3084313227253705,5.3084313227253705,-4.800333094302482,-4.800333094302482,-4.800333094302482,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351685153,-0.17200399351685153,-0.17200399351685153,-1.1129083082657933,-1.1129083082657933,-1.1129083082657933,0.0,0.0,0.0,0.508098228422889
50,2015-04-28,5.386358338232875,-2.354974556595675,3.188059313565188,5.386358338232875,5.386358338232875,-4.9005974453347685,-4.9005974453347685,-4.9005974453347685,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843898457,-0.17794150843898457,-0.17794150843898457,-1.2072351443759468,-1.2072351443759468,-1.2072351443759468,0.0,0.0,0.0,0.48576089289810653
51,2015-04-29,5.4642853537403795,-2.432226851167469,3.270709002127135,5.4642853537403795,5.4642853537403795,-4.990378142101494,-4.990378142101494,-4.990378142101494,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1740810856703736,-0.1740810856703736,-0.1740810856703736,-1.3008762639112827,-1.3008762639112827,-1.3008762639112827,0.0,0.0,0.0,0.4739072116388856
52,2015-04-30,5.542212369247885,-2.437543796839515,3.1381345688859885,5.542212369247885,5.542212369247885,-5.081454693517844,-5.081454693517844,-5.081454693517844,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559441253,-0.17196393559441253,-0.17196393559441253,-1.3940699654035955,-1.3940699654035955,-1.3940699654035955,0.0,0.0,0.0,0.4607576757300409
53,2015-05-01,5.620139384755391,-2.447677983466057,3.136659054866797,5.620139384755391,5.620139384755391,-5.185302838206139,-5.185302838206139,-5.185302838206139,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1828646232763921,-0.1828646232763921,-0.1828646232763921,-1.4870174224099113,-1.4870174224099113,-1.4870174224099113,0.0,0.0,0.0,0.43483654654925186
54,2015-05-04,5.853920431277906,-2.4599593430062354,3.1751090021963786,5.853920431277906,5.853920431277906,-5.453054240458772,-5.453054240458772,-5.453054240458772,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1720039935172898,-0.1720039935172898,-0.1720039935172898,-1.765629454421646,-1.765629454421646,-1.765629454421646,0.0,0.0,0.0,0.40086619081913444
55,2015-05-05,5.931847446785412,-2.6026524314380994,3.224895502754139,5.931847446785412,5.931847446785412,-5.551895129481691,-5.551895129481691,-5.551895129481691,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843940174,-0.17794150843940174,-0.17794150843940174,-1.8585328285224534,-1.8585328285224534,-1.8585328285224534,0.0,0.0,0.0,0.3799523173037205
56,2015-05-06,6.009774462292916,-2.4964051253632173,3.3475970273206457,6.009774462292916,6.009774462292916,-5.640840587686912,-5.640840587686912,-5.640840587686912,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17408108567036085,-0.17408108567036085,-0.17408108567036085,-1.9513387094967152,-1.9513387094967152,-1.9513387094967152,0.0,0.0,0.0,0.3689338746060038
57,2015-05-07,6.0877014778004215,-2.4949353588932808,3.2234486688993664,6.0877014778004215,6.0877014778004215,-5.731259682881554,-5.731259682881554,-5.731259682881554,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559458678,-0.17196393559458678,-0.17196393559458678,-2.04387495476713,-2.04387495476713,-2.04387495476713,0.0,0.0,0.0,0.35644179491886785
58,2015-05-08,6.165628493307928,-2.4463851054118804,2.9155568166575256,6.165628493307928,6.165628493307928,-5.834188297834936,-5.834188297834936,-5.834188297834936,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.18286462327596711,-0.18286462327596711,-0.18286462327596711,-2.1359028820391335,-2.1359028820391335,-2.1359028820391335,0.0,0.0,0.0,0.3314401954729913
59,2015-05-11,6.399409539830443,-2.538906603945974,2.850810161935338,6.399409539830443,6.399409539830443,-6.093096848058857,-6.093096848058857,-6.093096848058857,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351634865,-0.17200399351634865,-0.17200399351634865,-2.4056720620226724,-2.4056720620226724,-2.4056720620226724,0.0,0.0,0.0,0.30631269177158593
60,2015-05-12,6.477336555337948,-2.4937889631804766,2.953112848642309,6.477336555337948,6.477336555337948,-6.185530507016502,-6.185530507016502,-6.185530507016502,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1779415084392212,-0.1779415084392212,-0.1779415084392212,-2.4921682060574435,-2.4921682060574435,-2.4921682060574435,0.0,0.0,0.0,0.29180604832144663
61,2015-05-13,6.555263570845454,-2.5580083512413396,3.048079066447796,6.555263570845454,6.555263570845454,-6.265712002540886,-6.265712002540886,-6.265712002540886,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1740810856703402,-0.1740810856703402,-0.1740810856703402,-2.5762101243507094,-2.5762101243507094,-2.5762101243507094,0.0,0.0,0.0,0.2895515683045673
62,2015-05-14,6.633190586352958,-2.689828280891637,3.014636904720375,6.633190586352958,6.633190586352958,-6.344716012854921,-6.344716012854921,-6.344716012854921,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559453324,-0.17196393559453324,-0.17196393559453324,-2.657331284740551,-2.657331284740551,-2.657331284740551,0.0,0.0,0.0,0.2884745734980374
63,2015-05-15,6.7111176018604635,-2.7251679925380707,2.8946257692578956,6.7111176018604635,6.7111176018604635,-6.433354458970465,-6.433354458970465,-6.433354458970465,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.182864623275542,-0.182864623275542,-0.182864623275542,-2.735069043175087,-2.735069043175087,-2.735069043175087,0.0,0.0,0.0,0.2777631428899987
64,2015-05-18,6.944898648382979,-2.563775751773662,3.2742363276642124,6.944898648382979,6.944898648382979,-6.631122004074523,-6.631122004074523,-6.631122004074523,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17200399351678688,-0.17200399351678688,-0.17200399351678688,-2.943697218037899,-2.943697218037899,-2.943697218037899,0.0,0.0,0.0,0.3137766443084553
65,2015-05-19,6.952464360971381,-2.4547699934784473,3.366126503855134,6.952464360971381,6.952464360971381,-6.697182564313236,-6.697182564313236,-6.697182564313236,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1779415084390406,-0.1779415084390406,-0.1779415084390406,-3.003820263354358,-3.003820263354358,-3.003820263354358,0.0,0.0,0.0,0.2552817966581449
66,2015-05-20,6.960030073559784,-2.7464921333014414,3.1336866388076583,6.960030073559784,6.960030073559784,-6.748264929948117,-6.748264929948117,-6.748264929948117,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17408108567036562,-0.17408108567036562,-0.17408108567036562,-3.0587630517579156,-3.0587630517579156,-3.0587630517579156,0.0,0.0,0.0,0.21176514361166632
67,2015-05-21,6.967595786148186,-2.6935763385256553,2.809753616829055,6.967595786148186,6.967595786148186,-6.7957331948026685,-6.7957331948026685,-6.7957331948026685,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559459824,-0.17196393559459824,-0.17196393559459824,-3.1083484666882337,-3.1083484666882337,-3.1083484666882337,0.0,0.0,0.0,0.1718625913455174
68,2015-05-22,6.975161498736589,-2.707512142785044,2.955506736485406,6.975161498736589,6.975161498736589,-6.850764803689079,-6.850764803689079,-6.850764803689079,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.18286462327644926,-0.18286462327644926,-0.18286462327644926,-3.152479387892793,-3.152479387892793,-3.152479387892793,0.0,0.0,0.0,0.12439669504751016
69,2015-05-26,7.005424349090199,-3.0216992308403565,2.531937017624679,7.005424349090199,7.005424349090199,-6.968850759014323,-6.968850759014323,-6.968850759014323,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17794150843886006,-0.17794150843886006,-0.17794150843886006,-3.275488458055627,-3.275488458055627,-3.275488458055627,0.0,0.0,0.0,0.036573590075875906
70,2015-05-27,7.012990061678601,-2.64966701969696,2.918786448318663,7.012990061678601,7.012990061678601,-6.9833587617966515,-6.9833587617966515,-6.9833587617966515,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.1740810856703528,-0.1740810856703528,-0.1740810856703528,-3.2938568836064626,-3.2938568836064626,-3.2938568836064626,0.0,0.0,0.0,0.02963129988194968
71,2015-05-28,7.020555774267004,-2.776488506166126,2.7525676619176234,7.020555774267004,7.020555774267004,-6.995327448934369,-6.995327448934369,-6.995327448934369,-3.5154207925198366,-3.5154207925198366,-3.5154207925198366,-0.17196393559454468,-0.17196393559454468,-0.17196393559454468,-3.3079427208199883,-3.3079427208199883,-3.3079427208199883,0.0,0.0,0.0,0.02522832533263486
