,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,75.68738465860697,55.5353877543776,96.93301752598612,75.68738465860697,75.68738465860697,-0.23985391001684844,-0.23985391001684844,-0.23985391001684844,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515775392,-0.5552487515775392,-0.5552487515775392,12.906828406531089,12.906828406531089,12.906828406531089,0.0,0.0,0.0,75.44753074859013
11,2015-03-03,76.26171194860113,54.288875494796464,97.12999879207798,76.26171194860113,76.26171194860113,-1.049817809218306,-1.049817809218306,-1.049817809218306,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004822091,-0.6666970004822091,-0.6666970004822091,12.2083127562343,12.2083127562343,12.2083127562343,0.0,0.0,0.0,75.21189413938282
12,2015-03-04,76.83603923859529,54.08966065193918,97.06705209665127,76.83603923859529,76.83603923859529,-1.774720010328751,-1.774720010328751,-1.774720010328751,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165062558,-0.7049311165062558,-0.7049311165062558,11.521644671147902,11.521644671147902,11.521644671147902,0.0,0.0,0.0,75.06131922826654
13,2015-03-05,77.41036652858944,53.96333488624035,95.28352441923823,77.41036652858944,77.41036652858944,-2.3162774346434936,-2.3162774346434936,-2.3162774346434936,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757411285,-0.5764433757411285,-0.5764433757411285,10.851599506068032,10.851599506068032,10.851599506068032,0.0,0.0,0.0,75.09408909394594
14,2015-03-06,77.9846938185836,52.44401298194215,95.04851571127274,77.9846938185836,77.9846938185836,-3.0336111872844156,-3.0336111872844156,-3.0336111872844156,-12.591433564970394,-12.591433564970394,-12.591433564970394,-0.6445387750808925,-0.6445387750808925,-0.6445387750808925,10.202361152766873,10.202361152766873,10.202361152766873,0.0,0.0,0.0,74.95108263129917
15,2015-03-09,79.70767568856606,53.35906757540741,96.62003479599169,79.70767568856606,79.70767568856606,-4.735316268227749,-4.735316268227749,-4.735316268227749,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515773488,-0.5552487515773488,-0.5552487515773488,8.411366048319996,8.411366048319996,8.411366048319996,0.0,0.0,0.0,74.97235942033831
16,2015-03-10,80.28200297856021,53.59688553043083,95.5680038679176,80.28200297856021,80.28200297856021,-5.384413357953603,-5.384413357953603,-5.384413357953603,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004815982,-0.6666970004815982,-0.6666970004815982,7.873717207498392,7.873717207498392,7.873717207498392,0.0,0.0,0.0,74.89758962060661
17,2015-03-11,80.85633026855437,54.3243853743766,98.37875960807858,80.85633026855437,80.85633026855437,-5.92884110667399,-5.92884110667399,-5.92884110667399,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165060361,-0.7049311165060361,-0.7049311165060361,7.367523574802442,7.367523574802442,7.367523574802442,0.0,0.0,0.0,74.92748916188039
18,2015-03-12,81.43065755854852,52.54078285167955,95.57041900180249,81.43065755854852,81.43065755854852,-6.275050484145844,-6.275050484145844,-6.275050484145844,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757413601,-0.5764433757413601,-0.5764433757413601,6.892826456565914,6.892826456565914,6.892826456565914,0.0,0.0,0.0,75.15560707440267
19,2015-03-13,82.00498484854268,54.489057264719165,96.50892834709953,82.00498484854268,82.00498484854268,-6.786936121932575,-6.786936121932575,-6.786936121932575,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750809873,-0.6445387750809873,-0.6445387750809873,6.44903621811881,6.44903621811881,6.44903621811881,0.0,0.0,0.0,75.2180487266101
20,2015-03-16,83.72796671852514,55.43445421555966,96.065266163635,83.72796671852514,83.72796671852514,-7.857689545399369,-7.857689545399369,-7.857689545399369,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515771581,-0.5552487515771581,-0.5552487515771581,5.2889927711481866,5.2889927711481866,5.2889927711481866,0.0,0.0,0.0,75.87027717312577
21,2015-03-17,84.3022940085193,54.76467445911343,98.46714184180779,84.3022940085193,84.3022940085193,-8.305652293692118,-8.305652293692118,-8.305652293692118,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.6666970004829278,-0.6666970004829278,-0.6666970004829278,4.952478271761207,4.952478271761207,4.952478271761207,0.0,0.0,0.0,75.99664171482718
22,2015-03-18,84.87662129851344,55.87872484538612,98.33137319452551,84.87662129851344,84.87662129851344,-8.659628548829222,-8.659628548829222,-8.659628548829222,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165061662,-0.7049311165061662,-0.7049311165061662,4.63673613264734,4.63673613264734,4.63673613264734,0.0,0.0,0.0,76.21699274968422
23,2015-03-19,85.4509485885076,55.53558707109575,96.89571684790957,85.4509485885076,85.4509485885076,-8.829025556516642,-8.829025556516642,-8.829025556516642,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757411754,-0.5764433757411754,-0.5764433757411754,4.33885138419493,4.33885138419493,4.33885138419493,0.0,0.0,0.0,76.62192303199096
24,2015-03-20,86.02527587850176,55.47789301550252,97.2615277270489,86.02527587850176,86.02527587850176,-9.180165924417897,-9.180165924417897,-9.180165924417897,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750810446,-0.6445387750810446,-0.6445387750810446,4.055806415633543,4.055806415633543,4.055806415633543,0.0,0.0,0.0,76.84510995408387
25,2015-03-23,87.74825774848422,57.15607019957812,99.2150732347606,87.74825774848422,87.74825774848422,-9.881083866134494,-9.881083866134494,-9.881083866134494,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515772613,-0.5552487515772613,-0.5552487515772613,3.265598450413166,3.265598450413166,3.265598450413166,0.0,0.0,0.0,77.86717388234973
26,2015-03-24,88.32258503847837,57.07727773617003,99.8686010881861,88.32258503847837,88.32258503847837,-10.24584027378842,-10.24584027378842,-10.24584027378842,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.6666970004811805,-0.6666970004811805,-0.6666970004811805,3.0122902916631595,3.0122902916631595,3.0122902916631595,0.0,0.0,0.0,78.07674476468995
27,2015-03-25,88.89691232847252,60.056545656570364,98.78730110603729,88.89691232847252,88.89691232847252,-10.536673199490224,-10.536673199490224,-10.536673199490224,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.704931116506173,-0.704931116506173,-0.704931116506173,2.7596914819863456,2.7596914819863456,2.7596914819863456,0.0,0.0,0.0,78.3602391289823
28,2015-03-26,89.47123961846668,58.59373993252942,101.42216706626992,89.47123961846668,89.47123961846668,-10.66233092342299,-10.66233092342299,-10.66233092342299,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757417187,-0.5764433757417187,-0.5764433757417187,2.505546017289126,2.505546017289126,2.505546017289126,0.0,0.0,0.0,78.8089086950437
29,2015-03-27,90.04556690846083,57.95457763540896,100.29511073095381,90.04556690846083,90.04556690846083,-10.988107849095158,-10.988107849095158,-10.988107849095158,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750811019,-0.6445387750811019,-0.6445387750811019,2.2478644909563394,2.2478644909563394,2.2478644909563394,0.0,0.0,0.0,79.05745905936567
30,2015-03-30,91.76854877844329,60.48943860707993,100.48689168653857,91.76854877844329,91.76854877844329,-11.708845056653994,-11.708845056653994,-11.708845056653994,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515770708,-0.5552487515770708,-0.5552487515770708,1.437837259893473,1.437837259893473,1.437837259893473,0.0,0.0,0.0,80.05970372178929
31,2015-03-31,92.34287606843745,58.82613068415555,101.95063348519918,92.34287606843745,92.34287606843745,-12.106566427938002,-12.106566427938002,-12.106566427938002,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004817054,-0.6666970004817054,-0.6666970004817054,1.1515641375141006,1.1515641375141006,1.1515641375141006,0.0,0.0,0.0,80.23630964049944
32,2015-04-01,92.91720335843159,59.01575850227196,100.00008551733576,92.91720335843159,92.91720335843159,-12.440586800189838,-12.440586800189838,-12.440586800189838,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165061799,-0.7049311165061799,-0.7049311165061799,0.8557778812867386,0.8557778812867386,0.8557778812867386,0.0,0.0,0.0,80.47661655824176
33,2015-04-02,93.49153064842575,61.796066630153994,101.75408211014636,93.49153064842575,93.49153064842575,-12.617939568104301,-12.617939568104301,-12.617939568104301,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757415339,-0.5764433757415339,-0.5764433757415339,0.54993737260763,0.54993737260763,0.54993737260763,0.0,0.0,0.0,80.87359108032145
34,2015-04-06,95.78883980840237,59.814503089860985,102.35947275535094,95.78883980840237,95.78883980840237,-13.927522249279765,-13.927522249279765,-13.927522249279765,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515787009,-0.5552487515787009,-0.5552487515787009,-0.7808399327306663,-0.7808399327306663,-0.7808399327306663,0.0,0.0,0.0,81.86131755912261
35,2015-04-07,96.36316709839653,60.689011190362905,103.36162690137637,96.36316709839653,96.36316709839653,-14.399838889841767,-14.399838889841767,-14.399838889841767,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004810946,-0.6666970004810946,-0.6666970004810946,-1.141708324390275,-1.141708324390275,-1.141708324390275,0.0,0.0,0.0,81.96332820855477
36,2015-04-08,96.93749438839068,59.521137197279,104.25778865846199,96.93749438839068,96.93749438839068,-14.810800682468454,-14.810800682468454,-14.810800682468454,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165060834,-0.7049311165060834,-0.7049311165060834,-1.514436000991973,-1.514436000991973,-1.514436000991973,0.0,0.0,0.0,82.12669370592222
37,2015-04-09,97.51182167838483,60.086751604229285,102.83197773047428,97.51182167838483,97.51182167838483,-15.067317852571158,-15.067317852571158,-15.067317852571158,-12.591433564970394,-12.591433564970394,-12.591433564970394,-0.5764433757410373,-0.5764433757410373,-0.5764433757410373,-1.8994409118597257,-1.8994409118597257,-1.8994409118597257,0.0,0.0,0.0,82.44450382581368
38,2015-04-10,98.08614896837898,60.2823238433906,102.82545433197475,98.08614896837898,98.08614896837898,-15.53322102028027,-15.53322102028027,-15.53322102028027,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750843682,-0.6445387750843682,-0.6445387750843682,-2.2972486802255045,-2.2972486802255045,-2.2972486802255045,0.0,0.0,0.0,82.55292794809871
39,2015-04-13,99.80913083836147,59.72549477332722,103.05726303448108,99.80913083836147,99.80913083836147,-16.721213268690985,-16.721213268690985,-16.721213268690985,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515785105,-0.5552487515785105,-0.5552487515785105,-3.574530952142079,-3.574530952142079,-3.574530952142079,0.0,0.0,0.0,83.08791756967048
40,2015-04-14,100.3834581283556,61.72439161220339,102.79263278024919,100.3834581283556,100.3834581283556,-17.28928787407985,-17.28928787407985,-17.28928787407985,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004825903,-0.6666970004825903,-0.6666970004825903,-4.031157308626867,-4.031157308626867,-4.031157308626867,0.0,0.0,0.0,83.09417025427575
41,2015-04-15,100.95778541834976,63.32559248584025,104.86178608897282,100.95778541834976,100.95778541834976,-17.801261698658866,-17.801261698658866,-17.801261698658866,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165063167,-0.7049311165063167,-0.7049311165063167,-4.5048970171821505,-4.5048970171821505,-4.5048970171821505,0.0,0.0,0.0,83.1565237196909
42,2015-04-16,101.5321127083439,62.498980629983315,104.57700851107323,101.5321127083439,101.5321127083439,-18.164710224149047,-18.164710224149047,-18.164710224149047,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757415807,-0.5764433757415807,-0.5764433757415807,-4.99683328343707,-4.99683328343707,-4.99683328343707,0.0,0.0,0.0,83.36740248419486
43,2015-04-17,102.10643999833808,62.308722022151315,105.6117552384502,102.10643999833808,102.10643999833808,-18.74401734562956,-18.74401734562956,-18.74401734562956,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750813486,-0.6445387750813486,-0.6445387750813486,-5.508045005577812,-5.508045005577812,-5.508045005577812,0.0,0.0,0.0,83.36242265270852
44,2015-04-20,103.82942186832052,62.65212085564103,103.45278404357067,103.82942186832052,103.82942186832052,-20.313724680196405,-20.313724680196405,-20.313724680196405,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.5552487515752659,-0.5552487515752659,-0.5552487515752659,-7.167042363650742,-7.167042363650742,-7.167042363650742,0.0,0.0,0.0,83.51569718812412
45,2015-04-21,104.4037491583147,61.65119922844333,102.29202821160526,104.4037491583147,104.4037491583147,-21.022467589000854,-21.022467589000854,-21.022467589000854,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004831153,-0.6666970004831153,-0.6666970004831153,-7.76433702354734,-7.76433702354734,-7.76433702354734,0.0,0.0,0.0,83.38128156931384
46,2015-04-22,104.97807644830883,62.58218067873594,102.95773068137811,104.97807644830883,104.97807644830883,-21.680845746449148,-21.680845746449148,-21.680845746449148,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.704931116506097,-0.704931116506097,-0.704931116506097,-8.384481064972652,-8.384481064972652,-8.384481064972652,0.0,0.0,0.0,83.29723070185968
47,2015-04-23,105.55240373830298,61.73616032328227,102.58743825513739,105.55240373830298,105.55240373830298,-22.19533248909626,-22.19533248909626,-22.19533248909626,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757421239,-0.5764433757421239,-0.5764433757421239,-9.027455548383742,-9.027455548383742,-9.027455548383742,0.0,0.0,0.0,83.35707124920673
48,2015-04-24,106.12673102829714,60.77744756460989,102.64622164712456,106.12673102829714,106.12673102829714,-22.928855983056486,-22.928855983056486,-22.928855983056486,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750845202,-0.6445387750845202,-0.6445387750845202,-9.692883643001567,-9.692883643001567,-9.692883643001567,0.0,0.0,0.0,83.19787504524066
49,2015-04-27,107.84971289827962,61.88680756776712,104.3752134013113,107.84971289827962,107.84971289827962,-24.96070833045531,-24.96070833045531,-24.96070833045531,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515768961,-0.5552487515768961,-0.5552487515768961,-11.814026013908018,-11.814026013908018,-11.814026013908018,0.0,0.0,0.0,82.88900456782432
50,2015-04-28,108.42404018827375,60.485335279588455,105.39703648377214,108.42404018827375,108.42404018827375,-25.81534854312014,-25.81534854312014,-25.81534854312014,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004813682,-0.6666970004813682,-0.6666970004813682,-12.557217977668373,-12.557217977668373,-12.557217977668373,0.0,0.0,0.0,82.60869164515361
51,2015-04-29,108.99836747826791,63.23445831665748,102.13303918405794,108.99836747826791,108.99836747826791,-26.610988781274912,-26.610988781274912,-26.610988781274912,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165061038,-0.7049311165061038,-0.7049311165061038,-13.314624099798412,-13.314624099798412,-13.314624099798412,0.0,0.0,0.0,82.387378696993
52,2015-04-30,109.57269476826207,61.26875735440263,103.51923169893197,109.57269476826207,109.57269476826207,-27.251150788481368,-27.251150788481368,-27.251150788481368,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.5764433757405881,-0.5764433757405881,-0.5764433757405881,-14.083273847770378,-14.083273847770378,-14.083273847770378,0.0,0.0,0.0,82.3215439797807
53,2015-05-01,110.14702205825624,61.259116106864624,102.50800612574673,110.14702205825624,110.14702205825624,-28.09576588448853,-28.09576588448853,-28.09576588448853,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.644538775083039,-0.644538775083039,-0.644538775083039,-14.859793544435096,-14.859793544435096,-14.859793544435096,0.0,0.0,0.0,82.05125617376771
54,2015-05-04,111.87000392823867,61.265559189559056,102.60240936513506,111.87000392823867,111.87000392823867,-30.344396602718835,-30.344396602718835,-30.344396602718835,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515785263,-0.5552487515785263,-0.5552487515785263,-17.19771428616991,-17.19771428616991,-17.19771428616991,0.0,0.0,0.0,81.52560732551984
55,2015-05-05,112.44433121823286,60.534738748351955,101.61656228712447,112.44433121823286,112.44433121823286,-31.223687805469506,-31.223687805469506,-31.223687805469506,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004828636,-0.6666970004828636,-0.6666970004828636,-17.965557240016246,-17.965557240016246,-17.965557240016246,0.0,0.0,0.0,81.22064341276335
56,2015-05-06,113.01865850822699,59.014501731209116,103.87850899699474,113.01865850822699,113.01865850822699,-32.01650477144342,-32.01650477144342,-32.01650477144342,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165060073,-0.7049311165060073,-0.7049311165060073,-18.72014008996702,-18.72014008996702,-18.72014008996702,0.0,0.0,0.0,81.00215373678357
57,2015-05-07,113.59298579822114,60.80900006133458,101.6923289943668,113.59298579822114,113.59298579822114,-32.62474900629341,-32.62474900629341,-32.62474900629341,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.5764433757411312,-0.5764433757411312,-0.5764433757411312,-19.456872065581884,-19.456872065581884,-19.456872065581884,0.0,0.0,0.0,80.96823679192772
58,2015-05-08,114.1673130882153,59.85991701088526,101.83097496163059,114.1673130882153,114.1673130882153,-33.40720566894844,-33.40720566894844,-33.40720566894844,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750815581,-0.6445387750815581,-0.6445387750815581,-20.171233328896484,-20.171233328896484,-20.171233328896484,0.0,0.0,0.0,80.76010741926686
59,2015-05-11,115.89029495819779,59.65855058576971,101.33602039113451,115.89029495819779,115.89029495819779,-35.28448300868483,-35.28448300868483,-35.28448300868483,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515749879,-0.5552487515749879,-0.5552487515749879,-22.13780069213945,-22.13780069213945,-22.13780069213945,0.0,0.0,0.0,80.60581194951295
60,2015-05-12,116.46462224819192,60.2269956390714,100.02153076230744,116.46462224819192,116.46462224819192,-35.980077467536454,-35.980077467536454,-35.980077467536454,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004822528,-0.6666970004822528,-0.6666970004822528,-22.721946902083808,-22.721946902083808,-22.721946902083808,0.0,0.0,0.0,80.48454478065545
61,2015-05-13,117.03894953818609,60.152561845405444,101.91413692019496,117.03894953818609,117.03894953818609,-36.56155163642285,-36.56155163642285,-36.56155163642285,-12.591433564970394,-12.591433564970394,-12.591433564970394,-0.7049311165057877,-0.7049311165057877,-0.7049311165057877,-23.265186954946667,-23.265186954946667,-23.265186954946667,0.0,0.0,0.0,80.47739790176324
62,2015-05-14,117.61327682818022,58.868674667428415,101.45805398752645,117.61327682818022,117.61327682818022,-36.93303730563827,-36.93303730563827,-36.93303730563827,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757409465,-0.5764433757409465,-0.5764433757409465,-23.765160364926935,-23.765160364926935,-23.765160364926935,0.0,0.0,0.0,80.68023952254194
63,2015-05-15,118.18760411817439,59.24166181925266,101.6149995417795,118.18760411817439,118.18760411817439,-37.456066348785136,-37.456066348785136,-37.456066348785136,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750800768,-0.6445387750800768,-0.6445387750800768,-24.220094008734655,-24.220094008734655,-24.220094008734655,0.0,0.0,0.0,80.73153776938926
64,2015-05-18,119.91058598815684,61.17335391890014,102.94735773006042,119.91058598815684,119.91058598815684,-38.45307898556017,-38.45307898556017,-38.45307898556017,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.555248751576618,-0.555248751576618,-0.555248751576618,-25.306396669013154,-25.306396669013154,-25.306396669013154,0.0,0.0,0.0,81.45750700259667
65,2015-05-19,119.78906926156272,59.53873872478791,103.14140808865807,119.78906926156272,119.78906926156272,-38.83428643209452,-38.83428643209452,-38.83428643209452,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004816415,-0.6666970004816415,-0.6666970004816415,-25.57615586664248,-25.57615586664248,-25.57615586664248,0.0,0.0,0.0,80.9547828294682
66,2015-05-20,119.66755253496856,58.838882474696604,99.41415408645464,119.66755253496856,119.66755253496856,-39.09795096582001,-39.09795096582001,-39.09795096582001,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.704931116506021,-0.704931116506021,-0.704931116506021,-25.801586284343593,-25.801586284343593,-25.801586284343593,0.0,0.0,0.0,80.56960156914855
67,2015-05-21,119.54603580837441,59.8907186544077,101.94452428966495,119.54603580837441,119.54603580837441,-39.15257139545655,-39.15257139545655,-39.15257139545655,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757411782,-0.5764433757411782,-0.5764433757411782,-25.98469445474497,-25.98469445474497,-25.98469445474497,0.0,0.0,0.0,80.39346441291787
68,2015-05-22,119.42451908178026,59.203307385294956,99.68226932337528,119.42451908178026,119.42451908178026,-39.36399620237744,-39.36399620237744,-39.36399620237744,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750832484,-0.6445387750832484,-0.6445387750832484,-26.1280238623238,-26.1280238623238,-26.1280238623238,0.0,0.0,0.0,80.06052287940281
69,2015-05-26,118.9384521754037,57.36726522475822,100.69870342916512,118.9384521754037,118.9384521754037,-39.62755561894983,-39.62755561894983,-39.62755561894983,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004810306,-0.6666970004810306,-0.6666970004810306,-26.369425053498404,-26.369425053498404,-26.369425053498404,0.0,0.0,0.0,79.31089655645387
70,2015-05-27,118.81693544880955,58.51629852711397,101.41861957826607,118.81693544880955,118.81693544880955,-39.66223865405736,-39.66223865405736,-39.66223865405736,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165059243,-0.7049311165059243,-0.7049311165059243,-26.365873972581042,-26.365873972581042,-26.365873972581042,0.0,0.0,0.0,79.15469679475218
71,2015-05-28,118.6954187222154,59.84658210332466,100.35898030884891,118.6954187222154,118.6954187222154,-39.51280606997816,-39.51280606997816,-39.51280606997816,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757409934,-0.5764433757409934,-0.5764433757409934,-26.344929129266774,-26.344929129266774,-26.344929129266774,0.0,0.0,0.0,79.18261265223722
72,2015-05-29,118.57390199562126,57.40106006994631,99.17273043281251,118.57390199562126,118.57390199562126,-39.546647692596714,-39.546647692596714,-39.546647692596714,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750817672,-0.6445387750817672,-0.6445387750817672,-26.310675352544553,-26.310675352544553,-26.310675352544553,0.0,0.0,0.0,79.02725430302453
73,2015-06-01,118.2093518158388,57.695910807236515,100.73204074337667,118.2093518158388,118.2093518158388,-39.312814213507885,-39.312814213507885,-39.312814213507885,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515765309,-0.5552487515765309,-0.5552487515765309,-26.16613189696095,-26.16613189696095,-26.16613189696095,0.0,0.0,0.0,78.89653760233091
74,2015-06-02,118.08783508924468,57.1385057118486,100.12062199264382,118.08783508924468,118.08783508924468,-39.3733346360077,-39.3733346360077,-39.3733346360077,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004825262,-0.6666970004825262,-0.6666970004825262,-26.115204070554775,-26.115204070554775,-26.115204070554775,0.0,0.0,0.0,78.71450045323698
75,2015-06-03,117.96631836265053,55.62737842132287,99.70422883392345,117.96631836265053,117.96631836265053,-39.363852062041396,-39.363852062041396,-39.363852062041396,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.704931116506281,-0.704931116506281,-0.704931116506281,-26.06748738056472,-26.06748738056472,-26.06748738056472,0.0,0.0,0.0,78.60246630060914
