,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
40,2015-04-14,58.503338271286204,46.18035111621146,77.35901803352735,58.503338271286204,58.503338271286204,3.475864927641505,3.475864927641505,3.475864927641505,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.11503091383948022,0.11503091383948022,0.11503091383948022,-3.477572327774977,-3.477572327774977,-3.477572327774977,0.0,0.0,0.0,61.979203198927706
41,2015-04-15,58.49223907993538,46.52412691916952,78.18063539574946,58.49223907993538,58.49223907993538,3.7762920268612032,3.7762920268612032,3.7762920268612032,6.838406341577002,6.838406341577002,6.838406341577002,0.419396261496226,0.419396261496226,0.419396261496226,-3.481510576212025,-3.481510576212025,-3.481510576212025,0.0,0.0,0.0,62.26853110679659
42,2015-04-16,58.481139888584565,46.501792150082046,76.69428857365533,58.481139888584565,58.481139888584565,3.8204302941919117,3.8204302941919117,3.8204302941919117,6.838406341577002,6.838406341577002,6.838406341577002,0.498657935029487,0.498657935029487,0.498657935029487,-3.5166339824145783,-3.5166339824145783,-3.5166339824145783,0.0,0.0,0.0,62.30157018277647
43,2015-04-17,58.470040697233756,46.289760730819964,77.7251601308697,58.470040697233756,58.470040697233756,3.799468211803895,3.799468211803895,3.799468211803895,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.5424968323534104,0.5424968323534104,0.5424968323534104,-3.581434962126517,-3.581434962126517,-3.581434962126517,0.0,0.0,0.0,62.269508909037654
44,2015-04-20,58.4367431231813,45.77635326830641,77.98337636458989,58.4367431231813,58.4367431231813,3.043951064572515,3.043951064572515,3.043951064572515,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.13401925817978882,0.13401925817978882,0.13401925817978882,-3.9284745351842747,-3.9284745351842747,-3.9284745351842747,0.0,0.0,0.0,61.48069418775382
45,2015-04-21,58.425643931830486,45.98640987119822,77.25550500343732,58.425643931830486,58.425643931830486,2.8698914800020234,2.8698914800020234,2.8698914800020234,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.11503091384004385,0.11503091384004385,0.11503091384004385,-4.083545775415023,-4.083545775415023,-4.083545775415023,0.0,0.0,0.0,61.29553541183251
46,2015-04-22,58.41454474047966,45.709638631119375,77.331651135299,58.41454474047966,58.41454474047966,3.0064481317687637,3.0064481317687637,3.0064481317687637,6.838406341577002,6.838406341577002,6.838406341577002,0.4193962614961864,0.4193962614961864,0.4193962614961864,-4.251354471304425,-4.251354471304425,-4.251354471304425,0.0,0.0,0.0,61.420992872248426
47,2015-04-23,58.403445549128854,44.95491549776313,77.71471154229661,58.403445549128854,58.403445549128854,2.9098579037559404,2.9098579037559404,2.9098579037559404,6.838406341577002,6.838406341577002,6.838406341577002,0.49865793502981387,0.49865793502981387,0.49865793502981387,-4.4272063728508755,-4.4272063728508755,-4.4272063728508755,0.0,0.0,0.0,61.313303452884796
48,2015-04-24,58.39234635777804,45.24473591318628,77.42657465196385,58.39234635777804,58.39234635777804,2.7746857490530545,2.7746857490530545,2.7746857490530545,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.5424968323553728,0.5424968323553728,0.5424968323553728,-4.60621742487932,-4.60621742487932,-4.60621742487932,0.0,0.0,0.0,61.167032106831094
49,2015-04-27,58.359048783725584,43.78764968828702,76.43201101262888,58.359048783725584,58.359048783725584,1.859409381505349,1.859409381505349,1.859409381505349,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.1340192581806165,0.1340192581806165,0.1340192581806165,-5.113016218252269,-5.113016218252269,-5.113016218252269,0.0,0.0,0.0,60.218458165230935
50,2015-04-28,58.34794959237477,43.88188712979728,76.54313686170663,58.34794959237477,58.34794959237477,1.6972510686111317,1.6972510686111317,1.6972510686111317,6.838406341577002,6.838406341577002,6.838406341577002,0.11503091383882837,0.11503091383882837,0.11503091383882837,-5.256186186804698,-5.256186186804698,-5.256186186804698,0.0,0.0,0.0,60.0452006609859
51,2015-04-29,58.336850401023945,43.93580361959361,77.7336475120214,58.336850401023945,58.336850401023945,1.8784215806656672,1.8784215806656672,1.8784215806656672,6.838406341577002,6.838406341577002,6.838406341577002,0.4193962614964649,0.4193962614964649,0.4193962614964649,-5.3793810224078,-5.3793810224078,-5.3793810224078,0.0,0.0,0.0,60.21527198168961
52,2015-04-30,58.325751209673136,44.715465723301996,76.77857217756197,58.325751209673136,58.325751209673136,1.8580576763155257,1.8580576763155257,1.8580576763155257,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.49865793502873795,0.49865793502873795,0.49865793502873795,-5.479006600290213,-5.479006600290213,-5.479006600290213,0.0,0.0,0.0,60.18380888598866
53,2015-05-01,58.31465201832231,44.58296297844395,75.3541174545089,58.31465201832231,58.31465201832231,1.8288726922705465,1.8288726922705465,1.8288726922705465,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.5424968323544429,0.5424968323544429,0.5424968323544429,-5.552030481660898,-5.552030481660898,-5.552030481660898,0.0,0.0,0.0,60.14352471059286
54,2015-05-04,58.281354444269866,43.09406558611055,75.62200651584747,58.281354444269866,58.281354444269866,1.3815479214197073,1.3815479214197073,1.3815479214197073,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.13401925818144406,0.13401925818144406,0.13401925818144406,-5.590877678338738,-5.590877678338738,-5.590877678338738,0.0,0.0,0.0,59.662902365689575
55,2015-05-05,58.27025525291905,43.636118927428335,75.80559584670222,58.27025525291905,58.27025525291905,1.4130521799764735,1.4130521799764735,1.4130521799764735,6.838406341577002,6.838406341577002,6.838406341577002,0.11503091383973182,0.11503091383973182,0.11503091383973182,-5.540385075440261,-5.540385075440261,-5.540385075440261,0.0,0.0,0.0,59.683307432895525
56,2015-05-06,58.259156061568234,43.63254164123218,75.30625982590414,58.259156061568234,58.259156061568234,1.7995131382501681,1.7995131382501681,1.7995131382501681,6.838406341577003,6.838406341577003,6.838406341577003,0.419396261495858,0.419396261495858,0.419396261495858,-5.458289464822693,-5.458289464822693,-5.458289464822693,0.0,0.0,0.0,60.058669199818404
57,2015-05-07,58.24805687021742,43.93993021773147,77.32813046211962,58.24805687021742,58.24805687021742,1.9913442329215105,1.9913442329215105,1.9913442329215105,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.49865793502906486,0.49865793502906486,0.49865793502906486,-5.3457200436845556,-5.3457200436845556,-5.3457200436845556,0.0,0.0,0.0,60.23940110313893
58,2015-05-08,58.236957678866595,44.0133343866039,76.70478840029756,58.236957678866595,58.236957678866595,2.1764397189751845,2.1764397189751845,2.1764397189751845,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.5424968323535131,0.5424968323535131,0.5424968323535131,-5.20446345495533,-5.20446345495533,-5.20446345495533,0.0,0.0,0.0,60.41339739784178
59,2015-05-11,58.20366010481415,43.69039834128387,76.36431111107976,58.20366010481415,58.20366010481415,2.3374143464531865,2.3374143464531865,2.3374143464531865,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.1340192581795132,0.1340192581795132,0.1340192581795132,-4.635011253303327,-4.635011253303327,-4.635011253303327,0.0,0.0,0.0,60.541074451267335
60,2015-05-12,58.192560913463325,45.27243242364459,76.70559077508166,58.192560913463325,58.192560913463325,2.5456867632248845,2.5456867632248845,2.5456867632248845,6.838406341577002,6.838406341577002,6.838406341577002,0.115030913839406,0.115030913839406,0.115030913839406,-4.407750492191524,-4.407750492191524,-4.407750492191524,0.0,0.0,0.0,60.73824767668821
61,2015-05-13,58.181461722112516,45.252831540982775,77.68014456029293,58.181461722112516,58.181461722112516,3.089649912252386,3.089649912252386,3.089649912252386,6.838406341577003,6.838406341577003,6.838406341577003,0.4193962614958186,0.4193962614958186,0.4193962614958186,-4.168152690820436,-4.168152690820436,-4.168152690820436,0.0,0.0,0.0,61.2711116343649
62,2015-05-14,58.1703625307617,46.19707694772676,77.24769583833213,58.1703625307617,58.1703625307617,3.4167359206586725,3.4167359206586725,3.4167359206586725,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.4986579350290748,0.4986579350290748,0.4986579350290748,-3.9203283559474045,-3.9203283559474045,-3.9203283559474045,0.0,0.0,0.0,61.587098451420374
63,2015-05-15,58.15926333941088,46.05580802275795,77.25035456174537,58.15926333941088,58.15926333941088,3.7124794355651547,3.7124794355651547,3.7124794355651547,6.838406341577002,6.838406341577002,6.838406341577002,0.5424968323525832,0.5424968323525832,0.5424968323525832,-3.66842373836443,-3.66842373836443,-3.66842373836443,0.0,0.0,0.0,61.871742774976035
64,2015-05-18,58.12596576535844,45.925514069777094,77.45779316965854,58.12596576535844,58.12596576535844,4.044432709944027,4.044432709944027,4.044432709944027,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.13401925818034077,0.13401925818034077,0.13401925818034077,-2.927992889813316,-2.927992889813316,-2.927992889813316,0.0,0.0,0.0,62.17039847530246
65,2015-05-19,58.11565794843951,46.38407103393762,78.98479394549574,58.11565794843951,58.11565794843951,4.255168598694357,4.255168598694357,4.255168598694357,6.838406341577002,6.838406341577002,6.838406341577002,0.11503091383908001,0.11503091383908001,0.11503091383908001,-2.6982686567217242,-2.6982686567217242,-2.6982686567217242,0.0,0.0,0.0,62.370826547133866
66,2015-05-20,58.105350131520574,46.01299052523809,79.17403138680211,58.105350131520574,58.105350131520574,4.775660850708131,4.775660850708131,4.775660850708131,6.838406341577002,6.838406341577002,6.838406341577002,0.4193962614964149,0.4193962614964149,0.4193962614964149,-2.482141752365286,-2.482141752365286,-2.482141752365286,0.0,0.0,0.0,62.8810109822287
67,2015-05-21,58.09504231460164,44.80181957754872,79.63372717783544,58.09504231460164,58.09504231460164,5.055139411731378,5.055139411731378,5.055139411731378,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.498657935029017,0.498657935029017,0.498657935029017,-2.28192486487464,-2.28192486487464,-2.28192486487464,0.0,0.0,0.0,63.15018172633302
68,2015-05-22,58.08473449768272,45.954923266630715,78.88766133426837,58.08473449768272,58.08473449768272,5.281530812561831,5.281530812561831,5.281530812561831,6.838406341577002,6.838406341577002,6.838406341577002,0.5424968323545456,0.5424968323545456,0.5424968323545456,-2.099372361369716,-2.099372361369716,-2.099372361369716,0.0,0.0,0.0,63.36626531024455
69,2015-05-26,58.043503230007,48.001783621846634,80.82045372742932,58.043503230007,58.043503230007,5.393649294286155,5.393649294286155,5.393649294286155,6.838406341577002,6.838406341577002,6.838406341577002,0.11503091383875409,0.11503091383875409,0.11503091383875409,-1.5597879611296002,-1.5597879611296002,-1.5597879611296002,0.0,0.0,0.0,63.437152524293154
70,2015-05-27,58.03319541308806,47.677813426688374,81.55644140234637,58.03319541308806,58.03319541308806,5.787088410515638,5.787088410515638,5.787088410515638,6.838406341577002,6.838406341577002,6.838406341577002,0.419396261495808,0.419396261495808,0.419396261495808,-1.4707141925571718,-1.4707141925571718,-1.4707141925571718,0.0,0.0,0.0,63.820283823603695
71,2015-05-28,58.022887596169134,46.45145527692509,79.86216209123201,58.022887596169134,58.022887596169134,5.939849232991873,5.939849232991873,5.939849232991873,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.498657935029027,0.498657935029027,0.498657935029027,-1.397215043614156,-1.397215043614156,-1.397215043614156,0.0,0.0,0.0,63.96273682916101
72,2015-05-29,58.0125797792502,48.94943775713092,81.32832514376585,58.0125797792502,58.0125797792502,6.043883180355599,6.043883180355599,6.043883180355599,6.838406341577002,6.838406341577002,6.838406341577002,0.5424968323536156,0.5424968323536156,0.5424968323536156,-1.3370199935750189,-1.3370199935750189,-1.3370199935750189,0.0,0.0,0.0,64.0564629596058
73,2015-06-01,57.981656328493415,47.62808292799506,80.45547634730808,57.981656328493415,57.981656328493415,5.764601217851179,5.764601217851179,5.764601217851179,6.838406341577002,6.838406341577002,6.838406341577002,0.1340192581805225,0.1340192581805225,0.1340192581805225,-1.2078243819063454,-1.2078243819063454,-1.2078243819063454,0.0,0.0,0.0,63.746257546344594
74,2015-06-02,57.971348511574476,46.87180417039041,81.1534882910788,57.971348511574476,57.971348511574476,5.782370183613839,5.782370183613839,5.782370183613839,6.838406341577002,6.838406341577002,6.838406341577002,0.11503091383965766,0.11503091383965766,0.11503091383965766,-1.1710670718028204,-1.1710670718028204,-1.1710670718028204,0.0,0.0,0.0,63.75371869518831
75,2015-06-03,57.96104069465555,47.67736240231254,80.8088822904079,57.96104069465555,57.96104069465555,6.126113585323492,6.126113585323492,6.126113585323492,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.4193962614958369,0.4193962614958369,0.4193962614958369,-1.131689017749346,-1.131689017749346,-1.131689017749346,0.0,0.0,0.0,64.08715427997905
76,2015-06-04,57.95073287773662,47.009282285282545,80.37463183222489,57.95073287773662,57.95073287773662,6.250865809387625,6.250865809387625,6.250865809387625,6.8384063415770004,6.8384063415770004,6.8384063415770004,0.4986579350293539,0.4986579350293539,0.4986579350293539,-1.0861984672187313,-1.0861984672187313,-1.0861984672187313,0.0,0.0,0.0,64.20159868712425
77,2015-06-05,57.940425060817695,46.74646568732678,79.81339009347211,57.940425060817695,57.940425060817695,6.349691342970676,6.349691342970676,6.349691342970676,6.838406341577003,6.838406341577003,6.838406341577003,0.5424968323535743,0.5424968323535743,0.5424968323535743,-1.0312118309599017,-1.0312118309599017,-1.0312118309599017,0.0,0.0,0.0,64.29011640378837
