,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
15,2015-03-09,6.385085039120631,-12.92976193346554,19.05879217689278,6.385085039120631,6.385085039120631,-2.4769242159660823,-2.4769242159660823,-2.4769242159660823,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.32405838749622967,-0.32405838749622967,-0.32405838749622967,6.811321030323727,6.811321030323727,6.811321030323727,0.0,0.0,0.0,3.908160823154549
16,2015-03-10,6.62762589326099,-12.86706908042385,19.959972357655882,6.62762589326099,6.62762589326099,-2.8185220503936246,-2.8185220503936246,-2.8185220503936246,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907990201,-0.3998960907990201,-0.3998960907990201,6.545560899198975,6.545560899198975,6.545560899198975,0.0,0.0,0.0,3.809103842867365
17,2015-03-11,6.870166747401349,-11.885544906775406,19.09575451656938,6.870166747401349,6.870166747401349,-3.089480859625635,-3.089480859625635,-3.089480859625635,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.4218695088077651,-0.4218695088077651,-0.4218695088077651,6.296575507975709,6.296575507975709,6.296575507975709,0.0,0.0,0.0,3.780685887775714
18,2015-03-12,7.1127076015417074,-11.75952650393806,19.00876788451833,7.1127076015417074,7.1127076015417074,-3.4103554960159532,-3.4103554960159532,-3.4103554960159532,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.509552177931184,-0.509552177931184,-0.509552177931184,6.06338354070881,6.06338354070881,6.06338354070881,0.0,0.0,0.0,3.7023521055257542
19,2015-03-13,7.355248455682067,-11.647714908554098,20.534965069963338,7.355248455682067,7.355248455682067,-3.7052327081832015,-3.7052327081832015,-3.7052327081832015,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809695621,-0.5856700809695621,-0.5856700809695621,5.84462423157994,5.84462423157994,5.84462423157994,0.0,0.0,0.0,3.6500157474988653
20,2015-03-16,8.082871018103145,-12.44622186744439,20.689928614450537,8.082871018103145,8.082871018103145,-4.031395294059234,-4.031395294059234,-4.031395294059234,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3240583874960648,-0.3240583874960648,-0.3240583874960648,5.256849952230411,5.256849952230411,5.256849952230411,0.0,0.0,0.0,4.051475724043911
21,2015-03-17,8.325411872243503,-12.276272031877232,20.143155928415784,8.325411872243503,8.325411872243503,-4.287403793822323,-4.287403793822323,-4.287403793822323,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.39989609080008,-0.39989609080008,-0.39989609080008,5.076679155771337,5.076679155771337,5.076679155771337,0.0,0.0,0.0,4.03800807842118
22,2015-03-18,8.567952726383862,-11.396349766465471,21.41636716258224,8.567952726383862,8.567952726383862,-4.485503676197535,-4.485503676197535,-4.485503676197535,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.421869508807731,-0.421869508807731,-0.421869508807731,4.900552691403775,4.900552691403775,4.900552691403775,0.0,0.0,0.0,4.082449050186327
23,2015-03-19,8.81049358052422,-11.899862763138756,20.04336800139616,8.81049358052422,8.81049358052422,-4.747604671337044,-4.747604671337044,-4.747604671337044,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779313072,-0.5095521779313072,-0.5095521779313072,4.726134365387843,4.726134365387843,4.726134365387843,0.0,0.0,0.0,4.062888909187176
24,2015-03-20,9.053034434664578,-14.021214775045644,18.379100079929902,9.053034434664578,9.053034434664578,-4.998705560985841,-4.998705560985841,-4.998705560985841,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809693884,-0.5856700809693884,-0.5856700809693884,4.551151378777127,4.551151378777127,4.551151378777127,0.0,0.0,0.0,4.054328873678737
25,2015-03-23,9.780656997085655,-12.134864001401063,18.995221849131323,9.780656997085655,9.780656997085655,-5.286065665987357,-5.286065665987357,-5.286065665987357,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3240583874961903,-0.3240583874961903,-0.3240583874961903,4.002179580302413,4.002179580302413,4.002179580302413,0.0,0.0,0.0,4.494591331098299
26,2015-03-24,10.023197851226014,-11.902315127487116,19.48623258043778,10.023197851226014,10.023197851226014,-5.558766558409681,-5.558766558409681,-5.558766558409681,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907986985,-0.3998960907986985,-0.3998960907986985,3.8053163911825973,3.8053163911825973,3.8053163911825973,0.0,0.0,0.0,4.464431292816333
27,2015-03-25,10.265738705366374,-12.033798220856555,22.020973740615855,10.265738705366374,10.265738705366374,-5.7868454501776,-5.7868454501776,-5.7868454501776,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.42186950880786706,-0.42186950880786706,-0.42186950880786706,3.599210917423847,3.599210917423847,3.599210917423847,0.0,0.0,0.0,4.478893255188774
28,2015-03-26,10.50827955950673,-11.098337626710302,19.78783622131621,10.50827955950673,10.50827955950673,-6.090836482486947,-6.090836482486947,-6.090836482486947,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779317391,-0.5095521779317391,-0.5095521779317391,3.3829025542383717,3.3829025542383717,3.3829025542383717,0.0,0.0,0.0,4.417443077019784
29,2015-03-27,10.750820413647093,-10.841144397018052,20.631178605836645,10.750820413647093,10.750820413647093,-6.39412992740235,-6.39412992740235,-6.39412992740235,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.585670080969215,-0.585670080969215,-0.585670080969215,3.155727012360445,3.155727012360445,3.155727012360445,0.0,0.0,0.0,4.356690486244743
30,2015-03-30,11.478442976068166,-12.550127816119474,19.88979904080999,11.478442976068166,11.478442976068166,-6.881541089566602,-6.881541089566602,-6.881541089566602,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3240583874960255,-0.3240583874960255,-0.3240583874960255,2.4067041567230034,2.4067041567230034,2.4067041567230034,0.0,0.0,0.0,4.5969018865015645
31,2015-03-31,11.720983830208528,-12.102182594458602,20.433573419919174,11.720983830208528,11.720983830208528,-7.22897238177794,-7.22897238177794,-7.22897238177794,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907991107,-0.3998960907991107,-0.3998960907991107,2.1351105678147504,2.1351105678147504,2.1351105678147504,0.0,0.0,0.0,4.492011448430588
32,2015-04-01,11.963524684348885,-10.422173681693463,20.3288563681237,11.963524684348885,11.963524684348885,-7.532622383569284,-7.532622383569284,-7.532622383569284,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.4218695088080032,-0.4218695088080032,-0.4218695088080032,1.8534339840322986,1.8534339840322986,1.8534339840322986,0.0,0.0,0.0,4.430902300779601
33,2015-04-02,12.206065538489247,-10.903292444404208,20.84149036419436,12.206065538489247,12.206065538489247,-7.911252703035643,-7.911252703035643,-7.911252703035643,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779318624,-0.5095521779318624,-0.5095521779318624,1.562486333689799,1.562486333689799,1.562486333689799,0.0,0.0,0.0,4.2948128354536035
34,2015-04-06,13.176228955050682,-11.891003860461158,20.301347081800944,13.176228955050682,13.176228955050682,-8.961978654711611,-8.961978654711611,-8.961978654711611,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3240583874971502,-0.3240583874971502,-0.3240583874971502,0.32626659157911886,0.32626659157911886,0.32626659157911886,0.0,0.0,0.0,4.214250300339071
35,2015-04-07,13.418769809191039,-10.845372550173739,21.00195573790282,13.418769809191039,13.418769809191039,-9.359448998403726,-9.359448998403726,-9.359448998403726,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907986262,-0.3998960907986262,-0.3998960907986262,0.004633951188480187,0.004633951188480187,0.004633951188480187,0.0,0.0,0.0,4.059320810787312
36,2015-04-08,13.661310663331399,-12.298399197414765,20.593313841141555,13.661310663331399,13.661310663331399,-9.705901067345625,-9.705901067345625,-9.705901067345625,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.4218695088076428,-0.4218695088076428,-0.4218695088076428,-0.3198446997444017,-0.3198446997444017,-0.3198446997444017,0.0,0.0,0.0,3.955409595985774
37,2015-04-09,13.903851517471761,-13.008276145625624,20.413491425485812,13.903851517471761,13.903851517471761,-10.119922425126434,-10.119922425126434,-10.119922425126434,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779312984,-0.5095521779312984,-0.5095521779312984,-0.6461833884015576,-0.6461833884015576,-0.6461833884015576,0.0,0.0,0.0,3.7839290923453266
38,2015-04-10,14.146392371612118,-12.409500702819694,20.211360029413978,14.146392371612118,14.146392371612118,-10.523357006152843,-10.523357006152843,-10.523357006152843,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809718134,-0.5856700809718134,-0.5856700809718134,-0.973500066387449,-0.973500066387449,-0.973500066387449,0.0,0.0,0.0,3.623035365459275
39,2015-04-13,14.874014934033191,-12.670960105332844,19.61113821112654,14.874014934033191,14.874014934033191,-11.242656932536159,-11.242656932536159,-11.242656932536159,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.32405838749698557,-0.32405838749698557,-0.32405838749698557,-1.9544116862455956,-1.9544116862455956,-1.9544116862455956,0.0,0.0,0.0,3.6313580014970324
40,2015-04-14,15.116555788173553,-10.358492598810617,18.68444326078429,15.116555788173553,15.116555788173553,-11.64351668898992,-11.64351668898992,-11.64351668898992,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907998107,-0.3998960907998107,-0.3998960907998107,-2.279433739396531,-2.279433739396531,-2.279433739396531,0.0,0.0,0.0,3.4730390991836337
41,2015-04-15,15.35909664231391,-12.155262132155958,19.49703637804763,15.35909664231391,15.35909664231391,-11.989088953118648,-11.989088953118648,-11.989088953118648,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.42186950880810525,-0.42186950880810525,-0.42186950880810525,-2.603032585516963,-2.603032585516963,-2.603032585516963,0.0,0.0,0.0,3.370007689195262
42,2015-04-16,15.60163749645427,-12.871528857166258,19.771152685829453,15.60163749645427,15.60163749645427,-12.398874285774124,-12.398874285774124,-12.398874285774124,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779317305,-0.5095521779317305,-0.5095521779317305,-2.925135249048815,-2.925135249048815,-2.925135249048815,0.0,0.0,0.0,3.2027632106801462
43,2015-04-17,15.844178350594627,-14.062894405599131,20.3310404092081,15.844178350594627,15.844178350594627,-12.795636895093924,-12.795636895093924,-12.795636895093924,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.585670080969874,-0.585670080969874,-0.585670080969874,-3.2457799553304736,-3.2457799553304736,-3.2457799553304736,0.0,0.0,0.0,3.048541455500702
44,2015-04-20,16.571800913015707,-14.141065341096837,18.807284301232293,16.571800913015707,16.571800913015707,-13.488820454305088,-13.488820454305088,-13.488820454305088,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3240583874948219,-0.3240583874948219,-0.3240583874948219,-4.200575208016688,-4.200575208016688,-4.200575208016688,0.0,0.0,0.0,3.082980458710619
45,2015-04-21,16.814341767156062,-12.923834678412923,18.239604060102327,16.814341767156062,16.814341767156062,-13.881315673587428,-13.881315673587428,-13.881315673587428,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960908002229,-0.3998960908002229,-0.3998960908002229,-4.5172327239936285,-4.5172327239936285,-4.5172327239936285,0.0,0.0,0.0,2.9330260935686336
46,2015-04-22,17.056882621296424,-13.928848538903361,20.276853856311362,17.056882621296424,17.056882621296424,-14.21955308670003,-14.21955308670003,-14.21955308670003,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.4218695088079148,-0.4218695088079148,-0.4218695088079148,-4.833496719098536,-4.833496719098536,-4.833496719098536,0.0,0.0,0.0,2.8373295345963943
47,2015-04-23,17.299423475436782,-13.598134469874022,19.245010890775546,17.299423475436782,17.299423475436782,-14.623310154879192,-14.623310154879192,-14.623310154879192,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779321623,-0.5095521779321623,-0.5095521779321623,-5.14957111815345,-5.14957111815345,-5.14957111815345,0.0,0.0,0.0,2.67611332055759
48,2015-04-24,17.54196432957714,-13.918419302148667,18.992424156807097,17.54196432957714,17.54196432957714,-15.015452789373304,-15.015452789373304,-15.015452789373304,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809720561,-0.5856700809720561,-0.5856700809720561,-5.465595849607671,-5.465595849607671,-5.465595849607671,0.0,0.0,0.0,2.5265115402038365
49,2015-04-27,18.269586891998216,-14.476120018595006,18.538527142981813,18.269586891998216,18.269586891998216,-15.701606797500983,-15.701606797500983,-15.701606797500983,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.32405838749594684,-0.32405838749594684,-0.32405838749594684,-6.413361551211455,-6.413361551211455,-6.413361551211455,0.0,0.0,0.0,2.5679800944972335
50,2015-04-28,18.512127746138578,-14.64873328347857,17.863079721469127,18.512127746138578,18.512127746138578,-16.092674788176197,-16.092674788176197,-16.092674788176197,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907988415,-0.3998960907988415,-0.3998960907988415,-6.728591838583778,-6.728591838583778,-6.728591838583778,0.0,0.0,0.0,2.419452957962381
51,2015-04-29,18.754668600278933,-14.04010567066266,18.50502261677725,18.754668600278933,18.754668600278933,-16.428908637244955,-16.428908637244955,-16.428908637244955,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.4218695088080512,-0.4218695088080512,-0.4218695088080512,-7.042852269643325,-7.042852269643325,-7.042852269643325,0.0,0.0,0.0,2.3257599630339776
52,2015-04-30,18.997209454419295,-13.865086580156277,17.102683852084546,18.997209454419295,18.997209454419295,-16.829301170400363,-16.829301170400363,-16.829301170400363,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779306024,-0.5095521779306024,-0.5095521779306024,-7.355562133676184,-7.355562133676184,-7.355562133676184,0.0,0.0,0.0,2.1679082840189317
53,2015-05-01,19.239750308559653,-12.645450222676388,19.132384618165663,19.239750308559653,19.239750308559653,-17.215864012945186,-17.215864012945186,-17.215864012945186,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809709997,-0.5856700809709997,-0.5856700809709997,-7.666007073180605,-7.666007073180605,-7.666007073180605,0.0,0.0,0.0,2.023886295614467
54,2015-05-04,19.967372870980732,-13.372272471575188,17.304451702292752,19.967372870980732,19.967372870980732,-17.863080954661694,-17.863080954661694,-17.863080954661694,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3240583874970716,-0.3240583874970716,-0.3240583874970716,-8.574835708371044,-8.574835708371044,-8.574835708371044,0.0,0.0,0.0,2.1042919163190383
55,2015-05-05,20.209913725121087,-15.208038677181996,18.01845102643892,20.209913725121087,20.209913725121087,-18.23091483673433,-18.23091483673433,-18.23091483673433,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960908000259,-0.3998960908000259,-0.3998960908000259,-8.866831887140727,-8.866831887140727,-8.866831887140727,0.0,0.0,0.0,1.9789988883867586
56,2015-05-06,20.45245457926145,-14.207608809761476,18.94362256110266,20.45245457926145,20.45245457926145,-18.537529267173586,-18.537529267173586,-18.537529267173586,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.42186950880769075,-0.42186950880769075,-0.42186950880769075,-9.151472899572314,-9.151472899572314,-9.151472899572314,0.0,0.0,0.0,1.9149253120878633
57,2015-05-07,20.694995433401804,-14.445643445726287,18.78427359923263,20.694995433401804,20.694995433401804,-18.90132700181119,-18.90132700181119,-18.90132700181119,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779310345,-0.5095521779310345,-0.5095521779310345,-9.427587965086577,-9.427587965086577,-9.427587965086577,0.0,0.0,0.0,1.7936684315906142
58,2015-05-08,20.937536287542166,-15.23595203483359,17.491232702716736,20.937536287542166,20.937536287542166,-19.243874870493467,-19.243874870493467,-19.243874870493467,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809699434,-0.5856700809699434,-0.5856700809699434,-9.694017930729943,-9.694017930729943,-9.694017930729943,0.0,0.0,0.0,1.6936614170486983
59,2015-05-11,21.665158849963245,-14.581767637414247,18.40381094393523,21.665158849963245,21.665158849963245,-19.71263333167799,-19.71263333167799,-19.71263333167799,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3240583874946177,-0.3240583874946177,-0.3240583874946177,-10.424388085389793,-10.424388085389793,-10.424388085389793,0.0,0.0,0.0,1.9525255182852561
60,2015-05-12,21.907699704103603,-14.288350491786312,17.810257684371383,21.907699704103603,21.907699704103603,-20.00580657914054,-20.00580657914054,-20.00580657914054,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907995413,-0.3998960907995413,-0.3998960907995413,-10.64172362954742,-10.64172362954742,-10.64172362954742,0.0,0.0,0.0,1.9018931249630633
61,2015-05-13,22.150240558243958,-14.666883769386368,18.064963044659635,22.150240558243958,22.150240558243958,-20.230796624929994,-20.230796624929994,-20.230796624929994,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.4218695088075005,-0.4218695088075005,-0.4218695088075005,-10.844740257328917,-10.844740257328917,-10.844740257328917,0.0,0.0,0.0,1.9194439333139641
62,2015-05-14,22.39278141238432,-14.7930876771562,17.53453837442115,22.39278141238432,22.39278141238432,-20.50665613918831,-20.50665613918831,-20.50665613918831,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779311575,-0.5095521779311575,-0.5095521779311575,-11.032917102463571,-11.032917102463571,-11.032917102463571,0.0,0.0,0.0,1.8861252731960114
63,2015-05-15,22.635322266524682,-15.030590769268372,17.704661419066444,22.635322266524682,22.635322266524682,-20.755769293635456,-20.755769293635456,-20.755769293635456,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.585670080968887,-0.585670080968887,-0.585670080968887,-11.20591235387299,-11.20591235387299,-11.20591235387299,0.0,0.0,0.0,1.8795529728892255
64,2015-05-18,23.362944828945757,-13.261749085305487,18.96308250812077,23.362944828945757,23.362944828945757,-20.921513488491875,-20.921513488491875,-20.921513488491875,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3240583874957425,-0.3240583874957425,-0.3240583874957425,-11.633268242202556,-11.633268242202556,-11.633268242202556,0.0,0.0,0.0,2.4414313404538817
65,2015-05-19,23.317579662072642,-14.464517488977132,18.128114320390907,23.317579662072642,23.317579662072642,-21.11005899256494,-21.11005899256494,-21.11005899256494,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.39989609079905675,-0.39989609079905675,-0.39989609079905675,-11.745976042972302,-11.745976042972302,-11.745976042972302,0.0,0.0,0.0,2.2075206695077014
66,2015-05-20,23.27221449519953,-14.130619853002724,19.376923329351076,23.27221449519953,23.27221449519953,-21.230745174742736,-21.230745174742736,-21.230745174742736,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.421869508807963,-0.421869508807963,-0.421869508807963,-11.844688807141193,-11.844688807141193,-11.844688807141193,0.0,0.0,0.0,2.0414693204567946
67,2015-05-21,23.22684932832642,-15.271491759908578,17.92064017980014,23.22684932832642,23.22684932832642,-21.403938309002577,-21.403938309002577,-21.403938309002577,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779309024,-0.5095521779309024,-0.5095521779309024,-11.930199272278095,-11.930199272278095,-11.930199272278095,0.0,0.0,0.0,1.8229110193238434
68,2015-05-22,23.181484161453305,-14.884671466125958,17.343289516835018,23.181484161453305,23.181484161453305,-21.55331377277993,-21.55331377277993,-21.55331377277993,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.585670080971069,-0.585670080971069,-0.585670080971069,-12.00345683301528,-12.00345683301528,-12.00345683301528,0.0,0.0,0.0,1.6281703886733752
69,2015-05-26,23.00002349396086,-15.083008583331008,17.941268967352876,23.00002349396086,23.00002349396086,-21.561334769639668,-21.561334769639668,-21.561334769639668,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907985722,-0.3998960907985722,-0.3998960907985722,-12.19725182004752,-12.19725182004752,-12.19725182004752,0.0,0.0,0.0,1.4386887243211923
70,2015-05-27,22.95465832708775,-13.322103487026718,18.032528497861676,22.95465832708775,22.95465832708775,-21.613507352730675,-21.613507352730675,-21.613507352730675,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.4218695088076025,-0.4218695088076025,-0.4218695088076025,-12.227450985129488,-12.227450985129488,-12.227450985129488,0.0,0.0,0.0,1.341150974357074
71,2015-05-28,22.909293160214638,-14.93206092929872,17.27098828477096,22.909293160214638,22.909293160214638,-21.726860871091816,-21.726860871091816,-21.726860871091816,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5095521779310256,-0.5095521779310256,-0.5095521779310256,-12.253121834367212,-12.253121834367212,-12.253121834367212,0.0,0.0,0.0,1.182432289122822
72,2015-05-29,22.863927993341527,-14.861994104167263,16.00112961899308,22.863927993341527,22.863927993341527,-21.825506879633675,-21.825506879633675,-21.825506879633675,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.5856700809700126,-0.5856700809700126,-0.5856700809700126,-12.275649939870084,-12.275649939870084,-12.275649939870084,0.0,0.0,0.0,1.0384211137078516
73,2015-06-01,22.72783249272219,-14.598075386609517,17.078948332302847,22.72783249272219,22.72783249272219,-21.62573505288406,-21.62573505288406,-21.62573505288406,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.32405838749570326,-0.32405838749570326,-0.32405838749570326,-12.337489806594778,-12.337489806594778,-12.337489806594778,0.0,0.0,0.0,1.1020974398381291
74,2015-06-02,22.682467325849082,-15.14363258794499,17.303453100739734,22.682467325849082,22.682467325849082,-21.724245589006884,-21.724245589006884,-21.724245589006884,-8.96418685879358,-8.96418685879358,-8.96418685879358,-0.3998960907997567,-0.3998960907997567,-0.3998960907997567,-12.360162639413543,-12.360162639413543,-12.360162639413543,0.0,0.0,0.0,0.9582217368421979
