,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
15,2015-03-09,49.206963255728866,39.82673889089367,66.08299872457518,49.206963255728866,49.206963255728866,3.8033973291232344,3.8033973291232344,3.8033973291232344,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2668195876449035,-0.2668195876449035,-0.2668195876449035,10.207060256777854,10.207060256777854,10.207060256777854,0.0,0.0,0.0,53.0103605848521
16,2015-03-10,49.43845131912581,39.96038846087485,65.71463534926723,49.43845131912581,49.43845131912581,3.3327902232814863,3.3327902232814863,3.3327902232814863,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3115550782501523,-0.3115550782501523,-0.3115550782501523,9.781188641541355,9.781188641541355,9.781188641541355,0.0,0.0,0.0,52.771241542407296
17,2015-03-11,49.66993938252275,39.36949941406,65.57208734590839,49.66993938252275,49.66993938252275,2.947836451133568,2.947836451133568,2.947836451133568,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.27181566281806435,-0.27181566281806435,-0.27181566281806435,9.356495453961347,9.356495453961347,9.356495453961347,0.0,0.0,0.0,52.61777583365632
18,2015-03-12,49.901427445919694,38.468596485411126,65.50774624858587,49.901427445919694,49.901427445919694,2.5095030559711917,2.5095030559711917,2.5095030559711917,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2887981872564446,-0.2887981872564446,-0.2887981872564446,8.935144583237353,8.935144583237353,8.935144583237353,0.0,0.0,0.0,52.41093050189089
19,2015-03-13,50.13291550931664,38.101497392854604,64.99373242284399,50.13291550931664,50.13291550931664,1.9869687794460054,1.9869687794460054,1.9869687794460054,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874525366,-0.39522241874525366,-0.39522241874525366,8.519034538200975,8.519034538200975,8.519034538200975,0.0,0.0,0.0,52.11988428876264
20,2015-03-16,50.82737969950746,38.983428165593054,65.20579511388198,50.82737969950746,50.82737969950746,0.9131341336033181,0.9131341336033181,0.9131341336033181,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.266819587644784,-0.266819587644784,-0.266819587644784,7.316797061257819,7.316797061257819,7.316797061257819,0.0,0.0,0.0,51.74051383311078
21,2015-03-17,51.0588677629044,38.2245602016347,65.374476610091,51.0588677629044,51.0588677629044,0.4864208368101563,0.4864208368101563,0.4864208368101563,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.31155507825101486,-0.31155507825101486,-0.31155507825101486,6.934819255070887,6.934819255070887,6.934819255070887,0.0,0.0,0.0,51.54528859971455
22,2015-03-18,51.290355826301344,38.059351447667645,65.14870270563878,51.290355826301344,51.290355826301344,0.15455377949082558,0.15455377949082558,0.15455377949082558,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628181325,-0.2718156628181325,-0.2718156628181325,6.563212782318674,6.563212782318674,6.563212782318674,0.0,0.0,0.0,51.44490960579217
23,2015-03-19,51.52184388969829,37.11193404237297,64.04067203193658,51.52184388969829,51.52184388969829,-0.22346274656740142,-0.22346274656740142,-0.22346274656740142,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.28879818725652834,-0.28879818725652834,-0.28879818725652834,6.202178780698843,6.202178780698843,6.202178780698843,0.0,0.0,0.0,51.29838114313089
24,2015-03-20,51.75333195309522,37.24852940996851,65.12179510900769,51.75333195309522,51.75333195309522,-0.6803702916625269,-0.6803702916625269,-0.6803702916625269,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3952224187451963,-0.3952224187451963,-0.3952224187451963,5.8516954670923855,5.8516954670923855,5.8516954670923855,0.0,0.0,0.0,51.07296166143269
25,2015-03-23,52.44779614328605,37.89511590072274,64.2705862390339,52.44779614328605,52.44779614328605,-1.5429283914126186,-1.5429283914126186,-1.5429283914126186,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2668195876448754,-0.2668195876448754,-0.2668195876448754,4.860734536241973,4.860734536241973,4.860734536241973,0.0,0.0,0.0,50.90486775187343
26,2015-03-24,52.67928420668299,36.679949104407,64.12151937814804,52.67928420668299,52.67928420668299,-1.8993491466765529,-1.8993491466765529,-1.8993491466765529,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3115550782500004,-0.3115550782500004,-0.3115550782500004,4.549049271583165,4.549049271583165,4.549049271583165,0.0,0.0,0.0,50.77993506000644
27,2015-03-25,52.91077227007994,36.90703676970428,64.28686150355061,52.91077227007994,52.91077227007994,-2.1628932941178096,-2.1628932941178096,-2.1628932941178096,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2718156628181756,-0.2718156628181756,-0.2718156628181756,4.245765708710082,4.245765708710082,4.245765708710082,0.0,0.0,0.0,50.74787897596213
28,2015-03-26,53.14226033347688,36.98779954179115,64.36828291833815,53.14226033347688,53.14226033347688,-2.4753148700996657,-2.4753148700996657,-2.4753148700996657,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2887981872568433,-0.2887981872568433,-0.2887981872568433,3.950326657166894,3.950326657166894,3.950326657166894,0.0,0.0,0.0,50.66694546337721
29,2015-03-27,53.373748396873815,36.199992949888546,64.09257362839023,53.373748396873815,53.373748396873815,-2.8698452825200067,-2.8698452825200067,-2.8698452825200067,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.395222418745139,-0.395222418745139,-0.395222418745139,3.6622204762348476,3.6622204762348476,3.6622204762348476,0.0,0.0,0.0,50.50390311435381
30,2015-03-30,54.06821258706464,37.47424873315791,63.44164586211925,54.06821258706464,54.06821258706464,-3.5655959288618786,-3.5655959288618786,-3.5655959288618786,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.26681958764475594,-0.26681958764475594,-0.26681958764475594,2.838066998792594,2.838066998792594,2.838066998792594,0.0,0.0,0.0,50.50261665820276
31,2015-03-31,54.29970065046158,37.17563852488204,64.43984347619943,54.29970065046158,54.29970065046158,-3.8723663631455674,-3.8723663631455674,-3.8723663631455674,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.31155507825027384,-0.31155507825027384,-0.31155507825027384,2.576032055114424,2.576032055114424,2.576032055114424,0.0,0.0,0.0,50.427334287316015
32,2015-04-01,54.53118871385852,35.597761844388245,63.733200618869084,54.53118871385852,54.53118871385852,-4.088347378464259,-4.088347378464259,-4.088347378464259,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628182187,-0.2718156628182187,-0.2718156628182187,2.320311624363676,2.320311624363676,2.320311624363676,0.0,0.0,0.0,50.44284133539426
33,2015-04-02,54.76267677725547,37.09971314571246,63.562973804143155,54.76267677725547,54.76267677725547,-4.35455301000046,-4.35455301000046,-4.35455301000046,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.28879818725692696,-0.28879818725692696,-0.28879818725692696,2.0710885172661833,2.0710885172661833,2.0710885172661833,0.0,0.0,0.0,50.40812376725501
34,2015-04-06,55.68862903084323,37.587694125756904,64.34708250797999,55.68862903084323,55.68862903084323,-5.256996869346142,-5.256996869346142,-5.256996869346142,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2668195876455677,-0.2668195876455677,-0.2668195876455677,1.1466660583091415,1.1466660583091415,1.1466660583091415,0.0,0.0,0.0,50.43163216149709
35,2015-04-07,55.920117094240176,37.5249807143733,62.51871647301652,55.920117094240176,55.920117094240176,-5.512208953941389,-5.512208953941389,-5.512208953941389,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.31155507824990325,-0.31155507824990325,-0.31155507824990325,0.9361894643182316,0.9361894643182316,0.9361894643182316,0.0,0.0,0.0,50.40790814029879
36,2015-04-08,56.15160515763711,36.611914144820894,64.85453967687894,56.15160515763711,56.15160515763711,-5.673605103701289,-5.673605103701289,-5.673605103701289,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.27181566281805764,-0.27181566281805764,-0.27181566281805764,0.7350538991264853,0.7350538991264853,0.7350538991264853,0.0,0.0,0.0,50.478000053935816
37,2015-04-09,56.38309322103406,36.562770068911654,63.74686446254058,56.38309322103406,56.38309322103406,-5.881893822739433,-5.881893822739433,-5.881893822739433,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2887981872565196,-0.2887981872565196,-0.2887981872565196,0.5437477045268027,0.5437477045268027,0.5437477045268027,0.0,0.0,0.0,50.501199398294624
38,2015-04-10,56.614581284431,36.5428717198509,65.39639745095165,56.614581284431,56.614581284431,-6.169398551717439,-6.169398551717439,-6.169398551717439,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3952224187467948,-0.3952224187467948,-0.3952224187467948,0.36266720703907285,0.36266720703907285,0.36266720703907285,0.0,0.0,0.0,50.44518273271356
39,2015-04-13,57.309045474621826,36.70108046751567,65.66300249555822,57.309045474621826,57.309045474621826,-6.521046524925797,-6.521046524925797,-6.521046524925797,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2668195876454482,-0.2668195876454482,-0.2668195876454482,-0.1173835972706326,-0.1173835972706326,-0.1173835972706326,0.0,0.0,0.0,50.78799894969603
40,2015-04-14,57.54053353801877,37.424040313292615,64.36076777499161,57.54053353801877,57.54053353801877,-6.7050495714638565,-6.7050495714638565,-6.7050495714638565,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3115550782507935,-0.3115550782507935,-0.3115550782507935,-0.256651153203347,-0.256651153203347,-0.256651153203347,0.0,0.0,0.0,50.83548396655492
41,2015-04-15,57.7720216014157,37.056665056608615,63.8131839411091,57.7720216014157,57.7720216014157,-6.794908800211483,-6.794908800211483,-6.794908800211483,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2718156628183299,-0.2718156628183299,-0.2718156628183299,-0.3862497973834372,-0.3862497973834372,-0.3862497973834372,0.0,0.0,0.0,50.97711280120422
42,2015-04-16,58.003509664812654,36.86026633534133,63.976880061596525,58.003509664812654,58.003509664812654,-6.932607270281185,-6.932607270281185,-6.932607270281185,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.28879818725683465,-0.28879818725683465,-0.28879818725683465,-0.5069657430146345,-0.5069657430146345,-0.5069657430146345,0.0,0.0,0.0,51.07090239453147
43,2015-04-17,58.234997728209585,36.75902467285272,64.78990370157622,58.234997728209585,58.234997728209585,-7.151901305412418,-7.151901305412418,-7.151901305412418,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3952224187454465,-0.3952224187454465,-0.3952224187454465,-0.6198355466572536,-0.6198355466572536,-0.6198355466572536,0.0,0.0,0.0,51.08309642279717
44,2015-04-20,58.92946191840042,37.996470034110786,64.95899442849633,58.92946191840042,58.92946191840042,-7.3289929548730095,-7.3289929548730095,-7.3289929548730095,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.26681958764388797,-0.26681958764388797,-0.26681958764388797,-0.9253300272194054,-0.9253300272194054,-0.9253300272194054,0.0,0.0,0.0,51.60046896352741
45,2015-04-21,59.16094998179736,38.61678276922855,65.76243014507398,59.16094998179736,59.16094998179736,-7.470243496105766,-7.470243496105766,-7.470243496105766,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.311555078251067,-0.311555078251067,-0.311555078251067,-1.0218450778449835,-1.0218450778449835,-1.0218450778449835,0.0,0.0,0.0,51.69070648569159
46,2015-04-22,59.3924380451943,39.00144104726423,66.17776505500419,59.3924380451943,59.3924380451943,-7.527653110363736,-7.527653110363736,-7.527653110363736,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628181437,-0.2718156628181437,-0.2718156628181437,-1.1189941075358754,-1.1189941075358754,-1.1189941075358754,0.0,0.0,0.0,51.86478493483056
47,2015-04-23,59.623926108591235,38.6713329586755,66.88836300212886,59.623926108591235,59.623926108591235,-7.64457099118308,-7.64457099118308,-7.64457099118308,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.28879818725714945,-0.28879818725714945,-0.28879818725714945,-1.2189294639162152,-1.2189294639162152,-1.2189294639162152,0.0,0.0,0.0,51.979355117408154
48,2015-04-24,59.85541417198818,38.249297716107506,66.46912290620949,59.85541417198818,59.85541417198818,-7.855921566014122,-7.855921566014122,-7.855921566014122,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3952224187469198,-0.3952224187469198,-0.3952224187469198,-1.3238558072574853,-1.3238558072574853,-1.3238558072574853,0.0,0.0,0.0,51.999492605974055
49,2015-04-27,60.54987836217901,38.12397875920639,65.71986302380371,60.54987836217901,60.54987836217901,-8.093946330246759,-8.093946330246759,-8.093946330246759,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2668195876446998,-0.2668195876446998,-0.2668195876446998,-1.6902834025923426,-1.6902834025923426,-1.6902834025923426,0.0,0.0,0.0,52.45593203193225
50,2015-04-28,60.78136642557595,39.22385043391366,65.92322490407646,60.78136642557595,60.78136642557595,-8.284767072425044,-8.284767072425044,-8.284767072425044,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3115550782500524,-0.3115550782500524,-0.3115550782500524,-1.8363686541652737,-1.8363686541652737,-1.8363686541652737,0.0,0.0,0.0,52.49659935315091
51,2015-04-29,61.012854488972884,39.459594944791014,65.54476720458841,61.012854488972884,61.012854488972884,-8.405998354893208,-8.405998354893208,-8.405998354893208,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.27181566281818675,-0.27181566281818675,-0.27181566281818675,-1.9973393520653049,-1.9973393520653049,-1.9973393520653049,0.0,0.0,0.0,52.60685613407968
52,2015-04-30,61.24434255236983,39.16877561289741,66.50022213630531,61.24434255236983,61.24434255236983,-8.600205351162534,-8.600205351162534,-8.600205351162534,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2887981872560198,-0.2887981872560198,-0.2887981872560198,-2.1745638238967984,-2.1745638238967984,-2.1745638238967984,0.0,0.0,0.0,52.64413720120729
53,2015-05-01,61.475830615766775,38.932553823515505,66.21888213883508,61.475830615766775,61.475830615766775,-8.901157214974823,-8.901157214974823,-8.901157214974823,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874621705,-0.39522241874621705,-0.39522241874621705,-2.3690914562188885,-2.3690914562188885,-2.3690914562188885,0.0,0.0,0.0,52.57467340079195
54,2015-05-04,62.17029480595759,39.654647084896695,67.2082815302569,62.17029480595759,62.17029480595759,-9.465116856894909,-9.465116856894909,-9.465116856894909,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2668195876455116,-0.2668195876455116,-0.2668195876455116,-3.0614539292396796,-3.0614539292396796,-3.0614539292396796,0.0,0.0,0.0,52.70517794906268
55,2015-05-05,62.401782869354534,39.42702965874118,66.13343069284198,62.401782869354534,62.401782869354534,-9.776539107588958,-9.776539107588958,-9.776539107588958,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.31155507825094253,-0.31155507825094253,-0.31155507825094253,-3.3281406893282988,-3.3281406893282988,-3.3281406893282988,0.0,0.0,0.0,52.625243761765574
56,2015-05-06,62.63327093275148,38.624585320281625,66.36539663735668,62.63327093275148,62.63327093275148,-10.020209157208953,-10.020209157208953,-10.020209157208953,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628180257,-0.2718156628180257,-0.2718156628180257,-3.6115501543812107,-3.6115501543812107,-3.6115501543812107,0.0,0.0,0.0,52.613061775542526
57,2015-05-07,62.86475899614842,39.031661746420774,65.27425590783996,62.86475899614842,62.86475899614842,-10.33596514402249,-10.33596514402249,-10.33596514402249,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.28879818725633477,-0.28879818725633477,-0.28879818725633477,-3.910323616756439,-3.910323616756439,-3.910323616756439,0.0,0.0,0.0,52.52879385212593
58,2015-05-08,63.09624705954536,38.82781015806337,65.23839106556473,63.09624705954536,63.09624705954536,-10.754776649942752,-10.754776649942752,-10.754776649942752,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.39522241874551434,-0.39522241874551434,-0.39522241874551434,-4.222710891187521,-4.222710891187521,-4.222710891187521,0.0,0.0,0.0,52.34147040960261
59,2015-05-11,63.790711249736184,38.0937526414949,65.73498855785205,63.790711249736184,63.790711249736184,-11.622558376577015,-11.622558376577015,-11.622558376577015,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.26681958764374036,-0.26681958764374036,-0.26681958764374036,-5.218895448923557,-5.218895448923557,-5.218895448923557,0.0,0.0,0.0,52.16815287315917
60,2015-05-12,64.02219931313313,38.5494648116705,65.64113669761753,64.02219931313313,64.02219931313313,-12.010081006055476,-12.010081006055476,-12.010081006055476,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.31155507825057205,-0.31155507825057205,-0.31155507825057205,-5.561682587795189,-5.561682587795189,-5.561682587795189,0.0,0.0,0.0,52.01211830707766
61,2015-05-13,64.25368737653007,37.399715163474774,65.8042785816526,64.25368737653007,64.25368737653007,-12.313518327622532,-12.313518327622532,-12.313518327622532,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628178396,-0.2718156628178396,-0.2718156628178396,-5.904859324794979,-5.904859324794979,-5.904859324794979,0.0,0.0,0.0,51.940169048907535
62,2015-05-14,64.48517543992702,39.27750858084031,65.48739751197887,64.48517543992702,64.48517543992702,-12.670920206716056,-12.670920206716056,-12.670920206716056,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2887981872564186,-0.2887981872564186,-0.2887981872564186,-6.24527867944992,-6.24527867944992,-6.24527867944992,0.0,0.0,0.0,51.814255233210964
63,2015-05-15,64.71666350332396,37.642336487682854,65.36173815956819,64.71666350332396,64.71666350332396,-13.1118491048811,-13.1118491048811,-13.1118491048811,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3952224187448115,-0.3952224187448115,-0.3952224187448115,-6.57978334612657,-6.57978334612657,-6.57978334612657,0.0,0.0,0.0,51.604814398442855
64,2015-05-18,65.41112769351479,37.58008741612081,65.03247198000517,65.41112769351479,65.41112769351479,-13.921262370513583,-13.921262370513583,-13.921262370513583,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.26681958764455216,-0.26681958764455216,-0.26681958764455216,-7.517599442859314,-7.517599442859314,-7.517599442859314,0.0,0.0,0.0,51.489865323001204
65,2015-05-19,65.35808350667,37.04892330020458,64.00278470184021,65.35808350667,65.35808350667,-14.247578342463239,-14.247578342463239,-14.247578342463239,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3115550782502015,-0.3115550782502015,-0.3115550782502015,-7.79917992420332,-7.79917992420332,-7.79917992420332,0.0,0.0,0.0,51.11050516420676
66,2015-05-20,65.30503931982521,36.90239805897173,64.9191044631176,65.30503931982521,65.30503931982521,-14.470042168910375,-14.470042168910375,-14.470042168910375,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628181118,-0.2718156628181118,-0.2718156628181118,-8.061383166082546,-8.061383166082546,-8.061383166082546,0.0,0.0,0.0,50.83499715091484
67,2015-05-21,65.25199513298043,37.40187227783537,63.77121916353763,65.25199513298043,65.25199513298043,-14.72806840702139,-14.72806840702139,-14.72806840702139,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2887981872562421,-0.2887981872562421,-0.2887981872562421,-8.302426879755432,-8.302426879755432,-8.302426879755432,0.0,0.0,0.0,50.523926725959036
68,2015-05-22,65.19895094613562,36.98888171847401,63.76646588514188,65.19895094613562,65.19895094613562,-15.053015299590003,-15.053015299590003,-15.053015299590003,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3952224187462849,-0.3952224187462849,-0.3952224187462849,-8.520949540834001,-8.520949540834001,-8.520949540834001,0.0,0.0,0.0,50.145935646545624
69,2015-05-26,64.98677419875648,35.301970243891944,62.879151932702584,64.98677419875648,64.98677419875648,-15.607185406797605,-15.607185406797605,-15.607185406797605,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3115550782498311,-0.3115550782498311,-0.3115550782498311,-9.158786988538058,-9.158786988538058,-9.158786988538058,0.0,0.0,0.0,49.379588791958874
70,2015-05-27,64.93373001191169,36.835060553434595,62.68140038819382,64.93373001191169,64.93373001191169,-15.669249774869018,-15.669249774869018,-15.669249774869018,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.27181566281795083,-0.27181566281795083,-0.27181566281795083,-9.26059077204135,-9.26059077204135,-9.26059077204135,0.0,0.0,0.0,49.264480237042676
71,2015-05-28,64.8806858250669,35.253334263778804,62.70398519711683,64.8806858250669,64.8806858250669,-15.767152268101738,-15.767152268101738,-15.767152268101738,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2887981872563261,-0.2887981872563261,-0.2887981872563261,-9.341510740835695,-9.341510740835695,-9.341510740835695,0.0,0.0,0.0,49.113533556965166
72,2015-05-29,64.82764163822212,35.42234279719924,62.053298873990286,64.82764163822212,64.82764163822212,-15.93543430054618,-15.93543430054618,-15.93543430054618,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874558206,-0.39522241874558206,-0.39522241874558206,-9.403368541790883,-9.403368541790883,-9.403368541790883,0.0,0.0,0.0,48.89220733767594
73,2015-06-01,64.66850907768776,35.80408306884968,62.20844896716391,64.66850907768776,64.66850907768776,-15.901340506337238,-15.901340506337238,-15.901340506337238,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2668195876445241,-0.2668195876445241,-0.2668195876445241,-9.497677578682998,-9.497677578682998,-9.497677578682998,0.0,0.0,0.0,48.767168571350524
74,2015-06-02,64.61546489084297,34.831655561511845,62.18386424080177,64.61546489084297,64.61546489084297,-15.955990956500969,-15.955990956500969,-15.955990956500969,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3115550782507211,-0.3115550782507211,-0.3115550782507211,-9.507592538240528,-9.507592538240528,-9.507592538240528,0.0,0.0,0.0,48.659473934342
75,2015-06-03,64.56242070399817,35.98000918057375,62.94620293148421,64.56242070399817,64.56242070399817,-15.920209816264189,-15.920209816264189,-15.920209816264189,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2718156628182482,-0.2718156628182482,-0.2718156628182482,-9.511550813436223,-9.511550813436223,-9.511550813436223,0.0,0.0,0.0,48.64221088773398
