,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
17,2015-03-11,106.59685462952986,20.076612098140338,103.25659099241834,106.59685462952986,106.59685462952986,-45.84562316472559,-45.84562316472559,-45.84562316472559,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.8213751263344119,-0.8213751263344119,-0.8213751263344119,-25.85444171028494,-25.85444171028494,-25.85444171028494,0.0,0.0,0.0,60.75123146480427
18,2015-03-12,108.64668896410318,16.711282684398633,103.77053344546624,108.64668896410318,108.64668896410318,-47.48814239810298,-47.48814239810298,-47.48814239810298,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.4700324975584667,-0.4700324975584667,-0.4700324975584667,-27.84830357243828,-27.84830357243828,-27.84830357243828,0.0,0.0,0.0,61.1585465660002
19,2015-03-13,110.69652329867651,19.10798015559943,104.37898621905815,110.69652329867651,110.69652329867651,-50.44064903386636,-50.44064903386636,-50.44064903386636,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951377044,-1.5040772951377044,-1.5040772951377044,-29.766765410622426,-29.766765410622426,-29.766765410622426,0.0,0.0,0.0,60.25587426481015
20,2015-03-16,116.84602630239652,16.260030583702527,104.4386143757719,116.84602630239652,116.84602630239652,-55.64565564442982,-55.64565564442982,-55.64565564442982,-19.169806328106223,-19.169806328106223,-19.169806328106223,-1.4569022775668663,-1.4569022775668663,-1.4569022775668663,-35.01894703875673,-35.01894703875673,-35.01894703875673,0.0,0.0,0.0,61.2003706579667
21,2015-03-17,118.89586063696986,20.402040953005937,107.49406786690498,118.89586063696986,118.89586063696986,-56.300464973543036,-56.300464973543036,-56.300464973543036,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.540062843458689,-0.540062843458689,-0.540062843458689,-36.59059580197812,-36.59059580197812,-36.59059580197812,0.0,0.0,0.0,62.59539566342682
22,2015-03-18,120.9456949715432,21.020620535438816,104.8640189075368,120.9456949715432,120.9456949715432,-58.061276979110026,-58.061276979110026,-58.061276979110026,-19.169806328106223,-19.169806328106223,-19.169806328106223,-0.8213751263345052,-0.8213751263345052,-0.8213751263345052,-38.0700955246693,-38.0700955246693,-38.0700955246693,0.0,0.0,0.0,62.88441799243318
23,2015-03-19,122.99552930611654,24.044763678196528,104.27419155189487,122.99552930611654,122.99552930611654,-59.0976776854005,-59.0976776854005,-59.0976776854005,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.47003249755771076,-0.47003249755771076,-0.47003249755771076,-39.45783885973656,-39.45783885973656,-39.45783885973656,0.0,0.0,0.0,63.89785162071604
24,2015-03-20,125.04536364068986,21.013737254610206,105.51254948443635,125.04536364068986,125.04536364068986,-61.42945877637746,-61.42945877637746,-61.42945877637746,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951394432,-1.5040772951394432,-1.5040772951394432,-40.75557515313179,-40.75557515313179,-40.75557515313179,0.0,0.0,0.0,63.6159048643124
25,2015-03-23,131.19486664440984,25.24063834489847,107.74209481300734,131.19486664440984,131.19486664440984,-64.77341654340745,-64.77341654340745,-64.77341654340745,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.4569022775694525,-1.4569022775694525,-1.4569022775694525,-44.14670793773177,-44.14670793773177,-44.14670793773177,0.0,0.0,0.0,66.42145010100239
26,2015-03-24,133.2447009789832,25.0135461104569,108.80455272237978,133.2447009789832,133.2447009789832,-64.83892727740445,-64.83892727740445,-64.83892727740445,-19.16980632810623,-19.16980632810623,-19.16980632810623,-0.540062843454306,-0.540062843454306,-0.540062843454306,-45.12905810584392,-45.12905810584392,-45.12905810584392,0.0,0.0,0.0,68.40577370157874
27,2015-03-25,135.29453531355654,23.878530611748662,110.4183734842632,135.29453531355654,135.29453531355654,-66.04140609126644,-66.04140609126644,-66.04140609126644,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.821375126334502,-0.821375126334502,-0.821375126334502,-46.0502246368257,-46.0502246368257,-46.0502246368257,0.0,0.0,0.0,69.2531292222901
28,2015-03-26,137.34436964812988,29.674617819967462,109.21735854669585,137.34436964812988,137.34436964812988,-66.55947806839725,-66.55947806839725,-66.55947806839725,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.4700324975593761,-0.4700324975593761,-0.4700324975593761,-46.919639242731655,-46.919639242731655,-46.919639242731655,0.0,0.0,0.0,70.78489157973263
29,2015-03-27,139.3942039827032,29.170470129657414,114.7936560803887,139.3942039827032,139.3942039827032,-68.4216227767806,-68.4216227767806,-68.4216227767806,-19.169806328106223,-19.169806328106223,-19.169806328106223,-1.504077295141183,-1.504077295141183,-1.504077295141183,-47.74773915353318,-47.74773915353318,-47.74773915353318,0.0,0.0,0.0,70.97258120592261
30,2015-03-30,145.5437069864232,34.83217642642029,117.65461770282468,145.5437069864232,145.5437069864232,-70.72735000989617,-70.72735000989617,-70.72735000989617,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.4569022775676397,-1.4569022775676397,-1.4569022775676397,-50.1006414042223,-50.1006414042223,-50.1006414042223,0.0,0.0,0.0,74.81635697652702
31,2015-03-31,147.59354132099656,34.960199660572435,118.50712554848553,147.59354132099656,147.59354132099656,-70.59272640375714,-70.59272640375714,-70.59272640375714,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434552693,-0.5400628434552693,-0.5400628434552693,-50.88285723219565,-50.88285723219565,-50.88285723219565,0.0,0.0,0.0,77.00081491723942
32,2015-04-01,149.6433756555699,35.200427219374795,118.34202181525716,149.6433756555699,149.6433756555699,-71.67686303462987,-71.67686303462987,-71.67686303462987,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.8213751263344986,-0.8213751263344986,-0.8213751263344986,-51.68568158018914,-51.68568158018914,-51.68568158018914,0.0,0.0,0.0,77.96651262094004
33,2015-04-02,151.69320999014323,38.522693159736534,121.94879144375277,151.69320999014323,151.69320999014323,-72.1619989620974,-72.1619989620974,-72.1619989620974,-19.169806328106223,-19.169806328106223,-19.169806328106223,-0.4700324975586206,-0.4700324975586206,-0.4700324975586206,-52.522160136432554,-52.522160136432554,-52.522160136432554,0.0,0.0,0.0,79.53121102804583
34,2015-04-06,159.8925473284366,37.93216958558201,121.98813031255271,159.8925473284366,159.8925473284366,-77.07874055951575,-77.07874055951575,-77.07874055951575,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.4569022775705036,-1.4569022775705036,-1.4569022775705036,-56.45203195383902,-56.45203195383902,-56.45203195383902,0.0,0.0,0.0,82.81380676892084
35,2015-04-07,161.9423816630099,43.974757866538276,124.69493463185515,161.9423816630099,161.9423816630099,-77.3458997219613,-77.3458997219613,-77.3458997219613,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434535595,-0.5400628434535595,-0.5400628434535595,-57.636030550401514,-57.636030550401514,-57.636030550401514,0.0,0.0,0.0,84.59648194104861
36,2015-04-08,163.99221599758326,40.28303642804381,126.31892389140849,163.99221599758326,163.99221599758326,-78.91040358538638,-78.91040358538638,-78.91040358538638,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.8213751263344523,-0.8213751263344523,-0.8213751263344523,-58.9192221309457,-58.9192221309457,-58.9192221309457,0.0,0.0,0.0,85.08181241219688
37,2015-04-09,166.04205033215658,43.380498312163716,129.1847458265642,166.04205033215658,166.04205033215658,-79.94841936379323,-79.94841936379323,-79.94841936379323,-19.169806328106223,-19.169806328106223,-19.169806328106223,-0.47003249755721765,-0.47003249755721765,-0.47003249755721765,-60.30858053812979,-60.30858053812979,-60.30858053812979,0.0,0.0,0.0,86.09363096836334
38,2015-04-10,168.0918846667299,46.01474954953287,128.71596582874508,168.0918846667299,168.0918846667299,-82.48340032557064,-82.48340032557064,-82.48340032557064,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951452301,-1.5040772951452301,-1.5040772951452301,-61.80951670231917,-61.80951670231917,-61.80951670231917,0.0,0.0,0.0,85.60848434115925
39,2015-04-13,174.24138767044994,46.71105381738838,131.4468268460765,174.24138767044994,174.24138767044994,-87.6369860888597,-87.6369860888597,-87.6369860888597,-19.169806328106223,-19.169806328106223,-19.169806328106223,-1.4569022775686908,-1.4569022775686908,-1.4569022775686908,-67.0102774831848,-67.0102774831848,-67.0102774831848,0.0,0.0,0.0,86.60440158159024
40,2015-04-14,176.29122200502326,48.87166217421069,127.8585487270235,176.29122200502326,176.29122200502326,-88.68688774884333,-88.68688774884333,-88.68688774884333,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434575557,-0.5400628434575557,-0.5400628434575557,-68.97701857727955,-68.97701857727955,-68.97701857727955,0.0,0.0,0.0,87.60433425617992
41,2015-04-15,178.3410563395966,42.951809160245006,131.99409913381228,178.3410563395966,178.3410563395966,-91.04719743462427,-91.04719743462427,-91.04719743462427,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.821375126334589,-0.821375126334589,-0.821375126334589,-71.05601598018345,-71.05601598018345,-71.05601598018345,0.0,0.0,0.0,87.29385890497234
42,2015-04-16,180.39089067416992,42.801271492541886,130.25315821098644,180.39089067416992,180.39089067416992,-92.88181939864505,-92.88181939864505,-92.88181939864505,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.47003249755888293,-0.47003249755888293,-0.47003249755888293,-73.24198057297994,-73.24198057297994,-73.24198057297994,0.0,0.0,0.0,87.50907127552487
43,2015-04-17,182.44072500874327,47.64612016062672,125.89995894533571,182.44072500874327,182.44072500874327,-96.20180235139212,-96.20180235139212,-96.20180235139212,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951379642,-1.5040772951379642,-1.5040772951379642,-75.52791872814792,-75.52791872814792,-75.52791872814792,0.0,0.0,0.0,86.23892265735115
44,2015-04-20,188.59022801246329,40.26988982321361,126.53358524004678,188.59022801246329,188.59022801246329,-103.5192850009603,-103.5192850009603,-103.5192850009603,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.4569022775663216,-1.4569022775663216,-1.4569022775663216,-82.89257639528776,-82.89257639528776,-82.89257639528776,0.0,0.0,0.0,85.07094301150299
45,2015-04-21,190.6400623470366,43.00070084947591,127.7469056267639,190.6400623470366,190.6400623470366,-105.18869186725729,-105.18869186725729,-105.18869186725729,-19.169806328106223,-19.169806328106223,-19.169806328106223,-0.540062843458519,-0.540062843458519,-0.540062843458519,-85.47882269569256,-85.47882269569256,-85.47882269569256,0.0,0.0,0.0,85.45137047977931
46,2015-04-22,192.68989668160995,41.05273502947967,127.03907606291855,192.68989668160995,192.68989668160995,-108.1005059923286,-108.1005059923286,-108.1005059923286,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.8213751263344454,-0.8213751263344454,-0.8213751263344454,-88.10932453788793,-88.10932453788793,-88.10932453788793,0.0,0.0,0.0,84.58939068928134
47,2015-04-23,194.73973101618327,44.31057346792449,125.35246080475183,194.73973101618327,194.73973101618327,-110.40993917083492,-110.40993917083492,-110.40993917083492,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.4700324975605481,-0.4700324975605481,-0.4700324975605481,-90.77010034516815,-90.77010034516815,-90.77010034516815,0.0,0.0,0.0,84.32979184534835
48,2015-04-24,196.78956535075662,42.4631004746867,125.81330137122858,196.78956535075662,196.78956535075662,-114.12062748039283,-114.12062748039283,-114.12062748039283,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.50407729514449,-1.50407729514449,-1.50407729514449,-93.44674385714211,-93.44674385714211,-93.44674385714211,0.0,0.0,0.0,82.66893787036379
49,2015-04-27,202.93906835447663,38.977459239503624,124.08205729554736,202.93906835447663,202.93906835447663,-122.05325386095836,-122.05325386095836,-122.05325386095836,-19.16980632810623,-19.16980632810623,-19.16980632810623,-1.4569022775691858,-1.4569022775691858,-1.4569022775691858,-101.42654525528296,-101.42654525528296,-101.42654525528296,0.0,0.0,0.0,80.88581449351827
50,2015-04-28,204.98890268904998,37.95384788057744,122.48509330140891,204.98890268904998,204.98890268904998,-123.7324447948061,-123.7324447948061,-123.7324447948061,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434541359,-0.5400628434541359,-0.5400628434541359,-104.02257562324574,-104.02257562324574,-104.02257562324574,0.0,0.0,0.0,81.25645789424388
51,2015-04-29,207.0387370236233,40.68484727621488,122.30864030005617,207.0387370236233,207.0387370236233,-126.5556593335022,-126.5556593335022,-126.5556593335022,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.8213751263344422,-0.8213751263344422,-0.8213751263344422,-106.56447787906151,-106.56447787906151,-106.56447787906151,0.0,0.0,0.0,80.48307769012109
52,2015-04-30,209.08857135819662,40.55420888850244,121.80636912218414,209.08857135819662,209.08857135819662,-128.68007041189205,-128.68007041189205,-128.68007041189205,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.47003249755607746,-0.47003249755607746,-0.47003249755607746,-109.04023158622974,-109.04023158622974,-109.04023158622974,0.0,0.0,0.0,80.40850094630457
53,2015-05-01,211.13840569276996,35.87493774882219,124.58503515782284,211.13840569276996,211.13840569276996,-132.1128055849318,-132.1128055849318,-132.1128055849318,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951417267,-1.5040772951417267,-1.5040772951417267,-111.43892196168385,-111.43892196168385,-111.43892196168385,0.0,0.0,0.0,79.02560010783816
54,2015-05-04,217.28790869648998,36.6520671551896,121.69650160443986,217.28790869648998,217.28790869648998,-138.70953220934894,-138.70953220934894,-138.70953220934894,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.4569022775720497,-1.4569022775720497,-1.4569022775720497,-118.08282360367066,-118.08282360367066,-118.08282360367066,0.0,0.0,0.0,78.57837648714104
55,2015-05-05,219.33774303106333,38.4651875423004,119.21963111968635,219.33774303106333,219.33774303106333,-139.8004216311636,-139.8004216311636,-139.8004216311636,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434581318,-0.5400628434581318,-0.5400628434581318,-120.09055245959924,-120.09055245959924,-120.09055245959924,0.0,0.0,0.0,79.53732139989972
56,2015-05-06,221.38757736563664,37.504573581931105,116.87193440526127,221.38757736563664,221.38757736563664,-141.9782831002197,-141.9782831002197,-141.9782831002197,-19.169806328106223,-19.169806328106223,-19.169806328106223,-0.8213751263343959,-0.8213751263343959,-0.8213751263343959,-121.98710164577909,-121.98710164577909,-121.98710164577909,0.0,0.0,0.0,79.40929426541695
57,2015-05-07,223.43741170020996,39.468402358832,123.92748690294425,223.43741170020996,223.43741170020996,-143.40988899594902,-143.40988899594902,-143.40988899594902,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.47003249755774257,-0.47003249755774257,-0.47003249755774257,-123.77005017028505,-123.77005017028505,-123.77005017028505,0.0,0.0,0.0,80.02752270426095
58,2015-05-08,225.48724603478334,39.61974703057209,122.20325441686568,225.48724603478334,225.48724603478334,-146.11227211875115,-146.11227211875115,-146.11227211875115,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.504077295138964,-1.504077295138964,-1.504077295138964,-125.43838849550599,-125.43838849550599,-125.43838849550599,0.0,0.0,0.0,79.37497391603219
59,2015-05-11,231.63674903850332,40.53047375945263,122.71888458463164,231.63674903850332,231.63674903850332,-150.39145093126797,-150.39145093126797,-150.39145093126797,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.456902277565282,-1.456902277565282,-1.456902277565282,-129.76474232559644,-129.76474232559644,-129.76474232559644,0.0,0.0,0.0,81.24529810723536
60,2015-05-12,233.68658337307667,42.72991536970181,122.08619437016004,233.68658337307667,233.68658337307667,-150.69893212731705,-150.69893212731705,-150.69893212731705,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.540062843456422,-0.540062843456422,-0.540062843456422,-130.9890629557544,-130.9890629557544,-130.9890629557544,0.0,0.0,0.0,82.98765124575962
61,2015-05-13,235.73641770765,37.69221931092489,124.31263952169735,235.73641770765,235.73641770765,-152.10201663090373,-152.10201663090373,-152.10201663090373,-19.169806328106223,-19.169806328106223,-19.169806328106223,-0.8213751263342529,-0.8213751263342529,-0.8213751263342529,-132.11083517646327,-132.11083517646327,-132.11083517646327,0.0,0.0,0.0,83.63440107674626
62,2015-05-14,237.7862520422233,42.749369038698454,126.77042934249748,237.7862520422233,237.7862520422233,-152.77460273557995,-152.77460273557995,-152.77460273557995,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.4700324975569868,-0.4700324975569868,-0.4700324975569868,-133.1347639099167,-133.1347639099167,-133.1347639099167,0.0,0.0,0.0,85.01164930664336
63,2015-05-15,239.8360863767967,42.07079598019635,123.07706177626284,239.8360863767967,239.8360863767967,-154.7397574160333,-154.7397574160333,-154.7397574160333,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951362007,-1.5040772951362007,-1.5040772951362007,-134.0658737927909,-134.0658737927909,-134.0658737927909,0.0,0.0,0.0,85.09632896076337
64,2015-05-18,245.98558938051667,46.442236717711516,130.83492280420302,245.98558938051667,245.98558938051667,-156.9798458895951,-156.9798458895951,-156.9798458895951,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.4569022775681457,-1.4569022775681457,-1.4569022775681457,-136.35313728392074,-136.35313728392074,-136.35313728392074,0.0,0.0,0.0,89.00574349092156
65,2015-05-19,245.05840050107201,44.49629197034697,129.3516079889257,245.05840050107201,245.05840050107201,-156.67255573609668,-156.67255573609668,-156.67255573609668,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434547121,-0.5400628434547121,-0.5400628434547121,-136.96268656453572,-136.96268656453572,-136.96268656453572,0.0,0.0,0.0,88.38584476497533
66,2015-05-20,244.13121162162733,42.62009633298025,131.1416862345399,244.13121162162733,244.13121162162733,-157.493720429336,-157.493720429336,-157.493720429336,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.8213751263343894,-0.8213751263343894,-0.8213751263343894,-137.5025389748954,-137.5025389748954,-137.5025389748954,0.0,0.0,0.0,86.63749119229132
67,2015-05-21,243.20402274218264,45.435325772832634,126.2426996011911,243.20402274218264,243.20402274218264,-157.6155671019447,-157.6155671019447,-157.6155671019447,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.4700324975580051,-0.4700324975580051,-0.4700324975580051,-137.97572827628045,-137.97572827628045,-137.97572827628045,0.0,0.0,0.0,85.58845564023795
68,2015-05-22,242.27683386273796,37.75076032303975,122.07552282902245,242.27683386273796,242.27683386273796,-159.0583384367159,-159.0583384367159,-159.0583384367159,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951427266,-1.5040772951427266,-1.5040772951427266,-138.38445481346693,-138.38445481346693,-138.38445481346693,0.0,0.0,0.0,83.21849542602206
69,2015-05-26,238.5680783449593,37.708474779850185,121.96063577286502,238.5680783449593,238.5680783449593,-159.09598418271878,-159.09598418271878,-159.09598418271878,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434530025,-0.5400628434530025,-0.5400628434530025,-139.38611501115955,-139.38611501115955,-139.38611501115955,0.0,0.0,0.0,79.47209416224052
70,2015-05-27,237.64088946551465,36.33728939861695,121.2809940543586,237.64088946551465,237.64088946551465,-159.46388141756321,-159.46388141756321,-159.46388141756321,-19.169806328106223,-19.169806328106223,-19.169806328106223,-0.8213751263343431,-0.8213751263343431,-0.8213751263343431,-139.47269996312264,-139.47269996312264,-139.47269996312264,0.0,0.0,0.0,78.17700804795143
71,2015-05-28,236.71370058606993,36.89489064636109,114.30393186516277,236.71370058606993,236.71370058606993,-159.128218836428,-159.128218836428,-159.128218836428,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.4700324975572494,-0.4700324975572494,-0.4700324975572494,-139.48838001076453,-139.48838001076453,-139.48838001076453,0.0,0.0,0.0,77.58548174964193
72,2015-05-29,235.78651170662528,32.74072800327277,114.4291023410395,235.78651170662528,235.78651170662528,-160.10298485645114,-160.10298485645114,-160.10298485645114,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951399632,-1.5040772951399632,-1.5040772951399632,-139.42910123320496,-139.42910123320496,-139.42910123320496,0.0,0.0,0.0,75.68352685017413
73,2015-06-01,233.00494506829125,31.425671141023628,118.15517357599593,233.00494506829125,233.00494506829125,-159.3796826187366,-159.3796826187366,-159.3796826187366,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.456902277568919,-1.456902277568919,-1.456902277568919,-138.75297401306148,-138.75297401306148,-138.75297401306148,0.0,0.0,0.0,73.62526244955464
74,2015-06-02,232.0777561888466,32.521052130114086,115.66159746891186,232.0777561888466,232.0777561888466,-158.0536482412771,-158.0536482412771,-158.0536482412771,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434569984,-0.5400628434569984,-0.5400628434569984,-138.3437790697139,-138.3437790697139,-138.3437790697139,0.0,0.0,0.0,74.02410794756949
75,2015-06-03,231.15056730940194,30.105489910042152,115.12139400375528,231.15056730940194,231.15056730940194,-157.8248432760686,-157.8248432760686,-157.8248432760686,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.8213751263345762,-0.8213751263345762,-0.8213751263345762,-137.8336618216278,-137.8336618216278,-137.8336618216278,0.0,0.0,0.0,73.32572403333333
