,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
52,2015-04-30,44.26199215352733,34.361557969114614,50.38256679275911,44.26199215352733,44.26199215352733,-1.9960722256136476,-1.9960722256136476,-1.9960722256136476,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.12695629205469186,0.12695629205469186,0.12695629205469186,-4.589055780395701,-4.589055780395701,-4.589055780395701,0.0,0.0,0.0,42.265919927913686
53,2015-05-01,44.28242999178754,34.25298835597476,51.10098736846028,44.28242999178754,44.28242999178754,-2.197833524436604,-2.197833524436604,-2.197833524436604,2.466027262727362,2.466027262727362,2.466027262727362,0.10734342066611734,0.10734342066611734,0.10734342066611734,-4.771204207830084,-4.771204207830084,-4.771204207830084,0.0,0.0,0.0,42.084596467350934
54,2015-05-04,44.34374350656816,32.922489797040434,49.77945026684623,44.34374350656816,44.34374350656816,-2.753639018243747,-2.753639018243747,-2.753639018243747,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.07430020201806395,0.07430020201806395,0.07430020201806395,-5.293966482989172,-5.293966482989172,-5.293966482989172,0.0,0.0,0.0,41.590104488324414
55,2015-05-05,44.36418134482837,33.96050255807517,50.379081285727615,44.36418134482837,44.36418134482837,-2.8153943614671704,-2.8153943614671704,-2.8153943614671704,2.466027262727362,2.466027262727362,2.466027262727362,0.1719948446333886,0.1719948446333886,0.1719948446333886,-5.453416468827921,-5.453416468827921,-5.453416468827921,0.0,0.0,0.0,41.5487869833612
56,2015-05-06,44.384619183088574,32.75556239317291,49.5612209719066,44.384619183088574,44.384619183088574,-3.0000651577126174,-3.0000651577126174,-3.0000651577126174,2.466027262727362,2.466027262727362,2.466027262727362,0.13591255250097128,0.13591255250097128,0.13591255250097128,-5.602004972940951,-5.602004972940951,-5.602004972940951,0.0,0.0,0.0,41.384554025375955
57,2015-05-07,44.40505702134879,33.40604722831891,49.52501368932214,44.40505702134879,44.40505702134879,-3.144754008926749,-3.144754008926749,-3.144754008926749,2.466027262727362,2.466027262727362,2.466027262727362,0.12695629205475364,0.12695629205475364,0.12695629205475364,-5.737737563708865,-5.737737563708865,-5.737737563708865,0.0,0.0,0.0,41.26030301242204
58,2015-05-08,44.425494859608996,32.855032677128754,49.6829973790745,44.425494859608996,44.425494859608996,-3.2853616657765996,-3.2853616657765996,-3.2853616657765996,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.10734342066587495,0.10734342066587495,0.10734342066587495,-5.858732349169836,-5.858732349169836,-5.858732349169836,0.0,0.0,0.0,41.1401331938324
59,2015-05-11,44.48680837438962,32.49452352032874,49.19038136983783,44.48680837438962,44.48680837438962,-3.5766985435420575,-3.5766985435420575,-3.5766985435420575,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.07430020201742904,0.07430020201742904,0.07430020201742904,-6.117026008286849,-6.117026008286849,-6.117026008286849,0.0,0.0,0.0,40.91010983084756
60,2015-05-12,44.507246212649825,33.36918830118456,48.72910897353001,44.507246212649825,44.507246212649825,-3.525906747027368,-3.525906747027368,-3.525906747027368,2.466027262727362,2.466027262727362,2.466027262727362,0.1719948446332972,0.1719948446332972,0.1719948446332972,-6.163928854388026,-6.163928854388026,-6.163928854388026,0.0,0.0,0.0,40.981339465622455
61,2015-05-13,44.52768405091003,32.53382850912435,49.05091785807086,44.52768405091003,44.52768405091003,-3.5878277140110515,-3.5878277140110515,-3.5878277140110515,2.4660272627273625,2.4660272627273625,2.4660272627273625,0.13591255250087592,0.13591255250087592,0.13591255250087592,-6.18976752923929,-6.18976752923929,-6.18976752923929,0.0,0.0,0.0,40.939856336898984
62,2015-05-14,44.54812188917025,32.082119309716205,48.98647881059622,44.54812188917025,44.54812188917025,-3.601148060793973,-3.601148060793973,-3.601148060793973,2.466027262727362,2.466027262727362,2.466027262727362,0.1269562920547949,0.1269562920547949,0.1269562920547949,-6.19413161557613,-6.19413161557613,-6.19413161557613,0.0,0.0,0.0,40.94697382837627
63,2015-05-15,44.568559727430454,32.66976789531795,49.115630577678196,44.568559727430454,44.568559727430454,-3.6035828276949577,-3.6035828276949577,-3.6035828276949577,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1073434206656325,0.1073434206656325,0.1073434206656325,-6.1769535110879525,-6.1769535110879525,-6.1769535110879525,0.0,0.0,0.0,40.9649768997355
64,2015-05-18,44.62987324221108,32.77230860764855,49.116161299352434,44.62987324221108,44.62987324221108,-3.460520344642307,-3.460520344642307,-3.460520344642307,2.466027262727362,2.466027262727362,2.466027262727362,0.0743002020177381,0.0743002020177381,0.0743002020177381,-6.000847809387408,-6.000847809387408,-6.000847809387408,0.0,0.0,0.0,41.16935289756878
65,2015-05-19,44.50984267954409,32.9091822565019,49.85602576369709,44.50984267954409,44.50984267954409,-3.265949996462874,-3.265949996462874,-3.265949996462874,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.17199484463320577,0.17199484463320577,0.17199484463320577,-5.903972103823441,-5.903972103823441,-5.903972103823441,0.0,0.0,0.0,41.24389268308122
66,2015-05-20,44.3898121168771,33.037272047449136,49.14080904789123,44.3898121168771,44.3898121168771,-3.188605668756017,-3.188605668756017,-3.188605668756017,2.466027262727362,2.466027262727362,2.466027262727362,0.1359125525009692,0.1359125525009692,0.1359125525009692,-5.790545483984349,-5.790545483984349,-5.790545483984349,0.0,0.0,0.0,41.201206448121084
67,2015-05-21,44.269781554210105,32.22465512923918,49.558165846961295,44.269781554210105,44.269781554210105,-3.069581148221749,-3.069581148221749,-3.069581148221749,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.12695629205471995,0.12695629205471995,0.12695629205471995,-5.662564703003831,-5.662564703003831,-5.662564703003831,0.0,0.0,0.0,41.200200405988355
68,2015-05-22,44.149750991543115,33.07073000514841,49.135386142406205,44.149750991543115,44.149750991543115,-2.948931436843204,-2.948931436843204,-2.948931436843204,2.466027262727362,2.466027262727362,2.466027262727362,0.10734342066610668,0.10734342066610668,0.10734342066610668,-5.522302120236673,-5.522302120236673,-5.522302120236673,0.0,0.0,0.0,41.20081955469991
69,2015-05-26,43.66962874087515,32.948395234666606,49.759959094688384,43.66962874087515,43.66962874087515,-2.2532081616906945,-2.2532081616906945,-2.2532081616906945,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1719948446331144,0.1719948446331144,0.1719948446331144,-4.891230269051171,-4.891230269051171,-4.891230269051171,0.0,0.0,0.0,41.416420579184454
70,2015-05-27,43.54959817820816,33.47007186104716,49.597712383707155,43.54959817820816,43.54959817820816,-2.1283750800704886,-2.1283750800704886,-2.1283750800704886,2.466027262727362,2.466027262727362,2.466027262727362,0.1359125525009359,0.1359125525009359,0.1359125525009359,-4.730314895298786,-4.730314895298786,-4.730314895298786,0.0,0.0,0.0,41.421223098137666
71,2015-05-28,43.42956761554116,33.32686859158431,49.98894837378208,43.42956761554116,43.42956761554116,-1.9810627922191855,-1.9810627922191855,-1.9810627922191855,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1269562920547612,0.1269562920547612,0.1269562920547612,-4.574046347001309,-4.574046347001309,-4.574046347001309,0.0,0.0,0.0,41.448504823321976
72,2015-05-29,43.30953705287417,32.90198731845284,49.8744854429117,43.30953705287417,43.30953705287417,-1.8519297678453859,-1.8519297678453859,-1.8519297678453859,2.466027262727362,2.466027262727362,2.466027262727362,0.10734342066586423,0.10734342066586423,0.10734342066586423,-4.425300451238612,-4.425300451238612,-4.425300451238612,0.0,0.0,0.0,41.457607285028786
73,2015-06-01,42.94944536487319,33.602178321831545,49.69608849086686,42.94944536487319,42.94944536487319,-1.5102845984962194,-1.5102845984962194,-1.5102845984962194,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.07430020201766123,0.07430020201766123,0.07430020201766123,-4.050612063241243,-4.050612063241243,-4.050612063241243,0.0,0.0,0.0,41.43916076637697
74,2015-06-02,42.8294148022062,33.23702823409496,49.45480567555878,42.8294148022062,42.8294148022062,-1.3192035940680682,-1.3192035940680682,-1.3192035940680682,2.466027262727362,2.466027262727362,2.466027262727362,0.1719948446333458,0.1719948446333458,0.1719948446333458,-3.9572257014287757,-3.9572257014287757,-3.9572257014287757,0.0,0.0,0.0,41.51021120813813
75,2015-06-03,42.70938423953921,34.10891484002506,49.7824608600206,42.70938423953921,42.70938423953921,-1.2807510995317388,-1.2807510995317388,-1.2807510995317388,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.13591255250109122,0.13591255250109122,0.13591255250109122,-3.882690914760192,-3.882690914760192,-3.882690914760192,0.0,0.0,0.0,41.42863314000747
