,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,37.990531502406306,31.24444541754439,44.55670676272781,37.990531502406306,37.990531502406306,0.008411968868808078,0.008411968868808078,0.008411968868808078,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719238697,0.09633927719238697,0.09633927719238697,-4.847996770742677,-4.847996770742677,-4.847996770742677,0.0,0.0,0.0,37.99894347127511
11,2015-03-03,38.09970583003961,31.31501000750168,44.92814659115932,38.09970583003961,38.09970583003961,-0.09973752425601104,-0.09973752425601104,-0.09973752425601104,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066910977,0.24321391066910977,0.24321391066910977,-5.103020897344219,-5.103020897344219,-5.103020897344219,0.0,0.0,0.0,37.9999683057836
12,2015-03-04,38.20888015767292,31.193943166151275,44.67175521645719,38.20888015767292,38.20888015767292,-0.33100078922404563,-0.33100078922404563,-0.33100078922404563,4.760069462419099,4.760069462419099,4.760069462419099,0.2650650152791877,0.2650650152791877,0.2650650152791877,-5.356135266922332,-5.356135266922332,-5.356135266922332,0.0,0.0,0.0,37.87787936844887
13,2015-03-05,38.31805448530623,31.019750093432656,45.263966590919416,38.31805448530623,38.31805448530623,-0.5535003511293372,-0.5535003511293372,-0.5535003511293372,4.760069462419099,4.760069462419099,4.760069462419099,0.29206487992727853,0.29206487992727853,0.29206487992727853,-5.605634693475714,-5.605634693475714,-5.605634693475714,0.0,0.0,0.0,37.76455413417689
14,2015-03-06,38.42722881293953,30.99345206959549,44.12050197707791,38.42722881293953,38.42722881293953,-0.7964272983097337,-0.7964272983097337,-0.7964272983097337,4.760069462419099,4.760069462419099,4.760069462419099,0.29333396002891016,0.29333396002891016,0.29333396002891016,-5.849830720757743,-5.849830720757743,-5.849830720757743,0.0,0.0,0.0,37.6308015146298
15,2015-03-09,38.754751795839454,30.18498668385489,44.01389316924279,38.754751795839454,38.754751795839454,-1.6780603865357204,-1.6780603865357204,-1.6780603865357204,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719233909,0.09633927719233909,0.09633927719233909,-6.534469126147158,-6.534469126147158,-6.534469126147158,0.0,0.0,0.0,37.076691409303734
16,2015-03-10,38.86392612347276,30.13929966738611,44.475296872242254,38.86392612347276,38.86392612347276,-1.7384465684143071,-1.7384465684143071,-1.7384465684143071,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066890902,0.24321391066890902,0.24321391066890902,-6.741729941502315,-6.741729941502315,-6.741729941502315,0.0,0.0,0.0,37.125479555058455
17,2015-03-11,38.97310045110607,29.972955133157807,43.5068604570783,38.97310045110607,38.97310045110607,-1.9111697446060008,-1.9111697446060008,-1.9111697446060008,4.760069462419099,4.760069462419099,4.760069462419099,0.26506501527900356,0.26506501527900356,0.26506501527900356,-6.936304222304103,-6.936304222304103,-6.936304222304103,0.0,0.0,0.0,37.06193070650007
18,2015-03-12,39.082274778739375,30.460663046560846,43.52213635240004,39.082274778739375,39.082274778739375,-2.064931917002815,-2.064931917002815,-2.064931917002815,4.760069462419099,4.760069462419099,4.760069462419099,0.29206487992704044,0.29206487992704044,0.29206487992704044,-7.117066259348954,-7.117066259348954,-7.117066259348954,0.0,0.0,0.0,37.01734286173656
19,2015-03-13,39.19144910637268,30.189950383504893,44.25840250408999,39.19144910637268,39.19144910637268,-2.2296405952857983,-2.2296405952857983,-2.2296405952857983,4.760069462419099,4.760069462419099,4.760069462419099,0.2933339600293194,0.2933339600293194,0.2933339600293194,-7.283044017734216,-7.283044017734216,-7.283044017734216,0.0,0.0,0.0,36.96180851108688
20,2015-03-16,39.51897208927261,29.43203883126808,43.092840074373086,39.51897208927261,39.51897208927261,-2.8286591704685695,-2.8286591704685695,-2.8286591704685695,4.760069462419099,4.760069462419099,4.760069462419099,0.0963392771922912,0.0963392771922912,0.0963392771922912,-7.685067910079958,-7.685067910079958,-7.685067910079958,0.0,0.0,0.0,36.69031291880404
21,2015-03-17,39.62814641690592,30.014497918494794,43.34098331192697,39.62814641690592,39.62814641690592,-2.7823066429784613,-2.7823066429784613,-2.7823066429784613,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066917347,0.24321391066917347,0.24321391066917347,-7.785590016066733,-7.785590016066733,-7.785590016066733,0.0,0.0,0.0,36.84583977392746
22,2015-03-18,39.737320744539225,30.2487216403014,43.772146110328066,39.737320744539225,39.737320744539225,-2.843930349125904,-2.843930349125904,-2.843930349125904,4.760069462419099,4.760069462419099,4.760069462419099,0.26506501527901516,0.26506501527901516,0.26506501527901516,-7.869064826824019,-7.869064826824019,-7.869064826824019,0.0,0.0,0.0,36.89339039541332
23,2015-03-19,39.84649507217253,29.930869798042302,43.52703805915583,39.84649507217253,39.84649507217253,-2.883447198605346,-2.883447198605346,-2.883447198605346,4.760069462419099,4.760069462419099,4.760069462419099,0.2920648799271752,0.2920648799271752,0.2920648799271752,-7.935581540951619,-7.935581540951619,-7.935581540951619,0.0,0.0,0.0,36.963047873567184
24,2015-03-20,39.955669399805835,29.938337872034527,43.850549092699545,39.955669399805835,39.955669399805835,-2.932002461214489,-2.932002461214489,-2.932002461214489,4.760069462419099,4.760069462419099,4.760069462419099,0.2933339600291077,0.2933339600291077,0.2933339600291077,-7.985405883662695,-7.985405883662695,-7.985405883662695,0.0,0.0,0.0,37.02366693859135
25,2015-03-23,40.28319238270576,30.56432467439413,44.24577287601883,40.28319238270576,40.28319238270576,-3.1834761556830085,-3.1834761556830085,-3.1834761556830085,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719229343,0.09633927719229343,0.09633927719229343,-8.0398848952944,-8.0398848952944,-8.0398848952944,0.0,0.0,0.0,37.099716227022746
26,2015-03-24,40.39236671033907,30.646060639943666,44.19544843253946,40.39236671033907,40.39236671033907,-3.0255854816645997,-3.0255854816645997,-3.0255854816645997,4.760069462419099,4.760069462419099,4.760069462419099,0.2432139106684618,0.2432139106684618,0.2432139106684618,-8.02886885475216,-8.02886885475216,-8.02886885475216,0.0,0.0,0.0,37.36678122867447
27,2015-03-25,40.50154103797237,31.17907271208405,44.374196193711164,40.50154103797237,40.50154103797237,-2.9797194308239594,-2.9797194308239594,-2.9797194308239594,4.760069462419099,4.760069462419099,4.760069462419099,0.2650650152791073,0.2650650152791073,0.2650650152791073,-8.004853908522165,-8.004853908522165,-8.004853908522165,0.0,0.0,0.0,37.52182160714841
28,2015-03-26,40.61071536560568,30.626322552508945,44.767573750752,40.61071536560568,40.61071536560568,-2.916838245237536,-2.916838245237536,-2.916838245237536,4.760069462419099,4.760069462419099,4.760069462419099,0.29206487992732333,0.29206487992732333,0.29206487992732333,-7.968972587583958,-7.968972587583958,-7.968972587583958,0.0,0.0,0.0,37.69387712036814
29,2015-03-27,40.71988969323899,30.9824933907954,44.60400092843927,40.71988969323899,40.71988969323899,-2.8690532955966157,-2.8690532955966157,-2.8690532955966157,4.760069462419099,4.760069462419099,4.760069462419099,0.2933339600288961,0.2933339600288961,0.2933339600288961,-7.922456718044611,-7.922456718044611,-7.922456718044611,0.0,0.0,0.0,37.850836397642375
30,2015-03-30,41.047412676138904,31.40500235730445,45.259037212326106,41.047412676138904,41.047412676138904,-2.8761773734809686,-2.8761773734809686,-2.8761773734809686,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719224555,0.09633927719224555,0.09633927719224555,-7.732586113092313,-7.732586113092313,-7.732586113092313,0.0,0.0,0.0,38.171235302657934
31,2015-03-31,41.156587003772216,31.961198983962635,44.877605297312726,41.156587003772216,41.156587003772216,-2.6540113297838275,-2.6540113297838275,-2.6540113297838275,4.760069462419099,4.760069462419099,4.760069462419099,0.2432139106687719,0.2432139106687719,0.2432139106687719,-7.657294702871697,-7.657294702871697,-7.657294702871697,0.0,0.0,0.0,38.50257567398839
32,2015-04-01,41.26576133140552,31.75873647392389,45.62505868881918,41.26576133140552,41.26576133140552,-2.5533386861745306,-2.5533386861745306,-2.5533386861745306,4.760069462419099,4.760069462419099,4.760069462419099,0.2650650152791994,0.2650650152791994,0.2650650152791994,-7.578473163872828,-7.578473163872828,-7.578473163872828,0.0,0.0,0.0,38.71242264523099
33,2015-04-02,41.37493565903883,32.27607237595184,45.47663232554474,41.37493565903883,41.37493565903883,-2.445487178408307,-2.445487178408307,-2.445487178408307,4.760069462419099,4.760069462419099,4.760069462419099,0.2920648799274581,0.2920648799274581,0.2920648799274581,-7.497621520754865,-7.497621520754865,-7.497621520754865,0.0,0.0,0.0,38.929448480630526
34,2015-04-06,41.81163296957207,32.65251939899749,46.30827401487047,41.81163296957207,41.81163296957207,-2.3268883041166335,-2.3268883041166335,-2.3268883041166335,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719284205,0.09633927719284205,0.09633927719284205,-7.183297043728574,-7.183297043728574,-7.183297043728574,0.0,0.0,0.0,39.48474466545543
35,2015-04-07,41.92080729720537,33.11019542085278,47.01657157781766,41.92080729720537,41.92080729720537,-2.110704047953407,-2.110704047953407,-2.110704047953407,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066857118,0.24321391066857118,0.24321391066857118,-7.113987421041077,-7.113987421041077,-7.113987421041077,0.0,0.0,0.0,39.810103249251966
36,2015-04-08,42.029981624838676,33.27292250548027,47.00607276599427,42.029981624838676,42.029981624838676,-2.0258444288002413,-2.0258444288002413,-2.0258444288002413,4.760069462419099,4.760069462419099,4.760069462419099,0.26506501527893495,0.26506501527893495,0.26506501527893495,-7.050978906498275,-7.050978906498275,-7.050978906498275,0.0,0.0,0.0,40.004137196038435
37,2015-04-09,42.13915595247198,33.72431501776852,47.17607165714896,42.13915595247198,42.13915595247198,-1.9432978910712182,-1.9432978910712182,-1.9432978910712182,4.760069462419099,4.760069462419099,4.760069462419099,0.29206487992720676,0.29206487992720676,0.29206487992720676,-6.995432233417524,-6.995432233417524,-6.995432233417524,0.0,0.0,0.0,40.19585806140076
38,2015-04-10,42.24833028010529,33.840530629063075,47.321550388618796,42.24833028010529,42.24833028010529,-1.8950112598981854,-1.8950112598981854,-1.8950112598981854,4.760069462419099,4.760069462419099,4.760069462419099,0.29333396003031476,0.29333396003031476,0.29333396003031476,-6.948414682347599,-6.948414682347599,-6.948414682347599,0.0,0.0,0.0,40.35331902020711
39,2015-04-13,42.575853263005214,33.69705661480878,47.74815938293992,42.575853263005214,42.575853263005214,-2.0112222835588183,-2.0112222835588183,-2.0112222835588183,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719279418,0.09633927719279418,0.09633927719279418,-6.867631023170712,-6.867631023170712,-6.867631023170712,0.0,0.0,0.0,40.5646309794464
40,2015-04-14,42.68502759063852,34.05878103307641,47.607127436786534,42.68502759063852,42.68502759063852,-1.8599638916559107,-1.8599638916559107,-1.8599638916559107,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066911388,0.24321391066911388,0.24321391066911388,-6.863247264744124,-6.863247264744124,-6.863247264744124,0.0,0.0,0.0,40.82506369898261
41,2015-04-15,42.794201918271824,34.374592640779326,47.777361587940035,42.794201918271824,42.794201918271824,-1.8459185319832518,-1.8459185319832518,-1.8459185319832518,4.760069462419099,4.760069462419099,4.760069462419099,0.2650650152793031,0.2650650152793031,0.2650650152793031,-6.871053009681654,-6.871053009681654,-6.871053009681654,0.0,0.0,0.0,40.94828338628857
42,2015-04-16,42.903376245905136,34.031734949915595,47.5667685678897,42.903376245905136,42.903376245905136,-1.8392681742796226,-1.8392681742796226,-1.8392681742796226,4.760069462419099,4.760069462419099,4.760069462419099,0.2920648799273548,0.2920648799273548,0.2920648799273548,-6.891402516626076,-6.891402516626076,-6.891402516626076,0.0,0.0,0.0,41.06410807162551
43,2015-04-17,43.01255057353844,34.0892222941909,47.725183633205354,43.01255057353844,43.01255057353844,-1.8711105949940858,-1.8711105949940858,-1.8711105949940858,4.760069462419099,4.760069462419099,4.760069462419099,0.2933339600295029,0.2933339600295029,0.2933339600295029,-6.924514017442688,-6.924514017442688,-6.924514017442688,0.0,0.0,0.0,41.141439978544355
44,2015-04-20,43.34007355643837,34.332227478311815,48.555810877729954,43.34007355643837,43.34007355643837,-2.244107599079922,-2.244107599079922,-2.244107599079922,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719155778,0.09633927719155778,0.09633927719155778,-7.100516338690579,-7.100516338690579,-7.100516338690579,0.0,0.0,0.0,41.095965957358445
45,2015-04-21,43.449247884071674,34.49594657552663,48.38012166146525,43.449247884071674,43.449247884071674,-2.1807865298535676,-2.1807865298535676,-2.1807865298535676,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066942394,0.24321391066942394,0.24321391066942394,-7.184069902942091,-7.184069902942091,-7.184069902942091,0.0,0.0,0.0,41.268461354218104
46,2015-04-22,43.55842221170498,34.15728461876954,48.61549522520895,43.55842221170498,43.55842221170498,-2.2542479112085316,-2.2542479112085316,-2.2542479112085316,4.760069462419099,4.760069462419099,4.760069462419099,0.2650650152791189,0.2650650152791189,0.2650650152791189,-7.2793823889067495,-7.2793823889067495,-7.2793823889067495,0.0,0.0,0.0,41.30417430049645
47,2015-04-23,43.667596539338284,34.500696253891626,48.10895286365605,43.667596539338284,43.667596539338284,-2.3337034746663945,-2.3337034746663945,-2.3337034746663945,4.760069462419099,4.760069462419099,4.760069462419099,0.2920648799275029,0.2920648799275029,0.2920648799275029,-7.385837817012996,-7.385837817012996,-7.385837817012996,0.0,0.0,0.0,41.33389306467189
48,2015-04-24,43.776770866971596,34.152659128502314,47.49547035033636,43.776770866971596,43.776770866971596,-2.4492846484988986,-2.4492846484988986,-2.4492846484988986,4.760069462419099,4.760069462419099,4.760069462419099,0.29333396003051226,0.29333396003051226,0.29333396003051226,-7.502688070948509,-7.502688070948509,-7.502688070948509,0.0,0.0,0.0,41.3274862184727
49,2015-04-27,44.10429384987152,34.68987556494512,47.63194271908956,44.10429384987152,44.10429384987152,-3.0498522435794797,-3.0498522435794797,-3.0498522435794797,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719215428,0.09633927719215428,0.09633927719215428,-7.906260983190733,-7.906260983190733,-7.906260983190733,0.0,0.0,0.0,41.05444160629204
50,2015-04-28,44.21346817750482,34.550130224634955,48.469501720758345,44.21346817750482,44.21346817750482,-3.051489561456088,-3.051489561456088,-3.051489561456088,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066871237,0.24321391066871237,0.24321391066871237,-8.0547729345439,-8.0547729345439,-8.0547729345439,0.0,0.0,0.0,41.161978616048735
51,2015-04-29,44.32264250513813,34.07615746216828,48.05038745801251,44.32264250513813,44.32264250513813,-3.18304749448075,-3.18304749448075,-3.18304749448075,4.760069462419099,4.760069462419099,4.760069462419099,0.2650650152792109,0.2650650152792109,0.2650650152792109,-8.208181972179059,-8.208181972179059,-8.208181972179059,0.0,0.0,0.0,41.139595010657374
52,2015-04-30,44.43181683277144,34.476690329673666,47.55484842710549,44.43181683277144,44.43181683277144,-3.3129665483126094,-3.3129665483126094,-3.3129665483126094,4.760069462419099,4.760069462419099,4.760069462419099,0.29206487992685226,0.29206487992685226,0.29206487992685226,-8.365100890658562,-8.365100890658562,-8.365100890658562,0.0,0.0,0.0,41.11885028445883
53,2015-05-01,44.540991160404744,33.96538092441241,47.7823782843479,44.540991160404744,44.540991160404744,-3.470670790419905,-3.470670790419905,-3.470670790419905,4.760069462419099,4.760069462419099,4.760069462419099,0.2933339600300005,0.2933339600300005,0.2933339600300005,-8.524074212869005,-8.524074212869005,-8.524074212869005,0.0,0.0,0.0,41.07032036998484
54,2015-05-04,44.868514143304665,33.789034873884205,47.42980921626666,44.868514143304665,44.868514143304665,-4.141645404535089,-4.141645404535089,-4.141645404535089,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719275076,0.09633927719275076,0.09633927719275076,-8.998054144146938,-8.998054144146938,-8.998054144146938,0.0,0.0,0.0,40.726868738769575
55,2015-05-05,44.97768847093798,34.0815496260052,47.622547214457555,44.97768847093798,44.97768847093798,-4.146572797382867,-4.146572797382867,-4.146572797382867,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066925507,0.24321391066925507,0.24321391066925507,-9.149856170471221,-9.149856170471221,-9.149856170471221,0.0,0.0,0.0,40.83111567355511
56,2015-05-06,45.08686279857128,33.88365192602499,47.4474011067576,45.08686279857128,45.08686279857128,-4.270823118452552,-4.270823118452552,-4.270823118452552,4.760069462419099,4.760069462419099,4.760069462419099,0.26506501527894655,0.26506501527894655,0.26506501527894655,-9.295957596150597,-9.295957596150597,-9.295957596150597,0.0,0.0,0.0,40.81603968011873
57,2015-05-07,45.196037126204594,33.29002924816472,48.11811262307341,45.196037126204594,45.196037126204594,-4.382700738047732,-4.382700738047732,-4.382700738047732,4.760069462419099,4.760069462419099,4.760069462419099,0.2920648799270003,0.2920648799270003,0.2920648799270003,-9.43483508039383,-9.43483508039383,-9.43483508039383,0.0,0.0,0.0,40.81333638815686
58,2015-05-08,45.3052114538379,34.5598982628697,47.728512075576084,45.3052114538379,45.3052114538379,-4.511615317033359,-4.511615317033359,-4.511615317033359,4.760069462419099,4.760069462419099,4.760069462419099,0.29333396002948886,0.29333396002948886,0.29333396002948886,-9.565018739481946,-9.565018739481946,-9.565018739481946,0.0,0.0,0.0,40.79359613680454
59,2015-05-11,45.63273443673782,33.30308695138545,47.3832102673261,45.63273443673782,45.63273443673782,-5.033509145755384,-5.033509145755384,-5.033509145755384,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719146423,0.09633927719146423,0.09633927719146423,-9.889917885365948,-9.889917885365948,-9.889917885365948,0.0,0.0,0.0,40.59922529098244
60,2015-05-12,45.741908764371125,33.881523059676795,47.242798847540605,45.741908764371125,45.741908764371125,-4.969089791928964,-4.969089791928964,-4.969089791928964,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066905426,0.24321391066905426,0.24321391066905426,-9.972373165017117,-9.972373165017117,-9.972373165017117,0.0,0.0,0.0,40.77281897244216
61,2015-05-13,45.85108309200443,34.02574755535471,47.441350181287106,45.85108309200443,45.85108309200443,-5.015121978462186,-5.015121978462186,-5.015121978462186,4.760069462419099,4.760069462419099,4.760069462419099,0.2650650152787624,0.2650650152787624,0.2650650152787624,-10.040256456160046,-10.040256456160046,-10.040256456160046,0.0,0.0,0.0,40.83596111354225
62,2015-05-14,45.96025741963774,34.080310527941,47.608004508953016,45.96025741963774,45.96025741963774,-5.040676006011968,-5.040676006011968,-5.040676006011968,4.760069462419099,4.760069462419099,4.760069462419099,0.29206487992713503,0.29206487992713503,0.29206487992713503,-10.092810348358201,-10.092810348358201,-10.092810348358201,0.0,0.0,0.0,40.91958141362577
63,2015-05-15,46.06943174727105,33.754209336472805,47.7487232189569,46.06943174727105,46.06943174727105,-5.076048712738638,-5.076048712738638,-5.076048712738638,4.760069462419099,4.760069462419099,4.760069462419099,0.29333396002897716,0.29333396002897716,0.29333396002897716,-10.129452135186712,-10.129452135186712,-10.129452135186712,0.0,0.0,0.0,40.99338303453241
64,2015-05-18,46.39695473017097,34.519358845916315,47.97262013174753,46.39695473017097,46.39695473017097,-5.284511238083117,-5.284511238083117,-5.284511238083117,4.760069462419099,4.760069462419099,4.760069462419099,0.0963392771920607,0.0963392771920607,0.0963392771920607,-10.140919977694276,-10.140919977694276,-10.140919977694276,0.0,0.0,0.0,41.11244349208785
65,2015-05-19,46.32807693359045,34.50543285116096,47.61659309393638,46.32807693359045,46.32807693359045,-5.108642297977893,-5.108642297977893,-5.108642297977893,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066885345,0.24321391066885345,0.24321391066885345,-10.111925671065846,-10.111925671065846,-10.111925671065846,0.0,0.0,0.0,41.21943463561256
66,2015-05-20,46.25919913700994,34.32014765658057,47.659873440359306,46.25919913700994,46.25919913700994,-5.041899597981311,-5.041899597981311,-5.041899597981311,4.760069462419099,4.760069462419099,4.760069462419099,0.26506501527913057,0.26506501527913057,0.26506501527913057,-10.06703407567954,-10.06703407567954,-10.06703407567954,0.0,0.0,0.0,41.21729953902862
67,2015-05-21,46.19032134042942,34.434970693232295,48.056286071388925,46.19032134042942,46.19032134042942,-4.954721677244494,-4.954721677244494,-4.954721677244494,4.760069462419099,4.760069462419099,4.760069462419099,0.292064879926897,0.292064879926897,0.292064879926897,-10.00685601959049,-10.00685601959049,-10.00685601959049,0.0,0.0,0.0,41.23559966318493
68,2015-05-22,46.121443543848905,34.36731378397696,47.78106978780552,46.121443543848905,46.121443543848905,-4.878794238749977,-4.878794238749977,-4.878794238749977,4.760069462419099,4.760069462419099,4.760069462419099,0.2933339600299865,0.2933339600299865,0.2933339600299865,-9.932197661199062,-9.932197661199062,-9.932197661199062,0.0,0.0,0.0,41.24264930509893
69,2015-05-26,45.84593235752684,34.442480329444884,48.33156132850214,45.84593235752684,45.84593235752684,-4.507796332377169,-4.507796332377169,-4.507796332377169,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066865275,0.24321391066865275,0.24321391066865275,-9.51107970546492,-9.51107970546492,-9.51107970546492,0.0,0.0,0.0,41.33813602514967
70,2015-05-27,45.777054560946326,33.809390825687714,48.29472458192181,45.777054560946326,45.777054560946326,-4.356944769471911,-4.356944769471911,-4.356944769471911,4.760069462419099,4.760069462419099,4.760069462419099,0.26506501527886617,0.26506501527886617,0.26506501527886617,-9.382079247169877,-9.382079247169877,-9.382079247169877,0.0,0.0,0.0,41.42010979147442
71,2015-05-28,45.70817676436581,35.12178483316456,47.93673710199268,45.70817676436581,45.70817676436581,-4.19462794062473,-4.19462794062473,-4.19462794062473,4.760069462419099,4.760069462419099,4.760069462419099,0.29206487992703173,0.29206487992703173,0.29206487992703173,-9.24676228297086,-9.24676228297086,-9.24676228297086,0.0,0.0,0.0,41.51354882374108
72,2015-05-29,45.639298967785294,34.35770371568871,48.45423369251694,45.639298967785294,45.639298967785294,-4.0534481074157975,-4.0534481074157975,-4.0534481074157975,4.760069462419099,4.760069462419099,4.760069462419099,0.2933339600294748,0.2933339600294748,0.2933339600294748,-9.10685152986437,-9.10685152986437,-9.10685152986437,0.0,0.0,0.0,41.5858508603695
73,2015-06-01,45.43266557804374,34.7347990241754,48.07522508488611,45.43266557804374,45.43266557804374,-3.820698143194098,-3.820698143194098,-3.820698143194098,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719201504,0.09633927719201504,0.09633927719201504,-8.677106882805212,-8.677106882805212,-8.677106882805212,0.0,0.0,0.0,41.61196743484964
74,2015-06-02,45.36378778146322,35.0333343401335,49.10944277976835,45.36378778146322,45.36378778146322,-3.532982241827035,-3.532982241827035,-3.532982241827035,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066919548,0.24321391066919548,0.24321391066919548,-8.53626561491533,-8.53626561491533,-8.53626561491533,0.0,0.0,0.0,41.83080553963619
75,2015-06-03,45.29490998488271,35.86381032462573,48.89637278801523,45.29490998488271,45.29490998488271,-3.374204624805485,-3.374204624805485,-3.374204624805485,4.760069462419099,4.760069462419099,4.760069462419099,0.26506501527915405,0.26506501527915405,0.26506501527915405,-8.399339102503736,-8.399339102503736,-8.399339102503736,0.0,0.0,0.0,41.92070536007722
76,2015-06-04,45.22603218830219,35.20435588017667,49.27882285758316,45.22603218830219,45.22603218830219,-3.2156596195462384,-3.2156596195462384,-3.2156596195462384,4.760069462419099,4.760069462419099,4.760069462419099,0.2920648799271799,0.2920648799271799,0.2920648799271799,-8.267793961892517,-8.267793961892517,-8.267793961892517,0.0,0.0,0.0,42.010372568755955
77,2015-06-05,45.157154391721676,35.213658078702565,48.51961496898593,45.157154391721676,45.157154391721676,-3.0895464565076454,-3.0895464565076454,-3.0895464565076454,4.760069462419099,4.760069462419099,4.760069462419099,0.2933339600292631,0.2933339600292631,0.2933339600292631,-8.142949878956006,-8.142949878956006,-8.142949878956006,0.0,0.0,0.0,42.06760793521403
