,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
14,2015-03-06,66.1617935523361,60.86998105080134,77.86989637484095,66.1617935523361,66.1617935523361,3.3025430701705147,3.3025430701705147,3.3025430701705147,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854417736,-0.3124703854417736,-0.3124703854417736,9.698835113699545,9.698835113699545,9.698835113699545,0.0,0.0,0.0,69.46433662250662
15,2015-03-09,66.1056910587499,60.61174048441198,78.54111749996062,66.1056910587499,66.1056910587499,3.1644136568986054,3.1644136568986054,3.1644136568986054,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886519683,-0.34126807886519683,-0.34126807886519683,9.589503393851059,9.589503393851059,9.589503393851059,0.0,0.0,0.0,69.2701047156485
16,2015-03-10,66.08699022755451,60.37118811246432,78.79795596899993,66.08699022755451,66.08699022755451,3.1909951829592673,3.1909951829592673,3.1909951829592673,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738256628,-0.22374737738256628,-0.22374737738256628,9.49856421842909,9.49856421842909,9.49856421842909,0.0,0.0,0.0,69.27798541051378
17,2015-03-11,66.06828939635909,60.1786846294499,78.11677475207645,66.06828939635909,66.06828939635909,3.0002981302344915,3.0002981302344915,3.0002981302344915,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983103033,-0.30112040983103033,-0.30112040983103033,9.385240198152779,9.385240198152779,9.385240198152779,0.0,0.0,0.0,69.06858752659359
18,2015-03-12,66.0495885651637,59.9464093408756,77.67977607896351,66.0495885651637,66.0495885651637,2.8268634930731533,2.8268634930731533,2.8268634930731533,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983523508,-0.3423480983523508,-0.3423480983523508,9.253033249512761,9.253033249512761,9.253033249512761,0.0,0.0,0.0,68.87645205823685
19,2015-03-13,66.03088773396829,60.06330290527275,78.65244134158688,66.03088773396829,66.03088773396829,2.70943721093108,2.70943721093108,2.70943721093108,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544166295,-0.31247038544166295,-0.31247038544166295,9.10572925446,9.10572925446,9.10572925446,0.0,0.0,0.0,68.74032494489937
20,2015-03-16,65.97478524038209,59.24774199236784,77.6129014900229,65.97478524038209,65.97478524038209,2.1884806242338497,2.1884806242338497,2.1884806242338497,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788651192,-0.3412680788651192,-0.3412680788651192,8.613570361186225,8.613570361186225,8.613570361186225,0.0,0.0,0.0,68.16326586461594
21,2015-03-17,65.95608440918667,59.572672250654335,77.05448712107628,65.95608440918667,65.95608440918667,2.1388520043537205,2.1388520043537205,2.1388520043537205,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738351153,-0.22374737738351153,-0.22374737738351153,8.446421039824488,8.446421039824488,8.446421039824488,0.0,0.0,0.0,68.0949364135404
22,2015-03-18,65.93738357799127,58.649023782986085,76.7349311267749,65.93738357799127,65.93738357799127,1.8994032998105965,1.8994032998105965,1.8994032998105965,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098308891,-0.3011204098308891,-0.3011204098308891,8.284345367728742,8.284345367728742,8.284345367728742,0.0,0.0,0.0,67.83678687780187
23,2015-03-19,65.91868274679588,58.56671444697867,76.5498532612698,65.91868274679588,65.91868274679588,1.7048470520972998,1.7048470520972998,1.7048470520972998,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983520904,-0.3423480983520904,-0.3423480983520904,8.131016808536646,8.131016808536646,8.131016808536646,0.0,0.0,0.0,67.62352979889317
24,2015-03-20,65.89998191560046,58.312014717568054,76.3884428722296,65.89998191560046,65.89998191560046,1.5935091533176282,1.5935091533176282,1.5935091533176282,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854417961,-0.3124703854417961,-0.3124703854417961,7.98980119684668,7.98980119684668,7.98980119684668,0.0,0.0,0.0,67.49349106891809
25,2015-03-23,65.84387942201427,57.77058978329874,75.82533136512878,65.84387942201427,65.84387942201427,1.2414539416228454,1.2414539416228454,1.2414539416228454,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788651568,-0.3412680788651568,-0.3412680788651568,7.666543678575259,7.666543678575259,7.666543678575259,0.0,0.0,0.0,67.08533336363712
26,2015-03-24,65.82517859081885,58.32932605309171,76.43788352597358,65.82517859081885,65.82517859081885,1.2915933865680251,1.2915933865680251,1.2915933865680251,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738285957,-0.22374737738285957,-0.22374737738285957,7.59916242203814,7.59916242203814,7.59916242203814,0.0,0.0,0.0,67.11677197738688
27,2015-03-25,65.80647775962346,57.85762331595916,75.94969299116943,65.80647775962346,65.80647775962346,1.1691956960677545,1.1691956960677545,1.1691956960677545,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098309147,-0.3011204098309147,-0.3011204098309147,7.554137763985926,7.554137763985926,7.554137763985926,0.0,0.0,0.0,66.97567345569122
28,2015-03-26,65.78777692842804,57.96019284518966,75.61937149223517,65.78777692842804,65.78777692842804,1.10579681267488,1.10579681267488,1.10579681267488,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835245317,-0.34234809835245317,-0.34234809835245317,7.531966569114589,7.531966569114589,7.531966569114589,0.0,0.0,0.0,66.89357374110293
29,2015-03-27,65.76907609723266,57.96208988921862,75.52970535815163,65.76907609723266,65.76907609723266,1.1363167426817768,1.1363167426817768,1.1363167426817768,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544192934,-0.31247038544192934,-0.31247038544192934,7.532608786210962,7.532608786210962,7.532608786210962,0.0,0.0,0.0,66.90539283991443
30,2015-03-30,65.71297360364645,58.00792127988604,76.47984882309086,65.71297360364645,65.71297360364645,1.2383153989062847,1.2383153989062847,1.2383153989062847,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886507904,-0.34126807886507904,-0.34126807886507904,7.6634051358586195,7.6634051358586195,7.6634051358586195,0.0,0.0,0.0,66.95128900255273
31,2015-03-31,65.69427277245103,58.648011109204774,76.22898147156882,65.69427277245103,65.69427277245103,1.437439416924882,1.437439416924882,1.437439416924882,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773828996,-0.2237473773828996,-0.2237473773828996,7.745008452395037,7.745008452395037,7.745008452395037,0.0,0.0,0.0,67.13171218937592
32,2015-04-01,65.67557194125564,57.95380741492291,75.42716326517188,65.67557194125564,65.67557194125564,1.4572294312314846,1.4572294312314846,1.4572294312314846,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983094024,-0.30112040983094024,-0.30112040983094024,7.84217149914968,7.84217149914968,7.84217149914968,0.0,0.0,0.0,67.13280137248712
33,2015-04-02,65.65687111006022,58.87613934260033,76.99888781535704,65.65687111006022,65.65687111006022,1.5262067469026748,1.5262067469026748,1.5262067469026748,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835219276,-0.34234809835219276,-0.34234809835219276,7.952376503342124,7.952376503342124,7.952376503342124,0.0,0.0,0.0,67.1830778569629
34,2015-04-06,65.58206778527861,59.00496961304877,76.97266223720824,65.58206778527861,65.58206778527861,2.042556659569835,2.042556659569835,2.042556659569835,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788657785,-0.3412680788657785,-0.3412680788657785,8.46764639652287,8.46764639652287,8.46764639652287,0.0,0.0,0.0,67.62462444484845
35,2015-04-07,65.56336695408322,58.86796805301214,77.42349035678647,65.56336695408322,65.56336695408322,2.293153629946923,2.293153629946923,2.293153629946923,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738259373,-0.22374737738259373,-0.22374737738259373,8.600722665416773,8.600722665416773,8.600722665416773,0.0,0.0,0.0,67.85652058403015
36,2015-04-08,65.54466612288782,58.77267870206395,76.1281564304844,65.54466612288782,65.54466612288782,2.3450818290202524,2.3450818290202524,2.3450818290202524,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098309528,-0.3011204098309528,-0.3011204098309528,8.730023896938462,8.730023896938462,8.730023896938462,0.0,0.0,0.0,67.88974795190808
37,2015-04-09,65.52596529169242,58.709507771823276,77.06031946281588,65.52596529169242,65.52596529169242,2.4269605591679673,2.4269605591679673,2.4269605591679673,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835194735,-0.34234809835194735,-0.34234809835194735,8.85313031560717,8.85313031560717,8.85313031560717,0.0,0.0,0.0,67.95292585086038
38,2015-04-10,65.50726446049701,58.982347636389285,76.58552204235335,65.50726446049701,65.50726446049701,2.571605540612474,2.571605540612474,2.571605540612474,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854436457,-0.3124703854436457,-0.3124703854436457,8.967897584143374,8.967897584143374,8.967897584143374,0.0,0.0,0.0,68.0788700011095
39,2015-04-13,65.45116196691079,59.011795388078035,77.89589811866743,65.45116196691079,65.45116196691079,2.8206594472222934,2.8206594472222934,2.8206594472222934,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788657008,-0.3412680788657008,-0.3412680788657008,9.245749184175251,9.245749184175251,9.245749184175251,0.0,0.0,0.0,68.27182141413309
40,2015-04-14,65.4324611357154,59.679981845752685,78.18827894155831,65.4324611357154,65.4324611357154,3.0050570121478417,3.0050570121478417,3.0050570121478417,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773832593,-0.2237473773832593,-0.2237473773832593,9.312626047618357,9.312626047618357,9.312626047618357,0.0,0.0,0.0,68.43751814786324
41,2015-04-15,65.41376030451998,59.43269423680844,77.76370066095558,65.41376030451998,65.41376030451998,2.9808893135706995,2.9808893135706995,2.9808893135706995,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983082455,-0.30112040983082455,-0.30112040983082455,9.365831381488782,9.365831381488782,9.365831381488782,0.0,0.0,0.0,68.39464961809068
42,2015-04-16,65.3950594733246,59.072065203242516,77.32329039905663,65.3950594733246,65.3950594733246,2.979312340974671,2.979312340974671,2.979312340974671,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835230995,-0.34234809835230995,-0.34234809835230995,9.405482097414236,9.405482097414236,9.405482097414236,0.0,0.0,0.0,68.37437181429927
43,2015-04-17,65.37635864212918,59.40353881794784,77.52907452489029,65.37635864212918,65.37635864212918,3.0357828125338364,3.0357828125338364,3.0357828125338364,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544184114,-0.31247038544184114,-0.31247038544184114,9.432074856062934,9.432074856062934,9.432074856062934,0.0,0.0,0.0,68.41214145466301
44,2015-04-20,65.32025614854298,59.27241822258599,77.7871844110944,65.32025614854298,65.32025614854298,3.0184621119905146,3.0184621119905146,3.0184621119905146,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886429966,-0.34126807886429966,-0.34126807886429966,9.44355184894207,9.44355184894207,9.44355184894207,0.0,0.0,0.0,68.3387182605335
45,2015-04-21,65.30155531734758,59.669572033421325,77.82392375946934,65.30155531734758,65.30155531734758,3.1218030211084384,3.1218030211084384,3.1218030211084384,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773832993,-0.2237473773832993,-0.2237473773832993,9.429372056578995,9.429372056578995,9.429372056578995,0.0,0.0,0.0,68.42335833845601
46,2015-04-22,65.28285448615217,60.05460638603254,77.75262670389183,65.28285448615217,65.28285448615217,3.0241646155840587,3.0241646155840587,3.0241646155840587,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983100385,-0.30112040983100385,-0.30112040983100385,9.409106683502317,9.409106683502317,9.409106683502317,0.0,0.0,0.0,68.30701910173623
47,2015-04-23,65.26415365495677,59.106650095431306,77.85790505386672,65.26415365495677,65.26415365495677,2.958543333584356,2.958543333584356,2.958543333584356,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835267266,-0.34234809835267266,-0.34234809835267266,9.384713090024285,9.384713090024285,9.384713090024285,0.0,0.0,0.0,68.22269698854113
48,2015-04-24,65.24545282376135,59.26337464183063,77.21951919357393,65.24545282376135,65.24545282376135,2.961913461291743,2.961913461291743,2.961913461291743,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854436681,-0.3124703854436681,-0.3124703854436681,9.358205504822667,9.358205504822667,9.358205504822667,0.0,0.0,0.0,68.2073662850531
49,2015-04-27,65.18935033017516,59.28964797240157,77.82367716044956,65.18935033017516,65.18935033017516,2.8606868028329737,2.8606868028329737,2.8606868028329737,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886499905,-0.34126807886499905,-0.34126807886499905,9.285776539785228,9.285776539785228,9.285776539785228,0.0,0.0,0.0,68.05003713300813
50,2015-04-28,65.17064949897974,58.72350643102433,77.62840613736267,65.17064949897974,65.17064949897974,2.9625170145436455,2.9625170145436455,2.9625170145436455,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738264736,-0.22374737738264736,-0.22374737738264736,9.27008605001355,9.27008605001355,9.27008605001355,0.0,0.0,0.0,68.13316651352339
51,2015-04-29,65.15194866778435,59.22292256796702,76.87593406674327,65.15194866778435,65.15194866778435,2.8762994990632187,2.8762994990632187,2.8762994990632187,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983102945,-0.30112040983102945,-0.30112040983102945,9.261241566981505,9.261241566981505,9.261241566981505,0.0,0.0,0.0,68.02824816684758
52,2015-04-30,65.13324783658895,58.62305561428083,76.88041360135777,65.13324783658895,65.13324783658895,2.8343037397319555,2.8343037397319555,2.8343037397319555,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835181895,-0.34234809835181895,-0.34234809835181895,9.26047349617103,9.26047349617103,9.26047349617103,0.0,0.0,0.0,67.9675515763209
53,2015-05-01,65.11454700539355,59.28126512812148,76.84848895427767,65.11454700539355,65.11454700539355,2.8724477252512512,2.8724477252512512,2.8724477252512512,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544283245,-0.31247038544283245,-0.31247038544283245,9.268739768781339,9.268739768781339,9.268739768781339,0.0,0.0,0.0,67.9869947306448
54,2015-05-04,65.05844451180734,58.52454127609602,76.83705103627425,65.05844451180734,65.05844451180734,2.927755466491943,2.927755466491943,2.927755466491943,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788656985,-0.3412680788656985,-0.3412680788656985,9.352845203444899,9.352845203444899,9.352845203444899,0.0,0.0,0.0,67.98619997829928
55,2015-05-05,65.03974368061192,59.54704594925409,77.0736679223335,65.03974368061192,65.03974368061192,3.093235932670028,3.093235932670028,3.093235932670028,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.223747377383313,-0.223747377383313,-0.223747377383313,9.400804968140596,9.400804968140596,9.400804968140596,0.0,0.0,0.0,68.13297961328195
56,2015-05-06,65.02104284941653,58.56814803832811,76.84370929852514,65.02104284941653,65.02104284941653,3.07310387297829,3.07310387297829,3.07310387297829,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.301120409831042,-0.301120409831042,-0.301120409831042,9.458045940896588,9.458045940896588,9.458045940896588,0.0,0.0,0.0,68.09414672239483
57,2015-05-07,65.00234201822111,59.090620306562755,76.94565121224284,65.00234201822111,65.00234201822111,3.0975643122594785,3.0975643122594785,3.0975643122594785,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983521816,-0.3423480983521816,-0.3423480983521816,9.523734068698918,9.523734068698918,9.523734068698918,0.0,0.0,0.0,68.0999063304806
58,2015-05-08,64.98364118702573,59.09422924479354,77.46534554605144,64.98364118702573,64.98364118702573,3.2004928127986334,3.2004928127986334,3.2004928127986334,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854419969,-0.3124703854419969,-0.3124703854419969,9.596784856327886,9.596784856327886,9.596784856327886,0.0,0.0,0.0,68.18413399982435
59,2015-05-11,64.92753869343952,59.56219804852278,77.33762150145047,64.92753869343952,64.92753869343952,3.421115844821079,3.421115844821079,3.421115844821079,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788641819,-0.3412680788641819,-0.3412680788641819,9.846205581772518,9.846205581772518,9.846205581772518,0.0,0.0,0.0,68.34865453826059
60,2015-05-12,64.90883786224411,59.024325327052075,77.21735442452771,64.90883786224411,64.90883786224411,3.6264770207012376,3.6264770207012376,3.6264770207012376,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773830071,-0.2237473773830071,-0.2237473773830071,9.9340460561715,9.9340460561715,9.9340460561715,0.0,0.0,0.0,68.53531488294536
61,2015-05-13,64.89013703104871,59.646840881061934,77.5750808448911,64.89013703104871,64.89013703104871,3.6363677623310844,3.6363677623310844,3.6363677623310844,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098312214,-0.3011204098312214,-0.3011204098312214,10.021309830249562,10.021309830249562,10.021309830249562,0.0,0.0,0.0,68.5265047933798
62,2015-05-14,64.8714361998533,59.603618368740214,77.71460086452669,64.8714361998533,64.8714361998533,3.680020289006286,3.680020289006286,3.680020289006286,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983519213,-0.3423480983519213,-0.3423480983519213,10.106190045445464,10.106190045445464,10.106190045445464,0.0,0.0,0.0,68.55145648885959
63,2015-05-15,64.8527353686579,59.07656277250479,78.53779582429497,64.8527353686579,64.8527353686579,3.7906112619942065,3.7906112619942065,3.7906112619942065,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544116124,-0.31247038544116124,-0.31247038544116124,10.186903305522623,10.186903305522623,10.186903305522623,0.0,0.0,0.0,68.6433466306521
64,2015-05-18,64.79663287507168,60.02210468439016,77.78971507795579,64.79663287507168,64.79663287507168,3.9622345707885436,3.9622345707885436,3.9622345707885436,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788648813,-0.3412680788648813,-0.3412680788648813,10.387324307740682,10.387324307740682,10.387324307740682,0.0,0.0,0.0,68.75886744586022
65,2015-05-19,64.83033991224916,60.7239059631493,78.18665290555747,64.83033991224916,64.83033991224916,4.127671748241703,4.127671748241703,4.127671748241703,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738270115,-0.22374737738270115,-0.22374737738270115,10.435240783711661,10.435240783711661,10.435240783711661,0.0,0.0,0.0,68.95801166049085
66,2015-05-20,64.86404694942665,59.887329554580774,78.71038560043945,64.86404694942665,64.86404694942665,4.086655816226896,4.086655816226896,4.086655816226896,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983109317,-0.30112040983109317,-0.30112040983109317,10.471597884145245,10.471597884145245,10.471597884145245,0.0,0.0,0.0,68.95070276565355
67,2015-05-21,64.89775398660413,59.56964288436526,77.66009336846378,64.89775398660413,64.89775398660413,4.0692184848229305,4.0692184848229305,4.0692184848229305,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835229885,-0.34234809835229885,-0.34234809835229885,10.495388241262486,10.495388241262486,10.495388241262486,0.0,0.0,0.0,68.96697247142706
68,2015-05-22,64.93146102378162,59.27864087096956,78.00517325368168,64.93146102378162,64.93146102378162,4.109498063713962,4.109498063713962,4.109498063713962,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854429882,-0.3124703854429882,-0.3124703854429882,10.505790107244207,10.505790107244207,10.505790107244207,0.0,0.0,0.0,69.04095908749558
69,2015-05-26,65.06628917249154,60.21116847371388,77.4567229572676,65.06628917249154,65.06628917249154,4.095860892253918,4.095860892253918,4.095860892253918,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738239528,-0.22374737738239528,-0.22374737738239528,10.403429927723568,10.403429927723568,10.403429927723568,0.0,0.0,0.0,69.16215006474546
70,2015-05-27,65.09999620966903,59.91271937613418,78.1022795551716,65.09999620966903,65.09999620966903,3.9558271915325145,3.9558271915325145,3.9558271915325145,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983110566,-0.30112040983110566,-0.30112040983110566,10.340769259450877,10.340769259450877,10.340769259450877,0.0,0.0,0.0,69.05582340120155
71,2015-05-28,65.13370324684651,59.611962903439476,77.88296862640088,65.13370324684651,65.13370324684651,3.8371613391303434,3.8371613391303434,3.8371613391303434,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983520385,-0.3423480983520385,-0.3423480983520385,10.263331095569638,10.263331095569638,10.263331095569638,0.0,0.0,0.0,68.97086458597686
72,2015-05-29,65.16741028402399,59.44047191382168,78.35885092391193,65.16741028402399,65.16741028402399,3.7750295273618097,3.7750295273618097,3.7750295273618097,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544215255,-0.31247038544215255,-0.31247038544215255,10.171321570891218,10.171321570891218,10.171321570891218,0.0,0.0,0.0,68.9424398113858
73,2015-06-01,65.26853139555642,60.08468251716777,77.52787999543354,65.26853139555642,65.26853139555642,3.38565789945143,3.38565789945143,3.38565789945143,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886484134,-0.34126807886484134,-0.34126807886484134,9.810747636403528,9.810747636403528,9.810747636403528,0.0,0.0,0.0,68.65418929500785
74,2015-06-02,65.30223843273392,58.909669118237055,77.28209107227265,65.30223843273392,65.30223843273392,3.3558735087079308,3.3558735087079308,3.3558735087079308,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738306086,-0.22374737738306086,-0.22374737738306086,9.663442544178247,9.663442544178247,9.663442544178247,0.0,0.0,0.0,68.65811194144185
75,2015-06-03,65.3359454699114,59.266564561049094,77.45248065075012,65.3359454699114,65.3359454699114,3.1181514719736283,3.1181514719736283,3.1181514719736283,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098308107,-0.3011204098308107,-0.3011204098308107,9.503093539891694,9.503093539891694,9.503093539891694,0.0,0.0,0.0,68.45409694188503
76,2015-06-04,65.36965250708887,59.35591877732712,77.56539676138084,65.36965250708887,65.36965250708887,2.9037896103982774,2.9037896103982774,2.9037896103982774,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983524012,-0.3423480983524012,-0.3423480983524012,9.329959366837935,9.329959366837935,9.329959366837935,0.0,0.0,0.0,68.27344211748715
