,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,27.55106256039408,17.078099064072653,38.69720026577902,27.55106256039408,27.55106256039408,0.6824527128884527,0.6824527128884527,0.6824527128884527,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436097946,-0.37312466436097946,-0.37312466436097946,10.877410618545635,10.877410618545635,10.877410618545635,0.0,0.0,0.0,28.23351527328253
11,2015-03-03,27.80860333495073,17.03255239612036,39.01041019040236,27.80860333495073,27.80860333495073,0.2728245883345988,0.2728245883345988,0.2728245883345988,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.45138851389667295,-0.45138851389667295,-0.45138851389667295,10.546046343527475,10.546046343527475,10.546046343527475,0.0,0.0,0.0,28.08142792328533
12,2015-03-04,28.066144109507377,17.322344441651435,39.302477371469685,28.066144109507377,28.066144109507377,-0.028713519332189047,-0.028713519332189047,-0.028713519332189047,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.42194794609269487,-0.42194794609269487,-0.42194794609269487,10.21506766805671,10.21506766805671,10.21506766805671,0.0,0.0,0.0,28.037430590175187
13,2015-03-05,28.323684884064026,17.663479374995177,39.055609541562774,28.323684884064026,28.323684884064026,-0.506028625834985,-0.506028625834985,-0.506028625834985,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154056753,-0.5714805154056753,-0.5714805154056753,9.887285130866895,9.887285130866895,9.887285130866895,0.0,0.0,0.0,27.81765625822904
14,2015-03-06,28.581225658620674,17.273167058433675,38.78383949337887,28.581225658620674,28.581225658620674,-0.894042519818149,-0.894042519818149,-0.894042519818149,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255590495,-0.6375157255590495,-0.6375157255590495,9.565306447037106,9.565306447037106,9.565306447037106,0.0,0.0,0.0,27.687183138802524
15,2015-03-09,29.35384798229062,16.602922730115825,38.508069004216296,29.35384798229062,29.35384798229062,-1.5386000807726508,-1.5386000807726508,-1.5386000807726508,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436088826,-0.37312466436088826,-0.37312466436088826,8.656357824884441,8.656357824884441,8.656357824884441,0.0,0.0,0.0,27.81524790151797
16,2015-03-10,29.61138875684727,16.956909017072274,38.0551426564852,29.61138875684727,29.61138875684727,-1.8949903992277553,-1.8949903992277553,-1.8949903992277553,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.45138851389613194,-0.45138851389613194,-0.45138851389613194,8.37823135596458,8.37823135596458,8.37823135596458,0.0,0.0,0.0,27.716398357619514
17,2015-03-11,29.868929531403918,16.662841283898807,38.33131317445272,29.868929531403918,29.868929531403918,-2.1291562930892924,-2.1291562930892924,-2.1291562930892924,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.421947946092514,-0.421947946092514,-0.421947946092514,8.114624894299427,8.114624894299427,8.114624894299427,0.0,0.0,0.0,27.739773238314626
18,2015-03-12,30.126470305960567,16.557984252505136,37.52213831016715,30.126470305960567,30.126470305960567,-2.527045008601402,-2.527045008601402,-2.527045008601402,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154053354,-0.5714805154053354,-0.5714805154053354,7.866268748100137,7.866268748100137,7.866268748100137,0.0,0.0,0.0,27.599425297359165
19,2015-03-13,30.384011080517215,16.857848783356353,38.16978271695543,30.384011080517215,30.384011080517215,-2.8258045894756294,-2.8258045894756294,-2.8258045894756294,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255596009,-0.6375157255596009,-0.6375157255596009,7.633544377380175,7.633544377380175,7.633544377380175,0.0,0.0,0.0,27.558206491041584
20,2015-03-16,31.15663340418716,18.305214829217142,38.96575794881814,31.15663340418716,31.15663340418716,-3.166927177006338,-3.166927177006338,-3.166927177006338,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436079683,-0.37312466436079683,-0.37312466436079683,7.028030728650664,7.028030728650664,7.028030728650664,0.0,0.0,0.0,27.989706227180825
21,2015-03-17,31.41417417874381,17.23639530634031,38.03392142870261,31.41417417874381,31.41417417874381,-3.418009067431564,-3.418009067431564,-3.418009067431564,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4513885138974421,-0.4513885138974421,-0.4513885138974421,6.855212687762083,6.855212687762083,6.855212687762083,0.0,0.0,0.0,27.996165111312244
22,2015-03-18,31.67171495330045,17.49777862764392,38.82056970730073,31.67171495330045,31.67171495330045,-3.5484487898812946,-3.5484487898812946,-3.5484487898812946,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4219479460924692,-0.4219479460924692,-0.4219479460924692,6.695332397507378,6.695332397507378,6.695332397507378,0.0,0.0,0.0,28.123266163419157
23,2015-03-19,31.9292557278571,18.037979700702955,38.82695822111802,31.9292557278571,31.9292557278571,-3.846174801826647,-3.846174801826647,-3.846174801826647,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.571480515405506,-0.571480515405506,-0.571480515405506,6.547138954875065,6.547138954875065,6.547138954875065,0.0,0.0,0.0,28.083080926030455
24,2015-03-20,32.18679650241375,17.82765170622205,39.999630860226596,32.18679650241375,32.18679650241375,-4.050116753165843,-4.050116753165843,-4.050116753165843,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255593517,-0.6375157255593517,-0.6375157255593517,6.409232213689714,6.409232213689714,6.409232213689714,0.0,0.0,0.0,28.136679749247907
25,2015-03-23,32.95941882608369,17.34577787478675,40.012628701255004,32.95941882608369,32.95941882608369,-4.153093941737995,-4.153093941737995,-4.153093941737995,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436079206,-0.37312466436079206,-0.37312466436079206,6.041863963919001,6.041863963919001,6.041863963919001,0.0,0.0,0.0,28.806324884345695
26,2015-03-24,33.216959600640344,17.71921855189569,39.4868640356102,33.216959600640344,33.216959600640344,-4.343658950295782,-4.343658950295782,-4.343658950295782,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.451388513896001,-0.451388513896001,-0.451388513896001,5.929562804896423,5.929562804896423,5.929562804896423,0.0,0.0,0.0,28.87330065034456
27,2015-03-25,33.47450037519699,19.025824290895926,41.27526356647354,33.47450037519699,33.47450037519699,-4.424045619381386,-4.424045619381386,-4.424045619381386,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609260977,-0.42194794609260977,-0.42194794609260977,5.819735568007428,5.819735568007428,5.819735568007428,0.0,0.0,0.0,29.050454755815604
28,2015-03-26,33.73204114975364,18.608228544210196,39.570574617069376,33.73204114975364,33.73204114975364,-4.682398219692243,-4.682398219692243,-4.682398219692243,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154059976,-0.5714805154059976,-0.5714805154059976,5.710915537009958,5.710915537009958,5.710915537009958,0.0,0.0,0.0,29.0496429300614
29,2015-03-27,33.989581924310286,18.55025122108068,40.378349267646016,33.989581924310286,33.989581924310286,-4.857611789083991,-4.857611789083991,-4.857611789083991,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255591023,-0.6375157255591023,-0.6375157255591023,5.601737177771315,5.601737177771315,5.601737177771315,0.0,0.0,0.0,29.131970135226297
30,2015-03-30,34.762204247980236,19.205368440620013,40.152964912665844,34.762204247980236,34.762204247980236,-4.934663801704858,-4.934663801704858,-4.934663801704858,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436070063,-0.37312466436070063,-0.37312466436070063,5.260294103952047,5.260294103952047,5.260294103952047,0.0,0.0,0.0,29.82754044627538
31,2015-03-31,35.01974502253688,18.972893921709936,41.10787676317631,35.01974502253688,35.01974502253688,-5.134591046294803,-5.134591046294803,-5.134591046294803,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.45138851389636014,-0.45138851389636014,-0.45138851389636014,5.138630708897762,5.138630708897762,5.138630708897762,0.0,0.0,0.0,29.88515397624208
32,2015-04-01,35.27728579709353,19.0715074645126,41.096702224770155,35.27728579709353,35.27728579709353,-5.23198093551273,-5.23198093551273,-5.23198093551273,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609275,-0.42194794609275,-0.42194794609275,5.011800251876224,5.011800251876224,5.011800251876224,0.0,0.0,0.0,30.045304861580803
33,2015-04-02,35.53482657165018,19.0551314849279,40.8595333536642,35.53482657165018,35.53482657165018,-5.51404639239596,-5.51404639239596,-5.51404639239596,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154061681,-0.5714805154061681,-0.5714805154061681,4.879267364306413,4.879267364306413,4.879267364306413,0.0,0.0,0.0,30.020780179254217
34,2015-04-06,36.564989669876766,19.653102942757386,41.0349868448353,36.564989669876766,36.564989669876766,-5.909485104405225,-5.909485104405225,-5.909485104405225,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436190983,-0.37312466436190983,-0.37312466436190983,4.285472801252889,4.285472801252889,4.285472801252889,0.0,0.0,0.0,30.655504565471542
35,2015-04-07,36.82253044443342,19.167661267222098,41.030233786704,36.82253044443342,36.82253044443342,-6.153003268509034,-6.153003268509034,-6.153003268509034,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.45138851389581897,-0.45138851389581897,-0.45138851389581897,4.12021848668299,4.12021848668299,4.12021848668299,0.0,0.0,0.0,30.669527175924387
36,2015-04-08,37.080071218990064,20.326885487285697,42.29941490677724,37.080071218990064,37.080071218990064,-6.295700278595424,-6.295700278595424,-6.295700278595424,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609238395,-0.42194794609238395,-0.42194794609238395,3.948080908793164,3.948080908793164,3.948080908793164,0.0,0.0,0.0,30.784370940394638
37,2015-04-09,37.337611993546716,19.637487418883,41.27970262200506,37.337611993546716,37.337611993546716,-6.624294632412147,-6.624294632412147,-6.624294632412147,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154055075,-0.5714805154055075,-0.5714805154055075,3.7690191242895636,3.7690191242895636,3.7690191242895636,0.0,0.0,0.0,30.713317361134568
38,2015-04-10,37.59515276810336,20.06170091683183,41.38339260056365,37.59515276810336,37.59515276810336,-6.876365021044649,-6.876365021044649,-6.876365021044649,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.6375157255620045,-0.6375157255620045,-0.6375157255620045,3.5829839458135604,3.5829839458135604,3.5829839458135604,0.0,0.0,0.0,30.718787747058713
39,2015-04-13,38.36777509177331,20.04264172980502,41.60850750382355,38.36777509177331,38.36777509177331,-7.212850532544979,-7.212850532544979,-7.212850532544979,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.3731246643618185,-0.3731246643618185,-0.3731246643618185,2.982107373113043,2.982107373113043,2.982107373113043,0.0,0.0,0.0,31.15492455922833
40,2015-04-14,38.625315866329956,20.102724489760064,41.01414193236296,38.625315866329956,38.625315866329956,-7.506192979236861,-7.506192979236861,-7.506192979236861,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.45138851389710366,-0.45138851389710366,-0.45138851389710366,2.767028775956447,2.767028775956447,2.767028775956447,0.0,0.0,0.0,31.119122887093095
41,2015-04-15,38.88285664088661,20.643993130778743,41.30535577439339,38.88285664088661,38.88285664088661,-7.699616265117138,-7.699616265117138,-7.699616265117138,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609284564,-0.42194794609284564,-0.42194794609284564,2.544164922271912,2.544164922271912,2.544164922271912,0.0,0.0,0.0,31.183240375769472
42,2015-04-16,39.14039741544325,20.4397036629257,42.28543754154106,39.14039741544325,39.14039741544325,-8.080108181023139,-8.080108181023139,-8.080108181023139,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154059989,-0.5714805154059989,-0.5714805154059989,2.3132055756790635,2.3132055756790635,2.3132055756790635,0.0,0.0,0.0,31.060289234420114
43,2015-04-17,39.3979381899999,20.62309891901539,42.38244886323511,39.3979381899999,39.3979381899999,-8.385549398587823,-8.385549398587823,-8.385549398587823,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.6375157255599557,-0.6375157255599557,-0.6375157255599557,2.073799568268337,2.073799568268337,2.073799568268337,0.0,0.0,0.0,31.012388791412075
44,2015-04-20,40.17056051366985,20.828930863117197,42.15333183304754,40.17056051366985,40.17056051366985,-8.893905064610792,-8.893905064610792,-8.893905064610792,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.3731246643592993,-0.3731246643592993,-0.3731246643592993,1.301052841044712,1.301052841044712,1.301052841044712,0.0,0.0,0.0,31.276655449059056
45,2015-04-21,40.42810128822649,20.402120610298088,41.53199518906357,40.42810128822649,40.42810128822649,-9.249199260275258,-9.249199260275258,-9.249199260275258,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138974628,-0.4513885138974628,-0.4513885138974628,1.0240224949184087,1.0240224949184087,1.0240224949184087,0.0,0.0,0.0,31.178902027951235
46,2015-04-22,40.685642062783145,20.378554837360078,42.01993768050445,40.685642062783145,40.685642062783145,-9.507070084390511,-9.507070084390511,-9.507070084390511,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4219479460926647,-0.4219479460926647,-0.4219479460926647,0.736711102998358,0.736711102998358,0.736711102998358,0.0,0.0,0.0,31.178571978392633
47,2015-04-23,40.94318283733979,20.779167523362,41.303016892733694,40.94318283733979,40.94318283733979,-9.954433595034804,-9.954433595034804,-9.954433595034804,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154064906,-0.5714805154064906,-0.5714805154064906,0.43888016166789007,0.43888016166789007,0.43888016166789007,0.0,0.0,0.0,30.988749242304987
48,2015-04-24,41.20072361189644,20.068796824309512,41.99863254363537,41.20072361189644,41.20072361189644,-10.328960980071425,-10.328960980071425,-10.328960980071425,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.6375157255623067,-0.6375157255623067,-0.6375157255623067,0.13038798678708524,0.13038798678708524,0.13038798678708524,0.0,0.0,0.0,30.871762631825018
49,2015-04-27,41.973345935566385,19.45172963941741,41.32021356376549,41.973345935566385,41.973345935566385,-11.053517200754746,-11.053517200754746,-11.053517200754746,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.3731246643605085,-0.3731246643605085,-0.3731246643605085,-0.8585592950980312,-0.8585592950980312,-0.8585592950980312,0.0,0.0,0.0,30.919828734811638
50,2015-04-28,42.23088671012304,20.74981085558545,41.86855017436229,42.23088671012304,42.23088671012304,-11.481651886912298,-11.481651886912298,-11.481651886912298,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138960216,-0.4513885138960216,-0.4513885138960216,-1.2084301317200703,-1.2084301317200703,-1.2084301317200703,0.0,0.0,0.0,30.74923482321074
51,2015-04-29,42.488427484679676,19.893486895941066,41.92210259512998,42.488427484679676,42.488427484679676,-11.811290419942798,-11.811290419942798,-11.811290419942798,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609280517,-0.42194794609280517,-0.42194794609280517,-1.567509232553788,-1.567509232553788,-1.567509232553788,0.0,0.0,0.0,30.677137064736876
52,2015-04-30,42.74596825923633,18.88676630239559,41.23905643962349,42.74596825923633,42.74596825923633,-12.328289476723484,-12.328289476723484,-12.328289476723484,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.571480515404677,-0.571480515404677,-0.571480515404677,-1.9349757200226014,-1.9349757200226014,-1.9349757200226014,0.0,0.0,0.0,30.417678782512844
53,2015-05-01,43.00350903379297,19.382966083124057,41.59748352256997,43.00350903379297,43.00350903379297,-12.769168381584018,-12.769168381584018,-12.769168381584018,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255611575,-0.6375157255611575,-0.6375157255611575,-2.3098194147266553,-2.3098194147266553,-2.3098194147266553,0.0,0.0,0.0,30.234340652208957
54,2015-05-04,43.77613135746292,18.77873896183337,40.60328431689128,43.77613135746292,43.77613135746292,-13.660770433444709,-13.660770433444709,-13.660770433444709,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.3731246643617176,-0.3731246643617176,-0.3731246643617176,-3.4658125277867877,-3.4658125277867877,-3.4658125277867877,0.0,0.0,0.0,30.115360924018212
55,2015-05-05,44.03367213201957,19.539241564757603,41.18772669791789,44.03367213201957,44.03367213201957,-14.129782748564901,-14.129782748564901,-14.129782748564901,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138973063,-0.4513885138973063,-0.4513885138973063,-3.856560993371389,-3.856560993371389,-3.856560993371389,0.0,0.0,0.0,29.90388938345467
56,2015-05-06,44.29121290657622,18.731320852560913,40.48587171488657,44.29121290657622,44.29121290657622,-14.490935259743836,-14.490935259743836,-14.490935259743836,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4219479460924391,-0.4219479460924391,-0.4219479460924391,-4.247154072355191,-4.247154072355191,-4.247154072355191,0.0,0.0,0.0,29.800277646832384
57,2015-05-07,44.548753681132865,18.69199780790225,40.55875812926663,44.548753681132865,44.548753681132865,-15.029045670805623,-15.029045670805623,-15.029045670805623,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.5714805154051688,-0.5714805154051688,-0.5714805154051688,-4.635731914104248,-4.635731914104248,-4.635731914104248,0.0,0.0,0.0,29.519708010327243
58,2015-05-08,44.80629445568951,19.034698509009296,40.94351144146663,44.80629445568951,44.80629445568951,-15.479733764661594,-15.479733764661594,-15.479733764661594,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255600086,-0.6375157255600086,-0.6375157255600086,-5.02038479780538,-5.02038479780538,-5.02038479780538,0.0,0.0,0.0,29.326560691027915
59,2015-05-11,45.57891677935946,18.14799508257298,39.83347993088041,45.57891677935946,45.57891677935946,-16.32665862448181,-16.32665862448181,-16.32665862448181,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.3731246643591118,-0.3731246643591118,-0.3731246643591118,-6.13170071882649,-6.13170071882649,-6.13170071882649,0.0,0.0,0.0,29.25225815487765
60,2015-05-12,45.836457553916105,17.310681336468033,39.90699844602925,45.836457553916105,45.836457553916105,-16.755043796632226,-16.755043796632226,-16.755043796632226,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138967652,-0.4513885138967652,-0.4513885138967652,-6.481822041439254,-6.481822041439254,-6.481822041439254,0.0,0.0,0.0,29.08141375728388
61,2015-05-13,46.09399832847276,18.294435738588835,39.643085314475854,46.09399832847276,46.09399832847276,-17.062773260745384,-17.062773260745384,-17.062773260745384,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609225805,-0.42194794609225805,-0.42194794609225805,-6.818992073356924,-6.818992073356924,-6.818992073356924,0.0,0.0,0.0,29.031225067727373
62,2015-05-14,46.35153910302941,18.38680207232977,39.78445801940735,46.35153910302941,46.35153910302941,-17.53507656874844,-17.53507656874844,-17.53507656874844,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.5714805154053392,-0.5714805154053392,-0.5714805154053392,-7.141762812046899,-7.141762812046899,-7.141762812046899,0.0,0.0,0.0,28.81646253428097
63,2015-05-15,46.609079877586055,17.036978560979033,40.29720367069851,46.609079877586055,46.609079877586055,-17.908229532013507,-17.908229532013507,-17.908229532013507,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255588594,-0.6375157255588594,-0.6375157255588594,-7.448880565158444,-7.448880565158444,-7.448880565158444,0.0,0.0,0.0,28.700850345572547
64,2015-05-18,47.381702201256,18.11376699358223,38.78221540604118,47.381702201256,47.381702201256,-18.462137124696042,-18.462137124696042,-18.462137124696042,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436032093,-0.37312466436032093,-0.37312466436032093,-8.267179219039514,-8.267179219039514,-8.267179219039514,0.0,0.0,0.0,28.919565076559955
65,2015-05-19,47.318669817607734,18.00223293191805,39.6030606629896,47.318669817607734,47.318669817607734,-18.777013937089496,-18.777013937089496,-18.777013937089496,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138962242,-0.4513885138962242,-0.4513885138962242,-8.503792181897069,-8.503792181897069,-8.503792181897069,0.0,0.0,0.0,28.54165588051824
66,2015-05-20,47.25563743395948,17.94201569521421,39.64817910078023,47.25563743395948,47.25563743395948,-18.9658572898021,-18.9658572898021,-18.9658572898021,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4219479460927199,-0.4219479460927199,-0.4219479460927199,-8.722076102413173,-8.722076102413173,-8.722076102413173,0.0,0.0,0.0,28.28978014415738
67,2015-05-21,47.192605050311215,16.635904637968242,38.50514593675825,47.192605050311215,47.192605050311215,-19.31558004326508,-19.31558004326508,-19.31558004326508,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.5714805154049994,-0.5714805154049994,-0.5714805154049994,-8.922266286563877,-8.922266286563877,-8.922266286563877,0.0,0.0,0.0,27.877025007046136
68,2015-05-22,47.129572666662966,16.99085932771545,38.436087938369255,47.129572666662966,47.129572666662966,-19.56419103449739,-19.56419103449739,-19.56419103449739,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255612104,-0.6375157255612104,-0.6375157255612104,-9.104842067639977,-9.104842067639977,-9.104842067639977,0.0,0.0,0.0,27.565381632165575
69,2015-05-26,46.877443132069935,16.47555788671735,38.23209646379313,46.877443132069935,46.877443132069935,-19.949168760356706,-19.949168760356706,-19.949168760356706,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138956832,-0.4513885138956832,-0.4513885138956832,-9.675947005164817,-9.675947005164817,-9.675947005164817,0.0,0.0,0.0,26.92827437171323
70,2015-05-27,46.81441074842168,15.174773206331718,38.7306342645587,46.81441074842168,46.81441074842168,-20.028376650230513,-20.028376650230513,-20.028376650230513,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4219479460923537,-0.4219479460923537,-0.4219479460923537,-9.784595462841953,-9.784595462841953,-9.784595462841953,0.0,0.0,0.0,26.786034098191166
71,2015-05-28,46.75137836477342,16.030531390975,37.279300936453225,46.75137836477342,46.75137836477342,-20.275553590155603,-20.275553590155603,-20.275553590155603,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.57148051540517,-0.57148051540517,-0.57148051540517,-9.882239833454227,-9.882239833454227,-9.882239833454227,0.0,0.0,0.0,26.47582477461782
72,2015-05-29,46.68834598112517,14.90106628591237,37.42852072558576,46.68834598112517,46.68834598112517,-20.429632649325605,-20.429632649325605,-20.429632649325605,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255600612,-0.6375157255600612,-0.6375157255600612,-9.970283682469342,-9.970283682469342,-9.970283682469342,0.0,0.0,0.0,26.258713331799562
73,2015-06-01,46.4992488301804,15.258616558444421,36.93614641977557,46.4992488301804,46.4992488301804,-20.3852794159245,-20.3852794159245,-20.3852794159245,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.3731246643602248,-0.3731246643602248,-0.3731246643602248,-10.19032151026807,-10.19032151026807,-10.19032151026807,0.0,0.0,0.0,26.113969414255898
74,2015-06-02,46.436216446532136,15.148856139829636,37.9075893906689,46.436216446532136,46.436216446532136,-20.526251104408352,-20.526251104408352,-20.526251104408352,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.45138851389696794,-0.45138851389696794,-0.45138851389696794,-10.253029349215181,-10.253029349215181,-10.253029349215181,0.0,0.0,0.0,25.909965342123783
75,2015-06-03,46.37318406288389,15.369529848537342,36.50558191045843,46.37318406288389,46.37318406288389,-20.555887879458865,-20.555887879458865,-20.555887879458865,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.42194794609263014,-0.42194794609263014,-0.42194794609263014,-10.312106692070033,-10.312106692070033,-10.312106692070033,0.0,0.0,0.0,25.81729618342502
