,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
30,2015-03-30,11.168207184350248,10.25544774952901,12.71922886701281,11.168207184350248,11.168207184350248,0.36742913326760174,0.36742913326760174,0.36742913326760174,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189277101894,0.022112189277101894,0.022112189277101894,-0.26745329643430765,-0.26745329643430765,-0.26745329643430765,0.0,0.0,0.0,11.535636317617849
31,2015-03-31,11.162701034146327,10.498365008413435,12.695463879717162,11.162701034146327,11.162701034146327,0.42081153317119174,0.42081153317119174,0.42081153317119174,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290152815,0.04535499290152815,0.04535499290152815,-0.23731370015514394,-0.23731370015514394,-0.23731370015514394,0.0,0.0,0.0,11.583512567317518
32,2015-04-01,11.157194883942408,10.410566221412886,12.771118239650352,11.157194883942408,11.157194883942408,0.43109678782993266,0.43109678782993266,0.43109678782993266,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073208488,0.021706928073208488,0.021706928073208488,-0.20338038066808337,-0.20338038066808337,-0.20338038066808337,0.0,0.0,0.0,11.58829167177234
33,2015-04-02,11.151688733738489,10.544616410094267,12.721747693204103,11.151688733738489,11.151688733738489,0.47273961495947037,0.47273961495947037,0.47273961495947037,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350231403,0.025951960350231403,0.025951960350231403,-0.1659825858155685,-0.1659825858155685,-0.1659825858155685,0.0,0.0,0.0,11.62442834869796
34,2015-04-06,11.129664132922807,10.628710097386497,12.874418826866158,11.129664132922807,11.129664132922807,0.6443219395945192,0.6443219395945192,0.6443219395945192,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02211218927718626,0.02211218927718626,0.02211218927718626,0.009439509892525462,0.009439509892525462,0.009439509892525462,0.0,0.0,0.0,11.773986072517326
35,2015-04-07,11.124157982718888,10.693674568374238,12.977407322150095,11.124157982718888,11.124157982718888,0.7152368818796343,0.7152368818796343,0.7152368818796343,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290149069,0.04535499290149069,0.04535499290149069,0.05711164855333614,0.05711164855333614,0.05711164855333614,0.0,0.0,0.0,11.839394864598523
36,2015-04-08,11.118651832514969,10.575661840363537,13.054617416591444,11.118651832514969,11.118651832514969,0.7396140341554368,0.7396140341554368,0.7396140341554368,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073191918,0.021706928073191918,0.021706928073191918,0.10513686565743742,0.10513686565743742,0.10513686565743742,0.0,0.0,0.0,11.858265866670406
37,2015-04-09,11.113145682311046,10.68797009509052,13.081763156045087,11.113145682311046,11.113145682311046,0.7916247408043576,0.7916247408043576,0.7916247408043576,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350181092,0.025951960350181092,0.025951960350181092,0.1529025400293691,0.1529025400293691,0.1529025400293691,0.0,0.0,0.0,11.904770423115403
38,2015-04-10,11.107639532107127,10.857097822845082,13.158542264246746,11.107639532107127,11.107639532107127,0.8506378985475257,0.8506378985475257,0.8506378985475257,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.0380663887023839,0.0380663887023839,0.0380663887023839,0.19980126942033427,0.19980126942033427,0.19980126942033427,0.0,0.0,0.0,11.958277430654652
39,2015-04-13,11.091121081495368,10.843835607114391,13.19303110545287,11.091121081495368,11.091121081495368,0.9644471084713894,0.9644471084713894,0.9644471084713894,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189277196298,0.022112189277196298,0.022112189277196298,0.32956467876938556,0.32956467876938556,0.32956467876938556,0.0,0.0,0.0,12.055568189966758
40,2015-04-14,11.085614931291445,11.013050787962635,13.300536504625272,11.085614931291445,11.085614931291445,1.0255882631743831,1.0255882631743831,1.0255882631743831,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290158078,0.04535499290158078,0.04535499290158078,0.3674630298479949,0.3674630298479949,0.3674630298479949,0.0,0.0,0.0,12.111203194465828
41,2015-04-15,11.080108781087526,10.912776561894525,13.195032630473563,11.080108781087526,11.080108781087526,1.036442247939957,1.036442247939957,1.036442247939957,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02170692807323555,0.02170692807323555,0.02170692807323555,0.401965079441914,0.401965079441914,0.401965079441914,0.0,0.0,0.0,12.116551029027484
42,2015-04-16,11.074602630883607,10.960082810225867,13.31806024373805,11.074602630883607,11.074602630883607,1.0714646194735622,1.0714646194735622,1.0714646194735622,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02595196035020517,0.02595196035020517,0.02595196035020517,0.4327424186985497,0.4327424186985497,0.4327424186985497,0.0,0.0,0.0,12.14606725035717
43,2015-04-17,11.069096480679686,11.106935538100508,13.37679855916235,11.069096480679686,11.069096480679686,1.1103822652924853,1.1103822652924853,1.1103822652924853,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870230924,0.03806638870230924,0.03806638870230924,0.45954563616536864,0.45954563616536864,0.45954563616536864,0.0,0.0,0.0,12.179478745972173
44,2015-04-20,11.052578030067927,11.098737346844745,13.404074373175973,11.052578030067927,11.052578030067927,1.1497837927670127,1.1497837927670127,1.1497837927670127,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189276983548,0.022112189276983548,0.022112189276983548,0.5149013630652217,0.5149013630652217,0.5149013630652217,0.0,0.0,0.0,12.20236182283494
45,2015-04-21,11.047071879864006,11.13080075626006,13.297605591821846,11.047071879864006,11.047071879864006,1.183168003429224,1.183168003429224,1.183168003429224,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290160866,0.04535499290160866,0.04535499290160866,0.525042770102808,0.525042770102808,0.525042770102808,0.0,0.0,0.0,12.23023988329323
46,2015-04-22,11.041565729660087,11.018466128743414,13.473271999050981,11.041565729660087,11.041565729660087,1.1657469695413198,1.1657469695413198,1.1657469695413198,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02170692807319233,0.02170692807319233,0.02170692807319233,0.5312698010433201,0.5312698010433201,0.5312698010433201,0.0,0.0,0.0,12.207312699201408
47,2015-04-23,11.036059579456166,11.038877491202536,13.328656459244847,11.036059579456166,11.036059579456166,1.1725750239812096,1.1725750239812096,1.1725750239812096,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350229248,0.025951960350229248,0.025951960350229248,0.5338528232061728,0.5338528232061728,0.5338528232061728,0.0,0.0,0.0,12.208634603437376
48,2015-04-24,11.030553429252247,11.080535469198571,13.519458211262672,11.030553429252247,11.030553429252247,1.1839748571269149,1.1839748571269149,1.1839748571269149,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870241233,0.03806638870241233,0.03806638870241233,0.533138227999695,0.533138227999695,0.533138227999695,0.0,0.0,0.0,12.214528286379162
49,2015-04-27,11.014034978640488,10.9752935511172,13.314990515324373,11.014034978640488,11.014034978640488,1.1505170403789704,1.1505170403789704,1.1505170403789704,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189277067915,0.022112189277067915,0.022112189277067915,0.515634610677095,0.515634610677095,0.515634610677095,0.0,0.0,0.0,12.164552019019458
50,2015-04-28,11.008528828436567,11.070788580149765,13.358564290893348,11.008528828436567,11.008528828436567,1.1645284532149858,1.1645284532149858,1.1645284532149858,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.045354992901505846,0.045354992901505846,0.045354992901505846,0.5064032198886724,0.5064032198886724,0.5064032198886724,0.0,0.0,0.0,12.173057281651554
51,2015-04-29,11.003022678232647,10.957374465111622,13.355873865273521,11.003022678232647,11.003022678232647,1.1308943285035353,1.1308943285035353,1.1308943285035353,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02170692807319254,0.02170692807319254,0.02170692807319254,0.49641716000553526,0.49641716000553526,0.49641716000553526,0.0,0.0,0.0,12.133917006736182
52,2015-04-30,10.997516528028727,10.98657278648772,13.416520403184474,10.997516528028727,10.997516528028727,1.1249870214399271,1.1249870214399271,1.1249870214399271,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350104542,0.025951960350104542,0.025951960350104542,0.48626482066501514,0.48626482066501514,0.48626482066501514,0.0,0.0,0.0,12.122503549468654
53,2015-05-01,10.992010377824808,10.907729989371406,13.318934874765175,10.992010377824808,10.992010377824808,1.1273671139866488,1.1273671139866488,1.1273671139866488,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870235784,0.03806638870235784,0.03806638870235784,0.4765304848594836,0.4765304848594836,0.4765304848594836,0.0,0.0,0.0,12.119377491811457
54,2015-05-04,10.975491927213048,10.884963606052715,13.250623471647666,10.975491927213048,10.975491927213048,1.0902195766359002,1.0902195766359002,1.0902195766359002,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02211218927715228,0.02211218927715228,0.02211218927715228,0.45533714693394056,0.45533714693394056,0.45533714693394056,0.0,0.0,0.0,12.065711503848949
55,2015-05-05,10.969985777009127,10.929665451972706,13.20357488152516,10.969985777009127,10.969985777009127,1.1107002442202247,1.1107002442202247,1.1107002442202247,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.045354992901595934,0.045354992901595934,0.045354992901595934,0.45257501089382135,0.45257501089382135,0.45257501089382135,0.0,0.0,0.0,12.08068602122935
56,2015-05-06,10.964479626805208,10.912007656032316,13.233573189204574,10.964479626805208,10.964479626805208,1.08711729633344,1.08711729633344,1.08711729633344,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073175966,0.021706928073175966,0.021706928073175966,0.4526401278354564,0.4526401278354564,0.4526401278354564,0.0,0.0,0.0,12.051596923138648
57,2015-05-07,10.958973476601289,10.876705705781749,13.200126450744646,10.958973476601289,10.958973476601289,1.0945563081545875,1.0945563081545875,1.0945563081545875,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02595196035012861,0.02595196035012861,0.02595196035012861,0.4558341073796516,0.4558341073796516,0.4558341073796516,0.0,0.0,0.0,12.053529784755876
58,2015-05-08,10.953467326397368,10.924561754581921,13.282056427703573,10.953467326397368,10.953467326397368,1.1132154771678555,1.1132154771678555,1.1132154771678555,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.038066388702303354,0.038066388702303354,0.038066388702303354,0.46237884804074475,0.46237884804074475,0.46237884804074475,0.0,0.0,0.0,12.066682803565223
59,2015-05-11,10.936948875785607,10.922470975090786,13.22684045129485,10.936948875785607,10.936948875785607,1.1379333632228636,1.1379333632228636,1.1379333632228636,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189276976595,0.022112189276976595,0.022112189276976595,0.5030509335210798,0.5030509335210798,0.5030509335210798,0.0,0.0,0.0,12.07488223900847
60,2015-05-12,10.931442725581688,10.874441953482217,13.293133828403843,10.931442725581688,10.931442725581688,1.181617572081145,1.181617572081145,1.181617572081145,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.045354992901558464,0.045354992901558464,0.045354992901558464,0.5234923387547792,0.5234923387547792,0.5234923387547792,0.0,0.0,0.0,12.113060297662832
61,2015-05-13,10.925936575377769,10.976348624221977,13.242844007995435,10.925936575377769,10.925936575377769,1.181572885165823,1.181572885165823,1.181572885165823,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073132743,0.021706928073132743,0.021706928073132743,0.5470957166678828,0.5470957166678828,0.5470957166678828,0.0,0.0,0.0,12.107509460543591
62,2015-05-14,10.920430425173848,10.971751762076988,13.277196032006914,10.920430425173848,10.920430425173848,1.2122939003787323,1.2122939003787323,1.2122939003787323,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.0259519603501656,0.0259519603501656,0.0259519603501656,0.5735716996037592,0.5735716996037592,0.5735716996037592,0.0,0.0,0.0,12.13272432555258
63,2015-05-15,10.914924274969929,10.853071756263075,13.367555146601012,10.914924274969929,10.914924274969929,1.253395629553777,1.253395629553777,1.253395629553777,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.038066388702248856,0.038066388702248856,0.038066388702248856,0.6025590004267206,0.6025590004267206,0.6025590004267206,0.0,0.0,0.0,12.168319904523706
64,2015-05-18,10.898405824358168,11.056688868415351,13.415459443128002,10.898405824358168,10.898405824358168,1.3349721480361387,1.3349721480361387,1.3349721480361387,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189277060955,0.022112189277060955,0.022112189277060955,0.7000897183342705,0.7000897183342705,0.7000897183342705,0.0,0.0,0.0,12.233377972394306
65,2015-05-19,10.904100430287679,11.022091492731871,13.397905344212859,10.904100430287679,10.904100430287679,1.392529461131728,1.392529461131728,1.392529461131728,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290152101,0.04535499290152101,0.04535499290152101,0.7344042278053994,0.7344042278053994,0.7344042278053994,0.0,0.0,0.0,12.296629891419407
66,2015-05-20,10.909795036217188,11.103471923475436,13.501221427146604,10.909795036217188,10.909795036217188,1.403171957279023,1.403171957279023,1.403171957279023,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073176385,0.021706928073176385,0.021706928073176385,0.768694788781039,0.768694788781039,0.768694788781039,0.0,0.0,0.0,12.312966993496211
67,2015-05-21,10.9154896421467,11.205975209567521,13.489683913849028,10.9154896421467,10.9154896421467,1.4411151896785386,1.4411151896785386,1.4411151896785386,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350102374,0.025951960350102374,0.025951960350102374,0.8023929889036285,0.8023929889036285,0.8023929889036285,0.0,0.0,0.0,12.356604831825237
68,2015-05-22,10.921184248076212,11.260949824700191,13.50545461237896,10.921184248076212,10.921184248076212,1.485777073969083,1.485777073969083,1.485777073969083,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870235194,0.03806638870235194,0.03806638870235194,0.8349404448419235,0.8349404448419235,0.8349404448419235,0.0,0.0,0.0,12.406961322045294
69,2015-05-26,10.943962671794255,11.442312674329273,13.735359279032748,10.943962671794255,10.943962671794255,1.6016362528250851,1.6016362528250851,1.6016362528250851,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290148356,0.04535499290148356,0.04535499290148356,0.9435110194987939,0.9435110194987939,0.9435110194987939,0.0,0.0,0.0,12.54559892461934
70,2015-05-27,10.949657277723766,11.313348931892524,13.679183929210774,10.949657277723766,10.949657277723766,1.5976199636263735,1.5976199636263735,1.5976199636263735,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073159815,0.021706928073159815,0.021706928073159815,0.9631427951284062,0.9631427951284062,0.9631427951284062,0.0,0.0,0.0,12.54727724135014
71,2015-05-28,10.955351883653275,11.38766443385771,13.747143571522475,10.955351883653275,10.955351883653275,1.6178714485982315,1.6178714485982315,1.6178714485982315,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350139358,0.025951960350139358,0.025951960350139358,0.9791492478232845,0.9791492478232845,0.9791492478232845,0.0,0.0,0.0,12.573223332251507
72,2015-05-29,10.961046489582788,11.421846014815998,13.753091088090073,10.961046489582788,10.961046489582788,1.642187020539151,1.642187020539151,1.642187020539151,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870229744,0.03806638870229744,0.03806638870229744,0.991350391412046,0.991350391412046,0.991350391412046,0.0,0.0,0.0,12.603233510121939
73,2015-06-01,10.978130307371321,11.410772220056296,13.808727974862606,10.978130307371321,10.978130307371321,1.6394343686980057,1.6394343686980057,1.6394343686980057,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189277043958,0.022112189277043958,0.022112189277043958,1.0045519389961541,1.0045519389961541,1.0045519389961541,0.0,0.0,0.0,12.617564676069327
74,2015-06-02,10.98382491330083,11.496499864500906,13.818414262513647,10.98382491330083,10.98382491330083,1.6594976677777415,1.6594976677777415,1.6594976677777415,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290157363,0.04535499290157363,0.04535499290157363,1.0013724344513604,1.0013724344513604,1.0013724344513604,0.0,0.0,0.0,12.643322581078571
75,2015-06-03,10.989519519230342,11.49310868511388,13.76146121078581,10.989519519230342,10.989519519230342,1.6291868199809572,1.6291868199809572,1.6291868199809572,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073230106,0.021706928073230106,0.021706928073230106,0.9947096514829196,0.9947096514829196,0.9947096514829196,0.0,0.0,0.0,12.618706339211299
76,2015-06-04,10.995214125159851,11.405513223069706,13.849480612695151,10.995214125159851,10.995214125159851,1.623577103954804,1.623577103954804,1.623577103954804,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350163436,0.025951960350163436,0.025951960350163436,0.9848549031798328,0.9848549031798328,0.9848549031798328,0.0,0.0,0.0,12.618791229114656
