,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,55.99997019715631,50.89462284560702,61.88896606088191,55.99997019715631,55.99997019715631,0.13863413776465758,0.13863413776465758,0.13863413776465758,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.11230155868405564,-0.11230155868405564,-0.11230155868405564,1.5081155624723948,1.5081155624723948,1.5081155624723948,0.0,0.0,0.0,56.13860433492096
11,2015-03-03,55.95264273066276,50.87980086636046,61.71974741047034,55.95264273066276,55.95264273066276,0.17662752405603746,0.17662752405603746,0.17662752405603746,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.012308195145744931,-0.012308195145744931,-0.012308195145744931,1.446115585225464,1.446115585225464,1.446115585225464,0.0,0.0,0.0,56.1292702547188
12,2015-03-04,55.90531526416921,50.536974845947114,61.504808548633626,55.90531526416921,55.90531526416921,0.06214191815987582,0.06214191815987582,0.06214191815987582,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.0515937168448811,-0.0515937168448811,-0.0515937168448811,1.3709155010284384,1.3709155010284384,1.3709155010284384,0.0,0.0,0.0,55.967457182329085
13,2015-03-05,55.85798779767566,50.28472677528823,61.256445802943155,55.85798779767566,55.85798779767566,-0.038442203609312074,-0.038442203609312074,-0.038442203609312074,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.06505519986685947,-0.06505519986685947,-0.06505519986685947,1.2837928622812291,1.2837928622812291,1.2837928622812291,0.0,0.0,0.0,55.81954559406635
14,2015-03-06,55.810660331182106,50.41737168017083,60.91515373391079,55.810660331182106,55.810660331182106,-0.14393804687796538,-0.14393804687796538,-0.14393804687796538,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.07303574849609899,-0.07303574849609899,-0.07303574849609899,1.1862775676418154,1.1862775676418154,1.1862775676418154,0.0,0.0,0.0,55.66672228430414
15,2015-03-09,55.668677931701446,49.96717066652374,60.92864750052087,55.668677931701446,55.668677931701446,-0.5197237399297171,-0.5197237399297171,-0.5197237399297171,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.11230155868399246,-0.11230155868399246,-0.11230155868399246,0.849757684777957,0.849757684777957,0.849757684777957,0.0,0.0,0.0,55.14895419177173
16,2015-03-10,55.6213504652079,49.680647889851855,60.659502522431836,55.6213504652079,55.6213504652079,-0.5396830350149617,-0.5396830350149617,-0.5396830350149617,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.012308195145657515,-0.012308195145657515,-0.012308195145657515,0.7298050261543774,0.7298050261543774,0.7298050261543774,0.0,0.0,0.0,55.08166743019294
17,2015-03-11,55.57402299871435,49.367208136438116,60.427971371730806,55.57402299871435,55.57402299871435,-0.6991493173619191,-0.6991493173619191,-0.6991493173619191,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.051593716844993545,-0.051593716844993545,-0.051593716844993545,0.609624265506756,0.609624265506756,0.609624265506756,0.0,0.0,0.0,54.874873681352426
18,2015-03-12,55.5266955322208,49.19539184822712,60.06951117008503,55.5266955322208,55.5266955322208,-0.8307866638776021,-0.8307866638776021,-0.8307866638776021,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.06505519986705391,-0.06505519986705391,-0.06505519986705391,0.4914484020131334,0.4914484020131334,0.4914484020131334,0.0,0.0,0.0,54.695908868343196
19,2015-03-13,55.47936806572724,49.09982141202162,60.00157607604445,55.47936806572724,55.47936806572724,-0.9527468199597476,-0.9527468199597476,-0.9527468199597476,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.07303574849592545,-0.07303574849592545,-0.07303574849592545,0.3774687945598596,0.3774687945598596,0.3774687945598596,0.0,0.0,0.0,54.526621245767494
20,2015-03-16,55.33738566624658,48.627381840262935,59.56993263487753,55.33738566624658,55.33738566624658,-1.2884231197194744,-1.2884231197194744,-1.2884231197194744,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.11230155868392927,-0.11230155868392927,-0.11230155868392927,0.08105830498813665,0.08105830498813665,0.08105830498813665,0.0,0.0,0.0,54.04896254652711
21,2015-03-17,55.290058199753034,48.32919497681299,59.43648153382547,55.290058199753034,55.290058199753034,-1.266079096974635,-1.266079096974635,-1.266079096974635,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.012308195145988042,-0.012308195145988042,-0.012308195145988042,0.0034089641950345016,0.0034089641950345016,0.0034089641950345016,0.0,0.0,0.0,54.0239791027784
22,2015-03-18,55.242730733259485,48.86629612694242,58.974434687959324,55.242730733259485,55.242730733259485,-1.3699732537786324,-1.3699732537786324,-1.3699732537786324,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.05159371684492188,-0.05159371684492188,-0.05159371684492188,-0.061199670910028946,-0.061199670910028946,-0.061199670910028946,0.0,0.0,0.0,53.87275747948085
23,2015-03-19,55.19540326676593,48.51049371371158,59.3067919721006,55.19540326676593,55.19540326676593,-1.433898620238662,-1.433898620238662,-1.433898620238662,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.06505519986692486,-0.06505519986692486,-0.06505519986692486,-0.11166355434805553,-0.11166355434805553,-0.11166355434805553,0.0,0.0,0.0,53.761504646527264
24,2015-03-20,55.14807580027238,48.46748262872181,59.0781558558919,55.14807580027238,55.14807580027238,-1.4773716679238713,-1.4773716679238713,-1.4773716679238713,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.0730357484960491,-0.0730357484960491,-0.0730357484960491,-0.14715605340414045,-0.14715605340414045,-0.14715605340414045,0.0,0.0,0.0,53.67070413234851
25,2015-03-23,55.00609340079172,48.24648674070771,58.83972405183652,55.00609340079172,55.00609340079172,-1.5293693318042592,-1.5293693318042592,-1.5293693318042592,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.11230155868401437,-0.11230155868401437,-0.11230155868401437,-0.1598879070965631,-0.1598879070965631,-0.1598879070965631,0.0,0.0,0.0,53.47672406898746
26,2015-03-24,54.95876593429817,48.08948096501832,58.4839166573237,54.95876593429817,54.95876593429817,-1.4025141968889032,-1.4025141968889032,-1.4025141968889032,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.012308195145850027,-0.012308195145850027,-0.012308195145850027,-0.13302613571937155,-0.13302613571937155,-0.13302613571937155,0.0,0.0,0.0,53.55625173740927
27,2015-03-25,54.91143846780462,48.28695304097546,58.67329723139991,54.91143846780462,54.91143846780462,-1.4001492859330693,-1.4001492859330693,-1.4001492859330693,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.05159371684492293,-0.05159371684492293,-0.05159371684492293,-0.09137570306446464,-0.09137570306446464,-0.09137570306446464,0.0,0.0,0.0,53.511289181871554
28,2015-03-26,54.864111001311066,48.008462377331966,59.081844626875146,54.864111001311066,54.864111001311066,-1.3580096212027877,-1.3580096212027877,-1.3580096212027877,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.06505519986704715,-0.06505519986704715,-0.06505519986704715,-0.03577455531205872,-0.03577455531205872,-0.03577455531205872,0.0,0.0,0.0,53.50610138010828
29,2015-03-27,54.81678353481752,48.01945230769964,58.802545959416015,54.81678353481752,54.81678353481752,-1.2974947740120966,-1.2974947740120966,-1.2974947740120966,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.07303574849617277,-0.07303574849617277,-0.07303574849617277,0.03272084050775796,0.03272084050775796,0.03272084050775796,0.0,0.0,0.0,53.51928876080542
30,2015-03-30,54.67480113533687,48.17768126921253,59.02657958427453,54.67480113533687,54.67480113533687,-1.067082635176332,-1.067082635176332,-1.067082635176332,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.11230155868395118,-0.11230155868395118,-0.11230155868395118,0.3023987895313008,0.3023987895313008,0.3023987895313008,0.0,0.0,0.0,53.60771850016054
31,2015-03-31,54.627473668843315,48.29544491969362,58.86469954896666,54.627473668843315,54.627473668843315,-0.8608096125286016,-0.8608096125286016,-0.8608096125286016,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.012308195145813229,-0.012308195145813229,-0.012308195145813229,0.4086784486408933,0.4086784486408933,0.4086784486408933,0.0,0.0,0.0,53.76666405631472
32,2015-04-01,54.58014620234975,47.869323161920846,58.901248690079356,54.58014620234975,54.58014620234975,-0.7883031814124226,-0.7883031814124226,-0.7883031814124226,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.05159371684492397,-0.05159371684492397,-0.05159371684492397,0.520470401456183,0.520470401456183,0.520470401456183,0.0,0.0,0.0,53.79184302093733
33,2015-04-02,54.5328187358562,48.685767589646034,59.01363087846096,54.5328187358562,54.5328187358562,-0.6860935000111037,-0.6860935000111037,-0.6860935000111037,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.0650551998669181,-0.0650551998669181,-0.0650551998669181,0.6361415658794961,0.6361415658794961,0.6361415658794961,0.0,0.0,0.0,53.8467252358451
34,2015-04-06,54.343508869882,48.91362146197904,59.45116902947414,54.343508869882,54.343508869882,-0.2625387064155391,-0.2625387064155391,-0.2625387064155391,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.11230155868409056,-0.11230155868409056,-0.11230155868409056,1.1069427182922331,1.1069427182922331,1.1069427182922331,0.0,0.0,0.0,54.08097016346646
35,2015-04-07,54.29618140338845,49.00543081231762,59.37263419689272,54.29618140338845,54.29618140338845,-0.04954704883039472,-0.04954704883039472,-0.04954704883039472,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.01230819514572581,-0.01230819514572581,-0.01230819514572581,1.2199410123390129,1.2199410123390129,1.2199410123390129,0.0,0.0,0.0,54.246634354558054
36,2015-04-08,54.2488539368949,48.74581869088682,59.716423482851276,54.2488539368949,54.2488539368949,0.020110907363471757,0.020110907363471757,0.020110907363471757,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.05159371684496371,-0.05159371684496371,-0.05159371684496371,1.328884490232117,1.328884490232117,1.328884490232117,0.0,0.0,0.0,54.26896484425838
37,2015-04-09,54.20152647040134,48.87426224398194,59.74134234376133,54.20152647040134,54.20152647040134,0.11076217380522564,0.11076217380522564,0.11076217380522564,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.06505519986686117,-0.06505519986686117,-0.06505519986686117,1.4329972396957684,1.4329972396957684,1.4329972396957684,0.0,0.0,0.0,54.31228864420657
38,2015-04-10,54.15419900390779,49.00324621939063,59.376862397760526,54.15419900390779,54.15419900390779,0.20148269529350632,0.20148269529350632,0.20148269529350632,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.07303574849650868,-0.07303574849650868,-0.07303574849650868,1.5316983098136967,1.5316983098136967,1.5316983098136967,0.0,0.0,0.0,54.3556816992013
39,2015-04-13,54.01221660442714,49.09866077353616,59.90735324979796,54.01221660442714,54.01221660442714,0.42298440689732575,0.42298440689732575,0.42298440689732575,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.1123015586840274,-0.1123015586840274,-0.1123015586840274,1.7924658316050346,1.7924658316050346,1.7924658316050346,0.0,0.0,0.0,54.435201011324466
40,2015-04-14,53.96488913793359,49.87224142720167,59.7517713813951,53.96488913793359,53.96488913793359,0.5981066064238199,0.5981066064238199,0.5981066064238199,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.012308195145897994,-0.012308195145897994,-0.012308195145897994,1.8675946675933999,1.8675946675933999,1.8675946675933999,0.0,0.0,0.0,54.56299574435741
41,2015-04-15,53.91756167144004,49.209817425115666,60.5325905824641,53.91756167144004,53.91756167144004,0.6284733151966035,0.6284733151966035,0.6284733151966035,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.05159371684485336,-0.05159371684485336,-0.05159371684485336,1.9372468980651385,1.9372468980651385,1.9372468980651385,0.0,0.0,0.0,54.54603498663664
42,2015-04-16,53.87023420494649,49.12537566741986,59.78458076734036,53.87023420494649,53.87023420494649,0.679659747381544,0.679659747381544,0.679659747381544,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.06505519986698347,-0.06505519986698347,-0.06505519986698347,2.001894813272209,2.001894813272209,2.001894813272209,0.0,0.0,0.0,54.549893952328034
43,2015-04-17,53.822906738452936,49.227243591491536,59.976721435508495,53.822906738452936,53.822906738452936,0.7319115825776269,0.7319115825776269,0.7319115825776269,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.07303574849594933,-0.07303574849594933,-0.07303574849594933,2.0621271970972574,2.0621271970972574,2.0621271970972574,0.0,0.0,0.0,54.55481832103056
44,2015-04-20,53.680924338972275,49.110100967301086,59.75521167932872,53.680924338972275,53.680924338972275,0.8539597628275521,0.8539597628275521,0.8539597628275521,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.11230155868385562,-0.11230155868385562,-0.11230155868385562,2.22344118753509,2.22344118753509,2.22344118753509,0.0,0.0,0.0,54.534884101799825
45,2015-04-21,53.633596872478726,49.23391754985995,59.980919486939925,53.633596872478726,53.633596872478726,1.0038581920823748,1.0038581920823748,1.0038581920823748,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.012308195145861206,-0.012308195145861206,-0.012308195145861206,2.2733462532519173,2.2733462532519173,2.2733462532519173,0.0,0.0,0.0,54.6374550645611
46,2015-04-22,53.58626940598518,49.04582386571936,59.825857744910614,53.58626940598518,53.58626940598518,1.0138639745630798,1.0138639745630798,1.0138639745630798,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.05159371684496578,-0.05159371684496578,-0.05159371684496578,2.3226375574317273,2.3226375574317273,2.3226375574317273,0.0,0.0,0.0,54.60013338054826
47,2015-04-23,53.53894193949163,49.28339914095578,59.97955145722815,53.53894193949163,53.53894193949163,1.0498337799788622,1.0498337799788622,1.0498337799788622,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.06505519986710577,-0.06505519986710577,-0.06505519986710577,2.37206884586965,2.37206884586965,2.37206884586965,0.0,0.0,0.0,54.58877571947049
48,2015-04-24,53.49161447299807,49.5729310151534,59.90637880019192,53.49161447299807,53.49161447299807,1.0921226715468733,1.0921226715468733,1.0921226715468733,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.0730357484964588,-0.0730357484964588,-0.0730357484964588,2.4223382860670135,2.4223382860670135,2.4223382860670135,0.0,0.0,0.0,54.58373714454495
49,2015-04-27,53.34963207351741,49.171991723677756,59.82967565733395,53.34963207351741,53.34963207351741,1.2144863052759713,1.2144863052759713,1.2144863052759713,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.11230155868399505,-0.11230155868399505,-0.11230155868399505,2.583967729983648,2.583967729983648,2.583967729983648,0.0,0.0,0.0,54.56411837879338
50,2015-04-28,53.30230460702386,49.2413601524029,60.281372710001754,53.30230460702386,53.30230460702386,1.373410846964972,1.373410846964972,1.373410846964972,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.012308195145723181,-0.012308195145723181,-0.012308195145723181,2.642898908134377,2.642898908134377,2.642898908134377,0.0,0.0,0.0,54.675715453988836
51,2015-04-29,53.254977140530315,48.9662342746405,59.86451183279209,53.254977140530315,53.254977140530315,1.3960400673847497,1.3960400673847497,1.3960400673847497,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.051593716844966844,-0.051593716844966844,-0.051593716844966844,2.7048136502533984,2.7048136502533984,2.7048136502533984,0.0,0.0,0.0,54.65101720791507
52,2015-04-30,53.20764967403676,49.393985654669535,59.44346713878897,53.20764967403676,53.20764967403676,1.4475849290884446,1.4475849290884446,1.4475849290884446,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.06505519986686967,-0.06505519986686967,-0.06505519986686967,2.769819994978996,2.769819994978996,2.769819994978996,0.0,0.0,0.0,54.6552346031252
53,2015-05-01,53.16032220754321,49.05913294188813,60.1744266068933,53.16032220754321,53.16032220754321,1.5077032645935864,1.5077032645935864,1.5077032645935864,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.07303574849624093,-0.07303574849624093,-0.07303574849624093,2.837918879113509,2.837918879113509,2.837918879113509,0.0,0.0,0.0,54.6680254721368
54,2015-05-04,53.018339808062564,49.17788104021261,60.353810485111346,53.018339808062564,53.018339808062564,1.6898549554394682,1.6898549554394682,1.6898549554394682,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.11230155868413444,-0.11230155868413444,-0.11230155868413444,3.0593363801472835,3.0593363801472835,3.0593363801472835,0.0,0.0,0.0,54.70819476350203
55,2015-05-05,52.971012341569,49.22770027295744,60.352823942607586,52.971012341569,52.971012341569,1.868479968380403,1.868479968380403,1.868479968380403,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.012308195145895358,-0.012308195145895358,-0.012308195145895358,3.13796802954998,3.13796802954998,3.13796802954998,0.0,0.0,0.0,54.83949230994941
56,2015-05-06,52.92368487507545,49.31663138604034,60.3376980714915,52.92368487507545,52.92368487507545,1.909644951722762,1.909644951722762,1.909644951722762,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.05159371684500657,-0.05159371684500657,-0.05159371684500657,3.2184185345914504,3.2184185345914504,3.2184185345914504,0.0,0.0,0.0,54.83332982679821
57,2015-05-07,52.876357408581896,49.77466331670541,59.99108835307752,52.876357408581896,52.876357408581896,1.9780363815844533,1.9780363815844533,1.9780363815844533,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.06505519986699194,-0.06505519986699194,-0.06505519986699194,3.3002714474751267,3.3002714474751267,3.3002714474751267,0.0,0.0,0.0,54.85439379016635
58,2015-05-08,52.82902994208835,49.197517654077984,60.24393134984833,52.82902994208835,52.82902994208835,2.052876806040582,2.052876806040582,2.052876806040582,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.07303574849602312,-0.07303574849602312,-0.07303574849602312,3.383092420560286,3.383092420560286,3.383092420560286,0.0,0.0,0.0,54.88190674812893
59,2015-05-11,52.6870475426077,49.48291087687362,60.55865210653735,52.6870475426077,52.6870475426077,2.2635829902157014,2.2635829902157014,2.2635829902157014,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.11230155868381438,-0.11230155868381438,-0.11230155868381438,3.6330644149231976,3.6330644149231976,3.6330644149231976,0.0,0.0,0.0,54.9506305328234
60,2015-05-12,52.639720076114145,49.48823464080025,60.57909245045784,52.639720076114145,52.639720076114145,2.4460762502347637,2.4460762502347637,2.4460762502347637,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.012308195145807941,-0.012308195145807941,-0.012308195145807941,3.7155643114042536,3.7155643114042536,3.7155643114042536,0.0,0.0,0.0,55.085796326348905
61,2015-05-13,52.592392609620596,48.87364047734465,60.6561701367698,52.592392609620596,52.592392609620596,2.488304419885325,2.488304419885325,2.488304419885325,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.05159371684511903,-0.05159371684511903,-0.05159371684511903,3.797078002754126,3.797078002754126,3.797078002754126,0.0,0.0,0.0,55.08069702950592
62,2015-05-14,52.54506514312703,49.48574148929518,60.91032135154245,52.54506514312703,52.54506514312703,2.5550946621901156,2.5550946621901156,2.5550946621901156,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.06505519986686288,-0.06505519986686288,-0.06505519986686288,3.8773297280806607,3.8773297280806607,3.8773297280806607,0.0,0.0,0.0,55.10015980531715
63,2015-05-15,52.497737676633484,49.90387094325295,60.84679570650355,52.497737676633484,52.497737676633484,2.6258789287927926,2.6258789287927926,2.6258789287927926,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.07303574849580528,-0.07303574849580528,-0.07303574849580528,3.9560945433122794,3.9560945433122794,3.9560945433122794,0.0,0.0,0.0,55.12361660542628
64,2015-05-18,52.35575527715283,50.0844211513763,60.61415399488433,52.35575527715283,52.35575527715283,2.8124749443525054,2.8124749443525054,2.8124749443525054,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.11230155868395378,-0.11230155868395378,-0.11230155868395378,4.18195636906014,4.18195636906014,4.18195636906014,0.0,0.0,0.0,55.16823022150534
65,2015-05-19,52.35391603272368,49.46597481553508,60.545114031528804,52.35391603272368,52.35391603272368,2.9839873257503955,2.9839873257503955,2.9839873257503955,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.012308195145720551,-0.012308195145720551,-0.012308195145720551,4.253475386919797,4.253475386919797,4.253475386919797,0.0,0.0,0.0,55.33790335847408
66,2015-05-20,52.352076788294525,50.1475523080194,61.017823891214434,52.352076788294525,52.352076788294525,3.014270173678961,3.014270173678961,3.014270173678961,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.051593716845008665,-0.051593716845008665,-0.051593716845008665,4.323043756547651,4.323043756547651,4.323043756547651,0.0,0.0,0.0,55.366346961973484
67,2015-05-21,52.350237543865376,49.87751717316022,61.14309127389878,52.350237543865376,52.350237543865376,3.0684118013735997,3.0684118013735997,3.0684118013735997,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.06505519986705731,-0.06505519986705731,-0.06505519986705731,4.390646867264338,4.390646867264338,4.390646867264338,0.0,0.0,0.0,55.418649345238975
68,2015-05-22,52.34839829943621,50.332680443450855,60.95349499379016,52.34839829943621,52.34839829943621,3.126054156846015,3.126054156846015,3.126054156846015,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.07303574849631475,-0.07303574849631475,-0.07303574849631475,4.456269771366012,4.456269771366012,4.456269771366012,0.0,0.0,0.0,55.47445245628223
69,2015-05-26,52.341041321719594,50.2719472654315,61.086141184794926,52.341041321719594,52.341041321719594,3.4284254965963465,3.4284254965963465,3.4284254965963465,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.012308195145633133,-0.012308195145633133,-0.012308195145633133,4.697913557765662,4.697913557765662,4.697913557765662,0.0,0.0,0.0,55.76946681831594
70,2015-05-27,52.33920207729044,50.648205892113914,61.03990675604074,52.33920207729044,52.33920207729044,3.44371772198102,3.44371772198102,3.44371772198102,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.05159371684504839,-0.05159371684504839,-0.05159371684504839,4.75249130484975,4.75249130484975,4.75249130484975,0.0,0.0,0.0,55.782919799271454
71,2015-05-28,52.33736283286128,50.75630530166299,61.50161874137225,52.33736283286128,52.33736283286128,3.482049899402022,3.482049899402022,3.482049899402022,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.06505519986692827,-0.06505519986692827,-0.06505519986692827,4.804284965292632,4.804284965292632,4.804284965292632,0.0,0.0,0.0,55.8194127322633
72,2015-05-29,52.33552358843213,50.44370515511171,60.64730937183081,52.33552358843213,52.33552358843213,3.5227315785517685,3.5227315785517685,3.5227315785517685,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.0730357484960969,-0.0730357484960969,-0.0730357484960969,4.852947193071546,4.852947193071546,4.852947193071546,0.0,0.0,0.0,55.8582551669839
73,2015-06-01,52.330005855144655,50.86684503110122,61.60526706376109,52.330005855144655,52.330005855144655,3.6060695243297682,3.6060695243297682,3.6060695243297682,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.11230155868397569,-0.11230155868397569,-0.11230155868397569,4.975550949037426,4.975550949037426,4.975550949037426,0.0,0.0,0.0,55.936075379474424
74,2015-06-02,52.328166610715506,50.44762697196316,61.427581566023136,52.328166610715506,52.328166610715506,3.7372536319645935,3.7372536319645935,3.7372536319645935,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.012308195145805322,-0.012308195145805322,-0.012308195145805322,5.00674169313408,5.00674169313408,5.00674169313408,0.0,0.0,0.0,56.0654202426801
