,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
28,2015-03-26,20.968974693282224,14.667322216896839,23.81711766918103,20.968974693282224,20.968974693282224,-1.4124409720590982,-1.4124409720590982,-1.4124409720590982,0.593481625468396,0.593481625468396,0.593481625468396,0.034479933227044124,0.034479933227044124,0.034479933227044124,-2.0404025307545384,-2.0404025307545384,-2.0404025307545384,0.0,0.0,0.0,19.556533721223126
29,2015-03-27,21.014940131237555,15.183769701862802,23.98321050112747,21.014940131237555,21.014940131237555,-1.3844291939973534,-1.3844291939973534,-1.3844291939973534,0.5934816254683961,0.5934816254683961,0.5934816254683961,0.05120531330866555,0.05120531330866555,0.05120531330866555,-2.0291161327744147,-2.0291161327744147,-2.0291161327744147,0.0,0.0,0.0,19.630510937240203
30,2015-03-30,21.15283644510355,15.145231669064978,24.518530092640795,21.15283644510355,21.15283644510355,-1.3394881100382392,-1.3394881100382392,-1.3394881100382392,0.593481625468396,0.593481625468396,0.593481625468396,0.021143197911204656,0.021143197911204656,0.021143197911204656,-1.9541129334178395,-1.9541129334178395,-1.9541129334178395,0.0,0.0,0.0,19.81334833506531
31,2015-03-31,21.198801883058877,15.467465125579691,24.48867348826204,21.198801883058877,21.198801883058877,-1.2964614574760716,-1.2964614574760716,-1.2964614574760716,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.028141958054835728,0.028141958054835728,0.028141958054835728,-1.918085040999303,-1.918085040999303,-1.918085040999303,0.0,0.0,0.0,19.902340425582807
32,2015-04-01,21.244767321014212,15.32991253823254,24.6788358872146,21.244767321014212,21.244767321014212,-1.2714283937879414,-1.2714283937879414,-1.2714283937879414,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.013400104002066343,0.013400104002066343,0.013400104002066343,-1.8783101232584034,-1.8783101232584034,-1.8783101232584034,0.0,0.0,0.0,19.97333892722627
33,2015-04-02,21.290732758969543,15.881485819243748,24.686431910427288,21.290732758969543,21.290732758969543,-1.208119333607087,-1.208119333607087,-1.208119333607087,0.593481625468396,0.593481625468396,0.593481625468396,0.03447993322708744,0.03447993322708744,0.03447993322708744,-1.8360808923025702,-1.8360808923025702,-1.8360808923025702,0.0,0.0,0.0,20.082613425362457
34,2015-04-06,21.47459451079087,15.771102529350381,24.821214641480438,21.47459451079087,21.47459451079087,-1.0580460762155175,-1.0580460762155175,-1.0580460762155175,0.593481625468396,0.593481625468396,0.593481625468396,0.02114319791128185,0.02114319791128185,0.02114319791128185,-1.6726708995951955,-1.6726708995951955,-1.6726708995951955,0.0,0.0,0.0,20.41654843457535
35,2015-04-07,21.520559948746197,16.128304569863026,24.80908105194168,21.520559948746197,21.520559948746197,-1.0197849448942211,-1.0197849448942211,-1.0197849448942211,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.028141958054791142,0.028141958054791142,0.028141958054791142,-1.641408528417408,-1.641408528417408,-1.641408528417408,0.0,0.0,0.0,20.500775003851977
36,2015-04-08,21.56652538670153,16.23868854582353,25.28110218654915,21.56652538670153,21.56652538670153,-1.0104999363796905,-1.0104999363796905,-1.0104999363796905,0.593481625468396,0.593481625468396,0.593481625468396,0.013400104002026231,0.013400104002026231,0.013400104002026231,-1.6173816658501126,-1.6173816658501126,-1.6173816658501126,0.0,0.0,0.0,20.55602545032184
37,2015-04-09,21.612490824656863,16.06759004953741,25.15328268655853,21.612490824656863,21.612490824656863,-0.9742923426289767,-0.9742923426289767,-0.9742923426289767,0.593481625468396,0.593481625468396,0.593481625468396,0.03447993322701961,0.03447993322701961,0.03447993322701961,-1.6022539013243926,-1.6022539013243926,-1.6022539013243926,0.0,0.0,0.0,20.638198482027885
38,2015-04-10,21.65845626261219,16.01264353219249,25.0450574661829,21.65845626261219,21.65845626261219,-0.9529246048427018,-0.9529246048427018,-0.9529246048427018,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.051205313308849296,0.051205313308849296,0.051205313308849296,-1.597611543619947,-1.597611543619947,-1.597611543619947,0.0,0.0,0.0,20.705531657769487
39,2015-04-13,21.79635257647819,16.4989903831321,24.850513124610398,21.79635257647819,21.79635257647819,-1.0459307150901485,-1.0459307150901485,-1.0459307150901485,0.5934816254683961,0.5934816254683961,0.5934816254683961,0.02114319791127511,0.02114319791127511,0.02114319791127511,-1.6605555384698194,-1.6605555384698194,-1.6605555384698194,0.0,0.0,0.0,20.75042186138804
40,2015-04-14,21.842318014433516,15.957440433984672,24.965224433882902,21.842318014433516,21.842318014433516,-1.089319608861176,-1.089319608861176,-1.089319608861176,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.028141958054895652,0.028141958054895652,0.028141958054895652,-1.7109431923844676,-1.7109431923844676,-1.7109431923844676,0.0,0.0,0.0,20.75299840557234
41,2015-04-15,21.888283452388848,16.100470731315045,25.258345285762413,21.888283452388848,21.888283452388848,-1.1705023027672612,-1.1705023027672612,-1.1705023027672612,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.013400104002083066,0.013400104002083066,0.013400104002083066,-1.77738403223774,-1.77738403223774,-1.77738403223774,0.0,0.0,0.0,20.717781149621587
42,2015-04-16,21.934248890344183,16.339721746345575,24.85666430181144,21.934248890344183,21.934248890344183,-1.232347830115649,-1.232347830115649,-1.232347830115649,0.593481625468396,0.593481625468396,0.593481625468396,0.03447993322705571,0.03447993322705571,0.03447993322705571,-1.8603093888111009,-1.8603093888111009,-1.8603093888111009,0.0,0.0,0.0,20.701901060228533
43,2015-04-17,21.98021432829951,16.26646824567764,25.48431133828357,21.98021432829951,21.98021432829951,-1.3151835161223548,-1.3151835161223548,-1.3151835161223548,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.05120531330875598,0.05120531330875598,0.05120531330875598,-1.9598704548995065,-1.9598704548995065,-1.9598704548995065,0.0,0.0,0.0,20.665030812177157
44,2015-04-20,22.1181106421655,15.962866480373238,24.89870791738203,22.1181106421655,22.1181106421655,-1.7408247537292496,-1.7408247537292496,-1.7408247537292496,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.021143197911116324,0.021143197911116324,0.021143197911116324,-2.355449577108762,-2.355449577108762,-2.355449577108762,0.0,0.0,0.0,20.37728588843625
45,2015-04-21,22.164076080120836,16.009376413369083,24.591973713223357,22.164076080120836,22.164076080120836,-1.895514698360072,-1.895514698360072,-1.895514698360072,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.028141958054921604,0.028141958054921604,0.028141958054921604,-2.5171382818833896,-2.5171382818833896,-2.5171382818833896,0.0,0.0,0.0,20.268561381760765
46,2015-04-22,22.210041518076167,15.760199870051816,24.865148268467312,22.210041518076167,22.210041518076167,-2.084895703576544,-2.084895703576544,-2.084895703576544,0.593481625468396,0.593481625468396,0.593481625468396,0.013400104002053617,0.013400104002053617,0.013400104002053617,-2.691777433046994,-2.691777433046994,-2.691777433046994,0.0,0.0,0.0,20.125145814499625
47,2015-04-23,22.256006956031495,15.379065524449041,24.52515302182445,22.256006956031495,22.256006956031495,-2.24981869137032,-2.24981869137032,-2.24981869137032,0.593481625468396,0.593481625468396,0.593481625468396,0.03447993322709182,0.03447993322709182,0.03447993322709182,-2.8777802500658076,-2.8777802500658076,-2.8777802500658076,0.0,0.0,0.0,20.006188264661176
48,2015-04-24,22.301972393986826,15.600344185894071,24.238956555277046,22.301972393986826,22.301972393986826,-2.42863164049538,-2.42863164049538,-2.42863164049538,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.051205313308878,0.051205313308878,0.051205313308878,-3.0733185792726534,-3.0733185792726534,-3.0733185792726534,0.0,0.0,0.0,19.873340753491448
49,2015-04-27,22.43986870785282,14.586554928174305,23.88419506901034,22.43986870785282,22.43986870785282,-3.081275417265833,-3.081275417265833,-3.081275417265833,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.021143197911193533,0.021143197911193533,0.021143197911193533,-3.6959002406454227,-3.6959002406454227,-3.6959002406454227,0.0,0.0,0.0,19.358593290586988
50,2015-04-28,22.485834145808152,14.78480369009131,23.404209760270852,22.485834145808152,22.485834145808152,-3.285983727791989,-3.285983727791989,-3.285983727791989,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.02814195805480648,0.02814195805480648,0.02814195805480648,-3.9076073113151915,-3.9076073113151915,-3.9076073113151915,0.0,0.0,0.0,19.19985041801616
51,2015-04-29,22.531799583763487,14.749155799962177,23.46549122118108,22.531799583763487,22.531799583763487,-3.5104020788095966,-3.5104020788095966,-3.5104020788095966,0.593481625468396,0.593481625468396,0.593481625468396,0.013400104002067313,0.013400104002067313,0.013400104002067313,-4.11728380828006,-4.11728380828006,-4.11728380828006,0.0,0.0,0.0,19.02139750495389
52,2015-04-30,22.577765021718815,14.359767122950753,23.374578753117657,22.577765021718815,22.577765021718815,-3.694461639812051,-3.694461639812051,-3.694461639812051,0.5934816254683957,0.5934816254683957,0.5934816254683957,0.03447993322692002,0.03447993322692002,0.03447993322692002,-4.322423198507367,-4.322423198507367,-4.322423198507367,0.0,0.0,0.0,18.883303381906764
53,2015-05-01,22.623730459674146,14.22711061923153,23.166491559869566,22.623730459674146,22.623730459674146,-3.8758749852831897,-3.8758749852831897,-3.8758749852831897,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.05120531330881483,0.05120531330881483,0.05120531330881483,-4.5205619240604005,-4.5205619240604005,-4.5205619240604005,0.0,0.0,0.0,18.747855474390956
54,2015-05-04,22.76162677354014,13.433826957670084,22.741617995383386,22.76162677354014,22.76162677354014,-4.435330150275835,-4.435330150275835,-4.435330150275835,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.02114319791127073,0.02114319791127073,0.02114319791127073,-5.049954973655501,-5.049954973655501,-5.049954973655501,0.0,0.0,0.0,18.326296623264305
55,2015-05-05,22.80759221149547,13.939112078451387,22.905155569365526,22.80759221149547,22.80759221149547,-4.576291819150518,-4.576291819150518,-4.576291819150518,0.593481625468396,0.593481625468396,0.593481625468396,0.028141958054910987,0.028141958054910987,0.028141958054910987,-5.197915402673825,-5.197915402673825,-5.197915402673825,0.0,0.0,0.0,18.231300392344952
56,2015-05-06,22.853557649450806,13.479509205624673,22.16140082103069,22.853557649450806,22.853557649450806,-4.7218859369226385,-4.7218859369226385,-4.7218859369226385,0.593481625468396,0.593481625468396,0.593481625468396,0.013400104002027199,0.013400104002027199,0.013400104002027199,-5.328767666393062,-5.328767666393062,-5.328767666393062,0.0,0.0,0.0,18.131671712528167
57,2015-05-07,22.899523087406134,13.48877859082518,22.39655191111952,22.899523087406134,22.899523087406134,-4.813241177678146,-4.813241177678146,-4.813241177678146,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.034479933226956146,0.034479933226956146,0.034479933226956146,-5.441202736373498,-5.441202736373498,-5.441202736373498,0.0,0.0,0.0,18.086281909727987
58,2015-05-08,22.945488525361466,13.452778252781485,22.437325865488432,22.945488525361466,22.945488525361466,-4.88953060287897,-4.88953060287897,-4.88953060287897,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.05120531330875167,0.05120531330875167,0.05120531330875167,-5.534217541656116,-5.534217541656116,-5.534217541656116,0.0,0.0,0.0,18.055957922482495
59,2015-05-11,23.08338483922746,13.538214551603987,22.30873677907659,23.08338483922746,23.08338483922746,-5.076993241490368,-5.076993241490368,-5.076993241490368,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.02114319791110401,0.02114319791110401,0.02114319791110401,-5.691618064869867,-5.691618064869867,-5.691618064869867,0.0,0.0,0.0,18.006391597737093
60,2015-05-12,23.12935027718279,13.832041421416752,22.853330069980476,23.12935027718279,23.12935027718279,-5.081883565871912,-5.081883565871912,-5.081883565871912,0.593481625468396,0.593481625468396,0.593481625468396,0.0281419580548664,0.0281419580548664,0.0281419580548664,-5.703507149395174,-5.703507149395174,-5.703507149395174,0.0,0.0,0.0,18.04746671131088
61,2015-05-13,23.17531571513812,13.658787382671674,22.345500847435023,23.17531571513812,23.17531571513812,-5.089037183483157,-5.089037183483157,-5.089037183483157,0.593481625468396,0.593481625468396,0.593481625468396,0.013400104001997747,0.013400104001997747,0.013400104001997747,-5.695918912953551,-5.695918912953551,-5.695918912953551,0.0,0.0,0.0,18.086278531654962
62,2015-05-14,23.22128115309345,13.493178506602835,22.470674838277233,23.22128115309345,23.22128115309345,-5.041847642968739,-5.041847642968739,-5.041847642968739,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.03447993322699946,0.03447993322699946,0.03447993322699946,-5.669809201664134,-5.669809201664134,-5.669809201664134,0.0,0.0,0.0,18.17943351012471
63,2015-05-15,23.267246591048785,14.041711730912294,23.08574789182751,23.267246591048785,23.267246591048785,-4.9817292484809075,-4.9817292484809075,-4.9817292484809075,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.05120531330868851,0.05120531330868851,0.05120531330868851,-5.626416187257992,-5.626416187257992,-5.626416187257992,0.0,0.0,0.0,18.28551734256788
64,2015-05-18,23.405142904914776,14.530247419629525,22.78002018603723,23.405142904914776,23.405142904914776,-4.79387324071646,-4.79387324071646,-4.79387324071646,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.02114319791118121,0.02114319791118121,0.02114319791118121,-5.408498064096037,-5.408498064096037,-5.408498064096037,0.0,0.0,0.0,18.611269664198318
65,2015-05-19,23.350041156863753,14.184694868235615,23.142390942990815,23.350041156863753,23.350041156863753,-4.691240355096924,-4.691240355096924,-4.691240355096924,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.028141958054821812,0.028141958054821812,0.028141958054821812,-5.312863938620141,-5.312863938620141,-5.312863938620141,0.0,0.0,0.0,18.65880080176683
66,2015-05-20,23.294939408812727,13.930490844286917,23.358979843241016,23.294939408812727,23.294939408812727,-4.602295235518582,-4.602295235518582,-4.602295235518582,0.593481625468396,0.593481625468396,0.593481625468396,0.013400104002054587,0.013400104002054587,0.013400104002054587,-5.209176964989033,-5.209176964989033,-5.209176964989033,0.0,0.0,0.0,18.692644173294145
67,2015-05-21,23.2398376607617,14.436390073585926,23.273918993197572,23.2398376607617,23.2398376607617,-4.4716392508186305,-4.4716392508186305,-4.4716392508186305,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.0344799332269244,0.0344799332269244,0.0344799332269244,-5.099600809513951,-5.099600809513951,-5.099600809513951,0.0,0.0,0.0,18.76819840994307
68,2015-05-22,23.18473591271068,14.11587510610829,23.444485542736512,23.18473591271068,23.18473591271068,-4.341612426964184,-4.341612426964184,-4.341612426964184,0.593481625468396,0.593481625468396,0.593481625468396,0.051205313308810535,0.051205313308810535,0.051205313308810535,-4.98629936574139,-4.98629936574139,-4.98629936574139,0.0,0.0,0.0,18.843123485746496
69,2015-05-26,22.964328920506574,14.473208317079793,23.377654294175187,22.964328920506574,22.964328920506574,-3.9150281396920255,-3.9150281396920255,-3.9150281396920255,0.593481625468396,0.593481625468396,0.593481625468396,0.02814195805477723,0.02814195805477723,0.02814195805477723,-4.536651723215199,-4.536651723215199,-4.536651723215199,0.0,0.0,0.0,19.049300780814548
70,2015-05-27,22.909227172455548,14.51290244528947,23.561131435819693,22.909227172455548,22.909227172455548,-3.8272718450991032,-3.8272718450991032,-3.8272718450991032,0.593481625468396,0.593481625468396,0.593481625468396,0.013400104002014464,0.013400104002014464,0.013400104002014464,-4.434153574569514,-4.434153574569514,-4.434153574569514,0.0,0.0,0.0,19.081955327356447
71,2015-05-28,22.854125424404526,14.840767828584898,23.62624060423077,22.854125424404526,22.854125424404526,-3.710606301416583,-3.710606301416583,-3.710606301416583,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.03447993322696773,0.03447993322696773,0.03447993322696773,-4.338567860111946,-4.338567860111946,-4.338567860111946,0.0,0.0,0.0,19.143519122987943
72,2015-05-29,22.7990236763535,15.155430931263675,23.76751048258154,22.7990236763535,22.7990236763535,-3.606275156728384,-3.606275156728384,-3.606275156728384,0.593481625468396,0.593481625468396,0.593481625468396,0.051205313308747356,0.051205313308747356,0.051205313308747356,-4.2509620955055265,-4.2509620955055265,-4.2509620955055265,0.0,0.0,0.0,19.192748519625116
73,2015-06-01,22.63371843220042,14.541192261459127,23.59140152286247,22.63371843220042,22.63371843220042,-3.428121732599608,-3.428121732599608,-3.428121732599608,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.02114319791117565,0.02114319791117565,0.02114319791117565,-4.04274655597918,-4.04274655597918,-4.04274655597918,0.0,0.0,0.0,19.205596699600815
74,2015-06-02,22.578616684149395,14.29343182433762,23.316212244346914,22.578616684149395,22.578616684149395,-3.370812799863467,-3.370812799863467,-3.370812799863467,0.593481625468396,0.593481625468396,0.593481625468396,0.02814195805488175,0.02814195805488175,0.02814195805488175,-3.9924363833867442,-3.9924363833867442,-3.9924363833867442,0.0,0.0,0.0,19.20780388428593
75,2015-06-03,22.52351493609837,14.707163333925902,23.476599690722413,22.52351493609837,22.52351493609837,-3.3445816722074087,-3.3445816722074087,-3.3445816722074087,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.013400104002060638,0.013400104002060638,0.013400104002060638,-3.9514634016778647,-3.9514634016778647,-3.9514634016778647,0.0,0.0,0.0,19.17893326389096
